id,x,y,deg
043_1,s-1.6136586276052849e+00,s1.7539139828703221e+00,s1.9206633641449491e+02
043_2,s1.2949511027460561e+00,s6.6281008205248504e-01,s6.0241507039023588e+01
043_3,s1.6881603730755623e+00,s8.5166071149878964e-01,s2.0169344767087708e+01
043_4,s7.5478826294378729e-02,s-6.1118517774758374e-01,s2.3211816359784589e+02
043_5,s1.1554731380812120e+00,s1.7529131350935521e+00,s1.9413556485045638e+02
043_6,s-7.9715436309402388e-01,s1.1546755433986373e+00,s3.3814613854262939e+02
043_7,s-1.6352705758616954e+00,s-1.2745240250549459e+00,s1.5637060944050222e+02
043_8,s-4.9901524381208540e-02,s-2.3766889559520285e-01,s3.0184224194836031e+02
043_9,s6.8347214653097854e-01,s1.3390169744182960e+00,s2.4024150703902649e+02
043_10,s4.8449362180976729e-01,s4.9932819791420213e-01,s8.1847234290574448e+01
043_11,s-4.1250060693918944e-01,s-9.8531784234743858e-01,s1.8328792820919898e+02
043_12,s1.7961510571611077e+00,s-8.0187665871590846e-02,s8.5018323853542071e+01
043_13,s-1.1347143572847311e+00,s-5.5295184850790702e-01,s1.1215929646342700e+02
043_14,s5.4652684530826035e-01,s-2.6214776769102660e-01,s2.2835884098003640e+02
043_15,s-2.1588237144860761e-01,s1.0114222151278842e+00,s1.4754330826750976e+02
043_16,s1.6959821374305053e+00,s-8.8064460075915729e-01,s3.3639527870034408e+02
043_17,s-1.1712834075013483e+00,s1.6445184640954977e+00,s2.9362937773086730e+02
043_18,s2.6642929222748038e-03,s-1.2223824594572323e+00,s2.7645195856819532e+02
043_19,s-2.8340086512150697e-01,s1.6581906393328210e+00,s2.4129377419850732e+02
043_20,s5.8638589863589363e-01,s1.5809184865466583e+00,s6.1293774198357312e+01
043_21,s-1.1415686766550641e+00,s-1.6413814178137156e+00,s1.1213292761638253e+02
043_22,s1.0378681143582431e+00,s-1.0548758125479427e+00,s5.1471817765458873e+01
043_23,s-1.6352707399603041e+00,s7.7972547391246438e-01,s2.3629377731162268e+01
043_24,s1.4758506367657269e+00,s-1.3913504389381468e+00,s1.4126310559883590e+01
043_25,s-9.2621271787753379e-01,s3.5921019550413247e-01,s3.2754331204955361e+02
043_26,s-3.6641257314681897e-01,s2.7034904040302576e-01,s2.6234042557523628e+02
043_27,s-1.6659439207447886e+00,s8.5995030033813036e-02,s3.2594697183505338e+02
043_28,s-6.9505015838725559e-01,s-6.1877280937176538e-02,s2.2750065283440881e+02
043_29,s1.6913201504218494e+00,s1.7516102450789555e+00,s2.0161972473144121e+02
043_30,s-1.1028661167250533e+00,s7.8924293743179585e-01,s1.9353751841375768e+01
043_31,s-7.2688166064454074e-01,s-1.7817581350994751e+00,s3.6328792820919438e+02
043_32,s1.2211501261131033e+00,s-1.6413967818991866e+00,s1.1723017638949467e+02
043_33,s-1.0528993198211705e+00,s-1.1653126878505780e+00,s6.7344489974620998e+01
043_34,s8.4807759041654801e-02,s-1.6584869273977756e+00,s1.1586190666821763e+02
043_35,s1.6960424609781128e+00,s-1.7941569402504167e+00,s3.3637062925885732e+02
043_36,s-8.5776148581497313e-01,s-6.6698797352671069e-01,s2.7348984118581728e+02
043_37,s4.7130403988612518e-01,s9.7076532673857441e-01,s6.0010922628619625e+01
043_38,s-1.1396374440311428e+00,s-2.1255938879519534e-01,s7.2836608130065583e+00
043_39,s1.7718276839088134e+00,s5.2582707557814290e-01,s1.2717257055724255e+02
043_40,s1.3687161580676734e+00,s-5.1508592742680148e-01,s4.8358840980036689e+01
043_41,s3.4966404611074364e-01,s-1.6962353944696229e+00,s2.9723017638949455e+02
043_42,s9.3153780881951187e-01,s1.7758103123403418e-01,s1.8162374606050346e+01
044_0,s-8.3538610174529426e-01,s9.4110318104801538e-01,s1.5827360330753169e+02
044_1,s7.3604882029896967e-01,s-1.7694484510782451e+00,s7.2715891214133336e+01
044_2,s-1.6850945723375699e+00,s-6.2775197123673010e-01,s2.3749447022869852e+01
044_3,s8.7189994471564447e-01,s-8.4225889901112749e-01,s2.5138864474819746e+02
044_4,s2.3721984140168614e-01,s-1.9856370172198266e+00,s1.1362937773065681e+02
044_5,s1.5312764783025876e+00,s6.0551779848323062e-01,s2.0944317857574242e+02
044_6,s-1.4509321148200165e+00,s8.6005863332299215e-01,s2.0362926728024343e+02
044_7,s1.4886350069967129e+00,s1.3875153319386497e+00,s6.6370622391789254e+01
044_8,s-6.7027840044614628e-01,s-1.9682355067477491e+00,s1.1499699463365550e+02
044_9,s-1.3668825438551331e+00,s-7.0624292157324930e-01,s2.0374944650557237e+02
044_10,s-1.7936625426493291e+00,s3.5267898745788151e-01,s2.4724097759462532e+02
044_11,s1.7936635237228435e+00,s-8.6876253660011160e-01,s7.1069984531719825e+01
044_12,s1.7632506629636282e+00,s-3.6537499687119318e-01,s4.5818452490674382e+01
044_13,s5.6369521168313541e-01,s-1.0062702368947658e+00,s7.1490958620114299e+01
044_14,s7.5466803522644144e-01,s-4.3901113195047958e-01,s1.1097166519947805e+02
044_15,s8.0604171924928625e-01,s8.2183837768288570e-01,s9.0855057947213055e+01
044_16,s8.8245096055876615e-01,s-1.9720969485770523e+00,s2.5271589133448933e+02
044_17,s7.9470298069452860e-01,s3.9872882546660388e-01,s2.5724256770950001e+02
044_18,s-1.5397349664636952e+00,s-2.1001715169807254e+00,s3.5763252245019416e+01
044_19,s7.3390295120751348e-01,s1.4239856729528853e+00,s1.3140028313732938e+02
044_20,s-2.5338270484838754e-01,s-6.6804986630317553e-01,s1.2396182378290871e+02
044_21,s-1.3256335254274851e-01,s-4.1275244519605858e-01,s2.9290894753181482e+02
044_22,s1.8908501533696406e-01,s1.3875153316474746e+00,s6.6370622223145304e+01
044_23,s-1.6866297898579987e+00,s9.7524453047614423e-01,s2.3629377730650472e+01
044_24,s-9.2466090306318327e-01,s7.8577259664607144e-02,s2.3388389108218766e+02
044_25,s-8.2099933632441346e-01,s-4.6052131645644323e-01,s1.6550259271783798e+02
044_26,s-1.1574207327821577e+00,s-2.7433801136944663e-01,s6.9340019230117420e+01
044_27,s4.8563320044656286e-02,s5.6808520315154953e-01,s1.4979419890565461e+02
044_28,s5.3650414236113297e-01,s1.9992190356185827e-01,s1.1103733899907503e+02
044_29,s-1.1463246260895064e+00,s1.2387631533702432e+00,s5.1036048400865538e+03
044_30,s-1.0608763454053505e+00,s-1.7300470485971249e+00,s7.0794572627864611e+01
044_31,s-8.0442284745888359e-01,s-1.4853420311182406e+00,s3.1426397989314717e+02
044_32,s-8.2181980676386401e-01,s1.5001715164406015e+00,s2.1370622098308283e+02
044_33,s8.8789593816470036e-01,s-1.3726995359750629e+00,s2.4827312902775952e+02
044_34,s-5.6704543220287007e-01,s5.5921439602936718e-01,s1.9416100035951789e+02
044_35,s9.4548160831417927e-01,s-4.9443948586386476e-02,s2.2581845249065501e+02
044_36,s1.6865225595539186e+00,s8.9997732830416288e-01,s3.3637062226572181e+02
044_37,s-1.7937441066510964e+00,s-1.1810794551046173e+00,s2.5079457262786426e+02
044_38,s-2.2580691820847695e-01,s-1.5449728910672962e+00,s1.6072971829031815e+02
044_39,s-4.1391472689092455e-02,s-1.2387059374415199e+00,s2.5149095876657796e+02
044_40,s-1.1255911711526347e-01,s8.5707681882026987e-01,s2.8187704874728158e+01
044_41,s1.7939391342409599e+00,s-1.9572708748736618e+00,s7.2778323577806688e+01
044_42,s1.7936221291510768e+00,s-1.4204225621030417e+00,s6.8273129027740964e+01
044_43,s1.2755454762444416e+00,s7.4776557266475940e-01,s2.2963929803593601e+01
045_0,s8.1791804499166709e-01,s-2.3952895553501494e-01,s6.2075315628083864e+01
045_1,s1.7764490147864118e+00,s1.0125874565570082e-01,s4.0442062726530814e+01
045_2,s-1.0599288520322006e+00,s-6.3511021243854549e-01,s1.5910363605428969e+02
045_3,s-1.2017571138885919e+00,s-1.6043299250680831e+00,s3.3116268313840993e+02
045_4,s-7.9817649355065257e-01,s9.4194409888630759e-01,s2.5240033902683773e+01
045_5,s3.4778443110750290e-01,s-9.4516903055038470e-01,s2.3312881426965271e+02
045_6,s-1.7099186551105987e+00,s-8.9276203964964735e-03,s3.2031488369068251e+02
045_7,s1.3415419310075321e+00,s9.9039957883851770e-01,s1.9716879324849444e+01
045_8,s1.7221961784068538e+00,s-6.8065598271374683e-01,s3.3637061879895049e+02
045_9,s-8.1523897567587034e-01,s-2.0088070049245821e+00,s3.2774211913488335e+02
045_10,s1.1503562285045441e+00,s9.0044116777086083e-02,s3.5737622591724329e+02
045_11,s-1.2680894723498191e+00,s-1.9624164352966607e+00,s1.1362938068643963e+02
045_12,s8.0670281282997158e-01,s1.0286977072495431e+00,s1.3213328164021755e+02
045_13,s3.3990441781419528e-01,s-1.5131068619605139e+00,s7.1741388222301879e+01
045_14,s1.3061900034839404e+00,s-1.9624164731070222e+00,s-1.1362937773065759e+02
045_15,s-8.3532020773144103e-02,s1.4708584843865529e+00,s2.3319955948798383e+02
045_16,s1.9545217192234066e-01,s-1.9119253613048988e+00,s2.4235882838890481e+02
045_17,s1.7221962177081456e+00,s6.5567062830696177e-01,s3.3637062187126264e+02
045_18,s7.0779962349805414e-01,s-1.5615924962884224e+00,s2.0597629264451507e+02
045_19,s-1.8872337243892195e-01,s-2.0708584829817793e+00,s1.4022993217354756e+01
045_20,s3.5482678856350336e-01,s-5.9348568997768791e-01,s4.8517253827610645e+01
045_21,s-5.9908231699831582e-01,s6.6883768273294106e-02,s1.5614538495064238e+02
045_22,s8.4319757092663972e-01,s-5.7115149395967879e-01,s1.8778685550657011e+02
045_23,s8.9371075549578183e-01,s1.4062523835349174e+00,s6.6899241057227812e+01
045_24,s1.1413720625682777e+00,s-4.0541024633827549e-01,s2.9246703680228279e+02
045_25,s-1.6087560314112686e+00,s-1.4555190991143261e+00,s1.5687332886565014e+02
045_26,s-4.3685439799426462e-02,s-1.0554131617083928e+00,s8.2668233564388096e+00
045_27,s1.2647065385349625e+00,s-1.6029917458314293e+00,s3.7428664089034692e+02
045_28,s-1.7880095298623260e+00,s1.4248394211363449e+00,s2.9483108771918126e+02
045_29,s-8.0657708088203039e-01,s3.1709036988132178e-01,s4.3978370790349217e+01
045_30,s5.5492749689262733e-01,s2.7026680728051422e-01,s3.1213328164021675e+02
045_31,s1.7154142990069114e+00,s-1.4916973912304539e+00,s2.0068536954000587e+02
045_32,s-5.6755456958854633e-01,s-7.7311610647346796e-01,s3.3614538495064187e+02
045_33,s-4.8107600123039651e-01,s5.4499218889621603e-01,s3.4838704721041518e+02
045_34,s-1.6751281320913958e+00,s-3.1513889243686227e-01,s1.5860792281348171e+02
045_35,s-5.2042931381608049e-01,s-1.0339492915129789e+00,s1.5116268313840271e+02
045_36,s-3.8276146309497000e-01,s1.4273403177316135e+00,s7.2312516048009670e+01
045_37,s-2.4510449204902729e-01,s2.8181446271110600e-01,s2.2607264829457014e+02
045_38,s-1.2106209598607962e+00,s-3.4909795650715336e-01,s1.7952624657323513e+00
045_39,s-1.6740946402250352e+00,s-1.2071625412104037e+00,s3.3907666314604251e+02
045_40,s-1.4392177744211010e+00,s9.2396239963973115e-01,s3.3798251490966521e+02
045_41,s1.7880095318412168e+00,s1.4401400044475492e+00,s6.6370622131771356e+01
045_42,s8.2659920617373525e-02,s9.3483484180418652e-01,s1.8540857777144535e+02
045_43,s1.7020675001570185e+00,s-1.1717574316016701e+00,s5.1339134864859034e+01
045_44,s-1.6787968628126433e+00,s5.3815347733132979e-01,s2.2982496844597620e+01
046_0,s-1.6181002400112487e+00,s-2.1630278854434013e+00,s3.3638611381171472e+02
046_1,s-8.4937636704556940e-01,s-2.1636627972885036e+00,s3.4481885619790125e+02
046_2,s-1.8511453209165593e-01,s-2.1641084190708186e+00,s3.4598294811595400e+02
046_3,s-3.6542352227375041e-01,s-1.3495445638325767e+00,s1.6598256370100603e+02
046_4,s-9.6162530629207499e-01,s1.5028754481989597e+00,s1.6596117786503601e+02
046_5,s-1.6330395569935394e+00,s-3.9905498169612441e-01,s1.6531397763916738e+02
046_6,s-1.6509120277407441e+00,s-1.3210163013728375e+00,s1.5638618916445182e+02
046_7,s-1.3383907417494251e-01,s-1.2012003481251874e+00,s3.4596722463182653e+02
046_8,s1.7833255640228891e+00,s-2.1621970796417904e+00,s3.3815922562808601e+02
046_9,s2.7997504986517435e-01,s-1.3050065907434989e+00,s1.6601901401976892e+02
046_10,s-7.4811458728793034e-01,s-2.0787707465348262e-01,s3.4596131931651115e+02
046_11,s-3.3413597812307411e-01,s-4.1374907922506216e-01,s1.6596662783711304e+02
046_12,s1.2830295612141234e+00,s6.9838392572627728e-01,s3.4593981994381568e+02
046_13,s5.4696978172426647e-01,s-1.1653032666575402e+00,s3.4596500016452228e+02
046_14,s-9.4215796593912271e-01,s-3.6551600972762777e-01,s1.6596052861536680e+02
046_15,s-1.1099603942681252e-01,s-2.6336420304028929e-01,s3.4596286218974421e+02
046_16,s1.0172343203105436e+00,s5.5877348850558872e-01,s1.6593955973030364e+02
046_17,s-1.6320837905888945e+00,s5.5129855829481200e-01,s1.6594416332301222e+02
046_18,s9.5025755102328546e-01,s-1.2986103036301027e+00,s1.6079762373311144e+02
046_19,s-9.6180348023860074e-01,s5.6149427927504159e-01,s1.6596155190805615e+02
046_20,s-1.4370629443385656e+00,s7.0864848860138463e-01,s3.4594492021487025e+02
046_21,s3.3862602229384547e-01,s-3.8870075398109488e-01,s1.6596489545922788e+02
046_22,s5.4140380902392593e-01,s-2.3323350969350773e-01,s3.4596280295175427e+02
046_23,s4.1734730786701485e-01,s1.5028753465414988e+00,s1.6596121501529251e+02
046_24,s-2.7122435489787933e-01,s5.7786609429450597e-01,s1.6596127689944893e+02
046_25,s1.0204607888878920e+00,s-3.5777751758236276e-01,s1.6593971596006827e+02
046_26,s-6.9398865907403531e-02,s7.3355858092144133e-01,s3.4596142571370251e+02
046_27,s-1.0405144043226717e+00,s-1.3809447743408299e+00,s1.6481816722330109e+02
046_28,s-7.6006160956935986e-01,s7.1720906105031013e-01,s3.4596171749772475e+02
046_29,s1.5749729139463380e+00,s-1.4352935781122196e+00,s1.6079680123589867e+02
046_30,s1.2346726213050971e+00,s-2.0524856399917557e-01,s3.4593959180057203e+02
046_31,s1.7986312744220423e+00,s-1.2958674951512539e+00,s3.3632995524560835e+02
046_32,s6.1869579969445487e-01,s7.1692928980748827e-01,s3.4596121946420817e+02
046_33,s-1.4359448402443817e+00,s-2.4138900436770175e-01,s3.4594418906840912e+02
046_34,s3.5743571842467786e-01,s5.7609078065629415e-01,s1.6596267614961107e+02
046_35,s-1.6320890185156594e+00,s1.5028659581033490e+00,s1.6594137085208644e+02
046_36,s1.7993661046042415e+00,s-4.2228598615348045e-01,s1.5625023844544387e+02
046_37,s-1.4232004938004275e+00,s-1.1644142812677043e+00,s3.4531377997221580e+02
046_38,s-2.8312633316261721e-01,s1.5028755729740297e+00,s1.6596146962715574e+02
046_39,s1.0234204506607238e+00,s-2.1627824665948889e+00,s3.4079688139810969e+02
046_40,s1.7427225666274906e+00,s-1.7857412801227041e-01,s3.3618667545859097e+02
046_41,s1.7802973411739591e+00,s8.3155652223136645e-01,s1.6594071128396047e+02
046_42,s4.2762521156238431e-01,s-2.1641244742780512e+00,s3.4601926724094113e+02
046_43,s1.0957024482983189e+00,s1.5028663702668039e+00,s1.6594138975899858e+02
046_44,s1.2107735723448523e+00,s-1.1744640080229622e+00,s3.4139370805502506e+02
046_45,s-8.0578201283553585e-01,s-1.2319834030477919e+00,s3.4596052321082198e+02
047_0,s7.6416209450778788e-02,s-1.4170964053973121e+00,s1.6569791291775081e+02
047_1,s8.1104648078783614e-01,s4.3679994693720636e-01,s1.6596759612014958e+02
047_2,s3.4529671181199240e-01,s-1.2777929253312881e+00,s3.4596587214804896e+02
047_3,s-1.1461077723995776e+00,s-4.7466295493188126e-01,s1.6596467794912874e+02
047_4,s-1.8364290429250478e+00,s-5.0808273374189972e-01,s1.6530762960733122e+02
047_5,s-2.7421791226222342e-01,s6.2514403291172793e-01,s3.4596695530920556e+02
047_6,s-4.8787787526909598e-01,s1.3946311227667676e+00,s1.6596700849786021e+02
047_7,s-1.8539488538061362e+00,s-1.4307654239151513e+00,s1.5652656477307730e+02
047_8,s1.3530682786216172e-01,s-5.0338756148330421e-01,s1.6596600015086278e+02
047_9,s8.1918180303209520e-01,s-4.6878088368436183e-01,s1.6587730425011202e+02
047_10,s1.5992667743639160e+00,s-5.3478962750659431e-01,s1.5595503230516832e+02
047_11,s2.1237870126162683e-01,s1.3946314907824569e+00,s1.6596740580800628e+02
047_12,s-5.6931643502157581e-01,s-1.4596524515840714e+00,s1.6563927574508332e+02
047_13,s-9.6423692019129525e-01,s6.0805155534709876e-01,s3.4596709531691226e+02
047_14,s1.0684256660694451e+00,s5.7862667427755843e-01,s3.4596758809510823e+02
047_15,s-1.1654239942105971e+00,s4.5218194839243908e-01,s1.6596590239481736e+02
047_16,s1.5437739247991997e+00,s-2.9102546064088602e-01,s3.3595498757703916e+02
047_17,s1.5849067871444713e+00,s-2.2737391858852347e+00,s3.4170099806633306e+02
047_18,s8.8937215627698862e-01,s1.3946315094653030e+00,s1.6596749136101243e+02
047_19,s-1.6271297842217518e+00,s-1.2740631283494916e+00,s3.4530772333655881e+02
047_20,s-1.6403544936099252e+00,s6.0017662157487794e-01,s3.4596645229170315e+02
047_21,s1.5774637478048210e+00,s6.9533533591110919e-01,s1.6632921119449412e+02
047_22,s-1.8202755997835778e+00,s-2.2738504739093766e+00,s3.3652650390374305e+02
047_23,s1.3751588816087117e+00,s-1.5485312002413554e+00,s1.6051012349008161e+02
047_24,s8.2014770641316004e-01,s-2.2736109471244235e+00,s3.4051016766786745e+02
047_25,s-1.8354533265893016e+00,s4.4276811687651590e-01,s1.6595119405812062e+02
047_26,s1.5983829277955659e+00,s1.3935545873697401e+00,s2.0362938469576250e+02
047_27,s2.2088619556107036e-01,s-2.2748449828355057e+00,s3.4569778696320338e+02
047_28,s1.5983572356770233e+00,s-1.4101772186355108e+00,s3.3636860935817822e+02
047_29,s-1.6395351870190860e+00,s-3.5032859723643511e-01,s3.4595149637660114e+02
047_30,s1.0365526763564725e+00,s-3.1678462293336845e-01,s3.4596815802478557e+02
047_31,s1.0066530963450973e+00,s-1.2886782547569395e+00,s3.4118098695290496e+02
047_32,s-1.2446716303899668e+00,s-1.4911152317646863e+00,s1.6466613478522527e+02
047_33,s-1.8354306185434781e+00,s1.3946311090448607e+00,s1.6596650730625663e+02
047_34,s-1.1651799967009120e+00,s1.3946301240413106e+00,s1.6596708005639798e+02
047_35,s-9.5163662457465348e-01,s-3.1711790263919154e-01,s3.4596590733817771e+02
047_36,s-4.7513555356595055e-01,s4.6920750298521979e-01,s1.6596588132985079e+02
047_37,s7.4800330501590362e-01,s-1.4127551761895352e+00,s1.6051021860732848e+02
047_38,s-1.0107134479710249e+00,s-1.3417469309708596e+00,s3.4596468107642585e+02
047_39,s-3.1633695142498208e-01,s-3.7398959525202280e-01,s3.4596591744859228e+02
047_40,s-1.0557151606729755e+00,s-2.2744605178719519e+00,s3.4466624665187351e+02
047_41,s3.3279906751099819e-01,s-3.4659246209747341e-01,s3.4596754928961360e+02
047_42,s1.5183840887768349e-01,s4.6684829513030690e-01,s1.6596745850576616e+02
047_43,s4.1307149022013495e-01,s6.0771075478527092e-01,s3.4596746795266597e+02
047_44,s-5.3895900895922022e-01,s-5.2449689658517329e-01,s1.6596577172612780e+02
047_45,s-3.9354999163279497e-01,s-2.2748210552290566e+00,s3.4563926015233034e+02
047_46,s-3.3790442719995811e-01,s-1.3109060454394932e+00,s3.4596578869112756e+02
048_0,s-1.7278144162218843e+00,s-1.8448225738764690e+00,s3.3859440279003201e+02
048_1,s1.5282949457099206e+00,s-3.2861629333450121e-01,s1.5846236745984891e+02
048_2,s-1.6681038894342783e+00,s1.8552286878011186e+00,s1.5118654278002242e+02
048_3,s-6.7400446688498561e-01,s1.1260751770700943e+00,s3.3844895138689975e+02
048_4,s1.6820742173253389e+00,s-1.8471786575089661e+00,s3.3088364308173061e+02
048_5,s2.0805827886483988e-01,s-1.2736967043850067e-01,s1.5844790441627893e+02
048_6,s1.7506869816265078e+00,s-1.9857500261338476e-01,s3.3637062117384960e+02
048_7,s-1.1501204937556293e+00,s-1.8455362543241269e+00,s3.4451708949745841e+02
048_8,s1.1262441731747273e-01,s-1.8448523525925355e+00,s3.3816445182635016e+02
048_9,s8.6287379975129175e-01,s-1.8448304392461472e+00,s3.3846236745983435e+02
048_10,s-1.5104168629916679e+00,s3.3518038943651512e-01,s3.3844895094327683e+02
048_11,s8.5749528328914637e-01,s-1.6881092210721185e-01,s1.5846236745984930e+02
048_12,s-1.9103183189021691e-01,s1.3668848751135115e-01,s3.3844790449058979e+02
048_13,s1.1935497877085388e+00,s9.3389151175612395e-01,s3.4462321472660165e+02
048_14,s-1.4595243703631648e+00,s1.2212756483791762e+00,s3.3844895138705488e+02
048_15,s1.7679249892240675e-02,s1.0679252955935772e+00,s3.3844631844587980e+02
048_16,s1.1516263405522766e+00,s-5.9623240103338568e-02,s3.4023409894571876e+02
048_17,s1.4744340478663243e+00,s-1.2114576229048430e+00,s1.5846236745983470e+02
048_18,s-4.2171171102078098e-01,s1.2763729643587851e-02,s1.5844790441120963e+02
048_19,s-1.1760891477813624e+00,s-9.2495970385882453e-01,s1.6451502319107340e+02
048_20,s-1.6875884179364855e+00,s1.0580414670433838e+00,s1.5844895094328436e+02
048_21,s-5.7775559090066397e-01,s-1.8448566441009067e+00,s3.3811389799284098e+02
048_22,s-1.1316679849076110e+00,s6.6820150390389702e-02,s1.6054840749891804e+02
048_23,s-1.6877252283592858e+00,s-9.2459486413376724e-01,s1.5388204336210779e+02
048_24,s6.0908640312532614e-01,s9.7447469464092806e-01,s3.3832201363191729e+02
048_25,s-8.4718307962912420e-01,s1.8530464643301252e+00,s1.5844895138690160e+02
048_26,s1.1648162135784335e+00,s1.8538431199265479e+00,s1.6467683702238517e+02
048_27,s5.4645980283756304e-04,s-1.0584379644037789e+00,s1.5816445182634794e+02
048_28,s-2.6586605224019721e-01,s9.6487809512278166e-01,s1.5844790450295281e+02
048_29,s9.9588625551816234e-01,s7.8082574792782999e-01,s1.6462321473567442e+02
048_30,s4.4013193098645537e-01,s-3.9953983943381479e-03,s3.3844790457710565e+02
048_31,s-3.6969154466805204e-01,s-8.3890906571346247e-01,s3.3844790441120921e+02
048_32,s-9.7795985560390308e-01,s-7.7225180274311667e-01,s3.4446732546934197e+02
048_33,s1.7055949805409776e+00,s-1.0514778636856490e+00,s3.3846236745982867e+02
048_34,s2.8362004694264498e-01,s-9.5481039018092007e-01,s3.3844790441714377e+02
048_35,s-9.1513158730517741e-01,s1.0062731320616758e+00,s1.5844895094327450e+02
048_36,s3.8731325152518259e-01,s8.4685546618020080e-01,s1.5844790449058976e+02
048_37,s-8.3977231715252776e-01,s1.7860979051580531e-01,s3.3844895094327393e+02
048_38,s1.7456004349135856e+00,s1.8530406818696779e+00,s1.5854268729431416e+02
048_39,s6.9037351400527658e-01,s-1.1170258474724659e+00,s1.5846236745983654e+02
048_40,s5.9297800903055464e-01,s1.8530552061465047e+00,s1.5832201363192064e+02
048_41,s-1.7368477160187898e+00,s-6.7638476146878146e-01,s3.3485168079573424e+02
048_42,s-1.7330163486522712e+00,s2.0527811783826599e-01,s1.5637061768059712e+02
048_43,s-9.8977445928769836e-02,s1.8530466350068309e+00,s1.5844631844588181e+02
048_44,s9.3211284052933963e-01,s-9.9742003831746373e-01,s3.3846236745984959e+02
048_45,s1.7039868156892304e+00,s9.3147222507619776e-01,s3.3348894635268726e+02
048_46,s-5.9177689684976498e-01,s-9.6669475072548050e-01,s1.5811389799284137e+02
048_47,s1.7534567245662678e+00,s6.8080533040631286e-01,s1.5526377756742048e+02
049_0,s1.6788375622270795e+00,s-1.5607242872938274e+00,s3.8026158368339165e+03
049_1,s1.2614798515540453e+00,s-1.3898958232246723e+00,s1.5694488705090112e+02
049_2,s-9.7610393032515330e-01,s-6.9408976388020938e-01,s9.0847330756180881e+01
049_3,s2.4999646569472228e-01,s-2.0350241139269856e+00,s2.4442599272314470e+02
049_4,s4.8196376910687877e-01,s-3.1291213644251853e-01,s1.6340134166700716e+02
049_5,s1.7409563691802212e+00,s2.4371543584979040e-02,s2.6355299699507690e+01
049_6,s-9.6354502479045812e-01,s-2.0597103109289172e+00,s2.4637062226935024e+02
049_7,s1.8447282527045907e+00,s-1.1639606516236893e+00,s8.0198193944523524e+01
049_8,s1.2869180083063096e+00,s-3.3538747771870370e-01,s1.3743137735583037e+01
049_9,s-1.4260985334118879e+00,s-2.0597103109286112e+00,s1.1362937773063837e+02
049_10,s-1.7704465578298860e+00,s1.6249713172652958e-01,s1.5042421163862801e+02
049_11,s1.4738777638260019e+00,s1.0119387726039468e+00,s2.5120966129256722e+01
049_12,s-1.3086236113739185e+00,s9.9727745234915210e-01,s2.3699222317004154e+02
049_13,s-1.8447282510516896e+00,s-6.7585889254451281e-01,s1.5637062212867946e+02
049_14,s-1.1538753247735764e-01,s1.5189396759918508e+00,s6.6370622267853747e+01
049_15,s3.7957679713786996e-01,s1.5152867090049360e+00,s2.9391525815038102e+02
049_16,s-1.0475736833370466e+00,s-1.7394875404425967e+00,s6.1805620485248753e+01
049_17,s-2.0718503440002575e-02,s-1.0264978467651020e+00,s1.5635411155061311e+02
049_18,s-1.0013673142454598e+00,s-2.7186814884201904e-01,s2.8553539681973666e+02
049_19,s1.0787993096304567e+00,s8.0613586491848743e-01,s2.0816952062262740e+02
049_20,s1.7149496100491244e+00,s9.0407882822806984e-01,s2.0512117000681107e+02
049_21,s-9.6555103225573535e-01,s-1.2962907627573907e+00,s3.0501622811713730e+02
049_22,s-1.8378031344479262e+00,s-1.5903486170208680e+00,s1.5938109409417501e+02
049_23,s-8.4026769201608320e-01,s1.4078620961900121e+00,s1.9265269624551328e+02
049_24,s2.8500022647608681e-03,s1.2609505643540013e+00,s2.4891525821317566e+02
049_25,s3.2229410151534771e-01,s1.1631378153334794e-01,s1.4341600715010383e+01
049_26,s-1.5189050312290819e+00,s4.3694391289101508e-01,s2.3922110529628267e+02
049_27,s-6.2669173148121426e-01,s-5.3865676713982813e-01,s2.5049438169291042e+02
049_28,s1.6972985294289489e+00,s-2.2539476657866894e-01,s2.0635530677093166e+02
049_29,s-1.3438082717883650e+00,s-1.1120124360317887e+00,s1.0750619968875650e+02
049_30,s7.2964754773323426e-01,s5.7781023508302631e-01,s5.7880781184525389e+01
049_31,s-1.8447282514916006e+00,s5.4461020409277217e-01,s2.3629377837071360e+01
049_32,s-6.0986572002254269e-01,s-1.7810842474640891e+00,s3.4278600787778220e+02
049_33,s1.0625349738712611e+00,s-7.2058346427377884e-01,s2.6019819394452549e+02
049_34,s7.3493649742866896e-01,s2.1804081440000214e-01,s1.9374313773558430e+02
049_35,s-3.1669034583264843e-01,s7.4290002964826407e-01,s1.2652696245514665e+01
049_36,s1.3216509333813993e+00,s-2.0597103109289141e+00,s2.4637062226934981e+02
049_37,s-1.1618086766445048e+00,s1.5189396759239642e+00,s6.6370622305057736e+01
049_38,s-1.8874092682148069e-01,s-2.1189396728346184e+00,s3.4319916013470703e+02
049_39,s8.6722381613190946e-01,s-1.2730925400056270e+00,s1.5674145834970163e+01
049_40,s-1.2790942351769807e+00,s-1.9567469123071882e-01,s1.0831982354469210e+02
049_41,s-3.0323674102775167e-01,s1.6611979290953893e-01,s3.2826135169461293e+02
049_42,s1.8413765092040970e+00,s1.5134126589299495e+00,s6.5937833760649966e+01
049_43,s6.8357323693690020e-01,s-1.5544668149115084e+00,s1.9698391273359368e+02
049_44,s8.6296251027995319e-01,s1.0789830396382019e+00,s3.4194595880861124e+02
