id,x,y,deg
103_65,s2.65093711460240610833,s-2.31813266315994592759,s158.39939417644561103771
103_66,s0.96906400459064223618,s-3.22758831982149407835,s338.18309526815937715583
103_67,s2.04462194547176423498,s0.23115675755799072744,s338.16104825538678824159
103_68,s1.03206614705594423853,s-1.16217718522233059986,s158.18256213032185542033
103_69,s-0.05238297935188983290,s1.14426549042579206450,s158.29445809836641956281
103_70,s0.48879490059712366046,s1.14426356113111005186,s158.21136481015193453459
103_71,s-1.74534768155198438677,s0.26486347287504130588,s336.85108426681154014659
103_72,s0.42350133753552038351,s1.38587762034905881414,s338.30081178170729572230
103_73,s-2.20911116091608139556,s-1.29707161536655202205,s355.28968391921210923101
103_74,s-0.04554872802492178352,s-1.16200909452492329166,s158.21098766639772748022
103_75,s-2.32982292837574123112,s-1.61381322907303648151,s205.17321455386039019686
103_76,s-0.60496474618359175057,s2.29647858801044613131,s158.45195369414153674370
103_77,s2.64950604332457073653,s-1.16408900608846299640,s158.18330221586998618477
103_78,s-1.66135937532312616405,s-1.16159285913724397155,s158.15966131863964960758
103_79,s0.43060046487415426508,s-3.22753611311723886956,s338.20231221925831732733
103_80,s1.02527408098304295692,s2.29650471691750190928,s158.19008118919205685415
103_81,s1.50371097183823998478,s1.38498218344997447993,s338.17550121191027301393
103_82,s2.10944073587388070123,s-0.01033063426960076532,s158.14982893937605012979
103_83,s0.96822692017660583197,s-2.07411543559777022949,s338.18256586371251160017
103_84,s0.96576744230062872010,s0.23249426198683995071,s338.18561247962077231932
103_85,s-1.13417579088267150844,s1.14563405466763246210,s158.54743090420024032028
103_86,s1.56671289762194487771,s2.29650591270604165217,s158.17550130740039548982
103_87,s-0.59394121037140934494,s1.14508231042732577798,s158.44927772132166410302
103_88,s1.57111783270998950357,s-1.16270440080841663821,s158.15785914241430987204
103_89,s-2.40746872130994127303,s-0.39916436960644707810,s175.28947414928995840455
103_90,s-2.65410666565570174669,s1.37500703979035643343,s156.36562954129351510346
103_91,s-0.06105328837341331139,s2.29648931773991549221,s158.39515475800789090499
103_92,s-2.20218462161354500140,s-3.11718841440707628010,s67.75392957019099071658
103_93,s0.96714021879504674661,s-0.92075496435966786013,s338.18259644710934708201
103_94,s2.58542573175910650463,s-2.07613799737058446482,s338.18269822962213311257
103_95,s1.50712610996369944516,s-2.07451201781755756315,s338.15786048798355523104
103_96,s0.42819319894390078796,s-0.92056282911665288093,s338.20583669813794358561
103_97,s-1.18813700062626637077,s-0.92046901623852195318,s338.25414456217879433098
103_98,s-2.65393313072138070652,s-1.25205221288916956901,s156.35150618905555575111
103_99,s1.03070176907424482238,s-0.00893538589639118232,s158.18260212664529262838
103_100,s0.42952866472306416856,s-2.07399947461541600546,s338.20229752312627624633
103_101,s1.57003376510955128253,s-0.00955536949905874504,s158.15785788127311661810
103_102,s-1.18637160845247602303,s-2.07405754885118787101,s338.21816918217308511885
104_0,s0.97340109861257495538,s-1.90971158596238166361,s338.19832767425037900466
104_1,s-0.03943540559260312606,s-0.99749009617830142194,s158.19824827043569825946
104_2,s-0.03864467846633116987,s-2.15111223668800066733,s158.19821834246332059593
104_3,s-2.65346556394201993356,s0.55762734754658505043,s516.33638951034629371861
104_4,s-1.71997723569999139137,s-0.75607589860440882479,s338.19823873356676813273
104_5,s2.05045602544495775277,s-1.90970742826342920750,s338.19829406478629607591
104_6,s2.65246277244593242628,s0.15616435293588495914,s158.19828246153832651544
104_7,s-1.11567771594407005864,s-2.15110537355085273958,s158.19823170498256104111
104_8,s0.49839655939213062252,s0.15617558059806047055,s158.19833827140692505964
104_9,s1.51112244495762793051,s-0.75609341470017910058,s338.19829454866709284033
104_10,s1.57611460037340878060,s-0.99749772109305712142,s158.19830690576549159232
104_11,s-2.26022088751507377324,s1.55111674548416478281,s338.20035021549500697802
104_12,s-1.72066209496428812464,s0.39759148700945817767,s338.19824800032210987411
104_13,s1.57443513047932981408,s1.30970514660245251903,s158.19827816209365778377
104_14,s0.49987267770950488677,s-2.15111522495271723088,s158.19833827149241756160
104_15,s-0.57964395039378047159,s1.30971054958995214434,s158.19828845440457598670
104_16,s2.11394626614611258475,s0.15616726283045714863,s158.19828657933399540525
104_17,s-2.19418671464628367573,s0.15619042639838329189,s158.19823893795197022882
104_18,s-1.17959603307374405468,s-3.06320173680853624631,s338.19823171486757473758
104_19,s2.65146809197965049876,s1.30969927486463122435,s158.19827814940711618874
104_20,s-0.10442746502174782286,s-0.75608564702738378926,s338.19829656358223246571
104_21,s-1.72169865166074687046,s1.55111396455583649967,s338.19981284576010693854
104_22,s1.50944307814619649299,s1.55110944054504895639,s338.19827816208231752171
104_23,s1.57542973579152945085,s0.15617014793406380768,s158.19829454866655282785
104_24,s-2.19350184011013604746,s-0.99747691977093222437,s158.19823687366925923925
104_25,s-1.71811335783153285028,s-3.06319872608400967096,s338.19823171263334415926
104_26,s-0.64362893421333267074,s0.39758516374332064647,s338.19828802501655218293
104_27,s-1.18316862219370100284,s1.55111615946169068003,s338.19969806757461583402
104_28,s-2.25917860774517720301,s0.39759477032480294856,s338.19824112204139510141
104_29,s-2.65331593661202314038,s-0.59641220010140094665,s-923.67531487315898175439
104_30,s-2.26200533833504380254,s-3.05328203551283872130,s2507.89128497257252092822
104_31,s-1.18214553907945285616,s0.39758825739058878401,s338.19826305202315097631
104_32,s2.58647603954304150520,s1.55110356890182532474,s338.19827814762550133310
104_33,s0.43340425379956731833,s0.39757980635837875116,s338.19833827209743049025
104_34,s-1.11646880476201548760,s-0.99748361547135233618,s158.19823171109982240523
104_35,s1.03483122084600021040,s2.46320324335430029805,s158.19827703538086893786
104_36,s-0.64107171013912411794,s-3.06320174823665203334,s338.19823171018504126550
104_37,s2.63212272990414097862,s-3.06110112384823773723,s8979.70034509649667597841
104_38,s2.65314766075605845685,s-0.99750337252941434496,s158.19828688216972523151
104_39,s-2.58377048526883568158,s-2.48617451549225343399,s-3070.32301936999556346564
104_40,s0.97451216004071261612,s-3.06320283577327234781,s338.19882591772631030835
104_41,s-0.64463884937611448667,s1.55111738778686825135,s338.19930604249026373509
104_42,s-0.57716123524384033150,s-2.15110874594096923573,s158.19823170936379597151
104_43,s-0.64294413156891339067,s-0.75608250402898702358,s338.19826244941356208074
104_44,s-0.04012009973562746801,s0.15617800269271539526,s158.19830020995587460675
104_45,s0.43240929014151940901,s1.55111518408046133999,s338.19835872754714500843
104_46,s0.49740165208612158176,s1.30971090694214709060,s158.19833827209595256136
104_47,s2.65397469472845637384,s-2.15111982678444801920,s158.20089383814865868771
104_48,s2.11545225985330898055,s-2.15111545610414056640,s158.19978782197986788560
104_49,s2.58747070819985758305,s0.39756865775090299842,s338.19827815831519046696
104_50,s-2.25849372418118443662,s-0.75607257380359016441,s2498.19823893713055440458
104_51,s-2.20250426905373375419,s2.46226736005255109063,s158.35840424734101361537
104_52,s1.51192681750804513996,s-1.90971016643150259817,s338.19830704683687372381
104_53,s-1.11715357349338506587,s0.15618388859522933099,s158.19824726954621496589
104_54,s-1.65419419668468559159,s-2.15110200115532013143,s158.19823171180695453586
104_55,s-0.64215309186820856979,s-1.90970439930163493614,s338.19823170938792600282
104_56,s-0.10511230122530720865,s0.39758232292461231916,s338.19832063341766570375
104_57,s0.49630586317506791838,s2.46320323673271124321,s158.19835872754754291236
104_58,s0.43488037211840424590,s-1.90971099919423714653,s338.19833827144719862190
104_59,s-0.04222808110096602091,s2.46320320206261555995,s158.19878660644232581944
104_60,s-1.18066957259750449083,s-1.90970102687798215513,s338.19823171075927348284
104_61,s2.58897542388931656276,s-1.90970899482620004584,s338.19828688257354087909
104_62,s-2.19522318102974001164,s1.30970711206729872877,s158.19824112157871809359
104_63,s-1.65670241552301900079,s1.30970570592077839578,s158.19824800034962208883
104_64,s1.51043763831684807464,s0.39757448303579034921,s338.19827816208550075316
104_65,s1.03759802662828404252,s-0.99749505502874724616,s158.19832666098304230218
104_66,s-2.65242469835529970368,s-1.68780601534059182534,s-3083.74502785789400149952
104_67,s2.05158390631190679088,s-3.06320275787610452056,s338.19978782076651668831
104_68,s-1.11929938331975153964,s2.46320312825196818807,s158.19969806764021313938
104_69,s-0.10611230756896646021,s1.55111704450753951079,s338.19878660643990997414
104_70,s-0.10363654397550486896,s-1.90970781542961098864,s338.19824201541172215002
104_71,s1.03691315580519427542,s0.15617298291289241630,s158.19831081960910523776
104_72,s0.97092659103253897701,s1.55111238628151215657,s338.19827703538112473325
104_73,s-1.65567018640322816125,s0.15618711701624551913,s158.19823873390174640008
104_74,s1.03839473213271027419,s-2.15111707521331396720,s158.19882591772139335262
104_75,s0.43408919141179341805,s-0.75608836251943101203,s338.19833827140610083006
104_76,s-1.71918605330615870130,s-1.90969765451805129075,s338.19823171186476429284
104_77,s1.57334934229245604342,s2.46320100697935862044,s158.19827816205307158270
104_78,s-0.04111879037664115805,s1.30971163391820311084,s158.19832216736324426165
104_79,s2.58815557806970630850,s-0.75609907232932549448,s338.19828246227581303174
104_80,s1.03591864411257872369,s1.30970808605121780133,s158.19827903005699454297
104_81,s-1.11817268029709060428,s1.30970824399340513011,s158.19826305203588390214
104_82,s-0.57863687762416493587,s0.15618078773574878282,s158.19826244941921800091
104_83,s-2.27544368237397209853,s-2.21329884571540214111,s343.85345210796384662899
104_84,s-0.57795219158012411942,s-0.99748693114646824753,s158.19823170937536360725
104_85,s0.97192101224110816204,s0.39757735571889207815,s338.19827903006421365717
104_86,s-1.65782643898844761488,s2.46320311895909993538,s158.19981284567157331367
104_87,s2.11186611690107728379,s2.46319819713417897944,s158.19827815771785139987
104_88,s0.43597666456569139637,s-3.06320287528505197372,s338.19833827153837546575
104_89,s2.04795955884533187330,s1.55110650476007227994,s338.19827815794337766420
104_90,s-1.18146070424956772804,s-0.75607922975694197287,s338.19824726941737935704
104_91,s-1.65498534518616424727,s-0.99748026868831862757,s158.19823171275214690468
104_92,s-2.65390352153449127215,s1.71115491410259279448,s156.37062226765013406293
104_93,s0.49908149700244075486,s-0.99749258827831688290,s158.19833827143744997556
104_94,s2.11295161121087948786,s1.30970221079257131969,s158.19827815809853177598
104_95,s2.65038986297086864852,s2.46319837492445392613,s158.19827814775493379784
104_96,s1.51305016157858429615,s-3.06320278997957862188,s338.19939132017810834441
104_97,s-0.58076514213682828291,s2.46320315999200989410,s158.19930604244123628632
104_98,s-0.10254990825608065186,s-3.06320288500472637239,s338.19821834245755098891
104_99,s2.04963903573552963522,s-0.75609621058825737805,s338.19828657924182380157
104_100,s1.57692197853484850079,s-2.15111715103338685395,s158.19939132066846809721
104_101,s2.04895419062443284730,s0.39757157793241465482,s338.19827815809105686640
104_102,s2.11463114419347153472,s-0.99750051384151472433,s158.19829406499206925218
104_103,s0.97260578956273247009,s-0.75609076708337152883,s338.19831321736927520760
105_0,s1.63362769577272626265,s-0.45944053102453752402,s68.30619381405583112610
105_1,s0.72166637440467840126,s0.14133858820098482711,s248.29972283158807044856
105_2,s0.48051749276937338884,s0.61533358234509394347,s68.29012603154033911323
105_3,s-0.83493000405954054255,s-3.01241166787312231179,s244.66407063519204712065
105_4,s1.87526825216802595087,s-1.47329827669914181776,s248.26461574695719036754
105_5,s-0.67317086473390097545,s-0.46550631862967301045,s68.20678855913652682830
105_6,s-1.83072615170181185462,s0.08098575367306679040,s68.21084260740425975200
105_7,s0.72324445303372941751,s1.22039196606445221605,s248.22861006306328590654
105_8,s-2.78435901932973894901,s0.72482460552582095303,s247.93601060313906714327
105_9,s2.78683088888432672903,s2.31363011637982252111,s68.45452002183564843563
105_10,s-2.77961450941682386429,s-1.43026335312217400819,s248.31394603925039632486
105_11,s1.87482548188248454579,s0.14524124727549034275,s248.29976357074173165529
105_12,s-0.43172462224004559683,s-0.40042177760869995806,s248.22731899838416325110
105_13,s-0.43153607131487492499,s-2.01602276688404558058,s248.20801163689938562129
105_14,s-2.76078873986052863998,s1.81474238278202726349,s242.61974237359765993460
105_15,s-1.58928436943858875097,s0.14601008237040605242,s248.20323256837852454737
105_16,s-1.58294159414300161792,s1.76391509987283723326,s247.33367266265409512016
105_17,s1.63392707051961449949,s-2.07790308124684219848,s68.21794809672613268958
105_18,s-0.43139113050955479878,s0.67711681803449907946,s248.29014718456710397732
105_19,s1.87956108818108513780,s1.76675236387349565703,s248.06700482383058670166
105_20,s-1.58810960293115965847,s1.22362714826674578994,s247.99042426173909348108
105_21,s0.72195357858242703575,s-2.55332340467441287757,s248.22021294181325856698
105_22,s-2.78992433608109546839,s2.29422838231158632283,s260.25942336478607330719
105_23,s-1.83184568308393203040,s1.15948166438472100026,s68.22366044604629564674
105_24,s-1.52145466178932076140,s2.32343017550981922881,s244.44215396768140635686
105_25,s-0.67301295649311076996,s-1.54253876217765162338,s68.20706022502696441734
105_26,s1.63800828301870060599,s1.70231364858146361208,s68.06698447321095102325
105_27,s0.72197509066718812409,s-2.01468644266519492092,s248.21794750972208021267
105_28,s1.63376748711123065405,s0.61888162963725434906,s68.29193151154692031923
105_29,s-1.83096471243681069296,s0.61960334639751268870,s68.23480502795197821797
105_30,s1.87506950339883782242,s0.68427813224352673771,s248.29214494387213107984
105_31,s0.48026865359021109203,s0.07596258191243493441,s68.26992035500191491337
105_32,s2.78684164947931467538,s-0.45553677208187803860,s68.30618092052429801697
105_33,s-1.83062527699936183900,s-0.45754458286124999322,s68.20758054534736913865
105_34,s2.78684259895682595598,s-0.99484469376119766260,s68.29140627129800122930
105_35,s0.48187411610658720251,s1.15527154663755893260,s68.22855438745727951755
105_36,s2.78684237509989740644,s0.62284827143234189339,s68.29215484086768128691
105_37,s0.33146682045106989900,s-3.01636919365264821735,s249.73076241446182166328
105_38,s2.78686105619478752260,s1.71165913257428803362,s68.06701616906416063557
105_39,s2.70232258646017520221,s-2.64853211541840982690,s64.03700857981769445360
105_40,s-1.83038330745097543861,s-2.07309561401388542379,s68.20707808951867434644
105_41,s0.72197389755473750927,s-1.47602402986971936727,s248.25054400770272877708
105_42,s-1.83054306910478792325,s-0.99606244521153652904,s68.20712510205129319729
105_43,s-1.82981373777181621776,s1.70450335752362880370,s66.81528659210395915125
105_44,s-1.58914789184284099832,s-0.93103346098957451282,s248.20705045670320032514
105_45,s-0.42267134597327610246,s1.75868890438909253326,s248.06701348476698854029
105_46,s0.72182198905638361719,s0.68071767688034334753,s248.29193141870086947165
105_47,s1.87490944377609158877,s-0.39399402206609401844,s248.30617358334842492695
105_48,s-0.42946723559417004923,s1.21686919120594350119,s248.22853463528372230940
105_49,s0.48049377786770564036,s-2.61837573515921739897,s68.19833693965111365287
105_50,s1.63385295979765521324,s-0.99897394477555689907,s68.29140398704201686542
105_51,s1.87530926063980296625,s-2.01282792977666158407,s248.21802411162303769743
105_52,s-1.77142441621111168537,s2.27681986099613187235,s63.06666431632312708189
105_53,s-0.43160980858852210362,s-1.47749995632280728408,s248.21054544469336633483
105_54,s0.72179344855991911523,s-0.39812529229192972213,s248.30619122072593540906
105_55,s-0.67294026994049638279,s-2.61961519331607162187,s68.19787034549403870187
105_56,s0.75049746013096019226,s2.31747970082602439135,s246.80229100349325221941
105_57,s-1.83034007486467253933,s-2.61163081122913665055,s68.20266680897869093769
105_58,s-1.58898888619954026247,s-2.00806647856401143670,s248.20705563775274526961
105_59,s1.87515136117076619549,s-0.93358959074573222292,s248.29140664530996218673
105_60,s-2.77874707426443290359,s-1.96864758410203632977,s248.26621860087794857463
105_61,s2.07266094519423127451,s-2.80196253101441650202,s244.10178511021075564713
105_62,s-1.58921102732052532680,s0.68459283091711709002,s248.17917472301908787813
105_63,s-2.77827417069042326148,s-2.50706507610559903299,s248.23037557855241175275
105_64,s1.47316278547364754026,s-3.00950363988850355668,s244.79426283147881804325
105_65,s-1.58892256784554919413,s-2.54662574759111937084,s248.19785913848204472743
105_66,s-1.83046310542948642563,s-1.53457906608099681200,s68.20709319002840231860
105_67,s-2.78606218919363435305,s1.26094655575380865109,s248.79607700034964068436
105_68,s-2.78388968241768131051,s-0.35385860658991630245,s248.53843806899709534264
105_69,s-0.63885609277941690642,s2.26605458887439903393,s64.44220002499491783965
105_70,s1.63388782001570476154,s-1.53854980486692105579,s68.25054074018564165272
105_71,s1.87577005324352819038,s1.22434997934982581214,s248.22847504453076794562
105_72,s-0.67323779861779553535,s0.07300423770838770920,s68.20457268348771151523
105_73,s-0.43167963331524183968,s-0.93896642146172093479,s248.21255982468147749387
105_74,s-0.67309255016282909523,s-1.00402218359822992255,s68.20704786212036196957
105_75,s-2.78553928859712618404,s0.18552885415661821145,s248.22024300838862131968
105_76,s2.78684841784469394810,s-2.07508058605893941362,s68.21801836362861592988
105_77,s0.72848298151098911379,s1.76263224360734627183,s248.06686379887142379630
105_78,s-0.66912631955789103610,s1.68693219903280877681,s67.62210145649457615491
105_79,s-2.78634573128347540205,s-3.04029203277153836638,s246.37062226934398267986
105_80,s2.78684185831824482449,s0.08338496745445102276,s68.29976815101986176160
105_81,s0.72195699861308559875,s-0.93724326538117352925,s248.29139505074687122033
105_82,s1.63439932850733615766,s1.15922991248828322064,s68.22860864001333425222
105_83,s-0.67293327859289608917,s-2.08105530072717304080,s68.20707401172344930274
105_84,s2.78684712468535256136,s1.16336678469767274002,s68.22842207355145660586
105_85,s2.78684464888339489264,s-1.53477935715320934484,s68.26461157791455036659
105_86,s-0.43153336992425261887,s-2.55462108394126774513,s248.19831125933501425607
105_87,s-1.95491325187856879175,s-3.01763840537174443668,s253.95729975896369978727
105_88,s-1.58906838853359477781,s-1.46954995019740453088,s-831.79294899457363499096
105_89,s0.48037104882786285653,s-1.00251270085645005636,s68.21253735904838322313
105_90,s0.48022409870960380829,s-0.46345736753037958255,s68.22732321174689218424
105_91,s-0.67322309675035818533,s0.61147770201298201620,s68.18894639845532879008
105_92,s-0.38945427014865824367,s2.31927790586317339461,s246.05882412512082169087
105_93,s-1.58922537122524576425,s-0.39251579132159636343,s248.20663342745231716435
105_94,s-2.78122431787648372037,s-0.89204800375557313785,s248.42225246636536439837
105_95,s0.50490799560524945999,s2.25956811678546687361,s66.05897429187530178751
105_96,s1.65328158156167348558,s2.25007744871821779853,s66.80143602900375299214
105_97,s1.63442800776176211386,s-2.61639661314747584697,s68.27292279825088883172
105_98,s-0.43167655615623906629,s0.13820316730107512493,s248.26983129498614744080
105_99,s0.48048378610183634096,s-1.54117826236861166223,s68.21076233425306156732
105_100,s-0.67248081333471643184,s1.14959734421967141316,s68.04526533150686873341
105_101,s0.48055774767201714370,s-2.07974730524581818969,s68.20827867954017165175
105_102,s1.63353663702974705174,s0.07982171664728236748,s68.29976033683500702409
105_103,s1.90038046398758564415,s2.31363025277814449154,s248.45813989127910303978
105_104,s0.48692962300108710849,s1.69819428723311061091,s68.06686106163691363236
106_0,s-1.77245808309605323849,s-2.60793629092973233696,s68.10318129526538655227
106_1,s-0.35670836718555559708,s-1.45224322624656720926,s248.24743224545102293632
106_2,s-2.66303255931125670841,s2.74691054026721781511,s291.94774348824421394966
106_3,s1.95492345047078686093,s-1.45733661285483151460,s247.82780541356885350979
106_4,s-0.62406964190183855656,s-2.61082171137360452562,s66.77845352582936300223
106_5,s-0.35455369618205262450,s0.70611540437457565034,s248.28201577617704742806
106_6,s0.55813791742848828381,s1.18196094621685121595,s68.25831914237414821400
106_7,s1.71891018921506200101,s1.17227875521703350792,s68.08593138040372139130
106_8,s2.90965164121526020935,s-0.47006139424776138824,s69.38511639400682895484
106_9,s-0.59719592458359938014,s1.71567173426532693092,s68.27562287781604766224
106_10,s-0.14935015082418010013,s2.75068040491835086314,s67.03229099514219058165
106_11,s0.55723872365714377519,s-0.43462909328869403502,s68.24675346329169656201
106_12,s2.07009402784632223771,s2.73836414081495149730,s72.96972996721763138339
106_13,s0.55023374647509371016,s-2.05479483633513604346,s68.15433210783426432045
106_14,s-0.32298955244622151728,s2.34744117661659235097,s245.40757668545728620302
106_15,s-1.50919747653453573122,s-0.91578985956460945417,s248.31589979639929310906
106_16,s-1.68415649842957826365,s2.29889563985314726580,s63.33916461637534212059
106_17,s0.57318518986493061096,s2.27915496909679182735,s65.70644145670104308010
106_18,s0.79851496231064134079,s-0.90781977405047842300,s248.16610166214272226171
106_19,s2.90751667453257223173,s0.06287840973933668531,s67.40557949465414822043
106_20,s2.90993598642991946335,s1.14254526494928221325,s68.37468774490795908605
106_21,s-0.35469327141382706037,s-0.37207520357758300245,s248.23393420390786445751
106_22,s1.71846587320176902303,s0.63411102661219587162,s68.21232833913073534404
106_23,s-1.50981974691326836790,s-1.45534641219506744036,s248.25078136930440564356
106_24,s-0.35543400848627687560,s-0.91204453820360897875,s248.30398153352896883916
106_25,s1.96279033878416031556,s0.70057454133775431959,s248.27463167811504263227
106_26,s1.70902023312657203036,s-2.05977588555567603379,s67.76820162117513746125
106_27,s-1.50951735099324779732,s1.77858230163172681415,s248.26024883232230422436
106_28,s0.94999199907910192309,s2.74318313884326148155,s65.64894618566270878546
106_29,s1.91547240234000359926,s-2.56590718878949974879,s243.43731560494171617393
106_30,s-1.75091729093706094389,s1.17450756354611463017,s68.23144986092383135201
106_31,s1.95565545598821177720,s2.31414603581995415027,s248.99450452009170930978
106_32,s1.96193905189653361454,s1.23901050751125829663,s248.30625240540777554088
106_33,s-2.66302458156945265344,s-2.00403157333007353458,s248.14334925959110478288
106_34,s-2.66313489875790976313,s-2.61065708795439777035,s246.26678854128903140008
106_35,s-1.50914714697973040280,s0.16228807378244289317,s248.26041753978407200520
106_36,s0.79964776256886749284,s1.24714731104334819456,s248.22876808485315791586
106_37,s-2.56349208438780751251,s2.35407282592586231118,s243.66628307179573198482
106_38,s-2.66302154117335732053,s-0.37949241126068528063,s248.17979038828647730952
106_39,s0.79498476183030275521,s-1.98517151914997769246,s247.84594280615473849139
106_40,s-2.66292692743918602005,s1.23754826768380032931,s248.22218041192013515683
106_41,s-1.50921580712438108129,s0.70115019508675568982,s248.26721195147658249880
106_42,s-1.39565892251212519959,s2.35821555090698442569,s242.43716314478606932425
106_43,s-1.75078512899559290972,s0.09691003362261796372,s68.24992449781125003483
106_44,s0.55837323318441700604,s0.64322613220514712751,s68.22364783526893461385
106_45,s0.55803631626735883398,s0.10413454582942703597,s68.18475555282286393322
106_46,s0.79949252556328109787,s1.78573654439642437453,s248.20235691028844371431
106_47,s1.66456580816970101111,s-2.61510853982044144672,s65.14769220091457668786
106_48,s-0.59806744123078203756,s-1.51744726108716698754,s68.24773010418600449611
106_49,s1.96048343880383391102,s1.77726248907740891347,s248.41333610877586579591
106_50,s1.95882940131814109463,s-0.37861669103715056561,s248.00704924588248445616
106_51,s-1.52610621220004349929,s-2.54516698440253286151,s246.78746498119770080848
106_52,s-1.21688472378738365975,s2.74466426478528990884,s65.76774357987225982924
106_53,s2.91265713053495600704,s2.75238918476753369191,s66.37062226934311581772
106_54,s1.71687804492869000583,s-0.44348009279409295047,s68.00931437962674408482
106_55,s1.95743433592528259801,s-0.91782816524499211130,s248.03938408789184677516
106_56,s-0.59721957589130247879,s-0.43947240862413639029,s68.22854963930430471919
106_57,s-0.35429648718924905415,s0.16758331110471400005,s248.23546444210393246976
106_58,s-0.59698946925432283539,s0.63822674518788014009,s68.26391457811183727244
106_59,s1.71512891409742307403,s-0.98197655350934209828,s68.01589054785708299278
106_60,s2.90772964927120147749,s1.68139065677019372558,s68.49588302382777271760
106_61,s2.91107404408681080810,s0.60373700161481480553,s68.26821030566065928724
106_62,s-0.38031736366068347177,s-2.55051332866480295891,s246.77861763428970220957
106_63,s-0.35478202536404346290,s1.78368657555549603444,s248.28770895946499308593
106_64,s1.95133962021473594817,s-1.99615752259394096946,s247.75873343082386668357
106_65,s2.89883747543879355391,s-1.54729253416219592054,s69.06785389387638929293
106_66,s-0.35427741405598800473,s1.24509418126667825710,s248.27351281173881147879
106_67,s-2.66282269023228757021,s-0.91910514404305609926,s248.29898231059345903304
106_68,s2.90538863341310937827,s2.21962733684340829399,s68.39627374301394979739
106_69,s0.52172742858039589109,s-2.61230623879862733361,s66.26680859865527395414
106_70,s-1.75061917614731399340,s-0.98137765017121159072,s68.29394538367772327092
106_71,s1.71858161742023862750,s1.71165837335533788099,s68.39647785471343865993
106_72,s-2.66301554755449076950,s-1.45830106860614772124,s248.25350478535222009668
106_73,s-2.66290166456293020403,s0.69863673851342755761,s248.24743613460120172931
106_74,s0.79740578330255551531,s-1.44715053200605070494,s248.03542158862867950120
106_75,s-1.50921614312990715057,s-0.37641682101304996255,s248.23130270290238286179
106_76,s1.57287102909176890186,s2.40390036524576533594,s33.23544519059750967926
106_77,s2.88561849483069998712,s-2.09700737611189858001,s64.73850968509472636470
106_78,s-0.60206452214755334928,s-2.05793703947719208713,s68.14927761728176847100
106_79,s-0.64383362786482101203,s2.39349809281344017009,s31.85017226473805251885
106_80,s-1.75081128067387692404,s0.63565485176656366662,s68.24558668612294809463
106_81,s2.91849015573045278416,s-2.58924148397563591573,s78.91080002124172665390
106_82,s-1.75088709438294287679,s1.71332689631616985615,s68.25198045058675688779
106_83,s-1.75095856402135541252,s-0.44237227695123182425,s68.23172623943139569747
106_84,s0.79986541537189626005,s0.70858838885090980053,s248.23178000530990061634
106_85,s-2.66301917355796202713,s0.15987763431533141834,s248.20175447087120801370
106_86,s0.77568758984144459134,s-2.55839594156585681262,s244.65612908984959972258
106_87,s-1.51291373821201924343,s-1.99603787333812054960,s248.14781203284678667842
106_88,s0.55775593864252781540,s1.72067992145174852858,s68.25080567346093118886
106_89,s-0.59692827040409968120,s-0.97792760762894392901,s68.31467567221623937712
106_90,s-0.59708429842916954655,s1.17687118915859612045,s68.24373840219432452159
106_91,s-1.50924693780119723030,s1.24001911016974863955,s248.24198770940634517501
106_92,s0.80037800103776690630,s0.16987097644905874150,s248.26584721671594024883
106_93,s-2.66301615751528553133,s1.77629449295364993944,s248.24703018372946417003
106_94,s0.81885701483666939460,s2.33348423867109922014,s245.74838363056889534164
106_95,s-1.75117320844670776303,s-1.52057492088494350391,s68.25271052943733707252
106_96,s-0.36057752596143005652,s-1.99309481145988676154,s248.15026700064711917548
106_97,s2.90437846850773917495,s-1.01744677913594405716,s66.03257862761884666725
106_98,s1.71815136160618719963,s0.09534358623330226046,s68.12114266318043576121
106_99,s-0.59695171253674994549,s0.09946210524151852250,s68.26732487776861546536
106_100,s-1.75438302571819981779,s-2.06081786719662396479,s68.14601629142356387092
106_101,s1.71277144114231205663,s-1.52084885717870310629,s67.88553565014579760373
106_102,s1.96422247435510421987,s0.16114067059973494200,s248.53605679299025155160
106_103,s0.79933833539230947363,s-0.36904024121214246135,s248.19703511288187769424
106_104,s0.55469630024721217065,s-1.51354672166416515111,s68.23317047083729391943
106_105,s0.55649997964383679516,s-0.97362468600494778137,s68.30427656714950046535
107_0,s-0.76556173825204243411,s0.89761335795828522954,s68.31444893128313822217
107_1,s-0.76684551449821269919,s1.43632134367744113135,s68.34771791868159596106
107_2,s0.38940738948926778562,s1.44137225417013081774,s68.60592031929682832470
107_3,s0.49123077814861543233,s2.54592872640862921685,s63.35994966357716862149
107_4,s2.79653473583421519066,s0.94492047781439547638,s67.91550447128282996800
107_5,s-0.81637768761012763363,s-2.37989977624885051810,s62.41507491433359433586
107_6,s-0.76481940828541961075,s-0.71940888479050402182,s67.99479103958823600351
107_7,s-1.67726081484199784910,s-0.11599951799123184304,s248.30205481553963409169
107_8,s-1.92044396218716384439,s0.35467686737389220175,s68.26326548026842999661
107_9,s0.71254985290540107101,s-2.23077262312451019000,s249.88714914801911959330
107_10,s2.79624415145517168924,s-0.13290435363803015933,s68.11787751111052102715
107_11,s-1.92081273587554046678,s0.89381887406144677755,s68.27487798677681496429
107_12,s0.46443384076412758121,s-2.31355402602486570629,s73.67625457549419820680
107_13,s-0.49649820404471478597,s-0.65715003803472982202,s250.38064599328177450843
