id,x,y,deg
107_80,s-0.15573319288265874416,s5.58094030482776837232,s247.68216235907880218292
107_81,s3.39260990581633148366,s0.77824794162516086615,s248.14745151877355056058
107_82,s1.06039560739498539554,s1.30148631819381965791,s249.39964785457303264593
107_83,s3.39263192955444514709,s1.85633524888865419911,s248.26345737924680179276
107_84,s3.39198774379874645746,s3.47283251617916954856,s248.00012855703516834183
107_85,s0.75204243192424957698,s4.45008421556409317077,s70.07041956340771093892
107_86,s0.76339129158136476150,s3.90704125313387296003,s69.84843177710678219228
107_87,s0.77079295815908188683,s3.36061545199048516963,s69.29577683440862756470
107_88,s-0.09313531795002252811,s0.17060527852900397860,s246.55617103612871687801
107_89,s0.97422352666862244153,s5.06707867222785957040,s250.52569217473387652717
107_9,s3.39613347360071360370,s5.09048121845381373873,s247.96999078078010825266
107_90,s2.23624292576205574434,s4.01226986421019660156,s248.16533136801993464360
107_91,s-0.17926912043032078303,s5.01905890485513239696,s250.52979097794920448905
107_92,s4.30518485014535290389,s3.40713764882896308350,s68.14426969256686561494
107_93,s-0.11567268509154791933,s1.78402822856983345190,s249.33393223029247565137
107_94,s2.24533409517395554644,s5.09263465322467734353,s247.40846510831991622581
107_95,s1.92120553316398656740,s5.53243318952346463391,s59.45608432748286986680
107_96,s2.23742249482570176866,s4.55127509760669290984,s247.98796858158948452910
107_97,s3.15098044011427091959,s1.79099911868062400266,s68.31220047029961506269
107_98,s4.54764830750809156967,s2.93384755805973629350,s248.25821702874893048829
107_99,s1.94411090787210749653,s2.87053520273626272541,s69.29730885188411093623
108_0,s4.30519859113744463031,s1.61856808401482887838,s248.41180597216157366347
108_1,s6.70900118337738948782,s2.69524977346530869582,s248.48742431089999627147
108_10,s6.70353000853345815102,s4.85019195228393940056,s248.20872357307621314249
108_100,s8.79234216757650521856,s5.32697358891631012057,s68.52113370886780785440
108_101,s7.62471598584278353883,s1.55249727738488552120,s68.21879581702779660191
108_102,s6.71120946244514371415,s1.08001655534634810607,s248.26683679383631897508
108_103,s4.30654345966235130305,s1.08045345066359832487,s248.26677859155731198371
108_104,s4.30377372909592637029,s2.15741088456632290615,s248.29251262544062228699
108_105,s3.13547063179965768143,s5.38943580073574413092,s248.28845547129003534792
108_106,s7.86798317327565577273,s1.07957219249542113459,s248.25499343880869673740
108_107,s3.13545106832341735625,s3.23549396775087005906,s248.14407777448153069599
108_11,s5.49707600625221459723,s3.23399871010761330581,s248.40730746813983387256
108_12,s5.49353542827190910458,s4.84970057590844660922,s248.35036404525249054132
108_13,s4.04789717162477380441,s5.32649192905181045887,s68.27896478985388739602
108_14,s7.61828097100243972761,s5.86152670172388212677,s68.03214540278821687025
108_15,s6.44901685687896186749,s4.78775150659952508647,s68.35614340001649225087
108_16,s5.49470484957975990881,s4.31134133357363324990,s248.29378324831623103819
108_17,s4.29741327999403566196,s5.38859233612623267362,s248.25991678709419829829
108_18,s3.13811861389905732977,s2.15790342135740687013,s248.27343736004308993870
108_19,s6.45701487933697571009,s2.09518210554072226159,s68.37102723227729939026
108_2,s8.79712986609814784345,s3.71013462197302512635,s68.17258617946578169722
108_20,s7.86696601591374644613,s1.61781110570041031238,s248.35528988608143663441
108_21,s6.45285883969542428673,s3.17280472153514647715,s68.58870516150835783264
108_22,s5.50233284824169643912,s1.61828990551604712245,s248.45585840295052548754
108_23,s7.62495905309631361035,s2.09075049698723525182,s68.12335264955271441067
108_24,s6.71073145503703472059,s2.15733168214681381158,s248.27113323407365896855
108_25,s5.24404112328542026944,s4.24927849165256166231,s68.35683054416534787379
108_26,s4.29668609656289213206,s5.92702295310716742449,s248.29097787101090943906
108_27,s6.70347671026917257819,s5.92709843594358076757,s248.25731280062132100284
108_28,s7.62380086101718390523,s3.70774847378994820701,s68.46239558148812420768
108_29,s6.44623292548992932183,s5.32722211028819714329,s68.66153760469450162418
108_3,s8.80311824820338983955,s1.01833361904801655839,s68.45436158185083286298
108_30,s6.44538052394749616525,s5.86814673352699234243,s67.79515012007965424345
108_31,s4.29835692099176558401,s4.84985413456447567171,s248.34077276373341192084
108_32,s8.79115814618640101230,s5.90731294801946482664,s67.84490922305479898569
108_33,s4.05390196849747663776,s1.01810776166365535289,s68.34565371324339366765
108_34,s7.86339680824258646652,s5.38835347575948553356,s248.34475992051008574890
108_35,s4.05241060681693543444,s1.55668830961827509007,s68.36966578847483333448
108_36,s5.25258223073978935957,s0.47968734007245306117,s68.36146285215903617427
108_37,s5.49282353390978794749,s5.92763412702228364992,s248.02210528754929441675
108_38,s5.49877639870515899645,s2.69564335769439322732,s248.34982956601970727206
108_39,s5.24243652734092169254,s4.78786366455272993647,s68.38264044085059367717
108_4,s6.45043277381779844859,s3.71058091881577700732,s68.31933365156027093690
108_40,s3.13545216495108824972,s4.85109751121623578030,s248.17152299374450308278
108_41,s6.70709217160535686730,s3.23417902667918477633,s248.38210437000248020922
108_42,s7.86560808961726110056,s4.31120598357068907092,s248.38738899128929915605
108_43,s7.62515722602562462384,s3.16864520770248914161,s68.30208741751329171166
108_44,s7.62183044671497889055,s4.24595261184631667106,s68.35046284021058227154
108_45,s4.04957270850793982220,s5.86395690661045243530,s67.75902412758040327390
108_46,s7.86726861162298796160,s2.69593565830753068013,s248.24432700023109532594
108_47,s7.86734967388674188982,s2.15718667564422572624,s248.26195424821094093204
108_48,s5.50312562669691729411,s1.07963066029193788253,s248.33768578969761620101
108_49,s6.70511972731289684901,s4.31077512521002503831,s248.53758932215714594349
108_5,s8.79910152618742102959,s2.63366690625873278719,s68.37811810208444285308
108_50,s5.25123084696165420837,s1.01809330505783579568,s68.32197879867356959949
108_51,s5.24133950949496352223,s5.32604924538991841843,s68.25132021711709739975
108_52,s4.29942909646177540139,s4.31149901750117336974,s248.28262312325546190550
108_53,s4.05008153132041215372,s3.17224113675826169256,s68.37333687276492355522
108_54,s5.24992468242280718727,s1.55669696104187393892,s68.35420935193775449079
108_55,s7.62010500346351005163,s4.78506618228409674742,s68.50533076844129709571
108_56,s7.76142352406372548757,s0.49602760860907674223,s246.13950498247984910449
108_57,s8.79455261381843911295,s4.78785386500167398083,s68.34856232857708846495
108_58,s8.80617490892150378556,s0.48019747307698507077,s68.58907060197071814400
108_59,s4.05199292669633059916,s2.09448037977249734709,s68.10752383109053198496
108_6,s4.05168189272904832876,s2.63370316361299616759,s68.36467122651976069392
108_60,s4.30246263990665589461,s2.69568246270341838056,s248.38074609024394590051
108_61,s7.61868174257865771182,s5.32382717152994189291,s68.42375433036653475938
108_62,s3.13573804041206738447,s3.77388235331903132419,s248.19083970901124303055
108_63,s4.30732746186747927908,s0.54185075656683157064,s248.29829172047536189893
108_64,s5.24702675576908994515,s2.63373481316942381625,s68.35740069530316986857
108_65,s8.79617699531755903308,s4.24945597172891442739,s68.43167792621903799954
108_66,s5.24619317181468947098,s3.17185028857028283866,s68.21230359877648652400
108_67,s4.30028954323575884899,s3.77294038745579962679,s248.29817536421660406631
108_68,s4.30118974249525454212,s3.23444636661714390868,s248.29029628636953930254
108_69,s5.49563138391857464171,s3.77280634640004652880,s248.30079085213174039382
108_7,s6.45840631237160600620,s0.48001236150372506017,s68.50621342577773020821
108_70,s6.71238168921334832362,s0.54117989598268056994,s248.38367394184342629160
108_71,s4.04891951097736946252,s4.24944521684893139479,s68.38147248544720468999
108_72,s6.45749863877041274662,s1.55602301011330723668,s68.13707796750583156609
108_73,s3.13618296659339845789,s2.69571467540469811297,s248.52745762552194719319
108_74,s4.04786246605037014490,s4.78758938190653626776,s68.23555520509563621090
108_75,s4.04931101504672508185,s3.71022711264747862003,s68.18137196636172348008
108_76,s6.45543081941323482198,s2.63367404198871790655,s68.36296417690476800999
108_77,s8.80038645877010594631,s2.09492382873977511792,s68.29523272046088777643
108_78,s5.50429665575019821944,s0.54119167766166809130,s248.30905331601931607111
108_79,s6.71107396838799985517,s1.61876045340120655602,s248.25165115365030032990
108_8,s7.62558883763168537939,s1.01436950040731410638,s68.35941947238114835272
108_80,s8.79764122207133247855,s3.17204370923196421472,s68.32816188918417310560
108_81,s3.13834619125169789200,s1.61967616468825337250,s248.16858865877952666779
108_82,s6.70652041934676468316,s3.77334718432906202068,s248.14481683877534123894
108_83,s5.24546621075332275552,s3.71072860731051434868,s68.34401891091334846351
108_84,s5.50034874747035029685,s2.15703776409272762749,s248.38302250004085180990
108_85,s6.70362592045412153396,s5.38881668273515757051,s248.16940913689904846251
108_86,s3.13552196978838715324,s4.31226649598673983377,s248.26805584980320418254
108_87,s7.86655649763857844903,s3.77319228859576538682,s248.20554721156577215879
108_88,s5.49239037275828412277,s5.38837540914761259359,s248.29240377842643283657
108_89,s3.13759621910508768039,s1.08117983648082560677,s248.10449063276132619649
108_9,s7.86234358509734132525,s5.92705066120160672938,s248.27874602121960379009
108_90,s8.80136866006087181802,s1.55645015585240598099,s68.31044410237728925495
108_91,s6.45706129693870334307,s1.01758648829721654039,s68.16602906941972150889
108_92,s4.05582670408897350001,s0.47990317375717239656,s68.45748257050303209326
108_93,s3.15499725833869515412,s0.48529103915020982418,s248.57559457009048742293
108_94,s7.86684887998256510144,s3.23445650200648637806,s248.24795230599079332023
108_95,s7.86441776982316564926,s4.85005212832507570653,s248.26708523149454777013
108_96,s5.24400292668109457850,s5.86381547169104688777,s67.76316170352146173173
108_97,s7.62553550291888715407,s2.62984474056554784482,s68.25850589912244004154
108_98,s6.44981049574140463676,s4.24884193958253408852,s68.21826373772006490981
108_99,s5.24848228228077307023,s2.09519923978034761092,s68.34975549473182354632
109_0,s1.93112823167983749251,s1.95177351701070200818,s248.41082924104830453871
109_1,s-0.71580149086642952394,s4.57717004500783097853,s68.58870632421030677506
109_10,s-0.70678707569847309955,s0.80679888196157456548,s68.30566014911141792254
109_100,s1.92995094837780123420,s0.87124979775528821335,s248.14071150957215650124
109_101,s1.93167735747946989200,s4.12582578375521258351,s248.21464985034916139739
109_102,s0.49598241788722569057,s6.19273884454624301554,s68.17250556572150799184
109_103,s-1.90119467881278381149,s5.65354211247486571068,s68.35728903341032491880
109_104,s-1.65056355590767345198,s5.17746879036704577004,s248.30092870121006853878
109_105,s1.67909263449355705689,s4.57652399826301525820,s68.32841079081026691711
109_106,s0.50040725299354604783,s4.57636691777983006801,s68.29944064451035501406
109_107,s2.84261176137827131782,s5.15965923140016524684,s68.33661306996089024324
109_108,s-0.70805369430738807068,s1.34547159264770233023,s68.36294499661028112314
109_11,s2.84261293837365203174,s0.80976450721569337432,s68.33301855806587354891
109_12,s2.84260663354597298280,s6.25420126272665033440,s68.42192870445035168814
109_13,s0.49870315681038296374,s5.11536453679988589727,s68.46246585384369609528
109_14,s0.50115664107671276106,s4.03773844559990191527,s68.25858048451027570991
109_15,s-0.46245627571766256825,s5.17783796126991724407,s248.14481800191015281598
109_16,s-1.90280150635596068120,s6.19212601917489635639,s68.38264160321034523804
109_17,s0.74942803761233001136,s5.17769116406204865655,s248.20555575821026650374
109_18,s0.50265194762941867168,s1.88362846967687436184,s68.24135409021027953713
109_19,s-0.71828934601660254788,s5.11504449699395458140,s68.31951879721032128145
109_2,s-1.89260037963054905674,s1.88394985224470090657,s68.36146401621033419360
109_20,s2.84260624623601820815,s1.35285956462107304077,s68.43496627951037680759
109_21,s-1.89147164360738551103,s1.34520665241466952367,s68.27866092121030305861
109_22,s2.84252588576897791128,s1.89850305948535114098,s68.59890426605682023364
109_23,s-0.71159643940376071658,s2.42195395053782824846,s68.16680812621029872389
109_24,s1.68902534299259454720,s1.34486693976281013185,s68.11637579325031310873
109_25,s0.75444619261135903443,s1.94571202519900610106,s248.52805938621006021094
109_26,s1.92960472585891729125,s2.49714283760015476332,s248.39090288309012066748
109_27,s-1.89395491225373358013,s2.42235771335476224309,s68.32267053521036359598
109_28,s-1.64584559874814528868,s3.56170085613700670990,s248.38292458821024411009
109_29,s0.50265971255258856676,s1.34488883947887383208,s68.16027910521029298252
109_3,s-0.71164608774009641134,s3.49954730143782821727,s68.37098257521029154304
109_30,s1.68183754405990582015,s3.49941646346304935378,s68.29998006911034735822
109_31,s-0.45642212760546596595,s1.40700639452984010980,s248.26734795894981289166
109_32,s-1.64741831635132651712,s4.10030571756702411079,s248.34999722821021350683
109_33,s2.84195236113942684142,s2.44046342953322259461,s68.44961762848902253609
109_34,s-2.82606090676547028195,s4.63871102897961584688,s248.29627071449314712481
109_35,s1.92997479896506973773,s3.58199329224099294322,s248.29953365599089920579
109_36,s-0.71322972544327245537,s4.03803923757784843929,s68.36291897521027749463
109_37,s-1.89903406013644104888,s4.57611267337478899719,s68.21230476121036190307
109_38,s0.50324479637976426982,s0.80690982644873709972,s68.35484518288228628080
109_39,s-0.46544752174391679223,s6.25468226947825911566,s248.20889196531695120029
109_4,s-0.46385697861687258392,s5.71526590212995344586,s248.53759048521010299737
109_40,s1.68459164992627141721,s2.42281472546296106074,s68.45490748461031671468
109_41,s-1.64190248065461119609,s2.48478686659596981201,s248.33894369900622223213
109_42,s-0.45599645995830440093,s0.86845193881999416252,s248.25427948395827115746
109_43,s0.75673568739453755949,s1.40733552269193529227,s248.42572951431023398072
109_44,s-2.82345655778891657661,s3.56167358584749615957,s248.29247814766836199851
109_45,s-1.89672199534008290023,s3.49946196317484448102,s68.34985365721036032483
109_46,s0.50084124601306700963,s2.96059674197194144796,s68.21879698021029980737
109_47,s-0.45658648138863977550,s1.94566772202984439311,s248.38383264321009846753
109_48,s-2.82203614995494866946,s3.02282601780375603795,s248.41238634821024788835
109_49,s1.68844382959256411603,s0.80645911110750645445,s68.15568537327067133447
109_5,s1.93662090331537539711,s5.76043647286145965580,s248.28538541930996075280
109_50,s0.74728384765217015229,s6.25454795524854567645,s248.26819863445280134329
109_51,s-2.81942938900541140157,s1.40786684121366345579,s248.19935974991017246793
109_52,s-2.82834877645399007662,s6.25437763840383897929,s248.34362440561017137952
109_53,s1.93109403739463636462,s1.41025392675525362840,s248.31184127344226908463
109_54,s0.75009012460867685590,s4.10055061931211994875,s248.24470306821012854925
109_55,s-1.64378093409396286440,s3.02298225040067158886,s248.45585412725995411165
109_56,s0.50171394176625194739,s2.42246887141491029638,s68.35938635321031142666
109_57,s1.68284033064308302663,s2.96092919136301890859,s68.31024264921029498510
109_58,s-1.89976415979961132940,s5.11499287887481557391,s68.34470850921036344516
109_59,s-2.80238605938513885008,s0.81302780541239449974,s249.13600869988408703648
109_6,s-2.82640731848764792389,s5.17747169090377479250,s248.29820679662020666001
109_60,s-1.89818886694325361653,s4.03800382187486128771,s68.35979201540033045603
109_61,s2.84260937266566227066,s4.06913477739775064634,s68.38284147372826282663
109_62,s0.74929220188571776795,s0.87056158206925637888,s247.02756171803753204586
109_63,s-0.45872075253815430829,s3.56162269882992665870,s248.27117265474319651730
109_64,s2.84264099327576502674,s5.71441437929216178304,s67.98979863350029972935
109_65,s-1.65150601557084564242,s5.71599545286707844127,s248.29693322475006311834
109_66,s-0.46037856252135084256,s4.09957209382994136604,s248.48612806643018302566
109_67,s0.50107400225988318887,s3.49885623684993296578,s68.12562521121037661942
109_68,s-0.71024899659055196199,s1.88437703236076781188,s68.50598456971033556329
109_69,s-1.63947080312227977394,s0.86885084328179340574,s248.30782282621021295199
109_7,s0.75060192929185065580,s3.56198681879213907564,s248.26197156421017098182
109_70,s-1.89527155085690135472,s2.96096374857480038045,s68.35577475961031268525
109_71,s1.93376296984502715759,s5.21318378757414890856,s248.29232381576912302990
109_72,s-0.71116271475693837445,s2.96038822371781096265,s68.13704020821035101108
109_73,s0.75162159814302520466,s3.02321444144210760285,s248.35530751021019568725
109_74,s0.75265623582820750936,s2.48496503510207578103,s248.25882398871021905506
109_75,s-1.64064526660545495496,s1.40728183986683008655,s248.33873202272275193536
109_76,s2.84259232834656572209,s3.52647362899599459141,s68.60637059407156357338
109_77,s-1.89027016932263514093,s0.80694648955753400799,s68.37112243237982056598
109_78,s2.84262029509681912742,s4.61152046330176101918,s68.21331417812939434953
109_79,s1.67547344994166613752,s6.19500250482159309229,s68.59231532921000962233
109_8,s-0.71896787484180768590,s5.65328532947106943141,s68.21835734821036112407
109_80,s0.74966418989550276386,s4.63907116747203929208,s248.24316546821023621305
109_81,s-2.82474854378793782672,s4.09995381798546176810,s248.38286829069576810980
109_82,s0.49653841517502783631,s5.65405635835045927706,s68.35046400341036587633
109_83,s-0.45775943507180727465,s2.48450481262989297804,s248.26683795706026103289
109_84,s-1.65269829995402117717,s6.25435847233711328386,s248.35212632821026090824
109_85,s-1.64181832258863491525,s1.94587877986687174392,s248.30910488277390868461
109_86,s1.67861842963014251673,s5.11460126725920982693,s68.16426389315552114567
109_87,s1.93014772281824020794,s3.04102553588314927779,s248.27005588245856415597
109_88,s2.84259370555657486790,s2.98217182346621356714,s68.44700251384711009450
109_89,s-2.82726524747082175182,s5.71603192090380485268,s248.28207535675505823747
109_9,s-0.71917814164905979890,s6.19251868178113973329,s68.30486505265162122669
109_90,s-2.81990936468859354491,s1.94611477716367975432,s248.29665855601024304633
109_91,s-2.82068724767177281265,s2.48471224790371758573,s248.26704587018025449652
109_92,s-1.64911884786449536300,s4.63866188614698948811,s248.40717904421012462990
109_93,s1.68765076730945828842,s1.88467706876285112649,s68.58906488921036270767
109_94,s1.68054141047673399889,s4.03813928296306112742,s68.37550921667036618601
109_95,s1.93246399960499926074,s4.67040114702949082925,s248.18133537482913197891
109_96,s0.74847958327913988175,s5.71570487858207698650,s248.38739015421015210450
109_97,s-0.45834099415497769892,s3.02305493362991262174,s248.25451109551022454980
109_98,s1.67835047919019886287,s5.65416307823210928518,s68.42377690866987904883
109_99,s-0.46188420650450551230,s4.63866961838990654599,s248.38217292821016712878
110_0,s1.56165248207847739970,s2.30711459553334163886,s68.37120169627110044530
110_1,s6.31035675329219447605,s3.38528291016417437476,s68.47881920954455381434
110_10,s2.73314405737326504564,s5.00014768000850295948,s68.42201537813491540874
110_100,s3.89949511681371863148,s5.53939165626958285316,s68.71638190108421895275
110_101,s1.80487910593457656638,s5.60098752626002394095,s248.27990729830833060987
110_102,s2.99429847494713197165,s0.75309299137652141454,s248.33361477131222727621
110_103,s6.31340386037594569757,s0.69060251416732265639,s68.05679950834348801436
110_104,s0.64324508096031762783,s2.90776199735267626423,s248.26631722228930243546
110_105,s3.91470797329339381676,s0.69098122398520078757,s68.16410917127109314606
110_106,s2.99295062817215473672,s1.83091544231488323469,s248.30400464473441957125
110_107,s1.55524457583083841605,s5.53886961687173950963,s68.30545231504493131069
110_108,s4.15549871853651531239,s5.06217962718341318862,s248.38514416327132039441
110_109,s5.07872726115712502803,s4.46179849102909464875,s68.30705299287001253106
110_11,s1.81248309954999631266,s0.21618233094291516849,s247.96048363369447997684
110_12,s2.98548384223645957292,s5.06244473711325859711,s248.32207460127131071204
110_13,s5.33348084779417508372,s3.44730766994531778735,s248.13887245927128333278
110_14,s3.90139961323788053704,s4.99929478717343478422,s68.24347650027107192727
110_15,s5.07418032042540900761,s5.54154856157854247556,s68.35089853779413715529
110_16,s1.56529280829634243055,s0.69126041487403577790,s68.25895957527109203511
110_17,s3.90676713017664933858,s3.92277662773463875467,s68.42325084987101035949
110_18,s5.33210736629243520213,s4.52369626262486512758,s248.37194298327119668102
110_19,s6.31353730402320056925,s1.23011304893188677667,s68.32062886118160349724
110_2,s1.80647312990238950725,s4.52392043388131703807,s248.29272705143137045525
110_20,s1.81424842117799434149,s1.29286002508301578473,s248.28310763600427435449
110_21,s6.30559858625537117405,s5.00126716761367084985,s68.40881895909512877552
110_22,s1.80564688548645135846,s5.06246947418115667006,s248.28067638127129157510
110_23,s4.16477487230021559128,s0.21519323064612772001,s248.21941732748982190060
110_24,s3.90862032931561165228,s3.38411674005702600709,s68.37000615663100688835
110_25,s0.64291365625711160980,s5.60103122639706807462,s248.25911513262408902847
110_26,s2.74050956558443559175,s1.76850662841522421331,s68.34632141127110571688
110_27,s4.16389436857216477250,s1.83086781184522839894,s248.46713957987128651439
110_28,s2.73906782407848758965,s2.30705344626495278959,s68.35803547222110410075
110_29,s1.55587755471620847736,s5.00022021307447683824,s68.34811826507996102009
110_3,s5.07943878679703875179,s3.92309851538141796112,s68.24369377195409924752
110_30,s2.74306121235640132383,s0.69097284823172078205,s68.16251539227107514307
110_31,s2.98369420643059601872,s5.60060057921289633498,s248.45172041277135122073
110_32,s1.55848013416661634878,s3.38409604943271391519,s68.35420480936102194391
110_33,s4.15952924176126437317,s3.44688677775098284428,s248.29401899907122697186
110_34,s2.99453159591101236714,s0.21465455478809356005,s248.22158824786163222598
110_35,s0.64473901448760184696,s1.29081633562613107280,s248.52074317870517461415
110_36,s5.08725932119045687330,s1.22946913782686562122,s68.15993061499102623202
110_37,s2.98892221035431449039,s3.44663940688410663782,s248.23831073427129467746
110_38,s3.91176423751341673096,s1.76858561489862653460,s68.37410391277103371976
110_39,s2.99436551227813962939,s1.29214397931516056239,s248.39733261222716009797
110_4,s1.81317629617208631032,s1.83121775808280684572,s248.34030947348733775470
110_40,s0.64419250700549790523,s0.18564788548283805980,s249.77295481973044388724
110_41,s2.98954921274829743538,s3.98556419731420685793,s248.27077937306526678185
110_42,s6.30697193055751625934,s4.46222030946530168194,s68.35682141343045259418
110_43,s2.73741467076055267071,s3.92329297626460959947,s68.61260700887100938417
110_44,s5.33333692473831622038,s3.98542377369526734654,s248.28396883017137497518
110_45,s4.16511591474993281281,s0.75412468428562895451,s248.19382113789595223352
110_46,s2.99181459666623350557,s2.36934828631467508941,s248.33392010227126434074
110_47,s2.74357991051244676228,s0.15294395726619569587,s68.33907433650045959439
110_48,s5.33416906406611790459,s2.36990477547545275172,s248.27348825366118489910
110_49,s5.33349882866018010219,s2.90843995897532181516,s248.26654731027122124942
110_5,s3.91038133881552729676,s2.84568826910237238081,s68.40089754745110894874
110_50,s4.15860433726833456092,s3.98538659035617692794,s248.29978078723127055127
110_51,s4.16085098356024740696,s2.90811462143464183328,s248.38751329190120031853
110_52,s5.07709402392798203607,s5.00081476916173173208,s68.44437166701368369104
110_53,s3.91519642329912276324,s0.15292654255974058586,s68.33135209509032392816
110_54,s5.08765364491918514744,s0.15300074039811750737,s68.36427166715998282598
110_55,s2.73875287637269781982,s2.84484951816489273213,s68.09731223957101065025
110_56,s6.31425978812317101330,s0.15332810829787169027,s68.50794641792049333162
110_57,s2.74224294707032578700,s1.23018889041556556130,s68.41739567427100610075
110_58,s0.64440231477222964518,s1.83065663928056920895,s248.28140596031528275489
110_59,s4.16220600023613584995,s2.36985508849491166572,s248.29495536027127400303
110_6,s5.33091909873050706636,s5.60101712140463448009,s248.26681956187132982450
110_60,s1.56604212595923342199,s0.15284766803236715660,s68.29640989666353334542
110_61,s3.91375709918530922948,s1.23026789427301896929,s68.44485894627109701105
110_62,s2.73213887699852087110,s5.53863644799117693651,s68.17345748849857045570
110_63,s6.31181586353673829137,s2.84554789441155975283,s68.23899602295853128453
110_64,s2.98760128844250649749,s4.52335410871367038510,s248.53248601127131678368
110_65,s0.64455816201829929657,s3.98553413162791025925,s248.18006522427128857089
110_66,s5.33128423278640095617,s5.06266845842470569750,s248.20598802517122294375
110_67,s5.08696240599638738189,s0.69099038522680267249,s68.17359409297102956771
110_68,s6.30858627957707618350,s3.92374103312939537247,s68.38552902867604643689
110_69,s2.99012287216034966519,s2.90762356731434179480,s248.42042750127131967020
110_7,s1.81053147596018737531,s2.90842797408229225553,s248.27465397218125531253
110_70,s0.64382714306624655443,s2.36927888157279031844,s248.25431902509430415193
110_71,s5.33492287414206423080,s1.83135858206459012365,s248.28446661427130948141
110_72,s2.73927016706671144775,s3.38362951606499384738,s68.19315953947102570964
110_73,s1.56317232528441940609,s1.76854209283362262539,s68.35008261847110588860
110_74,s3.90370523711460437610,s4.46185820095388052664,s68.63201459587105546234
110_75,s5.33602465038394946362,s0.75422866627579809862,s248.24565044977120464864
110_76,s4.15724571740144455134,s4.52366985498276719113,s248.38373765027120043669
110_77,s5.08125023937494280091,s3.38535732904760067186,s68.53784225326205614692
110_78,s6.31338471088577346535,s1.76802524177179276599,s68.10162597495832415007
110_79,s0.64743069016502308166,s0.75194073493854496348,s248.53725022652781717625
110_8,s3.91109923526459324350,s2.30650299304551342772,s68.15729920996102464414
110_80,s1.56002776007254051471,s2.84563006273301999371,s68.37172343790109607653
110_81,s1.80894948915434761183,s3.44644893178198374883,s248.45333140827131046535
110_82,s1.55658614865469657751,s4.46138633303215748072,s68.32016388917111271439
110_83,s2.73471891870175554118,s4.46125094797844745642,s68.32768758072870696196
110_84,s5.33668467628990850216,s0.21558056884592735614,s248.29359897127130807348
110_85,s5.08677913918442747843,s1.76849630172677074746,s68.34576534336611075560
110_86,s1.81168952306617159209,s2.36964431008252329747,s248.37219719037136655970
110_87,s6.30252680360804351523,s5.56972305164221737073,s74.41671437338925443328
110_88,s0.64323717951649150848,s5.06226068112249727449,s248.29079489427124372014
110_89,s5.08374865857137514524,s2.84581783566072932246,s68.35594510064402129501
110_9,s5.33579772792800000047,s1.29280174629175825807,s248.29937574947132361558
110_90,s1.81355535627424657719,s0.75404140711582678946,s248.21139906441510447621
110_91,s4.15428821100050971182,s5.60100237224017671878,s248.27333978027141370148
110_92,s1.56444912779037581529,s1.22994371174387406853,s68.31979392127107075794
110_93,s0.64414749718243180521,s4.52371846765167617832,s248.30041609827131310340
110_94,s0.64429581985422856860,s3.44707130502288228158,s248.16061608748134403868
110_95,s5.08526108122986020277,s2.30726265810072828089,s68.35903245961708307732
110_96,s1.55776288376062344021,s3.92290466403255289052,s68.34831461648104777851
110_97,s6.31291268960831430945,s2.30744254901895251564,s68.41264774820888305840
110_98,s1.80734672043832667043,s3.98541144768164645740,s248.29026382237123016239
110_99,s4.16560288397799816096,s1.29284914954556162670,s248.28777226476029227342
111_0,s1.20632851556633680090,s-0.06726515627934571973,s324.17177776024232116470
111_1,s1.33805923808862869961,s2.36859722824378282624,s332.50821196325387063553
111_10,s5.73596313550652059376,s4.60010757171276285504,s334.00707013300370817888
111_100,s1.49610660173509635307,s5.67936074015478986610,s156.88117294797348222346
111_101,s4.13744448924117858013,s4.40986591793577265008,s162.60755888254197998322
111_102,s2.43008594893463492070,s2.28013869648598577200,s335.69299251242637183168
111_103,s2.02813346180357667592,s5.67814132677786354009,s159.18293118861288348853
111_104,s1.99019959880562513632,s2.03945687135368691756,s155.35042673780230870761
111_105,s0.91844760387480761654,s4.51975532246362465827,s153.39075143648074117664
111_106,s4.67645793309873258892,s1.97640605215826470342,s157.34569658576856454602
111_107,s4.03941374821343401891,s-0.08215706922475544960,s337.30327066912400368892
111_108,s2.98276232406819374887,s2.25251103846213540649,s337.05828090238372851672
111_109,s4.18613109751190748398,s5.61151450212055102895,s155.41769625365327556210
111_11,s2.50092334520061099212,s0.85814532526346531949,s156.57689231856920741848
111_110,s4.05475575450230785179,s1.07099458811729109087,s337.35950158295304390776
111_12,s4.65537945075015713314,s0.82065412026258288680,s157.39082976381780554220
111_13,s2.99744631700633146210,s4.71235320560585968508,s338.64795468135969258583
111_14,s3.07712134181339935779,s3.17229340304100837500,s155.45157008922410568630
111_15,s4.60574580508547715141,s2.22324830633864545248,s337.23327002757179116088
111_16,s0.28400235984137939260,s5.70820135811540474435,s148.32553237829915815382
111_17,s3.12379059827386074133,s5.67161297209501302774,s151.05581848600184002862
111_18,s0.55087586345616856853,s-0.06658109069806852909,s325.58626581304872615874
111_19,s5.13478481548807241808,s-0.09099713282699765926,s337.33429295323651331273
111_2,s4.62360977710263476581,s4.66980430919441946713,s336.14990032739660819061
111_20,s5.75157753102923408051,s0.79606370652717262093,s157.25908276795553319971
111_21,s0.25967048527321207052,s1.45528284930202445047,s150.35169569220386165398
111_22,s5.69241206938995780718,s2.19043359462308195873,s337.14061614705337888154
111_23,s2.52615804810010047277,s2.01638596027340755157,s156.10170729973299330595
