id,x,y,deg
064_1,s2.4477978949372377,s4.61438311757348,s246.37718398382788
064_0,s3.581706593066789,s4.042752535412392,s246.6339235498582
064_29,s4.471501613551712,s4.59878586762216,s66.52538474201367
064_14,s1.307588292282146,s2.2968479154938817,s246.8248633260108
064_30,s0.1698348311769852,s0.5455828002470091,s246.580095242006
064_60,s0.16736031542020388,s3.439259606303253,s246.67132301992513
064_32,s4.4773177262134505,s2.8468045026295843,s66.85093186333972
064_62,s4.477505550679945,s3.416832271681048,s66.79786500077671
064_61,s0.16738590019093533,s2.290666440705176,s246.83173590850728
064_63,s4.477388812823893,s1.1150078345047878,s66.3544514192505
064_59,s2.2040842935386524,s4.557226176751509,s66.30055882030922
064_58,s2.443777438151395,s0.5779877147667156,s245.73403855399314
064_57,s2.2027683486362535,s2.2489637503377944,s66.82872990636952
064_56,s4.477132134754141,s0.5203428544379358,s65.86911877274792
064_55,s1.3035001576799887,s0.5795730808126662,s245.99903483868445
064_54,s1.3070547916617903,s1.1540256175132575,s246.6433387184694
064_53,s2.448522126329977,s1.7298876060319972,s246.80844349167444
064_52,s3.342793948722195,s1.6839694779248344,s66.80879168939134
064_51,s3.3368816378825596,s2.8408132232609784,s66.83106427219491
064_50,s1.0648304930023103,s1.6664707235000142,s66.81653862922326
064_49,s2.197168587724696,s2.833589664289763,s66.83006371131978
064_48,s1.0574978353545892,s0.522131610364132,s66.71867490940303
064_31,s0.16735580480969664,s1.1478321414297705,s246.71899749690525
064_46,s0.1696153738376404,s4.613372476436208,s246.38583782460535
064_33,s3.3375299407018324,s2.268836937506077,s66.84035350054194
064_34,s3.338030533399682,s3.984263350349323,s66.50805869405917
064_35,s2.43910075082956,s3.4676931300567384,s246.69456860913135
064_36,s3.5876611997110888,s1.1574403327289746,s246.35561274118743
064_47,s1.3032220214510584,s4.0388192499689595,s246.31289856649357
064_38,s2.4456923163242617,s2.3082110901888515,s246.8395742373242
064_37,s3.57985728334366,s3.471455693987941,s246.79498547113678
064_40,s2.440057815629166,s2.892800651400149,s246.8306206767212
064_41,s1.301132649588429,s3.4589155640020026,s246.67724271306147
064_42,s4.4775349537718085,s3.989719516560408,s66.63392354987286
064_43,s2.196008159360788,s3.4090753689888045,s66.67783308596324
064_44,s0.16737600761995947,s1.7201616466956442,s246.82165512895756
064_45,s1.3077555641516767,s1.72561672805297,s246.81111621605453
064_39,s1.3083212113790914,s4.6160753675583095,s246.29439426734493
065_18,s2.752555849838058,s3.69115381195534,s248.63508118253546
065_19,s1.5757240490215763,s3.692046399938278,s248.21108385635375
065_20,s2.502041039258784,s3.0704228355194365,s68.19183434784054
065_21,s0.40407847697542404,s0.398763222739788,s246.38671727015821
065_22,s2.7644976510371184,s2.075623892233069,s248.63381489873132
065_29,s1.316752782291242,s2.556646554903201,s68.20883702871765
065_24,s3.6890990276845765,s0.9420698503103199,s68.64992162251849
065_25,s2.748269350555756,s4.229548537510826,s248.67423250274626
065_26,s1.31618049543621,s0.940965986949829,s68.17940479544347
065_27,s1.316698746876791,s2.018047488631485,s68.18644795516047
065_28,s2.500246071970837,s4.150278344925542,s68.15025101578817
065_17,s2.756512655329117,s3.152735204023925,s248.6036881142968
065_23,s1.324529524082702,s4.167619044311412,s66.39334291267483
065_16,s1.574513696507402,s2.076480905125666,s248.12128105279476
065_8,s1.31655587200539,s3.633920948854024,s68.22097427181711
065_14,s1.571895267115323,s1.000070551032328,s247.85261103216433
065_13,s1.574562123008207,s4.229965009352654,s248.43785359187245
065_12,s1.315994365988395,s0.402432152881569,s68.18099290786654
065_11,s4.824935278625273,s3.106656527624858,s68.71932976287519
065_10,s2.768808386467316,s1.536958856558921,s248.68772873022542
065_9,s1.575088110844703,s2.614917608488375,s248.16044798868006
065_7,s1.575550763854505,s3.15350465930783,s248.167863197295
065_6,s2.500955753202666,s2.53125530351548,s68.03870446523695
065_5,s4.759882048542215,s4.121218534588145,s39.13643481935861
065_4,s2.774305889247115,s0.997914680226728,s248.88720427364137
065_3,s3.692604782385887,s0.40314678088444006,s68.49793743737928
065_2,s3.92079806210567,s2.086700593457525,s248.7025390103361
065_1,s4.829945509114607,s2.5682113460883027,s68.7853299379185
065_30,s1.316440117660971,s1.479450361216009,s68.16395301433602
065_15,s3.669897565405654,s3.096254774436175,s68.71108884010732
065_0,s3.911066723656339,s3.1641137873681004,s248.69306198605068
065_31,s2.500395024945524,s3.6121275518101155,s68.34009422270901
065_33,s1.563310568307889,s0.464877043770763,s246.6697996715011
065_32,s4.820385490027319,s3.6451306927378115,s68.64715053416626
065_64,s4.83450318184162,s2.029200319712044,s68.66079515281933
065_63,s0.40420860124237,s3.1593741118224457,s248.2369063926667
065_62,s0.40413714883881,s2.082235182665359,s248.20403062891887
065_61,s3.9305307772278466,s1.009406088790283,s248.75786134034112
065_60,s0.404119709917375,s4.237282558854179,s248.2843100082414
065_59,s1.5738037655140442,s1.537941758316198,s248.12412586430312
065_58,s0.40416233265091994,s2.620835405137925,s248.19622310980708
065_57,s3.674874934379758,s2.557855850918598,s68.7495276976241
065_55,s3.6653549786393,s3.63474357746819,s68.67723100844125
065_54,s3.679831490021693,s2.01922300276507,s68.70341190498061
065_53,s3.934691491573981,s0.468992381722605,s248.22120134704343
065_52,s1.7331117952481192,s4.62425001104034,s66.38650039420213
065_51,s3.658347369083448,s4.179302546297444,s68.66797503849591
065_50,s3.9067310618948126,s3.702860247380086,s248.68378286439656
065_56,s0.40414851242714495,s1.543675381549688,s248.1933474524228
065_48,s2.615991403375649,s0.3985885701235569,s246.37023782885262
065_49,s3.915861619797421,s2.625279755660383,s248.74821697241373
065_35,s3.684593756541517,s1.4807322505879201,s68.70829967024542
065_36,s2.7604368683853204,s2.614150831929141,s248.63170963513517
065_37,s4.844383521416676,s0.411122772590566,s68.21964133321967
065_38,s2.499155014459319,s1.453831064066531,s68.11701715780134
065_39,s2.9056152881174553,s4.62429507670698,s66.37066008970294
065_40,s2.493522722760988,s0.911803136137298,s67.07040451189994
065_34,s3.9416576657563964,s4.488575508665913,s223.12161934138385
065_42,s3.92556861840572,s1.548089931696749,s248.72724195615478
065_43,s0.404042707997576,s1.00515763287087,s248.1824138901575
065_44,s4.839278136701649,s1.490818613627454,s68.75245552542151
065_45,s2.499827978589043,s1.992694404587183,s68.1402972810589
065_46,s1.316706431013322,s3.095360759751879,s68.2223856260108
065_47,s4.844352202342871,s0.952119709005946,s68.72515025144514
065_41,s0.404138726621208,s3.698053636345781,s248.2200144950448
066_18,s1.407805485856955,s0.390161370904534,s245.9217313919239
066_19,s2.5883398650106106,s3.621080746643807,s248.1732047860753
066_31,s1.4010164148046578,s1.461694365823985,s249.40517769636972
066_21,s0.216866500469343,s1.4634070601430698,s248.56609320518987
066_22,s2.313954833287525,s4.099678755951308,s67.95279481398194
066_23,s4.655675958946901,s2.052818643559381,s71.86135093771571
066_27,s2.310918466761245,s3.561302846287739,s69.10971046528306
066_25,s3.502025507055365,s3.02000084057062,s68.41109571756971
066_26,s3.784941240167456,s3.170047306854423,s255.55651016805518
066_28,s4.648641016586157,s2.6959470180457936,s75.38902042600847
066_29,s1.390596341651808,s2.5420019945562404,s248.32583329217118
066_30,s0.231238159187284,s0.338847623336172,s249.31248227883566
066_17,s3.749286134725964,s0.393395490550786,s247.74560848754822
066_24,s0.220061890246295,s3.6394218933208604,s247.70379473425965
066_16,s1.134634533329713,s0.866584828167072,s68.94228135153361
066_0,s3.502826040589326,s0.864422387742478,s68.09556366485714
066_14,s1.412147883961972,s0.922948616084979,s249.44185083389087
066_13,s2.332841874718716,s1.404682084867331,s68.38104514769731
066_12,s1.137859981692505,s3.5572920262885375,s67.65106839107483
066_11,s3.747748028478959,s0.9324967880622381,s248.70235264589041
066_10,s2.333598943350364,s0.32637180095533,s68.00804152296558
066_9,s0.217536319361737,s2.009735651480364,s248.03965923061693
066_8,s2.740147988964289,s4.552758378046923,s66.37063405144147
066_7,s1.134893721397902,s3.0196416780048416,s68.0834385028034
066_6,s2.5893902915063043,s1.466091332123065,s248.42281003859307
066_5,s1.145213230602202,s4.095639864745712,s67.27723786974167
066_4,s1.3890732538648198,s3.619967899351196,s248.06290552394512
066_3,s3.504896677767526,s0.327648485959886,s68.7223453179792
066_2,s4.651318895802299,s3.987511701585053,s76.82019451146272
066_1,s2.5871664646348083,s0.388827599276084,s247.88564434233737
066_15,s1.390376858976297,s4.158556181083943,s248.05372837165874
066_32,s3.515560501872187,s3.572546499066215,s69.95291881832026
066_20,s2.330084468693697,s1.943929845742022,s68.61849184815236
066_34,s0.217916933967518,s0.924202820611354,s248.43200155387285
066_65,s3.687909886364179,s4.543363631878956,s250.07946606531505
066_64,s1.551251333072483,s4.551916933900083,s66.36875005324788
066_63,s3.502025541867384,s1.9418990642873277,s68.22361623468447
066_62,s1.3929610908290782,s2.002075644497771,s248.72337173152118
066_61,s3.7525715737011316,s2.018886111583951,s251.5953677596649
066_60,s1.133467110850223,s1.941973837062481,s68.021040502125
066_59,s1.13121455225834,s1.4033605272965588,s68.2507846696821
066_58,s1.142103931056462,s0.328354831548223,s69.04329460392483
066_57,s2.334284332827006,s0.865969400652234,s68.33573682258503
066_56,s4.65400410010904,s1.439372909247041,s68.28536438218242
066_55,s3.530853319796952,s4.135117191924465,s70.97589939136634
066_54,s3.502821122395965,s1.403707462275769,s68.34828717887723
066_53,s2.5885055834135713,s3.082276241421747,s248.27143208623875
066_52,s1.133951681998153,s2.481260218895792,s68.29329644317937
066_51,s0.22645241535439,s4.185930180242805,s247.32454962125985
066_33,s2.5891862257766194,s2.005628785570209,s248.1292017906128
066_49,s0.21838907251645,s2.548932233409805,s248.34605479470088
066_35,s3.766120859313188,s2.582562574046368,s254.7166539705645
066_36,s2.318898676628601,s3.022400297742881,s69.02296442091875
066_37,s1.389171138680253,s3.080423379400443,s248.37261818526645
066_38,s2.5846168995580348,s4.157308976789281,s248.99232964511975
066_50,s3.81937988933224,s3.789979445687531,s257.81116189954105
066_40,s0.21857259943970003,s3.095307025760931,s248.07443020816368
066_41,s4.632102474896397,s4.528228406998001,s66.27143558493339
066_39,s2.589169164032625,s2.543766465204188,s248.26803203473878
066_43,s2.5891952970934193,s0.928519468992925,s247.96200636174694
066_44,s4.653217310242776,s3.34133433838873,s77.56720941081329
066_45,s2.325320446062983,s2.483238321508387,s68.8589421976065
066_46,s3.7477068033825174,s1.475553444994218,s248.6087897224261
066_47,s4.661166544785348,s0.877596330833503,s68.42420576128342
066_48,s4.659960318283303,s0.326777659571399,s67.40166732497295
066_42,s3.502175498937383,s2.480562383396749,s68.21746971790145
067_17,s3.853538024610603,s4.892692180216319,s158.12843168920017
067_18,s4.3874190465389935,s1.363134670359183,s158.1078195435623
067_19,s2.2342631599052947,s4.894825518686762,s158.06306567149613
067_20,s1.0904585659721475,s1.6126429516957206,s337.88797275212465
067_21,s1.1484523565447244,s3.7013724237753727,s159.44087331079754
067_22,s1.1479835323718708,s4.89370991815106,s158.9375630923414
067_29,s1.0908986983530624,s0.4487007204578699,s338.00056775888424
067_24,s0.5534161057730332,s0.4487281265422598,s338.4052924968323
067_25,s0.6187353278140687,s1.3676228789245715,s157.40914835115404
067_26,s4.3865776662109575,s3.7268600443083746,s158.4208248851803
067_27,s2.229527975381865,s3.7163626018179414,s158.81785385892772
067_28,s1.6310145475573758,s0.44873260713622765,s338.5057475543113
067_16,s3.7847688119369676,s1.610261603038853,s338.2102914282525
067_23,s0.587583326474348,s4.884864792154334,s158.23811742249495
067_15,s2.169211238886601,s1.6108148906392221,s338.4726677773738
067_7,s0.5541041939558139,s3.9736528135248292,s338.63931019179404
067_13,s4.326095195290261,s2.7818891626615887,s337.62541814271566
067_12,s1.0907581258910752,s2.777189821644145,s337.82736483414357
067_11,s3.3080116969224203,s3.7225601160787876,s158.60037660427292
067_10,s3.849204474976933,s2.5234017493885443,s158.02335962639154
067_9,s1.6937736420679763,s1.3653663729560754,s158.36432770010242
067_8,s1.0911326503964107,s3.9752567030453023,s338.0877281869466
067_6,s2.233491207312692,s1.364828386627473,s157.9655005946106
067_5,s4.387107570848018,s2.5228327707898663,s158.24670151108216
067_4,s2.7076612487890053,s0.4495304112266996,s338.228293754129
067_3,s1.6934401199948277,s4.89385910608959,s158.68939791235744
067_2,s2.7714745798223412,s1.3635701470134776,s158.1635473238132
067_1,s1.6315909165804858,s3.9770863343497345,s338.71579658395444
067_0,s0.5522848227285425,s2.7805887371355715,s337.8696868266124
067_30,s1.1549069960549674,s1.364367933604083,s158.32421087839612
067_14,s2.769552657938813,s3.720271112700647,s158.40747294896755
067_31,s2.1683997398892427,s3.977628791382741,s337.7886916352006
067_32,s2.772708061576916,s4.894176377453571,s158.4393582606158
067_66,s3.248415891953071,s2.78074017342089,s338.69718602938906
067_52,s2.7091659028522592,s3.9771111065487177,s338.5559217763207
067_53,s3.2469823854184323,s3.9786656304385195,s338.18826884412783
067_54,s0.6115079388074752,s3.7083920494764295,s154.58551731917828
067_55,s3.785931754404792,s3.9780947215129356,s338.11937258674175
067_56,s2.169648766818604,s2.77354421753508,s338.31470688387145
067_58,s1.6293748762541065,s1.6103797966685542,s338.03416792566827
067_51,s3.2460726390910986,s0.44923903944699933,s338.1493882020054
067_59,s4.323715378560742,s3.975713306643165,s337.809169456224
067_61,s3.3101374031295876,s2.5242289996107536,s158.21574784907398
067_62,s2.706614053356646,s1.6115527321826426,s338.06924755054456
067_63,s3.3131322462679735,s4.894902856549599,s158.07895526864831
067_64,s3.310161017203471,s1.3629015308374182,s158.17618883087698
067_65,s1.6901632369973512,s3.7094255559675684,s159.05964591663474
067_33,s0.6157668146194142,s2.5340573664021466,s157.52385303485903
067_60,s2.772517348333562,s2.525615792156545,s157.88440573282173
067_50,s3.2459937349449657,s1.6108788361506197,s338.3012753116416
067_57,s2.233134902279071,s2.5271387075742067,s158.20035787365396
067_48,s3.787353987953854,s2.7856537801544876,s338.70873832116513
067_49,s0.5534620685256673,s1.6128966598124592,s338.4364108820246
067_35,s1.6939118549158132,s2.5263131697947765,s158.42382611018206
067_36,s4.780895167896041,s1.202580497449647,s336.3710000454312
067_37,s4.40102130927983,s4.892619513753351,s157.71784541541865
067_38,s1.154946694269816,s2.527805882465433,s158.18076420561215
067_39,s3.7864297142130776,s0.44883759728865025,s338.5027512269189
067_40,s3.8477452750927283,s3.724708768686301,s158.46716708026474
067_34,s4.780895485689676,s2.363058084393552,s336.3708702506918
067_42,s2.1687158479956876,s0.4501662144408463,s338.1910743479161
067_43,s3.8484195371519685,s1.3632059125902105,s158.28038358106915
067_44,s2.7093433980806383,s2.7760922347514843,s338.67138029829516
067_45,s4.323203033830389,s1.6079219942367786,s337.4993100233937
067_46,s1.6300663528715993,s2.7743214888308882,s338.0160782315809
067_47,s4.327890601814731,s0.44861575244106655,s338.3492726516886
067_41,s4.780821217962114,s3.568064328260171,s336.3690945321702
068_18,s2.116737660462767,s2.191201329372863,s338.05287244431133
068_19,s4.285817903829779,s1.033191965373792,s338.1654749436011
068_20,s1.103384338381397,s3.109699251005078,s157.9510739129646
068_21,s4.284066652246214,s4.497267278103907,s337.68688659992125
068_22,s3.2073869587863393,s4.503619828116964,s338.099258571184
068_23,s1.178953514984247,s5.502922836698018,s157.7837902086087
068_27,s3.2611394785097,s1.945754541690644,s158.0045960877128
068_25,s3.861578793534349,s5.47518928763247,s159.11527911100893
068_26,s4.853866381168612,s2.155000569755906,s334.26755369175953
068_28,s1.11508892024707,s4.267948733552503,s157.80837323287824
068_29,s3.7454875604590554,s4.501470142632241,s337.88770069383486
068_30,s2.667365444997813,s4.506438310378968,s337.895091536029
068_17,s1.590033680576857,s4.5100538478062,s338.10968206443863
068_24,s1.709158356537451,s5.512906941193273,s160.68135018405178
068_16,s1.566517734126948,s1.033369718411612,s337.93864729562847
068_31,s2.7832359316591275,s5.512652450694175,s161.1360136647802
068_14,s4.276696346714236,s3.33779028401135,s338.02221681785295
068_0,s3.1977199130954586,s3.3448930379582396,s337.8060175870405
068_1,s4.410236269131392,s5.464704951990729,s155.24886262026507
068_2,s4.882429887280051,s5.520129013927992,s174.42737624446747
068_3,s3.7352478605730903,s2.186894135389843,s337.95890440875405
068_4,s2.115931857592059,s1.033209545246307,s338.34770687663377
068_5,s1.643994512749083,s3.1057926290837594,s158.1171066624529
068_15,s1.578003332581815,s2.193009509803969,s338.006779769049
068_6,s4.863267615339213,s3.287432311409767,s333.419738761871
068_8,s3.7370752294078904,s3.341133077803673,s337.9704343639964
068_9,s2.261193196599111,s5.510795037281012,s155.4939494261355
068_10,s3.195393413454389,s2.188357295467426,s338.02305637405146
068_11,s2.192313534199961,s4.263967150542871,s158.10655824883224
068_12,s2.183520499108617,s3.10389417973364,s158.0516115809155
068_13,s3.8091381904371744,s4.256355097863993,s158.0083989221921
068_7,s4.908078993400027,s1.904072351466653,s155.97264557096014
068_32,s1.051140913481792,s4.51147001957654,s338.1349069622388
068_66,s2.11914173305513,s3.347513898914417,s338.1639472650309
068_34,s2.655257463537651,s1.033827026535576,s338.2836738502983
068_53,s3.262221283387166,s3.101421191623358,s158.0653329928191
068_54,s4.918123703072401,s4.165878742159956,s153.23432363327424
068_55,s3.3434046976482326,s5.496591225197998,s152.3556219745019
068_56,s2.656136051634487,s2.189842196636755,s338.0850637359563
068_57,s1.101164922222944,s1.953321296480354,s157.5360048813011
068_59,s0.644712969382125,s3.5151351018235935,s156.46084596424498
068_52,s3.8001023286900124,s1.944307533409369,s158.07814240036714
068_60,s0.644491490295775,s2.357693693642012,s156.37254716815687
068_62,s1.641162488569361,s1.9486815847819077,s157.931062141736
068_63,s1.01932423723365,s1.035543508139793,s337.41356678348205
068_64,s2.181601519822213,s1.948373947173861,s158.21176662208427
068_65,s2.658470987678602,s3.346449301886442,s338.15931982373405
068_33,s2.721215455645452,s1.947690324380195,s158.23426031225563
068_67,s4.873443975937314,s4.4133139576996,s333.4703171309343
068_61,s4.276354878154049,s2.18390839235043,s338.06878786899597
068_51,s2.128611105554309,s4.508498113484755,s338.0371695958079
068_58,s4.341601378252647,s3.0957180769657597,s158.04533420581402
068_49,s4.34847569699425,s4.253134254234793,s157.74146816224606
068_35,s3.736396602810583,s1.033161610482034,s338.08078284663907
068_50,s1.579617227519669,s3.3484867261087534,s338.1096360487856
068_37,s1.6532881827773298,s4.265019910097182,s157.99044015020104
068_38,s3.271140560494211,s4.259642107210635,s157.68626283933827
068_39,s3.19497079835081,s1.033601057516429,s337.994205684578
068_40,s0.6507192480190561,s4.654966471937079,s159.05658321295596
068_41,s1.038946090731226,s3.352559344112613,s337.8301651322631
068_36,s4.341062947248765,s1.94180256563117,s158.08279741452702
068_43,s0.64448323623382,s5.513177263285412,s156.3706222693454
068_44,s4.904654150851112,s1.033203006358212,s335.9535714216695
068_45,s3.801156172639087,s3.099323134185091,s157.9826461252767
068_46,s2.722384146682849,s3.102277585878313,s158.09616828358526
068_47,s4.912132310599901,s3.0381062060866615,s154.17422452079109
068_48,s1.038088231663973,s2.197268763863817,s337.88030623305144
068_42,s2.731414568277641,s4.262688332072285,s158.0909085706876
069_18,s1.843442580156609,s2.0363717858421033,s68.35727330918144
069_19,s0.6786730969356314,s4.1899202472814,s68.17095968831495
069_20,s-1.6429227555552783,s4.193844578646708,s68.13980559372203
069_21,s-0.23235655692857843,s0.4915375993465596,s248.17935784179292
069_22,s-0.48502313328480623,s4.198566865974605,s68.67077670393303
069_23,s-1.6285241827333263,s0.4210672342625168,s68.50312215596784
069_24,s-1.388578613459287,s1.0259926512717639,s248.38580513931663
069_27,s0.9262731613508319,s1.5630321292428764,s248.13911759631367
069_26,s-2.5584047158401875,s1.0200174546776124,s248.37663598815277
069_28,s-2.5603257202146774,s2.6365043847401566,s248.26008401099799
069_29,s-0.47441623081921436,s0.4256732043759106,s68.34521514867458
069_30,s-1.3901256074390789,s1.56474235365234,s248.33605799031068
069_31,s-0.23773629361416587,s2.6466134659375653,s248.4284337917237
069_17,s0.6841489264044175,s0.9589405139428892,s68.21177090371498
069_25,s-0.4768850072051433,s1.502944651585882,s68.37086487739668
069_16,s-0.23445114251317895,s1.5684255221042949,s248.39287922188157
069_0,s-1.4004389802153094,s4.259551872586128,s248.41581514411664
069_14,s-0.47811175950275614,s2.0412723232608454,s68.2907862657596
069_32,s-2.5601764357193,s2.0980293081434174,s248.2048354602615
069_1,s1.846251550260703,s0.9593656790954355,s68.37887012067245
069_2,s-0.23899756333508185,s3.185871027675638,s248.2823383474407
069_3,s-0.23960443928824382,s3.724911046249187,s248.27867703913296
069_4,s0.6841520526009442,s0.42035606721610635,s68.1876306393873
069_5,s-1.2661387536187483,s4.685963935325384,s65.85013867371049
069_15,s-1.3915687808420445,s2.1031862002253194,s248.36854804332336
069_6,s-1.39267902159068,s2.6420462368795103,s248.31861163481665
069_8,s0.9219835428024337,s4.258454897376183,s248.46056302290083
069_9,s-1.3868300438292884,s0.48709028001232285,s248.34789086291664
069_10,s-0.16495555672469867,s4.686321141633059,s79.77181046661133
069_11,s-1.6330765554825264,s1.4981180579637623,s68.51349970371496
069_12,s-1.6412648146525208,s3.6529191129185854,s68.44722931263345
069_13,s-0.4808891777765943,s3.119420163961247,s68.27042381280103
069_7,s1.839789111961579,s3.651810586669615,s68.31649230651499
069_33,s-2.5593355870045675,s3.175829474231313,s248.25123082851667
069_65,s1.8410561473098197,s3.113385867402686,s68.34935996857303
069_35,s-0.47554257124853666,s0.9642831595327546,s68.33851068176068
069_54,s1.8506733903467834,s0.4222633175812973,s69.0375945899691
069_55,s-0.4817131971865999,s3.658722873647519,s68.44964853561135
069_56,s0.9233171113474817,s2.642249854649505,s248.27913965263008
069_57,s0.6809159617442331,s2.5748601106438196,s68.34749460121498
069_58,s-2.6476404693697577,s4.700615935071616,s282.12374032403034
069_60,s1.8449735539515184,s4.723299325612198,s66.369941115502
069_53,s-0.24105339779913573,s4.264468799299728,s248.33616286817562
069_61,s-0.47939077354461357,s2.5803437300582477,s68.42646427551495
069_63,s1.8447976629421323,s1.4977829765636155,s68.33453811167954
069_64,s1.8422272943882283,s2.5747308861125355,s68.29869175523197
069_66,s0.9256287679602124,s2.1025538959454315,s248.65535810618974
069_67,s0.6870326658252359,s4.723313066759079,s66.37061811824253
069_68,s-1.3941159050655831,s3.1805601554171945,s248.3708828280968
069_34,s0.6836236150968443,s1.4977004961872804,s68.30025867977201
069_62,s-2.5547540273110987,s4.255805519601777,s248.09495942352817
069_52,s0.6791878845037934,s3.6518439479697755,s68.33037500291493
069_59,s0.92587999674074,s0.4856348178720853,s248.17328743412588
069_50,s0.9260736898897634,s1.024138491043293,s248.20446291208017
069_51,s1.8380196384917566,s4.190724415303345,s68.46197497723699
069_37,s-1.6407496075238266,s3.1134065638123976,s68.40300541801503
069_38,s-2.6279333833476937,s0.4420410271585338,s245.23232271387758
069_39,s0.9219829210043679,s3.719638233307757,s248.29331993574883
069_40,s-1.6307962812113996,s0.9592210523807656,s68.37340346821497
069_41,s-1.6355967604491564,s2.036362302793944,s68.41690899841501
069_42,s0.6823867446653027,s2.0363860922275867,s68.36219044521499
069_36,s0.6799964004586052,s3.1130843905783374,s68.24183261841495
069_44,s-1.3980814768094734,s3.719384988697792,s248.73931333235382
069_45,s-2.5564456365260915,s3.7164668210699725,s248.02444638235272
069_46,s-2.5597017126272763,s1.5592018475206264,s248.30807630199624
069_47,s-1.638198702667048,s2.57525312333314,s68.53666445186411
069_48,s-0.23314760454498878,s1.029712287658032,s248.37733389491666
069_49,s0.9227644463317928,s3.1809259269240586,s248.25030451659825
069_43,s-0.23628638856477405,s2.1073840045037633,s248.38870095125174
070_19,s-1.3353274731438138,s-1.1125609329022175,s75.61030513996954
070_20,s-1.3353274731438138,s-0.43160708002751935,s75.61030513996954
070_21,s-0.3965572387172265,s-4.51733019727571,s75.61030513996954
070_22,s-0.3965572387172265,s-3.8363763444010113,s75.61030513996954
070_23,s-4.151638176423576,s-2.4744686386516146,s75.61030513996954
070_24,s-0.3965572387172265,s-3.1554224915263127,s75.61030513996954
070_25,s-0.3965572387172265,s-2.4744686386516146,s75.61030513996954
070_28,s-0.3965572387172265,s-0.43160708002751935,s75.61030513996954
070_27,s-0.3965572387172265,s-1.1125609329022175,s75.61030513996954
070_29,s-4.935088187536529,s-4.716819939208561,s255.61398863137603
070_30,s-4.935088187536529,s-4.035866086333862,s255.61398863137603
070_31,s-4.935088187536529,s-3.3549122334591632,s255.61398863137603
070_32,s-4.935088187536529,s-2.6739583805844656,s255.61398863137603
070_18,s-1.3353274731438138,s-1.793514785776916,s75.61030513996954
070_26,s-0.3965572387172265,s-1.793514785776916,s75.61030513996954
070_17,s-1.3353274731438138,s-2.4744686386516146,s75.61030513996954
070_0,s-4.151638176423576,s-4.51733019727571,s75.61030513996954
070_15,s-1.3353274731438138,s-3.8363763444010113,s75.61030513996954
070_1,s-4.151638176423576,s-3.8363763444010113,s75.61030513996954
070_2,s-3.212867941996989,s-2.4744686386516146,s75.61030513996954
070_3,s-3.212867941996989,s-1.793514785776916,s75.61030513996954
070_4,s-3.212867941996989,s-1.1125609329022175,s75.61030513996954
070_5,s-3.212867941996989,s-0.43160708002751935,s75.61030513996954
070_6,s-2.2740977075704016,s-4.51733019727571,s75.61030513996954
070_16,s-1.3353274731438138,s-3.1554224915263127,s75.61030513996954
070_7,s-2.2740977075704016,s-3.8363763444010113,s75.61030513996954
070_9,s-2.2740977075704016,s-2.4744686386516146,s75.61030513996954
070_10,s-2.2740977075704016,s-1.793514785776916,s75.61030513996954
070_11,s-2.2740977075704016,s-1.1125609329022175,s75.61030513996954
070_12,s-4.151638176423576,s-3.1554224915263127,s75.61030513996954
070_13,s-2.2740977075704016,s-0.43160708002751935,s75.61030513996954
070_14,s-1.3353274731438138,s-4.51733019727571,s75.61030513996954
070_8,s-2.2740977075704016,s-3.1554224915263127,s75.61030513996954
070_34,s-4.151638176423576,s-1.793514785776916,s75.61030513996954
070_33,s-4.935088187536529,s-1.993004527709767,s255.61398863137603
070_36,s-4.935088187536529,s-0.6310968219603703,s255.61398863137603
070_56,s-4.151638176423576,s-0.43160708002751935,s75.61030513996954
070_57,s-2.1187774842567664,s-1.993004527709767,s255.61398863137603
070_58,s-2.1187774842567664,s-1.3120506748350684,s255.61398863137603
070_59,s-2.1187774842567664,s-0.6310968219603703,s255.61398863137603
070_60,s-1.180007249830179,s-4.716819939208561,s255.61398863137603
070_62,s-1.180007249830179,s-3.3549122334591632,s255.61398863137603
070_55,s-2.1187774842567664,s-2.6739583805844656,s255.61398863137603
070_63,s-1.180007249830179,s-2.6739583805844656,s255.61398863137603
070_65,s-1.180007249830179,s-1.3120506748350684,s255.61398863137603
070_66,s-1.180007249830179,s-0.6310968219603703,s255.61398863137603
070_67,s-3.212867941996989,s-4.51733019727571,s75.61030513996954
070_68,s-3.212867941996989,s-3.8363763444010113,s75.61030513996954
070_69,s-3.212867941996989,s-3.1554224915263127,s75.61030513996954
070_35,s-4.935088187536529,s-1.3120506748350684,s255.61398863137603
070_64,s-1.180007249830179,s-1.993004527709767,s255.61398863137603
070_54,s-2.1187774842567664,s-3.3549122334591632,s255.61398863137603
070_61,s-1.180007249830179,s-4.035866086333862,s255.61398863137603
070_52,s-2.1187774842567664,s-4.716819939208561,s255.61398863137603
070_53,s-2.1187774842567664,s-4.035866086333862,s255.61398863137603
070_38,s-3.9963179531099415,s-4.035866086333862,s255.61398863137603
070_39,s-3.9963179531099415,s-3.3549122334591632,s255.61398863137603
070_40,s-3.9963179531099415,s-2.6739583805844656,s255.61398863137603
070_41,s-3.9963179531099415,s-1.993004527709767,s255.61398863137603
070_42,s-3.9963179531099415,s-1.3120506748350684,s255.61398863137603
070_43,s-3.9963179531099415,s-0.6310968219603703,s255.61398863137603
