id,x,y,deg
072_18,s1.1026298115732642e+00,s1.9912239532669340e+00,s1.5828299347905573e+02
072_19,s-1.1013842859930802e+00,s-1.4128068960904852e+00,s3.3885342370116604e+02
072_2,s-2.2199256925523481e-02,s-1.3991128249821310e+00,s3.3966591901755237e+02
072_20,s-1.5944001666713163e+00,s7.1922716113265250e-01,s1.6084469179372226e+02
072_21,s2.2218149386879684e-02,s7.9942281129575832e-01,s1.5968622693552624e+02
072_22,s5.7549864415512575e-01,s-1.6733048353106921e+00,s1.5824078735931963e+02
072_23,s1.5877954068737070e+00,s-9.4626039016889457e-02,s3.3904799405287071e+02
072_24,s3.6922140924349242e-02,s-1.6738007505242436e+00,s1.5826266304028013e+02
072_25,s5.2047112447271393e-01,s-1.3774575699021232e+00,s3.4136227800196900e+02
072_26,s1.1021516347593476e+00,s8.1299229143442442e-01,s1.5858888916591690e+02
072_27,s1.5946060592882478e+00,s-1.3193600887325054e+00,s3.4088463620819863e+02
072_28,s1.0584038498613999e+00,s-1.3472929732664400e+00,s3.4145717159308862e+02
072_29,s1.6028769947552157e+00,s-2.5879801830704205e+00,s3.3922947688946039e+02
072_3,s-2.1644765634049699e+00,s1.0336045518261807e+00,s3.4650109514336702e+02
072_30,s-2.1740344867104824e+00,s1.9912911015251735e+00,s1.6091532890624029e+02
072_31,s5.0157708985456306e-01,s1.0747938171351181e+00,s3.3827994797026020e+02
072_32,s-2.1784632690012469e+00,s-1.4260112418655457e+00,s3.3881382329715461e+02
072_33,s-1.5904390749465849e+00,s1.9916738396738702e+00,s1.5571108289670269e+02
072_34,s-2.0963840889095753e+00,s7.4519860966103790e-01,s1.4930305549675592e+02
072_35,s5.6329398704338307e-01,s8.0873783892883833e-01,s1.5871836878372375e+02
072_36,s-5.6350700764180783e-01,s-1.4078371687409368e+00,s3.3861509296147619e+02
072_37,s-2.1795165962140826e+00,s-2.5912348659851809e+00,s3.3834192191909545e+02
072_38,s2.0964896082976852e+00,s-1.3451134317811475e+00,s3.2931081621094097e+02
072_39,s1.0975440195267943e+00,s-4.1082122875272969e-01,s1.6088774390898513e+02
072_4,s-5.6404636546343168e-01,s-2.5901931457117353e+00,s3.3831429948430053e+02
072_40,s-2.1110814280754426e+00,s-4.9048032755477877e-01,s1.5388752794501542e+02
072_41,s1.0567959233597277e+00,s-2.5904291720642481e+00,s3.3980870174180336e+02
072_42,s-1.0407993773657294e+00,s-1.6766058038139007e+00,s1.5851462862923736e+02
072_43,s-1.0567217343122484e+00,s1.9906248876635886e+00,s1.5977248004612909e+02
072_44,s2.5310090031744829e-02,s1.9890462359846333e+00,s1.5838802114822471e+02
072_45,s2.1748730061592654e+00,s-3.7163401159380755e-01,s1.6050551586126565e+02
072_46,s1.0407767460741399e+00,s1.0766945611627949e+00,s3.3852984318222389e+02
072_47,s-5.1223232396756890e-01,s-4.8821285269043552e-01,s1.5951923166884677e+02
072_48,s-5.2060470428347261e-01,s7.7727842334690300e-01,s1.6144566118258351e+02
072_49,s5.1082293527509359e-01,s-2.5912413728561554e+00,s3.3753834712454255e+02
072_5,s-2.5446318778122059e-02,s-2.5889654327272145e+00,s3.3834515163643249e+02
072_50,s1.6548996867856476e+00,s-1.6675565357457172e+00,s1.5732070167325429e+02
072_51,s1.6384376899131505e+00,s-3.9038173392068914e-01,s1.5987335040165411e+02
072_52,s2.1622042680408460e-02,s-4.6851140448957440e-01,s1.6105367668830357e+02
072_53,s2.1111369151576693e+00,s-1.0961003423311391e-01,s3.3390896334678223e+02
072_54,s-1.0977899113200906e+00,s-1.8933923246491036e-01,s3.4079881628347511e+02
072_55,s-1.1112171803823752e+00,s1.0685948855832972e+00,s3.3925853269495093e+02
072_56,s-1.6549021470641216e+00,s1.0679598761351810e+00,s3.3734291309745015e+02
072_57,s-1.6416323269811763e+00,s-2.5909267786998318e+00,s3.3811304047177185e+02
072_58,s-1.6395385206666246e+00,s-1.4195156748700821e+00,s3.3897375047416324e+02
072_59,s1.6417042625265708e+00,s1.9910157118419471e+00,s1.5808912301760049e+02
072_6,s-1.0489740289544816e+00,s-4.9783069857600865e-01,s1.5891035969082941e+02
072_60,s-1.5785934256602592e+00,s-1.6783788681324054e+00,s1.5825300324559305e+02
072_61,s2.1645238668657201e+00,s-1.6334425696601393e+00,s1.6646878373313160e+02
072_62,s-1.1026978186916989e+00,s-2.5910413916890280e+00,s3.3826503604670546e+02
072_63,s-2.1748290624374760e+00,s-2.2833638524800873e-01,s3.4052650576997729e+02
072_64,s5.1249009564595760e-01,s-1.1141625610903381e-01,s3.3961910051478486e+02
072_65,s1.1111809520308833e+00,s-1.6680380270892607e+00,s1.5924897410306838e+02
072_66,s2.1134951193802585e+00,s1.0732097110785954e+00,s3.3699214295083539e+02
072_67,s2.1794979083416766e+00,s1.9912581065922519e+00,s1.5835073511475881e+02
072_68,s2.1783980776786001e+00,s8.2584502312512886e-01,s1.5884411991853761e+02
072_69,s-2.1513868029262782e-02,s-1.3176144462779585e-01,s3.4109254738599617e+02
072_7,s-5.0172710246966179e-01,s-1.6746229725642954e+00,s1.5831110865630845e+02
072_70,s-3.6961541399185387e-02,s1.0740690710872118e+00,s3.3827172962982854e+02
072_71,s-1.5879362189794142e+00,s-5.0534925126297237e-01,s1.5909154812816701e+02
072_8,s-1.0582184039868225e+00,s7.4684773323542397e-01,s1.6143033385808144e+02
072_9,s-5.7567298501078068e-01,s1.0737260520042546e+00,s3.3820086371381717e+02
073_0,s2.3299487595935608e+00,s-2.3645437411845567e+00,s1.2602737338510130e+02
073_1,s2.1782716510141320e+00,s-1.9985746397473532e+00,s7.7683522001438257e+02
073_10,s-1.1677282288446478e+00,s1.9126025134162647e+00,s2.4828886978266351e+02
073_11,s-9.7004952690010592e-03,s2.9740100859060886e-01,s2.4821233966267923e+02
073_12,s-2.3279281993873950e+00,s-1.3180614791998835e+00,s2.4817801631038020e+02
073_13,s-1.1784446614354981e-02,s1.9120237555458852e+00,s-1.1145356024928715e+02
073_14,s1.3707471472272603e+00,s8.9489004526828819e-01,s2.4108212398744908e+02
073_15,s-2.5342130338011132e-01,s1.3071302533919491e+00,s6.8197414782161289e+01
073_16,s1.4453186002184264e+00,s-1.1720886719656751e+00,s2.2942392657982549e+02
073_17,s9.0463636410730730e-01,s-1.3811281298985680e+00,s-2.0915296477982583e+03
073_18,s2.3166318635469110e+00,s1.9147023194610209e+00,s-7.1338182553934002e+03
073_19,s-1.1686697317397581e+00,s2.9756455489336542e-01,s2.4810378590929741e+02
073_2,s9.4469110266873602e-01,s1.8171221282232413e+00,s5.8276905459197927e+01
073_20,s-2.3282813457272913e+00,s1.9120784285441255e+00,s2.4852198231420934e+02
073_21,s-1.0037308904283350e-02,s1.3744356872705294e+00,s2.4821169539655432e+02
073_22,s-1.4144414160982939e+00,s7.7173700161099978e-01,s6.8224448557621542e+01
073_23,s-2.0595790384464480e-02,s-1.8708948990776824e+00,s2.4655142338089729e+02
073_24,s-1.0909675548906350e-02,s-7.7906116980148366e-01,s2.4800582470844142e+02
073_25,s1.2628790896812863e+00,s1.8897605576640970e+00,s2.6389219435846883e+02
073_26,s2.3227621284788929e+00,s-1.4823307653186026e+00,s2.5725163951670702e+03
073_27,s8.7805769432306557e-01,s-1.9325666257817338e+00,s6.6551423380895613e+01
073_28,s-1.4139735119221462e+00,s2.3334828112602096e-01,s6.8270727677260808e+01
073_29,s-1.4148743926912184e+00,s-8.4379106990414410e-01,s6.8231080520651460e+01
073_3,s-2.5334584710926888e-01,s-1.3849005683811990e+00,s-1.3715570377747747e+03
073_30,s-2.5432776424834774e-01,s-8.4715687388892924e-01,s-6.5184091189940170e+02
073_31,s9.0294150778783799e-01,s-8.4313610979457965e-01,s6.8281337794902996e+01
073_32,s7.2618340847792495e-01,s-2.5166758523799881e+00,s6.2223801249965312e+01
073_33,s9.0250532072598877e-01,s-3.0479752468554544e-01,s6.8212414982688884e+01
073_34,s-1.4163911298613663e+00,s-1.9211429753240223e+00,s6.8139200884804168e+01
073_35,s-2.3271023290807209e+00,s1.3746960716655054e+00,s2.4811261669659211e+02
073_36,s1.2744840599931546e+00,s3.8776225791707453e-01,s2.3359481072266556e+02
073_37,s2.3136103893162807e+00,s-2.5824457554889096e-01,s-1.7177906692790546e+03
073_38,s1.1928326573894965e+00,s-1.7435720228257132e+00,s2.4432873092111032e+02
073_39,s-2.6484728941973085e-01,s-1.9300467765060172e+00,s6.6969989341101709e+01
073_4,s-2.3282288116729624e+00,s2.9714694668178476e-01,s2.4830090069694580e+02
073_40,s-2.3281515365697443e+00,s-2.4083158768783916e-01,s2.4810604865562507e+02
073_41,s-1.1687581835791452e+00,s-2.4143837755636444e-01,s2.4828071413375227e+02
073_42,s9.0240507980050400e-01,s2.3372760429238781e-01,s6.8211548932937319e+01
073_43,s2.3234787011048046e+00,s-8.4668872615202295e-01,s-2.9680696726078554e+02
073_44,s1.7622456353210221e+00,s-2.4055907994897634e+00,s6.4328730921105191e+01
073_45,s-2.3283348998485875e+00,s-1.8564868153314524e+00,s2.4813920088480378e+02
073_46,s-1.1681277061902733e+00,s8.3588292443346490e-01,s2.4817554377737227e+02
073_47,s-3.8038205444984508e-01,s-2.5066032738548238e+00,s6.2223801249975608e+01
073_48,s-1.3352425589593728e-01,s-2.4670909049921930e+00,s2.4222380124996525e+02
073_49,s1.2045007895325397e+00,s-7.5774016497058927e-01,s2.6059449227572401e+02
073_5,s-2.5372935640145272e-01,s1.8459394697879774e+00,s3.6682888697827857e+03
073_50,s2.3224038671813014e+00,s1.3916279172628898e+00,s1.6631894860502071e+04
073_51,s-2.5324985360669816e-01,s7.6871728785034221e-01,s1.1482350058256004e+03
073_52,s-2.5338929498908941e-01,s-3.0894648764169252e-01,s1.1480423448493045e+03
073_53,s-9.8277896074579398e-03,s-2.4095964028708181e-01,s2.4815580776662807e+02
073_54,s9.7500031356119121e-01,s-2.4752654476069003e+00,s2.4288238003013365e+02
073_55,s-9.8718654572674900e-03,s8.3589357397530151e-01,s-1.1177898987872261e+02
073_56,s-1.1683017845000521e+00,s-1.3189152567284002e+00,s2.4844379401010107e+02
073_57,s-2.5278180069981643e-01,s2.3022001949542456e-01,s6.8257180648965630e+01
073_58,s-1.0068803503988030e-02,s-1.3191763698017234e+00,s2.4859015734933848e+02
073_59,s-1.1676436007728612e+00,s1.3745505914879337e+00,s2.4812055131668882e+02
073_6,s9.0227593842708409e-01,s7.7228189114034884e-01,s6.8220266901196339e+01
073_60,s-1.1688687523998993e+00,s-7.7941794217720961e-01,s2.4808623657230478e+02
073_61,s1.1667125083118315e+00,s-1.8389907469815997e-01,s2.4811996091075434e+02
073_62,s-1.4132902068011282e+00,s1.3094019574410305e+00,s-9.6520831612854199e+03
073_63,s2.2869368522185938e+00,s7.6046317599942947e-01,s-4.2580243572249474e+03
073_64,s2.2494647229286913e+00,s2.3325714672876061e-01,s6.8685575281755064e+01
073_65,s-1.4153568480507894e+00,s-1.3827526953591744e+00,s6.8069126810429793e+01
073_66,s9.0209323798483798e-01,s1.3107855725787882e+00,s6.8215632293440876e+01
073_67,s-1.1706885935517328e+00,s-1.8581816209752162e+00,s2.4696998934109925e+02
073_68,s-2.3280861782185820e+00,s8.3628738165370908e-01,s2.4807383191390852e+02
073_69,s1.3673227775511736e+00,s1.3865375983378141e+00,s2.5571324198457935e+02
073_7,s-1.2317448860629918e+00,s-2.4671067694588795e+00,s2.4222393975177079e+02
073_70,s-2.3282313506947521e+00,s-7.7982687578270338e-01,s2.4828019072852837e+02
073_71,s-1.4143636466423284e+00,s-3.0577153377020150e-01,s6.8051136352373447e+01
073_72,s-1.4104988343623921e+00,s1.8478239371172036e+00,s6.7885172736923280e+01
073_8,s-1.4786026702773847e+00,s-2.5066198072965635e+00,s6.2223968900295212e+01
073_9,s-2.3299788397024392e+00,s-2.4671071295541878e+00,s2.4222396890030953e+02
074_0,s2.4194079826689587e+00,s-2.9616521518261676e+00,s3.4466721964987931e+02
074_1,s2.2227890211323649e+00,s-2.1869828873530088e+00,s1.6455437811692732e+02
074_10,s-2.0035714834293761e+00,s8.4158433593744175e-01,s1.6101671749735297e+02
074_11,s-1.4780473587866180e-01,s-1.0785000553876893e+00,s3.3920607906624832e+02
074_12,s2.0056999510056621e+00,s1.1624255472073046e+00,s2.2065918005822432e+01
074_13,s-1.8767212111875229e+00,s-1.0032224851152227e+00,s1.4509141835848160e+02
074_14,s1.8957349274507542e+00,s-9.4857258639525349e-02,s3.4267613979144971e+02
074_15,s-8.9262872113280090e-01,s-2.3363330022836271e-01,s1.5872288671839650e+02
074_16,s1.4454642885072360e+00,s9.2996790149977560e-01,s3.4197323551208035e+02
074_17,s-2.1212430411210614e+00,s-2.8537016009235594e+00,s2.4637210302976820e+02
074_18,s-2.0121156895106136e+00,s1.7047458837783389e+00,s1.5710236627185188e+02
074_19,s-2.9792166087476613e-01,s-2.9616126320314904e+00,s3.4454944690368393e+02
074_2,s-2.0138811506922938e+00,s-7.0220648939385366e-01,s2.3629377698546289e+01
074_20,s1.2793134179587489e+00,s1.7047759126463653e+00,s1.6197323549601384e+02
074_21,s5.3168908308192331e-01,s7.1632887406263868e-01,s1.6145838444463823e+02
074_22,s1.8498812759732464e+00,s7.9932353813303303e-01,s1.6267613941822984e+02
074_23,s1.0247366255641785e+00,s-2.9616123388846600e+00,s3.4454856357459471e+02
074_24,s1.0973790742370755e+00,s-2.0325986339632629e+00,s3.4454556894656071e+02
074_25,s2.4372054606014055e+00,s1.7048771730215697e+00,s2.0364004475267535e+02
074_26,s2.4373417811312805e+00,s1.6254182129512523e-01,s3.3637067376803850e+02
074_27,s-5.9905388022209960e-01,s1.7046486588662415e+00,s1.6102030140166499e+02
074_28,s-1.4406532630895095e+00,s-1.1061740537326750e+00,s3.4550745730855232e+02
074_29,s-1.0584039562790055e+00,s-2.4192435412720510e+00,s1.9966452009094240e+02
074_3,s2.5168616119685217e-01,s-1.2227362751228605e+00,s1.6454707055183502e+02
074_30,s5.3035881347853042e-01,s-1.0897798686787248e+00,s3.4262672226348775e+02
074_31,s6.5645129250434642e-01,s1.7047752391466582e+00,s1.6196913814736149e+02
074_32,s1.7234330809496696e+00,s-2.0432980495654611e+00,s3.4454655762238383e+02
074_33,s-1.2445883183506445e+00,s1.7046487381322721e+00,s-1.9897892438236065e+02
074_34,s-1.9318746148615971e+00,s-1.5858128109164686e+00,s2.0450445145427082e+02
074_35,s-1.6353601378094118e+00,s-2.5273317775519426e+00,s2.2363048341597627e+02
074_36,s2.3487952472354339e+00,s-2.3620729419879954e-01,s1.6267628720707938e+02
074_37,s1.5853796809661174e+00,s-1.1966682643591415e+00,s1.6454655517366206e+02
074_38,s4.4227480401789721e-01,s-2.0023082549785336e+00,s3.4454707061880509e+02
074_39,s8.4359837559109285e-01,s-2.1699544179221015e+00,s1.6454856338858889e+02
074_4,s-1.1360386756536855e+00,s8.7683449811759517e-01,s3.4102107560950083e+02
074_40,s7.5726388224763985e-01,s8.5392484909758537e-01,s3.4196913816160844e+02
074_41,s-5.0216438597340685e-01,s-2.1994395041637498e+00,s1.6454944689868833e+02
074_42,s1.9191253202869318e-01,s-2.1406085663223267e+00,s1.6454889389605606e+02
074_43,s1.7271322524911856e+00,s-2.9616123415293654e+00,s3.4454857153580713e+02
074_44,s1.8337493860207075e+00,s-1.0553992302199666e+00,s3.4267628715758400e+02
074_45,s-1.9411710059836655e+00,s-2.4475870018983223e+00,s3.8774400421521131e+02
074_46,s1.6156754998861501e-03,s-1.2391596727521795e-01,s3.4145600585667012e+02
074_47,s4.0510294932380020e-01,s-2.5764745330106670e-01,s1.6262669488029701e+02
074_48,s9.3641558932430602e-01,s-1.2152304497361475e+00,s1.6454556894647286e+02
074_49,s1.6929292164145660e+00,s-2.4110200206382165e-01,s1.6267628699811615e+02
074_5,s-1.9520923899802163e+00,s-3.8254071417106947e-02,s-1.8974307722173275e+01
074_50,s-7.3116545678679634e-01,s7.3649467770111809e-01,s1.6102026192540455e+02
074_51,s1.5255185374925977e+00,s-2.1960945662694979e+00,s1.6454856355590013e+02
074_52,s1.1789956595676385e+00,s-1.0723648387188442e+00,s3.4267568053964271e+02
074_53,s-8.0798929042447221e-01,s-1.0553939605568461e+00,s3.3872288393967335e+02
074_54,s2.4087080524777620e+00,s1.0843906116509372e+00,s1.6233594455764529e+02
074_55,s2.2190882796442133e+00,s-1.2684862474371310e+00,s1.6455372353578937e+02
074_56,s-2.4108509914912055e-01,s-2.0208901081854838e+00,s3.4454330997099714e+02
074_57,s6.4082280704656502e-01,s-1.1718808092626060e-01,s3.4145838437116089e+02
074_58,s2.4206387621525107e+00,s-2.0341544973040619e+00,s3.4455372350311490e+02
074_59,s2.4239076291757233e+00,s-1.1151255112220060e+00,s3.4265769826177495e+02
074_6,s-9.1213110475140879e-01,s-2.0874356671561243e+00,s3.4551340790980993e+02
074_60,s1.1702991040454975e+00,s7.1837728508493104e-01,s1.6180742085067678e+02
074_61,s3.5006836336077773e-01,s-2.9616124486611772e+00,s3.4454889451405893e+02
074_62,s-2.3900522789354225e-01,s-2.5709557365492819e-01,s1.5920607903692502e+02
074_63,s-1.3137834824502914e+00,s-2.2547216284749818e+00,s2.4504542726979697e+01
074_64,s1.0442529216306520e+00,s-2.5081926865026682e-01,s1.6267568053854876e+02
074_65,s-6.3668382566174186e-01,s-1.0715326780335403e-01,s3.4102026145057459e+02
074_66,s-1.4132915225957150e+00,s7.6068888467316353e-01,s1.6102107555083467e+02
074_67,s-4.1358123174670697e-01,s-1.2164902788382270e+00,s1.6406954458847571e+02
074_68,s-1.0291747204519055e+00,s-1.2125244594704179e+00,s1.6551340791177230e+02
074_69,s-4.9840983298579544e-01,s8.6794112808780666e-01,s3.4102030139499368e+02
074_7,s1.2888136283463136e+00,s-1.0948012856052647e-01,s3.4180574045641993e+02
074_70,s-1.0063016034703375e-01,s7.1744393291583863e-01,s1.6145600580719605e+02
074_71,s1.2874827662186250e-01,s8.5147332103123874e-01,s3.4146068327909410e+02
074_72,s-1.2720336547701034e+00,s-3.0283652830903521e-02,s3.4102107716707462e+02
074_73,s-1.7966654355779046e+00,s9.8192938670146457e-01,s3.4102107571074134e+02
074_8,s-1.4835605584599825e+00,s-1.8760807921354342e-01,s1.6550745729566418e+02
074_9,s3.6814820545841058e-02,s1.7047001272948858e+00,s1.6146068313549748e+02
075_0,s8.9544853101539035e-01,s2.4283292087038575e+00,s1.6845261488966835e+02
075_1,s2.3668227232474076e-01,s2.4283313422222963e+00,s1.6845732534233750e+02
075_10,s-8.3066272426400001e-01,s1.6181288405672205e+00,s3.4845873206963319e+02
075_11,s2.6567868633457431e-01,s1.4573358105529557e+00,s1.6846890244161986e+02
075_12,s-1.5267538313990754e+00,s-7.1478118504969113e-01,s1.7655887682566328e+02
075_13,s2.7221353823816957e-01,s4.7621350747077984e-01,s1.6842896419949454e+02
075_14,s-1.0449500624229369e+00,s1.4464947719921570e+00,s1.7098039002663953e+02
075_15,s1.0540677979883062e+00,s-2.2892784518615157e+00,s3.4837272797059774e+02
075_16,s2.2476942082649156e+00,s1.5566587443559954e+00,s1.5986094228347721e+02
075_17,s1.5195124768514354e+00,s5.5134252505990056e-01,s1.6837380336275530e+02
075_18,s1.1259751289649602e+00,s1.6448119912462216e+00,s3.4845244713073328e+02
075_19,s2.3166181188055401e+00,s-2.6639667841607806e-01,s3.4802279462428066e+02
075_2,s1.6785450914096207e+00,s-3.1764272863969989e-01,s3.4837380337410752e+02
075_20,s-3.6086780923939615e-01,s4.7956656340462778e-01,s1.6901684703217137e+02
075_21,s-2.4939061364881659e-01,s-1.4198126900765384e+00,s3.4613963577618114e+02
075_22,s1.4931219561350322e+00,s-1.4635044692728685e+00,s1.6837381056431309e+02
075_23,s-1.9313622360958458e+00,s-1.5995795402326369e+00,s3.4816205028679212e+02
075_24,s-1.0495569499707857e+00,s-2.1215507794886541e+00,s1.1233135163498453e+02
075_25,s4.1109998167977924e-01,s-1.3750475832810782e+00,s3.4652805912450134e+02
075_26,s1.6940177883576917e+00,s-2.2892790745310849e+00,s3.4837381063714167e+02
075_27,s-1.3063265296580109e+00,s-1.6201064544780124e+00,s3.5225446339586557e+02
075_28,s-1.6638529292254116e+00,s1.3751528441243119e+00,s1.7152137294914871e+02
075_29,s-8.3835542968558807e-01,s5.9159882120640561e-01,s3.5098032541608694e+02
075_3,s-1.6313813250919877e+00,s2.4218228729577964e+00,s1.6831241580731444e+02
075_30,s4.4330189397150643e-01,s-3.8528282439532613e-01,s3.4841456503795882e+02
075_31,s4.7304450062138992e-01,s6.3941364949848456e-01,s3.4846890227636641e+02
075_32,s1.4913173914684685e+00,s-4.8331050239074713e-01,s1.6837380609949273e+02
075_33,s-7.6876433485949780e-01,s-4.1069979887738534e-01,s3.5233561081405310e+02
075_34,s-1.4299755804318535e+00,s5.4166532699111813e-01,s3.5152141480957476e+02
075_35,s8.5794940014294407e-01,s-4.8063188189238970e-01,s1.6837272802890499e+02
075_36,s1.0950277744610950e+00,s6.3917689717000581e-01,s3.4845225619324367e+02
075_37,s-2.1495440601278761e+00,s1.1197387851566947e+00,s1.5555626989016827e+02
075_38,s2.3303975584405072e+00,s7.1701253426889877e-01,s3.3986105021433718e+02
075_39,s3.8446925406538673e-01,s-2.2883064931428576e+00,s3.4649722518439120e+02
075_4,s1.5829368947404785e+00,s2.4283291107880607e+00,s1.6845244710913801e+02
075_40,s2.3161596936707753e+00,s-2.2891406318116343e+00,s3.4838996314916579e+02
075_41,s-3.5753189202649599e-01,s-5.3190780244350377e-01,s1.6641540192068609e+02
075_42,s2.3161795712495095e+00,s-1.2768644015798898e+00,s3.4837380904404097e+02
075_43,s-4.1202268146874144e-01,s1.4253355578951397e+00,s1.6874324065228654e+02
075_44,s-2.1595894025599711e+00,s2.4259744358305637e+00,s1.5650965469264588e+02
075_45,s-6.6159948808874558e-01,s-1.7074464820894302e+00,s1.7232935558189828e+02
075_46,s-1.0185866510670170e+00,s4.1231665638793236e-01,s1.7233561905309185e+02
075_47,s-1.7450654409009617e-01,s6.4749274280226166e-01,s3.4874319218517337e+02
075_48,s8.4481665412914020e-01,s-1.4757957052316890e+00,s1.6837272804424734e+02
075_49,s-1.5626637621017165e+00,s-1.8109679766857489e+00,s1.4832041390789306e+02
075_5,s1.0533167133496693e+00,s-1.3145079573662088e+00,s3.4837272820519939e+02
075_50,s1.8456114037300233e+00,s1.6921774277206239e+00,s3.4845244712080307e+02
075_51,s-3.8966818762829691e-01,s2.4283328079841451e+00,s1.6845878642494614e+02
075_52,s9.0707117864947295e-01,s1.4854057465873514e+00,s1.6845234551125077e+02
075_53,s-7.8358157240710580e-01,s-1.4892036548348708e+00,s3.5233541718000055e+02
075_54,s-2.1599005583081197e+00,s-7.8122364461017091e-01,s1.5636825681932888e+02
075_55,s-1.6310101298859139e-01,s-3.6500263419745010e-01,s3.4842918717896544e+02
075_56,s1.5397719389387667e+00,s1.5480317577666387e+00,s1.6648977360381377e+02
075_57,s2.1289291271126900e+00,s-1.4426433547560085e+00,s1.6840270359096829e+02
075_58,s1.6974724705259665e+00,s-1.3013596470356206e+00,s3.4837380610079663e+02
075_59,s-3.2171671462375911e-01,s-2.2871754459585572e+00,s3.4649005311576320e+02
075_6,s-1.3650197077595243e+00,s-5.2414520571999457e-01,s3.5655887495092350e+02
075_60,s2.1133369133377533e+00,s5.4979533907527689e-01,s1.6802279482121776e+02
075_61,s2.3383436370907829e+00,s2.2752343919677172e+00,s2.0362937772952770e+02
075_62,s1.6329377430826295e-01,s-1.5213832711285724e+00,s1.6649722513161916e+02
075_63,s-1.6091160692036144e+00,s3.5334462117777793e-01,s1.7475402665170563e+02
075_64,s-2.1599308579935319e+00,s-1.7673642838053487e+00,s1.5637062226933250e+02
075_65,s4.5267378551957294e-01,s1.6233208941496775e+00,s3.4845730629279996e+02
075_66,s-1.0431477448896147e+00,s2.4283328513992748e+00,s1.6845885780529989e+02
075_67,s1.7146456115590305e+00,s7.1779078057200041e-01,s3.4648977358648267e+02
075_68,s-2.1547574205170306e+00,s2.1826781771712089e-01,s3.3858159409090678e+02
075_69,s2.1280997703003650e+00,s-4.3226417640921466e-01,s1.6837380905306878e+02
075_7,s-1.4727661706851554e+00,s1.5527865587111787e+00,s3.4833088045838531e+02
075_70,s-2.1512422073523707e+00,s1.5171724491415219e+00,s3.4021713583239278e+02
075_71,s-9.4409838515360411e-01,s-5.8890753446325317e-01,s1.7233559433981929e+02
075_72,s2.3290453660450497e-01,s-5.4871933957995156e-01,s1.6652805910477974e+02
075_73,s-2.0227495104652573e+00,s-4.8016379055766761e-01,s3.4908173650841007e+01
075_74,s-1.9824913622794468e-01,s1.5870873709219337e+00,s3.4845879475038743e+02
075_8,s8.7448060074447931e-01,s4.8001174335188090e-01,s1.6838072497191354e+02
075_9,s1.0901461349577020e+00,s-3.2419972358644933e-01,s3.4837695315694555e+02
076_0,s9.7248044402922706e-01,s-4.1652248994009500e-01,s3.4690254965591208e+02
076_1,s-2.0651554879755536e+00,s4.4199156199333312e-01,s3.5029881907058308e+02
076_10,s1.5418803100047525e+00,s2.3687719162541918e+00,s1.6687673383772045e+02
076_11,s1.8892727201834195e-01,s4.0497823605066502e-01,s1.6690293932735091e+02
076_12,s-4.6586350056431686e-01,s-6.0050298399966939e-01,s1.6468026595493671e+02
076_13,s1.3755324452097255e+00,s-5.8901239678732753e-01,s1.6706708861767882e+02
076_14,s2.4216090843319532e-01,s-2.3619903815350081e+00,s3.4605175251692521e+02
076_15,s-1.6588913756352248e+00,s1.3359731695831492e+00,s1.7022676712559121e+02
076_16,s2.5850120129698773e-01,s2.3687876781953774e+00,s1.6690997368218149e+02
076_17,s-1.6587643932312548e+00,s2.9706881677765296e-01,s1.7029905974856487e+02
076_18,s-2.2654458954261711e+00,s-1.8284290077843499e+00,s1.5877635557696405e+02
076_19,s-1.1816231192720232e+00,s-2.2455492829722870e+00,s4.7425369996489724e+02
076_2,s-2.0003990821327600e-01,s1.5620911462011613e+00,s3.4789676859844008e+02
076_20,s1.3795740570569979e+00,s-1.5531837645009019e+00,s1.6706739494015454e+02
076_21,s-1.4765290543567418e+00,s-5.7098095254225212e-01,s3.5035854730313929e+02
076_22,s7.8377501067239885e-01,s4.0151353543399415e-01,s1.6690251046807299e+02
076_23,s4.3878034736296911e-01,s1.5389067298712769e+00,s3.4690982077200704e+02
076_24,s9.1495196343560659e-01,s-1.4086792105574191e+00,s3.4672257635669632e+02
076_25,s-1.4771172220341857e+00,s1.5076094392283512e+00,s3.5022701577281566e+02
076_26,s1.7681632186901781e-02,s-1.6057784682186003e+00,s1.6602810972053416e+02
076_27,s-2.2467177309600177e+00,s1.3098190107269687e+00,s1.7029440355776936e+02
076_28,s1.4251662978695068e+00,s4.4190780239860455e-01,s1.6690264241189735e+02
076_29,s-1.6894704108316607e+00,s-1.9405524369235203e+00,s3.0219209086903584e+03
076_3,s2.2219091626276284e+00,s-1.3695520088186159e+00,s3.4707423405468518e+02
076_30,s2.2249646522931936e+00,s5.7110716412052842e-01,s3.4500115790930965e+02
076_31,s-1.3927361294919360e+00,s-1.7156269113510214e+00,s3.6522085817572639e+02
076_32,s1.4923504530581166e+00,s1.4348530832570996e+00,s1.6413841999829458e+02
076_33,s-8.7362061296226645e-01,s5.3244394830726904e-01,s3.4905931755031963e+02
076_34,s7.4408068502844726e-01,s-5.6896565170839597e-01,s1.6672265437326544e+02
076_35,s2.1645057723913395e+00,s1.4751967221057918e+00,s1.6500144814496002e+02
076_36,s2.9223802141028071e-01,s-1.4655646015744539e+00,s3.4646695135218789e+02
076_37,s-2.2465054883232534e+00,s-7.7356299518541738e-01,s1.7050226065174175e+02
076_38,s-2.2488942015091822e+00,s2.3623596903823896e+00,s-4.1528593006727588e+03
