id,x,y,deg
102_14,s-1.134727,s1.397282,s36.331647
102_15,s-1.589552,s0.602765,s243.432642
102_16,s-0.385658,s1.962465,s112.120560
102_17,s-1.601263,s-1.787724,s343.126562
102_18,s0.780107,s2.057045,s257.622966
102_19,s-1.760617,s1.050109,s86.189746
102_20,s1.052825,s0.318683,s252.658665
102_21,s1.343641,s-1.343365,s112.340969
102_22,s-1.574690,s-0.283461,s113.823769
102_23,s1.737951,s1.265712,s352.265467
102_24,s-0.461650,s2.558687,s234.281966
102_25,s-0.373605,s-1.862906,s193.654362
102_26,s-1.973383,s1.534848,s58.989796
102_27,s-2.374873,s-0.346375,s64.651266
102_28,s2.013335,s-1.111972,s327.116720
102_29,s1.602404,s0.703422,s229.996266
102_30,s1.636470,s-1.889964,s93.929953
102_31,s2.604306,s-0.883227,s243.691548
102_32,s0.850973,s2.509650,s52.687616
102_33,s-1.131239,s-2.059805,s244.774614
102_34,s1.058384,s-2.319984,s219.517420
102_35,s2.148675,s0.951681,s282.299965
102_36,s1.729523,s2.751590,s81.032635
102_37,s2.154517,s-1.542905,s236.190118
102_38,s-2.157376,s-1.538906,s192.749870
102_39,s3.050713,s1.258233,s236.514439
102_40,s-2.870237,s1.628417,s45.835493
102_41,s-2.212467,s0.409253,s242.475771
102_42,s-1.569481,s2.258147,s11.687566
102_43,s2.094809,s2.077083,s279.511164
102_44,s0.695872,s-2.815273,s223.933479
102_45,s-2.654889,s-1.286103,s336.344250
102_46,s3.310660,s-1.414048,s251.460876
102_47,s-1.166865,s-2.763770,s35.715956
102_48,s0.822070,s3.040839,s10.575903
102_49,s2.090300,s-2.553555,s132.886853
102_50,s-2.171485,s2.550913,s347.946934
102_51,s-0.739884,s2.804028,s340.444221
102_52,s3.309467,s1.763500,s7.397863
102_53,s-3.432745,s1.240467,s30.440050
102_54,s-1.568005,s3.296037,s262.144982
102_55,s2.155945,s2.693399,s276.350667
102_56,s-2.386749,s-2.205885,s73.310366
102_57,s-1.548174,s-3.194629,s169.716572
102_58,s3.066644,s-1.979443,s189.396687
102_59,s1.886453,s3.124707,s12.762348
102_60,s-2.580886,s-2.651231,s104.289102
102_61,s-0.983936,s3.618614,s283.743873
102_62,s2.750631,s3.305152,s212.782491
102_63,s-0.090282,s-2.998641,s250.090428
102_64,s-3.548975,s-0.603966,s223.611190
102_65,s-1.050359,s4.324263,s267.103388
102_66,s-2.604362,s2.185703,s60.571944
102_67,s0.801506,s4.224641,s140.233110
102_68,s4.214569,s1.577152,s84.250534
102_69,s-0.810409,s-2.784464,s220.502429
102_70,s4.256770,s-1.871473,s344.328605
102_71,s-2.159426,s3.426278,s1.394838
102_72,s1.097013,s-3.794610,s317.819587
102_73,s-0.805800,s-3.354577,s132.733485
102_74,s-0.667323,s-4.146647,s336.306046
102_75,s3.620876,s2.586844,s29.331718
102_76,s2.930526,s-3.078071,s298.561834
102_77,s1.177516,s3.717991,s200.539463
102_78,s2.880315,s-3.522255,s83.443635
102_79,s-2.029078,s-3.960473,s232.270906
102_80,s1.558291,s-3.954014,s226.264220
102_81,s-3.534045,s-1.649401,s9.103103
102_82,s-3.279312,s-2.110951,s76.844857
102_83,s-2.072123,s-3.303983,s129.101083
102_84,s-3.448768,s-2.651132,s113.019717
102_85,s2.675295,s3.742031,s13.783632
102_86,s2.420876,s0.376644,s226.018784
102_87,s-2.605632,s3.230043,s156.676745
102_88,s-3.395519,s2.798294,s15.098057
102_89,s-0.495635,s-4.472622,s185.016455
102_90,s2.626879,s4.660687,s7.911111
102_91,s3.847614,s0.893512,s223.383662
102_92,s-3.510754,s2.395225,s105.384442
102_93,s-4.291563,s-2.035925,s177.232735
102_94,s3.100914,s-0.553923,s247.263716
102_95,s3.792872,s-2.775630,s203.773765
102_96,s4.428458,s1.244491,s269.062168
102_97,s4.789006,s-1.602473,s334.578707
102_98,s2.747626,s-4.057161,s237.190231
102_99,s-4.121493,s2.556520,s55.919887
102_100,s-3.159927,s-3.273738,s289.485006
102_101,s-4.561837,s1.493200,s263.130937
103_0,s0.000000,s0.000000,s303.991867
103_1,s0.418958,s-0.272900,s272.863585
103_2,s-0.161200,s-0.366080,s101.461624
103_3,s0.362498,s-0.713159,s219.919310
103_4,s-0.520870,s0.176619,s117.073571
103_5,s0.929128,s0.759422,s115.219658
103_6,s-0.263229,s1.016470,s214.663270
103_7,s0.922549,s-0.686588,s236.397380
103_8,s-1.228120,s-0.672103,s253.902024
103_9,s1.185881,s1.074098,s29.654276
103_10,s-0.435919,s-1.277683,s286.049870
103_11,s-1.025034,s-1.162672,s206.591773
103_12,s1.389523,s-0.170957,s207.343061
103_13,s-0.707134,s0.969516,s75.807544
103_14,s-1.134727,s1.397282,s36.331647
103_15,s-1.589552,s0.602765,s243.432642
103_16,s-0.385658,s1.962465,s112.120560
103_17,s-1.601263,s-1.787724,s343.126562
103_18,s0.780107,s2.057045,s257.622966
103_19,s-1.760617,s1.050109,s86.189746
103_20,s1.052825,s0.318683,s252.658665
103_21,s1.343641,s-1.343365,s112.340969
103_22,s-1.574690,s-0.283461,s113.823769
103_23,s1.737951,s1.265712,s352.265467
103_24,s-0.461650,s2.558687,s234.281966
103_25,s-0.373605,s-1.862906,s193.654362
103_26,s-1.973383,s1.534848,s58.989796
103_27,s-2.374873,s-0.346375,s64.651266
103_28,s2.013335,s-1.111972,s327.116720
103_29,s1.602404,s0.703422,s229.996266
103_30,s1.636470,s-1.889964,s93.929953
103_31,s2.604306,s-0.883227,s243.691548
103_32,s0.850973,s2.509650,s52.687616
103_33,s-1.131239,s-2.059805,s244.774614
103_34,s1.058384,s-2.319984,s219.517420
103_35,s2.148675,s0.951681,s282.299965
103_36,s1.729523,s2.751590,s81.032635
103_37,s2.154517,s-1.542905,s236.190118
103_38,s-2.157376,s-1.538906,s192.749870
103_39,s3.050713,s1.258233,s236.514439
103_40,s-2.870237,s1.628417,s45.835493
103_41,s-2.212467,s0.409253,s242.475771
103_42,s-1.569481,s2.258147,s11.687566
103_43,s2.094809,s2.077083,s279.511164
103_44,s0.695872,s-2.815273,s223.933479
103_45,s-2.654889,s-1.286103,s336.344250
103_46,s3.310660,s-1.414048,s251.460876
103_47,s-1.166865,s-2.763770,s35.715956
103_48,s0.822070,s3.040839,s10.575903
103_49,s2.090300,s-2.553555,s132.886853
103_50,s-2.171485,s2.550913,s347.946934
103_51,s-0.739884,s2.804028,s340.444221
103_52,s3.309467,s1.763500,s7.397863
103_53,s-3.432745,s1.240467,s30.440050
103_54,s-1.568005,s3.296037,s262.144982
103_55,s2.155945,s2.693399,s276.350667
103_56,s-2.386749,s-2.205885,s73.310366
103_57,s-1.548174,s-3.194629,s169.716572
103_58,s3.066644,s-1.979443,s189.396687
103_59,s1.886453,s3.124707,s12.762348
103_60,s-2.580886,s-2.651231,s104.289102
103_61,s-0.983936,s3.618614,s283.743873
103_62,s2.750631,s3.305152,s212.782491
103_63,s-0.090282,s-2.998641,s250.090428
103_64,s-3.548975,s-0.603966,s223.611190
103_65,s-1.050359,s4.324263,s267.103388
103_66,s-2.604362,s2.185703,s60.571944
103_67,s0.801506,s4.224641,s140.233110
103_68,s4.214569,s1.577152,s84.250534
103_69,s-0.810409,s-2.784464,s220.502429
103_70,s4.256770,s-1.871473,s344.328605
103_71,s-2.159426,s3.426278,s1.394838
103_72,s1.097013,s-3.794610,s317.819587
103_73,s-0.805800,s-3.354577,s132.733485
103_74,s-0.667323,s-4.146647,s336.306046
103_75,s3.620876,s2.586844,s29.331718
103_76,s2.930526,s-3.078071,s298.561834
103_77,s1.177516,s3.717991,s200.539463
103_78,s2.880315,s-3.522255,s83.443635
103_79,s-2.029078,s-3.960473,s232.270906
103_80,s1.558291,s-3.954014,s226.264220
103_81,s-3.534045,s-1.649401,s9.103103
103_82,s-3.279312,s-2.110951,s76.844857
103_83,s-2.072123,s-3.303983,s129.101083
103_84,s-3.448768,s-2.651132,s113.019717
103_85,s2.675295,s3.742031,s13.783632
103_86,s2.420876,s0.376644,s226.018784
103_87,s-2.605632,s3.230043,s156.676745
103_88,s-3.395519,s2.798294,s15.098057
103_89,s-0.495635,s-4.472622,s185.016455
103_90,s2.626879,s4.660687,s7.911111
103_91,s3.847614,s0.893512,s223.383662
103_92,s-3.510754,s2.395225,s105.384442
103_93,s-4.291563,s-2.035925,s177.232735
103_94,s3.100914,s-0.553923,s247.263716
103_95,s3.792872,s-2.775630,s203.773765
103_96,s4.428458,s1.244491,s269.062168
103_97,s4.789006,s-1.602473,s334.578707
103_98,s2.747626,s-4.057161,s237.190231
103_99,s-4.121493,s2.556520,s55.919887
103_100,s-3.159927,s-3.273738,s289.485006
103_101,s-4.561837,s1.493200,s263.130937
103_102,s4.901553,s-2.382704,s332.481343
104_0,s0.000000,s0.000000,s303.991867
104_1,s0.418958,s-0.272900,s272.863585
104_2,s-0.161200,s-0.366080,s101.461624
104_3,s0.362498,s-0.713159,s219.919310
104_4,s-0.520870,s0.176619,s117.073571
104_5,s0.929128,s0.759422,s115.219658
104_6,s-0.263229,s1.016470,s214.663270
104_7,s0.922549,s-0.686588,s236.397380
104_8,s-1.228120,s-0.672103,s253.902024
104_9,s1.185881,s1.074098,s29.654276
104_10,s-0.435919,s-1.277683,s286.049870
104_11,s-1.025034,s-1.162672,s206.591773
104_12,s1.389523,s-0.170957,s207.343061
104_13,s-0.707134,s0.969516,s75.807544
104_14,s-1.134727,s1.397282,s36.331647
104_15,s-1.589552,s0.602765,s243.432642
104_16,s-0.385658,s1.962465,s112.120560
104_17,s-1.601263,s-1.787724,s343.126562
104_18,s0.780107,s2.057045,s257.622966
104_19,s-1.760617,s1.050109,s86.189746
104_20,s1.052825,s0.318683,s252.658665
104_21,s1.343641,s-1.343365,s112.340969
104_22,s-1.574690,s-0.283461,s113.823769
104_23,s1.737951,s1.265712,s352.265467
104_24,s-0.461650,s2.558687,s234.281966
104_25,s-0.373605,s-1.862906,s193.654362
104_26,s-1.973383,s1.534848,s58.989796
104_27,s-2.374873,s-0.346375,s64.651266
104_28,s2.013335,s-1.111972,s327.116720
104_29,s1.602404,s0.703422,s229.996266
104_30,s1.636470,s-1.889964,s93.929953
104_31,s2.604306,s-0.883227,s243.691548
104_32,s0.850973,s2.509650,s52.687616
104_33,s-1.131239,s-2.059805,s244.774614
104_34,s1.058384,s-2.319984,s219.517420
104_35,s2.148675,s0.951681,s282.299965
104_36,s1.729523,s2.751590,s81.032635
104_37,s2.154517,s-1.542905,s236.190118
104_38,s-2.157376,s-1.538906,s192.749870
104_39,s3.050713,s1.258233,s236.514439
104_40,s-2.870237,s1.628417,s45.835493
104_41,s-2.212467,s0.409253,s242.475771
104_42,s-1.569481,s2.258147,s11.687566
104_43,s2.094809,s2.077083,s279.511164
104_44,s0.695872,s-2.815273,s223.933479
104_45,s-2.654889,s-1.286103,s336.344250
104_46,s3.310660,s-1.414048,s251.460876
104_47,s-1.166865,s-2.763770,s35.715956
104_48,s0.822070,s3.040839,s10.575903
104_49,s2.090300,s-2.553555,s132.886853
104_50,s-2.171485,s2.550913,s347.946934
104_51,s-0.739884,s2.804028,s340.444221
104_52,s3.309467,s1.763500,s7.397863
104_53,s-3.432745,s1.240467,s30.440050
104_54,s-1.568005,s3.296037,s262.144982
104_55,s2.155945,s2.693399,s276.350667
104_56,s-2.386749,s-2.205885,s73.310366
104_57,s-1.548174,s-3.194629,s169.716572
104_58,s3.066644,s-1.979443,s189.396687
104_59,s1.886453,s3.124707,s12.762348
104_60,s-2.580886,s-2.651231,s104.289102
104_61,s-0.983936,s3.618614,s283.743873
104_62,s2.750631,s3.305152,s212.782491
104_63,s-0.090282,s-2.998641,s250.090428
104_64,s-3.548975,s-0.603966,s223.611190
104_65,s-1.050359,s4.324263,s267.103388
104_66,s-2.604362,s2.185703,s60.571944
104_67,s0.801506,s4.224641,s140.233110
104_68,s4.214569,s1.577152,s84.250534
104_69,s-0.810409,s-2.784464,s220.502429
104_70,s4.256770,s-1.871473,s344.328605
104_71,s-2.159426,s3.426278,s1.394838
104_72,s1.097013,s-3.794610,s317.819587
104_73,s-0.805800,s-3.354577,s132.733485
104_74,s-0.667323,s-4.146647,s336.306046
104_75,s3.620876,s2.586844,s29.331718
104_76,s2.930526,s-3.078071,s298.561834
104_77,s1.177516,s3.717991,s200.539463
104_78,s2.880315,s-3.522255,s83.443635
104_79,s-2.029078,s-3.960473,s232.270906
104_80,s1.558291,s-3.954014,s226.264220
104_81,s-3.534045,s-1.649401,s9.103103
104_82,s-3.279312,s-2.110951,s76.844857
104_83,s-2.072123,s-3.303983,s129.101083
104_84,s-3.448768,s-2.651132,s113.019717
104_85,s2.675295,s3.742031,s13.783632
104_86,s2.420876,s0.376644,s226.018784
104_87,s-2.605632,s3.230043,s156.676745
104_88,s-3.395519,s2.798294,s15.098057
104_89,s-0.495635,s-4.472622,s185.016455
104_90,s2.626879,s4.660687,s7.911111
104_91,s3.847614,s0.893512,s223.383662
104_92,s-3.510754,s2.395225,s105.384442
104_93,s-4.291563,s-2.035925,s177.232735
104_94,s3.100914,s-0.553923,s247.263716
104_95,s3.792872,s-2.775630,s203.773765
104_96,s4.428458,s1.244491,s269.062168
104_97,s4.789006,s-1.602473,s334.578707
104_98,s2.747626,s-4.057161,s237.190231
104_99,s-4.121493,s2.556520,s55.919887
104_100,s-3.159927,s-3.273738,s289.485006
104_101,s-4.561837,s1.493200,s263.130937
104_102,s4.901553,s-2.382704,s332.481343
104_103,s3.916243,s2.507098,s219.488040
105_0,s0.000000,s0.000000,s303.991867
105_1,s0.418958,s-0.272900,s272.863585
105_2,s-0.161200,s-0.366080,s101.461624
105_3,s0.362498,s-0.713159,s219.919310
105_4,s-0.520870,s0.176619,s117.073571
105_5,s0.929128,s0.759422,s115.219658
105_6,s-0.263229,s1.016470,s214.663270
105_7,s0.922549,s-0.686588,s236.397380
105_8,s-1.228120,s-0.672103,s253.902024
105_9,s1.185881,s1.074098,s29.654276
105_10,s-0.435919,s-1.277683,s286.049870
105_11,s-1.025034,s-1.162672,s206.591773
105_12,s1.389523,s-0.170957,s207.343061
105_13,s-0.707134,s0.969516,s75.807544
105_14,s-1.134727,s1.397282,s36.331647
105_15,s-1.589552,s0.602765,s243.432642
105_16,s-0.385658,s1.962465,s112.120560
105_17,s-1.601263,s-1.787724,s343.126562
105_18,s0.780107,s2.057045,s257.622966
105_19,s-1.760617,s1.050109,s86.189746
105_20,s1.052825,s0.318683,s252.658665
105_21,s1.343641,s-1.343365,s112.340969
105_22,s-1.574690,s-0.283461,s113.823769
105_23,s1.737951,s1.265712,s352.265467
105_24,s-0.461650,s2.558687,s234.281966
105_25,s-0.373605,s-1.862906,s193.654362
105_26,s-1.973383,s1.534848,s58.989796
105_27,s-2.374873,s-0.346375,s64.651266
105_28,s2.013335,s-1.111972,s327.116720
105_29,s1.602404,s0.703422,s229.996266
105_30,s1.636470,s-1.889964,s93.929953
105_31,s2.604306,s-0.883227,s243.691548
105_32,s0.850973,s2.509650,s52.687616
105_33,s-1.131239,s-2.059805,s244.774614
105_34,s1.058384,s-2.319984,s219.517420
105_35,s2.148675,s0.951681,s282.299965
105_36,s1.729523,s2.751590,s81.032635
105_37,s2.154517,s-1.542905,s236.190118
105_38,s-2.157376,s-1.538906,s192.749870
105_39,s3.050713,s1.258233,s236.514439
105_40,s-2.870237,s1.628417,s45.835493
105_41,s-2.212467,s0.409253,s242.475771
105_42,s-1.569481,s2.258147,s11.687566
105_43,s2.094809,s2.077083,s279.511164
105_44,s0.695872,s-2.815273,s223.933479
105_45,s-2.654889,s-1.286103,s336.344250
105_46,s3.310660,s-1.414048,s251.460876
105_47,s-1.166865,s-2.763770,s35.715956
105_48,s0.822070,s3.040839,s10.575903
105_49,s2.090300,s-2.553555,s132.886853
105_50,s-2.171485,s2.550913,s347.946934
105_51,s-0.739884,s2.804028,s340.444221
105_52,s3.309467,s1.763500,s7.397863
105_53,s-3.432745,s1.240467,s30.440050
105_54,s-1.568005,s3.296037,s262.144982
105_55,s2.155945,s2.693399,s276.350667
105_56,s-2.386749,s-2.205885,s73.310366
105_57,s-1.548174,s-3.194629,s169.716572
105_58,s3.066644,s-1.979443,s189.396687
105_59,s1.886453,s3.124707,s12.762348
105_60,s-2.580886,s-2.651231,s104.289102
105_61,s-0.983936,s3.618614,s283.743873
105_62,s2.750631,s3.305152,s212.782491
105_63,s-0.090282,s-2.998641,s250.090428
105_64,s-3.548975,s-0.603966,s223.611190
105_65,s-1.050359,s4.324263,s267.103388
105_66,s-2.604362,s2.185703,s60.571944
105_67,s0.801506,s4.224641,s140.233110
105_68,s4.214569,s1.577152,s84.250534
105_69,s-0.810409,s-2.784464,s220.502429
105_70,s4.256770,s-1.871473,s344.328605
105_71,s-2.159426,s3.426278,s1.394838
105_72,s1.097013,s-3.794610,s317.819587
105_73,s-0.805800,s-3.354577,s132.733485
105_74,s-0.667323,s-4.146647,s336.306046
105_75,s3.620876,s2.586844,s29.331718
105_76,s2.930526,s-3.078071,s298.561834
105_77,s1.177516,s3.717991,s200.539463
105_78,s2.880315,s-3.522255,s83.443635
105_79,s-2.029078,s-3.960473,s232.270906
105_80,s1.558291,s-3.954014,s226.264220
105_81,s-3.534045,s-1.649401,s9.103103
105_82,s-3.279312,s-2.110951,s76.844857
105_83,s-2.072123,s-3.303983,s129.101083
105_84,s-3.448768,s-2.651132,s113.019717
105_85,s2.675295,s3.742031,s13.783632
105_86,s2.420876,s0.376644,s226.018784
105_87,s-2.605632,s3.230043,s156.676745
105_88,s-3.395519,s2.798294,s15.098057
105_89,s-0.495635,s-4.472622,s185.016455
105_90,s2.626879,s4.660687,s7.911111
105_91,s3.847614,s0.893512,s223.383662
105_92,s-3.510754,s2.395225,s105.384442
105_93,s-4.291563,s-2.035925,s177.232735
105_94,s3.100914,s-0.553923,s247.263716
105_95,s3.792872,s-2.775630,s203.773765
105_96,s4.428458,s1.244491,s269.062168
105_97,s4.789006,s-1.602473,s334.578707
105_98,s2.747626,s-4.057161,s237.190231
105_99,s-4.121493,s2.556520,s55.919887
105_100,s-3.159927,s-3.273738,s289.485006
105_101,s-4.561837,s1.493200,s263.130937
105_102,s4.901553,s-2.382704,s332.481343
105_103,s3.916243,s2.507098,s219.488040
105_104,s-2.403865,s4.497937,s255.775522
106_0,s0.000000,s0.000000,s303.991867
106_1,s0.418958,s-0.272900,s272.863585
106_2,s-0.161200,s-0.366080,s101.461624
106_3,s0.362498,s-0.713159,s219.919310
106_4,s-0.520870,s0.176619,s117.073571
106_5,s0.929128,s0.759422,s115.219658
106_6,s-0.263229,s1.016470,s214.663270
106_7,s0.922549,s-0.686588,s236.397380
106_8,s-1.228120,s-0.672103,s253.902024
106_9,s1.185881,s1.074098,s29.654276
106_10,s-0.435919,s-1.277683,s286.049870
106_11,s-1.025034,s-1.162672,s206.591773
106_12,s1.389523,s-0.170957,s207.343061
106_13,s-0.707134,s0.969516,s75.807544
106_14,s-1.134727,s1.397282,s36.331647
106_15,s-1.589552,s0.602765,s243.432642
106_16,s-0.385658,s1.962465,s112.120560
106_17,s-1.601263,s-1.787724,s343.126562
106_18,s0.780107,s2.057045,s257.622966
106_19,s-1.760617,s1.050109,s86.189746
106_20,s1.052825,s0.318683,s252.658665
106_21,s1.343641,s-1.343365,s112.340969
106_22,s-1.574690,s-0.283461,s113.823769
106_23,s1.737951,s1.265712,s352.265467
106_24,s-0.461650,s2.558687,s234.281966
106_25,s-0.373605,s-1.862906,s193.654362
106_26,s-1.973383,s1.534848,s58.989796
106_27,s-2.374873,s-0.346375,s64.651266
106_28,s2.013335,s-1.111972,s327.116720
106_29,s1.602404,s0.703422,s229.996266
106_30,s1.636470,s-1.889964,s93.929953
106_31,s2.604306,s-0.883227,s243.691548
106_32,s0.850973,s2.509650,s52.687616
106_33,s-1.131239,s-2.059805,s244.774614
106_34,s1.058384,s-2.319984,s219.517420
106_35,s2.148675,s0.951681,s282.299965
106_36,s1.729523,s2.751590,s81.032635
106_37,s2.154517,s-1.542905,s236.190118
106_38,s-2.157376,s-1.538906,s192.749870
106_39,s3.050713,s1.258233,s236.514439
106_40,s-2.870237,s1.628417,s45.835493
106_41,s-2.212467,s0.409253,s242.475771
106_42,s-1.569481,s2.258147,s11.687566
106_43,s2.094809,s2.077083,s279.511164
106_44,s0.695872,s-2.815273,s223.933479
106_45,s-2.654889,s-1.286103,s336.344250
106_46,s3.310660,s-1.414048,s251.460876
106_47,s-1.166865,s-2.763770,s35.715956
106_48,s0.822070,s3.040839,s10.575903
106_49,s2.090300,s-2.553555,s132.886853
106_50,s-2.171485,s2.550913,s347.946934
106_51,s-0.739884,s2.804028,s340.444221
106_52,s3.309467,s1.763500,s7.397863
106_53,s-3.432745,s1.240467,s30.440050
106_54,s-1.568005,s3.296037,s262.144982
106_55,s2.155945,s2.693399,s276.350667
106_56,s-2.386749,s-2.205885,s73.310366
106_57,s-1.548174,s-3.194629,s169.716572
106_58,s3.066644,s-1.979443,s189.396687
106_59,s1.886453,s3.124707,s12.762348
106_60,s-2.580886,s-2.651231,s104.289102
106_61,s-0.983936,s3.618614,s283.743873
106_62,s2.750631,s3.305152,s212.782491
106_63,s-0.090282,s-2.998641,s250.090428
106_64,s-3.548975,s-0.603966,s223.611190
106_65,s-1.050359,s4.324263,s267.103388
106_66,s-2.604362,s2.185703,s60.571944
106_67,s0.801506,s4.224641,s140.233110
106_68,s4.214569,s1.577152,s84.250534
106_69,s-0.810409,s-2.784464,s220.502429
106_70,s4.256770,s-1.871473,s344.328605
106_71,s-2.159426,s3.426278,s1.394838
106_72,s1.097013,s-3.794610,s317.819587
106_73,s-0.805800,s-3.354577,s132.733485
106_74,s-0.667323,s-4.146647,s336.306046
106_75,s3.620876,s2.586844,s29.331718
106_76,s2.930526,s-3.078071,s298.561834
106_77,s1.177516,s3.717991,s200.539463
106_78,s2.880315,s-3.522255,s83.443635
106_79,s-2.029078,s-3.960473,s232.270906
106_80,s1.558291,s-3.954014,s226.264220
106_81,s-3.534045,s-1.649401,s9.103103
106_82,s-3.279312,s-2.110951,s76.844857
106_83,s-2.072123,s-3.303983,s129.101083
106_84,s-3.448768,s-2.651132,s113.019717
106_85,s2.675295,s3.742031,s13.783632
106_86,s2.420876,s0.376644,s226.018784
106_87,s-2.605632,s3.230043,s156.676745
106_88,s-3.395519,s2.798294,s15.098057
106_89,s-0.495635,s-4.472622,s185.016455
106_90,s2.626879,s4.660687,s7.911111
106_91,s3.847614,s0.893512,s223.383662
106_92,s-3.510754,s2.395225,s105.384442
106_93,s-4.291563,s-2.035925,s177.232735
106_94,s3.100914,s-0.553923,s247.263716
106_95,s3.792872,s-2.775630,s203.773765
106_96,s4.428458,s1.244491,s269.062168
106_97,s4.789006,s-1.602473,s334.578707
106_98,s2.747626,s-4.057161,s237.190231
106_99,s-4.121493,s2.556520,s55.919887
106_100,s-3.159927,s-3.273738,s289.485006
106_101,s-4.561837,s1.493200,s263.130937
106_102,s4.901553,s-2.382704,s332.481343
106_103,s3.916243,s2.507098,s219.488040
106_104,s-2.403865,s4.497937,s255.775522
106_105,s3.562298,s3.579460,s194.623904
107_0,s0.000000,s0.000000,s303.991867
107_1,s0.418958,s-0.272900,s272.863585
107_2,s-0.161200,s-0.366080,s101.461624
107_3,s0.362498,s-0.713159,s219.919310
107_4,s-0.520870,s0.176619,s117.073571
107_5,s0.929128,s0.759422,s115.219658
107_6,s-0.263229,s1.016470,s214.663270
107_7,s0.922549,s-0.686588,s236.397380
107_8,s-1.228120,s-0.672103,s253.902024
107_9,s1.185881,s1.074098,s29.654276
107_10,s-0.435919,s-1.277683,s286.049870
107_11,s-1.025034,s-1.162672,s206.591773
107_12,s1.389523,s-0.170957,s207.343061
107_13,s-0.707134,s0.969516,s75.807544
107_14,s-1.134727,s1.397282,s36.331647
107_15,s-1.589552,s0.602765,s243.432642
107_16,s-0.385658,s1.962465,s112.120560
107_17,s-1.601263,s-1.787724,s343.126562
107_18,s0.780107,s2.057045,s257.622966
107_19,s-1.760617,s1.050109,s86.189746
107_20,s1.052825,s0.318683,s252.658665
107_21,s1.343641,s-1.343365,s112.340969
107_22,s-1.574690,s-0.283461,s113.823769
107_23,s1.737951,s1.265712,s352.265467
107_24,s-0.461650,s2.558687,s234.281966
107_25,s-0.373605,s-1.862906,s193.654362
107_26,s-1.973383,s1.534848,s58.989796
107_27,s-2.374873,s-0.346375,s64.651266
107_28,s2.013335,s-1.111972,s327.116720
107_29,s1.602404,s0.703422,s229.996266
107_30,s1.636470,s-1.889964,s93.929953
107_31,s2.604306,s-0.883227,s243.691548
107_32,s0.850973,s2.509650,s52.687616
107_33,s-1.131239,s-2.059805,s244.774614
107_34,s1.058384,s-2.319984,s219.517420
107_35,s2.148675,s0.951681,s282.299965
107_36,s1.729523,s2.751590,s81.032635
107_37,s2.154517,s-1.542905,s236.190118
107_38,s-2.157376,s-1.538906,s192.749870
107_39,s3.050713,s1.258233,s236.514439
107_40,s-2.870237,s1.628417,s45.835493
107_41,s-2.212467,s0.409253,s242.475771
107_42,s-1.569481,s2.258147,s11.687566
107_43,s2.094809,s2.077083,s279.511164
107_44,s0.695872,s-2.815273,s223.933479
107_45,s-2.654889,s-1.286103,s336.344250
107_46,s3.310660,s-1.414048,s251.460876
107_47,s-1.166865,s-2.763770,s35.715956
107_48,s0.822070,s3.040839,s10.575903
107_49,s2.090300,s-2.553555,s132.886853
107_50,s-2.171485,s2.550913,s347.946934
107_51,s-0.739884,s2.804028,s340.444221
107_52,s3.309467,s1.763500,s7.397863
107_53,s-3.432745,s1.240467,s30.440050
107_54,s-1.568005,s3.296037,s262.144982
107_55,s2.155945,s2.693399,s276.350667
107_56,s-2.386749,s-2.205885,s73.310366
107_57,s-1.548174,s-3.194629,s169.716572
107_58,s3.066644,s-1.979443,s189.396687
107_59,s1.886453,s3.124707,s12.762348
107_60,s-2.580886,s-2.651231,s104.289102
107_61,s-0.983936,s3.618614,s283.743873
107_62,s2.750631,s3.305152,s212.782491
107_63,s-0.090282,s-2.998641,s250.090428
107_64,s-3.548975,s-0.603966,s223.611190
107_65,s-1.050359,s4.324263,s267.103388
107_66,s-2.604362,s2.185703,s60.571944
107_67,s0.801506,s4.224641,s140.233110
107_68,s4.214569,s1.577152,s84.250534
107_69,s-0.810409,s-2.784464,s220.502429
107_70,s4.256770,s-1.871473,s344.328605
107_71,s-2.159426,s3.426278,s1.394838
107_72,s1.097013,s-3.794610,s317.819587
107_73,s-0.805800,s-3.354577,s132.733485
107_74,s-0.667323,s-4.146647,s336.306046
107_75,s3.620876,s2.586844,s29.331718
107_76,s2.930526,s-3.078071,s298.561834
107_77,s1.177516,s3.717991,s200.539463
107_78,s2.880315,s-3.522255,s83.443635
107_79,s-2.029078,s-3.960473,s232.270906
107_80,s1.558291,s-3.954014,s226.264220
107_81,s-3.534045,s-1.649401,s9.103103
107_82,s-3.279312,s-2.110951,s76.844857
107_83,s-2.072123,s-3.303983,s129.101083
107_84,s-3.448768,s-2.651132,s113.019717
107_85,s2.675295,s3.742031,s13.783632
107_86,s2.420876,s0.376644,s226.018784
107_87,s-2.605632,s3.230043,s156.676745
107_88,s-3.395519,s2.798294,s15.098057
107_89,s-0.495635,s-4.472622,s185.016455
107_90,s2.626879,s4.660687,s7.911111
107_91,s3.847614,s0.893512,s223.383662
107_92,s-3.510754,s2.395225,s105.384442
107_93,s-4.291563,s-2.035925,s177.232735
107_94,s3.100914,s-0.553923,s247.263716
107_95,s3.792872,s-2.775630,s203.773765
107_96,s4.428458,s1.244491,s269.062168
107_97,s4.789006,s-1.602473,s334.578707
107_98,s2.747626,s-4.057161,s237.190231
107_99,s-4.121493,s2.556520,s55.919887
107_100,s-3.159927,s-3.273738,s289.485006
107_101,s-4.561837,s1.493200,s263.130937
