,id,x,y,deg
1941,062_50,s5.950000,s7.800000,s180.000000
1942,062_51,s6.650000,s7.800000,s180.000000
1943,062_52,s7.350000,s7.800000,s180.000000
1944,062_53,s8.050000,s7.800000,s180.000000
1945,062_54,s0.000000,s8.000000,s0.000000
1946,062_55,s0.700000,s8.000000,s0.000000
1947,062_56,s1.400000,s8.000000,s0.000000
1948,062_57,s2.100000,s8.000000,s0.000000
1949,062_58,s2.800000,s8.000000,s0.000000
1950,062_59,s3.500000,s8.000000,s0.000000
1951,062_60,s4.200000,s8.000000,s0.000000
1952,062_61,s4.900000,s8.000000,s0.000000
1953,063_0,s3.850000,s5.800000,s180.000000
1954,063_1,s4.550000,s5.800000,s180.000000
1955,063_2,s5.250000,s5.800000,s180.000000
1956,063_3,s5.950000,s5.800000,s180.000000
1957,063_4,s6.650000,s5.800000,s180.000000
1958,063_5,s7.350000,s5.800000,s180.000000
1959,063_6,s8.050000,s5.800000,s180.000000
1960,063_7,s0.000000,s6.000000,s0.000000
1961,063_8,s0.700000,s6.000000,s0.000000
1962,063_9,s1.400000,s6.000000,s0.000000
1963,063_10,s2.100000,s6.000000,s0.000000
1964,063_11,s2.800000,s6.000000,s0.000000
1965,063_12,s3.500000,s6.000000,s0.000000
1966,063_13,s4.200000,s6.000000,s0.000000
1967,063_14,s4.900000,s6.000000,s0.000000
1968,063_15,s5.600000,s6.000000,s0.000000
1969,063_16,s6.300000,s6.000000,s0.000000
1970,063_17,s7.000000,s6.000000,s0.000000
1971,063_18,s7.700000,s6.000000,s0.000000
1972,063_19,s0.350000,s6.800000,s180.000000
1973,063_20,s1.050000,s6.800000,s180.000000
1974,063_21,s1.750000,s6.800000,s180.000000
1975,063_22,s2.450000,s6.800000,s180.000000
1976,063_23,s3.150000,s6.800000,s180.000000
1977,063_24,s3.850000,s6.800000,s180.000000
1978,063_25,s4.550000,s6.800000,s180.000000
1979,063_26,s5.250000,s6.800000,s180.000000
1980,063_27,s5.950000,s6.800000,s180.000000
1981,063_28,s6.650000,s6.800000,s180.000000
1982,063_29,s7.350000,s6.800000,s180.000000
1983,063_30,s8.050000,s6.800000,s180.000000
1984,063_31,s0.000000,s7.000000,s0.000000
1985,063_32,s0.700000,s7.000000,s0.000000
1986,063_33,s1.400000,s7.000000,s0.000000
1987,063_34,s2.100000,s7.000000,s0.000000
1988,063_35,s2.800000,s7.000000,s0.000000
1989,063_36,s3.500000,s7.000000,s0.000000
1990,063_37,s4.200000,s7.000000,s0.000000
1991,063_38,s4.900000,s7.000000,s0.000000
1992,063_39,s5.600000,s7.000000,s0.000000
1993,063_40,s6.300000,s7.000000,s0.000000
1994,063_41,s7.000000,s7.000000,s0.000000
1995,063_42,s7.700000,s7.000000,s0.000000
1996,063_43,s0.350000,s7.800000,s180.000000
1997,063_44,s1.050000,s7.800000,s180.000000
1998,063_45,s1.750000,s7.800000,s180.000000
1999,063_46,s2.450000,s7.800000,s180.000000
2000,063_47,s3.150000,s7.800000,s180.000000
2001,063_48,s3.850000,s7.800000,s180.000000
2002,063_49,s4.550000,s7.800000,s180.000000
2003,063_50,s5.250000,s7.800000,s180.000000
2004,063_51,s5.950000,s7.800000,s180.000000
2005,063_52,s6.650000,s7.800000,s180.000000
2006,063_53,s7.350000,s7.800000,s180.000000
2007,063_54,s8.050000,s7.800000,s180.000000
2008,063_55,s0.000000,s8.000000,s0.000000
2009,063_56,s0.700000,s8.000000,s0.000000
2010,063_57,s1.400000,s8.000000,s0.000000
2011,063_58,s2.100000,s8.000000,s0.000000
2012,063_59,s2.800000,s8.000000,s0.000000
2013,063_60,s3.500000,s8.000000,s0.000000
2014,063_61,s4.200000,s8.000000,s0.000000
2015,063_62,s4.900000,s8.000000,s0.000000
2016,064_0,s3.150000,s5.800000,s180.000000
2017,064_1,s3.850000,s5.800000,s180.000000
2018,064_2,s4.550000,s5.800000,s180.000000
2019,064_3,s5.250000,s5.800000,s180.000000
2020,064_4,s5.950000,s5.800000,s180.000000
2021,064_5,s6.650000,s5.800000,s180.000000
2022,064_6,s7.350000,s5.800000,s180.000000
2023,064_7,s8.050000,s5.800000,s180.000000
2024,064_8,s0.000000,s6.000000,s0.000000
2025,064_9,s0.700000,s6.000000,s0.000000
2026,064_10,s1.400000,s6.000000,s0.000000
2027,064_11,s2.100000,s6.000000,s0.000000
2028,064_12,s2.800000,s6.000000,s0.000000
2029,064_13,s3.500000,s6.000000,s0.000000
2030,064_14,s4.200000,s6.000000,s0.000000
2031,064_15,s4.900000,s6.000000,s0.000000
2032,064_16,s5.600000,s6.000000,s0.000000
2033,064_17,s6.300000,s6.000000,s0.000000
2034,064_18,s7.000000,s6.000000,s0.000000
2035,064_19,s7.700000,s6.000000,s0.000000
2036,064_20,s0.350000,s6.800000,s180.000000
2037,064_21,s1.050000,s6.800000,s180.000000
2038,064_22,s1.750000,s6.800000,s180.000000
2039,064_23,s2.450000,s6.800000,s180.000000
2040,064_24,s3.150000,s6.800000,s180.000000
2041,064_25,s3.850000,s6.800000,s180.000000
2042,064_26,s4.550000,s6.800000,s180.000000
2043,064_27,s5.250000,s6.800000,s180.000000
2044,064_28,s5.950000,s6.800000,s180.000000
2045,064_29,s6.650000,s6.800000,s180.000000
2046,064_30,s7.350000,s6.800000,s180.000000
2047,064_31,s8.050000,s6.800000,s180.000000
2048,064_32,s0.000000,s7.000000,s0.000000
2049,064_33,s0.700000,s7.000000,s0.000000
2050,064_34,s1.400000,s7.000000,s0.000000
2051,064_35,s2.100000,s7.000000,s0.000000
2052,064_36,s2.800000,s7.000000,s0.000000
2053,064_37,s3.500000,s7.000000,s0.000000
2054,064_38,s4.200000,s7.000000,s0.000000
2055,064_39,s4.900000,s7.000000,s0.000000
2056,064_40,s5.600000,s7.000000,s0.000000
2057,064_41,s6.300000,s7.000000,s0.000000
2058,064_42,s7.000000,s7.000000,s0.000000
2059,064_43,s7.700000,s7.000000,s0.000000
2060,064_44,s0.350000,s7.800000,s180.000000
2061,064_45,s1.050000,s7.800000,s180.000000
2062,064_46,s1.750000,s7.800000,s180.000000
2063,064_47,s2.450000,s7.800000,s180.000000
2064,064_48,s3.150000,s7.800000,s180.000000
2065,064_49,s3.850000,s7.800000,s180.000000
2066,064_50,s4.550000,s7.800000,s180.000000
2067,064_51,s5.250000,s7.800000,s180.000000
2068,064_52,s5.950000,s7.800000,s180.000000
2069,064_53,s6.650000,s7.800000,s180.000000
2070,064_54,s7.350000,s7.800000,s180.000000
2071,064_55,s8.050000,s7.800000,s180.000000
2072,064_56,s0.000000,s8.000000,s0.000000
2073,064_57,s0.700000,s8.000000,s0.000000
2074,064_58,s1.400000,s8.000000,s0.000000
2075,064_59,s2.100000,s8.000000,s0.000000
2076,064_60,s2.800000,s8.000000,s0.000000
2077,064_61,s3.500000,s8.000000,s0.000000
2078,064_62,s4.200000,s8.000000,s0.000000
2079,064_63,s4.900000,s8.000000,s0.000000
2080,065_0,s2.450000,s5.800000,s180.000000
2081,065_1,s3.150000,s5.800000,s180.000000
2082,065_2,s3.850000,s5.800000,s180.000000
2083,065_3,s4.550000,s5.800000,s180.000000
2084,065_4,s5.250000,s5.800000,s180.000000
2085,065_5,s5.950000,s5.800000,s180.000000
2086,065_6,s6.650000,s5.800000,s180.000000
2087,065_7,s7.350000,s5.800000,s180.000000
2088,065_8,s8.050000,s5.800000,s180.000000
2089,065_9,s0.000000,s6.000000,s0.000000
2090,065_10,s0.700000,s6.000000,s0.000000
2091,065_11,s1.400000,s6.000000,s0.000000
2092,065_12,s2.100000,s6.000000,s0.000000
2093,065_13,s2.800000,s6.000000,s0.000000
2094,065_14,s3.500000,s6.000000,s0.000000
2095,065_15,s4.200000,s6.000000,s0.000000
2096,065_16,s4.900000,s6.000000,s0.000000
2097,065_17,s5.600000,s6.000000,s0.000000
2098,065_18,s6.300000,s6.000000,s0.000000
2099,065_19,s7.000000,s6.000000,s0.000000
2100,065_20,s7.700000,s6.000000,s0.000000
2101,065_21,s0.350000,s6.800000,s180.000000
2102,065_22,s1.050000,s6.800000,s180.000000
2103,065_23,s1.750000,s6.800000,s180.000000
2104,065_24,s2.450000,s6.800000,s180.000000
2105,065_25,s3.150000,s6.800000,s180.000000
2106,065_26,s3.850000,s6.800000,s180.000000
2107,065_27,s4.550000,s6.800000,s180.000000
2108,065_28,s5.250000,s6.800000,s180.000000
2109,065_29,s5.950000,s6.800000,s180.000000
2110,065_30,s6.650000,s6.800000,s180.000000
2111,065_31,s7.350000,s6.800000,s180.000000
2112,065_32,s8.050000,s6.800000,s180.000000
2113,065_33,s0.000000,s7.000000,s0.000000
2114,065_34,s0.700000,s7.000000,s0.000000
2115,065_35,s1.400000,s7.000000,s0.000000
2116,065_36,s2.100000,s7.000000,s0.000000
2117,065_37,s2.800000,s7.000000,s0.000000
2118,065_38,s3.500000,s7.000000,s0.000000
2119,065_39,s4.200000,s7.000000,s0.000000
2120,065_40,s4.900000,s7.000000,s0.000000
2121,065_41,s5.600000,s7.000000,s0.000000
2122,065_42,s6.300000,s7.000000,s0.000000
2123,065_43,s7.000000,s7.000000,s0.000000
2124,065_44,s7.700000,s7.000000,s0.000000
2125,065_45,s0.350000,s7.800000,s180.000000
2126,065_46,s1.050000,s7.800000,s180.000000
2127,065_47,s1.750000,s7.800000,s180.000000
2128,065_48,s2.450000,s7.800000,s180.000000
2129,065_49,s3.150000,s7.800000,s180.000000
2130,065_50,s3.850000,s7.800000,s180.000000
2131,065_51,s4.550000,s7.800000,s180.000000
2132,065_52,s5.250000,s7.800000,s180.000000
2133,065_53,s5.950000,s7.800000,s180.000000
2134,065_54,s6.650000,s7.800000,s180.000000
2135,065_55,s7.350000,s7.800000,s180.000000
2136,065_56,s8.050000,s7.800000,s180.000000
2137,065_57,s0.000000,s8.000000,s0.000000
2138,065_58,s0.700000,s8.000000,s0.000000
2139,065_59,s1.400000,s8.000000,s0.000000
2140,065_60,s2.100000,s8.000000,s0.000000
2141,065_61,s2.800000,s8.000000,s0.000000
2142,065_62,s3.500000,s8.000000,s0.000000
2143,065_63,s4.200000,s8.000000,s0.000000
2144,065_64,s4.900000,s8.000000,s0.000000
2145,066_0,s1.750000,s5.800000,s180.000000
2146,066_1,s2.450000,s5.800000,s180.000000
2147,066_2,s3.150000,s5.800000,s180.000000
2148,066_3,s3.850000,s5.800000,s180.000000
2149,066_4,s4.550000,s5.800000,s180.000000
2150,066_5,s5.250000,s5.800000,s180.000000
2151,066_6,s5.950000,s5.800000,s180.000000
2152,066_7,s6.650000,s5.800000,s180.000000
2153,066_8,s7.350000,s5.800000,s180.000000
2154,066_9,s8.050000,s5.800000,s180.000000
2155,066_10,s0.000000,s6.000000,s0.000000
2156,066_11,s0.700000,s6.000000,s0.000000
2157,066_12,s1.400000,s6.000000,s0.000000
2158,066_13,s2.100000,s6.000000,s0.000000
2159,066_14,s2.800000,s6.000000,s0.000000
2160,066_15,s3.500000,s6.000000,s0.000000
2161,066_16,s4.200000,s6.000000,s0.000000
2162,066_17,s4.900000,s6.000000,s0.000000
2163,066_18,s5.600000,s6.000000,s0.000000
2164,066_19,s6.300000,s6.000000,s0.000000
2165,066_20,s7.000000,s6.000000,s0.000000
2166,066_21,s7.700000,s6.000000,s0.000000
2167,066_22,s0.350000,s6.800000,s180.000000
2168,066_23,s1.050000,s6.800000,s180.000000
2169,066_24,s1.750000,s6.800000,s180.000000
2170,066_25,s2.450000,s6.800000,s180.000000
2171,066_26,s3.150000,s6.800000,s180.000000
2172,066_27,s3.850000,s6.800000,s180.000000
2173,066_28,s4.550000,s6.800000,s180.000000
2174,066_29,s5.250000,s6.800000,s180.000000
2175,066_30,s5.950000,s6.800000,s180.000000
2176,066_31,s6.650000,s6.800000,s180.000000
2177,066_32,s7.350000,s6.800000,s180.000000
2178,066_33,s8.050000,s6.800000,s180.000000
2179,066_34,s0.000000,s7.000000,s0.000000
2180,066_35,s0.700000,s7.000000,s0.000000
2181,066_36,s1.400000,s7.000000,s0.000000
2182,066_37,s2.100000,s7.000000,s0.000000
2183,066_38,s2.800000,s7.000000,s0.000000
2184,066_39,s3.500000,s7.000000,s0.000000
2185,066_40,s4.200000,s7.000000,s0.000000
2186,066_41,s4.900000,s7.000000,s0.000000
2187,066_42,s5.600000,s7.000000,s0.000000
2188,066_43,s6.300000,s7.000000,s0.000000
2189,066_44,s7.000000,s7.000000,s0.000000
2190,066_45,s7.700000,s7.000000,s0.000000
2191,066_46,s0.350000,s7.800000,s180.000000
2192,066_47,s1.050000,s7.800000,s180.000000
2193,066_48,s1.750000,s7.800000,s180.000000
2194,066_49,s2.450000,s7.800000,s180.000000
2195,066_50,s3.150000,s7.800000,s180.000000
2196,066_51,s3.850000,s7.800000,s180.000000
2197,066_52,s4.550000,s7.800000,s180.000000
2198,066_53,s5.250000,s7.800000,s180.000000
2199,066_54,s5.950000,s7.800000,s180.000000
2200,066_55,s6.650000,s7.800000,s180.000000
2201,066_56,s7.350000,s7.800000,s180.000000
2202,066_57,s8.050000,s7.800000,s180.000000
2203,066_58,s0.000000,s8.000000,s0.000000
2204,066_59,s0.700000,s8.000000,s0.000000
2205,066_60,s1.400000,s8.000000,s0.000000
2206,066_61,s2.100000,s8.000000,s0.000000
2207,066_62,s2.800000,s8.000000,s0.000000
2208,066_63,s3.500000,s8.000000,s0.000000
2209,066_64,s4.200000,s8.000000,s0.000000
2210,066_65,s4.900000,s8.000000,s0.000000
2211,067_0,s1.050000,s5.800000,s180.000000
2212,067_1,s1.750000,s5.800000,s180.000000
2213,067_2,s2.450000,s5.800000,s180.000000
2214,067_3,s3.150000,s5.800000,s180.000000
2215,067_4,s3.850000,s5.800000,s180.000000
2216,067_5,s4.550000,s5.800000,s180.000000
2217,067_6,s5.250000,s5.800000,s180.000000
2218,067_7,s5.950000,s5.800000,s180.000000
2219,067_8,s6.650000,s5.800000,s180.000000
2220,067_9,s7.350000,s5.800000,s180.000000
2221,067_10,s8.050000,s5.800000,s180.000000
2222,067_11,s0.000000,s6.000000,s0.000000
2223,067_12,s0.700000,s6.000000,s0.000000
2224,067_13,s1.400000,s6.000000,s0.000000
2225,067_14,s2.100000,s6.000000,s0.000000
2226,067_15,s2.800000,s6.000000,s0.000000
2227,067_16,s3.500000,s6.000000,s0.000000
2228,067_17,s4.200000,s6.000000,s0.000000
2229,067_18,s4.900000,s6.000000,s0.000000
2230,067_19,s5.600000,s6.000000,s0.000000
2231,067_20,s6.300000,s6.000000,s0.000000
2232,067_21,s7.000000,s6.000000,s0.000000
2233,067_22,s7.700000,s6.000000,s0.000000
2234,067_23,s0.350000,s6.800000,s180.000000
2235,067_24,s1.050000,s6.800000,s180.000000
2236,067_25,s1.750000,s6.800000,s180.000000
2237,067_26,s2.450000,s6.800000,s180.000000
2238,067_27,s3.150000,s6.800000,s180.000000
2239,067_28,s3.850000,s6.800000,s180.000000
2240,067_29,s4.550000,s6.800000,s180.000000
2241,067_30,s5.250000,s6.800000,s180.000000
2242,067_31,s5.950000,s6.800000,s180.000000
2243,067_32,s6.650000,s6.800000,s180.000000
2244,067_33,s7.350000,s6.800000,s180.000000
2245,067_34,s8.050000,s6.800000,s180.000000
2246,067_35,s0.000000,s7.000000,s0.000000
2247,067_36,s0.700000,s7.000000,s0.000000
2248,067_37,s1.400000,s7.000000,s0.000000
2249,067_38,s2.100000,s7.000000,s0.000000
2250,067_39,s2.800000,s7.000000,s0.000000
2251,067_40,s3.500000,s7.000000,s0.000000
2252,067_41,s4.200000,s7.000000,s0.000000
2253,067_42,s4.900000,s7.000000,s0.000000
2254,067_43,s5.600000,s7.000000,s0.000000
2255,067_44,s6.300000,s7.000000,s0.000000
2256,067_45,s7.000000,s7.000000,s0.000000
2257,067_46,s7.700000,s7.000000,s0.000000
2258,067_47,s0.350000,s7.800000,s180.000000
2259,067_48,s1.050000,s7.800000,s180.000000
2260,067_49,s1.750000,s7.800000,s180.000000
2261,067_50,s2.450000,s7.800000,s180.000000
2262,067_51,s3.150000,s7.800000,s180.000000
2263,067_52,s3.850000,s7.800000,s180.000000
2264,067_53,s4.550000,s7.800000,s180.000000
2265,067_54,s5.250000,s7.800000,s180.000000
2266,067_55,s5.950000,s7.800000,s180.000000
2267,067_56,s6.650000,s7.800000,s180.000000
2268,067_57,s7.350000,s7.800000,s180.000000
2269,067_58,s8.050000,s7.800000,s180.000000
2270,067_59,s0.000000,s8.000000,s0.000000
2271,067_60,s0.700000,s8.000000,s0.000000
2272,067_61,s1.400000,s8.000000,s0.000000
2273,067_62,s2.100000,s8.000000,s0.000000
2274,067_63,s2.800000,s8.000000,s0.000000
2275,067_64,s3.500000,s8.000000,s0.000000
2276,067_65,s4.200000,s8.000000,s0.000000
2277,067_66,s4.900000,s8.000000,s0.000000
2278,068_0,s0.350000,s5.800000,s180.000000
2279,068_1,s1.050000,s5.800000,s180.000000
2280,068_2,s1.750000,s5.800000,s180.000000
2281,068_3,s2.450000,s5.800000,s180.000000
2282,068_4,s3.150000,s5.800000,s180.000000
2283,068_5,s3.850000,s5.800000,s180.000000
2284,068_6,s4.550000,s5.800000,s180.000000
2285,068_7,s5.250000,s5.800000,s180.000000
2286,068_8,s5.950000,s5.800000,s180.000000
2287,068_9,s6.650000,s5.800000,s180.000000
2288,068_10,s7.350000,s5.800000,s180.000000
2289,068_11,s8.050000,s5.800000,s180.000000
2290,068_12,s0.000000,s6.000000,s0.000000
2291,068_13,s0.700000,s6.000000,s0.000000
2292,068_14,s1.400000,s6.000000,s0.000000
2293,068_15,s2.100000,s6.000000,s0.000000
2294,068_16,s2.800000,s6.000000,s0.000000
2295,068_17,s3.500000,s6.000000,s0.000000
2296,068_18,s4.200000,s6.000000,s0.000000
2297,068_19,s4.900000,s6.000000,s0.000000
2298,068_20,s5.600000,s6.000000,s0.000000
2299,068_21,s6.300000,s6.000000,s0.000000
2300,068_22,s7.000000,s6.000000,s0.000000
2301,068_23,s7.700000,s6.000000,s0.000000
2302,068_24,s0.350000,s6.800000,s180.000000
2303,068_25,s1.050000,s6.800000,s180.000000
2304,068_26,s1.750000,s6.800000,s180.000000
2305,068_27,s2.450000,s6.800000,s180.000000
2306,068_28,s3.150000,s6.800000,s180.000000
2307,068_29,s3.850000,s6.800000,s180.000000
2308,068_30,s4.550000,s6.800000,s180.000000
2309,068_31,s5.250000,s6.800000,s180.000000
2310,068_32,s5.950000,s6.800000,s180.000000
2311,068_33,s6.650000,s6.800000,s180.000000
2312,068_34,s7.350000,s6.800000,s180.000000
2313,068_35,s8.050000,s6.800000,s180.000000
2314,068_36,s0.000000,s7.000000,s0.000000
2315,068_37,s0.700000,s7.000000,s0.000000
2316,068_38,s1.400000,s7.000000,s0.000000
2317,068_39,s2.100000,s7.000000,s0.000000
2318,068_40,s2.800000,s7.000000,s0.000000
2319,068_41,s3.500000,s7.000000,s0.000000
2320,068_42,s4.200000,s7.000000,s0.000000
2321,068_43,s4.900000,s7.000000,s0.000000
2322,068_44,s5.600000,s7.000000,s0.000000
2323,068_45,s6.300000,s7.000000,s0.000000
2324,068_46,s7.000000,s7.000000,s0.000000
2325,068_47,s7.700000,s7.000000,s0.000000
2326,068_48,s0.350000,s7.800000,s180.000000
2327,068_49,s1.050000,s7.800000,s180.000000
2328,068_50,s1.750000,s7.800000,s180.000000
2329,068_51,s2.450000,s7.800000,s180.000000
2330,068_52,s3.150000,s7.800000,s180.000000
2331,068_53,s3.850000,s7.800000,s180.000000
2332,068_54,s4.550000,s7.800000,s180.000000
2333,068_55,s5.250000,s7.800000,s180.000000
2334,068_56,s5.950000,s7.800000,s180.000000
2335,068_57,s6.650000,s7.800000,s180.000000
2336,068_58,s7.350000,s7.800000,s180.000000
2337,068_59,s8.050000,s7.800000,s180.000000
2338,068_60,s0.000000,s8.000000,s0.000000
2339,068_61,s0.700000,s8.000000,s0.000000
2340,068_62,s1.400000,s8.000000,s0.000000
2341,068_63,s2.100000,s8.000000,s0.000000
2342,068_64,s2.800000,s8.000000,s0.000000
2343,068_65,s3.500000,s8.000000,s0.000000
2344,068_66,s4.200000,s8.000000,s0.000000
2345,068_67,s4.900000,s8.000000,s0.000000
2346,069_0,s7.700000,s5.000000,s0.000000
2347,069_1,s0.350000,s5.800000,s180.000000
2348,069_2,s1.050000,s5.800000,s180.000000
2349,069_3,s1.750000,s5.800000,s180.000000
2350,069_4,s2.450000,s5.800000,s180.000000
2351,069_5,s3.150000,s5.800000,s180.000000
2352,069_6,s3.850000,s5.800000,s180.000000
2353,069_7,s4.550000,s5.800000,s180.000000
2354,069_8,s5.250000,s5.800000,s180.000000
2355,069_9,s5.950000,s5.800000,s180.000000
2356,069_10,s6.650000,s5.800000,s180.000000
2357,069_11,s7.350000,s5.800000,s180.000000
2358,069_12,s8.050000,s5.800000,s180.000000
2359,069_13,s0.000000,s6.000000,s0.000000
2360,069_14,s0.700000,s6.000000,s0.000000
2361,069_15,s1.400000,s6.000000,s0.000000
2362,069_16,s2.100000,s6.000000,s0.000000
2363,069_17,s2.800000,s6.000000,s0.000000
2364,069_18,s3.500000,s6.000000,s0.000000
2365,069_19,s4.200000,s6.000000,s0.000000
2366,069_20,s4.900000,s6.000000,s0.000000
2367,069_21,s5.600000,s6.000000,s0.000000
2368,069_22,s6.300000,s6.000000,s0.000000
2369,069_23,s7.000000,s6.000000,s0.000000
2370,069_24,s7.700000,s6.000000,s0.000000
2371,069_25,s0.350000,s6.800000,s180.000000
2372,069_26,s1.050000,s6.800000,s180.000000
2373,069_27,s1.750000,s6.800000,s180.000000
2374,069_28,s2.450000,s6.800000,s180.000000
2375,069_29,s3.150000,s6.800000,s180.000000
2376,069_30,s3.850000,s6.800000,s180.000000
2377,069_31,s4.550000,s6.800000,s180.000000
2378,069_32,s5.250000,s6.800000,s180.000000
2379,069_33,s5.950000,s6.800000,s180.000000
2380,069_34,s6.650000,s6.800000,s180.000000
2381,069_35,s7.350000,s6.800000,s180.000000
2382,069_36,s8.050000,s6.800000,s180.000000
2383,069_37,s0.000000,s7.000000,s0.000000
2384,069_38,s0.700000,s7.000000,s0.000000
2385,069_39,s1.400000,s7.000000,s0.000000
2386,069_40,s2.100000,s7.000000,s0.000000
2387,069_41,s2.800000,s7.000000,s0.000000
2388,069_42,s3.500000,s7.000000,s0.000000
2389,069_43,s4.200000,s7.000000,s0.000000
2390,069_44,s4.900000,s7.000000,s0.000000
2391,069_45,s5.600000,s7.000000,s0.000000
2392,069_46,s6.300000,s7.000000,s0.000000
2393,069_47,s7.000000,s7.000000,s0.000000
2394,069_48,s7.700000,s7.000000,s0.000000
2395,069_49,s0.350000,s7.800000,s180.000000
2396,069_50,s1.050000,s7.800000,s180.000000
2397,069_51,s1.750000,s7.800000,s180.000000
2398,069_52,s2.450000,s7.800000,s180.000000
2399,069_53,s3.150000,s7.800000,s180.000000
2400,069_54,s3.850000,s7.800000,s180.000000
2401,069_55,s4.550000,s7.800000,s180.000000
2402,069_56,s5.250000,s7.800000,s180.000000
2403,069_57,s5.950000,s7.800000,s180.000000
2404,069_58,s6.650000,s7.800000,s180.000000
2405,069_59,s7.350000,s7.800000,s180.000000
2406,069_60,s8.050000,s7.800000,s180.000000
2407,069_61,s0.000000,s8.000000,s0.000000
2408,069_62,s0.700000,s8.000000,s0.000000
2409,069_63,s1.400000,s8.000000,s0.000000
2410,069_64,s2.100000,s8.000000,s0.000000
2411,069_65,s2.800000,s8.000000,s0.000000
2412,069_66,s3.500000,s8.000000,s0.000000
2413,069_67,s4.200000,s8.000000,s0.000000
2414,069_68,s4.900000,s8.000000,s0.000000
2415,070_0,s7.000000,s5.000000,s0.000000
2416,070_1,s7.700000,s5.000000,s0.000000
2417,070_2,s0.350000,s5.800000,s180.000000
2418,070_3,s1.050000,s5.800000,s180.000000
2419,070_4,s1.750000,s5.800000,s180.000000
2420,070_5,s2.450000,s5.800000,s180.000000
2421,070_6,s3.150000,s5.800000,s180.000000
2422,070_7,s3.850000,s5.800000,s180.000000
2423,070_8,s4.550000,s5.800000,s180.000000
2424,070_9,s5.250000,s5.800000,s180.000000
2425,070_10,s5.950000,s5.800000,s180.000000
2426,070_11,s6.650000,s5.800000,s180.000000
2427,070_12,s7.350000,s5.800000,s180.000000
2428,070_13,s8.050000,s5.800000,s180.000000
2429,070_14,s0.000000,s6.000000,s0.000000
2430,070_15,s0.700000,s6.000000,s0.000000
2431,070_16,s1.400000,s6.000000,s0.000000
2432,070_17,s2.100000,s6.000000,s0.000000
2433,070_18,s2.800000,s6.000000,s0.000000
2434,070_19,s3.500000,s6.000000,s0.000000
2435,070_20,s4.200000,s6.000000,s0.000000
2436,070_21,s4.900000,s6.000000,s0.000000
2437,070_22,s5.600000,s6.000000,s0.000000
2438,070_23,s6.300000,s6.000000,s0.000000
2439,070_24,s7.000000,s6.000000,s0.000000
2440,070_25,s7.700000,s6.000000,s0.000000
2441,070_26,s0.350000,s6.800000,s180.000000
2442,070_27,s1.050000,s6.800000,s180.000000
2443,070_28,s1.750000,s6.800000,s180.000000
2444,070_29,s2.450000,s6.800000,s180.000000
2445,070_30,s3.150000,s6.800000,s180.000000
2446,070_31,s3.850000,s6.800000,s180.000000
2447,070_32,s4.550000,s6.800000,s180.000000
2448,070_33,s5.250000,s6.800000,s180.000000
2449,070_34,s5.950000,s6.800000,s180.000000
2450,070_35,s6.650000,s6.800000,s180.000000
2451,070_36,s7.350000,s6.800000,s180.000000
2452,070_37,s8.050000,s6.800000,s180.000000
2453,070_38,s0.000000,s7.000000,s0.000000
2454,070_39,s0.700000,s7.000000,s0.000000
2455,070_40,s1.400000,s7.000000,s0.000000
2456,070_41,s2.100000,s7.000000,s0.000000
2457,070_42,s2.800000,s7.000000,s0.000000
2458,070_43,s3.500000,s7.000000,s0.000000
2459,070_44,s4.200000,s7.000000,s0.000000
2460,070_45,s4.900000,s7.000000,s0.000000
2461,070_46,s5.600000,s7.000000,s0.000000
2462,070_47,s6.300000,s7.000000,s0.000000
2463,070_48,s7.000000,s7.000000,s0.000000
2464,070_49,s7.700000,s7.000000,s0.000000
2465,070_50,s0.350000,s7.800000,s180.000000
2466,070_51,s1.050000,s7.800000,s180.000000
2467,070_52,s1.750000,s7.800000,s180.000000
2468,070_53,s2.450000,s7.800000,s180.000000
2469,070_54,s3.150000,s7.800000,s180.000000
2470,070_55,s3.850000,s7.800000,s180.000000
2471,070_56,s4.550000,s7.800000,s180.000000
2472,070_57,s5.250000,s7.800000,s180.000000
2473,070_58,s5.950000,s7.800000,s180.000000
2474,070_59,s6.650000,s7.800000,s180.000000
2475,070_60,s7.350000,s7.800000,s180.000000
2476,070_61,s8.050000,s7.800000,s180.000000
2477,070_62,s0.000000,s8.000000,s0.000000
2478,070_63,s0.700000,s8.000000,s0.000000
2479,070_64,s1.400000,s8.000000,s0.000000
2480,070_65,s2.100000,s8.000000,s0.000000
2481,070_66,s2.800000,s8.000000,s0.000000
2482,070_67,s3.500000,s8.000000,s0.000000
2483,070_68,s4.200000,s8.000000,s0.000000
2484,070_69,s4.900000,s8.000000,s0.000000
2485,071_0,s6.300000,s5.000000,s0.000000
2486,071_1,s7.000000,s5.000000,s0.000000
2487,071_2,s7.700000,s5.000000,s0.000000
2488,071_3,s0.350000,s5.800000,s180.000000
2489,071_4,s1.050000,s5.800000,s180.000000
2490,071_5,s1.750000,s5.800000,s180.000000
2491,071_6,s2.450000,s5.800000,s180.000000
2492,071_7,s3.150000,s5.800000,s180.000000
2493,071_8,s3.850000,s5.800000,s180.000000
2494,071_9,s4.550000,s5.800000,s180.000000
2495,071_10,s5.250000,s5.800000,s180.000000
2496,071_11,s5.950000,s5.800000,s180.000000
2497,071_12,s6.650000,s5.800000,s180.000000
2498,071_13,s7.350000,s5.800000,s180.000000
2499,071_14,s8.050000,s5.800000,s180.000000
