id,x,y,deg
108_72,s-2.9363102214627190e+00,s2.4733663267347827e+00,s2.5891991172068765e+02
108_73,s-1.4571478155593114e+00,s2.4862797548860596e+00,s2.5081534707898544e+02
108_74,s-2.0075273494758958e+00,s1.3522510557984166e+00,s6.9578829025033599e+01
108_75,s-9.2758160631904418e-01,s-2.8726568825341601e+00,s2.4888178726320592e+02
108_76,s-2.9336392504202520e+00,s-2.9513662395464491e+00,s2.4638244711706318e+02
108_77,s1.5477759368748187e+00,s2.6247607276115809e-01,s6.7967050204347302e+01
108_78,s2.7273959543567705e+00,s2.7123825552519010e-01,s6.7879320282358961e+01
108_79,s-8.2354954049056717e-01,s-2.4494481216432398e-01,s6.7921852144008582e+01
108_80,s3.4123500471281060e-01,s-7.9881297746134783e-01,s6.7339167118184847e+01
108_81,s3.6838049569216147e-01,s2.7728161343082181e-01,s6.6774025802063306e+01
108_82,s-1.7546616829200770e+00,s-7.0563940606567344e-01,s2.4808435261394391e+02
108_83,s1.5351093712029376e+00,s-8.2473348241929612e-01,s6.5289483464054797e+01
108_84,s2.6979996131009849e+00,s-2.4356564694402083e+00,s6.5321708289384887e+01
108_85,s-1.7591392110381001e+00,s-1.2434183131676251e+00,s2.4761842732463504e+02
108_86,s-1.1706174173049080e+00,s-2.9435866220597489e+00,s6.9784080833835134e+01
108_87,s-8.0500779822257107e-01,s8.1895835340647005e-01,s6.3557641172068436e+01
108_88,s-2.0365658046724064e+00,s-2.4239790831305554e+00,s6.9841941753782152e+01
108_89,s-2.9292842700897914e+00,s8.7432366275318874e-01,s2.4887389271867937e+02
108_90,s-7.6326130905212120e-01,s1.9186041519750052e+00,s7.0815351139225555e+01
108_91,s3.8360820723206918e-01,s8.1471167250343024e-01,s6.6419328043297639e+01
108_92,s2.7253237043150440e+00,s-2.6674802074382620e-01,s6.8069981883766175e+01
108_93,s6.6377824530934870e-01,s2.4941969145508711e+00,s2.4719731707447028e+02
108_94,s6.4441573255704321e-01,s1.4173700566731591e+00,s2.4718536373491642e+02
108_95,s-2.0180585603707240e+00,s-1.3437756613243264e+00,s6.8530119352229789e+01
108_96,s-2.0036163078954186e+00,s8.0874433663677914e-01,s6.7771023131720412e+01
108_97,s2.7224481136998140e+00,s-8.0618915133282709e-01,s6.7736799519715149e+01
108_98,s-5.5522971727988191e-01,s3.7505571788118541e-01,s2.4579931893393820e+02
108_99,s-3.9969749061110260e-01,s2.4517133653140872e+00,s7.4068450515438542e+01
108_100,s1.5518254761642987e+00,s8.0032147448023794e-01,s6.7602021480378838e+01
108_101,s5.5615849039205878e-01,s-2.3527495876432645e+00,s2.4826745726834085e+02
108_102,s1.5089767771086320e+00,s-1.8917101482279399e+00,s6.9077683874224803e+01
108_103,s-1.7491109727876146e+00,s3.7461534251011780e-01,s2.4779515003938741e+02
108_104,s4.2101919273360444e-01,s2.4335377471347956e+00,s6.7150920328279113e+01
108_105,s-8.2385163919299920e-01,s2.9532732943024359e-01,s6.8562906512396623e+01
108_106,s6.1682289847656790e-01,s-7.3544838766360598e-01,s2.4705091303165798e+02
108_107,s-1.7555709656559906e+00,s1.9748388582623706e+00,s2.5362698817167248e+02
109_0,s-1.0484439105854930e+00,s1.3899771223656141e+00,s1.5929197159053297e+02
109_1,s-1.0287183050053916e+00,s2.1570099446611080e-01,s1.5879569961355514e+02
109_2,s2.2143521764447800e+00,s-9.2086053185664973e-01,s1.6142499620118656e+02
109_3,s1.6475250946813915e+00,s2.6104629083227175e+00,s1.5849552729687409e+02
109_4,s5.2165734699575406e-01,s-3.0473062456256437e+00,s3.3830244739249611e+02
109_5,s2.1365400285256251e+00,s-6.8155311487967052e-01,s3.4108276955150268e+02
109_6,s2.7189624050038885e+00,s-2.1785051484497005e-02,s1.6108123029854877e+02
109_7,s1.5953746417993058e+00,s-7.0326300071180914e-01,s3.3994905996814265e+02
109_8,s-2.6492196824323813e+00,s-9.6260839461243108e-01,s1.5833157138388407e+02
109_9,s-2.1735674462940766e+00,s-3.0450094032787285e+00,s3.3889082015227325e+02
109_10,s5.7000523672126269e-01,s2.6035239147652769e+00,s1.5868072400513850e+02
109_11,s-1.9093761195371779e-02,s-7.0965355978327771e-01,s3.4011033018109481e+02
109_12,s-2.6441700766959833e+00,s1.3801332380427047e+00,s1.5251592448399927e+02
109_13,s5.8663899353686688e-01,s-9.6278319478869301e-01,s1.5860977107144151e+02
109_14,s-1.6430289951824679e+00,s1.6711101126790535e+00,s3.3811359090545022e+02
109_15,s2.7091187909150958e+00,s-2.2071376102567912e+00,s3.4632016666517495e+02
109_16,s-1.0983128318425626e+00,s-7.1297678852210578e-01,s3.3918734850931975e+02
109_17,s-1.6370533082208489e+00,s4.5013987908234832e-01,s3.3911526925080847e+02
109_18,s1.1230075514838502e+00,s-2.1308022142513408e+00,s1.5895192688273795e+02
109_19,s-5.0982244031553292e-01,s1.4009781811270086e+00,s1.5963986167591543e+02
109_20,s1.1082364943387566e+00,s1.4251789726114823e+00,s1.5873401193723777e+02
109_21,s-5.6182130607337599e-01,s-1.8856364025508343e+00,s3.3841834615020446e+02
109_22,s-2.1082529781499675e+00,s-9.6490400863950732e-01,s1.5763702329646426e+02
109_23,s4.8607412380511014e-02,s-9.6540266108425221e-01,s1.5832465762205177e+02
109_24,s-1.0955511963558555e+00,s-3.0457889251754082e+00,s3.3841510689281853e+02
109_25,s1.0634897494035656e+00,s-3.0471215757582919e+00,s3.3892063716187982e+02
109_26,s-1.0466589161370690e+00,s2.5955971160614726e+00,s1.5910899367931651e+02
109_27,s-2.1804266205890968e+00,s-1.8805150119449952e+00,s3.3730602617095747e+02
109_28,s1.6623849022708435e+00,s2.6644390881955687e-01,s1.5956895561361898e+02
109_29,s-2.7161027022647146e+00,s-1.8770785186725383e+00,s3.3832173447059637e+02
109_30,s-2.1897510022597046e+00,s2.6174180136777587e+00,s1.6470868661477351e+02
109_31,s-1.6360188084160250e+00,s-3.0435720631242926e+00,s3.3822290753335574e+02
109_32,s5.8679692342950729e-01,s-2.1329114326355101e+00,s1.5799552520238902e+02
109_33,s-1.0978729123763893e+00,s4.6001442956822025e-01,s3.3938986143318550e+02
109_34,s-1.7939962374934327e-02,s-3.0457858856944453e+00,s3.3829209812903588e+02
109_35,s5.1211803490330943e-01,s1.6879282723244378e+00,s3.3855023087517549e+02
109_36,s1.5896709150426220e+00,s1.6960053853645756e+00,s3.3873938438848114e+02
109_37,s-4.8961563731089719e-01,s2.2059212171895962e-01,s-1.2811932165940691e+03
109_38,s-4.9263232791945155e-01,s-2.1305897573719230e+00,s1.5825154857261137e+02
109_39,s1.6469897488981375e+00,s1.4297364035064251e+00,s1.5867591893513233e+02
109_40,s-1.0309145319358164e+00,s-9.6507691682275287e-01,s1.5791702786077622e+02
109_41,s1.5874541712489947e+00,s-1.8936999290576493e+00,s3.3662167291005517e+02
109_42,s2.7239157761532500e+00,s2.6163712117701672e+00,s1.5872145749750521e+02
109_43,s-4.9228262853614790e-01,s-9.6433462574594386e-01,s1.5847080560045870e+02
109_44,s-1.1018869820210258e+00,s-1.8849408031022554e+00,s3.3785625700100314e+02
109_45,s-2.7154511772005443e+00,s-7.2039438037630632e-01,s3.3861397085910210e+02
109_46,s2.2134576574356561e+00,s-2.1396414570673987e+00,s1.6069919672973242e+02
109_47,s-2.7152891187692911e+00,s4.3791016631738866e-01,s3.3868684108778615e+02
109_48,s-2.1090173695424119e+00,s2.0141951940497618e-01,s1.5869487611739069e+02
109_49,s1.0536262292923031e+00,s-1.8869688955250961e+00,s3.3828499234892087e+02
109_50,s1.6733435272547292e+00,s-2.1488864503794343e+00,s1.5674114996701925e+02
109_51,s-1.5895694351633578e+00,s1.3756593252723632e+00,s1.6025630833009924e+02
109_52,s1.0508149426929430e+00,s1.6915513567124234e+00,s3.3862013968281087e+02
109_53,s-2.1268659259933744e+00,s1.3615808136219893e+00,s1.5955847408650527e+02
109_54,s-5.6556312298370748e-01,s-7.1309289870964343e-01,s3.3713041647425183e+02
109_55,s-2.1809816027257982e+00,s1.6709165854195003e+00,s3.3831780255915305e+02
109_56,s5.8544285370940685e-01,s2.4450763950938431e-01,s1.5948541584920403e+02
109_57,s-2.6482154542286049e+00,s1.9676660451978800e-01,s1.9586400064562599e+03
109_58,s5.0941074686421739e-01,s-7.0776558614449769e-01,s3.3660017949173414e+02
109_59,s1.1088667406101631e+00,s2.6074232642406665e+00,s1.5855017267867558e+02
109_60,s2.1862608217989123e+00,s2.6128580929206575e+00,s1.5841393547859215e+02
109_61,s-2.7056974540318857e+00,s2.6090561111479431e+00,s1.5519269084572983e+02
109_62,s1.0534642447212152e+00,s-7.1352510912837730e-01,s3.3866408517614042e+02
109_63,s1.6684226707972805e+00,s-9.4763129790339418e-01,s1.5972105607387343e+02
109_64,s5.1747141869850510e-01,s4.9121417192082328e-01,s3.3938408740238896e+02
109_65,s4.5968048780390104e-02,s2.3116077853230849e-01,s1.5983726131239516e+02
109_66,s-1.6390259116092214e+00,s-1.8841226953697527e+00,s3.3836779035035545e+02
109_67,s-1.5686399239384925e+00,s2.0866997765242251e-01,s1.5902712105056216e+02
109_68,s2.9870860825986247e-02,s1.4122861727316236e+00,s1.5917470706491230e+02
109_69,s1.0563370562663614e+00,s5.0251695533462915e-01,s3.3949729836847951e+02
109_70,s-1.0323286200070676e+00,s-2.1300676869567376e+00,s1.5829649091477094e+02
109_71,s2.7278284094704430e+00,s-3.0444173864572992e+00,s3.3625054942170942e+02
109_72,s2.1273763701327080e+00,s1.6997275977590494e+00,s3.3843736660430636e+02
109_73,s-2.2754822074406170e-02,s4.8328383182994206e-01,s3.3879888260311924e+02
109_74,s-2.1763213008493629e+00,s4.4293083284834833e-01,s3.3882477336491058e+02
109_75,s3.1983127908218480e-02,s2.5997872405533320e+00,s1.5850631417510490e+02
109_76,s-1.5720658802384488e+00,s-2.1301235548942978e+00,s1.5813077875783705e+02
109_77,s-1.5717723672710804e+00,s-9.6555477902411790e-01,s1.5854617963209304e+02
109_78,s-5.5693659358159808e-01,s-3.0455838965541155e+00,s3.3826818494247220e+02
109_79,s1.6174295070974078e+00,s-3.0470227395026921e+00,s3.3677808604205507e+02
109_80,s1.5940426369890912e+00,s5.1305690620353839e-01,s3.3918557799942073e+02
109_81,s2.1855833445881268e+00,s1.4341783080547619e+00,s1.5869280991455602e+02
109_82,s-2.6664076811011881e-02,s1.6851041840922227e+00,s3.3845102348668280e+02
109_83,s5.1398065608754973e-01,s-1.8857237463226915e+00,s-7.4209503730888935e+02
109_84,s2.7233358320022654e+00,s1.4401882222732096e+00,s1.5897176519450417e+02
109_85,s-2.7160552161113922e+00,s-3.0432239753209807e+00,s3.3824803430849528e+02
109_86,s4.7060411404527498e-02,s-2.1311213173315235e+00,s1.5826247034944464e+02
109_87,s2.6470323401904006e+00,s-9.8572374110007022e-01,s3.3957350824431887e+02
109_88,s-2.1785355723145932e+00,s-7.1917024727005441e-01,s3.3803177508600203e+02
109_89,s2.1316518009109524e+00,s5.2082022969893726e-01,s3.3884794452600511e+02
109_90,s-2.3711614502565329e-02,s-1.8843169054817992e+00,s3.3826433327204842e+02
109_91,s-2.1156123536406537e+00,s-2.1262329579252639e+00,s1.5845972836527969e+02
109_92,s2.1385847682891996e+00,s-1.8993878572769058e+00,s-1.9721515507145561e+01
109_93,s-2.7082858784108006e+00,s1.6518305996232265e+00,s3.4210423006986707e+02
109_94,s-1.6387562331197059e+00,s-7.1879324085453788e-01,s3.3847913885979614e+02
109_95,s-2.6515365580847003e+00,s-2.1238243223861883e+00,s1.5733579854313609e+02
109_96,s2.2021621065392853e+00,s-3.0477027463448136e+00,s3.4071616928631238e+02
109_97,s1.1246099586517886e+00,s2.5515395499139576e-01,s1.5929296478224828e+02
109_98,s-5.5846236242391845e-01,s4.7296703415332064e-01,s3.3977214430637588e+02
109_99,s-5.0525514104161173e-01,s2.5989930729458792e+00,s1.5804472317347532e+02
109_100,s-1.1015722236183658e+00,s1.6752577026833664e+00,s3.3919967997946145e+02
109_101,s2.6460078406334815e+00,s4.8877312617490176e-01,s-1.1101498257790292e+03
109_102,s-5.6473506823604080e-01,s1.6819655436760206e+00,s3.3860914781037155e+02
109_103,s1.1237199074788435e+00,s-9.5676788271019053e-01,s1.5945025975515009e+02
109_104,s-1.5844813640092568e+00,s2.5882421127839894e+00,s1.5886360878621502e+02
109_105,s5.6933988406884328e-01,s1.4196039151391122e+00,s1.5887023219480713e+02
109_106,s2.6597173553416589e+00,s1.6913702266683399e+00,s3.3601813891560710e+02
109_107,s2.7205837862194375e+00,s-1.2275049876828679e+00,s1.6027903638014035e+02
109_108,s2.2011323983411888e+00,s2.7863623345129096e-01,s1.5946228128160030e+02
110_0,s-1.9014934211807089e+00,s-3.2906062330284802e-01,s6.8570268875216271e+01
110_1,s4.7994083769771539e-01,s-3.0207529363191270e+00,s6.8712879562254230e+01
110_2,s-4.7511563663981499e-01,s1.8829055927414913e+00,s2.4861766424296823e+02
110_3,s2.8183596482785864e+00,s-8.6718533504983097e-01,s6.8568456864200527e+01
110_4,s4.7547311603697034e-01,s-2.4824758968411462e+00,s6.8632704521262511e+01
110_5,s1.9130875106218588e+00,s-1.8864324905588807e+00,s2.4863242427797616e+02
110_6,s-4.5067407054403569e-01,s-8.0983747561684027e-01,s2.4871650727957069e+02
110_7,s-7.1814571250530046e-01,s-8.6679994129053972e-01,s6.8763734332105443e+01
110_8,s-2.8076173789224370e+00,s-1.3484134134372359e+00,s2.4858521756395095e+02
110_9,s-7.3595992699638046e-01,s1.2866998047198661e+00,s6.8585356108458953e+01
110_10,s7.3548524838078588e-01,s-1.8862642317162233e+00,s2.4853074408732166e+02
110_11,s2.8339686033099296e+00,s2.4068637258275505e+00,s7.0881046309604201e+01
110_12,s-2.8279566414962911e+00,s1.8829551983755821e+00,s2.4856764076419498e+02
110_13,s-4.4594749714545073e-01,s-1.3482479284276767e+00,s2.4868555633651783e+02
110_14,s1.6577752017683174e+00,s-3.0200906677504835e+00,s6.9013568407828487e+01
110_15,s-7.2799833312498607e-01,s2.0992020045005214e-01,s6.8666614207489630e+01
110_16,s7.0460928627382491e-01,s1.8826414872873738e+00,s2.4874117067680277e+02
110_17,s7.2009583774890462e-01,s2.6721652283442976e-01,s2.4872294905154646e+02
110_18,s7.2916383724355804e-01,s-2.9572060294362297e+00,s2.4638124670530706e+02
110_19,s2.8246804372424195e+00,s1.8505823705784743e+00,s7.1307829028072362e+01
110_20,s2.8339103935722609e+00,s-3.0205707059352691e+00,s6.8795233107333345e+01
110_21,s-4.3794325626946806e-01,s-2.4247423950076663e+00,s2.4850125235277108e+02
110_22,s-7.2329830257499628e-01,s-3.2840414791004746e-01,s6.8728882345206443e+01
110_23,s-1.9119480840103384e+00,s1.2864691302450098e+00,s6.8573612755704119e+01
110_24,s-1.9080180285858013e+00,s2.3576490772901111e+00,s6.6425060322411454e+01
110_25,s7.2839843711867935e-01,s-8.0949630810203754e-01,s2.4861855261328517e+02
110_26,s-2.8244604764391754e+00,s1.3444331896596715e+00,s2.4857371548054766e+02
110_27,s-2.8139862927920243e+00,s-2.7108428264635104e-01,s2.4857092962027176e+02
110_28,s4.4722106207188556e-01,s7.4878919388412102e-01,s6.8738202280316912e+01
110_29,s-7.3196870881524434e-01,s2.3565304049086326e+00,s6.6065880422528679e+01
110_30,s-7.0292944844645100e-01,s-2.4824010567082828e+00,s6.8718955501775284e+01
110_31,s7.3721548440214957e-01,s-2.4239320077029776e+00,s2.4822471048682110e+02
110_32,s1.9056980544149624e+00,s-8.0926936248156056e-01,s2.4857593245568282e+02
110_33,s-2.8039502568728150e+00,s-2.9930212552616235e+00,s2.4472357869204504e+02
110_34,s1.6232609503644304e+00,s1.2872173344403850e+00,s6.8755369976723003e+01
110_35,s-1.8979968506781189e+00,s-8.6756391883374473e-01,s6.8570936666001899e+01
110_36,s4.7138544286050116e-01,s-1.9439699669935202e+00,s6.8634436852149349e+01
110_37,s-1.6410547059503349e+00,s2.6722965091173262e-01,s2.4863240820300939e+02
110_38,s2.8042615271315134e+00,s1.2873898445816516e+00,s6.8587683059486594e+01
110_39,s-1.6317813251416071e+00,s-8.1015089515025529e-01,s2.4877322096300736e+02
110_40,s-4.5575947277556533e-01,s-2.7146905715645808e-01,s2.4876152283520889e+02
110_41,s4.3781641361855356e-01,s1.8255346141748616e+00,s6.8648738188153089e+01
110_42,s-1.6250006027405424e+00,s-2.9552656426062929e+00,s2.4566969117526662e+02
110_43,s4.5239443730468437e-01,s2.1035554162448111e-01,s6.8759261114706916e+01
110_44,s2.8148202088049339e+00,s-3.2859918342157279e-01,s6.8591461005657521e+01
110_45,s1.8914246381772128e+00,s1.3446785191418780e+00,s2.4860159608715060e+02
110_46,s4.4587506511395936e-01,s2.3562449890574739e+00,s6.5919517096198419e+01
110_47,s1.6447390990472444e+00,s-1.4058432599998076e+00,s6.8549584174747551e+01
110_48,s-2.8174650017009770e+00,s2.6743076105862634e-01,s2.4856991223276304e+02
110_49,s-2.8024253561913635e+00,s-2.4251636028399610e+00,s2.4816817947076376e+02
110_50,s1.9087447903290429e+00,s-2.9562243852615140e+00,s2.4609455253536967e+02
110_51,s7.1500537337850978e-01,s8.0561652052842336e-01,s2.4875648440578911e+02
110_52,s-7.0785218266410432e-01,s-1.9438877464351529e+00,s6.8725965736671483e+01
110_53,s1.6334835430077002e+00,s2.1008830273337928e-01,s6.8702865682666854e+01
110_54,s-1.6264771996714538e+00,s-1.3486230489408702e+00,s2.4876051713035091e+02
110_55,s7.2450113984459918e-01,s-2.7096557132990562e-01,s2.4860825755996174e+02
110_56,s-1.8944399903154721e+00,s-1.4060360814833859e+00,s6.8582765547791610e+01
110_57,s2.8295107273939863e+00,s-2.4828003996730437e+00,s6.8531077551008366e+01
110_58,s-2.8035190993472923e+00,s-1.8875591840942725e+00,s2.4863978103701609e+02
110_59,s1.9021116400732587e+00,s-2.7078749257027263e-01,s2.4858416017481582e+02
110_60,s-4.6103262470261175e-01,s2.6703166827922870e-01,s2.4875789946134171e+02
110_61,s-1.8906617102157104e+00,s-1.9444439710493699e+00,s6.8617362086921645e+01
110_62,s-1.9049797120879786e+00,s2.0944574809769051e-01,s6.8569875393608143e+01
110_63,s1.9166494454892298e+00,s-2.4246250374396334e+00,s2.4851925718317557e+02
110_64,s-4.4591824904859217e-01,s-2.9564073125899681e+00,s2.4609899693268318e+02
110_65,s2.8259203598072093e+00,s-1.9440144280152285e+00,s6.8633204178056189e+01
110_66,s-1.6367462722454253e+00,s-2.7140917621763977e-01,s2.4868309675527038e+02
110_67,s1.6518854866938120e+00,s-2.4826782537294578e+00,s6.8626165900091777e+01
110_68,s-1.6522269927903142e+00,s1.8828245977327185e+00,s2.4860190343024419e+02
110_69,s4.6713224349068111e-01,s-1.4053755234372833e+00,s6.8668833698598220e+01
110_70,s6.9770668404679959e-01,s2.4200798267700638e+00,s2.4911490219179595e+02
110_71,s4.5767480439574298e-01,s-3.2812891750310808e-01,s6.8761499090945108e+01
110_72,s1.8950853962288361e+00,s8.0625130391471034e-01,s2.4857371849944616e+02
110_73,s2.8082067375497126e+00,s7.4905929867769849e-01,s6.8661137910881394e+01
110_74,s2.8219879559279279e+00,s-1.4056030800951316e+00,s6.8600050351243453e+01
110_75,s1.6265569259575323e+00,s2.3555072769424519e+00,s6.5716723664991733e+01
110_76,s7.3214846467690986e-01,s-1.3478805013825237e+00,s2.4857529406223426e+02
110_77,s-7.3217125844708308e-01,s7.4828403814437683e-01,s6.8617079994651732e+01
110_78,s-1.8862929217272417e+00,s-2.4826960468679826e+00,s6.8706821728213313e+01
110_79,s-1.6212702920799871e+00,s-1.8870750869966975e+00,s2.4874461586533752e+02
110_80,s-2.8328656355313235e+00,s2.4206259512778399e+00,s2.4886553693388839e+02
110_81,s1.6411263549964887e+00,s-8.6714913626594414e-01,s6.8618493514304490e+01
110_82,s-2.8105434153915554e+00,s-8.0958691775040736e-01,s2.4856514870344267e+02
110_83,s-1.6162180469330982e+00,s-2.4255281954885222e+00,s2.4872834622783154e+02
110_84,s1.6374875793133052e+00,s-3.2883115800966389e-01,s6.8550941264255059e+01
110_85,s1.8873081635665272e+00,s1.8829920306355636e+00,s2.4866950917308287e+02
110_86,s1.6180685540545907e+00,s1.8256842954846477e+00,s6.8746472530918695e+01
110_87,s-1.6485454413701690e+00,s1.3443865177694201e+00,s2.4857798793014774e+02
110_88,s1.9092634823354604e+00,s-1.3477854460822594e+00,s2.4858007269458054e+02
110_89,s1.6284993499608991e+00,s7.4872936888404551e-01,s6.8756486394289411e+01
110_90,s4.6261771627614373e-01,s-8.6682060766412750e-01,s6.8689642349621607e+01
110_91,s-1.6569974280260000e+00,s2.4207605678454249e+00,s2.4880450461798623e+02
110_92,s-4.4152087857852135e-01,s-1.8866554436551397e+00,s2.4865261264183667e+02
110_93,s-2.8209505578130378e+00,s8.0593764193346418e-01,s2.4857024938294677e+02
110_94,s-1.9149037909911677e+00,s1.8247168824800626e+00,s6.8449900545105052e+01
110_95,s2.8112067463420138e+00,s2.0992251738411186e-01,s6.8587924233105298e+01
110_96,s1.8796442489627192e+00,s2.4195892174277693e+00,s2.4934136282017374e+02
110_97,s-4.6613387523864747e-01,s8.0561261258103400e-01,s2.4872574634858287e+02
110_98,s-7.1290975124545419e-01,s-1.4053340807546968e+00,s6.8748084745535863e+01
110_99,s-1.9084527341390296e+00,s7.4794726156584246e-01,s6.8567557563877187e+01
110_100,s-1.6449258275788796e+00,s8.0584952009739153e-01,s2.4858981413925946e+02
110_101,s1.8985758524209695e+00,s2.6776748787343946e-01,s2.4856596825406126e+02
110_102,s1.6481731113459144e+00,s-1.9442718687659690e+00,s6.8577594342108739e+01
110_103,s-1.8783486488493037e+00,s-3.0193293783554336e+00,s6.9364335534936686e+01
110_104,s-4.8092048439039053e-01,s2.4203218960115942e+00,s2.4900400866263746e+02
110_105,s-7.3963697862669109e-01,s1.8252296342849426e+00,s6.8594667203352770e+01
110_106,s4.4230991594342689e-01,s1.2871863228010554e+00,s6.8703017277303303e+01
110_107,s-4.7088031915566031e-01,s1.3442266920923776e+00,s2.4868271169358874e+02
110_108,s7.0977055270994138e-01,s1.3441125020530544e+00,s2.4875468951554981e+02
110_109,s-6.9679817521161558e-01,s-3.0201731535349126e+00,s6.8975836438775460e+01
111_0,s-3.2886357020739782e-01,s-2.6165005904531959e+00,s6.1478086792361211e+01
111_1,s-2.2553951355357524e+00,s2.8811949286547294e+00,s2.4840185622224510e+02
111_2,s5.2042589239489512e-02,s-1.9650287786293001e+00,s2.4814144302115699e+02
111_3,s-1.1017479379060455e+00,s-1.9649325029800135e+00,s2.4816546519357601e+02
111_4,s2.1700657045742768e+00,s-1.4896279525581697e+00,s1.8694582230475417e+03
111_5,s-1.8843414111369003e-01,s-4.1419277592931547e-01,s6.8163719330573002e+01
111_6,s9.6560661504063117e-01,s1.2460972150765470e-01,s6.8153536888525110e+01
111_7,s5.4558693502328955e-02,s1.8047654134046243e+00,s2.4814288872685680e+02
111_8,s-1.3407048369566497e+00,s2.8170171871104750e+00,s6.8135688950197121e+01
111_9,s1.2241780509733187e+00,s-8.9078531110772186e-01,s2.4918552514196836e+02
111_10,s9.6453508210303840e-01,s-1.4909209409068491e+00,s6.8160403764297484e+01
111_11,s9.6524112376214155e-01,s-4.1387401595910345e-01,s6.8165465584374118e+01
111_12,s2.4153416493083641e+00,s-2.9916723701042447e-01,s2.4867806278996039e+02
111_13,s-2.2555579544358624e+00,s1.2662083864918896e+00,s2.4819814268376530e+02
111_14,s-1.0999156727986332e+00,s1.8047618222690589e+00,s2.4814069984256057e+02
111_15,s3.4880050883654437e+00,s2.3619134987808481e+00,s-2.8357878094975729e+02
111_16,s-1.3430014744781285e+00,s-1.4913202917147534e+00,s6.8187775913551050e+01
111_17,s2.1115275591936977e+00,s-2.5807056911976010e+00,s2.4170080883307315e+02
111_18,s2.1302838527012651e+00,s1.2012177717339403e+00,s2.9488621488509493e+03
111_19,s-1.3427560786249149e+00,s-4.1421188818315224e-01,s6.8211115231658525e+01
111_20,s-1.1005400261141678e+00,s7.2762786598270712e-01,s2.4817712701160571e+02
111_21,s-1.1006649399757000e+00,s1.8906171282746076e-01,s2.4819470530759904e+02
111_22,s-1.3423672187139815e+00,s1.2013753510123804e+00,s-6.5178871763376958e+02
111_23,s-1.1009199912217371e+00,s-3.4932289641528419e-01,s2.4814645587043586e+02
111_24,s5.5199626994603436e-02,s2.8816946362708613e+00,s2.4818067343140021e+02
111_25,s3.4865500238973648e+00,s1.7648764635059004e+00,s7.2917467580258744e+01
111_26,s5.2366223978982669e-02,s-1.4264118600716695e+00,s2.4817113518707754e+02
111_27,s2.4950801145955079e+00,s1.8227623243387661e+00,s2.5294670180650343e+02
111_28,s2.1554324962502633e+00,s-9.4958856021845461e-01,s-1.7299436376729270e+03
111_29,s1.2114459182311321e+00,s7.2710463512497081e-01,s2.4835619194725825e+02
111_30,s2.4909355718706636e+00,s-1.8865416217846307e+00,s2.4170077034358010e+02
111_31,s9.6489947315304059e-01,s-9.5240757577118873e-01,s6.8159234713343565e+01
111_32,s5.2678524196495526e-02,s-8.8786467456128781e-01,s2.4815997644078701e+02
111_33,s1.2100035985332545e+00,s2.3431436291260948e+00,s2.4819516221864194e+02
111_34,s2.1407458443096088e+00,s-4.1292690968008372e-01,s1.0509454050513854e+04
111_35,s2.5021955412353334e+00,s2.3867661450110793e+00,s2.4246554444489172e+02
111_36,s-1.8946698693215097e-01,s-2.0298305934110190e+00,s6.8156454110855236e+01
111_37,s3.4674671032660100e+00,s-3.7060928032513113e-01,s7.6302270373590574e+01
111_38,s-1.8743466294682964e-01,s1.7399957151315826e+00,s6.8171421366111886e+01
111_39,s5.4128056979598577e-02,s1.2661922979263343e+00,s2.4816345072763184e+02
111_40,s-1.0994053845494349e+00,s2.3432588793854614e+00,s2.4814769454347763e+02
111_41,s-1.8659227365712780e-01,s2.8169239996292279e+00,s6.8120142958260800e+01
111_42,s-2.2556759890049163e+00,s-1.9648261183343680e+00,s2.4816882820911826e+02
111_43,s-8.1404361537319142e-02,s-2.5802625156621928e+00,s2.4144688424477005e+02
111_44,s1.2134876448268197e+00,s1.8825194773559953e-01,s-1.1152035032838441e+02
111_45,s-2.2554966321026040e+00,s-1.4263666004729068e+00,s2.4818954936308182e+02
111_46,s2.4691396959641048e+00,s2.8597262887788757e+00,s2.6236198538426771e+02
111_47,s1.2286704859845852e+00,s-1.9527392502181262e+00,s2.4418303620074468e+02
111_48,s-1.0989844153959920e+00,s2.8817428662156908e+00,s2.4815949096063702e+02
111_49,s1.0226034578479837e+00,s-2.5857231807689454e+00,s2.4189096442326655e+02
111_50,s-1.8879376303385020e-01,s-9.5273627424097729e-01,s6.8158804557956159e+01
111_51,s9.6603552407489901e-01,s6.6312316212836142e-01,s6.8152427245302817e+01
111_52,s-1.3424530498057543e+00,s6.6274252783953669e-01,s1.8681690849427741e+03
111_53,s-2.2556016680766260e+00,s1.8919535254025471e-01,s2.4819073149153098e+02
111_54,s5.4967614097181899e-02,s2.3432166920895194e+00,s2.4816663658904824e+02
111_55,s2.1674777443734365e+00,s2.7819064439645675e+00,s5.8026564954964307e+01
111_56,s-1.8796939097837354e-01,s6.6290722286695780e-01,s6.8176453304603839e+01
111_57,s2.1312514133873637e+00,s6.5955391855623557e-01,s6.7785707017811689e+01
111_58,s2.1321143206564375e+00,s1.2374528020993597e-01,s6.8792865756739189e+01
111_59,s9.6668890824394782e-01,s1.7401605844261980e+00,s6.8151492766593321e+01
111_60,s-1.3428231778169433e+00,s-9.5283431252513640e-01,s6.8173019552620730e+01
111_61,s-1.3432506656919401e+00,s-2.0299098975299423e+00,s6.8173780719347050e+01
