id,x,y,deg
080_7,s1.46142764880511966119,s1.00556927578722121730,s77.45334934668272808267
080_70,s-0.45298389228192931233,s-0.39714210056171156404,s256.97559169762359942979
080_71,s0.50567519983381192805,s1.01636648236753557306,s77.46753567535790807597
080_72,s1.54449971749265735355,s-1.69581866906686551388,s257.45529241545546028647
080_73,s-1.46319974840178756992,s-1.00517286182884979517,s257.34246694938536847985
080_74,s1.46016835928790733590,s1.65081967357550452036,s77.47092199132552536867
080_75,s-0.43327826095598043210,s-2.28465801651315247867,s257.45602631743122401531
080_76,s1.61714375295048728987,s1.43514885230841016117,s257.45277057736717551961
080_77,s2.41456491790235228123,s-2.13895295284602449115,s77.45787695740756362284
080_78,s1.40188964811086380635,s-0.28812319132444741410,s76.97674285230063162544
080_79,s0.60703090172593432428,s0.17429336273787238154,s256.97856314792772991495
080_8,s-2.41477995270605205747,s0.96217281524650621893,s257.46860950287964442396
080_9,s1.61483340317877810399,s0.10837422179616401641,s256.99567077468373099691
081_0,s-0.02679006311638694113,s1.36097343965024797363,s347.23995099441253842087
081_1,s-0.31269278114669185609,s-0.86286308161976221776,s167.24416556497729402508
081_10,s1.14171369828419844161,s0.29858950794620969793,s347.04558734047236612241
081_11,s1.50292909287796816464,s-0.89809649644470468388,s186.13024907057877044281
081_12,s2.06902024227512137955,s-0.84996439149891145348,s203.62889070696513726944
081_13,s-2.64604891217683491078,s-0.06938705444784626364,s156.36047848748376054573
081_14,s1.56850443549555440548,s0.21521890852921915505,s176.72149720643776049656
081_15,s-2.43558195643548369702,s2.34961335894109080158,s348.93604095391799546633
081_16,s1.93249223949253612354,s0.44402775401905125729,s214.85351796795890777503
081_17,s1.15489456936821222044,s-1.73547259301141387766,s-0.00257103106286216002
081_18,s-0.26472517511211951513,s0.16723020719019837665,s167.23942704088770483395
081_19,s-0.21857093437658142721,s1.19933881570475153744,s167.23904892014490997099
081_2,s-2.09576161530515392428,s-0.84578504377380980817,s169.66714534984771489690
081_20,s-2.62441170430840209349,s2.18159888548918479145,s168.05547520419122520252
081_21,s-1.80940632239774124024,s2.37659479501128823031,s348.08714373294668575909
081_22,s-2.64698045341917520545,s-0.94436839399394301164,s336.04306743550432656775
081_23,s-1.44590806672453364712,s1.16347517281457979443,s167.24153074846265099040
081_24,s-1.89847288197081542904,s-0.67534174694515880510,s347.18017275778970542888
081_25,s0.48438353384182103456,s-0.72468534624359581819,s347.83856288985572291494
081_26,s-1.30333039971606656771,s-0.69118797795058173339,s347.24124362036371849172
081_27,s0.42758471384046653485,s2.20774279079567348205,s166.84121900621374834373
081_28,s0.33230489795539080999,s0.14819395184772507501,s167.14309999723127475590
081_29,s1.60607511471855946006,s1.08934136634834910495,s167.04565688405435253117
081_3,s-0.75378893036838290342,s3.20940975694500707505,s167.24225615579709369740
081_30,s-1.25703005360832764659,s0.34000207137139787372,s347.24156849235293975653
081_31,s0.49679075303700837019,s-1.72473309328502910631,s348.82593956047475103333
081_32,s-0.07402949574310516145,s0.32910847191773090481,s347.23904876581468670338
081_33,s-0.61966891383909261659,s1.37274775438974327990,s347.24152845712694670510
081_34,s-2.09173971349490850358,s0.14093754423240439921,s167.17745527900953561584
081_35,s-1.99757043229379060989,s2.21184913678736139175,s168.05731421640433609355
081_36,s0.92313687050474169116,s0.13999482004517369016,s167.85299046541982193048
081_37,s-1.23772536816000711113,s1.32139896267712408928,s347.24152855082502355799
081_38,s1.64383154632516359506,s2.12230611257065060471,s166.01246205128367705584
081_39,s-0.71277953927756476649,s-0.69137730853500756201,s347.24156973259766800766
081_4,s-2.03554089907040136609,s1.17451494496309072346,s166.74614248980773822950
081_40,s0.37911509129831894027,s1.17859366160166345594,s166.91379742620577530943
081_41,s-1.35927608353867102053,s3.20941178000263604986,s167.24625433771498705937
081_42,s0.46202125132471016933,s3.20921300302847667396,s166.84314308183391517559
081_43,s-1.93783641492072788992,s-1.72526631591041867964,s349.66609476637609077443
081_44,s1.23253139747292195239,s2.33982594227635143369,s347.32418895107497291974
081_45,s-0.90409275747706596693,s-0.85312952157233312711,s167.24367905057340522035
081_46,s2.06797463759088717694,s-1.72218298058299490449,s23.62889203734472332030
081_47,s2.06868942237701647358,s0.74647636681695028749,s-4703.49700016565384430578
081_48,s-0.17158170259816440950,s2.23106517341556065404,s167.24104991156488608794
081_49,s-1.39172030843868999028,s2.18568405114680341939,s167.24152770187330929730
081_5,s-0.11828652203978605451,s-0.70180624151122106280,s347.23942695694330495826
081_50,s0.57081479638616905437,s1.33946112503798420157,s346.84198549404629829951
081_51,s2.06077928938829613159,s2.69177001004973526221,s335.72469353480420295455
081_52,s-2.62300264169984576057,s3.20928040601347852601,s167.89359376200812334901
081_53,s1.79728400362595874817,s1.25147046629757285885,s347.26641768944602972624
081_54,s1.17361830883375795054,s1.31403048038094194538,s346.84255130629657060126
081_55,s-0.76027963973698253763,s-1.72385198830331054509,s347.24368103508504646015
081_56,s-0.79566564650983440110,s2.21436026962580578825,s167.24152850879337961487
081_57,s-1.89885216184782601445,s0.30270689464441646876,s346.75845748495231646302
081_58,s0.63149530858781899312,s2.36547194773205982088,s346.84314324199107204549
081_59,s0.52365578133156676088,s0.30988371837706740752,s346.97836985083642957761
081_6,s0.29485375922791617898,s-0.89239836996960564264,s168.82593668195431746426
081_60,s-0.04225660993722443054,s2.63990387503739842856,s386.74290581894467777602
081_61,s1.22245284107603269241,s-0.65668668247366401847,s354.08966881745243426849
081_62,s1.08608200468097271241,s3.20945141883538731520,s167.32419009930052311574
081_63,s-1.20124985258391592247,s2.34763691209338709598,s347.24611149700456280698
081_64,s-0.15344431879738920643,s-1.72385223549395449893,s347.24416962065555480876
081_65,s-2.00169938484088794084,s3.20985993695904880951,s168.08718676562500604632
081_66,s2.06902143844680264095,s2.26998450783287664123,s203.62937763081473008242
081_67,s0.97774960079302408733,s1.15386758970029434934,s166.97837170007818485828
081_68,s-1.84188624504807019200,s1.33916057803213872646,s347.23840060904956317245
081_69,s-0.81116063557827178254,s1.21104443338083678228,s167.24156878856399544020
081_7,s-1.49380315531498153447,s-0.85312109797053736759,s167.24124268456424147189
081_70,s1.02724800043209696376,s2.18036221610467739751,s166.84255324971738332351
081_71,s-0.57637993649639274185,s2.36977285499438838912,s347.24216180696629407976
081_72,s-2.43335371998748151157,s1.34706476828790644440,s348.05731333483640810300
081_73,s-1.44892957596437299550,s0.17839070686142263766,s167.24124195724982655520
081_74,s-0.66663858960037569723,s0.34078406562160468152,s347.24156968120246347098
081_75,s1.67750499614003212301,s3.20945147071997771704,s167.32429041335680608427
081_76,s-2.62606964568491685341,s1.18177924054762106820,s166.80834648767918793055
081_77,s-0.85728981559630446085,s0.17889048204694427135,s167.24156934336306790101
081_78,s0.89927547301822785553,s-0.82430046577245241757,s174.08982896868647571864
081_79,s1.84904770334603929527,s-0.62496034330176497562,s356.78552153819350678532
081_8,s-2.48916518627315941359,s0.30981006652593967576,s346.80834621952476481965
081_80,s-2.60745594225943921884,s-1.22074000076746402854,s153.30619203856093690774
081_9,s-1.35000552368529547209,s-1.72384752304270461032,s347.24222377755387469733
082_0,s0.25017525608468643705,s0.37210653277915051174,s345.40438651117597146367
082_1,s-0.12357387697330797505,s-1.81000315714958825986,s164.59084493650217950744
082_10,s0.57121474864050858500,s-0.77132914622805148763,s164.57318613692231679124
082_11,s1.11005220208702048978,s-1.74726151123920114827,s163.81468595006955979443
082_12,s1.92010102279373406908,s-0.92864232061962148634,s163.81480832376777811987
082_13,s1.96623548013710047755,s0.12138582015017322646,s156.55683425984341283765
082_14,s-1.77612276405079816399,s-2.67007447682206944251,s350.83230432419736644079
082_15,s0.91325197209909481089,s1.38589732028848788836,s346.55621050198817556520
082_16,s-2.17825101768774587185,s0.55758597526993414206,s345.28484953761665110505
082_17,s2.07431321386147926589,s2.27385940468766412081,s156.37164018890337047196
082_18,s-1.85270790643117955199,s-0.71952975989474565743,s167.69520483730309479142
082_19,s-2.40968227465780238106,s-0.48217401308588891951,s334.44399485408553118759
082_2,s-1.49857432390056399818,s1.50742528223274274701,s345.28484949587476648958
082_20,s-1.69445715808192653995,s1.35208721436090928414,s165.28484951795206825409
082_21,s0.12961076498507109744,s1.24419581018957492446,s165.40438644775974807999
082_22,s1.36913705325896550846,s-1.61420585331067067969,s343.81480827282689460844
082_23,s-0.43476790366622342088,s-0.62924785932544202716,s344.57632787648844896466
082_24,s-0.66409095698071185510,s-0.77869604360835020795,s165.70623119193697903029
082_25,s-1.79695853257087856392,s0.33522724049830870952,s165.41489056025392301308
082_26,s2.31973996703056783986,s-0.78529412515188157240,s203.62937733020933706030
082_27,s0.64520071727750982760,s0.19397745438434843557,s164.57568595981882708656
082_28,s-2.38617423556676300223,s2.27223876537491742411,s165.13724928829779514672
082_29,s0.00715316246890394976,s-2.66673020452040177020,s344.59083917626838911019
082_3,s-2.40557090541659635008,s0.40098596495858002120,s156.37057919289716778621
082_30,s1.68896011511776311664,s-2.11491397593048358061,s336.88860990367112435706
082_31,s2.26110079969278832124,s-1.61604937648261781646,s208.29606541505864925057
082_32,s-1.18335502792609892353,s0.26741359212559617786,s164.57570068955786268816
082_33,s-0.73623669601044727795,s-1.79812548305838570961,s165.93574969991990997187
082_34,s-0.46756795060953593168,s1.24388528739380710419,s164.57923786144522182440
082_35,s1.28744942034083642568,s0.22208349751882902612,s165.10743667878028873020
082_36,s-2.40556927372992168657,s-2.09369010940189026471,s156.37070505154679267434
082_37,s-1.93286779126114227623,s-1.78024867206404580067,s170.83230432837279977321
082_38,s-0.37098055702745941220,s2.27441007017962304460,s164.58080781065149267306
082_39,s0.09043775942790965860,s-1.66151023565729305531,s344.57547862057532483959
082_4,s0.49865153072585821636,s-1.77974836270327663179,s163.69026064013078780590
082_40,s0.21043153556351296141,s2.27467296780874539408,s165.31542908265402047618
082_41,s-1.20198038384026473224,s-2.65689016841628156129,s345.98889688784259988097
082_42,s1.39061240846708256136,s-0.66046698465362163599,s344.55494197974076087121
082_43,s1.57908833949931404206,s-2.55878486965724283309,s246.36835172329054444162
082_44,s-2.36063629761833304599,s-0.72731579281174585372,s154.44399485898529178485
082_45,s-2.19069112168592949885,s1.48270226652596370798,s345.52503421658008164741
082_46,s1.13458371733053420272,s-2.66185240278290402571,s343.81468635129749600310
082_47,s-0.04353364893443015249,s-0.80918778621688980390,s164.57547853665531079059
082_48,s0.05160320137260433759,s0.21606189535374750732,s164.58820097140622351617
082_49,s-2.38701667016947238764,s1.32519960674229020370,s165.32304711267687480358
082_5,s-2.34183504161771560703,s-1.66668704523093547110,s343.12283684109115711180
082_50,s-1.72918689549201731737,s-1.60657857088108424470,s347.69273758595534218330
082_51,s0.70230362536326929046,s-1.62729666852602172789,s344.57318504237815659508
082_52,s-1.13460775058836071949,s-1.62663616794065823967,s345.74957319715832682050
082_53,s0.72086391413162764774,s1.22625120911845231220,s166.55623952602829263014
082_54,s-1.05573473040113152699,s-0.59303582523926434700,s344.57604328191627018896
082_55,s0.57224187539437254557,s-2.66645530459096535836,s343.69026057174744437361
082_56,s0.15962845866757563451,s-0.65771557898646959561,s344.58820056131384035325
082_57,s-0.35144343487696388939,s0.37476564993063410380,s344.57923791111943501164
082_58,s1.19275195546357259957,s-0.81335024342461159641,s164.56897771901600435740
082_59,s-0.95574630869622489993,s0.41209536172783034491,s344.57060608535789469897
082_6,s2.14034613339000578947,s0.91786046848482472083,s156.42180963249498404366
082_60,s-0.52818927446432706319,s-1.64375683317271970019,s345.70623117701165938342
082_61,s-0.99672736734248346124,s2.27440797999705113241,s164.57391246862880507251
082_62,s0.79539132072407781049,s2.27174095387697017046,s166.58742554146550673977
082_63,s1.50155704570845927037,s1.37381037735333255689,s346.55863271856873097931
082_64,s2.33221439807727870530,s-2.48639565065758150197,s28.29532764355563756453
082_65,s2.14580012260532226875,s-0.50148448188273431203,s336.54061589014565925027
082_66,s-1.07243912245400729866,s1.28083573796810012979,s164.57060616374826622632
082_67,s0.85225579120368799568,s0.35265971562344766710,s346.55623951374059288355
082_68,s2.31973582213913642747,s1.70266213757304973875,s336.37231597416092654385
082_69,s2.31960995931479097010,s0.29552838922662588717,s-23.57818248535860305992
082_7,s1.48381243994649492102,s0.37681431030707601693,s345.10741089609575737995
082_70,s-0.60455204397008022177,s-2.66723856997245345468,s345.93574952664494048804
082_71,s-1.66346574946254732730,s-0.55578878791072972021,s347.77396134848436304310
082_72,s0.80306092518787419721,s-0.62782352905697358381,s344.57495226090003370700
082_73,s-1.32947881968725201141,s-1.78457698492291805259,s166.01705682608655934018
082_74,s1.37969413970048315754,s2.27047585140366692258,s167.96605209536284064598
082_75,s0.32550045315171421967,s1.39997600487054807417,s345.31542904774596536299
082_76,s-1.70763496843213680165,s2.27464834782732916452,s165.34016993725077782074
082_77,s-0.85738591127592977958,s1.42897299126528665170,s344.57374306273692354807
082_78,s-1.56486023753256575652,s0.48261328250615664892,s344.57096350189095801397
082_79,s1.94660756450718808175,s1.43071557957859529786,s240.13314398476018141082
082_8,s1.30917575229678972981,s1.21415619690138743003,s166.55864194869795369414
082_80,s-0.56607363626911544330,s0.22649531895016522531,s164.57632788210409557905
082_81,s-0.26978533061303205942,s1.39680531631743343191,s344.58082921682853339007
082_9,s-1.25352610308160428154,s-0.74593828063278599938,s164.57604328140010352399
083_0,s-1.38055912183570739238,s1.76285036658687888078,s165.13694519245609626523
083_1,s-2.60241402871851557066,s-1.40662088253048178643,s334.56618623688086699985
083_10,s0.14916572841696640328,s-2.16288935458225983766,s372.04136681342396286709
083_11,s-1.18047947294081723157,s-2.16540887937880865977,s351.70708324423020485483
083_12,s0.91304403940897627123,s-0.26955653324921657887,s190.30252967313026601914
083_13,s1.92953664073411101931,s-0.15906101340618589157,s370.68649151605802671838
083_14,s-1.85603696976560117449,s0.90576707006239876030,s345.74737611890458310882
083_15,s1.10318876690310707644,s2.80420303530862824459,s166.50563643784525424962
083_16,s1.26796280615397316538,s1.07144237377095596919,s346.53978811602780751855
083_17,s1.92529961839489538455,s-1.16874494583877752696,s370.54692932616006828539
083_18,s-2.37532869006608482465,s2.00783426581812518563,s339.92341083113251443137
083_19,s-2.59144122194299253437,s-0.18305416242187336207,s339.11440644766747709582
083_2,s-1.82647591586316959678,s2.80274683475440022917,s161.68991776368048363111
083_20,s0.00688921934661911040,s1.92790171951455580057,s346.53555510143308993065
083_21,s-1.25919363899792435824,s0.89303678273734687920,s345.13694418561169641180
083_22,s0.40004005736918685221,s-0.14918695274938606476,s171.70526553578196171657
083_23,s2.12789493421726350064,s-0.32516111287586391132,s190.68603551839308352100
083_24,s2.12789545078805986122,s0.68773993670582955762,s190.68649161557374327458
083_25,s0.43455498934112124498,s1.82139926200110813248,s166.53978873712080144287
083_26,s-0.22775954944397147628,s0.76153070457417093575,s169.12482896589196457171
083_27,s0.46170948100794129143,s2.80421716551440303178,s166.53640147970210705353
083_28,s-1.85215704456762630947,s-2.16188337304563882313,s345.88509057529455503754
083_29,s-1.22368326795498671977,s-1.13921177186199318321,s351.70670339681140603716
083_3,s1.51673868601498207376,s-1.29595194173082339795,s191.61931045682908347771
083_30,s-2.00197597018169748395,s1.76627167967228371204,s164.74215767922024156178
083_31,s-2.54388746633304796418,s2.77788325561606530556,s161.40774901227493387523
083_32,s-0.65222980253846662979,s0.89888404792127107878,s345.58998982577168135322
083_33,s-0.57347130883093244691,s-2.15638442078116421285,s350.91328176705536634472
083_34,s1.31354204670095864316,s2.02232477706052593547,s346.50563636105039222457
083_35,s-2.04514672554930099224,s-1.36587001837822485939,s165.88507704240822704378
083_36,s-0.11982622320603529553,s2.80421677627157617252,s166.53555325653192653590
083_37,s0.64000016454377828268,s1.97788046904382830427,s346.53640145953420415026
083_38,s0.32446143061736804070,s-1.30740459204239112267,s192.04136995638504004091
083_39,s0.61727243058813974219,s1.00108108940129603148,s346.53978936999857296541
083_4,s-0.79365669664986704390,s-1.30194194568056209604,s171.70714692179015514739
083_40,s-0.01639011335287101148,s-0.06204478610511242331,s349.12492021013429166487
083_41,s2.13917299154102424907,s2.26290963537905698288,s340.02612302451768755418
083_42,s-2.08843264131588357557,s-0.32634259061800441337,s173.99569039038414075549
083_43,s1.51714209238298347593,s-0.26669710659814577225,s190.30124861320248896845
083_44,s-0.61637772378259758632,s-1.12566791577554181636,s351.70691464618630561745
083_45,s1.72677507081502001896,s1.92300932351236730788,s166.53439460471341249104
083_46,s2.14381854993673526266,s-1.34156456343979013646,s200.41971786550848833031
083_47,s-0.18566490420418022000,s1.76832464331355843079,s166.51590800755758436935
083_48,s-2.55670151066270712192,s0.73987118830098930200,s154.00498299142699920594
083_49,s-1.26231521748812536288,s2.80329332562793354100,s164.11973056511337176744
083_5,s-0.69512651844471751161,s2.80378398027202280218,s165.52328371180877297775
083_50,s-0.83685628928674993254,s-0.27574274686443983606,s171.70690127522590273657
083_51,s-1.89741083594224169140,s-0.13922535545377048849,s348.70229258270768468719
083_52,s2.15117017475605809551,s1.83658667008584020053,s203.62937773041801392537
083_53,s1.33327031059383149802,s-0.09367442107221043979,s369.50811371039145569739
083_54,s-2.60386963933731863108,s0.98538373061617590132,s334.00572706353233343179
083_55,s0.01920502621053081851,s-1.03619312555876130766,s351.70566789637769034016
083_56,s1.35488487514034483539,s-2.16312805792563844776,s371.61930697704354997768
083_57,s-2.55284062456431426469,s-1.65166166771749822750,s154.56749191912766150381
083_58,s-0.01774769126950393947,s0.92810597809528527780,s346.51590849830711249524
083_59,s2.04555548160029099236,s-2.16053565617716447633,s20.41970824048352994851
083_6,s1.07253264926452662742,s1.87431429810489169618,s166.53978810076529271100
083_60,s0.62497969418020637988,s0.02244753786947645963,s349.87781052516976387778
083_61,s-1.40096305080367478091,s-1.31548423722121055057,s171.70667665290150694091
083_62,s-1.77882486156366681485,s1.91655356626219508520,s341.68991779095784977471
083_63,s-2.57485068192893162831,s-0.53379276701411471073,s154.56083711043288531073
083_64,s-1.18052215727623965869,s1.91803099205331983867,s344.11973054450447762065
083_65,s-1.84680454220753298422,s-1.17700028770752673779,s353.99568592220225582423
083_66,s1.32853936186303922540,s-1.12518156028563676152,s370.30125422114412003793
083_67,s0.76212504462010455253,s-2.16312798833654218456,s371.61942451687872335242
083_68,s-1.46592931515936220066,s-0.31596188427319288339,s171.70670579621796036918
083_69,s0.92397783676940969944,s-1.29595173257908569120,s191.61940431467499479368
083_7,s1.94106950851493276211,s0.88039642843103826930,s364.55032464108421663695
083_70,s1.03180256924190505430,s0.90634414109588112840,s169.87899814144827814744
083_71,s-1.45984283616679411111,s0.72894681304700448266,s167.67827901732516693301
083_72,s-0.78043883541192871078,s1.76786918421389427358,s165.56037401310859991099
083_73,s-0.65023166671498844327,s-0.09761747976310071462,s349.12041070524037422729
083_74,s-1.27917013602522611215,s-0.13784634774180370975,s349.11125523106630907932
083_75,s1.52522313219687322139,s0.77376811681424317868,s190.68617328752978323791
083_76,s0.39642793008490267992,s0.83325421026798396351,s169.87780912074899219988
083_77,s0.72354344072925758091,s-1.12741029784988544549,s370.30252784716566338830
083_78,s-0.58529780879553572337,s1.92414822288759013169,s345.55836601270158325860
083_79,s1.79082127074143238055,s2.80095288495446670396,s166.49159592168206245333
083_8,s-0.23641131420705777111,s-0.23529126824525153916,s171.70566859613774113313
083_80,s-2.05069269003613330327,s0.74872167356219687662,s165.78182105204317053904
083_81,s-0.85850567986117620745,s0.73056032087195721392,s169.11871605814999952599
083_82,s-2.59783767671635779095,s1.87167951648852670665,s156.37062226905231909768
083_9,s-0.19867518675898787617,s-1.20654397997567031098,s171.70567060564576422621
084_0,s1.49062289703071093605,s1.62584716727114253487,s349.50288575848270511415
084_1,s-2.36129033552840983390,s2.48589964441018773655,s4129.03525760350748896599
084_10,s0.23889693281259358204,s-0.41171759809420443998,s348.80847701804646021628
084_11,s-1.55206756124673606045,s-0.40967120615325147703,s349.25748053658196567994
084_12,s-1.15915204930462900634,s1.45696528855674944936,s169.59413469986517952748
084_13,s-1.75939155056152274348,s0.42964492670625026305,s169.57128982237975378666
084_14,s-0.00582940028926589963,s-1.61036323233818823297,s166.63118491562565282038
084_15,s-1.58456598798947267959,s-1.45084311057912529463,s347.68922764590405449781
084_16,s1.25938124244847027278,s-2.48492494885661097115,s342.84271934481097332537
084_17,s-2.36276149393347179029,s-1.61535847190928949502,s167.84151235046732608680
084_18,s1.27545289174765907880,s0.43957693415255755243,s168.22123725266098404063
084_19,s1.87110796465319362269,s-0.64972076226203978599,s166.55953620209561449883
084_2,s0.58649765356455307863,s-1.60700032518639934764,s165.68387938250003799112
084_20,s0.68266810067378058680,s1.46403707712346231595,s169.26670410634994823340
084_21,s1.90766228971646323309,s2.48640099476657461253,s169.50288632583107073515
084_22,s-0.35801723233298582416,s-0.40999957236597245336,s348.81204346179112008031
084_23,s-1.13261719819688955191,s0.45497323428759650632,s169.26964367361253493982
084_24,s0.87552705661482077559,s0.61146870319715906916,s349.26670375556346925805
084_25,s-0.55948923584555432242,s2.48646030307605769849,s169.59356779169954165809
084_26,s2.39611807187313052836,s-1.69700777756283627262,s392.90858102563447573630
084_27,s-1.76290093479985632285,s2.48646828188799950965,s169.60570380310159066539
084_28,s1.81520811115075986208,s-2.47372814094252779782,s-15856.75415844232520612422
084_29,s-1.04174313679093111240,s-2.48647596534797221679,s347.14542647566440791707
084_3,s2.37413387626753635828,s-0.54360754048052373211,s25.53123000291102684400
084_30,s-0.53213107600518827489,s0.45473476166995085990,s169.03490503706402137141
084_31,s-0.97545032600794234767,s1.62657785788557474049,s349.59492986589737029135
084_32,s0.70067865749252267182,s2.48632080601626492822,s169.37898182476160968690
084_33,s1.39987207043776695770,s-1.43620641552349126435,s346.55953659538704414445
084_34,s2.13124046254834054182,s0.57414260403752637174,s350.63514609611530659095
084_35,s-2.17375469161739687252,s-1.45025985730603923507,s348.14791120340208863126
084_36,s0.88796226030888369962,s1.62917467607915167349,s349.37898186163585023678
084_37,s2.34515414723403692321,s0.32912390592051465887,s205.53122992157381077050
084_38,s-0.59553359903878677617,s-1.61015375399853755134,s167.17594395171448695692
084_39,s-1.18448328769412047912,s-1.61085238073740333320,s167.56892539249386686606
084_4,s-2.21344421079204511926,s-2.48683934991247568291,s347.84151232112077423153
084_40,s1.19460058630246845901,s-1.59710847690715040947,s163.05778497396258330809
084_41,s-1.14521081374517685880,s-0.57757991725739987743,s167.68203208104384316357
084_42,s1.30703596394384424784,s2.48640099438239037255,s169.50288570701599155655
084_43,s-0.55317487727000980158,s-0.57693097392995484896,s167.53233829309027669296
084_44,s-2.36237217966583301632,s-0.61056016279011038339,s168.14791081405749650912
084_45,s0.84109913806870517661,s-0.41470872944663023096,s348.65794890673606687415
084_46,s-2.36055826045079530928,s1.45083154380450518595,s169.69316278796924279959
084_47,s-1.16096238846915400522,s2.48646119433045864611,s169.59492993203528499180
084_48,s0.25909779838218233161,s0.62090046723132652495,s349.38151041195851576049
084_49,s1.88739247386221142833,s0.40863242987844017318,s168.21949891312681302225
084_5,s-1.76336465683152865402,s1.45768400103733597462,s169.60567994191390539527
084_50,s-0.99494693647056042796,s-1.44783099236945367316,s347.56892612913964057952
084_51,s-1.62661414302271056798,s-2.48661706635520296516,s347.42287205229717983457
084_52,s-0.34642761986770187477,s0.62470886389443969211,s349.59356610935878961754
084_53,s0.27812016663150024298,s1.64391914204638278640,s349.38145024823404583003
084_54,s0.04175108949355119808,s-0.57865077877408566120,s167.20311274858948991096
084_55,s0.63852542669031786549,s-0.58045975811088779128,s166.77752280935962403419
084_56,s-0.34812219197512872526,s1.65428621484089233284,s349.59356671237077307524
084_57,s-1.57555894992763656504,s0.59930678798632319726,s349.60567989719913839508
084_58,s-0.45879174373294628886,s-2.48632772348010488983,s346.84277714108537793436
084_59,s2.35954723049021630743,s-1.96956874688768368564,s204.39416262131854296058
084_6,s-0.94777157054177807449,s0.62479945686023408147,s349.59370848301784917567
084_60,s0.07602990137741086341,s2.48632239312935610087,s169.38145022354365210049
084_61,s-1.74059917367993466364,s-0.57885009594080472084,s168.19567326756984471103
084_62,s-0.40484056075593005675,s-1.44824657276007018325,s347.22545585794051703488
084_63,s0.66737606952330619237,s0.44656363200551441039,s168.65794894159557770763
084_64,s1.80796062436091053982,s-1.55453204895926488938,s163.24584213278873789932
084_65,s0.07301685502635495151,s1.47888712749000150737,s169.38151091721513807897
084_66,s2.36930140952043943869,s1.58702502528892419598,s-1596.37065114885353978025
084_67,s1.29875845596800121307,s1.45768345933908460843,s169.26910735349230208158
084_68,s2.32266943828240091108,s1.98601375656667222813,s332.67037959233118726843
084_69,s0.18685066618204440592,s-1.44827632019018537335,s347.20311096812031337322
084_7,s-1.77393347739384221740,s-1.61428723770178916830,s167.64209740627717337702
084_70,s-0.53180561251219404806,s1.48467497144646354279,s169.59356675513029699687
084_71,s-2.17700159087865374730,s0.58887763493719325059,s349.68985542536961474980
084_72,s-2.36064168841576638158,s0.41890531849202683468,s169.61710418543674450120
084_73,s0.78444066584747440540,s-1.44662977995496522254,s346.77752281007610690722
084_74,s-1.57693226508674277930,s1.62682334199569322841,s349.60570359860565758936
084_75,s-2.17719109503028640518,s1.62078659931147917028,s349.69840487564806608134
084_76,s0.12273484028336073548,s-2.48622758732113435798,s346.63118491990684333359
084_77,s1.91753124131342200798,s1.42861514266365019488,s169.27475970205298949622
084_78,s0.06798413466788236215,s0.45249287288378359229,s168.80853725316066515916
084_79,s1.48981966218799044555,s0.60387388771609162852,s349.26910755783620743387
084_8,s1.24046963109687613525,s-0.58354309280365734836,s166.55956039474924068600
084_80,s0.69897251118526204650,s-2.48581472941285364087,s345.68387939588961899062
084_81,s-2.17342888976853521044,s-0.43996187207808706843,s349.61710116209599163994
084_82,s1.44693636335104369728,s-0.42015872418750405126,s348.22123715499736817947
084_83,s2.32747139260763358237,s-0.79367642874479771287,s206.94192659577507242830
084_9,s-0.95482035124100705925,s-0.40900157964634958896,s349.03490484977749019890
085_0,s-1.39248334555399710943,s1.96140704457495318458,s261.10207118169086015769
085_1,s-1.06071976665116207705,s-2.25058530791634447965,s150.18159212043678962800
085_10,s-0.52981771402944155547,s2.16631425241126063241,s79.94067458529170266956
085_11,s-1.34308763043947987370,s0.75297217403766714128,s261.70892580484274958508
085_12,s-0.42401140821089672306,s-2.14760014289928058417,s69.56611389601005157601
085_13,s-2.36846526248760502753,s2.11035870758937749159,s246.37233360670398951697
085_14,s0.76528173416802591777,s-0.99145086827089989878,s260.46401050643777352889
085_15,s-0.43974179864945817098,s-0.23095571892864322217,s81.83081284738288729841
085_16,s0.59086765790816719868,s-0.81006538222315283004,s80.98697275355161195876
085_17,s1.80069468767266682718,s-0.37242738942652120482,s259.97067287264462720486
085_18,s-1.42566383560325982138,s-0.85758332573034057322,s82.22958850483274773069
085_19,s-2.37317083581692722660,s-1.80962147899992786826,s277.38731180701131506794
085_2,s2.64325967212807055873,s0.40207404018207282270,s79.91926678019744656467
085_20,s0.50531441189209336251,s2.16632398057351416298,s79.93155996701445076269
085_21,s1.77903793905518625706,s0.21810995392231558032,s259.99272282110911191921
085_22,s-1.47241769995783200464,s-0.26948329265208914585,s82.23208339983287373798
085_23,s-0.54636873104003857993,s-2.56486428475371264213,s113.43420084458608698696
085_24,s1.77034171096881509655,s-1.59530250462098588393,s259.48351901675374620027
085_25,s-1.25241514217123639519,s-1.59505926360519878493,s251.28183362202494777193
085_26,s1.60837551758132479840,s0.40222085616904673655,s80.00658126019732208078
085_27,s-0.22104811513947048018,s-1.05098760868612561836,s261.00233273598848882102
085_28,s2.62092920523023353851,s0.99022850690305008747,s79.93557285707781545625
085_29,s0.58905531482599049475,s-0.19975437660379355420,s80.96931465531011440362
085_3,s-1.32376945666613043961,s0.14964290321509232662,s261.76459318094470063443
085_30,s-1.59635831842262132518,s-2.61739712948077674071,s113.30905767613359103052
