id,x,y,deg
092_4,s1.8904036352944977e+00,s-2.0134187963810395e+00,s6.4778448628824023e+01
092_5,s2.1043561935689037e+00,s-1.0698754912785269e+00,s2.5080993829852542e+02
092_6,s-3.8359682492654323e-01,s-1.9832397630422536e+00,s6.7000161078449850e+01
092_7,s-1.5307074500059901e+00,s-1.9799257433304303e+00,s6.7497217166160979e+01
092_8,s-1.2825940616965603e+00,s2.4521594553526180e-01,s2.4820238613523119e+02
092_9,s-1.2823398196996951e+00,s-1.3705782355729264e+00,s2.4819612902122009e+02
092_10,s1.0040983914647788e+00,s-1.9518094371555241e+00,s2.4477844767392028e+02
092_11,s-1.5926259472913666e+00,s-2.5737595241603413e+00,s6.2178481674684249e+01
092_12,s2.7866460063472460e+00,s1.0820042409266142e+00,s5.9417220766164696e+01
092_13,s-1.5239946848931736e+00,s1.8020689444124563e-01,s6.8202136350358714e+01
092_14,s2.2031118642133896e+00,s4.9482753612860014e-01,s2.8810729308059848e+02
092_15,s-1.2826423224185284e+00,s2.3998088850008785e+00,s2.4821096706124246e+02
092_16,s2.1707956924212199e+00,s-1.8874884448160056e+00,s2.4477845012041792e+02
092_17,s-3.7054044436385997e-01,s1.2585340407250774e+00,s6.8200686414415443e+01
092_18,s-1.2826148855657891e+00,s1.3223554912507494e+00,s2.4820068350141986e+02
092_19,s-2.4360810386069467e+00,s2.3983110864061072e+00,s2.4821061185971183e+02
092_20,s-1.2889817867620101e-01,s-8.3063987663146555e-01,s2.4821882256370938e+02
092_21,s1.9138224712166336e+00,s2.1933636996238488e+00,s2.4623048780606831e+02
092_22,s-3.7061950194207771e-01,s2.3365080753367073e+00,s6.8219326237814784e+01
092_23,s1.9510582045792555e+00,s-8.5752065149153378e-01,s7.0762513267287275e+01
092_24,s7.8295317406594744e-01,s1.2596836542079151e+00,s6.8200740271033951e+01
092_25,s-3.7031874692148048e-01,s1.7976950500601150e+00,s6.8232215559714845e+01
092_26,s1.0303694815001496e+00,s-1.3709590365909068e+00,s2.4650990920433802e+02
092_27,s-1.2910794183687868e-01,s2.4644980085573231e-01,s2.4820725180346969e+02
092_28,s2.6763292920884778e+00,s-2.2266799622605946e-01,s2.0362937773104912e+02
092_29,s-2.4360820260747413e+00,s2.4403054128789881e-01,s2.4820193837029294e+02
092_30,s7.8332099250641118e-01,s-8.9445483811816617e-01,s6.8217535104221739e+01
092_31,s1.9704199075961935e+00,s-2.3629564192259875e-01,s7.6606174535655114e+01
092_32,s1.9562506390927239e+00,s1.1275202261548893e+00,s2.4000809510002978e+02
092_33,s-1.5239212544635119e+00,s1.7961042399113083e+00,s6.8220244113904911e+01
092_34,s-1.2665123578119514e-01,s2.4044458731621141e+00,s2.4925805664026268e+02
092_35,s7.8301212934313602e-01,s1.8264733848509015e-01,s6.8207409639838701e+01
092_36,s2.6762694879367253e+00,s1.6170210703231447e+00,s3.3636596398225305e+02
092_37,s-5.0118435276388329e-01,s-2.5725583299828201e+00,s6.1708891198924377e+01
092_38,s-2.4360371263131526e+00,s-1.3715404425867805e+00,s2.4820770243245548e+02
092_39,s5.9625426225537470e-01,s-2.5814859147625353e+00,s6.1709868606704667e+01
092_40,s-1.2826064306579539e+00,s7.8379640571561271e-01,s2.4820342634285799e+02
092_41,s1.2444472861869302e+00,s1.6975103744156150e+00,s2.4623128518956452e+02
092_42,s7.8296542992981699e-01,s-1.4332379250243013e+00,s6.8160768548679442e+01
092_43,s-2.5397981483567472e-01,s-2.5352645757392898e+00,s2.4170945857354684e+02
092_44,s-2.4360808480859828e+00,s1.8596919246098136e+00,s2.4820945902704264e+02
092_45,s-2.4360819073577300e+00,s7.8255960877456876e-01,s2.4820338552789286e+02
092_46,s7.7553745178698397e-01,s2.4029320820960334e+00,s7.0149680527458315e+01
092_47,s-2.4360771976848037e+00,s-2.9448329599899176e-01,s2.4819894455046992e+02
092_48,s-2.4360769001274392e+00,s-8.3299797661152886e-01,s2.4819827913257322e+02
092_49,s1.9401834751770064e+00,s-1.4616973569080751e+00,s6.6507532408374203e+01
092_50,s1.0292149693163402e+00,s-8.2802062756096184e-01,s2.4906157400944932e+02
092_51,s-2.4361551243031800e+00,s-1.9188534833035313e+00,s2.4749721646012381e+02
092_52,s-1.2867281660076808e+00,s-1.9186523307127255e+00,s2.4700016085542677e+02
092_53,s7.8299110919254244e-01,s7.2117721706888582e-01,s6.8204392489512728e+01
092_54,s1.7112270954329072e+00,s-2.5986349709229586e+00,s6.2307047385988142e+01
092_55,s-1.5238144734279313e+00,s-1.4355775083973437e+00,s6.8207681019514723e+01
092_56,s1.0281894225215982e+00,s-2.8672181990531620e-01,s2.4969739820131522e+02
092_57,s1.6771420355637761e+00,s1.0579368323922376e+00,s6.6231397877236645e+01
092_58,s-1.2825593815180609e+00,s-2.9331664219393327e-01,s2.4820548180006384e+02
092_59,s2.1510081121647722e+00,s1.6095481163214180e+00,s6.6230471744084085e+01
092_60,s-1.2913638425766019e-01,s1.3235359134548472e+00,s2.4820067705281406e+02
092_61,s2.7845768196069196e+00,s-2.5453489238863165e+00,s6.3386663991175240e+01
092_62,s-3.7051983829970742e-01,s1.8142704000190327e-01,s6.8202418026212598e+01
092_63,s2.6893619318398798e+00,s2.3650399200568692e+00,s7.1259452249826495e+01
092_64,s-3.7044416503031685e-01,s-3.5713259373564082e-01,s6.8205957309727339e+01
092_65,s-1.5240168773844578e+00,s1.2573528453724021e+00,s6.8200692649240835e+01
092_66,s1.0459254733470378e+00,s8.2792958812470607e-01,s2.5197691296744293e+02
092_67,s1.9319717723065268e+00,s3.1227221682517270e-01,s7.3237546774829653e+01
092_68,s-1.5240051417590259e+00,s7.1878261755000716e-01,s6.8203374028888049e+01
092_69,s1.9609896448875754e+00,s-2.5560816006097942e+00,s2.4338574339464796e+02
092_70,s-2.4360817902105296e+00,s1.3211516180169105e+00,s2.4820061267323328e+02
092_71,s-1.2911554967030547e-01,s7.8500159795800750e-01,s2.4820380524704885e+02
092_72,s9.4725680254424038e-01,s2.1863871152923449e+00,s2.5918614491473062e+02
092_73,s-3.7032480071689688e-01,s-8.9570042190016341e-01,s6.8211147226576287e+01
092_74,s1.7907413144645727e+00,s2.4114783273778402e+00,s6.6371465497205421e+01
092_75,s-1.2824735954266484e+00,s-8.3189917899424881e-01,s2.4821114874283288e+02
092_76,s-1.2903335355141279e-01,s-2.9209251866855052e-01,s2.4821089386676499e+02
092_77,s8.4513693063190298e-01,s-2.5426937241302472e+00,s2.4230705213515245e+02
092_78,s-3.7031302431319368e-01,s-1.4343411221437521e+00,s6.8191239724634485e+01
092_79,s1.0361969080264346e+00,s2.6153316125056375e-01,s2.5323602686879443e+02
092_80,s-1.3342594593878268e-01,s-1.9267462876801498e+00,s2.4490808021662914e+02
092_81,s-1.5239696738295392e+00,s-3.5833339359566357e-01,s6.8202173822120031e+01
092_82,s7.8312855097807266e-01,s-3.5586023694854718e-01,s6.8213596473884181e+01
092_83,s2.1316679025351690e+00,s-4.7334664470050303e-01,s2.4354953729940655e+02
092_84,s-1.2818839684086678e-01,s1.8631970239652837e+00,s2.4816940851261899e+02
092_85,s-2.4377468744319648e+00,s-2.5411050802631956e+00,s2.4217847877703514e+02
092_86,s2.7840918488667401e+00,s-1.7069560901899485e+00,s6.4779016438435804e+01
092_87,s-1.5239422893867074e+00,s-8.9691560517283642e-01,s6.8201828140836128e+01
092_88,s-1.2878964150230293e-01,s-1.3694232279409300e+00,s2.4816078160691742e+02
092_89,s-1.5240453724468326e+00,s2.3347685970983556e+00,s6.8210812428359276e+01
092_90,s-1.3441119015803205e+00,s-2.5353142472080732e+00,s2.4170887318124301e+02
092_91,s-1.2825369330082217e+00,s1.8611966656031769e+00,s2.4822154117379574e+02
093_0,s2.7893999311027140e+00,s1.8851204962301367e+00,s3.3358513894736495e+02
093_1,s2.2537787426849816e+00,s1.7962589316167419e+00,s1.5469236230641278e+02
093_2,s-3.7307296002741047e-01,s1.8986902586169043e+00,s3.5598447252664805e+01
093_3,s1.0808421933812264e+00,s-2.3124033267385122e-01,s3.3830618683824264e+02
093_4,s-5.3186352151672178e-01,s-2.5396164607634244e+00,s3.3820308077839542e+02
093_5,s-1.3936480532522346e+00,s8.3919063071374167e-01,s3.4664257010417646e+02
093_6,s1.6924903508868592e+00,s6.8675415138243290e-01,s1.5825646728168664e+02
093_7,s4.6660389692119209e-01,s2.6568825781213268e+00,s2.1553929442327575e+02
093_8,s-4.9214478336467232e-01,s2.7144933773260664e+00,s2.1559844725260547e+02
093_9,s-1.6155421107419556e+00,s-2.3296649645901296e-01,s3.3854008863467703e+02
093_10,s-5.3345407359137542e-01,s-1.3862949216528111e+00,s3.3820327074141994e+02
093_11,s6.0904823490647975e-01,s-1.6274246115680919e+00,s1.5824234960765065e+02
093_12,s-2.2213828214722091e+00,s-1.3410794963128960e+00,s-7.4861789233817331e+02
093_13,s1.0840195959083128e+00,s9.3014591608137021e-01,s3.3860774224770358e+02
093_14,s1.6229765717809264e+00,s9.3002780839703703e-01,s3.3820320727802124e+02
093_15,s4.8355842804963967e-02,s1.8394901588021166e+00,s1.5862369220566566e+02
093_16,s1.9688152084063233e+00,s2.7079971132500895e+00,s1.5441284564333856e+02
093_17,s-1.0086004836013831e+00,s-4.7404293438289030e-01,s1.5821252262799092e+02
093_18,s1.1462454330224288e+00,s-4.7263072812981211e-01,s1.5830025634502601e+02
093_19,s2.1259937860349827e+00,s2.0794821246311526e+00,s3.3443204394679140e+02
093_20,s-2.2746890370226199e-04,s9.3068845650112231e-01,s3.3862369220565853e+02
093_21,s-2.1682504983901190e+00,s-2.5173173983111776e+00,s3.3582761968543622e+02
093_22,s2.7750827449089561e+00,s2.7082835664756084e+00,s1.5360183852727408e+02
093_23,s2.4574650335460807e-01,s2.1918857913505594e+00,s3.5539294423279998e+01
093_24,s5.4430970702538239e-01,s9.2949152736062801e-01,s3.3900334603000920e+02
093_25,s-1.6080085893596792e+00,s6.7738605553717601e-01,s1.6043671120898449e+02
093_26,s2.7735855783370562e+00,s-1.4411980937884401e+00,s3.3231336975504604e+02
093_27,s-1.0722034644581706e+00,s-1.3861175426684149e+00,s3.3821252262799044e+02
093_28,s9.9078695493996161e-01,s2.5607843528579548e+00,s-6.3257125903264665e+01
093_29,s5.4582326659644942e-01,s-2.5396144820017494e+00,s3.3822783771035012e+02
093_30,s3.6272153066399279e-03,s-2.3263016086327332e-01,s3.3824002387666155e+02
093_31,s-4.6990452222414275e-01,s-4.7431627244595120e-01,s1.5820330422962343e+02
093_32,s-5.5976098760722504e-01,s9.7563245125770526e-01,s-2.9028490529876208e+03
093_33,s-2.1551467329409593e+00,s-1.6287250448781039e+00,s-1.6478316409595120e+03
093_34,s-1.0071356648055638e+00,s-1.6275200081154058e+00,s1.5821823242686770e+02
093_35,s2.1661235064981583e+00,s-1.3858302444626132e+00,s3.3719736072826743e+02
093_36,s-1.5495934023298605e+00,s-4.7518858029906119e-01,s1.5820843058545489e+02
093_37,s1.0842715725226977e+00,s-2.5394636876714665e+00,s3.3820202400302600e+02
093_38,s-2.1500581463050201e+00,s1.5913966202967338e+00,s1.5636909684486389e+02
093_39,s2.2312250227681818e+00,s-4.8100369937329851e-01,s1.5719736072827348e+02
093_40,s1.1538690485355836e+00,s6.8603653121975550e-01,s1.5829470684977522e+02
093_41,s-1.1056019214010688e+00,s2.7103564659330339e+00,s1.6934653731959679e+02
093_42,s2.7741436871009153e+00,s-2.5411975723182292e+00,s3.3235850046983978e+02
093_43,s7.1881494913955497e-03,s-2.5396145734507201e+00,s3.3822668247754734e+02
093_44,s-1.4262433959595271e+00,s1.8168832132907071e+00,s1.6764150094162582e+02
093_45,s6.1530763842851366e-01,s6.8505758233838565e-01,s1.5831134209044396e+02
093_46,s1.0824943698119402e+00,s-1.3855111156517643e+00,s3.3828434517884187e+02
093_47,s-9.9761887849660258e-01,s6.8720317492561545e-01,s1.5737212058705035e+02
093_48,s2.2284033459073527e+00,s-1.6297527604018058e+00,s1.5775602556626754e+02
093_49,s2.7796450602801408e+00,s7.6554161097374551e-01,s3.3280237381452810e+02
093_50,s1.6211041921058018e+00,s-1.3845497429554512e+00,s3.3831855221576672e+02
093_51,s-1.5458022784800176e+00,s-1.6276222022532834e+00,s-1.2817949832506079e+03
093_52,s-2.2073117461228051e+00,s1.8347525441344483e+00,s3.3636909684369402e+02
093_53,s7.6896880752493263e-02,s6.8417087825984857e-01,s1.5827324602186508e+02
093_54,s1.1477951078787345e+00,s-1.6269525816727062e+00,s1.5825360787975438e+02
093_55,s5.4383967504650854e-01,s-1.3860423265838893e+00,s3.3825352383944414e+02
093_56,s2.8135958608012102e+00,s-1.6881192653114818e+00,s1.5235850046981690e+02
093_57,s1.6231474511230199e+00,s-2.5388376532258183e+00,s3.3833280487325999e+02
093_58,s-1.6071063665365994e+00,s2.1720937716256428e+00,s2.3381287515300091e+01
093_59,s2.8207972517936954e+00,s5.1736445588132929e-01,s1.5231138244128417e+02
093_60,s7.0314381882308583e-02,s-1.6276321374967455e+00,s1.5822668247754729e+02
093_61,s-2.2074846892452529e+00,s7.4444477243747231e-01,s1.5657856984757890e+02
093_62,s1.6847998642808089e+00,s-4.7157773990863966e-01,s1.5831360812337937e+02
093_63,s6.8763744088328041e-02,s-4.7406564579447980e-01,s1.5822668247754279e+02
093_64,s2.2425231708070075e+00,s6.6226744760753131e-01,s1.5564843658633012e+02
093_65,s1.3233710049962661e+00,s2.0542205034039189e+00,s3.3867341641100580e+02
093_66,s-2.1140846166236407e+00,s-4.0446753046275730e-01,s-9.2271784859105549e+02
093_67,s5.8149869362516882e-01,s1.8523211258227497e+00,s1.6051235373668129e+02
093_68,s6.0748587704354351e-01,s-4.7355537159959898e-01,s1.5825985421591480e+02
093_69,s-4.6844126326917213e-01,s-1.6276942441191224e+00,s1.5820308077839351e+02
093_70,s-1.0706810756787728e+00,s-2.5396152449956579e+00,s3.3821823242686719e+02
093_71,s-1.6108321276127464e+00,s-1.3862169803897730e+00,s3.3820843058545512e+02
093_72,s-8.8668399851860558e-01,s1.5665683306766081e+00,s1.6664049239705972e+02
093_73,s-5.3496438571198646e-01,s-2.3287517694033413e-01,s3.3822023126698912e+02
093_74,s2.1899306197987700e+00,s9.0972258750390078e-01,s3.3469236230642355e+02
093_75,s2.7735294303849316e+00,s-3.4158559552944950e-01,s3.3231138244125827e+02
093_76,s-4.6151370564668553e-01,s6.8364322308867931e-01,s1.5823491678941315e+02
093_77,s1.7007905100148017e+00,s1.8532146301548589e+00,s1.5621287215555077e+02
093_78,s2.8333671974663899e+00,s1.6365339328833592e+00,s1.5280237381452312e+02
093_79,s-1.9903455610897864e+00,s8.6834230681228575e-01,s3.3657856984768841e+02
093_80,s1.6866405775829476e+00,s-1.6258513219546677e+00,s1.5833222055017950e+02
093_81,s2.1614278361280910e+00,s-2.5396590528725991e+00,s3.3775602556626990e+02
093_82,s-1.6093564075013318e+00,s-2.5396163045886815e+00,s3.3820501674939516e+02
093_83,s1.1037145502723342e+00,s1.8968210469843518e+00,s1.6547097508962366e+02
093_84,s-9.9475169353653670e-01,s1.8012057850799965e+00,s3.4934653731967876e+02
093_85,s-1.0737875506422210e+00,s-2.3242849711955546e-01,s-1.8217862618103998e+03
093_86,s-2.2079722150925769e+00,s2.7073105044849912e+00,s1.5636909684390997e+02
093_87,s2.1729426359122823e+00,s-2.3294885033735549e-01,s3.3564843658632844e+02
093_88,s5.1720135780195598e-03,s-1.3862478511519483e+00,s3.3822668247754302e+02
093_89,s5.4223568708751180e-01,s-2.3209164343567101e-01,s3.3827325166777007e+02
093_90,s-2.2090884572578036e+00,s-1.3484678728516944e-01,s3.3565762681641615e+02
093_91,s1.6193414181348125e+00,s-2.3025601579322275e-01,s3.3830024992563312e+02
093_92,s2.8134240287535435e+00,s-5.8838823465342738e-01,s1.5231336975438575e+02
094_0,s-1.6064415654921955e+00,s2.2492683602621217e+00,s6.4896846833451363e+01
094_1,s1.9152330676661959e+00,s-6.4079865927397672e-02,s2.6165593840065623e+02
094_2,s-5.1822786458175341e-01,s1.3491850546373191e-02,s6.8697956251900848e+01
094_3,s1.7369586025054353e+00,s1.7532864103136073e-01,s6.9874470345375642e+01
094_4,s-1.4187395880886868e+00,s-2.1033451095038438e+00,s2.4855803611062126e+02
094_5,s-2.5789478974975859e+00,s1.7338544872447015e+00,s2.4663814201775696e+02
094_6,s1.7794441977365536e+00,s-2.1584363212849245e+00,s6.3672228201589093e+01
094_7,s-2.5787099450347593e+00,s4.5596879913520343e-02,s2.4869774059658141e+02
094_8,s-2.5796599282327550e+00,s2.2846960061358716e+00,s2.5490105125986824e+02
094_9,s1.8160097355705898e+00,s-9.9516286040856794e-01,s7.3238758727014414e+01
094_10,s6.2962566156854849e-01,s1.1111568864083077e+00,s6.8492527866445343e+01
094_11,s6.3291774937099898e-01,s-5.1542632806713984e-01,s6.8540982678047271e+01
094_12,s-6.1051568915881305e-01,s-2.7377072069810979e+00,s6.3124139199156630e+01
094_13,s-1.4264584459773417e+00,s-4.8249834507407441e-01,s2.4863903192280347e+02
094_14,s-1.6606284236694544e+00,s-2.1708867019333278e+00,s6.8909914751511124e+01
094_15,s-5.2448246467976456e-01,s1.1030319358549980e+00,s6.8121939881252302e+01
094_16,s8.3215711319490016e-01,s2.1099322150281994e+00,s2.4937853674067404e+02
094_17,s-1.7128136287224116e+00,s-2.7506022644982040e+00,s6.3221219907311813e+01
094_18,s-1.4217682591450302e+00,s-1.5647407285267978e+00,s2.4883019405032277e+02
094_19,s-2.5756084128274788e+00,s-2.1134642620994608e+00,s2.4891007598954366e+02
094_20,s1.8637246330492840e+00,s5.7868988933628385e-01,s2.6515182707274857e+02
094_21,s-2.6372744059674796e-01,s-2.0939608857014478e+00,s2.4788927467903090e+02
094_22,s-2.5781397675358249e+00,s-1.5726292283469208e+00,s2.4807345546546040e+02
094_23,s8.9786149232747625e-01,s-2.0901970062913016e+00,s2.4368733555766752e+02
094_24,s2.7127819869013918e+00,s2.3002697166700399e+00,s6.4145040073602047e+01
094_25,s8.7931047352792868e-01,s1.0908507156933192e-01,s2.4987447025520689e+02
094_26,s-2.5787211925400162e+00,s-1.0351530770153827e+00,s2.4849333834045291e+02
094_27,s6.4803655311167441e-01,s-1.5987074924993276e+00,s6.9338517594541827e+01
094_28,s1.7522153044347326e+00,s1.1324137826304697e+00,s2.6551797186273245e+02
094_29,s-5.0887783065357506e-01,s-1.6188589243069036e+00,s6.8820236053338860e+01
094_30,s-4.5693589608857138e-01,s2.2685032664046800e+00,s6.7169348877008886e+01
094_31,s6.3929778425164796e-01,s-1.0613899835224594e+00,s6.8899210964468040e+01
094_32,s2.0258007177167703e+00,s-2.1129824568890245e+00,s2.4362442249069630e+02
094_33,s-1.4288459050500530e+00,s1.7287497948314146e+00,s2.4708096370420171e+02
094_34,s6.9754720177035134e-01,s2.3225739306236166e+00,s6.8916977737092125e+01
094_35,s-1.6706483969268899e+00,s5.4203308332815658e-01,s6.8450304764079803e+01
094_36,s-1.3593141800423991e+00,s2.2993492103910351e+00,s2.4495245630714379e+02
094_37,s7.8044146572003681e-01,s1.5187029210280039e+00,s2.5464274448005341e+02
094_38,s-5.2066035404990640e-01,s5.6115569248595287e-01,s6.8636849106662424e+01
094_39,s8.9664537597583127e-01,s-1.5296392191850328e+00,s2.4980014628018696e+02
094_40,s-1.4663403178090215e+00,s-2.7069709690858947e+00,s2.4312413419924704e+02
094_41,s2.3196937905594228e+00,s-1.4409041884191336e+00,s3.1078005324073087e+02
094_42,s-2.5787743967053260e+00,s1.1456457406575087e+00,s2.4785081001482973e+02
094_43,s-2.7360686486483604e-01,s1.7165150525416077e+00,s2.4830953818367843e+02
094_44,s-2.1079815167134314e-01,s2.3276022402615300e+00,s2.4617026489591521e+02
094_45,s-5.1648088638414236e-01,s-5.3314542141995458e-01,s6.8587062081776750e+01
094_46,s1.5708183427062656e+00,s2.2948060564326758e+00,s6.4678778175731466e+01
094_47,s1.5937840379186490e+00,s-2.7407460998410529e+00,s6.2256370173043457e+01
094_48,s6.2637898084804955e-01,s1.7322079932011203e+00,s7.0299667674127946e+01
094_49,s2.7141943861625220e+00,s1.4957519668666015e+00,s1.0209882499696597e+02
094_50,s-1.6685952234004879e+00,s-4.6607931035898397e-03,s6.8697788496509560e+01
094_51,s-3.6128879274653108e-01,s-2.6958997059065255e+00,s2.4225631989343623e+02
094_52,s1.8415747499776929e+00,s-2.7002378186563223e+00,s2.4259975077713139e+02
094_53,s-5.0715356623074326e-01,s-2.1594834884801930e+00,s6.8557867856131963e+01
094_54,s-1.6781577837379362e+00,s1.6713367680070124e+00,s6.6748315343574347e+01
094_55,s2.0753546110091348e+00,s-8.6602735545850129e-01,s2.6499524225254845e+02
094_56,s-1.6835971654034763e+00,s1.1153898161905229e+00,s6.7850694360402017e+01
094_57,s-2.8206197794273352e-01,s1.1687213474651816e+00,s2.4849253083989862e+02
094_58,s1.7207324039768577e+00,s1.5757581741932187e+00,s7.8013044702948463e+01
094_59,s-1.4277663802838121e+00,s6.2433743139693368e-02,s2.4869790383018992e+02
094_60,s6.3382436118434415e-01,s3.2259715021380475e-02,s6.8869412143827063e+01
094_61,s-1.4290671075396479e+00,s6.0860233180830581e-01,s2.4863685114311087e+02
094_62,s-2.5787239491429061e+00,s5.9204085323508526e-01,s2.4845030600298455e+02
094_63,s-1.4417952723798153e+00,s1.1789242996216622e+00,s2.4785367096263178e+02
094_64,s-2.5787126829652589e+00,s-4.9548592968356797e-01,s2.4864333057374736e+02
094_65,s-5.1428617037493141e-01,s-1.0771832023516796e+00,s6.8750197782413736e+01
094_66,s7.3781988958880285e-01,s-2.6962064251288931e+00,s2.4225654597839835e+02
094_67,s1.9760274885738371e+00,s1.7516628801445817e+00,s2.8209887169039058e+02
094_68,s2.7171324453375201e+00,s-4.8295925108119475e-01,s8.2186507305465781e+01
094_69,s2.6570058230848694e+00,s-1.9655498786743058e+00,s6.3624422505418252e+01
094_70,s-2.7705353798641241e-01,s8.0973614881917469e-02,s2.4883729276910753e+02
094_71,s-2.5799501289970879e+00,s-2.7081851991829211e+00,s2.4322157884118977e+02
094_72,s-2.7920711290820621e-01,s6.2851794016841267e-01,s2.4883461119320071e+02
094_73,s2.7133621625372930e+00,s-2.7577659430679318e+00,s6.2641638321650582e+01
094_74,s6.3409493765391300e-01,s5.7348455214284899e-01,s6.8834613156512276e+01
094_75,s-2.7314936554528735e-01,s-1.0094542905441013e+00,s2.4889921128191679e+02
094_76,s8.7728258717480279e-01,s-4.4520038375830062e-01,s2.4990950363550857e+02
094_77,s1.4945618259250841e+00,s9.8940601024794117e-01,s7.4637679972646609e+01
094_78,s-1.4255558392210634e+00,s-1.0252552759627986e+00,s2.4874733521140024e+02
094_79,s1.8402090771966546e+00,s2.3341819045124832e+00,s2.4414433630991689e+02
094_80,s1.8916203784521954e+00,s-1.5090597245606021e+00,s7.9716429446449666e+01
094_81,s-1.6672548296630547e+00,s-1.0921927130336209e+00,s6.8493382239641420e+01
094_82,s9.1024327052673093e-01,s7.1493172723894838e-01,s2.5452284381003210e+02
094_83,s4.9094283665024002e-01,s-2.7359373905483304e+00,s6.2256302554574440e+01
094_84,s6.4124281024946128e-01,s-2.1467592954521502e+00,s6.7889177946469104e+01
094_85,s-5.1916823261825085e-01,s1.6526815065139313e+00,s6.7155123078651485e+01
094_86,s-1.6632703862656861e+00,s-1.6320674888881141e+00,s6.8603795390058266e+01
094_87,s1.7842579579710465e+00,s-4.6703866521793752e-01,s6.9933051877139008e+01
094_88,s8.8192805118838102e-01,s-9.9113198428534055e-01,s2.4973123193051669e+02
094_89,s2.7167048006478485e+00,s1.9063322128437976e-01,s8.1655557615830347e+01
094_90,s2.7201075319863639e+00,s8.3023043120254136e-01,s8.5516674659875207e+01
094_91,s-2.6650281161441580e-01,s-1.5499690642261590e+00,s2.4933812751705014e+02
094_92,s-2.7535466158156807e-01,s-4.6658299782930501e-01,s2.4854097635513276e+02
094_93,s-1.6674024699442185e+00,s-5.4944970526345094e-01,s6.8643331656044481e+01
095_0,s1.6107237951691422e-01,s3.6771020028055384e-01,s1.6400237712022599e+02
095_1,s-2.0515944654156382e+00,s-2.3376282666727617e+00,s1.6400638021329388e+02
095_2,s-2.6641611641216549e+00,s2.1928140176004334e+00,s1.6381115986851046e+02
095_3,s4.8704620996087850e-01,s1.4276917324553382e+00,s3.4383806496612328e+02
095_4,s2.1196317482313606e-01,s1.2991831269568930e+00,s1.6383806497546067e+02
095_5,s8.2634466053924749e-01,s-5.2506276653848660e-01,s1.6404135848126671e+02
095_6,s-2.6638127204750974e+00,s-1.3888131201270548e+00,s1.6401153778532861e+02
095_7,s2.3789714695345618e+00,s7.7351814633209470e-01,s3.3371442079393347e+02
095_8,s-2.4635329609821643e+00,s5.6844044047673725e-01,s3.4381125040000660e+02
095_9,s-9.5212056122172517e-01,s1.4503135812245145e+00,s3.4383806493273011e+02
095_10,s2.4211384143510797e+00,s5.2036543822846826e-01,s1.5309288062366119e+02
095_11,s1.8573271633634525e+00,s5.0412683708350048e-01,s3.4383830684012855e+02
095_12,s2.3965618918001863e+00,s-3.1148158555460106e+00,s3.4413824850075980e+02
095_13,s-3.1569859948623308e-01,s5.7158156544993588e-01,s3.4383806498219610e+02
095_14,s3.1428711915977331e-01,s-2.2194928220922940e+00,s3.4400706803773642e+02
095_15,s2.3955942348632893e+00,s-1.2932943520636908e+00,s3.4473626263945459e+02
095_16,s-4.3266664723330323e-01,s2.1928217197825246e+00,s1.6383806495470139e+02
095_17,s8.1710927745784279e-01,s-1.4490973353865537e+00,s1.6404136105804329e+02
095_18,s9.9404407799896211e-01,s2.1928217201118985e+00,s1.6383806495522086e+02
095_19,s2.4125823214148570e+00,s-3.7099678773354744e-01,s3.3637491653438821e+02
095_20,s2.6375742925120068e-02,s-2.3450265289835732e+00,s1.6400706788372398e+02
095_21,s1.2752773936749914e-01,s-5.3091578136966167e-01,s1.6400638205644159e+02
095_22,s2.4069561828195507e+00,s1.6920636822122161e+00,s1.5879021933942462e+02
095_23,s1.6985147462486654e+00,s-2.2269159307184188e+00,s3.4416948241806847e+02
095_24,s-1.2273301851069349e+00,s-4.8328657691532817e-01,s1.6402619866905724e+02
095_25,s1.0165620414733358e+00,s-1.2981168219873289e+00,s3.4404136152699118e+02
095_26,s-1.7464106186578034e+00,s-3.3456942331780443e-01,s3.4400572857379211e+02
095_27,s2.1852980303535738e+00,s-5.2746059818080393e-01,s1.6524954602550065e+02
095_28,s-1.3620602974952982e+00,s-2.3450375884839585e+00,s1.6400638111505643e+02
095_29,s-5.7500139960635699e-01,s-1.4514744647974620e+00,s1.6400638206396053e+02
095_30,s-3.5158278371684837e-01,s-3.8470549410426552e-01,s3.4400269544883298e+02
095_31,s-1.2734938402209057e+00,s-1.4495471929184431e+00,s1.6400638199969228e+02
095_32,s2.9266761257819829e-01,s2.1928217195172768e+00,s1.6383806497075457e+02
095_33,s3.2360510751529475e-01,s-1.2961693974935222e+00,s3.4400706716017066e+02
095_34,s-2.4376804637875091e+00,s1.4679528621539291e+00,s3.4381124139983621e+02
095_35,s-1.2378819553467051e+00,s1.3248996337138510e+00,s1.6383806503219446e+02
095_36,s-2.2407212850204078e-01,s1.4453842784146191e+00,s3.4383806495800957e+02
095_37,s1.1715939953263219e+00,s1.4067474562079707e+00,s3.4383806496188976e+02
095_38,s7.3463931379479819e-01,s-2.3680433105655432e+00,s1.6402646253114528e+02
095_39,s-2.4531491847638311e+00,s-2.1361382660427077e+00,s3.4402620749051459e+02
095_40,s-1.7510732412701169e+00,s5.7101772437551257e-01,s3.4383806508726838e+02
095_41,s-1.0348270988211459e+00,s5.7056775741705801e-01,s3.4383806496052284e+02
