id,x,y,deg
109_93,s1.457499953938240,s4.657059948772234,s159.001282137875933
109_94,s4.151064600435222,s3.496280886122297,s158.877600121473620
109_95,s2.536163420623251,s5.854636637741421,s158.580388132857735
109_96,s1.996539700030849,s4.663522064979309,s158.857940647858328
109_97,s3.557296622935462,s1.390959780881056,s338.714487731454710
109_98,s4.094864569961899,s4.952672081901461,s338.723590725965153
109_99,s1.434285947566605,s0.213539974899352,s338.731649249984571
109_100,s4.690202934970705,s5.870817195438948,s158.570070637978802
109_101,s3.557526385077772,s3.764922808758549,s338.857060778301616
109_102,s0.390493488030105,s3.475123739484653,s155.585066982544333
109_103,s1.402104135608444,s4.930714544506480,s338.626784011474115
109_104,s1.941492028744418,s1.377320369899690,s338.670680578158851
109_105,s4.634324205748581,s2.588584249433974,s338.848529250577997
109_106,s1.402930378100260,s2.555838807807327,s338.706878963933718
109_107,s3.612556307896410,s3.490165326990196,s158.857491829106038
109_108,s3.556299182512074,s4.947863619956535,s338.699706320851078
110_0,s3.890767244051661,s1.271184203497387,s68.685068017509522
110_1,s2.722702837690147,s0.195231585529696,s69.100382619732400
110_2,s1.526349405306755,s1.270700810659375,s68.624845324911433
110_3,s1.797210605911272,s1.328069205557064,s248.705189438366261
110_4,s4.143233742187360,s2.944202302066699,s248.645799567880999
110_5,s0.588643513844833,s5.098124077460715,s248.555914284279737
110_6,s6.233229997278859,s5.051897056143455,s69.594113314279994
110_7,s1.508602611296757,s5.571877657786957,s66.177755738300050
110_8,s5.057518447105803,s2.886583305083180,s68.620501622205353
110_9,s1.787334429180047,s2.405508360832392,s248.572264082480018
110_10,s2.937542671565962,s5.635442298926251,s249.085523978531995
110_11,s5.317723000089374,s3.483038677494364,s248.556654441875565
110_12,s1.801194796722572,s0.788175588980393,s248.921769466096691
110_13,s0.591965569820714,s4.559540479737503,s248.569013906034002
110_14,s6.238212380326539,s2.348051812215290,s68.556175561187501
110_15,s1.537269719926633,s0.195858548825579,s69.389964189061629
110_16,s6.248841751770286,s0.732416448306369,s68.512396439599001
110_17,s6.234699003670769,s2.886968413130197,s68.657512732862799
110_18,s0.585142707855427,s5.636548092212962,s248.585420838155073
110_19,s3.894982157570301,s0.732497489864000,s68.635897548152499
110_20,s3.861922439517016,s4.502198072677668,s68.695103692516895
110_21,s4.152105735383841,s0.258750068857701,s246.129524256896133
110_22,s5.310622220220507,s4.559937095006650,s248.597211438915991
110_23,s2.981779189952030,s0.790154045502765,s248.663522991732009
110_24,s4.151551496451817,s1.867161188942573,s248.659229754812998
110_25,s2.972592518158286,s1.867081947557895,s248.688344034122963
110_26,s2.962952593277815,s2.943991048638971,s248.720024846437610
110_27,s6.245538449702019,s1.271136792392367,s68.590124701533796
110_28,s1.759183499553950,s5.635728401148349,s248.949151518654105
110_29,s1.515564914998714,s2.886223644281664,s68.628163694470203
110_30,s6.252116487978327,s0.194100323638912,s68.587345548107223
110_31,s4.147364069321848,s2.405741972956040,s248.630237482838368
110_32,s6.223715062213197,s4.502950932530265,s68.628293998935476
110_33,s6.230605462670918,s3.425337673997678,s68.609537498258049
110_34,s2.953111252843981,s4.021034918739602,s248.700565333609006
110_35,s5.328402332405619,s1.867495159017403,s248.567119743621987
110_36,s0.613594086025403,s1.328292524688390,s248.625210808554328
110_37,s5.077916281119671,s0.194936971590331,s68.965598005614510
110_38,s5.306571123194937,s5.098264324389353,s248.660978295255035
110_39,s0.595451058693703,s4.021032366224478,s248.569991424136987
110_40,s4.155544444616757,s1.328844111623963,s248.587810066938999
110_41,s4.129576409309798,s4.559338375005375,s248.776064998951455
110_42,s2.691724532239076,s3.425131743576406,s68.679317655130205
110_43,s4.159335659889290,s0.790161086679350,s248.636835366149626
110_44,s3.857395339357412,s5.040642869356666,s68.671163119276997
110_45,s2.687309694786395,s3.963605737027391,s68.664712613595412
110_46,s2.967848680931960,s2.405496405585712,s248.718903667464360
110_47,s4.134460793747428,s4.021169250978647,s248.657547066770007
110_48,s3.865344221921039,s5.571413338492675,s65.944752481572735
110_49,s1.791957682642914,s1.866262854005339,s248.831967331119870
110_50,s5.328970437691266,s0.258602916547596,s246.205758285658618
110_51,s5.324936808432629,s2.405999425242048,s248.567597457734990
110_52,s0.606459904755449,s2.405489515231126,s248.579961010033003
110_53,s2.696498182660215,s2.886733714629940,s68.730170790231838
110_54,s0.598797534689269,s3.482612131972035,s248.538364070516479
110_55,s6.247132663837035,s5.584397754524322,s62.416689607260579
110_56,s3.886225803122929,s1.809663640023914,s68.678218969569784
110_57,s0.616330292961571,s0.787076274357785,s248.479232745584397
110_58,s5.048846621991258,s3.963771185194357,s68.676778475086778
110_59,s5.053324988996153,s3.425243798688918,s68.675304345821019
110_60,s2.977243627386634,s1.328556275829572,s248.698859587221989
110_61,s4.117148191484898,s5.635329987935386,s249.132427241537528
110_62,s1.522555469412555,s1.809075837434585,s68.578320666347295
110_63,s2.706273200509524,s1.809666629167922,s68.716817155589624
110_64,s5.043923773911143,s4.502625469685982,s68.792296109915853
110_65,s6.227275165548964,s3.964253128063682,s68.647771496925301
110_66,s5.332291535696118,s1.328733960011870,s248.660847410368518
110_67,s3.900869296685562,s0.195021213453771,s69.004133607423299
110_68,s3.876905931827086,s2.886732736332705,s68.702123871501726
110_69,s5.068659536875772,s1.270689794836119,s68.511808634937807
110_70,s5.321298590340358,s2.944406810323254,s248.602795469260997
110_71,s6.241799756783887,s1.809676197583238,s68.602968016868900
110_72,s5.336070990839469,s0.790351929379813,s248.583413605238007
110_73,s1.511771950485365,s3.424578999634879,s68.574533735663294
110_74,s1.529954964292497,s0.731968681775652,s68.542241969821802
110_75,s2.948543211152061,s4.559617340467765,s248.669604381209012
110_76,s5.061494701277407,s2.348050597569453,s68.620964880230687
110_77,s5.046361911748178,s5.571052830411230,s65.729257095096472
110_78,s2.957981464270254,s3.482445140847962,s248.734564149606001
110_79,s4.138869973442192,s3.482609600016570,s248.679242570322003
110_80,s1.508244716097663,s3.963110107375287,s68.579524243022306
110_81,s1.501094120238148,s5.040071374575551,s68.558892204598465
110_82,s2.715966661440900,s0.732673880204071,s68.724257970992895
110_83,s2.974315832111336,s0.259128222131325,s246.037364711416018
110_84,s1.519168137573557,s2.347472487720149,s68.538584298800799
110_85,s2.685847809747928,s5.571514594936128,s65.962753388661753
110_86,s2.682748304864147,s4.502229246891006,s68.707963856352023
110_87,s3.881624408650148,s2.348219112883299,s68.699172100191234
110_88,s1.768985602747223,s4.559546975578098,s248.644299045594437
110_89,s1.773452056998845,s4.020878678933065,s248.705117516077166
110_90,s0.602518270578223,s2.943788016887809,s248.654175948846557
110_91,s5.314267996730895,s4.021493385478584,s248.575194754534039
110_92,s5.299302903592508,s5.635050810700177,s249.267068419590629
110_93,s4.124237243961270,s5.097874127800750,s248.764632204492187
110_94,s1.778097802799083,s3.482230167153385,s248.705412005447442
110_95,s1.764783547859859,s5.098039215788765,s248.647756738191077
110_96,s2.711098192636830,s1.271128391757201,s68.709186272858361
110_97,s0.585142096884637,s0.197810134478314,s250.317682350813243
110_98,s1.782912952243432,s2.943486492623064,s248.762179959804001
110_99,s2.678162683236734,s5.040754319908779,s68.695506305342079
110_100,s2.701407544190296,s2.348158842327129,s68.715857060893597
110_101,s0.609975669854372,s1.867002166710570,s248.569899492604378
110_102,s5.038298447103251,s5.041251191037712,s68.821973771152159
110_103,s2.944044080351188,s5.098073944981018,s248.684521874681991
110_104,s1.793679143101964,s0.258630947550901,s245.747854217269889
110_105,s3.866843544005041,s3.963849246340001,s68.747885747655900
110_106,s5.065339694453445,s1.809437341603841,s68.597334075403992
110_107,s1.504634102008722,s4.501653817673123,s68.590621667417196
110_108,s3.871981476043287,s3.425344046522272,s68.744415656717806
110_109,s5.072209864466984,s0.732514100063308,s68.636634118307711
111_0,s4.495417925684133,s1.676864331884542,s71.714737828586735
111_1,s4.783803853687314,s3.929548598942337,s239.449357139042860
111_2,s3.544232654679529,s4.413350984439248,s250.895613245115044
111_3,s3.544497857419707,s1.724365647846260,s251.077664476034812
111_4,s3.544717161831082,s2.277321683497934,s245.492185362200303
111_5,s5.785527034000051,s2.200519099077867,s68.688589362744182
111_6,s0.043933189910975,s3.880211121121594,s248.171358508072842
111_7,s2.354554202529418,s4.956262043013556,s248.277490900415614
111_8,s4.794159029787011,s1.743991824061070,s253.609404747345735
111_9,s3.014705433906069,s-0.033151039559829,s60.208342390345308
111_10,s1.200040936609909,s1.724638725353687,s248.274081413984504
111_11,s2.355818538448922,s1.184353225908033,s248.084402712639502
111_12,s4.782450687206175,s2.815134412998782,s254.674959267199966
111_13,s4.841904807861784,s0.685666356335150,s247.319324172332671
111_14,s3.527133390740740,s3.344804925442813,s248.424392147536338
111_15,s2.355311784648754,s4.417657528715586,s248.278815886738045
111_16,s4.468121009779241,s4.905160972171437,s69.663256446198503
111_17,s4.472968045989634,s3.812433281791391,s66.073895980735870
111_18,s2.113888677206092,s2.197630879841232,s68.172454494007667
111_19,s1.200470606577848,s3.879449522914800,s248.115854468276950
111_20,s1.201035235469682,s5.495442349136169,s248.180602970851282
111_21,s5.767698655564697,s0.048735145883662,s122.420511637191112
111_22,s5.815194083734905,s0.594859861740450,s71.051523581065354
111_23,s3.280251632024118,s1.122698752909553,s69.396223548355863
111_24,s3.272380595396698,s3.814019259582347,s68.583917200721686
111_25,s0.954676393108694,s0.580286211099054,s67.941167667489964
111_26,s5.818081913153350,s5.414854891987864,s59.615934621583293
111_27,s2.357655439824820,s2.801562743443986,s248.110748058433529
111_28,s1.200027574739831,s1.186522379265059,s248.123134366742448
111_29,s5.792729197838182,s3.802868837498136,s63.773754539890774
111_30,s2.353103947971877,s0.646507271467915,s247.793560811227053
111_31,s2.113771076073404,s4.352284737400366,s68.264608829336467
111_32,s0.959590810677678,s5.430503331560029,s68.188436384727069
111_33,s1.198304073707221,s0.648588265019714,s247.907428927114466
111_34,s1.199541037611826,s2.802015565361000,s248.212814846764189
111_35,s3.271988735898416,s4.350565660581720,s67.872256526417345
111_36,s0.042938933545981,s1.726017652129040,s248.219984216883972
111_37,s0.957924770864954,s3.814315439873361,s68.256496285444314
111_38,s3.277077866569157,s3.276144384744784,s68.816488618353674
111_39,s0.957859336549404,s4.891029387691859,s68.107567844641764
111_40,s5.805628912982593,s2.724308539069704,s63.500118969869440
111_41,s4.815991204849842,s4.992569752261030,s241.862628245258804
111_42,s3.274007170581631,s1.658146801538972,s68.305218388203897
111_43,s3.565393688588644,s1.189958554305644,s249.753497490869307
111_44,s2.355649619254398,s3.878812683278644,s248.287030234245776
111_45,s3.534961702032168,s5.490399130335669,s250.522019659308882
111_46,s3.271637453571064,s4.891166854872711,s68.631440065762504
111_47,s0.044083093375445,s4.418667500576406,s248.193275890786595
111_48,s2.113832889454821,s3.813478180906906,s68.198463138020742
111_49,s2.113353542481539,s3.274691236162803,s68.160709452442958
111_50,s4.483700377089048,s3.292969449831136,s72.494696545290807
111_51,s4.833158370063909,s1.213744603854222,s251.160698568427478
111_52,s0.044347949307236,s4.957305540813564,s248.149184702790478
111_53,s0.862079779262962,s-0.015050195739035,s60.856313464266286
111_54,s3.561801360945060,s0.662833999564098,s245.770594997465167
111_55,s5.817192849598335,s3.308830409291775,s77.860230629640526
111_56,s0.039732288201096,s0.009427940074882,s240.856726214781361
111_57,s3.272377202716192,s2.197041436416488,s68.443439921013905
111_58,s1.199459842604566,s2.263225691959167,s248.251009012426977
111_59,s2.113594966256970,s2.736489185765860,s68.294479358473680
111_60,s0.957422441895227,s1.659434323838626,s68.234932293681524
111_61,s2.113149737773387,s4.890816882958074,s68.267418632384988
111_62,s2.357376714235443,s2.262247630763504,s248.320475581775213
111_63,s2.109945293545496,s0.580420259973122,s67.892861499636226
111_64,s3.278037130365297,s5.423390044073521,s66.372369813436990
111_65,s0.044330596157630,s3.341297518912501,s248.315584411787881
111_66,s3.542388453314238,s3.892410020405889,s244.912252295113916
111_67,s0.957837167303598,s1.120966143662496,s68.338042844743256
111_68,s5.811785757329006,s1.676021877095708,s73.333338997494835
111_69,s4.744612875914543,s3.366713816887843,s249.753538229457405
111_70,s2.113541623435515,s1.119958228091644,s68.047443264962183
111_71,s0.043973839324106,s2.265230707800406,s247.966095840138649
111_72,s0.042255383944577,s0.649741440807675,s247.941535374762509
111_73,s0.042125087497553,s5.494281118721909,s248.703495365744004
111_74,s5.109999089607688,s0.069582111941533,s61.556448574669993
111_75,s4.464251219130218,s0.579432379136615,s65.876814272773487
111_76,s1.931741513493563,s-0.013478874623201,s60.208191065128290
111_77,s3.539277318236624,s4.962884128153244,s246.693877940746745
111_78,s0.044961151473502,s2.803066276833135,s248.212291210810349
111_79,s0.043225211336240,s1.187436469893699,s248.238741203634049
111_80,s1.199929033367135,s3.340785403027453,s248.168261582774875
111_81,s4.480347471134626,s4.366820228673090,s70.832934990043427
111_82,s4.500199197466078,s5.410435971083437,s59.176436704195254
111_83,s4.107267699046161,s-0.035863244358090,s61.559936778865435
111_84,s4.798510034892289,s4.424283938807123,s253.191421198361724
111_85,s1.199893535374692,s4.956085021159621,s248.269250834123596
111_86,s4.488780122779512,s2.198513234801496,s65.968002741217376
111_87,s3.542296425176064,s2.798934129377370,s251.259014353366467
111_88,s2.355249059667444,s5.495477622366526,s248.151572655426691
111_89,s2.114026201537043,s1.659044731539643,s68.254485464751014
111_90,s1.112028606606115,s0.017311578631763,s240.208201591621275
111_91,s0.957467318260179,s2.197927931705194,s68.133746692854800
111_92,s5.796627421969473,s4.367807761021377,s73.352200356275731
111_93,s5.816129604461882,s1.115448017831333,s64.952237861517219
111_94,s5.775167593257580,s4.900433047358174,s69.747534352500409
111_95,s4.798888441577828,s5.477840280671916,s258.141966375374977
111_96,s1.200512890115902,s4.417546869297907,s248.269843165963835
111_97,s3.302763091276661,s0.591560265511176,s72.012961178418180
111_98,s2.113545341015319,s5.430422511596017,s68.151200033464647
111_99,s0.958120219537630,s2.736932190741876,s68.211994150631668
111_100,s3.274206996625470,s2.733149403050929,s67.559199473356941
111_101,s3.266611974040787,s0.000869723411480,s241.556163031910700
111_102,s0.958318335973920,s3.275709885800767,s68.228697431624198
111_103,s4.794649539130189,s2.307571591134137,s244.317088002741457
111_104,s4.501310447675700,s2.742358425724809,s67.940826949817691
111_105,s2.357364174453950,s3.339690658126363,s248.478277601912197
111_106,s2.179836865061180,s0.017326957044026,s240.208333113468257
111_107,s0.957511380311801,s4.352818551621189,s68.241701673874289
111_108,s4.354586265182594,s0.000820386014433,s241.560218921840431
111_109,s2.357757971839666,s1.723312436938994,s248.096613087845157
111_110,s4.500386150471088,s1.123492656654900,s65.990411979872334
112_0,s5.122272406424136,s1.067733262014805,s169.954806061555445
112_1,s4.064563764484150,s1.190964344569141,s349.667552756275086
112_2,s3.412454802927998,s3.217314718042326,s349.187297522274093
112_3,s1.368456100734315,s5.017382645661461,s168.586947758920644
112_4,s1.976029368203110,s6.042803688539698,s169.291041179447376
112_5,s3.825071039730391,s6.042799878892425,s169.283026463803935
112_6,s1.262459254353345,s1.996162268430976,s169.544943106750935
112_7,s0.320663263716891,s2.591935142772857,s156.369987868317054
112_8,s4.450076046945350,s4.035129001934175,s169.477654252546529
112_9,s1.886146542186456,s2.990402322958770,s169.110288784011829
112_10,s0.896365472765684,s0.276786430192046,s348.085958745609673
112_11,s1.530573818143399,s1.252025824823726,s349.544598561085081
112_12,s5.724130947225256,s2.110797214173386,s169.785487007144241
112_13,s2.133707625804046,s4.151749940417125,s348.673167571651106
112_14,s5.079667830261567,s3.063669045989024,s169.929994993366137
112_15,s0.343472513085672,s4.152787666064357,s348.917087680619545
112_16,s2.760601452732805,s5.181850360508427,s349.422080608598890
112_17,s1.224294517486558,s2.964264645224810,s166.978342753755328
112_18,s1.340766908462148,s3.983788897654172,s166.807839897055601
112_19,s0.763656204960931,s5.023283234317180,s169.895613102143955
112_20,s3.837702258609218,s3.025678354171461,s169.666849369765373
112_21,s0.339768617682057,s5.065077184600650,s13.887876770980917
112_22,s1.476909179028149,s3.111350296813907,s346.807836943214170
112_23,s5.705303447417281,s5.051534797696443,s165.450694577535813
112_24,s5.703279792210924,s4.120919232394136,s167.928681842623462
112_25,s3.417738249359618,s0.210502038401083,s349.214293967757840
112_26,s5.932278552678080,s5.208789304048029,s336.503557933110812
112_27,s3.838564126426470,s2.001949077258495,s169.667552080127109
112_28,s0.749316174163112,s1.383281984739237,s349.544945118288240
112_29,s0.742302786613208,s3.981501956427883,s165.340118381691923
112_30,s5.314305559051373,s1.236831047215934,s349.954224522963216
112_31,s3.178626490143836,s6.042888285188695,s169.421964160141897
112_32,s3.396640983678888,s5.224052693758722,s349.421935760618112
112_33,s0.738142443472655,s2.206334573335828,s346.917624903642150
112_34,s2.144686763067229,s2.236353046273393,s349.211124378431123
112_35,s2.789450451264761,s2.231627343478014,s349.199772034624630
112_36,s0.814652105416531,s3.077187045060217,s344.077913749820198
112_37,s3.213379201747645,s2.031704053042949,s169.199995916963644
112_38,s4.650728336380060,s4.201635892696252,s349.209559098066052
112_39,s2.764455634927107,s0.210511338138092,s349.199541882436165
112_40,s0.564984998253695,s1.167934862785735,s181.306196218960622
112_41,s0.454498133872625,s2.898917893576579,s34.619413420118313
112_42,s2.158836131696305,s5.183213776577222,s349.290693504743160
112_43,s2.139243875078084,s0.210333529902320,s349.477337898010092
112_44,s2.165145403622400,s1.232272335742687,s349.389567345714113
112_45,s5.239714200269340,s4.218008291459401,s349.133878191338113
112_46,s3.386773019807290,s4.199892320431304,s349.274400512730608
112_47,s4.453919094485300,s5.048818877174453,s169.209727671315136
112_48,s2.578557059739615,s6.042887853800147,s169.422098331687522
112_49,s5.914481815114683,s4.283399353260704,s345.450722141921119
112_50,s0.946784497730664,s5.196017286549192,s350.451601717463177
112_51,s2.778959423900675,s4.201917269125389,s349.245518206563020
112_52,s4.660695977760698,s5.213010594767503,s349.209776255988118
112_53,s5.054509409627016,s4.048854343049013,s169.397415420177424
112_54,s5.068919563264445,s5.084849333764150,s169.088682185560856
112_55,s3.219402420472542,s3.050569357993232,s169.187586470348549
112_56,s1.555920040206699,s5.187771531508244,s349.634549000991626
112_57,s5.908817965092485,s1.248920669036147,s349.773873218751987
112_58,s5.120309751378692,s6.041091681318145,s166.086277159232736
112_59,s5.721122364604260,s3.141149342318647,s169.840747304601877
112_60,s4.027339361632243,s5.202521509617830,s349.282966262748062
112_61,s3.409796923327693,s1.184112712530569,s349.199913801674143
112_62,s1.526297713275556,s0.223810473554270,s348.995150685683825
112_63,s2.132253923777914,s3.147052524801264,s348.862365428073133
112_64,s3.194850392174883,s4.032573153185583,s169.187301166620614
112_65,s1.454509057375297,s2.164932814550256,s348.910173005054162
112_66,s5.910997274971046,s3.312740095951794,s347.928640385386416
112_67,s5.313417617387408,s2.260017790035424,s349.930100609889962
112_68,s5.910251694428888,s0.210924376334162,s348.526035742118893
112_69,s1.534025672126983,s4.150496078704215,s348.439408549043719
112_70,s4.030423919699364,s2.170267701770960,s349.666867792282972
112_71,s1.934838337969421,s3.987610803603451,s168.673446340704743
112_72,s5.274159316196051,s3.232958306998198,s349.397490765119812
112_73,s0.940753246459907,s4.149976061870846,s348.710680370234172
112_74,s3.200529913003119,s5.057022881244923,s169.274501086030114
112_75,s3.846933520326229,s1.027344725465491,s169.667474763516111
112_76,s4.026557542901547,s4.219573236508072,s349.276676708985235
112_77,s4.638454453290025,s3.178043681185602,s349.477762448316923
112_78,s2.559686518635669,s5.015678647109151,s169.245520172381958
112_79,s2.763661489624141,s3.219895468997876,s349.227162986005169
112_80,s4.491203268973666,s1.036381907406442,s169.954252335926412
112_81,s5.315343288485043,s5.244748520675537,s346.086268801239157
112_82,s2.591397562604296,s2.065800784001369,s169.200098894096556
112_83,s5.886500620953756,s6.039932019388941,s156.504282120154727
112_84,s3.838919769260285,s4.051379307648832,s169.319272757742908
112_85,s1.344720741993142,s1.082210886403436,s168.986001977187726
112_86,s4.672363064233168,s2.184955307417751,s349.925660903439166
112_87,s4.710670826512633,s0.210016277433061,s349.954638961580088
112_88,s5.725691000100693,s1.078723305865551,s169.774455437662823
112_89,s5.314590004137766,s0.210016377852376,s349.954802253085802
112_90,s4.452381418579124,s6.042753291406230,s169.209845587119901
112_91,s3.811217782918894,s5.039865710572811,s169.276665749705330
112_92,s0.329166760233564,s1.740061844427736,s160.131711665887678
112_93,s4.486614841412489,s2.014708968710560,s169.954085216926813
112_94,s4.450832706353239,s3.009030330900763,s169.586478047528288
112_95,s2.575025801794530,s3.052177509197830,s169.211080105250744
112_96,s2.549976658576276,s4.041808577535075,s169.227161006898655
112_97,s1.958289851983633,s2.067555578105262,s169.389572209587811
112_98,s0.349910089078843,s0.201656321423148,s1.305014302274486
112_99,s4.071597284774034,s0.210083980605178,s349.855563482183129
112_100,s5.117695833009902,s2.091543643854955,s169.954172170629164
112_101,s4.713610327437419,s1.200096647481360,s349.954075901848114
112_102,s1.963879254175214,s5.015726752450168,s168.672454542764939
112_103,s0.426783437980520,s5.993983927704907,s191.074921838600147
112_104,s1.952150884149830,s1.068298058291573,s169.477341079459592
112_105,s2.783471177780582,s1.213147992603310,s349.199984718418136
112_106,s1.361682806191345,s6.043092081887871,s169.733125207667570
112_107,s4.026687272764228,s3.194977036469796,s349.319359894296099
112_108,s3.410943431529576,s2.197639725266022,s349.187577802666397
112_109,s3.196735241567791,s1.021149925791324,s169.199676400741424
112_110,s2.563667312392347,s1.051470613972496,s169.199485849581038
112_111,s5.908805236119013,s2.280742184759690,s349.785158247878371
113_0,s3.714799968695478,s5.205733343920568,s348.310187584664902
113_1,s2.453736296227892,s5.247116735928835,s348.729979788861840
113_2,s5.937271751546269,s1.152085415592534,s195.657579457592249
113_3,s3.491682415008855,s5.047629732713870,s168.286557367070145
113_4,s4.114394959199060,s5.033725378748110,s168.558582601381516
113_5,s2.894367287973990,s6.063277972309611,s168.303721978466172
113_6,s2.206685659285291,s5.092375311498601,s168.699914943776207
113_7,s2.997909309871908,s2.232253797272312,s348.296967445247049
113_8,s2.242272079575614,s6.063529757242719,s168.729995456625375
113_9,s5.929926578600169,s2.075080471423896,s169.740870390557092
113_10,s1.141571909455107,s4.224583409641609,s349.133546111627766
113_11,s4.885569481289590,s4.167342384166971,s348.585699331515457
113_12,s3.539062158931391,s6.063283154274475,s168.310193954138128
113_13,s4.908418464126344,s5.197659578990558,s348.606041018675739
113_14,s0.549234778344716,s1.189251075724062,s348.229594898246091
113_15,s2.419025008016600,s4.277762283974095,s348.693529512977477
113_16,s2.363401440649773,s1.242120062647644,s348.299688451754207
113_17,s0.980462379738503,s2.061871498067855,s168.485316430766147
113_18,s0.530924883887207,s3.155454765566409,s349.110939160809153
113_19,s3.626396410844146,s1.190387920640442,s348.316600206394583
113_20,s2.383764668558451,s3.256366714933346,s348.691004873296606
113_21,s1.579308827721938,s4.105504077762869,s168.881309600979193
113_22,s2.822219168099678,s4.084747717031667,s168.296473522437196
113_23,s1.739842892522073,s0.211246444990237,s347.958915977041954
113_24,s2.162572980031686,s2.066687515680160,s168.299689014890191
113_25,s4.072339240844440,s4.012449859271308,s168.558286779716127
113_26,s3.631821247661083,s2.196912502518274,s348.299100630707585
113_27,s2.993377617001036,s1.227957638793240,s348.298930272507050
113_28,s3.047601851503406,s4.242314582963337,s348.298522160598168
113_29,s4.742044405727272,s6.063455875948081,s168.606172601532677
113_30,s2.947405136232317,s0.211054028796431,s348.299294787536496
113_31,s0.343978778077086,s6.063843756793986,s169.264332213118536
113_32,s1.805146084159264,s5.253155301426271,s348.880309200600664
113_33,s1.587924730797288,s6.063619511293918,s168.881361861020252
113_34,s5.526171010789238,s2.230161279468436,s348.518897535501992
113_35,s0.389017609856806,s0.213294876283451,s336.380117863333282
113_36,s2.339211094426992,s0.211053801780455,s348.300078293797071
113_37,s0.545448716078666,s2.166242307915143,s348.238866640909862
113_38,s4.686920105452137,s1.023827404332452,s168.949655644362366
113_39,s0.953243747060076,s1.026467880076126,s168.487915067760468
113_40,s4.246574844715890,s0.211032827832474,s348.336463810502494
113_41,s0.343840219341223,s5.037017386331933,s169.234688750877808
113_42,s5.330602217087671,s4.065246774952842,s168.573333778747156
113_43,s5.314247469669439,s5.031961291620268,s168.579584509887127
113_44,s0.944393915177503,s5.069767101333473,s169.133525387334174
113_45,s2.803331258841707,s2.068305467933809,s168.298931410286173
113_46,s4.698627970555631,s4.001044895105654,s168.582314527794210
113_47,s2.364121569058751,s2.229308686048670,s348.327146459287178
113_48,s5.532673401635395,s4.228467417056470,s348.577718560280118
113_49,s1.570493754985074,s2.066610656301855,s168.284199423459199
113_50,s4.275792931246251,s2.176271537139415,s348.318942896100566
113_51,s5.924248002351789,s5.126547719146015,s178.536474410622702
113_52,s3.441919061077396,s3.037483786483252,s168.296955565147016
113_53,s3.629827363202552,s3.202816758978870,s348.288906948654869
113_54,s4.918895019900895,s1.182381307774491,s348.890713292225371
113_55,s2.998899153764824,s3.227909310736964,s348.296416515250655
113_56,s3.588865140819755,s0.211036699988545,s348.329489613701128
113_57,s4.712110022286956,s3.015796227899668,s168.602092955400167
113_58,s0.944675549889126,s4.058665045919468,s169.085906684541186
113_59,s4.884313916417895,s2.153902373685480,s348.602132386984181
113_60,s1.157252336161363,s5.232690578205395,s349.162952792756698
113_61,s1.140151175649623,s1.192511718833002,s348.485313489329315
113_62,s0.343698133740208,s4.010790040893019,s169.110856412683233
113_63,s3.098092539048962,s5.242883460021396,s348.303679794368918
113_64,s1.760785610397768,s2.233693328926257,s348.848906239382984
113_65,s2.175908143377626,s1.076703510876621,s168.300095660458169
113_66,s5.935544880642793,s3.154530001810482,s194.666216143925510
113_67,s4.903154046868124,s0.210666645753247,s348.950959790385980
113_68,s4.147683577009741,s6.063455863820850,s168.606082064456388
113_69,s5.578880883104519,s0.209253032960875,s351.023050407034475
113_70,s1.771352033232657,s4.271587945016526,s348.881322052119856
113_71,s4.075747094476403,s3.002325836425315,s168.318944088210742
113_72,s5.338490434026505,s2.059295243599458,s169.742458995468155
113_73,s5.310135401657072,s3.036151644194652,s168.518909226128130
113_74,s5.336404947357679,s6.063479696627331,s168.646092156959185
113_75,s2.772940232867963,s1.069366870864535,s168.299151245217217
113_76,s2.802281279228559,s3.064391674076677,s168.296849305726141
113_77,s5.931274243242353,s4.055300329607281,s168.568378180039872
113_78,s0.320677853623622,s1.021202112722992,s156.379922994325227
113_79,s0.970001900616492,s3.068006582599988,s168.839628721484161
113_80,s3.440813311021819,s4.044503940324145,s168.286506556984165
113_81,s4.287760654055246,s4.172905414494794,s348.558301561407291
113_82,s3.387591165947423,s1.035478087990286,s168.328834506253202
113_83,s5.500232160414054,s3.201846037965242,s348.573268562967257
113_84,s0.950403844219679,s6.063796556843739,s169.163058677953273
113_85,s4.717754578246541,s5.032035267784999,s168.585713584243194
113_86,s1.730504274202960,s1.198911565728601,s348.284128662172691
113_87,s4.032367892483843,s1.016623435888897,s168.336458832784842
113_88,s0.342652089535144,s2.986866795608304,s168.238872340385313
113_89,s2.860979151223564,s5.087726906717482,s168.301057718680141
113_90,s0.528868725720655,s4.179320338536516,s349.232142838837717
113_91,s4.066296985852309,s2.015278639462783,s168.336048716953911
113_92,s1.777679577833392,s3.266819916022344,s348.881135401224412
113_93,s1.563938675116282,s5.096732422473369,s168.881319856578983
113_94,s1.156251324628558,s3.236103158659397,s349.085761074693494
113_95,s2.207396531684935,s4.116113211877931,s168.691492755776409
113_96,s0.342640330889807,s2.004166143869853,s168.229433804493254
113_97,s4.697279929540853,s1.986488655724071,s168.875180186422824
113_98,s5.503690300843573,s5.198003476836468,s348.646240453995972
113_99,s4.256560717820578,s1.174561718156288,s348.336620537935573
113_100,s4.263326916002328,s3.168734879659540,s348.558498572855854
113_101,s5.931088471366107,s6.063525445134300,s168.722806118235553
