,id,x,y,deg
2174,066_29,s0.7,s2.0,s0.0
2175,066_30,s1.4,s2.0,s0.0
2176,066_31,s2.1,s2.0,s0.0
2177,066_32,s2.8,s2.0,s0.0
2178,066_33,s3.5,s2.0,s0.0
2179,066_34,s4.2,s2.0,s0.0
2180,066_35,s0.35,s2.8,s180.0
2181,066_36,s1.05,s2.8,s180.0
2182,066_37,s1.75,s2.8,s180.0
2183,066_38,s2.45,s2.8,s180.0
2184,066_39,s3.15,s2.8,s180.0
2185,066_40,s3.85,s2.8,s180.0
2186,066_41,s4.55,s2.8,s180.0
2187,066_42,s0.0,s3.0,s0.0
2188,066_43,s0.7,s3.0,s0.0
2189,066_44,s1.4,s3.0,s0.0
2190,066_45,s2.1,s3.0,s0.0
2191,066_46,s2.8,s3.0,s0.0
2192,066_47,s3.5,s3.0,s0.0
2193,066_48,s4.2,s3.0,s0.0
2194,066_49,s0.35,s3.8,s180.0
2195,066_50,s1.05,s3.8,s180.0
2196,066_51,s1.75,s3.8,s180.0
2197,066_52,s2.45,s3.8,s180.0
2198,066_53,s3.15,s3.8,s180.0
2199,066_54,s3.85,s3.8,s180.0
2200,066_55,s4.55,s3.8,s180.0
2201,066_56,s0.0,s4.0,s0.0
2202,066_57,s0.7,s4.0,s0.0
2203,066_58,s1.4,s4.0,s0.0
2204,066_59,s2.1,s4.0,s0.0
2205,066_60,s2.8,s4.0,s0.0
2206,066_61,s3.5,s4.0,s0.0
2207,066_62,s4.2,s4.0,s0.0
2208,066_63,s0.35,s4.8,s180.0
2209,066_64,s1.05,s4.8,s180.0
2210,066_65,s1.75,s4.8,s180.0
2211,067_0,s0.0,s0.0,s0.0
2212,067_1,s0.7,s0.0,s0.0
2213,067_2,s1.4,s0.0,s0.0
2214,067_3,s2.1,s0.0,s0.0
2215,067_4,s2.8,s0.0,s0.0
2216,067_5,s3.5,s0.0,s0.0
2217,067_6,s4.2,s0.0,s0.0
2218,067_7,s0.35,s0.8,s180.0
2219,067_8,s1.05,s0.8,s180.0
2220,067_9,s1.75,s0.8,s180.0
2221,067_10,s2.45,s0.8,s180.0
2222,067_11,s3.15,s0.8,s180.0
2223,067_12,s3.85,s0.8,s180.0
2224,067_13,s4.55,s0.8,s180.0
2225,067_14,s0.0,s1.0,s0.0
2226,067_15,s0.7,s1.0,s0.0
2227,067_16,s1.4,s1.0,s0.0
2228,067_17,s2.1,s1.0,s0.0
2229,067_18,s2.8,s1.0,s0.0
2230,067_19,s3.5,s1.0,s0.0
2231,067_20,s4.2,s1.0,s0.0
2232,067_21,s0.35,s1.8,s180.0
2233,067_22,s1.05,s1.8,s180.0
2234,067_23,s1.75,s1.8,s180.0
2235,067_24,s2.45,s1.8,s180.0
2236,067_25,s3.15,s1.8,s180.0
2237,067_26,s3.85,s1.8,s180.0
2238,067_27,s4.55,s1.8,s180.0
2239,067_28,s0.0,s2.0,s0.0
2240,067_29,s0.7,s2.0,s0.0
2241,067_30,s1.4,s2.0,s0.0
2242,067_31,s2.1,s2.0,s0.0
2243,067_32,s2.8,s2.0,s0.0
2244,067_33,s3.5,s2.0,s0.0
2245,067_34,s4.2,s2.0,s0.0
2246,067_35,s0.35,s2.8,s180.0
2247,067_36,s1.05,s2.8,s180.0
2248,067_37,s1.75,s2.8,s180.0
2249,067_38,s2.45,s2.8,s180.0
2250,067_39,s3.15,s2.8,s180.0
2251,067_40,s3.85,s2.8,s180.0
2252,067_41,s4.55,s2.8,s180.0
2253,067_42,s0.0,s3.0,s0.0
2254,067_43,s0.7,s3.0,s0.0
2255,067_44,s1.4,s3.0,s0.0
2256,067_45,s2.1,s3.0,s0.0
2257,067_46,s2.8,s3.0,s0.0
2258,067_47,s3.5,s3.0,s0.0
2259,067_48,s4.2,s3.0,s0.0
2260,067_49,s0.35,s3.8,s180.0
2261,067_50,s1.05,s3.8,s180.0
2262,067_51,s1.75,s3.8,s180.0
2263,067_52,s2.45,s3.8,s180.0
2264,067_53,s3.15,s3.8,s180.0
2265,067_54,s3.85,s3.8,s180.0
2266,067_55,s4.55,s3.8,s180.0
2267,067_56,s0.0,s4.0,s0.0
2268,067_57,s0.7,s4.0,s0.0
2269,067_58,s1.4,s4.0,s0.0
2270,067_59,s2.1,s4.0,s0.0
2271,067_60,s2.8,s4.0,s0.0
2272,067_61,s3.5,s4.0,s0.0
2273,067_62,s4.2,s4.0,s0.0
2274,067_63,s0.35,s4.8,s180.0
2275,067_64,s1.05,s4.8,s180.0
2276,067_65,s1.75,s4.8,s180.0
2277,067_66,s2.45,s4.8,s180.0
2278,068_0,s0.0,s0.0,s0.0
2279,068_1,s0.7,s0.0,s0.0
2280,068_2,s1.4,s0.0,s0.0
2281,068_3,s2.1,s0.0,s0.0
2282,068_4,s2.8,s0.0,s0.0
2283,068_5,s3.5,s0.0,s0.0
2284,068_6,s4.2,s0.0,s0.0
2285,068_7,s0.35,s0.8,s180.0
2286,068_8,s1.05,s0.8,s180.0
2287,068_9,s1.75,s0.8,s180.0
2288,068_10,s2.45,s0.8,s180.0
2289,068_11,s3.15,s0.8,s180.0
2290,068_12,s3.85,s0.8,s180.0
2291,068_13,s4.55,s0.8,s180.0
2292,068_14,s0.0,s1.0,s0.0
2293,068_15,s0.7,s1.0,s0.0
2294,068_16,s1.4,s1.0,s0.0
2295,068_17,s2.1,s1.0,s0.0
2296,068_18,s2.8,s1.0,s0.0
2297,068_19,s3.5,s1.0,s0.0
2298,068_20,s4.2,s1.0,s0.0
2299,068_21,s0.35,s1.8,s180.0
2300,068_22,s1.05,s1.8,s180.0
2301,068_23,s1.75,s1.8,s180.0
2302,068_24,s2.45,s1.8,s180.0
2303,068_25,s3.15,s1.8,s180.0
2304,068_26,s3.85,s1.8,s180.0
2305,068_27,s4.55,s1.8,s180.0
2306,068_28,s0.0,s2.0,s0.0
2307,068_29,s0.7,s2.0,s0.0
2308,068_30,s1.4,s2.0,s0.0
2309,068_31,s2.1,s2.0,s0.0
2310,068_32,s2.8,s2.0,s0.0
2311,068_33,s3.5,s2.0,s0.0
2312,068_34,s4.2,s2.0,s0.0
2313,068_35,s0.35,s2.8,s180.0
2314,068_36,s1.05,s2.8,s180.0
2315,068_37,s1.75,s2.8,s180.0
2316,068_38,s2.45,s2.8,s180.0
2317,068_39,s3.15,s2.8,s180.0
2318,068_40,s3.85,s2.8,s180.0
2319,068_41,s4.55,s2.8,s180.0
2320,068_42,s0.0,s3.0,s0.0
2321,068_43,s0.7,s3.0,s0.0
2322,068_44,s1.4,s3.0,s0.0
2323,068_45,s2.1,s3.0,s0.0
2324,068_46,s2.8,s3.0,s0.0
2325,068_47,s3.5,s3.0,s0.0
2326,068_48,s4.2,s3.0,s0.0
2327,068_49,s0.35,s3.8,s180.0
2328,068_50,s1.05,s3.8,s180.0
2329,068_51,s1.75,s3.8,s180.0
2330,068_52,s2.45,s3.8,s180.0
2331,068_53,s3.15,s3.8,s180.0
2332,068_54,s3.85,s3.8,s180.0
2333,068_55,s4.55,s3.8,s180.0
2334,068_56,s0.0,s4.0,s0.0
2335,068_57,s0.7,s4.0,s0.0
2336,068_58,s1.4,s4.0,s0.0
2337,068_59,s2.1,s4.0,s0.0
2338,068_60,s2.8,s4.0,s0.0
2339,068_61,s3.5,s4.0,s0.0
2340,068_62,s4.2,s4.0,s0.0
2341,068_63,s0.35,s4.8,s180.0
2342,068_64,s1.05,s4.8,s180.0
2343,068_65,s1.75,s4.8,s180.0
2344,068_66,s2.45,s4.8,s180.0
2345,068_67,s3.15,s4.8,s180.0
2346,069_0,s0.0,s0.0,s0.0
2347,069_1,s0.7,s0.0,s0.0
2348,069_2,s1.4,s0.0,s0.0
2349,069_3,s2.1,s0.0,s0.0
2350,069_4,s2.8,s0.0,s0.0
2351,069_5,s3.5,s0.0,s0.0
2352,069_6,s4.2,s0.0,s0.0
2353,069_7,s0.35,s0.8,s180.0
2354,069_8,s1.05,s0.8,s180.0
2355,069_9,s1.75,s0.8,s180.0
2356,069_10,s2.45,s0.8,s180.0
2357,069_11,s3.15,s0.8,s180.0
2358,069_12,s3.85,s0.8,s180.0
2359,069_13,s4.55,s0.8,s180.0
2360,069_14,s0.0,s1.0,s0.0
2361,069_15,s0.7,s1.0,s0.0
2362,069_16,s1.4,s1.0,s0.0
2363,069_17,s2.1,s1.0,s0.0
2364,069_18,s2.8,s1.0,s0.0
2365,069_19,s3.5,s1.0,s0.0
2366,069_20,s4.2,s1.0,s0.0
2367,069_21,s0.35,s1.8,s180.0
2368,069_22,s1.05,s1.8,s180.0
2369,069_23,s1.75,s1.8,s180.0
2370,069_24,s2.45,s1.8,s180.0
2371,069_25,s3.15,s1.8,s180.0
2372,069_26,s3.85,s1.8,s180.0
2373,069_27,s4.55,s1.8,s180.0
2374,069_28,s0.0,s2.0,s0.0
2375,069_29,s0.7,s2.0,s0.0
2376,069_30,s1.4,s2.0,s0.0
2377,069_31,s2.1,s2.0,s0.0
2378,069_32,s2.8,s2.0,s0.0
2379,069_33,s3.5,s2.0,s0.0
2380,069_34,s4.2,s2.0,s0.0
2381,069_35,s0.35,s2.8,s180.0
2382,069_36,s1.05,s2.8,s180.0
2383,069_37,s1.75,s2.8,s180.0
2384,069_38,s2.45,s2.8,s180.0
2385,069_39,s3.15,s2.8,s180.0
2386,069_40,s3.85,s2.8,s180.0
2387,069_41,s4.55,s2.8,s180.0
2388,069_42,s0.0,s3.0,s0.0
2389,069_43,s0.7,s3.0,s0.0
2390,069_44,s1.4,s3.0,s0.0
2391,069_45,s2.1,s3.0,s0.0
2392,069_46,s2.8,s3.0,s0.0
2393,069_47,s3.5,s3.0,s0.0
2394,069_48,s4.2,s3.0,s0.0
2395,069_49,s0.35,s3.8,s180.0
2396,069_50,s1.05,s3.8,s180.0
2397,069_51,s1.75,s3.8,s180.0
2398,069_52,s2.45,s3.8,s180.0
2399,069_53,s3.15,s3.8,s180.0
2400,069_54,s3.85,s3.8,s180.0
2401,069_55,s4.55,s3.8,s180.0
2402,069_56,s0.0,s4.0,s0.0
2403,069_57,s0.7,s4.0,s0.0
2404,069_58,s1.4,s4.0,s0.0
2405,069_59,s2.1,s4.0,s0.0
2406,069_60,s2.8,s4.0,s0.0
2407,069_61,s3.5,s4.0,s0.0
2408,069_62,s4.2,s4.0,s0.0
2409,069_63,s0.35,s4.8,s180.0
2410,069_64,s1.05,s4.8,s180.0
2411,069_65,s1.75,s4.8,s180.0
2412,069_66,s2.45,s4.8,s180.0
2413,069_67,s3.15,s4.8,s180.0
2414,069_68,s3.85,s4.8,s180.0
2415,070_0,s0.0,s0.0,s0.0
2416,070_1,s0.7,s0.0,s0.0
2417,070_2,s1.4,s0.0,s0.0
2418,070_3,s2.1,s0.0,s0.0
2419,070_4,s2.8,s0.0,s0.0
2420,070_5,s3.5,s0.0,s0.0
2421,070_6,s4.2,s0.0,s0.0
2422,070_7,s0.35,s0.8,s180.0
2423,070_8,s1.05,s0.8,s180.0
2424,070_9,s1.75,s0.8,s180.0
2425,070_10,s2.45,s0.8,s180.0
2426,070_11,s3.15,s0.8,s180.0
2427,070_12,s3.85,s0.8,s180.0
2428,070_13,s4.55,s0.8,s180.0
2429,070_14,s0.0,s1.0,s0.0
2430,070_15,s0.7,s1.0,s0.0
2431,070_16,s1.4,s1.0,s0.0
2432,070_17,s2.1,s1.0,s0.0
2433,070_18,s2.8,s1.0,s0.0
2434,070_19,s3.5,s1.0,s0.0
2435,070_20,s4.2,s1.0,s0.0
2436,070_21,s0.35,s1.8,s180.0
2437,070_22,s1.05,s1.8,s180.0
2438,070_23,s1.75,s1.8,s180.0
2439,070_24,s2.45,s1.8,s180.0
2440,070_25,s3.15,s1.8,s180.0
2441,070_26,s3.85,s1.8,s180.0
2442,070_27,s4.55,s1.8,s180.0
2443,070_28,s0.0,s2.0,s0.0
2444,070_29,s0.7,s2.0,s0.0
2445,070_30,s1.4,s2.0,s0.0
2446,070_31,s2.1,s2.0,s0.0
2447,070_32,s2.8,s2.0,s0.0
2448,070_33,s3.5,s2.0,s0.0
2449,070_34,s4.2,s2.0,s0.0
2450,070_35,s0.35,s2.8,s180.0
2451,070_36,s1.05,s2.8,s180.0
2452,070_37,s1.75,s2.8,s180.0
2453,070_38,s2.45,s2.8,s180.0
2454,070_39,s3.15,s2.8,s180.0
2455,070_40,s3.85,s2.8,s180.0
2456,070_41,s4.55,s2.8,s180.0
2457,070_42,s0.0,s3.0,s0.0
2458,070_43,s0.7,s3.0,s0.0
2459,070_44,s1.4,s3.0,s0.0
2460,070_45,s2.1,s3.0,s0.0
2461,070_46,s2.8,s3.0,s0.0
2462,070_47,s3.5,s3.0,s0.0
2463,070_48,s4.2,s3.0,s0.0
2464,070_49,s0.35,s3.8,s180.0
2465,070_50,s1.05,s3.8,s180.0
2466,070_51,s1.75,s3.8,s180.0
2467,070_52,s2.45,s3.8,s180.0
2468,070_53,s3.15,s3.8,s180.0
2469,070_54,s3.85,s3.8,s180.0
2470,070_55,s4.55,s3.8,s180.0
2471,070_56,s0.0,s4.0,s0.0
2472,070_57,s0.7,s4.0,s0.0
2473,070_58,s1.4,s4.0,s0.0
2474,070_59,s2.1,s4.0,s0.0
2475,070_60,s2.8,s4.0,s0.0
2476,070_61,s3.5,s4.0,s0.0
2477,070_62,s4.2,s4.0,s0.0
2478,070_63,s0.35,s4.8,s180.0
2479,070_64,s1.05,s4.8,s180.0
2480,070_65,s1.75,s4.8,s180.0
2481,070_66,s2.45,s4.8,s180.0
2482,070_67,s3.15,s4.8,s180.0
2483,070_68,s3.85,s4.8,s180.0
2484,070_69,s4.55,s4.8,s180.0
2485,071_0,s0.0,s0.0,s0.0
2486,071_1,s0.7,s0.0,s0.0
2487,071_2,s1.4,s0.0,s0.0
2488,071_3,s2.1,s0.0,s0.0
2489,071_4,s2.8,s0.0,s0.0
2490,071_5,s3.5,s0.0,s0.0
2491,071_6,s4.2,s0.0,s0.0
2492,071_7,s4.9,s0.0,s0.0
2493,071_8,s0.35,s0.8,s180.0
2494,071_9,s1.05,s0.8,s180.0
2495,071_10,s1.75,s0.8,s180.0
2496,071_11,s2.45,s0.8,s180.0
2497,071_12,s3.15,s0.8,s180.0
2498,071_13,s3.85,s0.8,s180.0
2499,071_14,s4.55,s0.8,s180.0
2500,071_15,s0.0,s1.0,s0.0
2501,071_16,s0.7,s1.0,s0.0
2502,071_17,s1.4,s1.0,s0.0
2503,071_18,s2.1,s1.0,s0.0
2504,071_19,s2.8,s1.0,s0.0
2505,071_20,s3.5,s1.0,s0.0
2506,071_21,s4.2,s1.0,s0.0
2507,071_22,s4.9,s1.0,s0.0
2508,071_23,s0.35,s1.8,s180.0
2509,071_24,s1.05,s1.8,s180.0
2510,071_25,s1.75,s1.8,s180.0
2511,071_26,s2.45,s1.8,s180.0
2512,071_27,s3.15,s1.8,s180.0
2513,071_28,s3.85,s1.8,s180.0
2514,071_29,s4.55,s1.8,s180.0
2515,071_30,s0.0,s2.0,s0.0
2516,071_31,s0.7,s2.0,s0.0
2517,071_32,s1.4,s2.0,s0.0
2518,071_33,s2.1,s2.0,s0.0
2519,071_34,s2.8,s2.0,s0.0
2520,071_35,s3.5,s2.0,s0.0
2521,071_36,s4.2,s2.0,s0.0
2522,071_37,s4.9,s2.0,s0.0
2523,071_38,s0.35,s2.8,s180.0
2524,071_39,s1.05,s2.8,s180.0
2525,071_40,s1.75,s2.8,s180.0
2526,071_41,s2.45,s2.8,s180.0
2527,071_42,s3.15,s2.8,s180.0
2528,071_43,s3.85,s2.8,s180.0
2529,071_44,s4.55,s2.8,s180.0
2530,071_45,s0.0,s3.0,s0.0
2531,071_46,s0.7,s3.0,s0.0
2532,071_47,s1.4,s3.0,s0.0
2533,071_48,s2.1,s3.0,s0.0
2534,071_49,s2.8,s3.0,s0.0
2535,071_50,s3.5,s3.0,s0.0
2536,071_51,s4.2,s3.0,s0.0
2537,071_52,s4.9,s3.0,s0.0
2538,071_53,s0.35,s3.8,s180.0
2539,071_54,s1.05,s3.8,s180.0
2540,071_55,s1.75,s3.8,s180.0
2541,071_56,s2.45,s3.8,s180.0
2542,071_57,s3.15,s3.8,s180.0
2543,071_58,s3.85,s3.8,s180.0
2544,071_59,s4.55,s3.8,s180.0
2545,071_60,s0.0,s4.0,s0.0
2546,071_61,s0.7,s4.0,s0.0
2547,071_62,s1.4,s4.0,s0.0
2548,071_63,s2.1,s4.0,s0.0
2549,071_64,s2.8,s4.0,s0.0
2550,071_65,s3.5,s4.0,s0.0
2551,071_66,s4.2,s4.0,s0.0
2552,071_67,s4.9,s4.0,s0.0
2553,071_68,s0.35,s4.8,s180.0
2554,071_69,s1.05,s4.8,s180.0
2555,071_70,s1.75,s4.8,s180.0
2556,072_0,s0.0,s0.0,s0.0
2557,072_1,s0.7,s0.0,s0.0
2558,072_2,s1.4,s0.0,s0.0
2559,072_3,s2.1,s0.0,s0.0
2560,072_4,s2.8,s0.0,s0.0
2561,072_5,s3.5,s0.0,s0.0
2562,072_6,s4.2,s0.0,s0.0
2563,072_7,s4.9,s0.0,s0.0
2564,072_8,s0.35,s0.8,s180.0
2565,072_9,s1.05,s0.8,s180.0
2566,072_10,s1.75,s0.8,s180.0
2567,072_11,s2.45,s0.8,s180.0
2568,072_12,s3.15,s0.8,s180.0
2569,072_13,s3.85,s0.8,s180.0
2570,072_14,s4.55,s0.8,s180.0
2571,072_15,s0.0,s1.0,s0.0
2572,072_16,s0.7,s1.0,s0.0
2573,072_17,s1.4,s1.0,s0.0
2574,072_18,s2.1,s1.0,s0.0
2575,072_19,s2.8,s1.0,s0.0
2576,072_20,s3.5,s1.0,s0.0
2577,072_21,s4.2,s1.0,s0.0
2578,072_22,s4.9,s1.0,s0.0
2579,072_23,s0.35,s1.8,s180.0
2580,072_24,s1.05,s1.8,s180.0
2581,072_25,s1.75,s1.8,s180.0
2582,072_26,s2.45,s1.8,s180.0
2583,072_27,s3.15,s1.8,s180.0
2584,072_28,s3.85,s1.8,s180.0
2585,072_29,s4.55,s1.8,s180.0
2586,072_30,s0.0,s2.0,s0.0
2587,072_31,s0.7,s2.0,s0.0
2588,072_32,s1.4,s2.0,s0.0
2589,072_33,s2.1,s2.0,s0.0
2590,072_34,s2.8,s2.0,s0.0
2591,072_35,s3.5,s2.0,s0.0
2592,072_36,s4.2,s2.0,s0.0
2593,072_37,s4.9,s2.0,s0.0
2594,072_38,s0.35,s2.8,s180.0
2595,072_39,s1.05,s2.8,s180.0
2596,072_40,s1.75,s2.8,s180.0
2597,072_41,s2.45,s2.8,s180.0
2598,072_42,s3.15,s2.8,s180.0
2599,072_43,s3.85,s2.8,s180.0
2600,072_44,s4.55,s2.8,s180.0
2601,072_45,s0.0,s3.0,s0.0
2602,072_46,s0.7,s3.0,s0.0
2603,072_47,s1.4,s3.0,s0.0
2604,072_48,s2.1,s3.0,s0.0
2605,072_49,s2.8,s3.0,s0.0
2606,072_50,s3.5,s3.0,s0.0
2607,072_51,s4.2,s3.0,s0.0
2608,072_52,s4.9,s3.0,s0.0
2609,072_53,s0.35,s3.8,s180.0
2610,072_54,s1.05,s3.8,s180.0
2611,072_55,s1.75,s3.8,s180.0
2612,072_56,s2.45,s3.8,s180.0
2613,072_57,s3.15,s3.8,s180.0
2614,072_58,s3.85,s3.8,s180.0
2615,072_59,s4.55,s3.8,s180.0
2616,072_60,s0.0,s4.0,s0.0
2617,072_61,s0.7,s4.0,s0.0
2618,072_62,s1.4,s4.0,s0.0
2619,072_63,s2.1,s4.0,s0.0
2620,072_64,s2.8,s4.0,s0.0
2621,072_65,s3.5,s4.0,s0.0
2622,072_66,s4.2,s4.0,s0.0
2623,072_67,s4.9,s4.0,s0.0
2624,072_68,s0.35,s4.8,s180.0
2625,072_69,s1.05,s4.8,s180.0
2626,072_70,s1.75,s4.8,s180.0
2627,072_71,s2.45,s4.8,s180.0
2628,073_0,s0.0,s0.0,s0.0
2629,073_1,s0.7,s0.0,s0.0
2630,073_2,s1.4,s0.0,s0.0
2631,073_3,s2.1,s0.0,s0.0
2632,073_4,s2.8,s0.0,s0.0
2633,073_5,s3.5,s0.0,s0.0
2634,073_6,s4.2,s0.0,s0.0
2635,073_7,s4.9,s0.0,s0.0
2636,073_8,s0.35,s0.8,s180.0
2637,073_9,s1.05,s0.8,s180.0
2638,073_10,s1.75,s0.8,s180.0
2639,073_11,s2.45,s0.8,s180.0
2640,073_12,s3.15,s0.8,s180.0
2641,073_13,s3.85,s0.8,s180.0
2642,073_14,s4.55,s0.8,s180.0
2643,073_15,s0.0,s1.0,s0.0
2644,073_16,s0.7,s1.0,s0.0
2645,073_17,s1.4,s1.0,s0.0
2646,073_18,s2.1,s1.0,s0.0
2647,073_19,s2.8,s1.0,s0.0
2648,073_20,s3.5,s1.0,s0.0
2649,073_21,s4.2,s1.0,s0.0
2650,073_22,s4.9,s1.0,s0.0
2651,073_23,s0.35,s1.8,s180.0
2652,073_24,s1.05,s1.8,s180.0
2653,073_25,s1.75,s1.8,s180.0
2654,073_26,s2.45,s1.8,s180.0
2655,073_27,s3.15,s1.8,s180.0
2656,073_28,s3.85,s1.8,s180.0
2657,073_29,s4.55,s1.8,s180.0
2658,073_30,s0.0,s2.0,s0.0
2659,073_31,s0.7,s2.0,s0.0
2660,073_32,s1.4,s2.0,s0.0
2661,073_33,s2.1,s2.0,s0.0
2662,073_34,s2.8,s2.0,s0.0
2663,073_35,s3.5,s2.0,s0.0
2664,073_36,s4.2,s2.0,s0.0
2665,073_37,s4.9,s2.0,s0.0
2666,073_38,s0.35,s2.8,s180.0
2667,073_39,s1.05,s2.8,s180.0
2668,073_40,s1.75,s2.8,s180.0
2669,073_41,s2.45,s2.8,s180.0
2670,073_42,s3.15,s2.8,s180.0
2671,073_43,s3.85,s2.8,s180.0
2672,073_44,s4.55,s2.8,s180.0
2673,073_45,s0.0,s3.0,s0.0
2674,073_46,s0.7,s3.0,s0.0
2675,073_47,s1.4,s3.0,s0.0
2676,073_48,s2.1,s3.0,s0.0
2677,073_49,s2.8,s3.0,s0.0
2678,073_50,s3.5,s3.0,s0.0
2679,073_51,s4.2,s3.0,s0.0
2680,073_52,s4.9,s3.0,s0.0
2681,073_53,s0.35,s3.8,s180.0
2682,073_54,s1.05,s3.8,s180.0
2683,073_55,s1.75,s3.8,s180.0
2684,073_56,s2.45,s3.8,s180.0
2685,073_57,s3.15,s3.8,s180.0
2686,073_58,s3.85,s3.8,s180.0
2687,073_59,s4.55,s3.8,s180.0
2688,073_60,s0.0,s4.0,s0.0
2689,073_61,s0.7,s4.0,s0.0
2690,073_62,s1.4,s4.0,s0.0
2691,073_63,s2.1,s4.0,s0.0
2692,073_64,s2.8,s4.0,s0.0
2693,073_65,s3.5,s4.0,s0.0
2694,073_66,s4.2,s4.0,s0.0
2695,073_67,s4.9,s4.0,s0.0
2696,073_68,s0.35,s4.8,s180.0
2697,073_69,s1.05,s4.8,s180.0
2698,073_70,s1.75,s4.8,s180.0
2699,073_71,s2.45,s4.8,s180.0
2700,073_72,s3.15,s4.8,s180.0
2701,074_0,s0.0,s0.0,s0.0
2702,074_1,s0.7,s0.0,s0.0
2703,074_2,s1.4,s0.0,s0.0
2704,074_3,s2.1,s0.0,s0.0
2705,074_4,s2.8,s0.0,s0.0
2706,074_5,s3.5,s0.0,s0.0
2707,074_6,s4.2,s0.0,s0.0
2708,074_7,s4.9,s0.0,s0.0
2709,074_8,s0.35,s0.8,s180.0
2710,074_9,s1.05,s0.8,s180.0
2711,074_10,s1.75,s0.8,s180.0
2712,074_11,s2.45,s0.8,s180.0
2713,074_12,s3.15,s0.8,s180.0
2714,074_13,s3.85,s0.8,s180.0
2715,074_14,s4.55,s0.8,s180.0
2716,074_15,s0.0,s1.0,s0.0
2717,074_16,s0.7,s1.0,s0.0
2718,074_17,s1.4,s1.0,s0.0
2719,074_18,s2.1,s1.0,s0.0
2720,074_19,s2.8,s1.0,s0.0
2721,074_20,s3.5,s1.0,s0.0
2722,074_21,s4.2,s1.0,s0.0
2723,074_22,s4.9,s1.0,s0.0
2724,074_23,s0.35,s1.8,s180.0
2725,074_24,s1.05,s1.8,s180.0
2726,074_25,s1.75,s1.8,s180.0
2727,074_26,s2.45,s1.8,s180.0
2728,074_27,s3.15,s1.8,s180.0
2729,074_28,s3.85,s1.8,s180.0
2730,074_29,s4.55,s1.8,s180.0
2731,074_30,s0.0,s2.0,s0.0
2732,074_31,s0.7,s2.0,s0.0
2733,074_32,s1.4,s2.0,s0.0
2734,074_33,s2.1,s2.0,s0.0
2735,074_34,s2.8,s2.0,s0.0
2736,074_35,s3.5,s2.0,s0.0
2737,074_36,s4.2,s2.0,s0.0
2738,074_37,s4.9,s2.0,s0.0
2739,074_38,s0.35,s2.8,s180.0
2740,074_39,s1.05,s2.8,s180.0
2741,074_40,s1.75,s2.8,s180.0
2742,074_41,s2.45,s2.8,s180.0
2743,074_42,s3.15,s2.8,s180.0
2744,074_43,s3.85,s2.8,s180.0
2745,074_44,s4.55,s2.8,s180.0
2746,074_45,s0.0,s3.0,s0.0
2747,074_46,s0.7,s3.0,s0.0
2748,074_47,s1.4,s3.0,s0.0
2749,074_48,s2.1,s3.0,s0.0
2750,074_49,s2.8,s3.0,s0.0
2751,074_50,s3.5,s3.0,s0.0
2752,074_51,s4.2,s3.0,s0.0
2753,074_52,s4.9,s3.0,s0.0
2754,074_53,s0.35,s3.8,s180.0
2755,074_54,s1.05,s3.8,s180.0
2756,074_55,s1.75,s3.8,s180.0
2757,074_56,s2.45,s3.8,s180.0
2758,074_57,s3.15,s3.8,s180.0
2759,074_58,s3.85,s3.8,s180.0
2760,074_59,s4.55,s3.8,s180.0
2761,074_60,s0.0,s4.0,s0.0
2762,074_61,s0.7,s4.0,s0.0
2763,074_62,s1.4,s4.0,s0.0
2764,074_63,s2.1,s4.0,s0.0
2765,074_64,s2.8,s4.0,s0.0
2766,074_65,s3.5,s4.0,s0.0
2767,074_66,s4.2,s4.0,s0.0
2768,074_67,s4.9,s4.0,s0.0
2769,074_68,s0.35,s4.8,s180.0
2770,074_69,s1.05,s4.8,s180.0
2771,074_70,s1.75,s4.8,s180.0
2772,074_71,s2.45,s4.8,s180.0
2773,074_72,s3.15,s4.8,s180.0
2774,074_73,s3.85,s4.8,s180.0
2775,075_0,s0.0,s0.0,s0.0
2776,075_1,s0.7,s0.0,s0.0
2777,075_2,s1.4,s0.0,s0.0
2778,075_3,s2.1,s0.0,s0.0
2779,075_4,s2.8,s0.0,s0.0
2780,075_5,s3.5,s0.0,s0.0
2781,075_6,s4.2,s0.0,s0.0
2782,075_7,s4.9,s0.0,s0.0
2783,075_8,s0.35,s0.8,s180.0
2784,075_9,s1.05,s0.8,s180.0
2785,075_10,s1.75,s0.8,s180.0
2786,075_11,s2.45,s0.8,s180.0
2787,075_12,s3.15,s0.8,s180.0
2788,075_13,s3.85,s0.8,s180.0
2789,075_14,s4.55,s0.8,s180.0
2790,075_15,s0.0,s1.0,s0.0
2791,075_16,s0.7,s1.0,s0.0
2792,075_17,s1.4,s1.0,s0.0
2793,075_18,s2.1,s1.0,s0.0
2794,075_19,s2.8,s1.0,s0.0
2795,075_20,s3.5,s1.0,s0.0
2796,075_21,s4.2,s1.0,s0.0
2797,075_22,s4.9,s1.0,s0.0
2798,075_23,s0.35,s1.8,s180.0
2799,075_24,s1.05,s1.8,s180.0
2800,075_25,s1.75,s1.8,s180.0
2801,075_26,s2.45,s1.8,s180.0
2802,075_27,s3.15,s1.8,s180.0
2803,075_28,s3.85,s1.8,s180.0
2804,075_29,s4.55,s1.8,s180.0
2805,075_30,s0.0,s2.0,s0.0
2806,075_31,s0.7,s2.0,s0.0
2807,075_32,s1.4,s2.0,s0.0
2808,075_33,s2.1,s2.0,s0.0
