id,x,y,deg
112_62,s5.184222133319307,s0.286028562723782,s54.543483594599998
112_63,s4.234804095666259,s2.567113377500000,s53.283645234800005
112_64,s3.084608590175782,s2.394230426000000,s168.663848008200006
112_65,s1.031081246052372,s6.019230387635624,s298.788885555299998
112_66,s3.408248171302402,s0.350594557462864,s267.476637313000026
112_67,s1.579091382489843,s3.049008958500000,s61.482233575099997
112_68,s1.002946411297956,s3.630519716888719,s341.514193268600025
112_69,s5.029438665959132,s5.032272168531464,s136.986819608800005
112_70,s0.316794346426675,s2.299559821194905,s23.765397585999999
112_71,s4.681526804555517,s2.146852046555420,s269.074912069700019
112_72,s3.104719015546547,s4.319430414522015,s273.165200710000022
112_73,s6.070955955117710,s0.807699536319890,s200.574905715800043
112_74,s3.967264828700000,s5.190440193900000,s355.302811307400020
112_75,s5.609161214769411,s4.209035715274251,s169.572492162499969
112_76,s5.164888338884370,s0.989767865657445,s221.493438016499994
112_77,s5.715747151894107,s6.008798725281576,s59.602358965100002
112_78,s5.664949967095263,s0.321785256190673,s246.450863141000013
112_79,s4.222987099809175,s3.049264857946259,s12.566935183100000
112_80,s2.311108579089172,s0.321672585255724,s113.595264757999999
112_81,s5.762882467835520,s3.506781758383559,s233.701113034300022
112_82,s0.916837063448564,s0.962910907664053,s161.472436519799999
112_83,s4.286263862600000,s4.242522828000000,s100.304141192900005
112_84,s2.511080840101197,s6.093867783975226,s66.423831489099996
112_85,s3.987689915078076,s1.707800155882813,s135.540567832600004
112_86,s5.790224364140443,s2.291340851471342,s13.080373972200000
112_87,s3.119096120921715,s1.284893176713882,s351.008943584300027
112_88,s0.739840127950024,s5.856655433080919,s177.920463389300011
112_89,s5.245251424515226,s3.025118237119814,s351.132012052999926
112_90,s2.612960947817724,s0.458572488800000,s235.220217731100007
112_91,s3.434795871742391,s1.006962238163920,s223.402230371099989
112_92,s3.394359927397191,s3.768995423077743,s284.206792307199976
112_93,s1.364056494858078,s5.638497563141691,s161.869768524600005
112_94,s1.731818286165233,s0.401578272466869,s66.005111029800005
112_95,s2.384212404964650,s3.367468726300000,s244.342561146099996
112_96,s1.652478235512792,s3.553595605305908,s352.897490888200025
112_97,s6.170417614035132,s2.757180966667696,s53.604449472900001
112_98,s1.904899943850901,s2.722653119884309,s97.812175865900002
112_99,s0.912132981078370,s1.573020835909521,s208.029885996500013
112_100,s5.593231120468181,s1.865360526378699,s88.096187108199999
112_101,s1.973653256050314,s4.939256484052531,s17.675846543399999
112_102,s1.911816949368185,s4.662039749022033,s209.422132543699973
112_103,s5.763933822755976,s4.700970804383842,s234.151759360999989
112_104,s3.534601695411607,s2.132717996107788,s174.801030591499966
112_105,s2.095847179592827,s0.673671142532809,s337.418632730800027
112_106,s1.900897878573827,s3.323692167400000,s215.895504880299995
112_107,s0.316351371286664,s3.443309625021630,s23.094296915699999
112_108,s5.445738038738011,s4.593864908960811,s98.667410612500007
112_109,s1.519316320356975,s4.492225921138962,s167.840098098299961
112_110,s3.272201362009318,s3.309855263377127,s62.883887636600001
112_111,s4.641693899517717,s1.077347239985790,s131.360357220499992
113_0,s2.461590843035697,s3.396728825985980,s204.893423755500010
113_1,s1.350111525266743,s1.841991562519968,s146.533224512400011
113_2,s1.013212376744921,s3.395517001690820,s198.292780845900012
113_3,s1.292860893737681,s3.602730767557631,s298.410437908999995
113_4,s4.047857301032011,s5.371092158353514,s307.922065216900023
113_5,s2.814930542877217,s5.525634649490929,s70.840782942399997
113_6,s0.360063317663998,s5.096458337600820,s21.268657148900001
113_7,s0.999572614492482,s1.029536494500000,s237.992422129900007
113_8,s5.812459607915704,s4.388905629949927,s112.488694161100000
113_9,s5.439082005502372,s4.882046412641323,s157.135105969600005
113_10,s4.762917522807485,s5.408471823917134,s355.543573369899946
113_11,s2.070692182246113,s0.718654798009532,s350.126768135500015
113_12,s2.528868220166561,s5.000205856016116,s72.775579954500003
113_13,s3.947064975878241,s6.126552047060959,s66.368998954000006
113_14,s3.382512610576707,s6.014298471908173,s177.134618062199991
113_15,s6.107042242919401,s2.352437176560029,s22.768429234100001
113_16,s4.084650059680957,s2.751497166965573,s66.738875778899995
113_17,s1.844778835520382,s5.585176020005536,s250.376022298599992
113_18,s2.032704368800000,s4.645715267840330,s30.969688500400004
113_19,s5.583067268154181,s2.643610509054363,s150.378285959300001
113_20,s4.469016573308245,s4.015125508900851,s41.805070418000000
113_21,s5.813736908700000,s5.503121739100000,s47.283431164299991
113_22,s6.245345960570055,s1.202978965220817,s53.499644649799997
113_23,s1.797849844376729,s3.371165993981298,s197.927437345899989
113_24,s6.148676681161678,s1.732586903966154,s336.287684176899916
113_25,s3.265507960008203,s2.512188096125587,s146.051538070600003
113_26,s0.238054031692148,s5.976179365742064,s304.953473590499982
113_27,s3.169357201200000,s3.483207168486230,s323.335312894600008
113_28,s0.944575830960243,s3.736949876918813,s61.183784480200003
113_29,s1.537138711484481,s1.380767019733147,s190.660750552899970
113_30,s4.034469244964599,s0.814215497099022,s165.097877338300037
113_31,s5.445026833943656,s1.458329781256507,s117.726887026300005
113_32,s1.666751086716921,s6.073406402952278,s63.376301754600000
113_33,s3.115618685964602,s2.833939901396729,s24.926512950800003
113_34,s0.834003064069190,s0.335902366411815,s244.608450029599993
113_35,s0.993795023500000,s2.412824188010499,s11.593038225800003
113_36,s1.692987918399367,s0.331528975500000,s62.483347265500001
113_37,s2.969874968630696,s6.114282615946031,s112.500776442599999
113_38,s4.357853046586204,s5.027189478918362,s275.824345460199993
113_39,s0.490040016570808,s3.215537348439714,s145.363192461099999
113_40,s2.851168292362790,s4.843051435087905,s177.881643978999989
113_41,s2.796565423282557,s3.668337539242188,s42.414993651299994
113_42,s0.887112276300000,s4.256701094317381,s342.838510903700012
113_43,s3.416304385186231,s1.979640997566894,s162.403353210900008
113_44,s4.464364536630141,s1.656398564220108,s65.542914791900003
113_45,s3.554650961700000,s1.161659240282958,s342.661897974100043
113_46,s5.381868758551439,s3.147859622765532,s293.311523060900015
113_47,s4.655912205406990,s4.460792787083494,s322.986832307800000
113_48,s4.491653955825875,s6.139888180613462,s128.374462633799993
113_49,s2.540718493761537,s2.112253440971289,s325.937084928399997
113_50,s3.653924636051148,s5.146512399440649,s353.445810268599985
113_51,s4.513438368775549,s0.319883706626988,s114.128135419200007
113_52,s5.501723991531152,s0.797491681627881,s68.718121439000001
113_53,s1.168579636644920,s5.678000149693114,s19.481008795699999
113_54,s4.935400131482329,s1.837070698530866,s164.475752174000007
113_55,s3.912243625059024,s4.926916359724062,s228.281396324799999
113_56,s4.475032027414111,s1.039874215995410,s233.257144810699970
113_57,s0.768412652451807,s0.670750107726561,s62.318052916200010
113_58,s6.156039908219581,s4.503358626632417,s336.310599949800007
113_59,s3.110098058214793,s5.034189192392561,s357.435308998700009
113_60,s6.164842105100000,s5.710571701000001,s336.383787671200025
113_61,s2.830588212500000,s0.204493907311815,s347.225570121299995
113_62,s2.648618292400000,s1.037477289711815,s167.211122722299990
113_63,s2.395848366778369,s2.600347302160987,s24.809614528099999
113_64,s2.623138823826831,s1.804707883541280,s154.088716224499990
113_65,s2.195481172129516,s3.552189183720566,s12.961200704700000
113_66,s4.352118211678651,s2.140359304541555,s356.552087976500047
113_67,s5.670928541300000,s6.088124639700000,s293.741538988000002
113_68,s5.844735603551158,s5.006366108838692,s308.557969906799997
113_69,s0.491344484200000,s4.316833861038036,s35.115593882600002
113_70,s5.260986681900000,s6.125856778100000,s66.365414502199997
113_71,s1.954272861586818,s1.469227838718291,s12.027841746200000
113_72,s0.378229020500000,s2.344615083610499,s328.697603917599963
113_73,s3.480401761919678,s0.205416054614110,s345.113557268299985
113_74,s5.941999193663701,s0.683542359521249,s23.338999124000001
113_75,s2.042183224400000,s0.389442704611815,s240.282275059299963
113_76,s4.332063794350565,s2.997873492940945,s325.454043632200012
113_77,s5.348079494600000,s3.759448517363282,s55.706641799700002
113_78,s0.593038044700000,s5.492453284817382,s344.634124682099980
113_79,s2.311539584440734,s4.546128703805779,s222.302203774899994
113_80,s5.272599223807106,s5.190138647104554,s1.508568969100000
113_81,s1.465934068500000,s4.839899033860986,s162.760182426000000
113_82,s3.905753755999315,s4.131904912276235,s153.485164810399993
113_83,s0.849636967600000,s2.172769427510498,s186.175384174899989
113_84,s4.172400239837061,s1.125129027351805,s27.170780808300002
113_85,s6.149417547538714,s0.275074980366640,s336.350343997599964
113_86,s0.364046185788384,s0.206247234593533,s17.992565773599999
113_87,s1.350289697700000,s5.095560701960986,s340.589396561099989
113_88,s3.865813737393599,s2.193074676394734,s34.670385238599998
113_89,s2.010362865060986,s2.420368275431493,s199.810235973499999
113_90,s2.067525177416895,s6.118958977347056,s293.087483107200001
113_91,s6.156420205556238,s3.197761038011773,s202.299757093300002
113_92,s1.799287247500000,s4.299870469586231,s119.354160760599996
113_93,s2.882055405149295,s1.196410523551202,s341.296543839399988
113_94,s0.351954739730980,s3.516296884971681,s23.640126807400001
113_95,s5.001318013800000,s3.176541723663282,s8.349937392399999
113_96,s3.919301950775769,s3.327170028339581,s106.406754039000006
113_97,s0.949487868806603,s5.241297621518941,s145.774232365300008
113_98,s3.207296964616860,s4.077906701379985,s358.960481955899922
113_99,s1.471253328336350,s2.434041782862685,s196.611177223699997
113_100,s5.788533963584607,s1.990901032254241,s102.555148969499996
113_101,s4.689494716434540,s2.717231496477850,s288.102841633000025
113_102,s5.078482732792861,s0.282540536173534,s53.724482107500002
113_103,s3.308110776188526,s1.017082939703612,s165.121143017899982
113_104,s4.062316899535332,s3.554577790794232,s286.084000593799999
113_105,s1.562536444949852,s2.675362005155764,s17.886655494500001
113_106,s5.623817250314741,s3.791483793248339,s245.158437975099986
113_107,s0.638504279049561,s1.223974423710497,s49.092819680399998
113_108,s6.153733334878326,s4.079037228079190,s204.350474434699976
113_109,s0.259897526400000,s2.012558653610499,s229.191789054899999
113_110,s3.713138467556541,s4.415535365557262,s41.366118916600001
113_111,s5.376436382552627,s0.332343248587163,s244.890341376399988
113_112,s4.870347622490517,s2.123655859231810,s329.158322587300006
114_0,s1.033038508839316,s1.439333446844859,s145.275282111600006
114_1,s0.337005323773896,s5.030470828885347,s206.000812336700022
114_2,s1.560040282778828,s1.175289838082398,s27.702709400300002
114_3,s5.593553257623151,s5.238406953333804,s22.992418305099999
114_4,s0.869905124686261,s5.311175942199654,s168.638956502500008
114_5,s5.109220706376480,s1.975595311674854,s1.652427306100000
114_6,s0.332379528004065,s4.193608388150217,s25.982093693100001
114_7,s0.280232327157986,s1.846167248790350,s212.027243829399993
114_8,s2.869072955700000,s2.052333153699804,s110.068017663600003
114_9,s4.420014387247222,s5.157504628612392,s212.064286353400007
114_10,s1.095234792393136,s3.918570887802031,s273.736547858899996
114_11,s0.787699280100000,s1.802348759201756,s307.485289518199977
114_12,s2.519381313089563,s4.327583839223735,s241.412077807400010
114_13,s0.302718887144042,s2.841334464071068,s156.434681275200006
114_14,s3.033236258320069,s3.058381764762696,s2.874750149700000
114_15,s2.179101709508754,s4.402328488711171,s23.406485183299999
114_16,s6.111105547444335,s0.187699745508832,s15.755493747399999
114_17,s1.641787926900000,s0.574229932571290,s339.754205437099984
114_18,s2.001630562403125,s2.026145495823174,s102.043785990399996
114_19,s5.273177992182393,s1.776070763460051,s184.001810140400011
114_20,s6.113947670790831,s6.231148344663779,s151.330271324699993
114_21,s1.793827530749333,s2.642100825419590,s147.682756980100010
114_22,s6.193785596191480,s2.352204174367632,s39.050108260400002
114_23,s2.586735243686622,s2.859503347904004,s213.108366525700006
114_24,s4.465884917309122,s4.324937444282653,s30.145090791600001
114_25,s3.021913306610945,s4.730198837940403,s31.668130071099998
114_26,s3.415992249829350,s4.163666375456910,s61.362303363599999
114_27,s1.696127812782844,s4.681018263018982,s72.362877068299994
114_28,s4.727380951739139,s2.389971857457262,s34.750657822100003
114_29,s4.081098416013020,s5.679612880355558,s344.261953276999975
114_30,s3.067042415700000,s1.738178632999802,s190.615925032799993
114_31,s4.544890743759399,s6.111350129105542,s280.643950885799995
114_32,s3.993850083857234,s4.393345537264485,s62.993265157400003
114_33,s5.090068683954414,s4.828285378423551,s160.905654387999988
114_34,s1.904003852629883,s2.989534407372803,s50.329823109000003
114_35,s6.257414730472966,s2.997849135761028,s81.985345814099986
114_36,s2.299595554176404,s3.959313445894072,s70.309165567700006
114_37,s5.012700612887985,s5.067024753546381,s341.132364859599988
114_38,s5.507172953988392,s4.972273911528950,s199.892074052299989
114_39,s1.978163455350829,s0.366231981758398,s275.260733288200015
114_40,s3.189268210748497,s2.825773381600200,s172.775916950099997
114_41,s2.138897336040332,s1.444019953308007,s64.582596118799998
114_42,s3.995780379465376,s2.165558439813814,s193.229381609799987
114_43,s2.638927244087893,s3.827150452613425,s182.843474824999987
114_44,s3.015797748542630,s0.300841824224915,s111.344094788099980
114_45,s3.595776354974245,s1.345339255165854,s181.639250142599991
114_46,s4.742454250807794,s1.193035667717398,s42.284020971700002
114_47,s1.934578718679248,s5.973866519687156,s306.936939003299983
114_48,s1.626592549303673,s6.101704012712053,s63.914458638500001
114_49,s2.204631698968975,s5.453441098629997,s62.514111164100001
114_50,s0.380478595719352,s5.296067194402090,s29.881849076200002
114_51,s0.407174024645360,s0.982729143900000,s32.027137347699998
114_52,s3.334884765403376,s0.444780655706259,s359.801230380099923
114_53,s6.136646714571914,s3.420255892389019,s335.907292834200007
114_54,s4.471340709809924,s2.016817496077363,s222.263922317399960
114_55,s6.134179861544826,s1.124407381745868,s201.967751817300012
114_56,s2.426631482583514,s4.811728529130834,s353.070827230299983
114_57,s3.215588168592766,s5.829534159423052,s251.031096910600041
114_58,s5.093817549715662,s0.298450329956703,s246.140022907299993
114_59,s0.424902844700000,s2.278742468701759,s267.882390681699974
114_60,s1.276387405663280,s0.865209112174853,s100.133237166599997
114_61,s4.582868138755591,s5.514817301359362,s307.949811652300014
114_62,s1.161006950817383,s2.498950022640773,s335.522797322600013
114_63,s2.478916582938309,s1.502373777524622,s229.830970011500000
114_64,s5.112642928788218,s3.933637218099865,s340.494746152300024
114_65,s4.183489285969079,s4.023145712529782,s132.840133910600002
114_66,s1.699709091773005,s5.305179014807944,s117.853323195200019
114_67,s3.267137702823167,s5.299925708992981,s68.054470516699993
114_68,s4.661670614432119,s0.175116675761768,s359.794495719300016
114_69,s5.026724977540782,s2.944397128594804,s81.058313330600001
114_70,s6.048012209993484,s1.502885604320211,s330.485415717799981
114_71,s0.699967359422520,s5.673366376255152,s344.942609765700013
114_72,s1.286557326341933,s5.540108563826744,s24.261282524700000
114_73,s4.251729777504475,s3.432582336398609,s101.511192220300003
114_74,s6.131719410894909,s4.283866781250095,s335.368549195400021
114_75,s3.389390822450015,s5.054289230276883,s243.625554525199988
114_76,s3.622750026998439,s0.296153075267628,s246.637501916500014
114_77,s5.550187527877068,s0.807287537049313,s195.678404476600008
114_78,s5.768888986635709,s1.894124181976684,s12.465962228800000
114_79,s1.259569047158738,s0.309337031900000,s245.475638984999989
114_80,s5.121242606684790,s0.761341815942041,s4.975419941300000
114_81,s2.965184496519506,s0.715151920440235,s48.673969918099999
114_82,s4.198615048100000,s1.219386205709959,s137.233417742600011
114_83,s5.374783994678030,s2.844001734444508,s181.871297998399996
114_84,s0.944464408200000,s4.490111267817135,s252.427486702300001
114_85,s3.691456738365576,s2.459083602190625,s128.434880704400001
114_86,s0.571196659693852,s4.038731142345955,s198.652021405200031
114_87,s1.925398351027291,s3.610299349207326,s93.432675669800005
114_88,s0.309666551294435,s0.188019460056153,s24.185928614400005
114_89,s0.975065794173485,s0.283902919305908,s53.166971198500001
114_90,s0.320698980792140,s3.348200679145459,s25.055110937100000
114_91,s3.452271041900000,s1.865343758199803,s238.126354524299984
114_92,s3.301350868823269,s3.602240789110727,s309.136960802299996
114_93,s4.131734351078311,s2.414572894706557,s1.423448881400000
114_94,s2.328918371300000,s2.198472596799803,s14.367490724800001
114_95,s2.382423370259809,s5.844944610393784,s258.654513328400014
114_96,s4.100022244651463,s5.205122981971869,s64.150084739099995
114_97,s0.593955957655588,s3.200461535382689,s194.262543443000027
114_98,s4.114414873884387,s0.479131640445531,s313.962275631000011
114_99,s0.194427891673501,s6.102701403699441,s296.319057991699992
114_100,s5.700606655652652,s1.068729602478203,s3.957344899100001
114_101,s2.131461274919040,s0.981419325138720,s228.654742567399978
114_102,s6.079459097944240,s5.394968706404584,s331.267567604199940
114_103,s5.448218840879529,s6.243707459163115,s200.537705751199979
114_104,s3.777931896872606,s2.907624395900000,s49.624183273699998
114_105,s6.124779690552330,s5.136551981267803,s155.325765065300004
114_106,s3.585942211390155,s6.092903974351131,s296.713112201599984
114_107,s2.737071946966971,s6.137917823007309,s293.513338560299985
114_108,s2.304379818065625,s3.062098276725587,s2.826499917200000
114_109,s5.673569803590820,s3.544182291800000,s131.641127127900006
114_110,s5.070325420890820,s3.583431646700000,s124.730150447200003
114_111,s5.873847792670380,s3.854176221544356,s37.176522528299998
114_112,s1.115107676500000,s3.099984159140773,s17.574266086100000
114_113,s4.693309911930493,s4.055627045138164,s164.594641433099980
115_0,s5.936866361237790,s6.188959785889271,s66.269642091999998
115_1,s5.746947475690551,s1.387016014519847,s30.991681214400000
115_2,s6.157436242385093,s1.520932263216837,s202.152743454969539
115_3,s6.174492782257688,s2.726119456461677,s336.882937833799986
115_4,s1.330584125529878,s5.654463263196066,s86.086690218000001
115_5,s5.793300922189621,s3.848439646246029,s243.007789364799976
115_6,s5.179043186553526,s6.107038153591016,s211.926773293999986
115_7,s4.613827251260942,s3.317521915900527,s355.174194789500007
115_8,s4.527478362320013,s1.921865123528815,s190.701322412200000
115_9,s6.018533948117820,s4.401289265351952,s217.650235246800008
115_10,s2.525127575490252,s1.577294956595348,s157.584016217999988
115_11,s0.319809897346928,s6.290917186150634,s156.439905989200014
115_12,s3.088437534051437,s0.978998833991747,s157.616171740800013
115_13,s5.405059682602541,s0.816847924526663,s14.004114417300000
115_14,s6.180576686452305,s5.323225956862986,s204.105045438500014
115_15,s4.753553385500000,s2.854985738111523,s86.054304920600003
115_16,s4.710980569556957,s6.300560999773068,s187.734200823099997
115_17,s1.363487117378979,s1.427038787404313,s245.481005450400005
115_18,s1.406224720088405,s2.372176346310590,s200.814557664799992
115_19,s1.987384121312718,s3.354089743601647,s131.434215742100008
115_20,s2.787706544271775,s4.533634832773966,s274.977503889099978
115_21,s1.171830416564448,s5.071832944928630,s85.932980160200017
115_22,s5.406908664230421,s3.780798017560409,s180.329444511800006
115_23,s5.783767465487333,s0.968677515673678,s239.775670360647894
115_24,s2.074522720289448,s0.821237282356154,s159.375347605999991
115_25,s0.656388072527048,s0.804937718785496,s195.118330506000007
115_26,s3.982439681590820,s0.872343201733741,s81.871243729300005
115_27,s3.986119990844053,s1.481857294343859,s124.445449967299993
115_28,s3.329623977087903,s2.749020762487852,s194.771073665599999
115_29,s4.299377686235966,s0.782584710861724,s193.011413989900007
115_30,s4.406801376429102,s1.019682164333302,s10.687847099200001
115_31,s3.895739450996339,s6.172696776147601,s294.664507303999983
115_32,s2.358421785237841,s4.367751853981639,s239.474167495899991
115_33,s0.482124054268025,s2.427961871399842,s272.906276809199994
115_34,s4.518309240352663,s5.424379446528548,s7.973142669000000
115_35,s3.073608870670413,s3.603490493097943,s54.325838384800001
115_36,s1.070319877650546,s0.906039869920986,s7.356165123400000
115_37,s0.342492191484305,s1.000589418937686,s11.053624801000002
115_38,s1.375938331397092,s3.250049737753667,s42.600004778100001
115_39,s0.809641811671584,s3.910459173035296,s102.119862134800016
115_40,s0.832413741002685,s2.056390934497777,s247.437429112500013
115_41,s0.672708136696806,s4.677085985390971,s265.943714392000004
115_42,s2.118682713009863,s4.014682267510498,s198.249181139999990
115_43,s0.321079944869150,s2.739299688021777,s23.741945031400000
115_44,s1.104382048285464,s0.480489325554677,s238.181431735870916
115_45,s4.143701572800000,s1.979087127329689,s103.097671016999996
115_46,s5.199374936963736,s5.503404222575686,s174.023903418299994
115_47,s2.388525951996328,s5.858218914511682,s188.335914103699992
115_48,s3.502371704045009,s3.510656819468211,s331.868092176000005
115_49,s1.035397435341406,s2.779728646655322,s23.068945505300000
115_50,s4.786759908184234,s0.824649157171266,s329.203190444399979
115_51,s3.789807440577126,s3.221393564594631,s260.267679362721537
115_52,s0.351210210247361,s0.215177932970069,s26.116734689000001
115_53,s4.841017336383568,s4.494098791955554,s352.847877558999983
115_54,s5.695858710385924,s4.115614339050689,s64.359069465999994
115_55,s5.725331310598473,s3.183915840823732,s290.317435789400008
115_56,s1.020249181970147,s6.204250609063479,s119.656739124199987
115_57,s0.412967616108241,s4.406187433907568,s148.836776394499992
115_58,s5.292074425813303,s2.292012929044813,s99.970620514900006
115_59,s5.535576850820365,s2.180367645673033,s285.126727789733593
115_60,s6.012492097015891,s4.654591579241099,s38.535155133100005
115_61,s1.906992790658397,s1.716277157980028,s202.998562685499991
115_62,s3.219799015033714,s4.082993074834292,s318.051368497900000
115_63,s3.319084853107281,s0.343352198499550,s115.211529692700381
115_64,s6.255759062864254,s0.339724843203028,s114.924738573100015
115_65,s1.853886680170476,s2.238709437027930,s236.471212644700017
115_66,s0.976634714560078,s4.164645087696051,s296.380645471700007
115_67,s1.280722236861089,s6.161824822750313,s295.070763366999984
115_68,s1.947172576377166,s2.653376921941852,s82.080301304900004
115_69,s4.094120717484610,s3.580492577326829,s2.508875058700000
115_70,s2.688806216647076,s2.150332866110035,s195.270657762500008
115_71,s2.458500760488286,s0.339113770306606,s114.876480688399994
115_72,s4.349839852731696,s4.888548123629352,s307.312330847400005
115_73,s3.171794370294542,s5.563289847971794,s301.384944421083674
115_74,s4.283221914323076,s2.345402142580404,s280.001866743800008
115_75,s0.624813725619824,s1.717255773501855,s191.025154176099988
115_76,s0.320021236593830,s4.778110719309990,s23.473422918099999
115_77,s4.030380389634614,s4.628845325958455,s139.829355540899996
115_78,s2.450986266595930,s2.317832859743179,s10.285683210700000
115_79,s1.693015424358568,s4.691091176226588,s300.682794365599989
115_80,s2.869212832778933,s5.139096028993942,s9.335422310600000
115_81,s3.478219861379298,s6.189153957002306,s66.311692796900005
115_82,s1.766410975070939,s3.717133461407309,s83.963362522599994
115_83,s4.405525945823790,s4.399005215235547,s182.681214969400003
115_84,s2.514515415532789,s0.687924074820397,s337.786024119800004
115_85,s0.434187834788525,s3.503113972395261,s203.771022526100012
115_86,s3.211241816980772,s4.903284314250718,s313.914487543199982
115_87,s2.597176657446548,s4.909099000191436,s120.742537291213779
115_88,s3.127327865768668,s1.313087503867903,s304.427668515599976
115_89,s1.382401649376985,s5.207239092129138,s265.821628380700020
115_90,s2.605117314023505,s6.189764819574695,s246.260890300900030
115_91,s5.391778156793574,s4.604234787714439,s354.612879698989957
115_92,s2.137788217814822,s6.160768736774279,s114.768018859999984
115_93,s4.031010991108123,s5.233595817689464,s133.964389178900007
115_94,s4.695628577820123,s0.345355033928310,s250.333904351836679
115_95,s3.102741974100000,s3.299504191135742,s234.503056676100016
115_96,s2.622922194808462,s3.187608591967895,s10.674359142896638
115_97,s3.904131600453036,s0.223452332285203,s38.134283711599998
115_98,s5.402930775611721,s2.777058003945338,s246.473303350200041
115_99,s4.959318212709441,s4.172046102223550,s175.004673744709237
115_100,s0.387364658559204,s5.468050915033014,s265.963332450164444
115_101,s3.969437457565547,s2.646305973404617,s146.988392005799994
115_102,s5.635846760737295,s0.355701174527427,s72.956715468200002
115_103,s5.108710138200000,s2.931567438411522,s0.287999521500000
115_104,s5.151003999928498,s1.843021583657132,s145.865217577723200
115_105,s1.886301668721845,s4.312790598484544,s116.289095391999979
115_106,s6.021412120854596,s1.824707489351649,s325.242969911399996
115_107,s1.487949838665918,s0.976411519000683,s199.925673362699996
115_108,s3.238964453293261,s1.859476654015039,s15.077845029600001
115_109,s2.811360201890821,s3.004034986035742,s186.804207658899998
115_110,s0.339057436554298,s1.874914736930944,s20.196047123300001
115_111,s4.077110932321791,s5.788403396910097,s120.212966067900012
115_112,s5.865482063846780,s5.403982163769547,s23.687982706000000
115_113,s6.186652412316479,s5.762100396538274,s336.370543931099974
115_114,s1.793422682147351,s5.642032290870750,s227.279575779510679
116_0,s1.436883699100000,s5.492578688700001,s326.707287029999975
116_1,s0.330082539600000,s4.494920063700000,s207.334850458299996
116_2,s0.217894284000000,s1.317338061200000,s289.912314678500024
116_3,s4.067486291800000,s5.188752865300000,s301.047627970800022
116_4,s0.355037039300000,s2.696305207100000,s26.002652582900001
116_5,s4.151098461200000,s5.782200650000000,s263.147761257000013
116_6,s1.247292070300000,s1.042271946000000,s17.152121638400001
116_7,s1.224205429100000,s4.021163448200000,s351.626935114099979
116_8,s0.324965891273852,s0.744429899347718,s156.372202252300013
116_9,s4.290180206640744,s1.286578153251489,s291.985388021300025
116_10,s4.322859152100000,s4.381088463200000,s289.733592917999999
116_11,s0.755084661100000,s2.343589846700000,s291.510534411200013
116_12,s2.276836248400000,s0.985413879688525,s351.123195061099977
116_13,s1.855920111574477,s1.409166720142655,s7.329984760100000
116_14,s4.418812464179346,s2.531762015600000,s297.868099577599992
116_15,s4.524558836011305,s3.213454226097071,s132.866250180399987
116_16,s0.867068581600000,s3.812972129800000,s216.637516005500004
116_17,s2.565942848351172,s1.760625242628632,s354.755152565499998
116_18,s5.040549438905072,s3.113841405628260,s35.351921161299998
116_19,s1.925646082000000,s3.382151410500001,s139.975028251100014
116_20,s5.750545820700000,s3.125410281600000,s252.145575874999992
116_21,s2.894150671661649,s2.708919479126182,s174.095220979099963
116_22,s5.980221383792197,s1.224899933516399,s47.142457024099997
116_23,s3.886624960188525,s2.548041070800000,s72.363044742699998
116_24,s0.417333931700000,s2.306654208200000,s148.916685397500004
116_25,s2.198462274400000,s5.045583104300000,s177.134506390100000
116_26,s2.067759695600000,s3.808099542500000,s58.522809188499998
116_27,s0.376963866600000,s4.746246513400000,s27.763316404299996
116_28,s5.708127076900000,s2.501094356300000,s293.622992280400013
116_29,s2.653258724300000,s3.156937646900000,s104.562487770600001
116_30,s2.385526030500000,s2.610191051900000,s64.231688120800001
116_31,s1.786589557923157,s2.556277174692850,s120.861575683000012
116_32,s6.219281811100000,s2.155777557900000,s337.378278286399961
116_33,s5.325798366488213,s3.671372802106262,s81.165203838500020
116_34,s0.383662225300000,s5.846154340399999,s28.306901642800000
116_35,s4.943545880088525,s0.225092522800000,s20.849762610100001
116_36,s0.349040876200000,s5.588194818300000,s207.763422101099962
116_37,s6.303378735000000,s0.341259831800000,s69.351931074500001
116_38,s2.008409242000000,s5.266991392899999,s9.903572599800000
116_39,s6.192601824333098,s5.608743822823428,s335.547008395200010
116_40,s4.122819295400000,s3.995594582300000,s44.815224714599999
116_41,s2.933948089000247,s3.045164988060254,s293.505121694100012
116_42,s1.528101229000000,s5.180417704100000,s176.455432362700009
116_43,s0.807122927666335,s0.336165438394570,s111.931891450899997
116_44,s5.151303536343969,s1.576289369696139,s226.514020413100013
116_45,s5.063553380877051,s4.202336101600000,s109.859450354399996
116_46,s4.600911661200000,s4.844497183900000,s345.949004987599949
116_47,s4.855456675990820,s1.163747954600000,s203.227711387900001
116_48,s1.256354486700000,s1.957181024500000,s197.157913143900032
116_49,s3.260246226200000,s0.977332848888525,s159.034785557100008
116_50,s4.860184319562214,s2.177989532115074,s303.976618370100027
116_51,s1.081019159600000,s0.752714813800000,s202.100646845499966
116_52,s5.868446308400000,s6.122294012000000,s302.483882376899999
116_53,s3.677624807600000,s0.724064750788525,s305.268234583100025
116_54,s3.326411920700000,s4.257300108900000,s225.469635545699987
116_55,s1.474740593200000,s3.775224699000000,s177.724192004600013
116_56,s1.191193438100000,s6.055528508000001,s302.491325373200027
116_57,s2.323578417400000,s3.595026970100000,s284.949805208300006
116_58,s5.140703496100000,s5.488419757500000,s335.058357553599990
