id,x,y,deg
053_25,s0.2610133807,s4.1101187243,s234.5776519063
053_26,s2.0651628598,s0.2148255644,s337.0634973079
053_27,s3.8519451101,s1.9175599207,s155.5599147386
053_28,s3.5906849719,s2.8688411823,s136.2250419683
053_29,s0.8487366332,s2.4878401917,s342.2754918687
053_30,s0.3222024817,s0.2226469868,s23.6231171799
053_31,s2.4001203038,s2.3274558198,s345.5708437898
053_32,s3.2562817189,s2.0476019079,s316.2460410228
053_33,s1.6758534734,s0.5903163713,s337.5781276540
053_34,s1.1200085178,s3.9377713964,s55.1055468451
053_35,s4.1819535384,s1.4015511514,s112.0965586844
053_36,s2.6958866674,s0.8247601397,s157.0783973976
053_37,s1.2044390394,s3.6850732803,s237.5285834684
053_38,s0.3834548604,s1.4139468162,s28.5350192995
053_39,s4.0727481715,s2.3137024741,s202.7669562617
053_40,s1.5392393588,s1.3640273603,s158.8480032412
053_41,s3.9362665249,s2.6161324727,s325.4794632308
053_42,s2.9762926520,s3.0538043340,s160.0817121521
053_43,s2.2397112288,s1.3890099172,s167.2428195442
053_44,s1.9614603763,s2.9790009812,s65.1687405389
053_45,s1.4258853028,s2.6727099446,s22.2026539678
053_46,s3.4839302065,s3.7242890471,s154.1473291998
053_47,s2.4009770618,s1.7020656212,s26.4716084739
053_48,s0.3464921276,s3.1539711165,s25.5616208224
053_49,s2.6476524527,s1.5849361776,s204.2333543583
053_50,s0.9048909786,s3.3544635062,s54.9300050053
053_51,s3.0468996671,s0.3224558726,s113.6573838469
053_52,s3.1295215261,s0.6512471437,s337.6526431585
054_0,s2.5906988299,s2.3412918633,s358.0886525624
054_1,s3.1919812990,s2.5628166947,s45.0570200698
054_2,s0.7862198399,s4.1684032363,s65.9813792624
054_3,s2.0829071080,s1.2471138619,s290.3729184135
054_4,s4.2842601626,s0.3375928886,s61.5422697193
054_5,s3.4355199715,s0.3828671913,s241.6148803694
054_6,s4.1010710230,s2.8878138792,s336.9495677321
054_7,s0.9680052598,s2.2266517523,s161.5349149331
054_8,s1.6627503312,s1.3708518229,s73.3163104706
054_9,s3.6534053766,s0.9990698483,s241.5380308767
054_10,s1.8277710977,s2.1582865724,s357.3324513781
054_11,s0.4961570431,s2.5915894631,s141.8327605002
054_12,s1.2966570945,s0.8129360347,s27.2545774618
054_13,s0.7971284552,s0.3283442481,s111.3482968551
054_14,s3.1664157545,s0.3207994149,s60.0448820564
054_15,s1.8345173509,s0.2121451250,s11.5626387355
054_16,s2.7287087516,s1.8705597521,s71.2170504164
054_17,s1.8473014752,s1.8193092023,s251.2060355250
054_18,s3.0349069375,s2.1057300863,s248.9702965918
054_19,s0.5807277665,s3.2771148564,s342.1564379301
054_20,s1.0930708076,s3.4014813436,s286.6254305106
054_21,s3.4802312666,s3.5625218605,s17.4499541626
054_22,s0.6356694495,s0.8294849113,s338.6843775959
054_23,s0.3223064974,s1.1808269002,s23.6300212256
054_24,s3.3672092755,s0.8931676752,s61.3468703848
054_25,s2.4829143570,s1.0037546691,s241.2741735019
054_26,s0.9738619807,s3.0664688018,s166.3856208149
054_27,s2.1855765057,s2.9769925638,s177.7867111692
054_28,s2.2190674423,s0.6713212963,s49.7208378560
054_29,s2.3034865016,s0.3871609693,s241.1795952092
054_30,s2.9648976000,s1.5718456933,s241.1728103815
054_31,s1.3886668798,s0.3623121108,s63.1712864359
054_32,s2.5811782308,s3.9123888532,s117.6726746614
054_33,s1.6985250177,s3.2202444685,s170.9289618230
054_34,s3.5248503058,s2.4802544253,s204.6232989343
054_35,s3.8561937486,s1.4309286753,s60.0690817723
054_36,s1.9843306547,s4.1659438044,s291.9344585245
054_37,s4.1737773031,s1.7617780953,s336.3061582680
054_38,s1.2512128710,s2.3708216685,s346.4748234236
054_39,s4.1753142731,s1.3358946177,s203.6132412267
054_40,s4.1749831704,s4.2818515954,s203.6826036544
054_41,s2.4710193849,s3.3207455407,s77.7799178214
054_42,s4.1750856196,s2.6354721268,s156.2731839202
054_43,s1.3235202254,s4.2834140438,s142.6534035864
054_44,s0.4088759957,s2.0125389192,s201.0287297674
054_45,s4.0527473802,s3.7371929786,s153.6310705508
054_46,s2.8645767315,s4.2821800525,s202.8969330357
054_47,s3.8126136306,s4.0747628487,s58.2529416875
054_48,s0.3222776848,s0.7340148142,s156.3797180442
054_49,s1.5342860752,s1.9810898189,s118.9552399851
054_50,s0.3286886581,s3.7083648103,s21.7049728327
054_51,s3.6419343552,s2.9542653936,s77.9582942941
054_52,s2.7363280223,s3.4602234653,s252.2274755772
054_53,s1.8230533316,s3.9341476843,s106.0245154442
055_0,s2.7287541784,s1.8703873013,s71.2470115463
055_1,s2.1871809642,s2.9730120240,s177.3456540250
055_2,s1.0908943082,s3.4001436482,s286.5945500178
055_3,s0.4088323536,s2.0126802115,s201.0542303835
055_4,s1.8277465687,s3.9341524418,s105.7557891248
055_5,s3.6415879081,s2.9552582647,s77.7213057029
055_6,s1.6627934396,s1.3711075118,s73.3386091711
055_7,s1.2970212910,s0.8144893459,s27.0490578955
055_8,s4.1752698447,s2.6366814979,s156.2566488879
055_9,s0.6357538442,s0.8295960093,s338.6741089603
055_10,s4.0535621506,s3.7374552519,s153.6596166221
055_11,s4.1755303027,s1.3359274983,s203.5954716735
055_12,s0.3223042949,s0.7342304692,s156.3924365800
055_13,s4.1753259747,s4.2829244648,s203.6725020127
055_14,s0.5873289995,s3.2907803476,s342.1299900883
055_15,s0.3224120363,s1.1810139492,s23.6301475905
055_16,s0.7940063276,s4.1755785364,s66.3804982982
055_17,s0.9740968674,s3.0668344247,s166.6815178820
055_18,s3.5256288552,s2.4796563097,s204.5599964917
055_19,s4.1017879416,s2.8883137912,s336.7753935525
055_20,s1.9997683710,s4.1716319480,s292.4169551570
055_21,s2.8643757493,s4.2829129069,s203.4832188769
055_22,s0.9680328429,s2.2267945518,s161.6179619463
055_23,s1.5348084619,s1.9809964032,s118.9386780472
055_24,s2.5898373818,s2.3389477527,s357.6582492606
055_25,s3.6540703860,s1.0006815601,s241.4518966743
055_26,s1.8344278938,s0.2121873312,s11.6113903425
055_27,s1.6952137433,s3.2164885558,s171.4876634134
055_28,s2.5859132041,s3.9112917687,s117.6315219701
055_29,s3.1663168988,s0.3209247381,s60.0579649184
055_30,s1.2493375008,s2.3709644028,s346.4901089303
055_31,s3.1924446006,s2.5628148048,s45.0356122930
055_32,s1.8281182952,s2.1583636497,s357.3774482380
055_33,s0.3647104533,s2.8915974817,s26.9791196192
055_34,s1.3886855417,s0.3622199957,s63.1580627648
055_35,s2.9649158347,s1.5717933208,s241.1834351684
055_36,s2.4816688116,s1.0044660155,s241.4435774687
055_37,s2.3031918772,s0.3872259970,s241.1533628319
055_38,s0.7967239609,s0.3285812375,s111.2503699564
055_39,s2.7343720492,s3.4610617069,s252.2559414290
055_40,s2.2190398102,s0.6717850878,s49.7339837436
055_41,s3.4776878193,s3.5635886159,s17.1666201342
055_42,s0.3348079607,s3.7254095005,s21.1245902563
055_43,s3.8577896949,s1.4276179955,s60.1257953957
055_44,s3.8128828244,s4.0751156471,s58.2356781861
055_45,s4.2849377847,s0.3353603111,s61.5722743806
055_46,s3.4349734785,s0.3825088212,s241.6130985352
055_47,s4.1744149683,s1.7631677957,s336.2472521816
055_48,s1.3243586553,s4.2838786011,s142.6491513997
055_49,s3.0350704952,s2.1055213847,s248.8892705360
055_50,s3.3658552262,s0.8934527144,s61.3172091096
055_51,s1.8479779999,s1.8176596544,s251.2387237290
055_52,s2.0724402628,s1.2480455828,s290.5533575688
055_53,s2.4718310845,s3.3206085709,s77.7961678839
055_54,s0.4970512252,s2.5926353257,s141.7942894591
056_0,s0.4977222796,s0.7487532385,s329.2310156059
056_1,s4.2617661428,s4.3683249041,s203.3828848857
056_2,s0.9284007536,s2.9635477739,s19.9008432895
056_3,s0.9504601113,s2.1627182445,s154.6214373342
056_4,s3.7459064390,s2.7396723626,s292.9116980118
056_5,s0.2178864158,s4.2668595528,s231.8760250180
056_6,s0.3223417867,s3.6864409012,s204.2202708765
056_7,s2.8653996035,s3.9927845421,s248.7177924055
056_8,s1.7219949258,s1.2209601072,s23.7095308115
056_9,s0.3268315689,s1.1782390576,s22.1762963092
056_10,s1.1187099996,s1.5353565645,s335.1535229759
056_11,s3.4376560829,s3.0813510546,s126.6610757188
056_12,s1.6040139176,s3.0630463998,s330.3827687817
056_13,s1.1943101302,s2.3420464427,s351.4027550892
056_14,s2.0609053377,s0.2202273860,s37.7771518360
056_15,s1.2018705568,s1.1973703177,s149.2159674672
056_16,s0.3324594607,s2.1061641953,s199.1459094288
056_17,s4.2625807933,s1.9821095246,s203.6112106553
056_18,s2.1606293299,s4.1063210115,s176.9733390435
056_19,s3.0116753139,s3.5146860389,s169.0524715335
056_20,s3.0529249106,s0.4358631081,s31.9029771734
056_21,s2.5355598125,s2.5597825224,s343.3451094542
056_22,s3.9415233806,s2.1225815650,s50.8170117141
056_23,s3.6261852747,s0.3297171192,s114.0792937359
056_24,s4.3771650036,s3.3424153331,s54.0718024381
056_25,s2.4821167893,s0.2136298761,s349.0964874572
056_26,s0.3305903762,s2.8129094480,s24.1650562772
056_27,s3.7311215362,s4.0739553423,s243.2612557295
056_28,s3.6641081714,s0.6610796901,s356.0510289271
056_29,s2.9952879053,s1.9926788435,s171.4671703477
056_30,s1.8148368071,s1.8406382437,s349.7980235305
056_31,s2.2632367825,s0.7964727563,s79.0384791131
056_32,s1.1346961532,s3.4617584952,s288.6519582122
056_33,s1.6856016563,s2.7686865725,s170.9301122846
056_34,s3.5290800442,s3.5194769753,s234.0444135313
056_35,s2.2405729255,s3.1260610269,s164.6307367891
056_36,s2.5524551678,s1.1840576442,s349.1192434615
056_37,s1.4540553210,s0.2031753805,s0.7980497144
056_38,s3.5072093548,s1.7980095459,s178.9354086953
056_39,s2.2324697028,s1.7493401410,s168.3864655053
056_40,s0.8033442957,s2.5482810692,s102.3533931753
056_41,s4.0341175311,s1.5738166268,s170.9506291664
056_42,s2.4928372298,s3.3406017672,s356.9738916900
056_43,s2.7533265492,s4.2589572207,s67.9547423605
056_44,s3.0891451565,s2.4656083336,s230.8201662723
056_45,s3.9360714112,s0.4721998416,s234.0008773991
056_46,s4.2559790658,s2.4048563903,s335.8506511655
056_47,s3.2369387906,s4.2616122892,s293.6891480649
056_48,s0.8278437282,s4.3729123976,s190.8750531123
056_49,s1.2563457927,s4.0678691837,s246.9482692651
056_50,s2.2848581972,s2.0781801862,s292.5715634117
056_51,s0.3419589028,s0.2325057572,s25.1503675864
056_52,s4.2615945875,s0.9751533194,s203.4614051762
056_53,s3.1574840550,s0.9766654053,s358.0643031176
056_54,s1.8713502847,s4.2627593453,s66.3857287019
056_55,s0.8436389176,s0.2333182466,s319.9263366301
057_0,s4.2935964120,s0.2137886340,s336.4832631850
057_1,s0.2365931720,s0.3024337747,s246.3525411456
057_2,s2.1188892576,s0.8148596825,s43.0205717663
057_3,s1.6661004757,s2.4810561055,s197.4844158688
057_4,s2.8663347473,s2.8695219477,s43.5578084206
057_5,s2.8362126919,s2.5449945243,s225.6437675319
057_6,s3.3916283306,s3.3012689371,s160.9824744896
057_7,s2.4255469149,s2.4529908385,s8.1155233288
057_8,s3.3116275136,s3.5557823757,s340.5264814712
057_9,s4.2886890122,s1.1070280296,s158.5256514697
057_10,s2.1526543258,s3.8419772077,s267.9206369421
057_11,s3.8811365456,s3.3584223653,s17.1325873795
057_12,s1.7511160064,s0.3015289634,s293.6625709272
057_13,s1.5745479226,s1.6103138826,s17.3718730391
057_14,s4.3544829860,s1.4574177379,s59.8108776689
057_15,s2.7275149673,s0.6045235504,s290.8894010722
057_16,s3.8451153863,s1.0600317709,s58.7208266283
057_17,s3.9305795217,s4.1476038351,s301.9940860605
057_18,s0.8089999352,s2.9000093740,s332.4491276083
057_19,s3.0629476303,s1.7606221203,s52.2215237489
057_20,s0.5736325343,s2.5893976948,s192.0675181032
057_21,s2.6248796926,s0.3029971996,s113.6556601007
057_22,s1.1090302005,s3.9654298704,s152.1558757210
057_23,s0.3479037626,s3.8424033419,s24.0126361397
057_24,s1.1618184918,s1.5043977073,s180.3449969832
057_25,s0.4581164073,s3.3085476893,s332.4621207201
057_26,s1.9999341420,s1.5098672511,s283.4739751846
057_27,s4.2784021393,s2.4098986107,s204.7718391142
057_28,s3.3393406148,s1.7769048115,s239.3751268190
057_29,s1.1944853588,s2.7377713325,s179.8536738262
057_30,s0.8477969080,s4.2479722687,s67.3673391664
057_31,s3.4421960123,s2.4156867334,s341.1693221060
057_32,s1.5174446953,s0.7045938644,s0.2064386512
057_33,s0.5791121124,s1.6169794382,s195.8349876356
057_34,s0.9909787507,s1.7198411614,s5.0517994933
057_35,s1.3654830708,s4.3588304613,s196.6329788477
057_36,s1.3938768319,s0.1908422543,s34.6173410080
057_37,s0.6448915083,s0.7830678578,s202.7567816788
057_38,s4.2907949430,s3.6553192215,s337.5755512246
057_39,s0.3617697829,s1.7700454329,s14.4573265227
057_40,s2.9767054762,s3.4928592407,s88.6534520903
057_41,s0.3436692883,s2.7562508518,s23.5007042689
057_42,s4.2455508769,s3.2513917951,s207.4563610336
057_43,s1.9042864082,s2.7550907840,s329.1267945149
057_44,s0.3444523297,s0.8746927643,s23.1938617721
057_45,s1.8167370285,s4.2459774298,s294.0078867215
057_46,s3.1293001946,s4.2478473312,s293.9544573799
057_47,s1.9053317694,s3.3458685508,s10.2486311066
057_48,s2.4598317574,s1.0114641683,s333.6110658289
057_49,s2.1185419851,s2.1469582416,s235.8559481522
057_50,s3.1898978327,s0.1886266847,s325.6297711079
057_51,s2.5744097047,s4.2959756749,s229.8110372233
057_52,s3.7919312901,s0.1841394205,s359.4376400010
057_53,s2.9528665874,s1.2788574707,s238.8897706588
057_54,s1.4064819520,s2.9626452202,s3.5226144935
057_55,s4.0443623166,s2.5483743668,s23.6061867870
057_56,s3.7279034553,s2.1545250929,s244.9165280849
058_0,s4.2995409020,s2.6804372678,s335.2150237059
058_1,s1.4867260543,s3.7435953874,s218.3156878468
058_2,s4.3080534940,s1.8184515309,s335.9704781488
058_3,s0.3057321947,s1.2245155597,s207.4068109436
058_4,s0.3603958393,s0.3489788780,s27.1586430532
058_5,s1.9669447882,s0.9389053072,s193.0331031698
058_6,s0.8123038101,s0.9573003167,s316.9346146821
058_7,s1.2913696063,s4.2392349042,s296.3784235285
058_8,s3.9827147365,s1.0475492748,s305.5748744893
058_9,s1.8132787788,s2.1316359917,s186.8402678123
058_10,s1.9940246419,s2.6557824141,s121.9865144486
058_11,s0.6627057144,s1.5502097079,s273.7346504964
058_12,s2.3819165452,s1.8993987921,s291.3485343282
058_13,s2.3130828095,s2.5175628848,s246.0427700781
058_14,s2.1685613194,s1.2115479512,s6.7632629004
058_15,s3.4063558195,s0.5011066067,s294.9208905727
058_16,s0.9090964650,s2.1305572955,s20.0822324480
058_17,s3.7544913368,s2.0610565770,s296.0915469482
058_18,s2.2896384777,s2.8462340752,s356.9718438591
058_19,s1.6747565203,s0.2905296787,s246.2060048529
058_20,s3.2829162732,s2.5420927514,s77.4221750754
058_21,s2.5207228342,s3.7906608579,s359.9860261537
058_22,s3.7096891130,s3.1051093486,s282.2513742232
058_23,s3.1377258206,s3.8028149471,s223.1532849399
058_24,s3.4068831983,s4.2020028380,s300.3837034724
058_25,s2.5554268394,s1.0573948132,s152.9803454213
058_26,s3.4947725117,s2.1217484945,s111.8837074936
058_27,s1.5045748468,s0.5208158162,s78.5715584169
058_28,s2.4995858366,s0.1821304976,s333.1830658413
058_29,s4.3144076527,s3.5184738357,s23.6706996456
058_30,s3.6820391512,s1.6106726993,s260.2770452131
058_31,s2.7457230644,s1.6115987534,s192.5997842923
058_32,s2.0938323905,s3.7943296886,s176.3223423873
058_33,s3.5291121796,s2.6424701015,s253.0155901386
058_34,s3.2136192398,s1.6454510833,s216.1704047273
058_35,s4.3109148952,s4.3936540188,s203.7633437283
058_36,s3.0050487590,s0.2889416277,s246.8392460150
058_37,s2.7138636717,s3.5710628859,s176.1528017935
058_38,s0.3155910951,s4.3939332019,s156.4218747451
058_39,s0.3410311988,s2.7412041446,s25.6442385606
058_40,s1.6599956214,s1.2112884217,s130.7082736990
058_41,s0.3351479564,s3.4434577455,s345.0874553273
058_42,s0.3194024277,s1.5512372783,s23.8935713338
058_43,s3.7169967871,s3.6711258366,s341.2741170918
058_44,s1.2284975234,s3.1718716926,s261.9354365840
058_45,s1.1603935016,s2.5751958198,s302.0349319934
058_46,s3.0993973646,s4.0617756952,s47.0130628702
058_47,s3.3546603177,s3.1432459091,s118.5943198925
058_48,s3.2511048727,s1.0698605678,s146.0567717754
058_49,s0.6849390062,s0.2879760016,s246.4565361222
058_50,s3.8483256807,s0.2993253318,s251.6609836344
058_51,s0.9219667776,s3.4686610303,s330.1939842202
058_52,s1.2108878968,s2.0081217817,s222.4239403763
058_53,s2.1855944475,s4.2859879295,s114.5056723975
058_54,s4.3131374484,s0.5466350132,s336.7967968222
058_55,s0.8494724154,s4.3935858336,s162.4256365201
058_56,s0.9826149292,s3.0242241340,s77.0308908531
058_57,s0.3184891003,s2.4217145594,s203.9018738430
059_0,s1.8581617127,s1.9721746335,s169.9561751942
059_1,s1.1113717786,s1.7336123902,s160.3432674092
059_2,s1.4372982397,s1.1388915818,s349.6533563513
059_3,s1.9794939886,s4.3378280772,s71.5300148334
059_4,s1.5385492123,s3.4562359153,s223.2820327017
059_5,s2.6338280057,s1.1460732676,s79.9634028328
059_6,s0.3229354997,s4.4576176969,s156.5988421626
059_7,s4.3031422846,s2.6167982580,s207.3428921732
059_8,s0.4152408140,s3.8911059664,s225.8390964648
059_9,s0.7334490974,s4.3913500163,s219.1953455030
059_10,s2.3412569689,s3.0621602576,s43.0000560342
059_11,s2.8060969130,s0.9328870285,s254.1707637593
059_12,s3.6488862598,s3.7352206766,s172.1525410135
059_13,s3.2198426276,s2.6482602785,s248.4998829505
059_14,s2.9365531843,s1.8000721784,s190.2298460181
059_15,s2.8354252767,s4.3333942918,s66.3590263051
059_16,s2.8632816486,s2.2060986027,s356.4105551578
059_17,s0.3662888224,s0.7640500905,s26.7338012316
059_18,s4.3509165884,s4.4574268448,s203.5490366393
059_19,s4.2646440931,s3.8764772915,s160.3627175293
059_20,s3.4537822369,s1.1243127135,s11.7318047981
059_21,s4.3434125858,s3.0188168710,s339.4358624738
059_22,s0.9952352778,s2.6335438137,s151.8704120895
059_23,s0.2161859273,s0.3322238872,s251.1567948294
059_24,s4.0101352019,s2.2367533755,s164.8234070651
059_25,s2.1289685852,s2.2639521927,s242.8422279223
059_26,s3.1182698408,s4.3694254149,s239.3717720281
059_27,s0.5417964514,s1.5204488345,s200.5483642965
059_28,s1.2428921925,s0.9678163447,s167.8960171639
059_29,s0.6993967730,s0.7031548705,s208.6324629638
059_30,s0.8359906288,s3.0771779327,s113.3697101482
059_31,s3.6464504940,s0.7508833621,s216.7114847507
059_32,s1.6726615962,s0.8863534111,s205.6727363990
059_33,s3.3472822314,s2.2035342786,s211.6311814291
059_34,s1.7832069230,s2.3811425421,s17.0754300475
059_35,s2.5160005133,s3.8086569808,s24.1703985832
059_36,s4.4601642851,s1.8037011716,s119.3255956553
059_37,s0.3288935062,s2.5471537747,s200.8748598098
059_38,s0.3251610708,s3.4122384510,s156.1859859716
059_39,s4.3504388012,s0.7746790691,s336.4487261265
059_40,s1.2548425804,s3.4724670987,s47.5068907676
059_41,s1.5066054363,s3.9543216858,s39.1708785743
059_42,s2.5377917940,s2.6442622894,s77.1857529935
059_43,s3.8359307921,s1.1302317377,s298.1709467130
059_44,s3.9888223088,s4.2532574705,s59.0932607929
059_45,s2.2588281631,s0.8063690745,s179.0718177877
059_46,s2.5885355365,s0.3227076029,s293.9815123459
059_47,s3.1902172586,s2.9962588360,s352.5021972193
059_48,s3.4612588317,s0.3271360153,s114.0541994532
059_49,s0.3285880307,s1.6549191963,s21.1146474902
059_50,s2.4284678780,s1.7341340262,s125.4807005207
059_51,s1.8210151066,s3.9443074646,s223.0035810091
059_52,s4.3900047212,s0.2084941390,s36.3796219274
059_53,s3.7681956879,s2.7811491989,s349.5842224343
059_54,s1.4289397544,s2.1797588978,s106.3709440604
059_55,s2.7838452643,s3.4918919044,s174.6234429438
059_56,s1.4253107537,s0.3251269237,s246.1522451152
059_57,s1.2407009564,s3.1027394585,s197.4083590678
059_58,s2.8599584494,s3.8233298475,s280.8146971856
060_0,s3.1799503476,s0.4075174556,s119.7243431316
060_1,s1.4045310430,s0.2110798389,s7.4788160270
060_2,s2.2727160395,s4.3922902426,s66.2747852995
060_3,s3.9124324356,s3.3037703542,s95.3081061296
060_4,s2.1407456031,s2.3581822003,s84.9030221992
060_5,s2.6418654459,s0.6815761498,s148.1221516379
060_6,s2.3274275042,s3.5801195191,s346.8426717321
060_7,s3.5782656816,s0.3314089519,s245.6565176932
060_8,s4.3785178391,s1.0811563411,s156.0411423947
060_9,s2.2240443499,s1.5330147457,s319.2961409119
060_10,s1.7266027829,s1.4248485547,s343.1916097762
060_11,s4.1351470600,s1.7558934020,s16.7966188567
060_12,s0.5972434461,s2.9730677845,s298.8943805983
060_13,s3.0202296936,s2.4227120100,s245.0143844505
060_14,s4.3325516969,s1.3468570446,s331.3940704370
060_15,s0.3528651224,s3.3035585740,s356.4524373531
060_16,s3.9759367351,s4.3242977434,s61.0132287263
060_17,s0.4086417820,s1.2982299125,s336.8487569246
060_18,s1.9120486024,s0.2186828195,s332.7021972096
060_19,s3.9995061850,s1.3504475286,s87.8055287935
060_20,s0.6205340059,s2.4760170065,s205.7883800850
060_21,s4.5047892858,s3.2511104904,s54.6546703449
060_22,s1.9364186090,s3.8798030512,s23.4368701295
060_23,s2.1416802459,s1.1686639353,s144.6122290080
060_24,s3.1763169146,s3.4927611085,s349.3418446727
060_25,s2.8709485972,s3.8373330187,s26.1852626963
060_26,s3.5572464897,s2.7089009236,s203.2945787092
060_27,s0.8620771194,s3.4829425146,s338.6488335540
060_28,s2.9793461601,s2.9706453658,s275.8973376019
060_29,s0.3253421965,s2.0996766698,s156.7083028631
060_30,s3.0084764185,s0.9685927091,s283.1442431449
060_31,s4.0618545661,s3.9983597786,s234.6878083999
060_32,s0.7908153326,s0.2320417129,s324.1072061356
060_33,s0.3264257044,s2.5708767076,s23.3040730137
060_34,s1.1561347065,s1.6124213991,s303.6338532761
060_35,s0.8745771774,s4.4010085941,s152.1788448061
060_36,s1.5223060549,s1.1816759023,s187.8088503559
060_37,s2.5428540698,s0.9982446111,s325.4275142327
060_38,s2.7421444000,s3.4860559626,s169.5521851751
060_39,s2.3060518583,s2.6840862827,s349.4889674270
060_40,s4.0079337030,s2.6704143451,s298.6190594620
060_41,s3.8896872690,s0.8395805073,s103.4908193706
060_42,s1.2846789536,s4.5009774135,s205.2580141299
060_43,s3.6270129434,s1.8452098438,s129.7068139112
060_44,s1.5058753038,s3.5097221720,s26.0876791433
060_45,s4.3927451055,s2.1845216664,s337.2602757454
060_46,s1.1262074609,s2.2271641312,s264.5227381196
060_47,s2.6595810889,s2.4595854775,s143.0907655933
060_48,s0.6651676039,s0.7325230124,s55.8478709938
060_49,s4.3921838955,s4.5002602254,s203.2703146631
060_50,s0.3254705963,s4.4413451042,s156.3587244742
060_51,s0.9692408022,s1.0817901786,s17.0900802121
060_52,s2.0381352176,s3.4341556536,s168.1315464090
060_53,s3.7058148329,s3.7784226600,s27.0555360127
060_54,s0.3371141368,s0.2146178242,s17.2621126995
060_55,s1.4448413362,s3.2465517444,s208.2969227480
060_56,s3.0063472365,s1.9803076220,s139.3747363317
060_57,s4.3936398720,s0.2228805729,s336.2713219735
060_58,s1.0185127426,s2.7856902451,s254.3945774974
060_59,s3.1387531443,s4.3786904653,s65.2184010265
061_0,s3.0099424080,s2.1153226073,s329.4049040269
061_1,s1.5326137399,s1.7612517022,s207.5196505617
061_2,s0.8490046303,s2.8042113871,s351.3421348510
061_3,s3.7107980449,s1.1999558082,s163.5026346066
061_4,s2.9322610258,s3.8453825691,s21.1866296423
061_5,s1.3697630245,s3.0967582663,s26.9221120887
061_6,s2.5110749335,s1.8104662102,s271.2746280149
061_7,s1.4006575435,s2.0595286073,s321.7751223822
061_8,s4.3157942920,s2.5013971885,s214.0048409724
061_9,s3.0747939392,s2.8045459814,s0.8201795851
061_10,s0.4577064240,s1.1709909779,s225.9954308406
061_11,s4.4235499085,s3.3632067467,s203.5620778730
061_12,s4.1204817504,s3.4967531830,s40.4550029322
061_13,s4.5534517728,s3.9295254620,s82.4685908127
061_14,s0.8956455429,s0.3282123939,s42.3543724876
061_15,s2.3807713067,s3.4039235270,s345.5234355588
061_16,s1.4412998025,s4.4325628505,s70.9336994296
061_17,s1.2344018934,s2.6374230910,s285.7991123810
061_18,s3.5220277962,s0.3326565279,s245.8773304535
061_19,s3.2674609413,s1.1033054248,s64.2867101929
061_20,s2.7322864982,s0.8248838391,s23.3031068895
061_21,s1.0476762377,s1.1894887748,s263.5097525179
061_22,s0.3220243188,s1.7049151397,s156.3811299080
061_23,s0.3219677677,s4.5504059395,s156.4067829353
061_24,s0.9590086912,s4.0567196609,s27.8966772238
061_25,s0.3923617559,s3.2094783887,s309.3110470424
061_26,s2.5423070179,s0.3289827315,s248.6232138589
061_27,s3.5450953350,s3.1790659566,s39.0431439169
061_28,s4.5372739512,s1.2463053731,s121.0504555787
061_29,s2.3845549319,s2.4244493055,s280.1762833485
061_30,s1.6069489643,s4.2156316698,s257.8409161864
061_31,s2.0907647564,s0.8300519390,s336.0524224318
061_32,s3.3414527939,s4.0056334921,s219.0451797940
061_33,s0.2932023268,s2.0416177575,s314.1043787130
061_34,s4.4425272266,s0.2150598772,s336.3746514956
061_35,s0.8879673945,s1.9715152202,s352.5547816129
061_36,s3.9775095311,s2.5315912091,s55.9515535445
061_37,s2.4709456229,s2.9241523393,s316.7479833605
061_38,s1.2099486974,s0.3237996714,s246.3482200761
061_39,s0.3275552430,s2.5744789765,s24.0401623012
061_40,s1.9206068885,s3.2772846915,s208.1475208009
061_41,s4.3640926317,s4.4380711048,s66.0588459421
061_42,s0.3249160319,s0.2159543796,s22.3714663865
061_43,s1.7426244966,s0.7327232708,s83.7540995690
061_44,s1.2672995324,s3.9868952707,s206.8151446612
061_45,s1.8142778719,s3.6217094328,s303.5459563702
061_46,s3.5466014621,s1.6342845208,s96.1230383957
061_47,s4.4723927018,s1.6410029827,s33.9043360898
061_48,s3.6462513570,s2.0248206211,s16.7672225960
061_49,s3.9187690769,s1.3818928819,s351.1999124897
061_50,s2.1700176122,s1.7787769278,s160.6692883270
061_51,s3.9268710209,s0.5372305482,s293.8506640092
061_52,s3.4872780254,s4.4425755636,s246.3729422097
061_53,s1.9381583732,s0.3198893327,s299.0321183501
061_54,s0.3502557800,s3.7018925445,s336.5156701719
061_55,s3.8613622526,s3.1589356585,s234.0621864196
061_56,s0.6720434140,s1.4945143001,s292.5178826575
061_57,s2.4252438751,s4.4175770404,s77.3915446712
061_58,s1.9990116691,s2.0654219283,s359.2550284140
061_59,s3.2230174039,s4.3897013042,s62.4138630023
061_60,s3.0336010865,s0.7366834615,s203.3029159984
062_0,s-1.4908706047,s-0.2183523452,s66.8407015911
062_1,s-0.3171144072,s1.4768478836,s67.1396398823
062_2,s-2.3813956129,s0.4033675810,s247.1607441176
062_3,s1.9543616187,s3.8507428894,s65.1845795606
062_4,s1.0620354936,s3.9005965003,s245.4296453637
062_5,s-1.5137688770,s2.6804399731,s65.7730958677
062_6,s-0.0986712853,s-0.1463268167,s245.4768801274
062_7,s-0.3403759395,s3.2484197144,s65.6598889236
062_8,s-0.0777560892,s3.8924937904,s245.0928536553
062_9,s-1.4896733847,s3.2792430642,s65.5338415414
062_10,s-0.3570595444,s-0.1996415390,s65.9159357116
