id,x,y,deg
069_42,s1.689788004435826,s0.608206718446853,s66.334357925702193
069_43,s0.523402608157385,s-2.617494961927467,s68.364149617050259
069_44,s0.524616959130978,s-3.156225054168349,s68.310995858453339
069_45,s1.932503679157177,s-2.551513337519404,s248.622711359030518
069_46,s-0.329608116230612,s0.582902611164735,s67.887386809608415
069_47,s0.526039641634755,s-3.694528270768503,s68.391452716053095
069_48,s0.522241371229209,s-2.079142453737340,s68.286826088484304
069_49,s0.769668792084194,s-2.549689751928033,s248.285793556145336
069_50,s-1.586883501149447,s-0.398764344839742,s248.016969994381384
069_51,s1.925571276988389,s0.146078013983925,s248.444360888580945
069_52,s-0.403241805622733,s-2.547375732993869,s248.310103940988142
069_53,s-1.586922094749875,s-3.655078303141653,s251.612797965885647
069_54,s-0.655844168359561,s-1.001080533100248,s68.400666250583868
069_55,s-1.589736013024399,s-2.016792001745491,s248.203008555481802
069_56,s0.764876518522715,s-1.472481903617646,s248.516546519824715
069_57,s-0.402778240886870,s-3.087466690258180,s248.291459699157599
069_58,s1.926580006159581,s-0.932617833719725,s248.284208167510769
069_59,s1.681802942569652,s-0.463164962776118,s68.336957341245920
069_60,s-0.653267208104202,s-1.539239020769875,s68.542344015955564
069_61,s1.684857314468364,s-2.078739467665483,s68.350831677002589
069_62,s2.851382283897539,s-3.695073838071827,s68.132522869370348
069_63,s0.771261042397167,s-3.090314131298817,s248.354945552067647
069_64,s0.515444794633077,s0.075914985502250,s68.611533824595938
069_65,s1.934080247017032,s-3.089901821446961,s248.147305894139890
069_66,s-0.404393728828975,s-1.469776271631645,s248.357484889605757
069_67,s-0.403840761170477,s-0.930173047827381,s248.361507399646371
069_68,s0.767717287952836,s-2.011790344371612,s248.581660405410048
070_0,s1.698695337530754,s-3.691408998474053,s68.371690957077817
070_1,s2.883570213663895,s-3.141964326945555,s68.353942520597570
070_2,s-1.576809134835975,s0.141459835855189,s248.257985569492121
070_3,s-0.654316297574259,s0.079750177138522,s68.362944769888315
070_4,s2.897480594028943,s-2.031632665357361,s68.337678025349931
070_5,s-0.653056859677772,s-0.458973262938695,s68.382215978144870
070_6,s-0.648111387301950,s-2.075357083236779,s68.363753374761529
070_7,s-0.395161603518213,s-3.627558683542071,s248.112805739382907
070_8,s1.689857308047696,s0.079866328224640,s68.361236902615815
070_9,s0.769139948575804,s-0.397302267402456,s248.282447794455493
070_10,s0.518939862810429,s-3.152818753955938,s68.352779264602191
070_11,s1.979707168744520,s-1.430481944465146,s248.325651236625163
070_12,s0.771363785268258,s-2.013167066229365,s248.267283070873646
070_13,s2.880718108279112,s-2.600186964567800,s68.356349326624922
070_14,s-1.573373355261191,s-2.552382488376904,s248.298436784214118
070_15,s0.512439903239419,s-0.459313998480131,s68.363004138359940
070_16,s-0.401181644689024,s-0.935313165769828,s248.273198533887125
070_17,s-1.575313241894932,s-0.936300969585728,s248.291297053688709
070_18,s0.513748402284267,s-0.998016842712490,s68.354133978451671
070_19,s-0.402197501259064,s-0.396976257094231,s248.337988877106682
070_20,s-1.577327979235521,s0.680034807141426,s248.301641239543073
070_21,s0.512439413063644,s0.620346790264803,s68.206465561682933
070_22,s1.981621349147941,s-1.974221208994934,s248.285613605213484
070_23,s2.886440304140367,s-3.685973903870114,s68.256029483323459
070_24,s0.772874326692264,s-3.090755314932648,s248.236012347026644
070_25,s1.952290944008812,s-3.081565813562475,s248.326063240545864
070_26,s0.520290776470872,s-3.691376193562927,s68.356788372162725
070_27,s1.693688671461499,s-1.536829793248803,s68.341531606661761
070_28,s-0.643083820358799,s-3.691345878272062,s68.403225890152669
070_29,s1.696041290258391,s-2.614015919407608,s68.362738027065348
070_30,s1.691617882739044,s-0.459307984545471,s68.356020566609175
070_31,s-0.395983325454863,s-3.089879713523173,s248.457799903347677
070_32,s1.944230727112684,s-3.626014903820020,s248.229321218630844
070_33,s2.904965999867198,s-0.947882996601027,s68.168121228104951
070_34,s0.769646401519525,s-3.628899974841606,s247.506637352051598
070_35,s1.697406790492446,s-3.152748382561097,s68.359109554589452
070_36,s-0.646358003236676,s-2.614310288110195,s68.406074165899895
070_37,s-0.399529116270855,s-2.012379173352271,s248.285660103019836
070_38,s-0.644724011077637,s-3.153003596184548,s68.340941304096077
070_39,s1.694759793757879,s-2.075616617278990,s68.300742824096005
070_40,s0.514731458483281,s-1.536886709302013,s68.354313592579445
070_41,s-1.596143699402873,s-3.665862578031237,s248.223174106971101
070_42,s0.770621296901460,s-1.474683202399165,s248.292949832443583
070_43,s0.772357965296960,s-2.552153312395895,s248.359742175914334
070_44,s0.511196124070328,s0.079333396809402,s68.348844897801257
070_45,s0.516688936988295,s-2.075156130514848,s68.496699716191529
070_46,s2.935628954781366,s0.678076883594352,s66.593776652960514
070_47,s-0.400386928634419,s-1.473885756170344,s248.293783491859131
070_48,s-0.654716467746377,s0.618186461756623,s68.239984748603661
070_49,s-0.651274188134058,s-0.997646103828986,s68.388952362134262
070_50,s0.518228654889444,s-2.614498206336938,s68.236928525678422
070_51,s0.768494541059811,s0.141401432684099,s248.292780466022350
070_52,s1.692746549594858,s-0.998454342000818,s68.255689635662975
070_53,s-1.574653219475798,s-1.474817307674437,s248.265401724687990
070_54,s1.684450193085648,s0.659134268111604,s68.460569428025508
070_55,s-0.403245797660071,s0.141687001509323,s248.285071703076710
070_56,s1.978460185523778,s-0.322706679050073,s248.160436850715314
070_57,s-1.576238824128621,s-0.397541461923530,s248.288867264833698
070_58,s2.902496340112008,s-1.487410822299897,s68.358835334383798
070_59,s1.978626810145771,s-0.873356596536763,s248.290843007526291
070_60,s1.978695909139655,s0.222896905953889,s248.268435902550209
070_61,s0.767765938061200,s0.680194522847361,s248.289862885815182
070_62,s1.957148787578278,s-2.532298551471286,s248.055574197578039
070_63,s-0.398166051737910,s-2.551223734293165,s248.405535893737010
070_64,s0.769873554662162,s-0.935923106055228,s248.286739492586548
070_65,s2.911386926048479,s-0.405775940896004,s68.353314836329901
070_66,s-1.573073697178775,s-3.091307356859838,s248.288340323316788
070_67,s-0.649827575995682,s-1.536587657370731,s68.416498271809814
070_68,s2.919500440177688,s0.139651498203520,s68.354808763961842
070_69,s-1.573956849979511,s-2.013706817352269,s248.290941686341625
071_0,s1.698695337530754,s-3.691408998474053,s68.371690957077817
071_1,s2.883570213663895,s-3.141964326945555,s68.353942520597570
071_2,s-1.576809134835975,s0.141459835855189,s248.257985569492121
071_3,s-0.654316297574259,s0.079750177138522,s68.362944769888315
071_4,s2.897480594028943,s-2.031632665357361,s68.337678025349931
071_5,s-0.653056859677772,s-0.458973262938695,s68.382215978144870
071_6,s-0.648111387301950,s-2.075357083236779,s68.363753374761529
071_7,s-0.395161603518213,s-3.627558683542071,s248.112805739382907
071_8,s1.689857308047696,s0.079866328224640,s68.361236902615815
071_9,s0.769139948575804,s-0.397302267402456,s248.282447794455493
071_10,s0.518939862810429,s-3.152818753955938,s68.352779264602191
071_11,s1.979707168744520,s-1.430481944465146,s248.325651236625163
071_12,s0.771363785268258,s-2.013167066229365,s248.267283070873646
071_13,s2.880718108279112,s-2.600186964567800,s68.356349326624922
071_14,s-1.573373355261191,s-2.552382488376904,s248.298436784214118
071_15,s0.512439903239419,s-0.459313998480131,s68.363004138359940
071_16,s-0.401181644689024,s-0.935313165769828,s248.273198533887125
071_17,s-1.575313241894932,s-0.936300969585728,s248.291297053688709
071_18,s0.513748402284267,s-0.998016842712490,s68.354133978451671
071_19,s-0.402197501259064,s-0.396976257094231,s248.337988877106682
071_20,s-1.577327979235521,s0.680034807141426,s248.301641239543073
071_21,s0.512439413063644,s0.620346790264803,s68.206465561682933
071_22,s1.981621349147941,s-1.974221208994934,s248.285613605213484
071_23,s2.886440304140367,s-3.685973903870114,s68.256029483323459
071_24,s0.772874326692264,s-3.090755314932648,s248.236012347026644
071_25,s1.952290944008812,s-3.081565813562475,s248.326063240545864
071_26,s0.520290776470872,s-3.691376193562927,s68.356788372162725
071_27,s1.693688671461499,s-1.536829793248803,s68.341531606661761
071_28,s-0.643083820358799,s-3.691345878272062,s68.403225890152669
071_29,s1.696041290258391,s-2.614015919407608,s68.362738027065348
071_30,s1.691617882739044,s-0.459307984545471,s68.356020566609175
071_31,s-0.395983325454863,s-3.089879713523173,s248.457799903347677
071_32,s1.944230727112684,s-3.626014903820020,s248.229321218630844
071_33,s2.904965999867198,s-0.947882996601027,s68.168121228104951
071_34,s0.769646401519525,s-3.628899974841606,s247.506637352051598
071_35,s1.697406790492446,s-3.152748382561097,s68.359109554589452
071_36,s-0.646358003236676,s-2.614310288110195,s68.406074165899895
071_37,s-0.399529116270855,s-2.012379173352271,s248.285660103019836
071_38,s-0.644724011077637,s-3.153003596184548,s68.340941304096077
071_39,s1.694759793757879,s-2.075616617278990,s68.300742824096005
071_40,s0.514731458483281,s-1.536886709302013,s68.354313592579445
071_41,s-1.596143699402873,s-3.665862578031237,s248.223174106971101
071_42,s0.770621296901460,s-1.474683202399165,s248.292949832443583
071_43,s0.772357965296960,s-2.552153312395895,s248.359742175914334
071_44,s0.511196124070328,s0.079333396809402,s68.348844897801257
071_45,s0.516688936988295,s-2.075156130514848,s68.496699716191529
071_46,s2.935628954781366,s0.678076883594352,s66.593776652960514
071_47,s-0.400386928634419,s-1.473885756170344,s248.293783491859131
071_48,s-0.654716467746377,s0.618186461756623,s68.239984748603661
071_49,s-0.651274188134058,s-0.997646103828986,s68.388952362134262
071_50,s0.518228654889444,s-2.614498206336938,s68.236928525678422
071_51,s0.768494541059811,s0.141401432684099,s248.292780466022350
071_52,s1.692746549594858,s-0.998454342000818,s68.255689635662975
071_53,s-1.574653219475798,s-1.474817307674437,s248.265401724687990
071_54,s1.684450193085648,s0.659134268111604,s68.460569428025508
071_55,s-0.403245797660071,s0.141687001509323,s248.285071703076710
071_56,s1.978460185523778,s-0.322706679050073,s248.160436850715314
071_57,s-1.576238824128621,s-0.397541461923530,s248.288867264833698
071_58,s2.902496340112008,s-1.487410822299897,s68.358835334383798
071_59,s-0.403873952228129,s0.680302646392861,s248.254727663234007
071_60,s1.978626810145771,s-0.873356596536763,s248.290843007526291
071_61,s1.978695909139655,s0.222896905953889,s248.268435902550209
071_62,s0.767765938061200,s0.680194522847361,s248.289862885815182
071_63,s1.957148787578278,s-2.532298551471286,s248.055574197578039
071_64,s-0.398166051737910,s-2.551223734293165,s248.405535893737010
071_65,s0.769873554662162,s-0.935923106055228,s248.286739492586548
071_66,s2.911386926048479,s-0.405775940896004,s68.353314836329901
071_67,s-1.573073697178775,s-3.091307356859838,s248.288340323316788
071_68,s-0.649827575995682,s-1.536587657370731,s68.416498271809814
071_69,s2.919500440177688,s0.139651498203520,s68.354808763961842
071_70,s-1.573956849979511,s-2.013706817352269,s248.290941686341625
072_0,s1.931543651995449,s0.142707009679327,s248.277669891979031
072_1,s-0.662228217484417,s0.080783549467806,s68.363003988752268
072_2,s2.846089320418324,s0.079992003309988,s68.323274642418539
072_3,s0.769195939052400,s0.681091677151768,s248.292740571128093
072_4,s-0.399991336059163,s-0.396116321275029,s248.267556582339239
072_5,s2.847541873453865,s-1.536500709741464,s68.417570877287744
072_6,s2.849804893925531,s-2.614033517864359,s68.445736126514305
072_7,s-0.659871428688486,s-0.998231115044035,s68.424180467461667
072_8,s-1.583001746580729,s-2.013540197851214,s248.288819367521683
072_9,s1.686517326895455,s-0.460020008446252,s68.360192542401649
072_10,s-0.397046936345998,s-2.552047089798950,s248.361194008802727
072_11,s1.693181969808661,s-3.692110234732731,s68.257372122423646
072_12,s2.846477387334821,s-0.998192383662825,s68.179387388906150
072_13,s1.691940546225917,s-2.614883799849615,s68.324570523913394
072_14,s-0.658359364463601,s-1.537150761390486,s68.341577281718401
072_15,s1.934566669684726,s-2.549903571771923,s248.288189613331042
072_16,s-0.401330424730708,s0.681103519158043,s248.290129167661689
072_17,s-1.583069965152877,s-2.552756942780591,s248.343146580445023
072_18,s-0.656925296068996,s-2.075920180509523,s68.365241971762543
072_19,s1.933129891564980,s-1.472672226393606,s248.215730660959139
072_20,s-1.582345938413622,s0.681196587799522,s248.282438363914935
072_21,s0.771287930742500,s-1.473360268634111,s248.237093691006976
072_22,s1.684102039485406,s0.617427747941501,s68.257764878396301
072_23,s0.515822672601347,s-0.997718320637993,s68.285678311456309
072_24,s-1.584081675859622,s-1.474092195292239,s248.271616649292127
072_25,s-0.651676438436243,s0.617314819831449,s66.569457814015379
072_26,s1.930852662640080,s0.681252681701622,s248.266914221095476
072_27,s0.769708579593536,s0.142378854429685,s248.294204664473796
072_28,s-1.583760863833994,s-3.092858480492487,s248.444408982551749
072_29,s0.771341609305777,s-2.012416771184284,s248.270550488228992
072_30,s-0.654804150365568,s-3.153316325838210,s68.357975270830593
072_31,s1.933670476309490,s-2.011418501154817,s248.299320510284247
072_32,s1.932253186985456,s-0.395788544392607,s248.270243744798449
072_33,s1.935260974267221,s-3.088647491395981,s248.298301717146614
072_34,s-1.582900382724608,s0.143183468937924,s248.025087715215591
072_35,s2.877281192235723,s0.652003564490016,s68.368649933737913
072_36,s1.692722222435382,s-3.153627703604212,s68.241736010469367
072_37,s0.773126526305723,s-3.089298329610505,s248.109992175883235
072_38,s-1.583604343763076,s-0.396314464733573,s248.292703953041382
072_39,s0.770454501776471,s-0.396128289266825,s248.267032227178902
072_40,s0.516486742825345,s-1.536690962397530,s68.396398120346817
072_41,s-1.585335645490990,s-3.673396317191913,s248.289143096909129
072_42,s1.689144092480295,s-1.537389897554477,s68.369774935977944
072_43,s0.521940767740635,s-3.152454408021108,s68.526561509500027
072_44,s-0.398237495028275,s-2.013238927067990,s248.293581312066749
072_45,s0.768777097756563,s-3.627257660281998,s247.557056463662775
072_46,s-0.398751166310531,s-0.935059560425455,s248.390461591171743
072_47,s1.932817445331113,s-0.934241659008627,s248.246873683851163
072_48,s0.770783684924006,s-0.934912328258216,s248.292050305049997
072_49,s-1.583812226873749,s-0.934387371574749,s248.063360228953343
072_50,s-0.395222681318838,s-3.632468213227361,s248.297702881891723
072_51,s0.772655595124791,s-2.551363706629557,s248.416796487250167
072_52,s-0.655992757087044,s-2.614823962678844,s68.299567309033421
072_53,s2.851692103084512,s-3.692143070768633,s68.240526020819004
072_54,s1.687542082992017,s-0.998765879217565,s68.360382070650189
072_55,s1.690674991775061,s-2.076319393516825,s68.342501796380589
072_56,s-0.400715938612322,s0.142363089812465,s248.310917605631971
072_57,s2.846446175014775,s-0.459228056156178,s68.208007873463316
072_58,s1.685115729817347,s0.078592968519062,s68.359744028520822
072_59,s0.518074617280800,s-2.075373237459041,s68.347751296415083
072_60,s0.513825087887960,s0.080071145059934,s68.339819523156734
072_61,s1.935709646550558,s-3.627245856016318,s248.248328989157585
072_62,s2.849080943372158,s-2.075335848896454,s68.316770233170701
072_63,s0.515212237992660,s-0.458752500638076,s68.350296906551648
072_64,s0.512820392087029,s0.620836749156666,s68.354666840446612
072_65,s-0.661662079291846,s-0.459481560674257,s68.437224015685047
072_66,s2.851102683732385,s-3.153086577784204,s68.339435189825679
072_67,s0.523910754738451,s-3.691752242254055,s68.347406315719468
072_68,s-0.397055822164541,s-3.091002174724676,s248.290645732588700
072_69,s0.519565234567209,s-2.614098595394384,s68.350074838682474
072_70,s-0.653332784135281,s-3.691867067746867,s68.357454644618542
072_71,s-0.398921270549779,s-1.474350654488181,s248.291666735301419
073_0,s1.919896720561814,s0.217115369309464,s16.915381459580260
073_1,s3.048844509916667,s1.948232360711211,s29.589508901318709
073_2,s2.293151479502820,s2.757290413848160,s212.811960498184817
073_3,s3.265759098333139,s1.606470250963961,s167.397652025946172
073_4,s2.431470113178587,s1.308801625191180,s103.393399215497084
073_5,s4.889038446323428,s4.995985645806261,s203.723375222584650
073_6,s1.991069768531679,s2.816448711871342,s50.969371313126487
073_7,s2.231517987806384,s4.996843594556820,s205.876830515569964
073_8,s3.894225408738460,s4.603071207673731,s165.713047264738634
073_9,s2.678950267129308,s1.737043901192453,s207.170946001876473
073_10,s4.388018793441929,s4.038529571134233,s291.502556011146112
073_11,s4.867246992320371,s3.389369162449273,s156.340058028349404
073_12,s2.867585611578778,s4.995913059689203,s159.045890885172980
073_13,s2.447478424605712,s1.844000825363327,s27.834297352642750
073_14,s1.295858194704447,s0.215684861436355,s331.884397504500157
073_15,s2.731934988528949,s4.029952309735872,s332.024787985565126
073_16,s4.886665916309739,s2.037879796940826,s201.568173841002817
073_17,s0.327259472403278,s4.374561765463372,s23.615371739367276
073_18,s4.220794274816137,s3.402100156010452,s201.221063785531214
073_19,s1.478859469861432,s1.025965236793895,s42.425041833525484
073_20,s4.883156459873607,s2.529772160315786,s335.709782519156420
073_21,s3.098625828225955,s3.815222706916268,s149.186484558942539
073_22,s4.362091109747467,s4.669643315715398,s246.281732141062548
073_23,s4.870203692451135,s0.415776800584049,s334.703533853751878
073_24,s3.411353856502294,s4.995856465135030,s157.546377532160363
073_25,s0.515770804946934,s4.996832942336883,s205.631777059530464
073_26,s1.187078255213106,s3.479537728272925,s110.165858167644728
073_27,s3.972864144282280,s2.446501342976593,s205.519667348703706
073_28,s3.885679692688742,s2.897232291245183,s243.197722799876829
073_29,s2.342251764831536,s4.218007103623446,s140.259729776329436
073_30,s3.814031704675987,s3.229046948872701,s30.050799616474080
073_31,s3.541864016487953,s2.337742481913868,s32.224022541226304
073_32,s1.874934449625665,s4.911385244828831,s121.568564752080761
073_33,s3.834851952637920,s0.209471169302144,s355.367295259715547
073_34,s4.631672859082933,s2.418159383644086,s156.847669304945498
073_35,s2.344735004438478,s0.416534329919869,s238.991800654657027
073_36,s1.179150477401997,s2.992640553128163,s230.922521492655278
073_37,s4.191893385960228,s0.780200020935254,s276.410896753042493
073_38,s3.425386872215908,s0.744494921271993,s347.361775029370733
073_39,s1.832636256617224,s2.388790512061887,s149.270830387711158
073_40,s1.500142928023052,s4.213340115206872,s301.570535793760200
073_41,s3.305537798156047,s0.216321965481508,s28.640233664919663
073_42,s3.969245934429036,s3.682090624791381,s347.440115466777115
073_43,s3.200253406861013,s3.298122629385806,s212.222588095748733
073_44,s0.729935509606143,s0.326049436731951,s321.516538640598583
073_45,s1.008147055515431,s4.791543659499525,s301.432682750164759
073_46,s4.262761463560139,s0.335498700328871,s245.513362466775106
073_47,s3.348697905685400,s3.971283921351467,s345.670344346046704
073_48,s1.510905666416077,s3.503398797180449,s324.478365744278904
073_49,s2.494512003480006,s3.781702985343466,s185.982117749444456
073_50,s1.143794430096093,s3.894689721228153,s12.268036406818851
073_51,s4.425769276602894,s1.459951327396706,s73.264530552024041
073_52,s0.584162973251795,s4.214898215900766,s192.323094866392012
073_53,s3.413839065796195,s1.943795778277602,s261.437004739664872
073_54,s2.824536351346903,s2.869110353425392,s212.620601659272097
073_55,s0.343806625715645,s0.218292476146594,s24.614995904981924
073_56,s2.272213085142676,s0.705283003669060,s57.675280051791674
073_57,s4.239330015765652,s4.887585883418808,s66.266400187037220
073_58,s1.970627356838983,s3.435505419249733,s232.079190002292080
073_59,s0.208605577189079,s3.009639315599585,s268.389969490681551
073_60,s0.911361724528122,s1.165285609793853,s133.067259535155131
073_61,s4.998650030295368,s3.830236930704472,s111.679206069840973
073_62,s3.969217615660334,s1.045487272987223,s28.791614500603202
073_63,s4.871371085519381,s1.119417115258066,s17.835182732834312
073_64,s1.078566848471969,s1.859420879411408,s223.053773898669078
073_65,s1.368983995894245,s2.354074111413632,s114.919803694207246
073_66,s0.735246063782628,s1.559815969292952,s65.622918891914708
073_67,s1.744038620132881,s1.536441485205075,s329.214048859540981
073_68,s2.652036162338632,s0.933705677653107,s203.279161163332674
073_69,s0.369596029019103,s2.047267571240702,s26.981430506675110
073_70,s0.946593935973253,s2.609530953815939,s87.775643404300695
073_71,s0.331592100508191,s1.079610816433875,s22.462137684166919
073_72,s0.330001977896889,s3.441810270973062,s23.835424556794180
074_0,s2.591279645938441,s1.041469227898434,s129.076027442437635
074_1,s2.038166841249698,s2.552658991826895,s98.802092489116887
074_2,s0.327561333538563,s3.463917528766986,s206.075679068025465
074_3,s1.254639319944251,s0.389900621931108,s243.461063693426695
074_4,s3.363928606536275,s1.602192100387548,s199.550982148907337
074_5,s0.420280071834671,s5.028149622034973,s150.034204943065106
074_6,s0.812529284930849,s3.817379770960160,s91.640934737651776
074_7,s2.337181815882177,s4.566961516644753,s157.065065350894201
074_8,s3.097148252136852,s2.031466447441984,s101.216494445479327
074_9,s0.890054731235400,s1.217074268021665,s204.825626471892292
074_10,s4.099816860517257,s2.867239328113877,s101.977564892953865
074_11,s4.868715211107521,s2.077191970818211,s332.954893238859768
074_12,s3.250887108033174,s4.214898788346726,s195.717991212396555
074_13,s3.349819918273456,s0.233319562161277,s330.945898377065760
074_14,s3.942465289280151,s3.900884852525551,s234.685306745350431
074_15,s2.033513702569143,s4.864395183721142,s62.272296390475901
074_16,s2.738308175863457,s4.389494072826954,s332.395735003131449
074_17,s1.719936935441365,s4.071445340915324,s202.897138953654803
074_18,s4.233978986018792,s0.884946123825423,s46.093349953310053
074_19,s3.345347999938778,s4.450832898854476,s14.521853342338090
074_20,s1.477053332927406,s1.383677502295592,s162.148670007547139
074_21,s2.409318600400962,s1.526439785439589,s281.106147987029772
074_22,s0.989116128416894,s1.520366496548583,s24.873533235373714
074_23,s0.865638396827483,s0.232713401071610,s10.941550487665268
074_24,s3.661578009253342,s3.171696442867014,s2.212864613701186
074_25,s1.164484590320838,s3.836042971527820,s337.474690866910578
074_26,s0.962646661436678,s2.691557835099354,s25.600561137766363
074_27,s4.350862768915314,s2.395447913758894,s295.449265562945129
074_28,s2.855254023853327,s1.234668062364610,s244.371910795909912
074_29,s2.447463507017665,s0.361367882031945,s247.824474301829014
074_30,s0.340777075669445,s1.167234019283959,s200.504086503558597
074_31,s0.326854092796479,s2.305422000074615,s208.343964366791397
074_32,s0.397168194700751,s1.435785460537570,s28.382727106789673
074_33,s1.774867432362117,s4.325425600088222,s26.046896820854897
074_34,s0.908528631114119,s2.429257457201294,s208.721676387867774
074_35,s3.531474439892632,s1.884353553634974,s9.783444828553797
074_36,s2.385070363813308,s2.347995551924251,s161.675327798472608
074_37,s1.643301236715812,s3.024753761887706,s143.051040178506810
074_38,s2.243988667331526,s3.429156979906346,s253.025246804225389
074_39,s0.315471622146146,s4.155285894904039,s329.824638162890096
074_40,s2.429250940721187,s4.916604396787879,s293.973195913694553
074_41,s4.381615346090568,s0.406356849964831,s241.291791390918547
074_42,s2.827330013350001,s2.379792005062903,s358.602819284684301
074_43,s4.052519827896282,s2.247702107506929,s56.564644936059779
074_44,s4.393627283169812,s4.303021876941867,s23.124575209177181
074_45,s3.604161453345187,s4.920898232835779,s293.619350289216754
074_46,s5.030139157835408,s4.031957217328457,s91.664057724698353
074_47,s0.338747661315369,s0.263410919450597,s23.014144088915259
074_48,s4.906683317841845,s3.428926273359055,s47.349736659295786
074_49,s1.585319745181578,s2.189013794537500,s160.670877331440124
074_50,s3.217470842049933,s3.117615861975374,s178.602819586870510
074_51,s5.021708927123796,s0.530430001613499,s59.859932712134196
074_52,s1.839816109617246,s1.479446176917889,s339.954437617612712
074_53,s0.913243176537357,s4.228386764978411,s10.692307524576961
074_54,s1.227268479280623,s4.840220004251458,s59.905377758062116
074_55,s3.972432181168921,s0.235125955206598,s16.451971944914760
074_56,s3.762776731424597,s4.240053444751710,s336.637986115238505
074_57,s4.736613931506196,s1.779688600053346,s218.302875476255963
074_58,s0.385817951317334,s2.577967887885064,s27.230869654164451
074_59,s0.970098761824957,s3.533521250955863,s205.457934841892438
074_60,s2.468602754680014,s2.759915802414267,s57.686192505204247
074_61,s1.449780087163580,s3.522060489150018,s242.575261970586894
074_62,s1.779834865337603,s0.881868321778682,s312.719233315125848
074_63,s4.874164359694426,s4.438395100341785,s338.819981919651127
074_64,s4.483564958856702,s4.919078344795976,s293.778876948820653
074_65,s4.488964446523979,s3.149916497543134,s61.147836149043826
074_66,s5.021402928704209,s3.061617370127514,s119.544913234491787
074_67,s3.150630039749991,s3.456491930101057,s73.025246231820120
074_68,s4.539380914163499,s1.230344417686022,s239.859932486210596
074_69,s4.335046859900903,s2.069176265086308,s179.685439256910058
074_70,s2.141133941057949,s0.329431323954756,s61.408042465820927
074_71,s2.865990477377008,s0.604921267000368,s288.161121324011901
074_72,s2.680455279333756,s4.063291819889961,s119.317280652107456
074_73,s3.820968581610800,s1.706522800167606,s224.434863347877695
075_0,s3.983309665067700,s1.709658251256870,s94.409787450047475
075_1,s2.372038842608759,s0.997784665814754,s222.735814498196532
075_2,s3.758011092193402,s0.341582587296671,s66.360888594943276
075_3,s3.696240913074767,s5.053301466401252,s216.804369450562604
075_4,s2.326507278314809,s4.793461127023912,s54.068847712383217
075_5,s2.198344446843363,s3.409592487519626,s105.317744636209682
075_6,s1.579500321778567,s1.723216702776620,s124.933404687843847
075_7,s1.549343080237310,s4.913799798982654,s64.786194168843963
075_8,s0.386712870138003,s3.002429746370032,s203.980273268862788
075_9,s2.857273842685196,s3.123372892794674,s299.573240777455453
075_10,s2.421533625511541,s1.672007494493502,s225.621383195653380
075_11,s4.774055909470808,s2.503119984483184,s325.507424149561757
075_12,s4.497870783510426,s3.838428015725869,s117.427501822806448
075_13,s4.225647750663297,s4.940519924481331,s293.767173701013689
075_14,s1.409090244203596,s4.276459952406150,s198.031746702633995
075_15,s2.663483014338380,s5.050859557419876,s213.712469821193395
075_16,s4.319983339401184,s2.908803082971330,s284.802746357564274
075_17,s4.273682514337816,s1.917334846403404,s254.349421941482206
075_18,s3.110888365445953,s3.645454901313308,s22.912349273803159
075_19,s3.858071280727378,s1.114154015629777,s196.978876608425367
075_20,s1.663009288760080,s4.664809495339783,s236.889578551217710
075_21,s0.306957314249936,s3.887809748732803,s23.200810548615095
075_22,s4.903873365825912,s2.186218611369828,s203.831547466234838
075_23,s0.951838104412814,s0.345593328617665,s112.868000798099899
075_24,s2.954507774444472,s0.927151970621825,s252.353865248928969
075_25,s3.533610626751128,s1.205351518538723,s69.193970125913154
075_26,s2.884861456006679,s0.341485272595512,s246.361354363557894
075_27,s1.382126527123061,s2.102203894238416,s299.974128460991096
075_28,s0.705626148484316,s3.694763630295292,s330.238987113270468
075_29,s0.663622596920445,s1.455176396709380,s42.607313677637762
075_30,s1.173703210615861,s4.415199371833340,s19.832517302864176
075_31,s2.559202735767815,s4.531493742055053,s166.170056930935289
075_32,s2.010224625452874,s2.779718541103389,s120.288517837781114
075_33,s1.322546867595139,s3.387869154609673,s18.203507225059241
075_34,s5.013843890353735,s3.466514501819661,s106.632761803805977
075_35,s2.699461711790530,s2.167512697266732,s215.771567755442788
075_36,s3.546833445719469,s3.656505194263800,s295.168951423593057
075_37,s1.843143491856702,s1.708822033583645,s301.236096358921259
075_38,s1.510320511593542,s0.406258751694399,s60.739717393715011
075_39,s3.975421017705127,s4.191217906067314,s36.910340366526498
075_40,s0.443264572952017,s3.586000289047959,s145.036410068060491
075_41,s5.013424997596905,s4.852851628221193,s113.788505166767322
075_42,s4.818350750844650,s0.384688366526796,s329.276658364488981
075_43,s3.838376780467442,s3.072189080530392,s308.755514145652683
075_44,s3.273110274710225,s5.053403967112370,s170.939082865400678
075_45,s4.142345271449140,s1.320168434399379,s295.950203219297464
075_46,s2.024487691131853,s4.067703832396512,s151.376859449775623
075_47,s1.116483509392299,s1.863069184332098,s82.906094286795167
075_48,s0.446109927242206,s0.679222167959744,s145.281829396700687
075_49,s4.331458339705612,s4.237984511899722,s293.457943310065730
075_50,s1.986857467108758,s0.776849357561084,s160.937631102533146
075_51,s2.277927039771020,s2.995629366950985,s252.359507889097245
075_52,s0.655114633355768,s1.022918667349640,s285.738383692011894
075_53,s2.470330509036862,s0.366585539648195,s114.270670284932464
075_54,s0.544064934789272,s4.277012238549108,s336.853739055803544
