id,x,y,deg
063_48,s-2.35029248295118798,s-1.64239843618918213,s246.74653717842397782
063_49,s0.78242824120599352,s0.10796245787425522,s68.26048732133345709
063_50,s-1.43931505940042381,s-1.11604991777327456,s68.42447593004838780
063_51,s-2.35009768055610424,s0.02525110582822717,s248.30958296123094442
063_52,s1.93618934150345634,s0.64775385768901539,s68.25052436055182170
063_53,s-0.28581912798514586,s-0.57087160642504420,s68.32380922987927363
063_54,s1.93619871765378182,s-0.42944938662530041,s68.21703637127501452
063_55,s0.78212111728116374,s0.64694355775730683,s68.24934779895413328
063_56,s0.86833128799004311,s-1.10640632930453409,s68.25705237296125460
063_57,s-0.31877000096954916,s1.79349247163564063,s66.18561835383842151
063_58,s1.02347033808955601,s0.71215399979444827,s248.25052436004705214
063_59,s-1.19709395020097986,s0.02972276625037886,s248.30777556335891632
063_60,s-0.39463352072240554,s-2.22377005889974688,s65.86661569606555133
063_61,s-1.22475916408774954,s1.26831542904707861,s245.84512219298645164
063_62,s-0.04357791835523003,s-1.04401145157210040,s248.25705237296250516
064_0,s-0.39751076072459912,s0.55577087467459807,s158.36491048868433040
064_1,s-0.31541309329873546,s-2.58332447654783293,s338.42117260637434129
064_2,s-0.99705591652040193,s-0.35836181518982896,s338.40157029537340350
064_3,s-1.00274172183987220,s0.79591778483593012,s338.67650793096254347
064_4,s-1.49743020331451437,s0.57341649402443839,s156.22456138484156440
064_5,s1.31766364744842135,s0.83042247526456736,s335.88983693952889098
064_6,s1.89265679473250237,s0.81509143674008866,s336.58026990789863930
064_7,s-0.92488504931589455,s-1.75320126576583757,s158.22116537332379949
064_8,s-2.13008154985731046,s-0.30079919145794665,s336.29283390680012644
064_9,s0.21254781392694641,s-0.27452912779913557,s338.44846407358534179
064_10,s1.34934767313820592,s1.71290017500189751,s155.88983693570816058
064_11,s-2.07089072697845022,s-1.68560324142815121,s156.63079834179620775
064_12,s0.21824947227409419,s-1.42814033393090778,s338.36675340519985866
064_13,s-0.94084741433098540,s1.71214848931944563,s158.78612963835291794
064_14,s1.94516017854748480,s-1.71624704161097008,s156.39728507372063859
064_15,s1.89284402248679773,s-0.32548557612070661,s336.58189078613423817
064_16,s-2.12236634133939539,s1.71276313846765960,s156.09085245225554672
064_17,s0.07476564552993537,s0.79843404989526179,s338.53438867697275327
064_18,s-1.49708584072938833,s-0.56497823885955323,s155.99317863065800793
064_19,s0.82348590168803204,s-1.66719213805810984,s158.54112389160124508
064_20,s0.28468015144350201,s-1.66967278486009918,s158.35941271918849793
064_21,s-0.85495283252861909,s-2.58333902071733545,s338.22116777444023228
064_22,s-1.55447621948934178,s0.81728941920627529,s336.36080890849274283
064_23,s-2.13059665715228430,s0.83797422698040791,s336.09062821037366575
064_24,s-2.12925753913304128,s-1.44249428876313313,s336.63340443615464892
064_25,s1.32115363035141509,s-1.44263262461780561,s336.25366079756969384
064_26,s-1.49731751470186447,s1.71279853463026632,s156.36080885596641110
064_27,s1.37791657031250736,s-1.68610329809425363,s156.25366076446601937
064_28,s-0.39954117249376625,s1.71257321552375386,s157.83833730108875670
064_29,s-0.93120213436420729,s-0.59953905742649993,s158.40358526148372675
064_30,s1.31729905652797918,s-0.30494539156990441,s335.87552595240362052
064_31,s0.81736260298491514,s-0.51314818697012377,s158.49329757078612602
064_32,s1.37345656972010732,s-0.54977196006252815,s156.25366079794684993
064_33,s-2.12907082390566371,s-2.58345360419059222,s336.62988428070786995
064_34,s-1.55240844348308737,s-1.45719325743235206,s335.99317661309038385
064_35,s0.13706624565585526,s1.71251627065768974,s158.53438809211294824
064_36,s1.31363882976950541,s-2.58362158927976582,s336.25366079700546607
064_37,s-2.07254955123465567,s-0.54481602229889059,s156.51798692469003527
064_38,s-0.25434160844495868,s-1.67068191209933858,s158.42116524436644909
064_39,s0.81053529182600881,s0.64070454933732390,s158.51198463553035367
064_40,s1.37285646587713628,s0.58654498110856812,s155.87552596378347403
064_41,s-0.45801935450967118,s-0.35631080728142345,s338.37698642186035158
064_42,s1.88333451794163187,s-1.47072446627817910,s336.53094082504236439
064_43,s0.76240581271868146,s-2.58204024171778457,s338.65670563636632551
064_44,s-0.32031715549691553,s-1.42949165869643213,s338.43740598573583611
064_45,s1.95081387413036600,s0.57193503101223941,s156.58092098817502347
064_46,s-0.99053184592566634,s-1.51133736694033738,s338.40820136198829005
064_47,s0.27854083098701243,s-0.51578011079272856,s158.41211217844775661
064_48,s1.95120442584453047,s1.71275035664869257,s156.58305448273287652
064_49,s-0.39165201648838288,s-0.59784305349030520,s158.43745080619538612
064_50,s-0.93613365898567846,s0.55406009971629533,s158.40156585411071433
064_51,s0.75711933276688492,s-1.42600633215279848,s338.49330221451299394
064_52,s-1.55335604245863945,s-0.32064845602125419,s336.22456657342780773
064_53,s-1.52743137823157249,s-2.58367777333743476,s335.99317279486922416
064_54,s0.14104887256046214,s0.55710126728173248,s158.44846012785885137
064_55,s-1.49675297888473424,s-1.70091949341128745,s155.99317271085092784
064_56,s-2.07401322927108644,s0.59383875498843186,s156.28260409971861122
064_57,s-0.46530443033205765,s0.79842381680018359,s338.22307643556877110
064_58,s0.67733993939824710,s1.71255735988164526,s157.89352129954374959
064_59,s1.95113181201166674,s-0.56875583737180790,s156.62866186552508907
064_60,s0.74468000648169463,s0.88421009772829351,s337.89352129982279394
064_61,s0.22219470398112173,s-2.58333491058400222,s338.03680793013177208
064_62,s1.95172410492525028,s-2.58359462457401223,s336.38638452916910637
064_63,s0.75114713886081219,s-0.27203423253286219,s338.48063467596711007
065_0,s-1.53013654124535470,s-2.22520977209094184,s248.18284426851809599
065_1,s-1.53017528137285685,s-1.62858319144745667,s247.88132967501542225
065_2,s-1.53012496253481411,s-0.54541855300832587,s248.49793882561948521
065_3,s-0.37598420464795368,s-0.53763590117474636,s248.75659157662394705
065_4,s0.50983616566843049,s-2.23475797117313579,s67.61397861511751728
065_5,s0.52680114570633796,s-1.68332475766597334,s67.88123357342875863
065_6,s0.53251634430369932,s-1.13483802674513234,s68.34818957244557680
065_7,s0.53182572257164407,s-0.58160520441542130,s68.75667863553603354
065_8,s-0.62151382368594965,s-0.05891194168159148,s68.32963239347226647
065_9,s0.52657137752055916,s-0.02062410394247353,s69.18453018667051424
065_10,s-1.53013624305398110,s-0.00547483709200660,s248.32963236190093426
065_11,s-0.37814109812762242,s0.00899376558341118,s249.18453019183124297
065_12,s-0.62222609889782488,s-1.68858934156726548,s67.88133006833423622
065_13,s0.75189939536167749,s-2.17222170612259813,s247.61740523545879000
065_14,s0.77081761959136297,s-1.62061041359111191,s247.25871533928702206
065_15,s0.77374977024961911,s-1.06921456895978539,s248.34819209122917982
065_16,s0.77388888486421414,s-0.51278628499081591,s249.28250992953371679
065_17,s0.76922243618798958,s0.05127600983491703,s250.17196777966290711
065_18,s-0.61530035506506497,s0.48892985775650100,s69.64495156405637033
065_19,s0.52734721528208417,s0.54814344002747895,s69.62342429891072015
065_20,s-1.53009716145785468,s0.53280207262550416,s249.64494512667508275
065_21,s-0.37435267139862899,s0.56336741914235866,s249.64253567621102547
065_22,s0.76707551405541330,s0.61911373207609843,s249.61932503317245846
065_23,s-0.64164180481479105,s-2.23393209348112221,s68.19754363843777867
065_24,s1.65912425268128616,s-2.23525571625318475,s67.62137153792066613
065_25,s1.67381357128204922,s-1.67955257258140400,s67.18835084788786105
065_26,s1.67544248074541646,s-1.10622960407223148,s68.34957006132680135
065_27,s1.67283928469473309,s-0.52797563363246003,s69.28250387535702259
065_28,s1.67184522495807064,s0.04270629361360060,s70.18084483113536010
065_29,s1.65843754374889185,s0.62592971656935070,s69.61932486014468680
065_30,s0.50131151826890163,s1.12970810891286044,s69.50348945209215401
065_31,s0.74321395492472209,s1.20438543907728168,s249.84233608885048739
065_32,s-1.53015831614270525,s1.08196221404025494,s248.05822855295727436
065_33,s-0.39489954821347995,s1.13267136671166901,s249.17733378711227488
065_34,s-0.61850934766170929,s-1.14479761699808003,s68.32730220581265712
065_35,s1.65512241445820574,s1.17021871416496825,s69.84233954289777557
065_36,s-0.63923955279330080,s1.06519272199359816,s68.05822855287978257
065_37,s0.91611255998938523,s1.81980685002826914,s240.81583780121101768
065_38,s1.90179308785799028,s-2.17295475238340030,s247.44988629804817037
065_39,s1.91668496720417281,s-1.04057351919152841,s248.34956978990948073
065_40,s1.91632961993632311,s-1.61882709025315852,s247.18732107961923816
065_41,s1.91297099955931849,s-0.45842748601223443,s249.28238598322622011
065_42,s1.91087395275393557,s0.11603204684772009,s250.18785412502097643
065_43,s0.59922760373288553,s1.94989873592883067,s137.15154576035317291
065_44,s1.89815609673420460,s0.69688836298239243,s249.61925220483422549
065_45,s-1.53013640448153954,s-1.08435098209971148,s248.32730015289951098
065_46,s1.89507192992315421,s1.24349043484628807,s249.84412300311367972
065_47,s-0.70363506251926933,s1.65076256422470258,s256.16574651555185937
065_48,s-1.51148249193269391,s1.68686460217220580,s246.01400306801599527
065_49,s1.72203778036018651,s1.81558982092006271,s60.81584451477747422
065_50,s0.06683217191251141,s1.86583631675915074,s76.16464995892954448
065_51,s2.80741408032047124,s-2.23531632071285280,s67.44989688004389450
065_52,s2.80732390301755963,s-1.05199355946500561,s68.34956963783974970
065_53,s2.80730294382326173,s0.12068141956832017,s70.18785159797990048
065_54,s2.80895453797644645,s1.83350784522824539,s62.27549280012466681
065_55,s2.80728594119263919,s0.66492938615729436,s69.61925220752765142
065_56,s-0.39811623111854794,s-2.16981230812182435,s247.61396537882390589
065_57,s2.80745059188757073,s-1.65050940926381706,s67.18731994710722688
065_58,s1.97387555442446083,s1.85255141466768780,s242.27549358662520262
065_59,s2.80663029839513722,s1.21014127984398989,s69.83924726847621400
065_60,s2.80728579060616079,s-0.46334372843647914,s69.28238441040778639
065_61,s-0.88413656696881948,s1.88395649331638348,s66.34258264332116539
065_62,s-0.37719912980040926,s-1.07920301856999923,s248.34818946613773960
065_63,s-0.38046562582182653,s-1.62493381513319668,s247.88123381652371791
065_64,s-0.61768904659362622,s-0.60460558787849128,s68.49794046353544275
066_0,s-0.06394788585117582,s-0.62686934861058707,s68.04456719429234113
066_1,s2.24267948958751839,s-2.24228067721200874,s68.17046272746343050
066_2,s-0.06524514243876009,s-1.16531112480216636,s68.07471865358532170
066_3,s-2.15397351656557356,s-0.57228143499313744,s249.68018494201464819
066_4,s-1.10275811522685419,s1.14582586004497622,s242.43412397898100608
066_5,s2.24344355116654226,s-0.62533034456632053,s68.14922002778997978
066_6,s1.33198850902446519,s-0.56203391297047345,s248.14968289139079616
066_7,s-2.14270765182315026,s-2.18457527125026996,s247.80518476848894238
066_8,s1.08890169774158285,s-1.70388699139655042,s68.13186002750239822
066_9,s-1.53577289109360349,s1.94159450367129849,s66.37129620986449652
066_10,s-0.06580456953580750,s-2.24221911385071904,s68.20126743124026802
066_11,s-2.14639665591290107,s-0.02326587148912380,s247.24759137148396348
066_12,s0.17745714419295780,s-1.09994671773306041,s248.10521404290699365
066_13,s-1.22864890091506962,s-1.16548213415573088,s68.13799494107927046
066_14,s-0.97882911623695734,s-1.09697643715882087,s247.86671496963001005
066_15,s-0.03147984117743641,s0.99952765116570541,s74.19077700795253349
066_16,s-0.95392695181158194,s0.53781548790348310,s245.53993184945107942
066_17,s-0.97949273736914455,s-2.17486001117877858,s248.17572180402220283
066_18,s1.45139830339362108,s0.55976720529011503,s247.62675072382646135
066_19,s0.18010335175763370,s-0.02231835683748300,s248.00801169657131595
066_20,s-1.21495476171289019,s0.46709003514889258,s72.02035118005875347
066_21,s-0.06232144685189253,s-0.08845633820308306,s68.00537983684671417
066_22,s1.08847369021464280,s-2.24229042734197836,s68.17281465693230302
066_23,s1.03846310358782401,s1.89886854966153473,s62.98622796817387126
066_24,s1.35830385054939096,s-0.01224794449407337,s246.98099196814544598
066_25,s-1.23531466526842770,s-0.62270855021093197,s69.72462586074192359
066_26,s-0.97993100355483620,s-1.63671391278418987,s248.31220311982434623
066_27,s-1.37671770378988545,s1.67565820114051034,s257.95972981164840121
066_28,s0.17822552552705881,s-0.56148553125091727,s248.13355967680627145
066_29,s1.20871334486706306,s0.49565964453925809,s67.63096166262982933
066_30,s1.33090645490155857,s-1.63915291122460993,s248.15754868354051155
066_31,s1.33023900494080594,s-2.17751857076082178,s248.09960839234443597
066_32,s-0.62070018159728768,s1.91980690285198885,s77.95814966586387129
066_33,s-1.34949290367191832,s1.10541639610644560,s62.43035122736989706
066_34,s-2.13921234833438012,s-1.64651512315665904,s248.69907533094482233
066_35,s-2.15893988879096677,s0.50210151215787358,s251.74778496112628545
066_36,s0.28797289982678714,s0.55476951933342245,s242.86712729089867935
066_37,s2.24348601460281127,s0.65981446757699336,s67.62731608939964190
066_38,s-2.16046837746298470,s1.09320987323842300,s242.43110341744983316
066_39,s-0.18720509953970660,s1.63577230755183423,s122.41838860002056322
066_40,s2.24442909302169813,s1.39401506713732415,s75.18222779174861614
066_41,s-0.97655084827897332,s-0.55893905806919308,s248.03962860483298414
066_42,s-0.03474859348443129,s0.43217678799179549,s62.15098978068620994
066_43,s0.17577973045613521,s-2.17719582805733358,s248.16653309128440696
066_44,s2.24344521769231031,s-1.16527664578070445,s68.14480986627253856
066_45,s1.34736457785758046,s1.93453976373944481,s249.44804504450269178
066_46,s2.24071577831063529,s1.93449158063444315,s69.45342094106649711
066_47,s-2.15917843774802520,s1.76403603536726572,s246.36681201938463914
066_48,s-0.06557275168326077,s-1.70335399652552621,s68.24750656402406435
066_49,s2.24348031621867561,s-0.03268356236660586,s66.98057567550475255
066_50,s-0.97472623995575425,s-0.02025500724348089,s248.00577096427326751
066_51,s0.16858747704317964,s1.52316396068981241,s272.21881080474372538
066_52,s1.08968089537862367,s-1.16546347669235018,s68.09833073326005604
066_53,s1.09259628301109069,s-0.08927724327637251,s67.79401933961804616
066_54,s1.19954159578352737,s1.12826076018887989,s75.17196046338382587
066_55,s-1.22655898527599261,s-1.70249394034365609,s68.69723444237595800
066_56,s-2.14422548563526627,s-1.10818842981398880,s248.76951730247395744
066_57,s0.29123528710060159,s1.06295029473275204,s253.52478575662325966
066_58,s1.33139720191030597,s-1.10057812435269353,s248.14047072510425096
066_59,s1.43130732135807470,s1.22211506397005354,s255.18222950904169011
066_60,s-1.23142147027538962,s-0.09578565212368499,s65.69732521235387424
066_61,s0.17649766642244089,s-1.63843877990209852,s248.08614574348737847
066_62,s2.24303254438720412,s-1.70376247433928873,s68.16275200814268942
066_63,s-1.22218209665389144,s-2.24114077508968812,s68.67845956729208012
066_64,s1.09045593818597797,s-0.62684593616262396,s68.13523254533669160
066_65,s0.18509833317083205,s1.94161335161196225,s66.37062226934324372
067_0,s1.59537208356441296,s0.49481020638012396,s351.96442509523944864
067_1,s-2.57399302504822947,s-0.03098640962200871,s338.91458343058860692
067_2,s-1.43028651608893664,s-1.44090892638759027,s158.43812024920453041
067_3,s0.11672453451719685,s1.14747244978856999,s338.20848531619651567
067_4,s-1.43581314502514212,s2.05905582051786551,s158.29652561863525762
067_5,s-2.50906318101920922,s-1.44467585302231427,s-921.77178749218774101
067_6,s-1.49826460134066797,s-0.02327342800930546,s338.44774050865930803
067_7,s-1.43765494108036807,s0.88995918835253862,s158.35193466056148281
067_8,s-0.42093489317335431,s-1.19409320218916970,s338.47490045374297551
067_9,s-1.49156042956601120,s-2.35382609026976430,s338.42422031986006914
067_10,s-2.03728137564786982,s1.14523307668577590,s338.23561487441475037
067_11,s-0.42122429885252904,s-0.01908413629207018,s338.45210133627540472
067_12,s-0.90032730406534067,s-0.28014017885627951,s158.57020585428639947
067_13,s-1.49813227143379568,s-1.19887532215490999,s338.41131697953437651
067_14,s-0.89173120105768788,s-1.43846656832443021,s158.48365201252323686
067_15,s-1.97727205235019410,s-0.28742311922509928,s158.49869541462445000
067_16,s1.24268673020212495,s-1.21289304426192412,s336.90137061570118249
067_17,s1.33990107885498189,s-1.69717846104993741,s149.54558025989575754
067_18,s-1.49844358673000033,s1.14609030676881951,s338.35042305858570444
067_19,s1.43005659542208075,s-2.36252241106823879,s3563.83061733880322208
067_20,s-2.57491909387195994,s-1.20261477748603118,s338.49793835005488063
067_21,s0.11853661447170243,s-1.18991870174624492,s338.82558413716083123
067_22,s-2.56952304506141616,s-2.35553241779741995,s338.22863761245281466
067_23,s-0.35812417702262866,s2.05965804344738368,s158.20480095692118994
067_24,s-2.03684515562043256,s-1.20052397601472927,s338.33904982725817945
067_25,s1.27741948753742673,s2.05808239745359201,s876.45948126894052166
067_26,s1.20568768167895524,s-0.21037348660747066,s172.34645940286677046
067_27,s0.18053942600439010,s2.05966732611554892,s158.20526935871833984
067_28,s-0.96016867761924152,s1.14710373636830787,s338.26154657898939604
067_29,s-0.95989915646574031,s-0.02118209776130602,s338.39363210533730353
067_30,s0.11712179839650166,s-0.01705534669785462,s338.38134218174440093
067_31,s-2.57427986358413063,s1.14224328674140918,s338.78239897761875454
067_32,s-2.51035796739874995,s0.89319127549302224,s-1643.48385922314128038
067_33,s-2.52647835396626297,s2.05904661123877641,s7358.75047193505452015
067_34,s0.17693207407433401,s-0.27426652737713075,s158.48217297358237943
067_35,s0.18549016198179222,s-1.43238737589525855,s158.64205758111557998
067_36,s0.65987709176928200,s-1.18867479901626671,s337.97298478341036798
067_37,s1.34368417740238999,s0.08590478618365233,s382.13050433298320741
067_38,s0.65233014216368501,s1.14286602541491700,s337.16911493653390153
067_39,s-0.95947569940226463,s-1.19663680687787144,s338.46388856083331120
067_40,s-0.36161928673783095,s-0.27700066468387230,s158.49732623945465093
067_41,s-1.97709588325305297,s0.88775834878908133,s158.61733144557700825
067_42,s0.71897683747713514,s2.05985392548866608,s158.27528054357068754
067_43,s0.71633691522200005,s0.89708143684244979,s158.42227893815842776
067_44,s-0.89919454119642506,s0.89152247779938965,s158.37776922746303399
067_45,s-2.50991689190808431,s-0.28078957941870480,s156.40650035354514102
067_46,s-0.36083371095235761,s0.89354940480773759,s158.44935992859137741
067_47,s-2.03031058955055377,s-2.35551931583321439,s338.34950883360556873
067_48,s0.73144733206124857,s-1.44379289681752287,s157.08143667980385771
067_49,s-1.97612722981573419,s2.05900982967582280,s158.40754812030567678
067_50,s1.61983672055546712,s1.54111456365585520,s-1823.74204773524979828
067_51,s1.62127596243837147,s-1.59379671005656243,s336.37025110333473776
067_52,s0.12580553513744910,s-2.35072688330159485,s339.06433310866981401
067_53,s0.65637936158133092,s-2.35537594806445938,s336.23507150223673534
067_54,s1.39069366641472092,s1.35851469298679062,s171.96478984151801228
067_55,s0.65321743920984265,s-0.02505279945537511,s336.81921964846958417
067_56,s-0.41545315870022165,s-2.35397254874666118,s338.06566812605990435
067_57,s-0.42181764729405885,s1.14741950116975255,s338.20122511742710003
067_58,s-0.95380880514322630,s-2.35299162543647800,s338.14067307298023479
067_59,s-0.35297383255655729,s-1.43597296109243966,s158.48087492207565674
067_60,s1.62128151352925998,s-0.28704880333459143,s336.37062226936330944
067_61,s-0.89710488040728664,s2.05962678996066550,s158.23709354423431250
067_62,s0.71617389968187239,s-0.27288724040735451,s158.21797560369279267
067_63,s0.17801091032764269,s0.89530603562402955,s158.35249986921397181
067_64,s-1.96863787168276927,s-1.44287399602230604,s158.37429611516822092
067_65,s-2.03654871248310965,s-0.02601112651840342,s338.52973883915927900
067_66,s-1.43910219336889456,s-0.28408455587892600,s158.66932143518886278
068_0,s1.23098649162354312,s-1.30766896762858242,s337.74110808824946162
068_1,s0.14757732181853234,s-1.30121983826893151,s338.05249047593883915
068_2,s-1.46606488773332777,s-0.14383799622803781,s338.07112332887186312
068_3,s1.30405152734452567,s0.75907543758179252,s157.10310012930770540
068_4,s-1.40160643882901081,s-0.38539287027330410,s158.07061237789395136
068_5,s-2.38977780204885182,s1.16835106192186733,s159.99347714881062643
068_6,s-1.39113115653702635,s0.77195144256480364,s158.07091139082385212
068_7,s-2.36450725050755084,s-0.86103567022389638,s170.31190597345641891
068_8,s-0.86509935377711444,s-1.54033782219502213,s158.07072996856658165
068_9,s0.16210611619384885,s1.01314795973480876,s337.91636088107333080
068_10,s0.68638126829751989,s-1.30264839428759971,s338.00249579282399282
068_11,s1.87225305530405239,s0.66748757549251359,s153.06927296743415923
068_12,s0.21404226913412761,s-0.38916084510465998,s158.04119115749449520
068_13,s-0.38900819649363921,s-0.14621499676389510,s338.07645366975219758
068_14,s-1.99128223603187160,s1.02070463532751998,s338.15825429631979659
068_15,s0.68684643319201322,s-2.45510372595136905,s338.03459798385728163
068_16,s1.23813109927145537,s-2.45512570884589953,s337.77467370385386403
068_17,s0.22469949192369454,s0.76795951318290234,s157.96704906133530244
068_18,s0.76329833699512861,s0.76562805564808456,s157.93594513927175171
068_19,s-0.24292100199216798,s2.01868524349440603,s155.53358696761432611
068_20,s1.22559774803989718,s-0.15389657565921203,s337.42632171413805509
068_21,s1.35966673665761673,s1.95940755174399373,s157.48275365467972620
068_22,s-0.31412500105757840,s0.76962556606473376,s158.07983884835797994
068_23,s-1.32698779346909812,s2.00780012190266755,s158.48292126143616088
068_24,s-1.40362370189584418,s-1.53913350043674702,s158.07219243692941291
068_25,s-1.92765877867884905,s0.77635882796155042,s157.36095091825893633
068_26,s-2.03082684131159485,s-1.66602713477718734,s357.39373281364498780
068_27,s1.82351569637126687,s-0.20507947219292039,s333.19464050822182344
068_28,s-0.86307570931237443,s-0.38659124790279270,s158.07116382355792439
068_29,s1.85260565900466734,s-2.45554121051002738,s335.50550530873312027
068_30,s-2.00426483946766210,s-0.14319912621832653,s338.18622244136145127
068_31,s0.70048985875403125,s1.01010411150894308,s337.83342975447305889
068_32,s-2.00322017225809557,s-2.45626117173968606,s347.31417666190878890
068_33,s-0.79468709142089067,s2.02075234200441978,s160.63112786491859652
068_34,s-0.39277012888269258,s-2.45360791148697199,s338.07098544827618980
068_35,s-2.39800655649714001,s2.02102120127638241,s156.37062226934324372
068_36,s-1.45301283786815882,s1.01991090169768683,s338.06755044242856911
068_37,s-1.46808500090558680,s-1.29757545592479229,s338.07018541871678963
068_38,s0.75275926495583900,s-0.39105157685224573,s158.00183695885559132
068_39,s0.21198263816603541,s-1.54281441092311078,s158.06246878829369962
068_40,s1.86579169563809044,s-1.58241266686275983,s155.50516450524409606
068_41,s-0.85262503772083242,s0.77076753801906994,s158.07422658604053822
068_42,s-1.86282011111287527,s2.00949250638214849,s157.51978010545317943
068_43,s0.14572568143363837,s-2.45484215816057905,s338.06332138141465293
068_44,s0.68858682820728345,s-0.14925624479209296,s337.96287402195434879
068_45,s-2.32615181333260423,s-1.86736118629221526,s155.21821112093496708
068_46,s1.81460957320691563,s-1.33322745983743984,s334.09625485327910610
068_47,s0.84271670246274766,s1.99587015541631652,s150.63803815708735101
068_48,s1.83564753096510702,s2.02850867828869985,s174.96629456804240021
068_49,s0.14975504140323503,s-0.14747312110447794,s338.01257183633146042
068_50,s-0.32454785926967511,s-0.38780325467763682,s158.06806296883203800
068_51,s-0.93135336095612964,s-2.45244506540099216,s338.07304839636753968
068_52,s0.75063414410435469,s-1.54435382823433409,s158.03379033393642317
068_53,s-0.37659324127398713,s1.01613902140905221,s337.84716093161858907
068_54,s-0.32657413467613106,s-1.54154399820517929,s158.06989815132513399
068_55,s0.27914338685792034,s2.02080491142929830,s161.15510921529528332
068_56,s1.86947263080900350,s-0.45367604751986917,s154.09170048440537926
068_57,s-2.14210857508451236,s-0.44627700901355849,s213.47827421143637139
068_58,s1.29419938119463951,s-0.39945568332776238,s157.74117801036038600
068_59,s-1.47098151068834970,s-2.45175216970071741,s338.07525525797802857
068_60,s-0.91458761406045874,s1.01853032443036695,s338.03475122940147912
068_61,s1.82789694604094666,s0.91504016918166420,s333.54462481030134313
068_62,s1.24171656827572519,s1.00479917001032804,s337.48198135647703566
068_63,s-0.39102832642208690,s-1.29999074557768179,s338.07063211715058060
068_64,s-0.92753860605107075,s-0.14503777998904036,s338.07309332880612374
068_65,s-0.92955527223000256,s-1.29877751407419484,s338.07138825565471052
068_66,s1.29413801728520594,s-1.54967280047727662,s157.77398201906765962
068_67,s-2.39794265392117412,s0.01687938844265822,s156.37822113222387088
069_0,s1.66250884174452462,s-0.05575436222296863,s74.55110779004169785
069_1,s0.72657553159825516,s1.33571703231629191,s74.48238812351348770
069_2,s1.63079066106857051,s-1.41107631443287662,s74.58247824250706515
069_3,s-0.29449260210615197,s-2.06552371096888177,s75.95861047477727368
069_4,s0.80796851109039380,s-2.93350846888166750,s254.96949082032068645
069_5,s-1.09806344634451025,s-2.93189262663255557,s256.02579998955530982
069_6,s-1.17592425062893713,s-2.29505712068866652,s262.50056731655115527
069_7,s1.80042896803066288,s1.13608902019893754,s254.48228129749338677
069_8,s-0.22088065618868963,s-0.01100725620706130,s74.60560545053694170
069_9,s-1.94634622322927564,s-0.08662483188637493,s254.60560545078476480
069_10,s-0.07177892063092356,s-0.22290443617613395,s254.60348398618330634
069_11,s1.82094603039675329,s-0.98237651524719360,s254.52704761797795641
069_12,s-0.03964616231088958,s1.13371276729992765,s254.60336556663600049
069_13,s-0.30160473013173006,s-1.34559735141872228,s74.60581519924184590
069_14,s-0.06067002533039968,s-0.92159457492307972,s254.60394609612987438
069_15,s-0.13679342577509568,s-2.25958346888790640,s255.97657614783781810
069_16,s1.64649584747197020,s-2.10816298412151726,s74.96592585318904867
069_17,s-0.95313898004713626,s1.12541892784919795,s254.60433952052144946
069_18,s2.57265295579601849,s0.63841683910085023,s74.52704761768703179
069_19,s1.80537181844566041,s0.43841370578306121,s254.52704761791156329
069_20,s2.57263694044096747,s-2.15542001558472496,s74.47832809065759818
069_21,s-1.94634581166341580,s0.56116675551590744,s254.60437819667635040
069_22,s-0.30121509188329981,s-2.73792237162058294,s76.02579999084996132
069_23,s0.62694554060946672,s-2.03865021792414103,s74.96617577432550661
069_24,s-1.56829120043839265,s-2.46473372151981218,s196.65957123747699598
069_25,s-0.02524026279723770,s0.43270251058230391,s254.60336556663372676
069_26,s0.88809958685785129,s0.43996512846183505,s254.55110779001986998
069_27,s-0.17823629124736079,s0.63043800018865881,s74.60433952052072470
069_28,s1.72457701069539970,s-2.94996994235759002,s246.74475792002704111
069_29,s1.56917297158724556,s-2.72410029390794239,s74.96711689380259713
069_30,s0.71422953466343131,s-1.41658067006113098,s74.60394609613123862
069_31,s1.76896143798945560,s-1.66262284525660853,s254.52704761772770325
069_32,s-0.99453987020166912,s-0.20686163848496242,s254.60560545068631200
069_33,s0.73532979349642802,s0.63876507507041236,s74.60336556663347096
069_34,s2.57265295579803999,s-0.06155033269320043,s74.52704761802463906
069_35,s1.67575380782240946,s-0.75631042024049089,s74.58130030544420208
069_36,s2.57208615485077718,s1.35187691203255378,s66.54560593791394751
069_37,s0.70301122192052157,s-0.71795667944732855,s74.60348398618343424
069_38,s2.57265295579732900,s-0.77016479233191570,s74.52704761802969813
069_39,s-1.10710890370582593,s1.35229760536203392,s66.37317568815153379
069_40,s0.64986378975244707,s-2.73580096869218981,s75.98003249994656016
069_41,s2.57265295579758302,s-1.49116172700562122,s74.52704761771514086
069_42,s0.85599236468638884,s-0.91583990102422907,s254.58178774669607947
069_43,s1.65392941348202083,s0.64136131007459496,s74.55110779001742571
069_44,s-0.20715929990811652,s-0.70020812667776033,s74.60581519923675842
069_45,s-1.82377280167181466,s-3.05842766879951444,s16.66038529714402827
069_46,s-1.14907962412595177,s0.73855377851461923,s74.60437819667863835
069_47,s1.81177582283251715,s-0.26657355059515109,s254.52704761803047973
069_48,s-0.14334009426203201,s-2.93196024878949446,s255.98003250020184396
069_49,s-1.19525126339611765,s-0.59512260572823228,s74.60560545083161799
069_50,s-1.94634622322985784,s-0.80861516076948048,s254.60560545111812303
069_51,s-1.94634622322362372,s-1.53119357365768294,s254.60560545133813548
069_52,s-0.19227546661165074,s1.33597320759145144,s2234.32639758708592126
