id,x,y,deg
107_67,s-5.1896344869584410e-01,s4.2390904370186222e-01,s2.4880864952982623e+02
107_68,s-2.8328302496829645e+00,s-6.5958674384718963e-01,s2.4820973533476317e+02
107_69,s-7.6496477547623709e-01,s3.5846055439543667e-01,s6.8253955495926050e+01
107_70,s1.6270027808584766e+00,s2.0280791820280859e+00,s7.4092302659186657e+01
107_71,s-7.6535670822826618e-01,s-1.7955223249461170e+00,s6.8327888280191715e+01
107_72,s1.4812772551212574e+00,s-2.8318995748088969e+00,s1.1362940041632908e+02
107_73,s-5.2757396306286430e-01,s2.5795188139150977e+00,s2.4826499151599779e+02
107_74,s-1.9222648841987553e+00,s-1.2624325785031616e+00,s6.8141482458609161e+01
107_75,s4.3568474678818381e-01,s-1.7890393977238297e+00,s6.9000164552198484e+01
107_76,s-1.6787092483069210e+00,s9.6110776676281873e-01,s2.4827485447212919e+02
107_77,s-1.6807710476417446e+00,s2.5771424959343920e+00,s2.4819979137023350e+02
107_78,s-1.9223426398213666e+00,s2.5122118020828408e+00,s6.8153424531742232e+01
107_79,s-1.6797799656647467e+00,s1.4994222287217900e+00,s2.4834774156544745e+02
107_80,s-1.9199330081734909e+00,s-1.8401076860894219e-01,s6.8260445270196868e+01
107_81,s4.9122995511066553e-01,s2.5459259730794037e+00,s6.3359732189621951e+01
107_82,s2.7965347985838513e+00,s9.4491996569311676e-01,s6.7915506733294535e+01
107_83,s-8.1637743625695136e-01,s-2.3798995077747138e+00,s6.2415007324436971e+01
107_84,s-1.6772608642883984e+00,s-1.1599919602298087e-01,s2.4830208983938479e+02
107_85,s-1.9204438330718030e+00,s3.5467812716984665e-01,s6.8263269142866449e+01
107_86,s7.1254971701863179e-01,s-2.2307727244556665e+00,s2.4988716559347685e+02
107_87,s-1.9207793047312547e+00,s-7.2318606185859668e-01,s6.8209734358835092e+01
107_88,s3.9468393306911276e-01,s9.0356005413528806e-01,s6.8935657633721490e+01
107_89,s-1.9219526821796464e+00,s-2.3413800788848080e+00,s6.8140422855066589e+01
107_90,s1.8821440931821583e+00,s-1.1460030695891203e+00,s2.4814994754442318e+02
107_91,s2.7964895895328441e+00,s-2.2865984802679895e+00,s6.8471147296511518e+01
107_92,s-1.6784551780575510e+00,s-1.1925049635129572e+00,s2.4808035526501433e+02
107_93,s-1.9213160736750861e+00,s1.4330430147924995e+00,s6.8347416684102456e+01
107_94,s-2.0500505292679869e+00,s-2.7710918179447797e+00,s2.5450207333268759e+02
107_95,s1.8809314687741334e+00,s2.1098400657456846e+00,s2.4851597653761144e+02
107_96,s2.7959716424117560e+00,s-1.7478708872084998e+00,s6.8328997040435311e+01
107_97,s1.8827004580500057e+00,s-6.8727474985696382e-02,s2.4823566098081506e+02
107_98,s1.9053931880936925e+00,s2.5777418714498133e+00,s6.9064522289896217e+01
107_99,s1.8919869272951457e+00,s1.5499079468997363e+00,s2.4818817435662478e+02
107_100,s1.8850699355423333e+00,s-2.2292612529237927e+00,s2.4847114729805006e+02
107_101,s-5.1139533255205549e-01,s-1.1565424481114576e-01,s2.4920967646958590e+02
107_102,s-1.9221063001261232e+00,s1.9727571327717197e+00,s6.8281967347988896e+01
107_103,s-2.8338559048226362e+00,s-2.8308510343959852e+00,s2.4628860097880673e+02
107_104,s1.8860942647841541e+00,s1.0101935782202718e+00,s2.4791550763102896e+02
107_105,s1.6130313875815208e+00,s4.0459369694499470e-01,s7.1377140102824072e+01
107_106,s-7.6481888222736094e-01,s-7.1940912980129423e-01,s6.7994698270950551e+01
108_0,s4.0097883517490618e-01,s1.3563098218888034e+00,s6.7123327885768532e+01
108_1,s-5.1402756788335524e-01,s1.4476889949399960e+00,s2.4710107335552681e+02
108_2,s3.2976450870644897e-01,s-1.3408117121595116e+00,s6.6630235891839135e+01
108_3,s3.5410642653209751e-01,s-2.6346259776199188e-01,s6.6445617452217547e+01
108_4,s-5.8990675769940060e-01,s-1.2438713460062094e+00,s2.4709903335639450e+02
108_5,s1.5708808959486982e+00,s2.4267525390409692e+00,s6.7304430401716800e+01
108_6,s-1.7920827953793608e+00,s-2.3385714240336224e+00,s2.4980808708980877e+02
108_7,s-9.2737864161464534e-01,s-2.8731318691994887e+00,s2.4888889656070586e+02
108_8,s-1.1702585548251765e+00,s-2.9435704312279838e+00,s6.9805810753171627e+01
108_9,s2.7230753470827009e+00,s-8.0620893489848544e-01,s6.7737364215401300e+01
108_10,s-2.0119412049499945e+00,s2.6819878094762850e-01,s6.7277903377850194e+01
108_11,s-5.0404256357849442e-01,s1.9859187371691611e+00,s2.4718172371684912e+02
108_12,s1.5604410377107494e+00,s1.3392591340333264e+00,s6.7721852795165717e+01
108_13,s-2.9334421174408449e+00,s1.4137644119028046e+00,s2.4845485242600265e+02
108_14,s1.8089973900242102e+00,s3.3865670613121912e-01,s2.4795901659228750e+02
108_15,s1.8125840573576930e+00,s1.4163443618353126e+00,s2.4771623891785060e+02
108_16,s-2.9315071966737865e+00,s-7.3790363086753508e-01,s2.4756759761033996e+02
108_17,s1.8068186355014404e+00,s-7.3742972233123483e-01,s2.4762414156574354e+02
108_18,s-2.0158735997487254e+00,s1.8988340604677691e+00,s6.6927312061979137e+01
108_19,s6.1705779593826615e-01,s-2.0306000216263637e-01,s2.4922625433342228e+02
108_20,s-2.9296894099300914e+00,s3.3939959268683501e-01,s2.4747144104503556e+02
108_21,s-2.9332144268886857e+00,s-1.2791318631831365e+00,s2.4853777726572321e+02
108_22,s3.1439913827847638e-01,s-1.8794317417413919e+00,s6.6543348795252811e+01
108_23,s2.7279776181744984e+00,s1.8882753432952737e+00,s6.7943044217674114e+01
108_24,s1.5523502736492625e+00,s-2.7196245242209088e-01,s6.9544108220390527e+01
108_25,s-2.9190804775018941e+00,s1.9603982705579495e+00,s2.4636249403350504e+02
108_26,s6.5413462809842093e-01,s1.9559145048900994e+00,s2.4714565263691898e+02
108_27,s-2.0300441308736730e+00,s-1.8896020815733159e+00,s6.6966205813478354e+01
108_28,s-2.9309386400830721e+00,s-2.0249092947229530e-01,s2.4871022311335622e+02
108_29,s1.8034498807041222e+00,s-1.8198783670032319e+00,s2.4965978786558321e+02
108_30,s6.2427094183808496e-01,s3.4451888977758482e-01,s2.4578925404074400e+02
108_31,s2.7283010980175515e+00,s-1.8804622826307036e+00,s6.8733763917608727e+01
108_32,s1.8101601070778148e+00,s8.7655446129817705e-01,s2.4818275132077071e+02
108_33,s-5.4499630723989776e-04,s-2.9460782182358281e+00,s6.8648381111313796e+01
108_34,s2.7323347658746813e+00,s-2.9267302876321981e+00,s9.9374734073189700e+01
108_35,s-2.0136262168791452e+00,s-2.6630682129417332e-01,s6.8712054258174689e+01
108_36,s-8.3156553960351631e-01,s-7.8631312175850887e-01,s6.6844035267895734e+01
108_37,s1.5350511994912939e+00,s-2.4186743969031506e+00,s7.2868130539820271e+01
108_38,s1.2328869183559354e+00,s-2.9469172680433293e+00,s6.8274442590951381e+01
108_39,s1.8085980879545798e+00,s-2.0098117276036204e-01,s2.4836768154822997e+02
108_40,s1.5671595313306608e+00,s1.8777844490476912e+00,s6.7454884616471901e+01
108_41,s5.6971960698779167e-01,s-1.8067421027274244e+00,s2.4539980680747800e+02
108_42,s-2.0156560502396448e+00,s-8.0860189882554645e-01,s6.7354421615879431e+01
108_43,s2.4210518282523288e-01,s-2.8798949706735995e+00,s2.4816482992041793e+02
108_44,s-1.7562578418021499e+00,s-1.6963131408223567e-01,s2.4900521540242329e+02
108_45,s-6.0263087477038013e-01,s-1.7812511259533728e+00,s2.4666990982901731e+02
108_46,s-5.7894277712569653e-01,s-7.0513369094477141e-01,s2.4700081793260873e+02
108_47,s4.1134248005650403e-01,s1.8952335652650152e+00,s6.7193346541482853e+01
108_48,s-1.7261707186816029e+00,s1.4469870422228468e+00,s2.5032784410674918e+02
108_49,s-2.1361877729760650e+00,s-2.8987752640804501e+00,s2.5319010913934869e+02
108_50,s2.7272982480148520e+00,s1.3491878572672247e+00,s6.8188270756685867e+01
108_51,s-1.7271403829510046e+00,s9.2175152111951386e-01,s2.4572847629544228e+02
108_52,s-5.7081276381678014e-01,s-1.6845569948247208e-01,s2.4764882338749172e+02
108_53,s1.5130196635503705e+00,s-1.3603191008241005e+00,s6.6547433620054804e+01
108_54,s-8.5609225263084110e-01,s-1.8637005854385278e+00,s6.6674109206782148e+01
108_55,s5.9745016726587019e-01,s-1.2681498090059100e+00,s2.4511253530928354e+02
108_56,s-8.6569439721881314e-01,s-2.3987717658761696e+00,s6.8675151734275687e+01
108_57,s1.8005453033577015e+00,s-1.2753765724735540e+00,s2.4743066558196080e+02
108_58,s-7.7266030076475190e-01,s1.3635750458673404e+00,s6.6164656543991768e+01
108_59,s-1.6954295723231048e+00,s2.4101620998115267e+00,s7.0848846287813842e+01
108_60,s6.3735028376112546e-01,s8.7740993300385262e-01,s2.4773155468874413e+02
108_61,s-6.2468366035005829e-01,s-2.3316656466741259e+00,s2.4864836074691945e+02
108_62,s2.7234383429011246e+00,s-1.3420329304909286e+00,s6.8704696921140808e+01
108_63,s-2.9336173373378296e+00,s-1.8233504093691340e+00,s2.4696854212144999e+02
108_64,s-5.3115053309537319e-01,s9.1358001590299931e-01,s2.4560324799647341e+02
108_65,s3.0829022170474624e-01,s-2.4154523520656666e+00,s6.8278821459707231e+01
108_66,s1.6542637885623124e+00,s-2.9408890544304072e+00,s2.8888129792177295e+02
108_67,s-2.9364851713738469e+00,s2.4730792945875981e+00,s2.5917213035703486e+02
108_68,s-1.4572180135048269e+00,s2.4862480729663652e+00,s2.5083174031145336e+02
108_69,s-2.0091694385972194e+00,s1.3514342670025756e+00,s6.9459682016091691e+01
108_70,s-2.9337252528615601e+00,s-2.9513911548187055e+00,s2.4636986582112459e+02
108_71,s1.5481129273886007e+00,s2.6265685992491933e-01,s6.7967585571831833e+01
108_72,s2.7277101179279821e+00,s2.7123551992068445e-01,s6.7875368335730201e+01
108_73,s-8.2365109935652303e-01,s-2.4491160759314495e-01,s6.7921346150171459e+01
108_74,s3.4152648512023753e-01,s-7.9956341324510349e-01,s6.7344852955614726e+01
108_75,s3.7080332777152308e-01,s2.7696522293746201e-01,s6.6894628329472766e+01
108_76,s-1.7545789554220126e+00,s-7.0627916228618048e-01,s2.4807296434399154e+02
108_77,s1.5353305651444855e+00,s-8.2478372687695012e-01,s6.5387589755609625e+01
108_78,s2.6980106757165427e+00,s-2.4356577708078970e+00,s6.5319044123016880e+01
108_79,s-1.7588515441299630e+00,s-1.2439101552502763e+00,s2.4760600827953323e+02
108_80,s-8.0496048584410929e-01,s8.1900373174068930e-01,s6.3557085307824629e+01
108_81,s-2.0366794918306250e+00,s-2.4240922553504736e+00,s6.9842687544883091e+01
108_82,s-2.9294983916211397e+00,s8.7408758777069939e-01,s2.4884507245742262e+02
108_83,s-7.6349467153465200e-01,s1.9186117623703165e+00,s7.0830190808243401e+01
108_84,s3.8514295724777359e-01,s8.1461336337353918e-01,s6.6559042801767447e+01
108_85,s2.7257273504561694e+00,s-2.6667757152467381e-01,s6.8109583578205971e+01
108_86,s6.6377366207772248e-01,s2.4942004053090097e+00,s2.4719813860421561e+02
108_87,s6.4441589035105018e-01,s1.4173760977807404e+00,s2.4718529967480148e+02
108_88,s-2.0179596554704839e+00,s-1.3438830795167129e+00,s6.8517023393565552e+01
108_89,s-2.0058451392901242e+00,s8.0827348674312260e-01,s6.7853896726412358e+01
108_90,s-5.5543793376826034e-01,s3.7535133031838092e-01,s2.4566855676401346e+02
108_91,s-4.1484661526259220e-01,s2.4776951567901131e+00,s7.5698295422571363e+01
108_92,s1.5537130503706207e+00,s7.9938550078234660e-01,s6.7253135139370940e+01
108_93,s5.5623820649495537e-01,s-2.3527607580778946e+00,s2.4827434466042672e+02
108_94,s1.5093774317544761e+00,s-1.8919258915137920e+00,s6.8987997603234277e+01
108_95,s-1.7497040303213856e+00,s3.7576755785367166e-01,s2.4753535980610732e+02
108_96,s4.2104253719279355e-01,s2.4335175973008556e+00,s6.7135892192102517e+01
108_97,s-8.2388788268260860e-01,s2.9532665186021984e-01,s6.8546987326300084e+01
108_98,s6.1683763694915972e-01,s-7.3544257912026556e-01,s2.4705182918742508e+02
108_99,s-1.7571015875794391e+00,s1.9773956557947270e+00,s2.5351552914355312e+02
108_100,s1.8162704777210701e+00,s1.9543688519235625e+00,s2.4789023768934860e+02
108_101,s1.7975829333984890e+00,s-2.3458400562346817e+00,s2.4532198920484049e+02
108_102,s2.7290184267994184e+00,s2.4625133291879036e+00,s6.4696498400840639e+01
108_103,s-8.4318145819128232e-01,s-1.3240928924626516e+00,s6.7072333609888929e+01
108_104,s1.8162647923441453e+00,s2.4912282850161205e+00,s2.4848780956820184e+02
108_105,s-1.7668522289823680e+00,s-1.7817714776429259e+00,s2.4696261059013497e+02
108_106,s2.7282513961065038e+00,s8.1128811635335174e-01,s6.8432246713011367e+01
108_107,s-2.9334188552479965e+00,s-2.4227576382086617e+00,s2.4984529576475717e+02
109_0,s-1.0483762982038907e+00,s1.3875972126514944e+00,s1.5965427918959932e+02
109_1,s-1.0304235577576482e+00,s2.1371477876319839e-01,s1.5888651226137139e+02
109_2,s-5.6166879991403362e-01,s-1.8857480114925733e+00,s3.3844332632642818e+02
109_3,s5.8279888669383206e-01,s-2.1301409779613687e+00,s1.5851650290829548e+02
109_4,s-4.9328836468171922e-01,s-9.6554733152292460e-01,s1.5861941370839546e+02
109_5,s-5.6567496900750269e-01,s-7.1329270540446776e-01,s3.3709327456765180e+02
109_6,s4.6455203488533291e-02,s2.3122424801277891e-01,s1.5963192213699938e+02
109_7,s-1.5741152357340378e+00,s-2.1335313666715021e+00,s1.5823457562792780e+02
109_8,s2.6469790298353266e+00,s-9.8609966623239376e-01,s3.3972385861190941e+02
109_9,s-5.5834737477650020e-01,s4.7357310164567296e-01,s3.3979686399419757e+02
109_10,s2.2156040565734987e+00,s-9.2047051747824526e-01,s1.6161482125197614e+02
109_11,s-2.6435844487167608e+00,s1.3812431005511572e+00,s1.5253692453478297e+02
109_12,s5.8383414725633442e-01,s-9.6206737120432628e-01,s1.5895131901763560e+02
109_13,s-1.6430315635701291e+00,s1.6711126931223916e+00,s3.3811368899814084e+02
109_14,s2.6869823444650600e+00,s-2.1969618315018380e+00,s3.4409616748285464e+02
109_15,s-1.0982185570823286e+00,s-7.1318376042578457e-01,s3.3921587474297792e+02
109_16,s-1.6372389627515154e+00,s4.5118034566152970e-01,s3.3905064869130348e+02
109_17,s1.1227856810827863e+00,s-2.1304071210566984e+00,s1.5841454006564345e+02
109_18,s-5.0981174286185293e-01,s1.4008719076241058e+00,s1.5960122923589634e+02
109_19,s1.1086247571856009e+00,s1.4250613052893490e+00,s1.5870223970576700e+02
109_20,s-2.1090159596650504e+00,s-9.6537840416127885e-01,s1.5811760016251495e+02
109_21,s4.7291787273399472e-02,s-9.6576333063751385e-01,s1.5819781599719957e+02
109_22,s-1.0990509865800528e+00,s-3.0479109718243644e+00,s3.3817129397652621e+02
109_23,s1.0620191061621302e+00,s-3.0468808858682270e+00,s3.3878904021160963e+02
109_24,s-1.0466636432925425e+00,s2.5956409949272117e+00,s1.5910910906783556e+02
109_25,s-2.1804922121507233e+00,s-1.8823952004502047e+00,s3.3725068859643443e+02
109_26,s1.6629512705071003e+00,s2.6236220172133590e-01,s1.6007775379067576e+02
109_27,s-2.7165341884561633e+00,s-1.8777934573957000e+00,s3.3813400891462732e+02
109_28,s-2.1791031294351884e+00,s2.6169468837326297e+00,s1.6418270691659424e+02
109_29,s-1.6376995199318980e+00,s-3.0470717917700467e+00,s3.3835094782045286e+02
109_30,s-1.0978835937206965e+00,s4.6061790929444896e-01,s3.3937422908454414e+02
109_31,s-1.7071664996753989e-02,s-3.0471199453984874e+00,s3.3866154060751171e+02
109_32,s5.1211548286946929e-01,s1.6879489916766963e+00,s3.3855013633879230e+02
109_33,s1.5896655506385884e+00,s1.6960096844110661e+00,s3.3873876716316084e+02
109_34,s-4.9199476688220029e-01,s2.1963437019833645e-01,s-1.2805304283530445e+03
109_35,s-4.9565093218114697e-01,s-2.1318032368840001e+00,s1.5860576584485355e+02
109_36,s1.6470694243778603e+00,s1.4298714343827779e+00,s1.5872839614379416e+02
109_37,s-1.0314440989673226e+00,s-9.6610948190909340e-01,s1.5822682809012326e+02
109_38,s1.5877349101837808e+00,s-1.8939799097242809e+00,s3.3662702793371074e+02
109_39,s2.7239187074992461e+00,s2.6163715827530596e+00,s1.5872187987404385e+02
109_40,s-1.1018421388645601e+00,s-1.8850733137995193e+00,s3.3785540750802210e+02
109_41,s-2.7156925780939321e+00,s-7.1979914121810662e-01,s3.3850416241998153e+02
109_42,s2.2137588256813441e+00,s-2.1400449865837676e+00,s1.6062421598450973e+02
109_43,s-2.7153269459631417e+00,s4.3953961450194917e-01,s3.3867078815033352e+02
109_44,s-2.1094485802006848e+00,s2.0205849657386205e-01,s1.5880280804836875e+02
109_45,s1.0537186233219933e+00,s-1.8868608853351312e+00,s3.3829179839202573e+02
109_46,s1.6725508477212763e+00,s-2.1487690370821686e+00,s1.5673343339485223e+02
109_47,s-1.5876585734352682e+00,s1.3731818128848752e+00,s1.5984020744031963e+02
109_48,s1.0508129110245168e+00,s1.6915722003532301e+00,s3.3862024472229439e+02
109_49,s-2.1257163973271997e+00,s1.3619447633486794e+00,s1.5938457072040637e+02
109_50,s-2.1809844092960682e+00,s1.6709187876089349e+00,s3.3831793238578342e+02
109_51,s5.8704140934195581e-01,s2.3997789296646982e-01,s1.5950249756626252e+02
109_52,s-2.6487521212821914e+00,s1.9765239356848044e-01,s1.9583895694735213e+03
109_53,s5.0945190472835933e-01,s-7.0795795009008144e-01,s3.3662715844753728e+02
109_54,s1.1088733623105678e+00,s2.6074436888915953e+00,s1.5854909223784173e+02
109_55,s2.1862668954704190e+00,s2.6128597188963925e+00,s1.5841321082696777e+02
109_56,s-2.7124670356866729e+00,s2.5952038249833009e+00,s1.5572547175670746e+02
109_57,s1.0536823179458525e+00,s-7.1385979915013442e-01,s3.3869465503121154e+02
109_58,s1.6666410972628323e+00,s-9.4960925045985345e-01,s1.6024418414864530e+02
109_59,s5.1779694527876408e-01,s4.9104323053477267e-01,s3.3939229400205329e+02
109_60,s-1.6383468145658471e+00,s-1.8853665728840452e+00,s3.3858008015194639e+02
109_61,s-1.5700300816861175e+00,s2.0725249270969898e-01,s1.5873852977629809e+02
109_62,s2.9784807326792138e-02,s1.4118325300566448e+00,s1.5927711599836488e+02
109_63,s1.0573521757549429e+00,s5.0311821539780799e-01,s3.3971868753034812e+02
109_64,s-1.0366144791275940e+00,s-2.1315025942327268e+00,s1.5865375127305131e+02
109_65,s2.7286013999831464e+00,s-3.0457479246384427e+00,s3.3630786691287619e+02
109_66,s2.1275385767234694e+00,s1.7000395854890944e+00,s3.3850830588285720e+02
109_67,s-2.2766308372037962e-02,s4.8373606873436342e-01,s3.3876162213141015e+02
109_68,s-2.1764185691522187e+00,s4.4441846202321228e-01,s3.3879886586960970e+02
109_69,s3.1985620460679431e-02,s2.5998333971325742e+00,s1.5850627280943402e+02
109_70,s-1.5700473792564131e+00,s-9.6605742819404705e-01,s1.5821632409851534e+02
109_71,s-5.5894018857875416e-01,s-3.0469097066896906e+00,s3.3860738789964967e+02
109_72,s1.6147115919356412e+00,s-3.0478351742744847e+00,s3.3655234162024067e+02
109_73,s1.5940995233629984e+00,s5.1424848721998584e-01,s3.3908453570288157e+02
109_74,s2.1854420784707487e+00,s1.4350587421700984e+00,s1.5877198976381663e+02
109_75,s-2.6661227196457679e-02,s1.6851164227625033e+00,s3.3845292855796845e+02
109_76,s5.1398126017686940e-01,s-1.8854758605695718e+00,s-7.4209653392736539e+02
109_77,s2.7233607337580041e+00,s1.4414274291417792e+00,s1.5897490254797091e+02
109_78,s-2.7151421425604654e+00,s-3.0478731679945499e+00,s3.3852262013773753e+02
109_79,s4.4514608467052214e-02,s-2.1313595770361085e+00,s1.5830590558589992e+02
109_80,s-2.1786214242721518e+00,s-7.1929922957544212e-01,s3.3798229113217019e+02
109_81,s2.1318928574170766e+00,s5.2144750004794815e-01,s3.3883929166814352e+02
109_82,s-2.3575463034875808e-02,s-1.8843702214404969e+00,s3.3826979433701803e+02
109_83,s-2.1138607726234140e+00,s-2.1327116578310847e+00,s1.5836291509238279e+02
109_84,s2.1391425843934782e+00,s-1.8999134591219589e+00,s-1.9679577187702687e+01
109_85,s-2.7082874287476781e+00,s1.6518298138412484e+00,s3.4210474917409670e+02
109_86,s-1.6387295732501332e+00,s-7.1915617844163149e-01,s3.3847506067688607e+02
109_87,s-2.6563302082555320e+00,s-2.1303117614203888e+00,s1.5673293117273582e+02
109_88,s2.2020250826126131e+00,s-3.0479063990309467e+00,s3.4065722472795545e+02
109_89,s1.1268744450905768e+00,s2.4950997898802305e-01,s1.5916243533093669e+02
109_90,s-5.0526053756480793e-01,s2.5990395155532422e+00,s1.5804634831058149e+02
109_91,s-1.1015744236386358e+00,s1.6752615752180275e+00,s3.3919989079037418e+02
109_92,s2.6602350406160391e+00,s4.7922733006909818e-01,s-1.1074861368824234e+03
109_93,s-5.6473772548406409e-01,s1.6819695984310681e+00,s3.3860904521221937e+02
109_94,s1.1227983649407121e+00,s-9.5655077479322270e-01,s1.5943309214583124e+02
109_95,s-1.5844616421614615e+00,s2.5882394588763731e+00,s1.5886223982542231e+02
109_96,s5.6958151504388621e-01,s1.4194603231928733e+00,s1.5889936397035470e+02
109_97,s2.6595820945328676e+00,s1.6922796792164652e+00,s3.3610609777076411e+02
109_98,s2.7205020626333649e+00,s-1.2272948538563935e+00,s1.6032043734031015e+02
109_99,s2.2021464491686995e+00,s2.7852088956332754e-01,s1.5975928975921028e+02
109_100,s1.6475321647645385e+00,s2.6104731354495136e+00,s1.5849441679208860e+02
109_101,s5.2097363842047029e-01,s-3.0477894559719365e+00,s3.3810159882090397e+02
109_102,s2.1369331587945921e+00,s-6.8161204766548733e-01,s3.4114327433219330e+02
109_103,s2.7188352312147281e+00,s-2.1580555081794604e-02,s1.6114722917387687e+02
109_104,s1.5956392837665914e+00,s-7.0363776448837523e-01,s3.3995960131383106e+02
109_105,s-2.6507628341312448e+00,s-9.6417778337130433e-01,s1.5769143420561559e+02
109_106,s-2.1772948836242918e+00,s-3.0467013559335507e+00,s3.3807759414245135e+02
109_107,s5.7001376800305004e-01,s2.6035588501093057e+00,s1.5867879094481665e+02
109_108,s-1.9110271795606173e-02,s-7.1001219059492593e-01,s3.4011216250875810e+02
110_0,s-1.9014934211807089e+00,s-3.2906062330284802e-01,s6.8570268875216271e+01
110_1,s4.7994083769771539e-01,s-3.0207529363191270e+00,s6.8712879779832363e+01
110_2,s-7.2329830257499628e-01,s-3.2840414791004746e-01,s6.8728882345206443e+01
110_3,s-2.7931353198924933e+00,s-3.0058503263029435e+00,s2.5086109388819980e+02
110_4,s2.8148146239351792e+00,s-3.2860406611829340e-01,s6.8590802189544235e+01
110_5,s7.2450113984459918e-01,s-2.7096557132990562e-01,s2.4860825755996174e+02
110_6,s-1.6367462722454253e+00,s-2.7140917621763977e-01,s2.4868309675527038e+02
110_7,s-7.3217125844708308e-01,s7.4828403814437683e-01,s6.8617079994651732e+01
110_8,s1.9092634823354604e+00,s-1.3477854460822594e+00,s2.4858007269458054e+02
110_9,s-1.9084527341390296e+00,s7.4794726156584246e-01,s6.8567557563877187e+01
110_10,s-4.7511563663981499e-01,s1.8829055927414913e+00,s2.4861766424296823e+02
110_11,s-4.4594749714545073e-01,s-1.3482479284276767e+00,s2.4868555633651783e+02
110_12,s1.6577752017683174e+00,s-3.0200906677504835e+00,s6.9013568407828487e+01
110_13,s-7.2799833312498607e-01,s2.0992020045005214e-01,s6.8666614207489630e+01
110_14,s7.0460928627382491e-01,s1.8826414872873738e+00,s2.4874117067680277e+02
110_15,s7.2009583774890462e-01,s2.6721652283442976e-01,s2.4872294905154646e+02
110_16,s7.2916383724355804e-01,s-2.9572060294362297e+00,s2.4638124670530706e+02
110_17,s2.8222023504728111e+00,s1.8481984346674674e+00,s7.0996582501802820e+01
110_18,s2.8339123639137669e+00,s-3.0205648995781265e+00,s6.8797858489364629e+01
110_19,s-4.3794325626946806e-01,s-2.4247423950076663e+00,s2.4850125235277108e+02
110_20,s-1.9119480840103384e+00,s1.2864691302450098e+00,s6.8573612755704119e+01
110_21,s-1.9075352032519273e+00,s2.3574504212186693e+00,s6.6343883782177087e+01
110_22,s7.2839843711867935e-01,s-8.0949630810203754e-01,s2.4861855261328517e+02
110_23,s-2.8244604764391754e+00,s1.3444331896596715e+00,s2.4857371548054766e+02
110_24,s-2.8139861869737244e+00,s-2.7108398429475666e-01,s2.4857089597935376e+02
110_25,s4.4722106207188556e-01,s7.4878919388412102e-01,s6.8738202280316912e+01
110_26,s-7.3196870881524434e-01,s2.3565304049086326e+00,s6.6065880422528679e+01
110_27,s-7.0292944844645100e-01,s-2.4824010567082828e+00,s6.8718955719353417e+01
110_28,s7.3721548440214957e-01,s-2.4239320077029776e+00,s2.4822471048682110e+02
110_29,s1.9056980544149624e+00,s-8.0926936248156056e-01,s2.4857593245568282e+02
110_30,s1.6232609503644304e+00,s1.2872173344403850e+00,s6.8755369976723003e+01
110_31,s-1.8979968506781189e+00,s-8.6756391883374473e-01,s6.8570936666001899e+01
110_32,s4.7138544286050116e-01,s-1.9439699669935202e+00,s6.8634436852149349e+01
110_33,s-1.6410547059503349e+00,s2.6722965091173262e-01,s2.4863240820300939e+02
110_34,s2.8046355240348309e+00,s1.2878537015943219e+00,s6.8640923880287389e+01
110_35,s-1.6317813251416071e+00,s-8.1015089515025529e-01,s2.4877322096300736e+02
110_36,s-4.5575947277556533e-01,s-2.7146905715645808e-01,s2.4876152283520889e+02
110_37,s4.3781641361855356e-01,s1.8255346141748616e+00,s6.8648738188153089e+01
110_38,s-1.6250137125445709e+00,s-2.9552580489373872e+00,s2.4567108670173144e+02
110_39,s4.5239443730468437e-01,s2.1035554162448111e-01,s6.8759261114706916e+01
110_40,s1.8914246381772128e+00,s1.3446785191418780e+00,s2.4860159608715060e+02
110_41,s4.4587506511395936e-01,s2.3562449890574739e+00,s6.5919517096198419e+01
110_42,s1.6447390990472444e+00,s-1.4058432599998076e+00,s6.8549584174747551e+01
110_43,s-2.8174650017009770e+00,s2.6743076105862634e-01,s2.4856991223276304e+02
110_44,s-2.7996817325954986e+00,s-2.4270605649337642e+00,s2.4840872708609581e+02
110_45,s1.9087447903290429e+00,s-2.9562243852615140e+00,s2.4609455253536967e+02
110_46,s7.1500537337850978e-01,s8.0561652052842336e-01,s2.4875648440578911e+02
110_47,s-7.0785218266410432e-01,s-1.9438877464351529e+00,s6.8725965736671483e+01
110_48,s1.6334835430077002e+00,s2.1008830273337928e-01,s6.8702865682666854e+01
110_49,s-1.6264778529151056e+00,s-1.3486126786735091e+00,s2.4875825614138606e+02
110_50,s-1.8944399903154721e+00,s-1.4060360814833859e+00,s6.8582765547791610e+01
110_51,s2.8295019063846127e+00,s-2.4827985533248498e+00,s6.8531344797395093e+01
110_52,s-2.8035882820963116e+00,s-1.8872817428445741e+00,s2.4863739078350048e+02
110_53,s1.9021116400732587e+00,s-2.7078749257027263e-01,s2.4858416017481582e+02
110_54,s-4.6103262470261175e-01,s2.6703166827922870e-01,s2.4875789946134171e+02
110_55,s-1.8906617102157104e+00,s-1.9444439710493699e+00,s6.8617362086921645e+01
110_56,s-1.9049797120879786e+00,s2.0944574809769051e-01,s6.8569875393608143e+01
110_57,s1.9166494454892298e+00,s-2.4246250374396334e+00,s2.4851925718317557e+02
110_58,s-4.4591785632611997e-01,s-2.9564073584456350e+00,s2.4609904561481210e+02
110_59,s2.8259123295815938e+00,s-1.9440148788459537e+00,s6.8632785214091371e+01
