id,x,y,deg
065_16,s1.8736527374024570e+00,s-2.2559382249718118e+00,s2.4719979877022871e+02
065_17,s2.7795083747124356e+00,s1.7375330912529070e+00,s6.1145523135660710e+01
065_18,s2.7772719279781080e+00,s5.7209665788645403e-01,s6.9462695674248423e+01
065_19,s-4.2763511499990414e-01,s-2.2499542485977382e+00,s2.4758653720337469e+02
065_20,s2.7774031561248922e+00,s-1.7321614410009523e+00,s6.7435499172042441e+01
065_21,s-6.4700499941705847e-01,s4.0830682082962233e-01,s6.9464853114060048e+01
065_22,s-1.5605043033404937e+00,s4.5251557145583921e-01,s2.4946485474672500e+02
065_23,s5.6583758822744057e-01,s1.8754860795321802e+00,s1.3772697631587647e+02
065_24,s1.9457929729849122e+00,s1.7720039859091561e+00,s2.4114552086320060e+02
065_25,s2.7772991716133504e+00,s1.1114309653964491e+00,s6.8528454884379641e+01
065_26,s5.0153117445782536e-01,s-1.2194321602122207e+00,s6.8210787400057399e+01
065_27,s2.7772722750089915e+00,s-5.3951804987386121e-01,s6.9546333257458627e+01
065_28,s1.6428884680120943e+00,s-1.7636495303453761e+00,s6.7435506941883403e+01
065_29,s1.6488025630028278e+00,s-6.2178492369323357e-01,s6.9546032885217485e+01
065_30,s-9.0977000253365425e-01,s1.8017305462505364e+00,s6.6275469778270292e+01
065_31,s-4.0797990539469925e-01,s-1.1617751156461262e+00,s2.4821078741061547e+02
065_32,s7.3863978075606262e-01,s-1.7044258289508074e+00,s2.4743861748200752e+02
065_33,s-4.1216601435837602e-01,s-1.7073449918468915e+00,s2.4783102433312828e+02
065_34,s7.2495071341468342e-01,s1.1311874307507579e+00,s2.4852823676921878e+02
065_35,s-4.1613395345809528e-01,s1.0439418032024614e+00,s2.5065341512590285e+02
065_36,s-6.4880214802871750e-01,s-6.8442292638933866e-01,s6.8480317883072985e+01
065_37,s4.9923179870611373e-01,s-6.6478795893267317e-01,s6.8493385362959060e+01
065_38,s-4.0709404034792351e-01,s4.7861820772482422e-01,s2.4946424920641928e+02
065_39,s-6.5129592510463918e-01,s-1.3778603828221581e-01,s6.8550281548128964e+01
065_40,s1.8836530810558019e+00,s-1.1232644660679070e+00,s2.4821101017445613e+02
065_41,s4.9782204085782822e-01,s-1.0935851465372645e-01,s6.8945663582254014e+01
065_42,s7.4292127712005940e-01,s-1.1543873999873402e+00,s2.4821078896186276e+02
065_43,s1.6329381999096140e+00,s-3.9190088722382006e-02,s6.9481971376182429e+01
065_44,s7.4289512957432768e-01,s-5.9562906596081633e-01,s2.4954603407304637e+02
065_45,s1.8662725644813614e+00,s6.1084821172754622e-01,s2.4946268037702384e+02
065_46,s7.3965790581875146e-01,s-3.9749305679627596e-02,s2.4947439394977417e+02
065_47,s7.3155210321827024e-01,s5.4367182334998898e-01,s2.4946424726965321e+02
065_48,s-6.4937068448772617e-01,s-1.2268206185173964e+00,s6.8211058313577183e+01
065_49,s-6.7244777550124868e-01,s-2.3153366399767390e+00,s6.8675427194327071e+01
065_50,s1.6301487787724454e+00,s-2.3177855022601994e+00,s6.7593014943717790e+01
065_51,s1.6263573194545937e+00,s5.4054070993573655e-01,s6.9464247200141955e+01
065_52,s4.8128987203559848e-01,s-2.3177479055474057e+00,s6.7586538098396645e+01
065_53,s-4.0768879225066385e-01,s-6.1820799955968597e-01,s2.4849309232647957e+02
065_54,s4.7876705163969513e-01,s1.0589161900675101e+00,s7.0653414098229590e+01
065_55,s1.6270851625272504e+00,s1.0962145008708337e+00,s6.8528243276444670e+01
065_56,s-6.5398219592909668e-01,s-1.7707886554072725e+00,s6.7831128691753719e+01
065_57,s-4.0931395064331894e-01,s-7.0216240565868532e-02,s2.4894566511347449e+02
065_58,s-6.6454967773908125e-01,s9.7264128412052064e-01,s6.7908355922245676e+01
065_59,s1.8851365999801608e+00,s-1.7018769364692370e+00,s2.4743550007744594e+02
065_60,s4.9030393137030942e-01,s4.6978848869681805e-01,s6.9464250665689008e+01
065_61,s1.8886121573895660e+00,s-5.5113203481799344e-01,s2.4954633335041174e+02
065_62,s-1.5605537543516095e+00,s-1.1652695441935481e+00,s2.4821105835500654e+02
065_63,s1.6422601730098554e+00,s-1.1883177934398381e+00,s6.8211007587108966e+01
065_64,s1.8681121574274258e+00,s1.1625974881879966e+00,s2.4852844848986658e+02
066_0,s-4.1619508697482155e-01,s-8.6501421147093205e-01,s6.8036829525023805e+01
066_1,s1.8906610911041857e+00,s-2.4803161300172838e+00,s6.8141317662234357e+01
066_2,s1.8911709391252511e+00,s-1.9415143528420507e+00,s6.8199139169005619e+01
066_3,s-1.3310296116206504e+00,s-1.3358057167939803e+00,s2.4808726127695402e+02
066_4,s-1.5783127577625344e+00,s-1.9402405981461712e+00,s6.8793998051605755e+01
066_5,s-1.5737277251980297e+00,s-2.4793111076004579e+00,s6.8589216195820200e+01
066_6,s9.7811539712749451e-01,s-2.4154839539292907e+00,s2.4807452652161646e+02
066_7,s-1.7016306518963702e+00,s8.6745099778359624e-01,s6.2435799512867057e+01
066_8,s7.3750070515658450e-01,s-1.4034213475258732e+00,s6.8098330733569057e+01
066_9,s7.3827574796761630e-01,s-8.6480380699201376e-01,s6.8135232545977047e+01
066_10,s-1.6708185706322612e-01,s1.7036554807824880e+00,s6.6370622269343244e+01
066_11,s-4.1456023926731334e-01,s-3.2653566327842592e-01,s6.8018795869527381e+01
066_12,s1.0790901545246943e+00,s9.8420981357513038e-01,s2.5518725444307040e+02
066_13,s-2.5113044515290017e+00,s-2.4510921345618306e+00,s2.5222844988123001e+02
066_14,s1.8912872610154012e+00,s4.2201998878674335e-01,s6.7635817497834225e+01
066_15,s-5.3946284781841713e-01,s1.3979936508369337e+00,s1.2242947582942793e+02
066_16,s-2.4975560526034242e+00,s-1.3460679186687747e+00,s2.4876046817498661e+02
066_17,s7.3672150751731080e-01,s-1.9418448622325541e+00,s6.8131860026961377e+01
066_18,s-1.8880196401210947e+00,s1.7036176366047346e+00,s6.6367882032999717e+01
066_19,s-1.7403367674193138e-01,s-7.9962569676635475e-01,s2.4813668724684288e+02
066_20,s-3.8381565713698879e-01,s7.6125862219106788e-01,s7.4163374999278588e+01
066_21,s-3.8703044829876271e-01,s1.9401608041229354e-01,s6.2142992107433521e+01
066_22,s1.8912615108556259e+00,s-1.4029859630857846e+00,s6.8170916145724107e+01
066_23,s9.7982245769442777e-01,s-7.9996000424903102e-01,s2.4815185068912362e+02
066_24,s-1.3070943289334285e+00,s2.9992659385013937e-01,s2.4551079539063494e+02
066_25,s-1.3311422884695820e+00,s-2.4133174201867620e+00,s2.4818250054369776e+02
066_26,s-2.4920620939706990e+00,s-1.8847886805782612e+00,s2.4881296413461396e+02
066_27,s7.3629349999167060e-01,s-2.4802482981746818e+00,s6.8172814657678103e+01
066_28,s-2.5113606601891063e+00,s1.5260246453251991e+00,s2.4636620316490263e+02
066_29,s1.8914032929857849e+00,s-2.7033310800504357e-01,s6.6995982580100360e+01
066_30,s6.8632530025925509e-01,s1.6608903954093264e+00,s6.2981698073158107e+01
066_31,s1.0061750526214512e+00,s-2.5014172764766746e-01,s2.4698077704455036e+02
066_32,s-1.4549185150684016e+00,s9.0787533843269430e-01,s2.4243516342932892e+02
066_33,s8.5653315472911284e-01,s2.5770177377595860e-01,s6.7630961669849668e+01
066_34,s-1.8359271318287609e-01,s1.2852060898513766e+00,s2.7221881080675359e+02
066_35,s7.4041609279178977e-01,s-3.2723511410823747e-01,s6.7794019339164237e+01
066_36,s-2.5070498110210950e+00,s-8.1007452052597950e-01,s2.4963984428248540e+02
066_37,s9.7883704314258424e-01,s-1.8772249548527844e+00,s2.4817364596173690e+02
066_38,s-1.7470266497600415e-01,s-1.3381639513176922e+00,s2.4812026863633810e+02
066_39,s-2.5112395019730118e+00,s2.6405763472601634e-01,s2.5183972457596670e+02
066_40,s-6.0944903114423785e-02,s8.2499242390071570e-01,s2.5352478575759116e+02
066_41,s-2.4986976913480148e+00,s-2.6078162707863278e-01,s2.4716090757059325e+02
066_42,s-6.4207290376237861e-02,s3.1681164852904831e-01,s2.4286712728736310e+02
066_43,s-4.1726646931308292e-01,s-1.4032712360483384e+00,s6.8135001579415160e+01
066_44,s1.8922819496694305e+00,s1.1564504885654554e+00,s7.5211188273799053e+01
066_45,s-1.5837775408838870e+00,s-3.3383641471579178e-01,s6.5700661337868425e+01
066_46,s-1.7205530904659064e-01,s-2.6025298932218716e-01,s2.4800515931864282e+02
066_47,s-1.3290930334444127e+00,s-7.9682863213610822e-01,s2.4796224418151328e+02
066_48,s-4.1754689174727844e-01,s-2.4802478416575333e+00,s6.8173009641259242e+01
066_49,s9.9541103917863993e-01,s1.6965200564508045e+00,s2.4947907673394360e+02
066_50,s-1.3315150436466838e+00,s-1.8750101639805925e+00,s2.4828407412499493e+02
066_51,s1.8905205129289955e+00,s1.6971913451724929e+00,s6.9167848414564332e+01
066_52,s1.0992093248977650e+00,s3.2185118220471748e-01,s2.4763236998621525e+02
066_53,s1.8912665365024515e+00,s-8.6321245077829178e-01,s6.8151861564330233e+01
066_54,s-9.7295561179033074e-01,s1.6819930382605706e+00,s7.7970194581347343e+01
066_55,s-1.3271491434488678e+00,s-2.5848041860699134e-01,s2.4803076352648799e+02
066_56,s-1.5876323837870348e+00,s-8.6073691225024640e-01,s6.9740488638501560e+01
066_57,s-1.5809043355082573e+00,s-1.4035578549863612e+00,s6.8134862461308543e+01
066_58,s-2.5126482985767278e+00,s8.5523374668596952e-01,s2.4243586619257553e+02
066_59,s8.4733245225217835e-01,s8.9032794852985797e-01,s7.5174343469506141e+01
066_60,s-1.5670386132332379e+00,s2.2912132848931965e-01,s7.2015848550678569e+01
066_61,s-1.7605247896641396e-01,s-2.4153714767863157e+00,s2.4816501260772657e+02
066_62,s9.7920092554692506e-01,s-1.3386504041681331e+00,s2.4817009602895152e+02
066_63,s-1.7289422325758874e+00,s1.4376906727510494e+00,s2.5797262011854559e+02
066_64,s-4.1744623500301231e-01,s-1.9415482785981173e+00,s6.8224681547364085e+01
066_65,s-1.7544341494325449e-01,s-1.8766972672994726e+00,s2.4811669632771981e+02
067_0,s1.5900050004476458e+00,s4.1762666743664500e-01,s3.5196188153202820e+02
067_1,s-2.5793655494908152e+00,s-1.0820343245536976e-01,s3.3891193792820627e+02
067_2,s-2.5795911978803479e+00,s1.0650853649721488e+00,s3.3880367567902800e+02
067_3,s-2.5155126874252178e+00,s8.1557609756893945e-01,s-1.6433480969258669e+03
067_4,s-1.5038508728667523e+00,s1.0693746152713943e+00,s3.3834095266749040e+02
067_5,s-2.5508308689227319e+00,s1.9835959014403572e+00,s1.5403146028900119e+02
067_6,s1.7156613487664588e-01,s-3.5145474484761380e-01,s1.5848220736709516e+02
067_7,s1.7990690034995283e-01,s-1.5101597029140990e+00,s1.5865010411206453e+02
067_8,s-4.2654976985845627e-01,s-9.6091417628280648e-02,s3.3846227265370374e+02
067_9,s6.6294893751091488e-01,s-1.2787012912648950e+00,s3.3714453273377353e+02
067_10,s1.3383418924018005e+00,s8.7257689220078122e-03,s2.2131599870921029e+01
067_11,s6.4702302018056068e-01,s1.0659993909736563e+00,s3.3718452978229141e+02
067_12,s1.2716422909713045e+00,s1.9809519342754753e+00,s1.5649287710745750e+02
067_13,s-9.6484169964148903e-01,s-1.2738257352293609e+00,s3.3846393179457868e+02
067_14,s-1.4410482873173744e+00,s1.9822376556377772e+00,s1.5835129163535572e+02
067_15,s-3.6699843245048036e-01,s-3.5421109791760969e-01,s1.5850218336852834e+02
067_16,s1.4244747878089756e+00,s-2.4399057267527184e+00,s3.2387685059371529e+02
067_17,s-1.9820442308338464e+00,s8.0968968218210302e-01,s1.5852052003697020e+02
067_18,s7.1361137656368523e-01,s1.9826889698101824e+00,s1.5825953632688359e+02
067_19,s7.1097233837350782e-01,s8.2004824799090159e-01,s1.5842638212401323e+02
067_20,s-9.0467493908017016e-01,s8.1458573385302646e-01,s1.5841447774375308e+02
067_21,s-9.0569464029613145e-01,s-3.5737679998842942e-01,s1.5857074191014783e+02
067_22,s-2.5152254214660905e+00,s-3.5805103089776569e-01,s1.5640854587550717e+02
067_23,s1.2003218100992938e+00,s-2.8756121547531632e-01,s1.7234651265723014e+02
067_24,s-3.6618587888108634e-01,s8.1662439098722561e-01,s1.5844346700196769e+02
067_25,s-2.0357806463347088e+00,s-2.4326935856946266e+00,s3.3832509654898985e+02
067_26,s7.2650553469703050e-01,s-1.5230073691900645e+00,s1.5703440304621898e+02
067_27,s-1.9798596490849236e+00,s1.9814201371746458e+00,s1.5835523772213787e+02
067_28,s-1.4355206715720767e+00,s-1.5183966843384573e+00,s1.5844716741471797e+02
067_29,s-2.5144333857592209e+00,s-1.5218729440575431e+00,s-9.2177875003298880e+02
067_30,s1.6145231748493671e+00,s1.4639276101565162e+00,s-1.8237382808447837e+03
067_31,s1.6158220703067054e+00,s-1.6710374497365204e+00,s3.3636330987534399e+02
067_32,s1.2053387846949888e-01,s-2.4284296499657030e+00,s3.3907263103331508e+02
067_33,s6.5232080890831468e-01,s-2.4330091062476922e+00,s3.3614200576631038e+02
067_34,s-2.0425502675920559e+00,s1.0683607668209683e+00,s3.3827419471034511e+02
067_35,s-1.5034988044832738e+00,s-1.2760635195125785e+00,s3.3841130443270498e+02
067_36,s1.3853790334673606e+00,s1.2813385209246106e+00,s1.7196171640024471e+02
067_37,s6.4981962357658096e-01,s-9.9246433794586877e-02,s3.3639461242302804e+02
067_38,s-4.2049418521963239e-01,s-2.4321558336336699e+00,s3.3814842935350333e+02
067_39,s-4.2719482876302523e-01,s1.0704540047828039e+00,s3.3820078263956896e+02
067_40,s-2.5802856180877130e+00,s-1.2798016552221350e+00,s3.3849807444947828e+02
067_41,s-9.5924963554061016e-01,s-2.4312629620278909e+00,s3.3806174389811088e+02
067_42,s-3.5892741437940429e-01,s-1.5148999674555981e+00,s1.5876263983749271e+02
067_43,s-1.5035987055164359e+00,s-1.0051577503957594e-01,s3.3846251599538255e+02
067_44,s1.6159157135434854e+00,s-3.6423616258173586e-01,s3.3637062323777445e+02
067_45,s1.7507698667848653e-01,s1.9826308345988977e+00,s1.5821601545579568e+02
067_46,s-9.0198159325599825e-01,s1.9826119234091859e+00,s1.5821873908905241e+02
067_47,s7.1080796914385147e-01,s-3.5007493936103912e-01,s1.5821798214290382e+02
067_48,s-8.9605703471445941e-01,s-1.5179322204168506e+00,s1.5826422382292162e+02
067_49,s1.7266503683918283e-01,s8.1828985676103050e-01,s1.5834768736364094e+02
067_50,s-1.9739718892698208e+00,s-1.5200501160732824e+00,s1.5836664288990028e+02
067_51,s-2.0419471416457151e+00,s-1.0328027567149331e-01,s3.3852105579231045e+02
067_52,s1.1317058139091499e-01,s-1.2671075750243286e+00,s3.3882557824402284e+02
067_53,s-1.4444707210713210e+00,s-3.6132739724686119e-01,s1.5867002737860707e+02
067_54,s-1.4433452418641850e+00,s8.1236030754036792e-01,s1.5846596438153784e+02
067_55,s-4.2630096339831108e-01,s-1.2712819692601587e+00,s3.3847490336029489e+02
067_56,s-9.6561414845012561e-01,s1.0702511878456258e+00,s3.3823960071009446e+02
067_57,s-1.4969159199520370e+00,s-2.4315616916826328e+00,s3.3838429550830119e+02
067_58,s-1.9826383614141787e+00,s-3.6465936898589268e-01,s1.5849803626769256e+02
067_59,s1.2372839329701895e+00,s-1.2900666890630961e+00,s3.3689028972941526e+02
067_60,s1.3344562009751357e+00,s-1.7743181901864180e+00,s1.4961709154322085e+02
067_61,s-2.5749735947124868e+00,s-2.4327029601227355e+00,s3.3822126504326951e+02
067_62,s-3.6336499842640102e-01,s1.9826193299782147e+00,s1.5818592441274723e+02
067_63,s-2.0422124159653032e+00,s-1.2777108204295375e+00,s3.3833891418283662e+02
067_64,s-9.6520990591775824e-01,s-9.8318971085814763e-02,s3.3841015687683665e+02
067_65,s1.1139908474687013e-01,s1.0704956427467269e+00,s3.3821593877626697e+02
067_66,s1.1172538804641688e-01,s-9.4012479913954200e-02,s3.3837548284656754e+02
068_0,s9.8968068127186082e-01,s-1.0094364181180400e+00,s3.3773752803893217e+02
068_1,s-9.3739594645822114e-02,s-1.0030561653678634e+00,s3.3805317544585370e+02
068_2,s-1.7112738184720675e+00,s-2.1543637729620086e+00,s3.3818621309270583e+02
068_3,s-1.6324728903356620e+00,s1.0701369855032099e+00,s1.5807271717159665e+02
068_4,s-1.1726831949678047e+00,s-2.1547016266134502e+00,s3.3811088195200244e+02
068_5,s-1.1559011598223983e+00,s1.3167778565356190e+00,s3.3804088412222472e+02
068_6,s-2.1690027600680351e+00,s1.0745264794565590e+00,s1.5736259322560838e+02
068_7,s1.5821120317451405e+00,s9.3173509447409833e-02,s3.3319750505915420e+02
068_8,s1.5943158785951144e+00,s2.3267079936198223e+00,s1.7496630627365153e+02
068_9,s1.5865266945433716e+00,s1.2132221337481754e+00,s3.3354152326549939e+02
068_10,s1.0023200908477328e+00,s1.3012435250044097e+00,s3.3677537519171187e+02
068_11,s-2.2326223078642942e+00,s1.3188860490171712e+00,s3.3815839836718362e+02
068_12,s3.7811682833750603e-02,s2.3190043712511410e+00,s1.6115510951259489e+02
068_13,s-6.3235403657817124e-01,s-1.0018065584521607e+00,s3.3806894505210420e+02
068_14,s4.5941810848314224e-01,s1.3087488955511160e+00,s3.3779133060795800e+02
068_15,s-1.0360187949996680e+00,s2.3189517871899610e+00,s1.6063112766438053e+02
068_16,s5.0932225157284550e-01,s-1.2461674613539844e+00,s1.5803723299149027e+02
068_17,s-1.1688722312875131e+00,s1.5313830378437207e-01,s3.3807307373003943e+02
068_18,s-1.1708878461464074e+00,s-1.0006224744942833e+00,s3.3807421914402431e+02
068_19,s1.1183350662018747e+00,s2.2576069897957756e+00,s1.5748274359420407e+02
068_20,s1.0528424021102454e+00,s-1.2514602434333206e+00,s1.5777872437660028e+02
068_21,s-1.7094483033612877e+00,s-9.9946996776770358e-01,s3.3807425605161069e+02
068_22,s-2.9333306881098243e-02,s-1.2446492049327349e+00,s1.5806269617438181e+02
068_23,s1.6281061584083878e+00,s-1.5543689616518577e-01,s1.5410414542085437e+02
068_24,s-2.6392945513733492e+00,s3.1487881632517245e-01,s1.5638517212031451e+02
068_25,s-2.6175926624170662e+00,s-5.6452698177587324e-01,s1.6623942894193178e+02
068_26,s-1.1044097248068425e+00,s-8.8412642753617612e-02,s1.5807285477846389e+02
068_27,s-1.1064229633617426e+00,s-1.2421942655121421e+00,s1.5807517135923788e+02
068_28,s-2.1041518189971598e+00,s2.3076919428139826e+00,s1.5751978142030796e+02
068_29,s4.4730104254885694e-01,s1.4893203573895122e-01,s3.3796333888565852e+02
068_30,s-7.9119065189043214e-02,s1.3116172608230361e+00,s3.3794822730028568e+02
068_31,s4.4561339962042329e-01,s-2.1569060590710269e+00,s3.3803763060642456e+02
068_32,s-6.3393320072449000e-01,s-2.1555107776206190e+00,s3.3808567412622295e+02
068_33,s9.9685747406942671e-01,s-2.1569318886724154e+00,s3.3777897228083629e+02
068_34,s6.0138499400487377e-01,s2.2940696309740702e+00,s1.5063804087856454e+02
068_35,s-9.1573764678500716e-02,s1.5067470551553608e-01,s3.3801813420690110e+02
068_36,s-1.6635927041407757e-02,s1.0661669782361549e+00,s1.5796665526606091e+02
068_37,s-5.5546614489326063e-01,s1.0678265170298427e+00,s1.5808156483905799e+02
068_38,s-1.6429268781383621e+00,s-8.7232826975078573e-02,s1.5807319576049949e+02
068_39,s-1.5683194987585629e+00,s2.3059995662087056e+00,s1.5848292166104886e+02
068_40,s-6.1789635276429900e-01,s1.3144538249491400e+00,s3.3785590814237565e+02
068_41,s-1.6449763312649246e+00,s-1.2410275637358816e+00,s1.5807167871010674e+02
068_42,s1.6113500006123229e+00,s-2.1573448151457333e+00,s3.3551090950473372e+02
068_43,s-2.7279842903290760e-02,s-9.0990215686988313e-02,s1.5804053782452888e+02
068_44,s1.0627204572585465e+00,s1.0572309245971507e+00,s1.5709955288601702e+02
068_45,s-2.3813797875618272e+00,s-1.5492227941181361e-01,s2.1292532566999981e+02
068_46,s-2.2455761441080853e+00,s1.5491904883606139e-01,s3.3819326262981616e+02
068_47,s-2.6393382608035449e+00,s2.3192206312864454e+00,s1.5637062226934461e+02
068_48,s-1.7073898209988774e+00,s1.5432162748068912e-01,s3.3807231050282252e+02
068_49,s1.6308886407859784e+00,s9.6572124440880325e-01,s1.5308127681977254e+02
068_50,s-1.6943487173992824e+00,s1.3181098110918428e+00,s3.3807050982614209e+02
068_51,s1.6244515626143017e+00,s-1.2842297683995936e+00,s1.5551054128414404e+02
068_52,s4.4505315523657291e-01,s-1.0044709373522243e+00,s3.3800696569451515e+02
068_53,s-4.8425270969025030e-01,s2.3168846952781434e+00,s1.5553358846284073e+02
068_54,s-1.0939612621856947e+00,s1.0689601805924247e+00,s1.5807407782477307e+02
068_55,s-2.5476382164959581e+00,s-1.5650492221777805e+00,s1.5898681102575239e+02
068_56,s5.2197302517661970e-01,s1.0638158922229664e+00,s1.5793147517196763e+02
068_57,s-2.2928896270217280e+00,s-1.3685204929433528e+00,s3.5614198271232033e+02
068_58,s1.5732290183445499e+00,s-1.0350911912133547e+00,s3.3411166109135127e+02
068_59,s-2.6311160581936091e+00,s1.4665372211433034e+00,s1.5999260410376127e+02
068_60,s-2.2943406697771178e+00,s-2.1568916039383752e+00,s3.4107629087125071e+02
068_61,s-5.6587515967993751e-01,s-8.9633040771769132e-02,s1.5806855319529194e+02
068_62,s-6.3033619447456102e-01,s1.5196764207487201e-01,s3.3807533703334883e+02
068_63,s5.1141493617583678e-01,s-9.2840487713132941e-02,s1.5800423068874716e+02
068_64,s-5.6789722949879662e-01,s-1.2433659518562945e+00,s1.5807249790735733e+02
068_65,s9.8431413314467997e-01,s1.4427674608032021e-01,s3.3742558949447965e+02
068_66,s-9.5469751307426590e-02,s-2.1566599769444394e+00,s3.3806652988675557e+02
068_67,s1.0528732165809085e+00,s-1.0126019002954095e-01,s1.5773753220569529e+02
069_0,s1.6624962089201443e+00,s-5.5754240950070956e-02,s7.4551107788344041e+01
069_1,s7.2656289884383962e-01,s1.3357171536020251e+00,s7.4482388096452141e+01
069_2,s1.7689488055395772e+00,s-1.6626227242277329e+00,s2.5452704760275509e+02
069_3,s-9.9455250304265763e-01,s-2.0686151719754828e-01,s2.5460560545054634e+02
069_4,s2.5726403229549546e+00,s6.3841696057122543e-01,s7.4527047603379444e+01
069_5,s7.3531716065538488e-01,s6.3876519634153428e-01,s7.4603365566603657e+01
069_6,s2.5726403229559387e+00,s-6.1550211409100219e-02,s7.4527047603424506e+01
069_7,s1.6757411750249334e+00,s-7.5631029894795065e-01,s7.4581300305535137e+01
069_8,s1.8209333976285560e+00,s-9.8237639392338161e-01,s2.5452704760299437e+02
069_9,s2.5720735220638367e+00,s1.3518770338390536e+00,s6.6545605706784002e+01
069_10,s7.0299858915969371e-01,s-7.1795655814114845e-01,s7.4603483986829715e+01
069_11,s2.5726403229560186e+00,s-7.7016467110453823e-01,s7.4527047602978996e+01
069_12,s-2.5252895637889395e-02,s4.3270263185345303e-01,s2.5460336556660317e+02
069_13,s-1.1071215366108855e+00,s1.3522977266213863e+00,s6.6373175680821603e+01
069_14,s8.0795588096877435e-01,s-2.9335083480349589e+00,s2.5496949067295191e+02
069_15,s6.4985115838752960e-01,s-2.7358008470230795e+00,s7.5980032812148380e+01
069_16,s1.8053591857644811e+00,s4.3841382728089190e-01,s2.5452704760355854e+02
069_17,s2.5726403229558170e+00,s-1.4911616058446349e+00,s7.4527047602755715e+01
069_18,s8.5597973190484344e-01,s-9.1583977978832021e-01,s2.5458178774963713e+02
069_19,s1.6539167807097022e+00,s6.4136143128740819e-01,s7.4551107788313885e+01
069_20,s-2.0717193265665537e-01,s-7.0020800535740879e-01,s7.4605815207590041e+01
069_21,s-3.9658795150264874e-02,s1.1337128885722407e+00,s2.5460336556660371e+02
069_22,s-1.8237854457677392e+00,s-3.0584275461298009e+00,s1.6660391612616191e+01
069_23,s8.8808695402165239e-01,s4.3996524974262874e-01,s2.5455110778832636e+02
069_24,s-1.1490922569401876e+00,s7.3855389989657672e-01,s7.4604378197673199e+01
069_25,s1.8117631900524345e+00,s-2.6657342920734300e-01,s2.5452704760330593e+02
069_26,s-1.4335273022186201e-01,s-2.9319601272599534e+00,s2.5598003279312334e+02
069_27,s-1.1952638953262855e+00,s-5.9512248338916229e-01,s7.4605605451432766e+01
069_28,s1.6307780285700630e+00,s-1.4110761930681275e+00,s7.4582478266347493e+01
069_29,s-1.0980760684346602e+00,s-2.9318925048678093e+00,s2.5602580044666803e+02
069_30,s-1.9463588562258833e+00,s-8.0861503760004394e-01,s2.5460560545133742e+02
069_31,s-1.9463588562276273e+00,s-1.5311934464931378e+00,s2.5460560545166109e+02
069_32,s-1.9228276180422113e-01,s1.3359566098872082e+00,s2.2343365320521502e+03
069_33,s7.4806496256363153e-01,s-6.3187119746589165e-02,s7.4603365566604481e+01
069_34,s-7.1791553456862445e-02,s-2.2290431491252399e-01,s2.5460348398682945e+02
069_35,s-3.0161736261588556e-01,s-1.3455972305978854e+00,s7.4605815207690711e+01
069_36,s9.0106504049002611e-01,s-2.6100223044384918e-01,s2.5458130030552550e+02
069_37,s7.8118126011838795e-01,s-2.2353944539575528e+00,s2.5496674627819158e+02
069_38,s-1.4849399155473433e-01,s-1.5433395700920336e+00,s2.5463688305111822e+02
069_39,s-1.0544420102897578e+00,s-1.5577398609778579e+00,s2.5460581520780013e+02
069_40,s2.5726243075770916e+00,s-2.1554198954921988e+00,s7.4478328008240368e+01
069_41,s-1.3594901971117324e+00,s-2.0926079629496859e+00,s7.4605605453767140e+01
069_42,s1.6482783654857383e+00,s1.3357173281837129e+00,s7.4482281271700828e+01
069_43,s-1.1759369017065573e+00,s-2.2950569966709100e+00,s2.6250056863547837e+02
069_44,s-1.1251883677943781e+00,s7.2090750559721445e-02,s7.4605605450540509e+01
069_45,s-1.7824892408752613e-01,s6.3043812146009393e-01,s7.4604339520410221e+01
069_46,s1.7909823973849475e+00,s-2.3436267486820217e+00,s2.5447832800817096e+02
069_47,s-1.0547683287373921e+00,s-8.3826939886540330e-01,s2.5460581520758504e+02
069_48,s-6.0682658073828305e-02,s-9.2159445369652770e-01,s2.5460394610115108e+02
069_49,s-1.1956995451010006e+00,s-1.3173603507319662e+00,s7.4605605451061606e+01
069_50,s8.6708692880058202e-01,s-1.6147660135866557e+00,s2.5460372531362714e+02
069_51,s8.7913555529325160e-01,s1.1376529487350138e+00,s2.5448228127172808e+02
069_52,s-1.9463584446614763e+00,s5.6116687703007284e-01,s2.5460437819767776e+02
069_53,s2.5720372655785537e+00,s-2.9177489511861858e+00,s6.6744758924072514e+01
069_54,s-1.9457993771798641e+00,s1.3161876513283404e+00,s2.4637317568082906e+02
069_55,s-1.0123388245311704e+00,s4.8183685290022288e-01,s2.5460437819767259e+02
069_56,s1.7245643777658850e+00,s-2.9499698212005079e+00,s2.4674475795181985e+02
069_57,s1.8004163351850000e+00,s1.1360891419153092e+00,s2.5448228127193079e+02
069_58,s-2.2089328901099173e-01,s-1.1007134935747419e-02,s7.4605605450392147e+01
069_59,s-1.9463588562270664e+00,s-8.6624710149257517e-02,s2.5460560545054761e+02
069_60,s-1.3680605986118413e-01,s-2.2595833512056953e+00,s2.5597657642759839e+02
069_61,s1.6464832145631065e+00,s-2.1081628625451487e+00,s7.4965925853966695e+01
069_62,s-9.5315161295344708e-01,s1.1254190490840423e+00,s2.5460433952040799e+02
069_63,s-3.0122772578701978e-01,s-2.7379222353121744e+00,s7.6025800486742824e+01
069_64,s6.2693290759938136e-01,s-2.0386500974566699e+00,s7.4966175822150802e+01
069_65,s-1.5683038450373226e+00,s-2.4647335999608213e+00,s1.9665957404347535e+02
