id,x,y,deg
099_29,s0.74242403250206923104,s-1.17666906216407429753,s248.41133150032473508872
099_3,s-1.56605150473904486397,s-1.72886630355864734376,s248.23740153410997777428
099_30,s0.62016110613359187731,s-2.84926324971758981874,s245.73509068110990938294
099_31,s2.69888416243610285150,s-2.89257353526106530950,s71.54275953465983661772
099_32,s0.44606242513911603664,s-2.34776781081086438618,s65.73508672205170455527
099_33,s-2.71091222885796812037,s-2.35710813617965353473,s247.71545475254907842100
099_34,s-1.88384203938200434081,s1.04209549381362021059,s68.29237103178877532628
099_35,s-1.80741136377540989599,s-1.79402317922052767507,s68.23740153411290521035
099_36,s-2.71111170077922691846,s2.30419393020769147640,s246.12159379066423525728
099_37,s-2.71088013992764054194,s-1.19033971886842970811,s248.02930219686282953262
099_38,s1.79861527661157771796,s0.13147896042472242972,s248.32874186156723794738
099_39,s0.64846943851433924699,s1.74548581580811279501,s248.09079031398908909978
099_4,s0.64501082443532942179,s0.12569030184758883673,s248.38590309110185216923
099_40,s2.71083484408512509489,s0.06997534361309522277,s68.28422429600615828349
099_41,s-0.51381413967377298491,s-2.84964598161149540445,s245.73509168130925672813
099_42,s0.77535547078581679159,s-0.59278973567775705700,s248.41286863614965341185
099_43,s0.40308146123781796177,s0.59805955419493073144,s68.53054882073615772242
099_44,s1.75559330051194040223,s-2.85097230018844083332,s-1914.24415776616297080182
099_45,s-0.50490972637674125245,s1.74400523260679496396,s247.42000008463858762298
099_46,s0.74241122004085646768,s-1.72062872377295139614,s247.19114490042858278684
099_47,s-1.58189972674687884258,s-2.29681097849551774104,s246.21906449950424189410
099_48,s-2.71124074428160088956,s1.64633917337667501357,s245.82598570734964482654
099_49,s-1.79821934980439968044,s0.36875598868965031585,s68.50251951444742815056
099_5,s-0.40971792674686086100,s-1.18108012619697300138,s248.05078588615938883777
099_50,s-2.71085817875394408105,s0.96816803823983543786,s248.29237103178951429072
099_51,s-1.89067868718844978027,s1.69405225061360664718,s65.82584939588359418394
099_52,s-1.80125685546538982784,s-1.25158169134981167581,s68.02930219686265900236
099_53,s-2.71084387246392566340,s0.42829269864020130809,s248.50247961128803808606
099_54,s-1.55639075989585751181,s-0.10368578662429007997,s248.37235638422373540379
099_55,s0.69003687383733758320,s-2.29321077756731206421,s245.73508577098354521695
099_56,s-2.71084211633760041593,s-0.65004976678107584398,s248.52462375260307680946
099_57,s1.87547499113246796121,s-1.07460497401633903181,s248.36105141867486167939
099_58,s-0.43990029996379276245,s2.30549072607187133244,s245.60247113041683064694
099_59,s2.71082923919628848708,s-1.00789828666071956675,s68.36105141867348322648
099_6,s-1.64507666525038009908,s1.74821176203433847895,s245.34582080370856260743
099_60,s-0.75844452311119103793,s-2.90486527826792340079,s65.98546713807419905606
099_61,s0.49994930086912398037,s-1.24203047504583663496,s68.05078588615897672298
099_62,s1.51093916943746431336,s-2.90549077162442159761,s65.73509093314427786936
099_63,s2.71083125899516597102,s-0.46885673967856811295,s68.33275356726058191725
099_64,s-0.41306522771125714355,s-1.72580841839469134591,s248.23740153467744562477
099_65,s2.71110924500031158502,s2.30274165284653697938,s66.30498596522103582629
099_66,s-1.79889134560287677900,s-0.17143669180359677462,s68.25716930444224317398
099_67,s-0.68995424573489483322,s-2.34737763836141111184,s66.21906449950530770820
099_68,s1.62395667671028665069,s-1.16606609677115047319,s68.41148117493612801354
099_69,s-1.79786798964805405454,s-0.70998512973047045449,s68.52462375151917228777
099_7,s1.55710697189336899626,s0.06540879529977287887,s68.35899035172612059341
099_70,s-2.71083139918471038854,s-2.89840107306475180948,s248.73475812798037054563
099_71,s-0.75459620012913974918,s1.68565051838310320242,s65.34582080370878998110
099_72,s-0.49049151326802897799,s0.61333166482999168512,s248.53054882073692510858
099_73,s2.71124073236173668278,s-2.33977133813773363613,s65.72563237546914649556
099_74,s-1.86257566750311487347,s-2.85839966806292089530,s12141.19878405675808608066
099_75,s-0.75247473877612436333,s1.12754719428923322333,s68.97609164169915629827
099_76,s2.70974891973511988752,s1.14766370862367050876,s68.38129548738595531177
099_77,s-0.64471454766026403682,s-0.16341970292725219172,s68.37231509497482306870
099_78,s1.55546909812449940524,s1.14357372578889093795,s68.40462892909371817041
099_79,s1.82493698740141829795,s-2.29519713476161113519,s245.72563237547132075633
099_8,s1.58092869956592418923,s-2.34973890474788582594,s65.73508577098534999550
099_80,s1.83590384366228964730,s2.30323887265667348601,s246.51081772858574936436
099_81,s-1.55966193791925067380,s-1.18730186701953388528,s248.02930219683472046199
099_82,s0.40179607734694983145,s1.13744394445213803380,s68.54712053760529499868
099_83,s0.40247011974840696258,s1.67698567498500805684,s67.42608702886370508622
099_84,s1.79970590929657614510,s1.74970708435617661181,s248.09079227056881222779
099_85,s1.64988328898619363017,s-1.78948070347209298170,s66.80564366263416786751
099_86,s0.45050360190559918250,s2.24784426757219035764,s65.60247113041658906241
099_87,s1.79850704971311370350,s0.67079891712682360172,s248.31754616084663211950
099_88,s2.71101750241167493982,s-1.66719455177946107582,s66.80564366263365627674
099_89,s-1.57135595342818734643,s2.30346265769629132691,s245.35778565068545731265
099_9,s0.51737772439299634097,s-0.69128171835791540900,s69.19121366641294912370
099_90,s-2.71060816677389970764,s-0.10990286150170566759,s248.19484538385657401705
099_91,s0.38571762287847005668,s0.01425635787750846942,s68.38294152537875447706
099_92,s0.37618665515786170461,s-2.90382031487795222446,s65.73509164577663455020
099_93,s-2.71086239558609154443,s-1.75096445779239751062,s248.23740153411230835445
099_94,s-0.44471559345109612504,s-2.29154032585948996825,s245.73508672205207403749
099_95,s-0.68487402037511546649,s2.25189855062918331541,s65.35778565067870715666
099_96,s1.55689042166670299494,s0.60486100014637078637,s68.43986467770844228653
099_97,s-1.55674530431926649854,s-0.64365557240417747842,s248.49931133111721237583
099_98,s0.64460869814917953757,s0.66475668621093209065,s248.43986467770892545559
100_0,s0.63384203151327811465,s0.13557956301533893861,s248.93090969256792277520
100_1,s1.81679901890933459541,s-2.26286528861321167838,s246.14256365625061562241
100_10,s0.43837907844735829466,s2.26601348620585829607,s65.84030536199924199536
100_11,s-1.90167750199752849660,s1.71381756929215134377,s65.87337530973847776750
100_12,s-1.57288192015374650445,s0.46455708807425422080,s249.58950042010087599920
100_13,s-1.57579603017320724057,s-1.69658016122210897336,s248.13691981602843839028
100_14,s-0.75638970173734820790,s1.13783775218457616774,s68.48837710439903503357
100_15,s-1.58911331676763634135,s2.32490346200141884125,s245.84649294388296425495
100_16,s1.79195254847121909769,s1.77072857011078421685,s248.07391198240941321274
100_17,s-1.81719933178153381093,s0.39551571239413574332,s68.34118804176215178359
100_18,s-1.83809964379266599366,s-2.31657883359643435028,s66.08093647679706350573
100_19,s1.58172459877335858103,s2.26461693388595008969,s66.57971161258167569486
100_2,s0.72753665502072639715,s-1.69334693854803086666,s247.31737243805486059500
100_20,s1.54776738500100674578,s0.62509513067354549598,s68.78909287565258523500
100_21,s1.54729862385667393809,s0.08386544057124144247,s68.62939122992870011331
100_22,s-1.90321939455242650219,s1.06996121938941568530,s68.19300785488334781803
100_23,s-1.57526131818444725674,s-0.61600559702874002621,s248.41344134100637575102
100_24,s-1.81750999859827255811,s-1.22125484908366144232,s68.24839866078674788241
100_25,s0.39404269305820921465,s0.60993351894920311285,s69.13065545613930851232
100_26,s-1.65198566753524045403,s1.15844912693856061381,s248.48837710439991610656
100_27,s-0.66561877715669670597,s-1.75714449617283086091,s68.13691981602688940711
100_28,s1.55038369102932804822,s1.70627035017780226411,s68.06730700293384472843
100_29,s1.78899976854393738535,s-0.38852139637674742989,s248.65761803205617752610
100_3,s0.72565397829042044275,s-0.54197800350228664268,s248.82893448239275357992
100_30,s0.47613733219052245538,s-0.63082766351508523517,s68.69319438209856798494
100_31,s1.63353069441110743121,s-1.75904567005723477813,s67.31409666211817466319
100_32,s0.49089189358844220745,s-1.21197957867478578464,s68.21595359660830126813
100_33,s-0.51531756724989130625,s1.20405124003765529039,s248.48837710439875081647
100_34,s1.61414211269891860745,s-1.14004595705815869877,s68.21332046020302186662
100_35,s-2.72974246064324876926,s-1.69604198492454516511,s248.16290145715220205602
100_36,s1.79013169285231232841,s0.15253996601654296050,s248.34935813452855768446
100_37,s-0.51726524512657556798,s0.64532587641852878768,s249.54050398804523069884
100_38,s1.56266660159673853592,s-2.89494971498989572822,s66.34345274354363652947
100_39,s-2.73019073977830251110,s1.67391984593840681406,s245.87337530975057120486
100_4,s-1.81746627727556098186,s-0.14378505370953331699,s68.19768803240941679178
100_40,s-0.42147928122736116885,s-1.14790631264247133814,s248.22224765816807234842
100_41,s0.64086650980687009937,s1.76656487985387178341,s248.06730700293320523997
100_42,s-0.69780624264431811987,s2.26935746758463707806,s65.84068348170053752710
100_43,s-2.72982701565216956396,s0.99694322438668447894,s248.19300785487649818606
100_44,s-1.57578219325188406685,s-1.15563280420607839005,s248.40031207511063371385
100_45,s2.70311162954849493190,s1.16785070896596265833,s68.28402212647556268621
100_46,s0.42382496483494513928,s-2.89474488563733522994,s66.34345274314023299667
100_47,s-0.45758353572132348663,s-2.26102690148621476851,s246.07097416362290687175
100_48,s-0.75435106531167051003,s1.68899569239570879198,s66.12951934966797296056
100_49,s2.70313673117565000936,s1.70664202419709587488,s68.07391198240914320650
100_5,s0.39124872067370353168,s0.06499258373981715853,s69.70881503725510697222
100_50,s-0.75956686187286559520,s0.56821694146822532279,s69.58950042010378922441
100_51,s1.57300159625601776447,s-2.31905976972187000129,s66.08207884395596920513
100_52,s-0.70123435163378156076,s-2.31701307773758591324,s66.07086464843467865649
100_53,s2.70343015551673282459,s-2.30105742173778660131,s66.14256365625442413148
100_54,s-2.73002646258733250306,s-2.89440734020087209188,s246.66962882186658134742
100_55,s-2.72982814003990092999,s-0.61900031062879834476,s248.17926814354396469753
100_56,s2.70313094700435874174,s-0.98808440418410292683,s68.14041805446942134949
100_57,s1.54883732170263010985,s1.16508689522196218213,s68.49025785659739540279
100_58,s0.63797040954696415671,s1.22080442512707487701,s248.49025785686473000169
100_59,s0.73228572809733050164,s-1.14691689528246465457,s248.21332046020333450542
100_6,s1.87590915420681758619,s-1.69778653010999769357,s247.31409666211865783225
100_60,s2.70339044211068513235,s2.32027094934081246080,s786.33302633467019404634
100_61,s0.63560837236216294333,s0.67836113321407887078,s248.78909287565431895928
100_62,s-0.42216004213849117610,s-0.60904767745257393230,s248.49046034563909302051
100_63,s1.79025650235371269758,s0.69187251791716697369,s248.30486688415552976039
100_64,s-1.81728396702391226114,s-1.76132917618233775237,s68.14255939966037090016
100_65,s0.39931428279089797861,s1.70212481759353106980,s68.06730700271367595633
100_66,s-0.66397169551034951329,s-1.21516537191768247972,s68.40031207511886179873
100_67,s1.79065986848507030516,s1.23100908584849899619,s248.28402212647571900561
100_68,s0.39495821822959092939,s1.14967067148855228709,s68.48881380528814588615
100_69,s-1.65783544558062545526,s1.76896329915762873242,s245.87337530974221522229
100_7,s0.48445400803250604493,s-1.75539230738294849132,s67.59038979696939009045
100_70,s0.68417458144492215855,s2.32297833358479177690,s246.57971161259044379221
100_71,s-0.65946898287208099987,s-0.11601113013014993647,s69.59433115013213466682
100_72,s1.82503667817534420692,s2.32293909754749217100,s246.64480603734040187192
100_73,s-2.73014394841951046899,s-2.26328270690639010709,s246.08093647679251603222
100_74,s1.86588037544179297100,s-1.04995782979905727395,s248.14041805446979083172
100_75,s-1.61078935725047456273,s-2.83639115712921396906,s246.34345274298010508573
100_76,s-1.85501525286557167327,s-2.89440734020390255665,s66.66962882205065454855
100_77,s-1.57434736892509041795,s-0.07642281404184136928,s248.74721895705667407128
100_78,s-2.72405084586732781915,s2.32412113333146352900,s245.87280710224115409801
100_79,s-0.50544625003547494213,s1.75124988503363265835,s248.06730700271322120898
100_8,s-1.83298842986047572090,s2.26986486177282698051,s65.84924206786521949653
100_80,s-2.72934410411143790753,s-0.08036660670150319596,s248.19768803241208843247
100_81,s2.70299114450288868738,s0.09045271018733130886,s68.22443289048285919307
100_82,s2.70335200434652511703,s-2.89474803556292048512,s66.52919930861067143724
100_83,s1.54760787667387811339,s-0.45615453839379410672,s68.82893448239272515821
100_84,s2.70312754760751783323,s0.62892830933218712985,s68.18113688825356177858
100_85,s-0.71513525394344845676,s-2.89423658935715177876,s66.34345274329548658443
100_86,s-1.59442280643076061963,s-2.26056616047428660110,s246.07086464843595763341
100_87,s0.67921929235277578307,s-2.26127735563588005974,s246.08191642944649402125
100_88,s1.80652977064125463968,s-2.83730889477689629530,s246.52919930741671805663
100_89,s-2.72981726597101470588,s0.45786123576125598023,s248.31916048291404308657
100_9,s-0.42215961020121117730,s-1.69322602846145575661,s247.59038979697319859952
100_90,s0.66720638204010440653,s-2.83760045667929405866,s246.34345274336570241758
100_91,s-1.81701009759880838246,s-0.68210703748089784870,s68.29294129774147847911
100_92,s-0.66351103355675045137,s-0.67515871917402603408,s68.41344134100641838359
100_93,s2.70322323180534684894,s-1.63713697328530427555,s67.31409666211872888653
100_94,s2.70310180227401275488,s-0.44790805481708639846,s68.54768246732500358576
100_95,s-2.72982260729655301645,s-1.15776126386176536620,s248.24839866078824002216
100_96,s-0.41882257033589781470,s-0.04317386761463465339,s249.70881503725516381564
100_97,s-0.45393140605865089920,s2.32436344934217897773,s245.84030536200720007400
100_98,s-0.47175383673936804874,s-2.83709216039984291058,s246.34345274306787132446
100_99,s0.43554233912710810239,s-2.31729371977464371213,s66.07154540365009154357
101_0,s3.76271807105608813160,s2.55190197362823889549,s250.92659275702999366331
101_1,s4.69028751840813562524,s1.42409629773722934409,s73.02050009278417519454
101_10,s-0.78852842157452818217,s-1.51976466445591973375,s247.10232799743721443519
101_100,s1.27774893072891959633,s0.59480448575416411394,s68.27423910543490137570
101_11,s2.67324990488022296020,s1.79997485370327781062,s251.57736920490077636714
101_12,s3.55923835115389453065,s1.84650850918659648059,s71.57835750638321314909
101_13,s1.27703746328373379804,s1.13719668776299398516,s68.46228051209526199727
101_14,s0.35609973292954499868,s2.27309538335525163077,s249.62798709792824070064
101_15,s3.55941067693882873257,s0.17375663294279314330,s70.64493023430026141796
101_16,s2.42129168481243395306,s0.07913609476393293485,s68.29491440693318793365
101_17,s0.36494727109557462130,s1.19545507358024916122,s248.35228223138898329125
101_18,s4.69016163024920551550,s3.12487490622527674944,s66.36749592670639685821
101_19,s2.46090318607727631672,s3.07178026959953864861,s62.14480750209048665056
101_2,s4.67849079002340229039,s2.52804289408354865287,s70.92650824355729355375
101_20,s0.86359104368277106456,s3.09888571546229574238,s82.10883667131999175126
101_21,s4.69003269293066882284,s-0.96037665869540844721,s67.23665933319995247075
101_22,s1.25720778892383511227,s-1.57783271451937512353,s67.03505552295834490906
101_23,s3.79782861452450282158,s0.24900736619550911666,s250.64748512330228891187
101_24,s0.36518272280643832017,s1.73553867085720847641,s248.45383547460551199038
101_25,s0.12340520359078382961,s0.05172022407069041400,s68.24269920219308005471
101_26,s2.42963185897337696773,s1.72252626601267100348,s69.88610902570833616210
101_27,s-0.78840973135401826166,s-0.96271413787059090250,s248.08959926872842061130
101_28,s4.63456661136090186659,s0.82283846615469469210,s77.45373853611761205684
101_29,s1.27460593069395966559,s-1.02586597851332017584,s67.89880355876066175824
101_3,s-0.78833239109614894335,s-0.42473538946532046756,s248.28440905407023819862
101_30,s2.42383820530111826486,s2.26383683591494833109,s69.54190106053297881772
101_31,s2.68049263123475700610,s2.37246906900876020075,s251.54332705189796115519
101_32,s2.66697630853889577907,s-0.96372538132446339265,s247.23987220928782448937
101_33,s3.57982965129979247010,s1.23972085736674109135,s70.34821946087220112531
101_34,s1.52235970237811346628,s1.20837372807251286488,s250.09949652003101050468
101_35,s3.52443256303966778731,s2.47519218414834440978,s71.03121253161667425502
101_36,s2.40239422862006879456,s-1.58016923554875221569,s67.03478055908405508490
101_37,s3.81694060881813257424,s3.12492686173626710300,s246.36616409479870526411
101_38,s1.26619310495225256830,s2.86009995610418599199,s116.20814127651608771430
101_39,s1.23744710779067657036,s-2.13609722490564646336,s66.99857799862286356074
101_4,s1.27167140435838765811,s2.22723529736167424886,s69.62771920185686269633
101_40,s3.82485086668952467548,s1.32140286639865500717,s253.02020002775321927402
101_41,s0.01475012025411708526,s2.87289401105942898695,s262.12044170088711325661
101_42,s1.51798975741729158528,s0.12080880114726182117,s248.29045850616350321616
101_43,s0.12391262082660242649,s0.59110742979154451415,s68.34358072058269328863
101_44,s4.68986659796438054570,s-2.13471390865632137945,s68.27296857252844120012
101_45,s3.77655614695321828478,s-2.07308562579705668583,s247.71313111445402910249
101_46,s1.65413353627130543799,s3.09138565650311525346,s69.84619674448583737103
101_47,s-0.78839469786781191107,s1.19188111806440444340,s248.26809813704710450111
101_48,s4.68987390552779359609,s-0.32505768463146206271,s69.54779344697260512476
101_49,s2.43128964942620839906,s-0.47978574841540705398,s68.34569604755564853349
101_5,s-0.78838849595145210625,s1.73062278274644931741,s248.35671895340195192148
101_50,s1.51891348844423013098,s-0.41794178637506695928,s248.34569315770420416811
101_51,s1.53263478689190302262,s0.66544585279148915635,s250.34152226338900959490
101_52,s-0.16524907707717659266,s3.12491488499911529431,s66.37051841839435439852
101_53,s2.43408141075359951699,s1.17904223190281487454,s70.10100275739978314959
101_54,s0.35454126239086114492,s-1.51504062185909282867,s247.03505901605549865963
101_55,s2.66829659833751930975,s0.15102119240624267693,s250.64483536473468916483
101_56,s1.51889089762781503978,s1.75341863561832123075,s249.88528142501462525615
101_57,s4.69025387935326953937,s1.98399713553783696440,s72.86096855850729525628
101_58,s-0.78865780456593015391,s2.94738492446714550610,s246.36738768371503738308
101_59,s1.51781937716096937407,s-0.96274470262893296901,s247.49306118948123867085
101_6,s1.27424504690068873813,s1.68332834956321786279,s68.45418845559350984331
101_60,s0.11169478748126976386,s-1.57530049011890094235,s67.10232808670463100498
101_61,s0.33580251674098521297,s-2.07516152499830885958,s246.99847807640094288217
101_62,s3.81172685273545619467,s-0.35971375865900173663,s249.54772581591930702416
101_63,s3.49586412469125429325,s0.77849823795448025443,s262.89540670797811117154
101_64,s2.69598529059453495549,s0.71358528766050544068,s250.77012206389451876021
101_65,s3.53455748696105276352,s-2.13602416166166664269,s67.70078525240144529107
101_66,s3.56892605837003484837,s-0.42927371694100835420,s68.73582602469230096176
101_67,s3.55961877689374661671,s3.07471824771032498091,s62.38251928554321068532
101_68,s0.12371555977408082994,s1.66961131857762690167,s68.35671749297131327694
101_69,s0.36487311368989855387,s0.11702788028934762998,s248.28730686462412791116
101_7,s2.70835770218600435655,s3.11144146839126545245,s242.33724884970331459044
101_70,s-0.78838302462984055641,s0.65276340114420017269,s248.33735839219525587396
101_71,s1.27767438154471291156,s-0.48355994736325197403,s68.34551448566008957641
101_72,s-0.78847128144365818958,s-2.13646042493484422664,s247.51156279915664981672
101_73,s2.42387324343805055094,s-1.02535731622404924224,s67.49306113448379562669
101_74,s1.49988268198676943932,s-1.51775513030590247787,s247.03478982376628891870
101_75,s0.12323405651398661176,s-1.02758546767506553365,s68.08918653255975073080
101_76,s2.62664975322883309516,s-2.07629614380125016027,s247.22048614786700682089
101_77,s2.64506847707815317960,s-1.52009239221588132729,s247.03477513271613474899
101_78,s2.67347363133009174874,s-0.41312277954825055160,s248.72587567715694945036
101_79,s0.12340982116734228180,s1.12993467470352992876,s68.26791493371075603136
101_8,s3.79044416044916365749,s-1.52287629702797167042,s247.03169118159524941802
101_80,s1.81270050646222213864,s2.87198892712090581014,s249.54172979640500784626
101_81,s0.36538731050847356174,s-0.42191915721716422016,s248.34539344709088481977
101_82,s3.81093603268154668129,s-0.95893903520618772873,s247.23667812859238779311
101_83,s-0.78839704266108101560,s0.11412769727756347238,s248.24220333832215601433
101_84,s-0.79329720908478040808,s2.37343713502917053049,s237.08771245414069994695
101_85,s1.48016053969919569866,s-2.07617195490624606435,s246.99895031156140134954
101_86,s3.79934697938583054722,s1.92933676142812604581,s252.86153558716307543364
101_87,s0.09178225876848181142,s-2.13647010894079558696,s67.51070681395322026219
101_88,s3.56846687869803114168,s-1.01987893971310983332,s67.23977906222810929648
101_89,s0.06897332945336435983,s2.23066760974053313049,s57.06981945789613064335
101_9,s1.27667890588823795817,s0.05543292996941336093,s68.28733996805321737611
101_90,s2.44544702382542578079,s0.63789893224797278304,s70.34263853739967942147
101_91,s4.69006354291624827368,s-1.57820065397280351327,s67.03169119018275523558
101_92,s0.36573313671822871296,s0.65703201169094360701,s248.26096452792361901629
101_93,s2.67382644382650092041,s1.25280603622964936683,s250.34800434188224471654
101_94,s0.12392816019347224765,s-0.48744228605195616399,s68.28440855685401800201
101_95,s1.51222877232069774500,s2.30051388829342506881,s249.62761431226374497783
101_96,s3.54775874021518822232,s-1.58294836023457463625,s67.03477177151447108372
101_97,s0.36545444965824075423,s-0.96333405014587591975,s247.89882210359456848892
101_98,s4.68992094378056290083,s0.26974244847610329145,s70.64745527374896028050
101_99,s2.38416393611698884669,s-2.13715630631036601628,s67.21841888649497320785
102_0,s-1.11711019753010121214,s0.15486616493237409520,s158.14566920601490096487
102_1,s1.03691922152443627425,s2.46003523089407050151,s158.15111842337043412954
102_10,s-0.10485139180943968407,s-0.75817415810328436798,s338.14561613441634335686
102_100,s2.11398729546327102113,s-1.00163627138997801680,s158.14592094273982070263
102_101,s1.51068140336920198052,s0.39387639488443565439,s338.14030149996563068271
102_11,s-0.57866852793505729746,s2.46156474425057592015,s158.15701265702492150922
102_12,s1.57543534211447489035,s2.45958790622438572271,s158.15210870545203647453
102_13,s1.51069609084530909193,s-0.75967088094097146023,s338.14515644168443486706
102_14,s-0.10485194575422875085,s1.54892417398696502495,s338.14614576259867817498
102_15,s1.51072652233967397173,s-1.91317057276741264715,s338.14536867787006713115
102_16,s-0.10484623152182821759,s0.39536181059034714025,s338.14796886271511766608
102_17,s2.65250246935931821568,s0.15138054923452803902,s158.14609394180058643542
102_18,s-1.71397619450486105031,s-3.06097281591923975341,s338.14572972783622617499
102_19,s1.03695475836683170812,s0.15287856056445178754,s158.14568738079191234647
102_2,s0.43366262207486272473,s1.54842847853341769593,s338.14553421004978872588
102_20,s-2.65247543699225118985,s-0.59583448816005590842,s156.37057343831273215073
102_21,s-2.28392096060734273166,s-2.09898908637111913933,s342.30043032174756945096
102_22,s2.65250150328133749156,s1.30490929970386426717,s158.14681303835226344745
102_23,s-1.11710724330846389307,s1.30839603369194512617,s158.14499781081570972674
102_24,s2.04921582258111367736,s-0.76017248001827930626,s338.14595490657097798248
102_25,s-1.72040011432421557913,s-0.75668150334292649806,s338.14565229547162061863
102_26,s2.65247469571501337526,s2.45857620343920135753,s158.15860261630513150521
102_27,s0.49843808018568203089,s0.15337508940083571796,s158.14584212791791628661
102_28,s2.04921768599875742112,s0.39335010784298096720,s338.14630743480591945627
102_29,s-0.64336199017599360328,s1.54940611327196475777,s338.14840377689517936233
102_3,s0.97220930423728402214,s-1.91266803441598409741,s338.14550537412662833958
102_30,s-1.11718750856269721794,s2.46197351921881235626,s158.15375222537997501604
102_31,s0.60604019404041820085,s-3.06043409959157752809,s702.71052768150889278331
102_32,s-2.25073080791553525870,s-3.05859511959243324242,s-18014.79861777411497314461
102_33,s0.43366499398974805990,s-0.75867183595813414421,s338.14566513709809214561
102_34,s-2.65247610297602243179,s0.55767841634994230748,s156.37062226934332898054
102_35,s-2.19414524245193032215,s0.15586345619387292905,s158.14584589679793680261
102_36,s0.49843456710873340620,s1.30695106294929952462,s158.14753338269386517823
102_37,s2.63483631340347423944,s-3.03227264427484888287,s-7572.98861716957253520377
102_38,s1.57547431426820505607,s0.15237548550325585861,s158.14448579873354105985
102_39,s1.51069260456867815456,s1.54743614523009309636,s338.14426051814791662764
102_4,s-1.18188375841743842365,s-0.75717909515968573331,s338.14566918956478502878
102_40,s-2.25891799993328934448,s0.39732932412027172075,s338.14552061175515973446
102_41,s-2.19559606902535087158,s2.46242004842948913890,s1598.11008815400055027567
102_42,s-0.04008710638373184920,s2.46104604346322508590,s158.14153503862348770781
102_43,s-1.11168396501823352196,s-2.15498049972671701369,s-921.70048670527376089012
102_44,s2.65250345111450736013,s-1.00213113411928422813,s158.14595641775113676886
102_45,s0.02291095859558002490,s-3.06017795667797987136,s342.34501607913387033477
102_46,s2.11398917215479675846,s1.30540240927931816550,s158.14538872707740324586
102_47,s2.58773338198792801634,s1.54638952821039477037,s338.14198026811453701157
102_48,s-0.57859506027582041643,s-0.99914139435977633585,s158.14563953847866173419
102_49,s2.58773314750383542915,s0.39285144835573054811,s338.14547699366136157550
102_5,s-0.57859396412681030064,s0.15436879482008841746,s158.14567560910685983799
102_50,s2.04924494136724311133,s-1.91367371014616960423,s338.14556165631836393004
102_51,s2.58773194498109671002,s-0.76066741154635220123,s338.14590738189491503363
102_52,s-0.02116833609753732484,s-2.16551809756247282124,s161.82717711374831992543
102_53,s-2.19414621436162216028,s-0.99764841295668549304,s-1641.85456139838015587884
102_54,s-2.65247610297593983120,s1.71119245329272140488,s156.37062226936902220586
102_55,s-1.65558148527427162477,s-2.15165128052255116842,s518.14597197875400524936
102_56,s-2.59242818726901580462,s-2.47197010511807402366,s-8467.44523778660550306085
102_57,s-0.58099815819710354248,s-3.06093886186628472146,s340.24688702177843424579
102_58,s1.33883765721675218607,s-3.05484907367782687615,s-1448.43086667512784515566
102_59,s-0.04007776185199878050,s0.15387154004989780920,s158.14569335184947362904
102_6,s-1.18188714640985903515,s0.39634271927069775199,s338.14491955376217902085
102_60,s-0.10482305361061737548,s-1.91167202099264632587,s338.14559203075901905322
102_61,s2.65228568652767204838,s-1.99862049502945549051,s-21.75808077056312583863
102_62,s-0.04007871442558298691,s-0.99963924259808056849,s158.14560497767180891060
102_63,s0.49843737965604612006,s-1.00013697084084274280,s158.14566188361749254909
102_64,s2.42826208945527088900,s-2.17387844706484800739,s529.95052412857910439925
102_65,s2.03984679971683657840,s-3.06332271545409495772,s-4.63195259003943871079
102_66,s2.11400905013927919995,s2.45903607221916375991,s158.14015968574429393811
102_67,s-1.72037180046251059196,s-1.91017854262977837543,s338.14559392087693368012
102_68,s-0.57859706006123201583,s1.30790304230808129837,s878.14720180300162155618
102_69,s-1.65562607390991933798,s0.15536418203098648072,s158.14553339633900463923
102_7,s-0.64336749469538101476,s-0.75767651921786527414,s338.14566983386060883277
102_70,s1.57548920233414668779,s1.30592919920082484175,s158.13948924319342381750
102_71,s0.43366669638158478195,s0.39488052913605586891,s338.14675728880177985047
102_72,s-1.18185544074886350607,s-1.91067647201225154774,s338.14563352372630333775
102_73,s-0.64336674610197941426,s0.39584510287472290946,s338.14642583515342266764
102_74,s-2.19414153955624247061,s1.30938188798754340247,s158.14564619398538525274
102_75,s-1.15937508601455840918,s-3.06094687240311635890,s-2901.70989269162328128004
102_76,s1.57547242744328674924,s-1.00113895934379359964,s158.14541887989696533623
102_77,s-1.65562969754507816056,s-0.99814652485260280113,s158.14566507103651815669
102_78,s-1.11711138400072718113,s-0.99864379617658094457,s158.14566251741032942846
102_79,s-2.65024217984826471195,s-1.70783151442190850311,s157.30027955493326885517
102_8,s-1.65562895678385579856,s1.30889075719576175594,s158.14697981786073910371
102_80,s-1.72040078327890566534,s1.55036327777739302292,s338.14613244490226406924
102_81,s0.97218296540047022258,s1.54793504370706447304,s338.14687288292839184578
102_82,s-1.72039772381119804301,s0.39683714438047085205,s338.14697999896969804468
102_83,s-1.65569096800387982604,s2.46241627378155492067,s158.14904243371890402159
102_84,s0.43369344808241694356,s-1.91216973469833773080,s338.14568310523549143909
102_85,s-2.25891455900802995416,s1.55085194065055276269,s338.14703385520880374315
102_86,s-1.18187905976457030555,s1.54987921924890592607,s338.14811457827011054178
102_87,s0.53858097251344516643,s-2.17518714559607140302,s1602.45587543488932169566
102_88,s1.03695448948592017224,s-1.00063620432956179584,s158.14550536696054905406
