id,x,y,deg
043_25,s2.4322137354528675,s1.8068763092730153,s85.6086833652239
043_26,s0.3221245145212016,s2.82614527457522,s156.9782096092962
043_27,s3.076829546376796,s3.2280102982511747,s226.4018851203283
043_28,s1.6372876719691414,s3.7093966360391675,s121.10630733784512
043_29,s1.5957045504214704,s1.5088240769112529,s266.0266419648842
043_30,s3.065297706033942,s0.3249790115516331,s113.96783258408118
043_31,s2.7651902522336362,s0.8771273590189876,s157.50762750358012
043_32,s1.9376471379184719,s2.64915759800169,s52.741326043201866
043_33,s3.321559700278923,s3.599084599511924,s300.80931470375276
043_34,s3.626035212951693,s1.1536912033987996,s204.91105052157445
043_35,s3.688133823230097,s2.1354201106006117,s336.34864473639084
043_36,s2.3870609836123444,s3.0263535887516637,s350.81091050193265
043_37,s0.9875154097894824,s3.05728191860173,s232.09209182343386
043_38,s0.7714994195803941,s3.595767462142747,s301.1063643505096
043_39,s0.21237903135841008,s1.4136434972661025,s307.20146793054926
043_40,s3.033782132011149,s2.557698968876687,s274.3583963338923
043_41,s1.3359527478596729,s0.6732722586103399,s62.093868331432304
043_42,s1.4808893600401973,s2.2925384842080954,s51.416186389865175
044_0,s2.7145119102480497,s1.2283444751701296,s167.97638407231977
044_1,s0.5734762241922756,s3.167901696289193,s340.6883249660103
044_2,s3.7145696321675987,s1.793366667548207,s336.4783762638766
044_3,s1.1635031794114756,s3.817263399239017,s160.69352003922893
044_4,s0.3368868053172071,s0.21345167453311403,s341.58123189961077
044_5,s0.5460306681917433,s1.29155077808228,s345.98688162293513
044_6,s3.137768572351966,s1.2044387221336297,s358.64406931940164
044_7,s2.4506821368276386,s1.5008485940821714,s16.45990154141043
044_8,s2.075946705717737,s3.1564577868890433,s338.57101618422746
044_9,s2.4174812517107998,s2.908446939428955,s140.9267351184153
044_10,s1.8579818822072158,s2.168531358778341,s199.21165395056062
044_11,s1.4401978399761142,s0.21347834512540345,s341.3791402655921
044_12,s0.8868676725397638,s0.2135595250479715,s338.32656078884304
044_13,s3.1950724240821335,s3.460365454773765,s113.53712357600136
044_14,s3.7142951109067655,s0.5129129980554127,s336.3285746317455
044_15,s1.972708439629115,s0.23518763660143002,s317.78112992983813
044_16,s3.1867050977412124,s2.105863202829344,s298.5098260934773
044_17,s0.3356192518386832,s2.777608596210954,s24.00031258417505
044_18,s3.27519349135142,s2.8428429989668706,s68.75293903094234
044_19,s3.827685421456813,s2.818137450182422,s123.93574740326824
044_20,s3.2223510069895203,s0.3207602687120388,s246.36240189559192
044_21,s1.8628216135511149,s1.2439387435300537,s20.72167622352282
044_22,s1.4618336909761618,s1.1363010141326724,s161.75224174808488
044_23,s2.9030990651619337,s2.562248165810209,s108.41587101615119
044_24,s1.6083779054493952,s2.3053681409018285,s31.44512149655725
044_25,s0.8478354700894211,s2.86311863490223,s217.5451177699607
044_26,s3.076846203236423,s0.7303980835812527,s292.66968155617894
044_27,s2.92625240978913,s0.4722429808513488,s120.6034893734975
044_28,s3.741008734175381,s1.247400234363268,s39.67362235237994
044_29,s3.3027641979046187,s3.714371332011118,s293.6654640733485
044_30,s0.938066476431414,s1.126121577369399,s156.71441422796522
044_31,s3.5633719199333953,s3.1506667894679143,s330.034727994513
044_32,s2.2670639555998298,s1.0636195223494145,s137.78122788273947
044_33,s2.6917681655354317,s3.812877885702282,s157.1597522619844
044_34,s0.21170022194122884,s3.6574017404528516,s298.2037057208762
044_35,s1.7202787321901343,s3.710451074706312,s293.9723726884282
044_36,s1.6408289507497804,s3.3954079023500907,s113.86883949766991
044_37,s2.901699722693289,s1.935635977862591,s62.425800079412454
044_38,s1.8985826904258571,s2.8537021973762307,s76.53311088617659
044_39,s0.3260233363448063,s1.1321567665163894,s158.66908119921106
044_40,s1.287781417281358,s1.409254303408525,s345.7352061897667
044_41,s1.0181208721411212,s2.104695937344757,s165.98678685984407
044_42,s0.3265058388709504,s1.8076331729836956,s23.10007062658616
044_43,s0.7249986270330804,s2.2930470823678952,s64.99192362053748
045_0,s2.345671976226189,s1.4927592355210664,s230.99926312026764
045_1,s0.320957444130058,s1.951633066257246,s156.34698223297028
045_2,s2.079186384468631,s3.2281417645968458,s186.87543264122417
045_3,s3.783455474361967,s2.3854269778334793,s38.04164219487848
045_4,s3.812247194523282,s3.7384410487597983,s66.37011886079387
045_5,s2.573688308768276,s2.5660898347768564,s311.2079699633937
045_6,s1.963793762458105,s1.3175599203233714,s18.79789545969038
045_7,s3.68969710691798,s0.709605253886544,s207.50052952447004
045_8,s2.334068216952393,s0.32070688041687867,s246.3665717956419
045_9,s3.73843534588642,s1.5235904092381611,s336.3696731515221
045_10,s1.44040958787754,s1.180703131242304,s156.0267413942006
045_11,s0.377576412402424,s0.8228361433255766,s157.53817137838564
045_12,s2.941047012929307,s1.713088534425596,s184.60379341041357
045_13,s2.242005417994814,s0.6427623326424866,s43.64927167859207
045_14,s2.832461438927095,s3.3186045063473997,s131.2066771103261
045_15,s0.324560981168316,s2.8356674712204595,s21.979614421518704
045_16,s1.819027584667837,s0.20699067305432,s6.265627997217393
045_17,s3.160687400928381,s2.3892525874900272,s354.99629242252377
045_18,s0.807357828323097,s1.937472307271159,s2.707098881542038
045_19,s2.915428183701951,s3.7083900789378452,s65.42311278876258
045_20,s1.738779431588033,s2.6105403418019275,s228.86559556088787
045_21,s0.213263206702644,s3.7365931473261735,s293.7744194067358
045_22,s1.195503323701868,s3.202255054510943,s23.35176018705215
045_23,s1.213409925676377,s0.20633032543724195,s324.4527433888911
045_24,s1.366347033396251,s1.4560793531039105,s336.05390302526337
045_25,s0.319623122108556,s1.076217472476423,s335.95263667721053
045_26,s2.631959702252473,s0.8486826180404394,s204.5931489675056
045_27,s0.556443784719619,s3.22777511430871,s336.8814738122758
045_28,s1.955369905689978,s3.7817960049501127,s231.583623769582
045_29,s1.192109861270314,s2.611154470505036,s46.87539643497087
045_30,s0.732149070409062,s0.3224247819423967,s113.7677967368009
045_31,s3.235011956762586,s1.8713872794555255,s292.86437733208163
045_32,s3.359535849325904,s3.285981201355126,s19.214247537114943
045_33,s0.265055396456774,s2.2836723210488485,s318.8624379503981
045_34,s0.964506290322816,s1.6347112464209503,s155.95258678228242
045_35,s1.503891651616043,s2.8475050752168634,s345.2434193648876
045_36,s3.732945202279823,s2.9474174881063275,s335.93977351898207
045_37,s1.431097615613202,s2.3569265295208455,s156.4885526190028
045_38,s3.193467709510647,s0.6810231508891087,s355.11145656433405
045_39,s1.638422283329763,s3.7257067255507184,s70.2279317144957
045_40,s3.193449275401486,s0.3266496921907892,s248.7354182920178
045_41,s2.311347926066429,s1.8007974093174484,s49.76330382509036
045_42,s0.79732367802531,s0.6668440438394755,s336.02693393924346
045_43,s3.713922024808277,s0.989725140064324,s36.87470462604267
045_44,s2.917164764270523,s2.053414638821286,s65.51905287194273
046_0,s2.554664552128008,s2.1415469929143907,s182.27742236324673
046_1,s0.80835386391454,s3.7603931821328533,s65.67540159296016
046_2,s0.716409531918839,s3.296309433682288,s248.1454510584739
046_3,s2.49932799811303,s0.8934131914742993,s193.47338981489713
046_4,s2.193855677626218,s3.7585330699350052,s243.16258940394175
046_5,s0.382998392554614,s2.0156334639300635,s350.22506796004996
046_6,s3.900763962283321,s1.5629762940351752,s79.31602850867205
046_7,s3.563372631954643,s3.267927995744815,s24.08175441662371
046_8,s1.8333257115709,s2.9102268727580434,s244.86461505078785
046_9,s3.556978533637992,s2.3923145292421815,s17.89553164596532
046_10,s1.486341884036431,s0.2283990306862621,s33.69147252693807
046_11,s2.976072614199526,s2.2589117456557664,s237.6459465610261
046_12,s0.3206555935909209,s3.3617960249956127,s23.629162820628494
046_13,s2.584328595123591,s2.500355498049552,s290.90181173881547
046_14,s3.788634377957365,s2.87382597269916,s337.154166897325
046_15,s2.190672228575234,s2.2757648772155297,s90.22832858233016
046_16,s1.733538042894495,s0.6378872845051397,s305.32342594567035
046_17,s1.830635711375389,s1.7925178043206114,s49.23017993306115
046_18,s0.3206576125472119,s1.3785851259016297,s23.62957669573342
046_19,s3.892597855498634,s0.32991593924102464,s112.53832783959842
046_20,s1.939203403205296,s3.719658345194249,s60.696963306679834
046_21,s1.519840444822182,s1.0265830729149361,s96.2697880251435
046_22,s0.799453453167872,s1.7169480984292658,s173.9325011755335
046_23,s3.048333269022143,s1.7470052623321466,s146.51268395126203
046_24,s0.85389060384249,s2.7621200218584794,s170.74169846815892
046_25,s2.292041028923736,s0.3384265942865752,s115.02623732753011
046_26,s0.734104260252975,s0.6480256725546305,s215.90093314763124
046_27,s1.069161211116046,s3.805634733037292,s240.81470262867003
046_28,s3.028676374454728,s0.21193559862271102,s13.398555935364982
046_29,s1.59697919002896,s2.5582795948903665,s54.24954781606215
046_30,s1.716514313804806,s3.1368777186228773,s63.25975376439948
046_31,s2.958608497839051,s2.9619721179556615,s335.8176967091167
046_32,s3.749857374985461,s1.1670711778643221,s206.8515147124275
046_33,s2.104201287662124,s1.7481893596377835,s219.90708719449697
046_34,s3.8852227269994,s3.7841431789162816,s66.39897010324898
046_35,s0.23246739049507,s0.3217623621598565,s246.8270226777414
046_36,s3.508125753427445,s0.6183890434196416,s59.54764388758855
046_37,s1.398801485503539,s1.6306784016254772,s138.80278591260696
046_38,s0.457927301403712,s3.0608103580147614,s145.12478351048628
046_39,s3.031564109841438,s3.7496287407072164,s63.165550401684584
046_40,s1.063897090672174,s1.8919565003599816,s352.36256417142
046_41,s0.45703747130241,s1.0761667449732564,s145.1592921547359
046_42,s3.402839681378349,s1.2148937342897579,s99.58038940610538
046_43,s1.7500352788535,s1.2399943287059472,s265.0175643463824
046_44,s3.79047453067827,s1.9986674181016715,s336.3650183189993
046_45,s2.244381331695863,s3.112564154200107,s289.9756523229703
047_0,s3.9238615373174066,s0.4860763456571624,s77.10858821206273
047_1,s2.8932737918248104,s0.5320170275841705,s77.11015986924428
047_2,s2.9754748631395644,s1.8059179991086867,s77.1200667864772
047_3,s3.923870507605743,s2.438530013556861,s77.12660862077041
047_4,s2.988337332933765,s3.794383359182901,s77.10260787906725
047_5,s3.9238687103463525,s1.105538670331495,s77.12300091701468
047_6,s2.9228619143673416,s1.1759537277386976,s77.11819291535483
047_7,s3.9238713833286556,s1.7711215101839377,s77.12836488798018
047_8,s2.9775622285047563,s3.139353578086371,s77.11778926779186
047_9,s2.024605666060689,s3.143000603894183,s77.12535656882847
047_10,s2.015684101113121,s3.794377189240151,s77.10713399313715
047_11,s1.9329386347552244,s1.1828897828435772,s77.11699772579414
047_12,s1.0728664137434014,s3.163142696735854,s77.11701732223787
047_13,s3.9238607560857237,s3.1058699765415896,s77.1070168786523
047_14,s2.0225034432701228,s2.4770403875492564,s77.12174531097014
047_15,s0.9529067570518076,s1.1826434262155932,s77.15338307023887
047_16,s1.0236349055337797,s2.5478221022411978,s77.11971239655622
047_17,s1.9125578785196802,s0.5321906938538241,s77.28867454733756
047_18,s1.0427521385410867,s3.7943813445556716,s77.10408573273139
047_19,s1.0024792907635525,s1.8883655838440654,s77.10773743340383
047_20,s2.977618159297601,s2.4718750678871704,s77.12227904801671
047_21,s1.969881622689503,s1.8471083099030159,s77.12447463630383
047_22,s3.9238594524955968,s3.7943809238900306,s77.10439422034699
047_23,s3.1257103548210057,s1.5655536507899177,s257.12728972350044
047_24,s0.2117207457026163,s0.3410877708374396,s257.04442419297106
047_25,s3.1278386867528307,s2.231455177021372,s257.12743114454963
047_26,s2.1794941573570585,s2.266351131858754,s257.1215926099161
047_27,s1.1541181070465603,s1.6541398931751425,s257.12395611172747
047_28,s3.143592709060799,s3.5762749983344224,s257.10748533180754
047_29,s2.181620239813685,s2.932324616189358,s257.1178969191071
047_30,s1.2032634892657297,s3.5991390209522276,s257.11334586116743
047_31,s3.1277801652393076,s2.8990475375504445,s257.1081292521226
047_32,s2.09446115744968,s0.9920732159800303,s257.11730754489565
047_33,s1.226455888895656,s2.9374290555040146,s257.1276696674863
047_34,s3.073468420678248,s0.9372886289155227,s257.12324874062483
047_35,s2.1268827067067653,s1.6364075202836372,s257.1208365019571
047_36,s3.054773182914945,s0.3411753037391443,s257.10849445059625
047_37,s0.21169109016928508,s3.612570204410632,s257.10431935675547
047_38,s0.21168461296580937,s3.0055466205161587,s257.11734232315325
047_39,s0.21169074866524848,s1.6777664379689305,s257.1050071094969
047_40,s2.1761556814585226,s3.5988863147108865,s257.1184961269088
047_41,s1.0321920326724332,s0.34128214458698314,s257.1869572954197
047_42,s2.074745130229288,s0.3411641123771183,s257.10028539905625
047_43,s0.21168481100994566,s0.9251052673981759,s257.1169653031159
047_44,s0.21168371202712652,s2.352190612168993,s257.11915199059194
047_45,s1.1738566885496662,s2.307548154749922,s257.1178034258651
047_46,s1.1145653022595934,s0.9918108864533655,s257.12120545883386
048_0,s1.0053880515872147,s0.5497265233023427,s77.11051055116457
048_1,s2.9417296579311634,s0.5461476249354558,s77.11023748442847
048_2,s1.0076415314303915,s1.8911050220004435,s77.11902369366146
048_3,s1.0712488233217037,s3.1720825738225864,s77.11704896489505
048_4,s1.962531659657908,s1.854169712641023,s77.13364690012702
048_5,s2.9773117814827956,s1.8294477566920961,s77.13836881979614
048_6,s1.9544324303863143,s1.192431762424161,s77.12136945673478
048_7,s2.0279937100290013,s3.142254350890332,s77.1170819391134
048_8,s3.932205047350969,s3.8027216868355875,s77.10699178751918
048_9,s3.9322145557662704,s2.459808354449338,s77.12609574798114
048_10,s1.0157300615442322,s2.5528218129704925,s77.11707573634669
048_11,s1.9814888353111104,s0.5320260333409774,s77.11784878885635
048_12,s3.932210753218235,s1.1320775096301532,s77.11846093253746
048_13,s2.0196156737663165,s2.480791907048854,s77.12199131204477
048_14,s3.9322153917683305,s1.7923977451482462,s77.12777269758408
048_15,s3.9322111167842575,s3.132276510641673,s77.11919116222668
048_16,s2.980954519383554,s3.802744282324513,s77.09042478806032
048_17,s1.0439901173137551,s3.8027189976547078,s77.10896493032158
048_18,s3.932208532430243,s0.5222949185214283,s77.11399896732644
048_19,s2.9202535558263545,s1.2026463743814284,s77.11481236898987
048_20,s1.0039960375062196,s1.2212877537709605,s77.11509741956797
048_21,s2.9882310829244254,s3.156388457924733,s77.1151729943482
048_22,s2.000971582936497,s3.802711981107114,s77.11411444478881
048_23,s2.9854403539076495,s2.4908753581220973,s77.11701072177755
048_24,s2.1894996704101026,s2.951365047214355,s257.11626591798097
048_25,s0.211684053028229,s1.684073065882142,s257.118467422643
048_26,s3.0999951294009107,s0.34117804829969955,s257.1105084240605
048_27,s2.181119628690207,s2.2898180945818862,s257.1181038233177
048_28,s0.21168420338587035,s2.351567781698018,s257.1181650052217
048_29,s2.1624867221446737,s3.6118622641601075,s257.1072683625615
048_30,s3.1280569784317866,s1.591111470112804,s257.1260756527422
048_31,s0.21168868924958376,s3.621733989231759,s257.10914909496387
048_32,s2.1159726737819176,s1.0015955256102425,s257.1126358032027
048_33,s1.1664255956707652,s2.3144986127154237,s257.12516050555973
048_34,s1.2236184404648267,s2.9412490577006176,s257.1172124118086
048_35,s1.2022407081389574,s3.5977016312904295,s257.1091903021336
048_36,s1.1556697757283154,s0.9873680766294295,s257.11873739186035
048_37,s0.21168898501570976,s0.34117538540214265,s257.10855437158943
048_38,s1.1628344969124538,s0.3411776322748057,s257.1102031242326
048_39,s2.143018145760339,s0.3411739743698208,s257.1075190803664
048_40,s2.1240469415997945,s1.6630462276247657,s257.13845351234966
048_41,s0.21168468422915823,s3.011912322790359,s257.1171990818716
048_42,s0.21168521124691972,s1.0116855281385446,s257.1161403281127
048_43,s3.0726489367016985,s0.9718900418408274,s257.11828503610013
048_44,s3.1399475543002464,s2.922534120525741,s257.12452592578984
048_45,s3.1361861503570956,s2.2527425281395033,s257.12652099223124
048_46,s1.1583627917195694,s1.6528157014364258,s257.1293639620269
048_47,s3.1384382094247743,s3.5941340275022626,s257.11619344494727
049_0,s3.184629123238815,s0.20245429349710675,s1.9652506388730444
049_1,s3.9121416104406967,s1.9175407180889619,s334.34359892100133
049_2,s2.0598851384436934,s3.7130928680364654,s247.71365300916227
049_3,s2.9259846184135765,s3.509580747614018,s339.3255636427839
049_4,s2.5567367044526326,s2.796633075234538,s159.01169318000643
049_5,s4.051162816802276,s1.5055962924843138,s96.66977916763949
049_6,s2.3216991831980924,s1.907087904609051,s249.19758215672914
049_7,s3.3999363353804597,s1.14981457662791,s181.8289703612163
049_8,s3.5663275424498675,s3.5429114056947597,s26.554317861184018
049_9,s1.9919333924763825,s0.20740557639154877,s34.87975441667089
049_10,s0.3208352133027396,s3.4484825476680343,s156.44430534746164
049_11,s3.93332149959013,s1.080153879261047,s203.98505913988492
049_12,s0.9687650884538117,s0.5165323523366729,s68.68895009232313
049_13,s2.3552680428730426,s1.3424684787820647,s170.30987830270158
049_14,s1.622049833530897,s1.3943866213426546,s84.58389342742225
049_15,s3.545659516560054,s1.7545362865589305,s35.172981790696895
049_16,s2.4887448360587117,s0.20237328728976833,s1.8972136444670582
049_17,s2.81785888103542,s1.0012260336907834,s181.96823221639522
049_18,s4.044964126854322,s3.9283786667664535,s70.60668791126238
049_19,s3.9320905516866365,s0.21321798160559724,s23.98338460976953
049_20,s3.8808052029631313,s2.5209987453920717,s14.059161138276465
049_21,s0.21236150796213296,s1.1455131190558514,s243.27075032102834
049_22,s2.99037730856581,s2.7190725159772873,s233.7339704054773
049_23,s3.900768404395694,s3.486434447103435,s206.5494381595056
049_24,s0.21369918650998454,s2.4161658003975934,s255.32190120778057
049_25,s1.9339640183503959,s3.93775237797295,s66.36180983373868
049_26,s1.132329015483687,s2.3516283094868817,s311.8390083812267
049_27,s1.1111507070438449,s2.8112192215748157,s346.4644579461303
049_28,s1.1932260047021384,s1.9080336280750727,s86.2677786148239
049_29,s0.7172648469213868,s3.2699175362953463,s304.92379481835906
049_30,s2.452162840570761,s3.937746269890987,s293.58079825028835
049_31,s0.5089540371999486,s2.9583203941945797,s211.00607704797835
049_32,s2.2020818745858732,s3.138475263779588,s97.33758146025627
049_33,s2.934419251132985,s3.0350310670690126,s59.89425668811333
049_34,s2.802208957802675,s2.277277408069462,s216.04955172345046
049_35,s1.4659007916275582,s0.3333865027103582,s114.62851271835564
049_36,s0.4502913653864784,s0.2075246212334585,s34.254108993218324
049_37,s1.7930321735531582,s1.0740825838769885,s214.5143913365356
049_38,s1.6761153945322889,s3.376709712083002,s29.974702434928872
049_39,s3.1006491823096134,s1.3311509714395262,s68.0798980985661
049_40,s2.096275870603102,s1.538257818369191,s56.48306406641973
049_41,s0.619097788271038,s1.610319292736502,s198.48939741830577
049_42,s1.9808173420893935,s2.73609273706933,s136.8631734647829
049_43,s0.21254954860256275,s3.9445902289592154,s243.75905478101026
049_44,s0.32081897838097495,s1.977806283391881,s156.43765597930792
049_45,s2.060497062534244,s2.1428016169757926,s97.86625585836612
049_46,s1.0851027625368022,s3.9040809005387254,s63.75848919157767
049_47,s3.345181196340867,s3.2028317751597983,s194.0892522370491
049_48,s1.3903203438653577,s0.781418689433611,s39.533770788215975
050_0,s2.281556372111694,s1.4451961213968842,s337.372667628239
050_1,s1.237554387575871,s1.9824087992046477,s13.232375908280858
050_2,s3.109769031481754,s2.7560429936302198,s27.40262557255113
050_3,s3.918141210261257,s1.8987050536279235,s208.79058619641273
050_4,s0.324185018818612,s1.3365816097253689,s202.14351022415758
050_5,s3.311145295704674,s0.8658179566330431,s206.25031288678815
050_6,s1.056956033480096,s3.043615247603708,s37.44156417613067
050_7,s2.307606613752342,s0.8152232363502206,s157.34935923903686
050_8,s1.391519454487166,s1.2421264998274124,s310.69917585825897
050_9,s3.162270223864384,s0.23486709086250218,s26.281937205247345
050_10,s0.372659541053599,s0.3073645471231003,s25.593267053751617
050_11,s3.984984900749962,s2.2857693684509646,s336.347919611595
050_12,s3.94814125329815,s0.21254655179267223,s26.249249905141028
050_13,s0.320663335589474,s3.0566849083825245,s156.37396384942053
050_14,s2.675736960231725,s0.3206551680378619,s113.62936673501832
050_15,s1.876457130174276,s2.601747251304174,s332.04928798478704
050_16,s2.70519153586564,s2.5441238600393943,s207.71982580458416
050_17,s1.560854258796691,s3.3588235222710887,s67.98649061812097
050_18,s0.377118856699801,s1.5991194077087456,s28.088741524706847
050_19,s2.372788539952941,s2.252125200579479,s87.25746166003483
050_20,s1.356068153650777,s2.8947950566229927,s193.19238449005093
050_21,s1.736754816297818,s0.3631465149203858,s116.99628999939961
050_22,s0.840568869102229,s2.717594232401273,s118.50802753040324
050_23,s2.891393717709754,s4.05921212860808,s210.55386794611536
050_24,s0.776699146589993,s2.1135530548155166,s76.13757410798263
050_25,s2.463931755158313,s2.716207871573016,s10.51825215907337
050_26,s3.600506544745745,s3.119853309736175,s70.42320686304805
050_27,s2.03042416069928,s3.643317445949307,s159.6069607756383
050_28,s2.100207203453914,s3.983973678515555,s293.7311683431519
050_29,s3.98504840459784,s1.0581874577072201,s203.6471152316185
050_30,s1.772983170661279,s0.7534029426858246,s342.956346104196
050_31,s0.213278965725117,s3.9843894347651734,s293.6986457188034
050_32,s1.572420378756721,s1.9305869313359798,s267.4649331237051
050_33,s3.12634085926733,s1.1428200627744318,s338.49759371719506
050_34,s0.925334412956948,s1.2248514023377253,s158.77059584339827
050_35,s2.510814374745629,s3.717226253504987,s191.2502185468402
050_36,s0.28580237348661,s3.609446967895037,s218.62731420086584
050_37,s0.76937630333839,s0.2135789676183516,s338.63668338941466
050_38,s3.49602591686566,s1.9702287623988677,s40.67734836173372
050_39,s3.5899744530963,s3.616825298804492,s30.52797634872212
050_40,s0.761959323697692,s1.631019136541455,s272.88909234964194
050_41,s3.437713060809947,s2.531863795434935,s298.28891424031076
050_42,s3.761144548383402,s1.1808002720033284,s25.337863605394602
050_43,s2.800578783674614,s1.1174998203709485,s89.95475261487769
050_44,s0.819678566239949,s3.9394785030545716,s247.98604014286616
050_45,s4.08472935930862,s3.9722574649968743,s72.4304185839157
050_46,s1.6749686155341,s3.9814499730111352,s67.98515508069983
050_47,s1.366599414627599,s0.8783942235799161,s158.78112845156852
050_48,s2.902432286066382,s1.5485012688738913,s23.105560480812926
050_49,s3.984779789205783,s3.1585067178364024,s336.3318816720832
051_0,s3.106923523734793,s0.5473166933669784,s80.29203857209575
051_1,s3.1082239418275406,s1.1550873538796114,s80.30144754963521
051_2,s3.113548241659406,s2.981837070799466,s80.30362604673712
051_3,s3.1096126797041226,s3.5891222456623186,s80.32892734345012
051_4,s4.132260475181969,s2.982846410940013,s80.2999873006604
051_5,s1.2304555686407856,s0.34493963904564273,s260.2538303531567
051_6,s2.0871573346318204,s1.7693937780860745,s80.31504933553992
051_7,s2.0872699294923396,s3.594879477559785,s80.28971101201796
051_8,s1.2338024778304462,s1.5671474224695239,s260.3216921161461
051_9,s4.132188272447908,s2.3673697038986847,s80.19666260187239
051_10,s2.2574592545103616,s2.1715288058000652,s260.34570727896335
051_11,s2.085019892439101,s1.15892414568045,s80.31888653739884
051_12,s4.132229117760193,s1.7571214643486803,s80.25523005149319
051_13,s4.132212448206098,s1.1493123946898798,s80.23136362163041
051_14,s3.111216901551189,s2.373663532527241,s80.30848861400523
051_15,s2.0851989418262877,s0.5452921821758718,s80.30009835726798
051_16,s2.257533038343026,s3.997003392229846,s260.33577889870253
051_17,s2.089668154536782,s2.3778616652711384,s80.33240544050886
051_18,s1.0656155661302702,s2.9827483316188936,s80.40298313408312
051_19,s4.132412655604034,s3.595163190834224,s80.51462127816842
051_20,s1.0656157194271347,s1.1588541464264084,s80.09832544912399
051_21,s1.0651120689078362,s1.7679586544299812,s80.28415921988358
051_22,s1.0628795683875045,s0.5515378315656294,s80.28385286565992
051_23,s3.1093978921418843,s1.7634280436510907,s80.30844576803838
051_24,s2.0903268314717343,s2.9851033484115517,s80.34132959569195
051_25,s3.244293967342507,s3.997293721266524,s260.05665605035915
051_26,s0.20979855646774223,s3.390319640288178,s260.25922349789766
051_27,s0.2096608154770355,s2.1752085943057047,s260.45439338875167
051_28,s3.2772590388487783,s1.5578061648423225,s260.24670113052434
051_29,s1.2351490948755612,s2.7851922390552595,s260.32883047953646
051_30,s1.2046048515382932,s3.9971295323148635,s260.2135389310522
051_31,s1.0650987810031054,s3.589814138025071,s80.29822628974648
051_32,s2.2531703741912286,s0.9552582926304125,s260.3149143654564
051_33,s0.21019265419146546,s0.34432955861509096,s259.6805463485682
051_34,s4.132119471655883,s0.5414793468569643,s80.09729494407964
051_35,s3.2792093578714074,s3.3904611251605123,s260.46128913727375
051_36,s0.20975565141537014,s1.5683415632956768,s260.3203869416068
051_37,s2.254835041700644,s1.5630247591244075,s260.3108707451206
051_38,s2.2586798253452947,s2.7818843222256175,s260.2936883820132
051_39,s2.2549831469754786,s3.388552136825351,s260.31512118512524
051_40,s0.2098554662576224,s0.9609342652519848,s260.1775677415885
051_41,s0.2096472827312824,s3.996863283487057,s260.47337660592507
051_42,s1.2349907508434679,s2.177413232581393,s260.3311182312266
051_43,s1.0656235148886313,s2.3755313298948777,s80.38704370940195
051_44,s3.2764183107562905,s0.9513170626063157,s260.2106948121266
051_45,s0.20976308595401763,s2.7826033622520225,s260.30981050731725
051_46,s3.2753360261421505,s0.3448689280003414,s260.18568644480297
051_47,s3.2786645304797832,s2.1656735870598793,s260.2537136205269
051_48,s1.2342482090324485,s3.392360924378873,s260.29943582692863
051_49,s3.2814893450294758,s2.777094900632854,s260.28373446859996
051_50,s1.2338082460927642,s0.9536707542863923,s260.32225897777585
052_0,s3.106923523734793,s0.5473166933669784,s80.29203857209575
052_1,s3.1082239418275406,s1.1550873538796114,s80.30144754963521
052_2,s3.113548241659406,s2.981837070799466,s80.30362604673712
052_3,s3.1096126797041226,s3.5891222456623186,s80.32892734345012
052_4,s4.132260475181969,s2.982846410940013,s80.2999873006604
052_5,s1.2304555686407856,s0.34493963904564273,s260.2538303531567
052_6,s2.0871573346318204,s1.7693937780860745,s80.31504933553992
052_7,s2.0872699294923396,s3.594879477559785,s80.28971101201796
052_8,s1.2338024778304462,s1.5671474224695239,s260.3216921161461
052_9,s4.132188272447908,s2.3673697038986847,s80.19666260187239
052_10,s2.2574592545103616,s2.1715288058000652,s260.34570727896335
052_11,s2.085019892439101,s1.15892414568045,s80.31888653739884
052_12,s4.132229117760193,s1.7571214643486803,s80.25523005149319
052_13,s4.132212448206098,s1.1493123946898798,s80.23136362163041
052_14,s3.111216901551189,s2.373663532527241,s80.30848861400523
052_15,s2.0851989418262877,s0.5452921821758718,s80.30009835726798
052_16,s2.257533038343026,s3.997003392229846,s260.33577889870253
052_17,s2.089668154536782,s2.3778616652711384,s80.33240544050886
052_18,s1.0656155661302702,s2.9827483316188936,s80.40298313408312
052_19,s4.132412655604034,s3.595163190834224,s80.51462127816842
052_20,s1.0656157194271347,s1.1588541464264084,s80.09832544912399
052_21,s1.0651120689078362,s1.7679586544299812,s80.28415921988358
052_22,s1.0628795683875045,s0.5515378315656294,s80.28385286565992
052_23,s3.1093978921418843,s1.7634280436510907,s80.30844576803838
052_24,s2.0903268314717343,s2.9851033484115517,s80.34132959569195
052_25,s3.244293967342507,s3.997293721266524,s260.05665605035915
052_26,s0.20979855646774223,s3.390319640288178,s260.25922349789766
052_27,s0.2096608154770355,s2.1752085943057047,s260.45439338875167
052_28,s3.2772590388487783,s1.5578061648423225,s260.24670113052434
052_29,s1.2351490948755612,s2.7851922390552595,s260.32883047953646
052_30,s1.2046048515382932,s3.9971295323148635,s260.2135389310522
052_31,s1.0650987810031054,s3.589814138025071,s80.29822628974648
052_32,s2.2531703741912286,s0.9552582926304125,s260.3149143654564
052_33,s0.21019265419146546,s0.34432955861509096,s259.6805463485682
052_34,s4.132119471655883,s0.5414793468569643,s80.09729494407964
052_35,s3.2792093578714074,s3.3904611251605123,s260.46128913727375
