id,x,y,deg
058_30,s0.41826975633534524412,s-1.55450231631097612883,s68.20581657520236262826
058_31,s1.54634456034120360002,s1.15025358720790671363,s291.62650754233629868395
058_32,s1.61119215613725286218,s0.58522881708900365005,s295.99282455217183951390
058_33,s-0.73576667410948159986,s-1.55450944118762168777,s68.20065282166116560347
058_34,s2.34277999569495642973,s-1.39993911936638615323,s342.00606622863824668457
058_35,s2.45558113311646053489,s1.76710889365413459373,s113.62867507599804639540
058_36,s-0.73579624335101334598,s-0.47747820662825857241,s68.19936286232055522305
058_37,s-0.73579570738644650696,s0.06104672818600255513,s68.20045086391807842574
058_38,s0.66271803338007362338,s-0.40846118432481098859,s249.20658302370628689459
058_39,s1.84018791129115388827,s-0.04924021973038052169,s295.55041179986488941722
058_40,s-0.49146063933743139307,s1.78500502010674622078,s248.70736289133739660429
058_41,s-0.73544249505035741432,s1.71915004602894572194,s67.83825858901639094256
058_42,s2.46380825942679315688,s-1.90285205356877296090,s61.85577763990966104757
058_43,s1.54781937044677730952,s0.12126916966128661879,s67.94480944069127303919
058_44,s2.46209950425710122346,s1.21940432658114095155,s111.62650753499922018364
058_45,s-0.73574547446527327477,s-2.09302489226542265399,s68.20102647145880325752
058_46,s0.40527778309110745747,s0.62965135669320415612,s68.19967342142531663285
058_47,s2.46448057380459850663,s-0.22963957930077921743,s119.18597050567757378303
058_48,s-0.49940315663563888959,s1.24038520195088519671,s247.22799081681128541277
058_49,s0.66065013589115684223,s-2.02828107608061136702,s247.97420574877014587400
058_50,s0.66042237417187765747,s0.72793236744800937643,s248.13375703868715049794
058_51,s1.61236073688906844659,s1.79844812282888710797,s293.62867508223229151554
058_52,s-0.74244284766144663656,s1.17888489471619450910,s67.45120187507667708360
058_53,s1.57154806420873871531,s-2.09354248415828303465,s67.97398146340289315503
058_54,s0.64887611249029830685,s0.15884004150746539041,s247.94480944214762985212
058_55,s0.66705905453557945428,s-0.94629105459825713087,s247.77340113559739620541
058_56,s1.22348383739751187527,s1.73518071823664055131,s61.32113985504899744683
058_57,s-1.64863401261471120840,s-2.06430790996737156817,s244.50139615548414440127
059_0,s-0.01511942037342309079,s-0.77314339130928677601,s74.68880927177015394136
059_1,s2.44301793515286425063,s0.87307261593306173530,s74.65368625792035572886
059_2,s2.33508250187010846233,s-2.43596769855267458738,s336.37062226934318687199
059_3,s0.09738186313040962661,s-2.32869545135273092740,s254.68978527442931181213
059_4,s-1.72804560502230231123,s1.08722412906848098224,s256.63666196950566700252
059_5,s-1.20706632265050428643,s1.60879818577204125596,s66.37055595502587834744
059_6,s2.02695381034651589403,s-1.92462312983485084317,s308.18862060963499516220
059_7,s1.66805706543803955455,s-0.04354395009068277866,s254.68751392282354117924
059_8,s2.44303143165938063675,s-0.53776853075184760655,s74.68777033274369614446
059_9,s-1.72677329785616784363,s-0.88305077600962689210,s252.87073217975438410576
059_10,s0.04719822116245218219,s-0.12765220240350433345,s74.68928210999813188664
059_11,s0.13250538781515905362,s-0.99135163800231185238,s254.68980692414234567877
059_12,s2.44299574281803666409,s1.59203578043416982268,s74.58407761121128487503
059_13,s-0.12937302652444904183,s0.68738540703851558344,s254.69004829742232232093
059_14,s-0.97893223245487592798,s-0.68459963825136160853,s72.87064460654319475452
059_15,s-0.29608996230148615370,s1.59189450324112224955,s74.67795358073641409646
059_16,s-0.83135509136176832801,s-2.33180065178536732873,s252.87055745577333709662
059_17,s0.91712610150336537629,s-1.48398999424942412695,s74.69007713850895413543
059_18,s1.68949488276979331580,s1.38046690939843785806,s254.59498626889171646326
059_19,s-0.69716803896708612331,s0.38400798825176163387,s254.68922736904261228119
059_20,s-0.07035528007806575446,s-1.43125224774518522430,s74.68827648494811910496
059_21,s1.51192948617614586482,s-0.53382337930398926495,s74.69005525010818757892
059_22,s-0.92312498581585922253,s-0.00815853042218215793,s72.87036873739447173648
059_23,s1.54857095813972400755,s0.89708046764975157839,s74.68963316433725196930
059_24,s1.54033256811929697427,s1.59202760609813287473,s74.59553766408919273090
059_25,s0.86318616999935626755,s-2.12579810813901870503,s74.69044252786983406622
059_26,s-1.05276572423076264506,s1.38185334416478067254,s254.69006714339403174563
059_27,s1.83826023747930933361,s-1.54836645239490788839,s74.68974912994553960743
059_28,s0.62019883348066362494,s1.59201978219550444038,s74.60054656830627095587
059_29,s1.69086512113168851990,s0.65941105409733358211,s254.68954396087295322104
059_30,s-1.72677329981160121442,s-0.16019258177329895321,s252.87040099606292642420
059_31,s2.44303130251097000425,s0.15219613783498769921,s74.68915336438698204802
059_32,s-0.83702606924026246027,s-0.93229845226408636361,s254.68840114133490715176
059_33,s0.95379235722060684566,s-0.83170256598422298566,s74.68974901869854932102
059_34,s-0.97861196426765173495,s-1.40728737129256442628,s72.87046668538633298340
059_35,s0.20049357612726215194,s-0.32513958823942201715,s254.68974901869131599597
059_36,s1.10708755346754106341,s-1.02918821858278675130,s254.68974912988934988789
059_37,s2.41844642765060280354,s-1.23792420764016020129,s74.68920858917101668339
059_38,s0.63126979511046221738,s0.89429992872789332292,s74.68942646858656075892
059_39,s0.08184578758040883528,s-1.63274263912907291463,s254.68979920093309488038
059_40,s-1.72673087745442921381,s0.50772390971693759365,s252.68423505422703101431
059_41,s1.52135524666378962877,s0.17803687379693367010,s74.68972350061520160125
059_42,s-0.85105459240657310716,s0.58896744237251863474,s72.68384955844548755977
059_43,s-0.28266932527605898029,s0.88487027833817666345,s74.69006714339383279366
059_44,s-1.72605241607243220514,s-2.34519035606641024216,s246.37095737178202625728
059_45,s0.75863638947823852643,s-0.02725850880131206605,s254.68995830847040906519
059_46,s-0.05591417289765353987,s-2.13120226862581896299,s74.69040646386095261278
059_47,s1.05503653639523897745,s-1.73767927564846136335,s254.68982481556255947908
059_48,s1.01724145753557015937,s-2.33371043476161332819,s251.83847316691591800009
059_49,s0.60534006041068089132,s0.17022736733668294984,s74.69010312068139967323
059_50,s-1.72677354042193886841,s-1.60546952569782774844,s252.87028303846238941333
059_51,s0.77247018372653164509,s1.39168943320620619453,s254.59948825178338438491
059_52,s1.66522600025130351753,s-0.73131116520929873026,s254.68928141874422976798
059_53,s0.78365936870203989351,s0.69349834202214621914,s254.68952989619231175311
059_54,s-0.14453022218403396848,s1.38817202445361220775,s254.67922587594088668084
059_55,s1.96139977978352164634,s-2.35304762196809580388,s63.50023433745258216732
059_56,s-0.97830587338132246611,s-2.12954669998864165592,s72.87036368183771628537
059_57,s-0.78705989929426578566,s-0.27718916134541449203,s254.68814896014279725023
059_58,s-0.83190250386731356969,s-1.63745072222389320693,s254.68882720434069710791
060_0,s-1.34159306935778865899,s1.03538855823293918235,s72.43103303015772098661
060_1,s0.42579156001849594038,s-2.28111806407789163842,s2052.48292480532518311520
060_2,s-2.10160109379191473167,s-0.63514100153205244048,s252.47617269625189351245
060_3,s-0.38729968982642415387,s-0.75825682369852975828,s252.47435542468539892980
060_4,s-2.10159589097332144547,s0.12450653343194834077,s252.44967397968093791860
060_5,s0.38686827551936969760,s0.15771684265236360356,s72.47431350231843794063
060_6,s1.15349285721614713829,s-2.06908087949917174342,s72.47435542364270588678
060_7,s-1.24943457467362106783,s-0.00073528931427886896,s252.47434580970897854968
060_8,s-0.42595280647260469475,s1.68126047918531296155,s2232.42052477313927738578
060_9,s1.39984439695889029132,s0.58701867866507839722,s252.46390180516175405501
060_10,s-1.35737369648922179266,s0.32172527049365995389,s72.44967397961582378230
060_11,s1.34169441638444530973,s-1.63495846489001817048,s252.34200847274743750859
060_12,s1.22603646407309607724,s-1.33647542737456648254,s72.47429323974888859539
060_13,s0.58832096574962455815,s1.45984130658319544160,s252.47720884820017772654
060_14,s-0.28203697393854987308,s1.47212672805793309827,s252.47434928463852088498
060_15,s1.35733335704286872669,s-0.92122048418896318456,s252.44920119987651219162
060_16,s1.29928739756708000463,s-2.29426496020225556549,s246.37438805442170064453
060_17,s2.10164368120653177741,s0.82017515997995404931,s72.46390180520997148506
060_18,s0.41767638001033613460,s0.91943357268408776317,s72.47434928463954406652
060_19,s-0.50364049996594417724,s0.19540652686403198190,s72.47431350231912006166
060_20,s-0.45839151033518438227,s0.91367421692141048695,s72.47431350231919111593
060_21,s1.44427914984000915766,s1.39495500731663346627,s252.46390180532196723107
060_22,s0.28198245273613509188,s-2.07224048127498683414,s72.47504003074786282923
060_23,s0.52884080307652547859,s-0.05686442812649786238,s252.47429323992543004351
060_24,s0.55839185696945348170,s0.70087140998422670091,s252.47434956991062904308
060_25,s0.44846518311402117085,s1.68116624627311628259,s72.47434928458986291844
060_26,s-2.10410242984651763010,s-2.21681669086418553505,s240.15596797252359806407
060_27,s1.29060409876093351578,s0.90850517205348668703,s72.47720884819776188124
060_28,s1.30429477443680896798,s1.68116098648199985277,s72.47720884817834985370
060_29,s-0.41799316703822803065,s-1.51968867834726584221,s252.47504002576425818916
060_30,s-0.55870939085825133130,s-1.30108984971601371328,s72.47735782226740752776
060_31,s0.50415374297716819552,s-0.79530987158041199780,s252.47429323975529769086
060_32,s-1.26145954181164521302,s-0.74999338197963660857,s252.47697202416787831680
060_33,s0.31269968092162819806,s-1.31080120663478361109,s72.47435542468690528040
060_34,s1.26180240026972279033,s0.15010016155199562560,s72.47429323991838145957
060_35,s2.10164367791088668724,s0.03533434103504237700,s72.46388502598679792754
060_36,s-2.10160125144268139508,s-1.41928702262038930471,s252.47697202463945131967
060_37,s-1.29870595684162881689,s1.69426495948102284750,s66.37062264149577117678
060_38,s0.36604749993524593465,s-0.56848545440367426185,s72.47431350231835267550
060_39,s2.10410242570284156116,s1.61771735780406444860,s60.23106897474518461877
060_40,s-1.44410561930831193855,s-1.99391689809315919568,s72.47697203077144934014
060_41,s-1.30484877063781712359,s-2.28115986470322740232,s252.48283233558578331213
060_42,s-2.10160925653258123802,s1.62082098898172399792,s246.37062278625447220293
060_43,s-1.29094180329698904330,s-1.50876931828084748233,s252.48283233493273769454
060_44,s1.38107479182225856285,s-0.18198515186509961472,s252.46388502609875104099
060_45,s1.24940849013426946712,s-0.59871379758597087495,s72.47429323975781301215
060_46,s-0.36589158659633852499,s-0.03254933807174523186,s252.47431350231832425379
060_47,s-1.39927084924216216244,s-1.18646324822672055710,s72.47697202462313725846
060_48,s2.10162022336955089941,s-1.45213282799305187787,s72.34200847276490264903
060_49,s2.10165350612891055349,s-2.22021214728732063648,s66.37439138873146760034
060_50,s-2.10159225830506946053,s0.85168511643128264055,s252.43103303012298965768
060_51,s-0.31284510155818673338,s0.71041024349739012589,s252.47431350231843794063
060_52,s-0.44865307330562392840,s-2.28117419516758657139,s252.47504002588016192021
060_53,s-1.22628756192762189414,s0.73617447163539129207,s252.47431350231983060439
060_54,s-1.38109158700554846000,s-0.41765622174853056503,s72.47617269621423474746
060_55,s0.45824623842363121362,s-1.51406507356883768267,s252.47435542364186744635
060_56,s-0.58858967742417855895,s-2.06002878002542333391,s72.48283233581058482287
060_57,s-0.52893965195039494009,s-0.54262211950830863127,s72.47435330981090828573
060_58,s-1.15291201300240375716,s1.46906789885911437388,s252.47431350231386204541
060_59,s2.10164080094363070472,s-0.72407848090668569530,s72.44920119987271789341
061_0,s1.14633824661893357622,s1.09354176410665449026,s77.98488230276113597483
061_1,s1.12972233708374103500,s0.49999814515963991735,s73.59599578392109719971
061_2,s-1.15131648795256036344,s0.30660021067473902656,s68.49583272088496244123
061_3,s2.15694819651970393082,s1.01613591924655510823,s73.54315919437354409638
061_4,s2.15644102308063478901,s-1.49974599859746859920,s68.34655155480071186958
061_5,s0.25397500252728577586,s-0.15669145333225290018,s252.60739971992592245442
061_6,s-2.06077875681753663883,s-0.71894008127947683917,s248.37046193442387220784
061_7,s1.15504284177943894463,s-1.86060585669821154653,s68.30169870329771697470
061_8,s0.24091833902848858173,s-1.79389121852250443823,s248.30172886691090639033
061_9,s-2.06077060844193793443,s0.35896671805454943849,s248.49582084881706123269
061_10,s-2.06074938160813569965,s-2.40765023226564389702,s248.94749002153812966753
061_11,s-0.00055054089647723346,s-1.85932499952076213390,s68.25916980710834991442
061_12,s-0.90721237857315517594,s-0.71457025505267335319,s248.37041414400235339599
061_13,s-1.35632503727830111551,s1.54850112231559511322,s250.68534679195064995838
061_14,s1.15362285488287930058,s-0.70909159734665372365,s70.42613161017752076987
061_15,s0.00147393045253516324,s-1.31733385100554478697,s68.01761350494071223238
061_16,s2.15790465242872864238,s-2.31751450566019689958,s62.64187061768866016109
061_17,s1.44088943014738335435,s-1.68320139703719728885,s248.30322281532684769445
061_18,s-0.01888034843497318760,s-2.41340223604981352068,s66.46074367553816841792
061_19,s0.24346530452637774045,s-1.25325873221529016099,s247.91228078238751209028
061_20,s-1.15029868549716418613,s-1.32088328616357308931,s68.11114056446925246746
061_21,s2.15692553723312885339,s0.38861503184523343846,s73.59899703802793169416
061_22,s0.00239721422168351914,s-0.23395752038863013023,s68.27536389315365283892
061_23,s0.00543691817479704815,s0.32205620604194684642,s69.09282014921194559065
061_24,s0.22676550898861350114,s-2.35682110971634672936,s245.88848011493371359393
061_25,s-1.17011841138080252556,s-2.40748179081981561467,s69.03249969247784179061
061_26,s-2.05463405779723373712,s1.62269987939714921410,s231.11683137616884664567
061_27,s2.15688494373098782475,s-0.20023027939582332957,s73.29617934872531748169
061_28,s1.15583949622943649160,s-1.32316704526471728975,s67.91227788916808094655
061_29,s-0.01359127856840638277,s0.89103171166718742047,s68.40438620945317893529
061_30,s-2.06083121375868971725,s0.91044548067470554287,s247.78201018542526412602
061_31,s2.15676425851916597765,s1.57572471309772921266,s72.78100298468874029822
061_32,s1.26289210474146140761,s1.51143472268773493283,s253.55939610005015083516
061_33,s1.14389604280595524877,s-0.10357301458870121769,s72.61152849113916829538
061_34,s-2.06079901151434974338,s-1.25908888579401345709,s248.11115541244325299886
061_35,s-0.09562198764511993521,s1.56441359604371177383,s253.97209335917654016157
061_36,s-0.43296594861175630164,s1.51534527767492743777,s68.80838443192395459391
061_37,s-0.90797265874932264751,s-0.17548108379154039871,s248.27506498381231381245
061_38,s-2.06078704279431468294,s-1.81129329542239059236,s248.25840923193709386396
061_39,s1.31264787459447673790,s0.88918022196685808645,s253.54312192352591637245
061_40,s-0.91054810795206708729,s0.91617201941909409690,s248.40438142080972738768
061_41,s-1.15398135503096743726,s0.85123210487770240018,s67.78201023908687261610
061_42,s-0.90881369140707823906,s0.37444129937505826744,s249.07352618212976835821
061_43,s-1.15393829241706225019,s-1.86188875112651386345,s68.25843330757929550145
061_44,s-2.06077340732519775912,s-0.17965265066344121569,s248.26157454376880195923
061_45,s0.84361918683752801229,s1.58938248708817275734,s66.37069629718565977328
061_46,s0.24883086499372228384,s-0.70754180693294765891,s249.35983295690044769799
061_47,s-0.90833558725220198138,s-1.25590524392493319006,s248.03609025863261194900
061_48,s0.00517787522544344101,s-0.77599242331292073160,s68.37041423515530880195
061_49,s0.24845136053544952803,s0.98329395803220409622,s257.98206185919525523786
061_50,s-1.14842032655198855728,s-0.78028727359583494039,s68.37041382541879386281
061_51,s-1.14936704154356683638,s-0.24076574696412877952,s68.26271764351761817124
061_52,s1.11942208619472083342,s-2.41491702817129505476,s65.85857667595639952651
061_53,s2.15640248706911163978,s-0.85344115808876519491,s69.50997154928263910278
061_54,s1.37454719291269022996,s-2.36553191949353092127,s242.64215696307951475319
061_55,s-0.92032685867321206707,s-2.34297646393540226484,s246.46163329096472693891
061_56,s1.31370256487276804158,s-0.92859863817923893325,s249.50995572679275369410
061_57,s1.29243734198250503908,s-0.30748272490601669116,s253.29617930091865218856
061_58,s-0.91260134326739306143,s-1.79664218074459625107,s248.25883217039654482505
061_59,s0.25624228862084963421,s0.40338128320778082747,s253.59584362240326527171
061_60,s1.27922116550109965516,s0.29962193929812186433,s253.59632880972745283543
062_0,s1.27750694900359529349,s1.09659303086507087244,s79.22834988272651912666
062_1,s1.25753501800679412526,s0.49633264296833295992,s73.18331718711128530686
062_2,s-1.02676163208785742320,s0.30052396095474914750,s68.22695530698332788688
062_3,s2.29480185283072080082,s0.97139724417017192515,s70.75968642158920829388
062_4,s2.29475051032536203621,s-1.47916192913594546354,s69.04284156546542305932
062_5,s0.37508969872587316630,s-0.16232978269133904736,s251.17701618834485088883
062_6,s-1.93877123962131392432,s-0.71329939007068610124,s248.25044954935063401535
062_7,s1.27664519817846588978,s-1.85695190179305913425,s68.19753474049727515194
062_8,s0.36316232356360883538,s-1.78978533224125713197,s248.19753532405030682639
062_9,s-1.93891085085306902336,s0.36395155836519149650,s248.21454781706094649962
062_10,s-1.93818005401492654549,s-2.40286607585739719894,s246.72774907151367074221
062_11,s0.12140948838093561235,s-1.85464924567838185254,s68.10364507773461184570
062_12,s-0.78515774807829596948,s-0.71135735846566017226,s248.24895739343853051651
062_13,s-0.89864062885706608164,s1.55252724854941193122,s241.77587331434327211355
062_14,s1.29016962405712676265,s-0.71815125073899566122,s71.36094270168966602341
062_15,s0.12533428579480246357,s-1.31392215195750194923,s68.14150221671610552221
062_16,s2.29644612417298477069,s-2.29760085671090585890,s62.20828340863852901066
062_17,s1.57121378759149044058,s-1.66142988401545088628,s249.03036904836287135367
062_18,s0.11471481564866575775,s-2.39958799380398790646,s67.58969360397792058848
062_19,s0.37053404755936453219,s-1.24768195056316488767,s247.40974287050300972624
062_20,s-1.02741984019635146375,s-1.31577705623890528486,s68.14893170044692283227
062_21,s2.29508232578092519205,s0.34776761430025815436,s72.66184478995558038150
062_22,s0.12659596887673194021,s-0.23557467791432121218,s68.22629406165573584531
062_23,s0.12828774863094466463,s0.30519989893656906954,s68.47576879813796324470
062_24,s-1.15612246221475190033,s1.52109323959439168839,s58.71509297564230678290
062_25,s0.35892989036239403289,s-2.33801088318416638856,s247.00970586907754977801
062_26,s-1.94270785148810221088,s1.52927868039245073994,s238.71504470629565730633
062_27,s-1.04078070779440490234,s-2.39756956483145611259,s69.03028001432231519630
062_28,s1.28021851947981302189,s-1.32063729772589222300,s67.40943187626122323763
062_29,s0.10862567336165797338,s0.88461432114539317872,s68.30771346686061917808
062_30,s2.29536643088380243327,s-0.21263847025082979747,s73.81360309241914308132
062_31,s-1.93902191570034876378,s0.90247493914388754455,s248.22930180831701818533
062_32,s1.46044616510053693048,s1.52627743697295636949,s249.46914395162784217064
062_33,s2.29474555307705330165,s1.60876426952866258269,s69.46765629748615822336
062_34,s-1.93902833031269405950,s-1.25208586498088081385,s248.14893996121890040740
062_35,s0.17404481490822637513,s1.61158480210441479308,s248.18920329438770977504
062_36,s1.27278132513142749893,s-0.11079009234309590559,s72.73629289491340443874
062_37,s-0.08973617800763090957,s1.55810318546073811596,s61.77587141619390820324
062_38,s-1.93903281801904636694,s-1.80016361528391977131,s248.09843048932850706478
062_39,s-0.78531266625978313201,s-0.17261438213161819921,s248.22633080781832859429
062_40,s-0.78559004231919338235,s0.90500565894744078310,s248.30755283218348949958
062_41,s1.44929905191681029919,s0.88203787778018860610,s250.75970007220291790873
062_42,s-1.02715532702918155294,s0.83966721821804746195,s68.22930645006738359371
062_43,s-1.03127022416985925091,s-1.85577356377185576086,s68.09843335199909120092
062_44,s-0.78504285130298157025,s0.36606100077187064823,s248.35221604128460626271
062_45,s1.06299692021629899052,s1.61472553251506045768,s66.84468778600424343495
062_46,s-1.93902187444672624572,s-0.17465402131271584585,s248.20969115108184155361
062_47,s0.36998492183285014434,s-0.70744532826955008886,s248.89840769452078461654
062_48,s0.12697799388001740351,s-0.77442859072246905683,s68.24892156920968488976
062_49,s-0.78590967500945752011,s-1.25094692633747106569,s248.14153325577703412819
062_50,s0.37324532344005240114,s0.98009875451655259493,s259.22834791809077614744
062_51,s-1.02652285510771368315,s-0.77660151828599732760,s68.25019449720738862197
062_52,s1.26223835144785123674,s-2.40212294124924730099,s67.03760484246340922709
062_53,s-1.02687537574057885514,s-0.23815873251457964077,s68.22239588040979185735
062_54,s2.29510003268102380503,s-0.82086990221982836236,s72.74537561697742660272
062_55,s1.52179571065910534955,s-2.35062689156426518622,s242.20835161634707333178
062_56,s1.43691508814559321117,s-0.92586688391887650429,s252.74537561215487357913
062_57,s-0.79461966827395313917,s-2.33109080284551994922,s247.55785198641811462039
062_58,s1.42319318068271871702,s-0.31454480721605887483,s253.78152275566080220415
062_59,s-0.78974990338499106990,s-1.79119868359757528076,s248.09954531857118809057
062_60,s0.38738472769249321370,s0.39827864322184619583,s253.19583856728900173039
062_61,s1.40570525418515201999,s0.29295071558940555256,s252.66184476658423818662
063_0,s-1.21277384951586220119,s1.84996717276432343091,s246.18561276557667838460
063_1,s-2.35010035416617535375,s0.56523906070142160285,s248.27438711511007340960
063_2,s-2.35009771685890678228,s0.02525172252491414068,s248.30957173524438985623
063_3,s1.93618935616443299530,s0.64775387640757364771,s68.25052582782566901187
063_4,s0.78236255437458102069,s-0.43098387350163475107,s68.31765018058263194689
063_5,s-0.28581908146159712425,s-0.57087163469878965394,s68.32381395404885893186
063_6,s1.93647704326381142614,s-2.20916510309802083256,s72.61618004513820778811
063_7,s-2.35047707187528320816,s1.24406736394601025175,s245.84512229009641259836
063_8,s1.93645653960504393609,s1.84956672036456448716,s66.37276488673538210605
063_9,s1.93619872485121491401,s-0.42944933827712766794,s68.21703498831249135037
063_10,s0.78212111622376390141,s0.64694356759172910731,s68.24934702452405588247
063_11,s0.86833136968015156576,s-1.10640636106594825172,s68.25705034725721986888
063_12,s0.81086958512904439011,s-1.66876771541980395419,s65.61671657631750065320
063_13,s-0.31877001126562126698,s1.79349248507393621566,s66.18561276568004814180
063_14,s0.80120517234941635021,s1.21345039498876916539,s65.84512230486788553208
063_15,s-2.35009529084910129271,s-0.51647217467049177930,s248.34293098053396420255
063_16,s-2.35039980765166944821,s1.85001088598515850414,s246.19199507505473434321
063_17,s1.02347034359291200190,s0.71215401258603283630,s248.25052582884879370795
063_18,s-1.19709386859640365408,s0.02972271602485265438,s248.30777421245340974565
063_19,s-0.12941842539565520664,s0.16999903694186324632,s248.26646534178644287749
063_20,s-0.39463351557623377319,s-2.22377012851948840932,s65.86661460587757233043
063_21,s-1.46286766459017325559,s-1.67234509915982276773,s66.74628375893608733804
063_22,s-1.43837802937931913405,s-0.03573553326352735954,s68.30957173793852632571
063_23,s-2.35029249026957520741,s-1.64239328620892743871,s246.74628974706800477179
063_24,s-1.22475916809998919277,s1.26831545186068272990,s245.84512230360010676122
063_25,s-0.04357782176744001007,s-1.04401148063561222123,s248.25705034604223442329
063_26,s1.93620089261922956325,s-0.96806278668043144187,s68.18182238944410755721
063_27,s1.93661664638379282799,s-1.64784464773814454119,s65.65495273431578482359
063_28,s-1.19777297242155889023,s-0.50960291230886434199,s248.32381395532752321742
063_29,s1.93654746175976377742,s1.21522287926275707193,s65.94702793788493977445
063_30,s-0.37084877001264671126,s0.10460581409482626325,s68.30777421327741194546
063_31,s-0.12979531114786690971,s0.70949744019542693163,s248.24934702521250073914
063_32,s-1.28279147011554628399,s0.70558994803748820157,s248.27438698632496993923
063_33,s-0.33367245239514553568,s1.21326734912742617567,s65.84512230387043985047
063_34,s-0.37115112677800587981,s0.64427975599983522415,s68.25315152477907076900
063_35,s-0.32557015959685481343,s-1.66607742385175661148,s66.22430154040358729617
063_36,s1.02399786273464088460,s-0.36563552893115597309,s248.21703498908033225234
063_37,s0.98388984831464287861,s-2.17026194929511939691,s245.62110057736981616472
063_38,s1.10994315288882372528,s-1.04127645446305816535,s248.18182237308732851488
063_39,s-1.46863023954348625999,s1.21328583988201410548,s65.84512230138393817924
063_40,s-1.82309579855658632219,s-2.22252336722983789841,s113.62935940913283161535
063_41,s-0.07520270229725915800,s1.84999627430898261338,s246.19688883853061156515
063_42,s-1.52420840463736406711,s0.64002836517961203544,s68.27438699240677522084
063_43,s-0.28523434236540584630,s-1.10960232552531001815,s68.38441323083542044969
063_44,s-2.35008960761228902214,s-1.05934808405682878707,s248.42446084047426779762
063_45,s0.78242825492121903519,s0.10796244636897449343,s68.26048550119482172249
063_46,s0.81924710036065906404,s1.79257619649740007617,s66.19688883928104417009
063_47,s-1.45631331444311706846,s1.79349185073400363422,s66.18620671305107805438
063_48,s-1.36815329532719309746,s-2.19350026587787905186,s244.08113347751194055490
063_49,s-1.21801671161019187117,s-1.61431396879141342282,s246.22430153338109448669
063_50,s-0.04453527245349397229,s-0.50535976036505270148,s248.31765022795292452429
063_51,s1.05505686236766904607,s-1.61461393067135694501,s245.65495272632355749920
063_52,s1.93620136541617382520,s0.10898912777804882490,s68.18438926850706138794
063_53,s1.04534133047216948320,s1.26874588535478216578,s245.94702793711729782444
063_54,s-1.19747561437170313425,s-1.04878225647425304956,s248.38441321624480906394
063_55,s0.73978211173608998674,s-2.22435880292367693656,s65.63068583200960404156
063_56,s1.06323130687973788078,s1.84956670571389869551,s246.37276488719027156549
063_57,s-0.08980323282217765601,s1.26829283183287166992,s245.84512230479319327969
063_58,s-0.07989557092286928008,s-1.61042041473709018895,s245.61671660608189426966
063_59,s-0.14994074847486912883,s-2.16903487692347463067,s245.63068585575297220203
063_60,s-1.43908898561077980283,s-0.57519362202400803330,s68.34293105817174307504
063_61,s1.02399648105996887715,s0.17312274266915739229,s248.19613645180510275168
063_62,s-1.43931447665146272641,s-1.11604877667731505753,s68.42446218009834524310
064_0,s-0.52118504597142278900,s0.51218099240969128250,s158.36457037635537403730
064_1,s-0.43908787925532799523,s-2.62691800793593754904,s338.42089063692475292555
064_2,s0.63344559691085877695,s-1.46959973950467026604,s338.49337246968531189850
064_3,s-1.67702851603861602392,s-0.36423892723885914480,s336.22479793163472550077
064_4,s1.76280799297728640873,s-1.51399598949048508345,s336.26084385088012140841
064_5,s-1.65110198450360501354,s-2.62727166597804551174,s335.99337691208597789227
064_6,s1.22567133103147196671,s1.66930979600414808317,s155.88993366141244223400
064_7,s-1.06452541828704716487,s1.66856031158449780172,s158.78622662306537449695
064_8,s-0.37801236988899333813,s-1.71427534401063486058,s158.42094663895798589692
064_9,s0.01737329309178852269,s0.51351016613875954953,s158.44839362559034157130
064_10,s-1.62042977042944902344,s-1.74451434796950133332,s155.99336310947165884500
064_11,s-2.19778440210616743400,s0.55035638572700362747,s156.24702900204385969118
064_12,s0.15486223280711144956,s-0.55937336119102953891,s158.41242513467696539919
064_13,s-0.58898065745222816236,s0.75483449777223776689,s338.22302528655228570642
064_14,s-1.62075730479497259751,s-0.60856911399289026487,s155.99339528963247403226
064_15,s0.16101416863442749583,s-1.71327482579591694467,s158.35860862813203198129
064_16,s0.63873350673545348233,s-2.62563960024961762230,s338.65711908741752722563
064_17,s0.55366538707533785590,s1.66896613469673638086,s157.89341542040574495331
064_18,s1.82746036936474709478,s-0.61241485040199528100,s156.62686174704617769748
064_19,s1.76903363196970753179,s0.77158722919402056295,s336.57317214232654123407
064_20,s0.62100450098154391654,s0.84061933080056361334,s337.89341540790559292873
064_21,s1.19747628437599318296,s-1.48622606502005005780,s336.25382052885157690980
064_22,s1.25423990760949699563,s-1.72969658447241148025,s156.25382220898347895854
064_23,s1.82758425757726228333,s1.66916679544936852331,s156.57263851509367214021
064_24,s0.09851984678021467878,s-2.62693375369499682037,s338.03627214338695239348
064_25,s1.82804595832178162773,s-2.62718856949202850259,s336.38639197229412047818
064_26,s1.82148484564411661246,s-1.75984140037297387416,s156.39711017327331887827
064_27,s0.62746892291891376292,s-0.31562727064135948085,s338.48102978969114928987
064_28,s0.69368396213583882748,s-0.55674314751718689820,s158.49337198712592567063
064_29,s-2.25283896959624962975,s-2.62707930295434355372,s336.63385475150965930879
064_30,s-1.04855589891245593037,s-1.79679731379046114803,s158.22063655405301574319
064_31,s-2.25378576725958890137,s-0.34433534116852021478,s336.28850641241746188825
064_32,s-0.97862767118531857058,s-2.62693240084564205716,s338.22050642520116525702
064_33,s0.08886825309193253919,s-0.31812343661085462632,s338.44839225389631565122
