id,x,y,deg
110_102,s-0.44152087857852134745,s-1.88665544365513970781,s248.65261264183666867211
110_103,s-2.82095055781303782894,s0.80593764193346417724,s248.57024938294676985606
110_104,s-1.91484932592086454228,s1.82470036051265216415,s68.43815374813239316154
110_105,s2.81121105362650025583,s0.20992422129406923537,s68.58831354980452488235
110_106,s1.87964424896271919962,s2.41958921742776933428,s249.34136282017374242059
110_107,s-0.46613387523864746598,s0.80561261258103400440,s248.72574634858287367933
110_108,s-0.71290975124545419295,s-1.40533408075469679055,s68.74808474553586279399
110_109,s-1.90845273413902960513,s0.74794726156584245835,s68.56755756387718747646
110_11,s0.70977055270994138247,s1.34411250205305443650,s248.75468951554981344998
110_12,s-0.69679817521161557803,s-3.02017315353491255792,s68.97583643877545966916
110_13,s2.83391204718506717342,s2.40218349760218696787,s70.01430109690888059504
110_14,s-2.82795664149629111250,s1.88295519837558211762,s248.56764076419497655479
110_15,s-0.44594749714545073305,s-1.34824792842767671175,s248.68555633651783409732
110_16,s1.65777520176831738574,s-3.02009066775048351516,s69.01356840782848678373
110_17,s-0.72799833312498607452,s0.20992020045005213569,s68.66661420748962996186
110_18,s0.70460928627382490852,s1.88264148728737379379,s248.74117067680276704777
110_19,s0.72009583774890462138,s0.26721652283442975939,s248.72294905154646471601
110_2,s0.73548524838078588317,s-1.88626423171622326080,s248.53074408732166489244
110_20,s0.72916383724355804397,s-2.95720602943622967729,s246.38124670530706339378
110_21,s2.82220235047281109431,s1.84819843466746736027,s70.99658250180281982011
110_22,s-0.47511563663981498662,s1.88290559274149127411,s248.61766424296823174700
110_23,s2.83391236391376688530,s-3.02056489957812646097,s68.79785848936462855363
110_24,s-0.43794325626946806196,s-2.42474239500766630684,s248.50125235277107549337
110_25,s-0.72329830257499627688,s-0.32840414791004746142,s68.72888234520644346048
110_26,s-1.91194808401033844447,s1.28646913024500975098,s68.57361275570411862645
110_27,s-1.90753520325192726936,s2.35745042121866932305,s66.34388378217708748252
110_28,s0.72839843711867935383,s-0.80949630810203754283,s248.61855261328517485708
110_29,s-2.82446047643917541592,s1.34443318965967151257,s248.57371548054766208224
110_3,s-1.64492582757887961797,s0.80584952009739152512,s248.58981413925945957999
110_30,s-2.81398618697372437936,s-0.27108398429475666358,s248.57089597935376446003
110_31,s0.44722106207188555560,s0.74878919388412101821,s68.73820228031691215165
110_32,s-0.73196870881524433994,s2.35653040490863263656,s66.06588042252867865045
110_33,s2.81835872901734196816,s-0.86718505486512198477,s68.56849254056771769683
110_34,s-0.70292944844645099955,s-2.48240105670828281603,s68.71895571935341706649
110_35,s0.73721548440214956788,s-2.42393200770297756463,s248.22471048682109540096
110_36,s1.90569805441496242793,s-0.80926936248156056131,s248.57593245568281759006
110_37,s-2.79313531989249330678,s-3.00585032630294346490,s250.86109388819980381413
110_38,s1.62326095036443041053,s1.28721733444038499705,s68.75536997672300287832
110_39,s-1.89799685067811885197,s-0.86756391883374472940,s68.57093666600189862947
110_4,s1.89857585242096948974,s0.26776748787343945812,s248.56596825406126072266
110_40,s0.47138544286050115817,s-1.94396996699352020421,s68.63443685214934930627
110_41,s-1.64105470595033486880,s0.26722965091173261909,s248.63240820300939049048
110_42,s2.80463552403483085129,s1.28785370159432188686,s68.64092388028738866979
110_43,s-1.63178132514160711963,s-0.81015089515025529021,s248.77322096300736120611
110_44,s0.47547311603697034466,s-2.48247589684114622344,s68.63270473884064415415
110_45,s-0.45575947277556533299,s-0.27146905715645808232,s248.76152283520889341162
110_46,s0.43781641361855355710,s1.82553461417486162510,s68.64873818815308936792
110_47,s-1.62501371254457094295,s-2.95525804893738719414,s245.67108670173143991633
110_48,s0.45239443730468437144,s0.21035554162448111271,s68.75926111470691637351
110_49,s2.81481462393517922749,s-0.32860406611829340306,s68.59080218954423457944
110_5,s1.64817311134591437671,s-1.94427186876596902465,s68.57759434210873905613
110_50,s1.89142463817721284691,s1.34467851914187797036,s248.60159608715059675887
110_51,s0.44587506511395935682,s2.35624498905747392641,s65.91951709619841892618
110_52,s1.64473909904724435727,s-1.40584325999980763733,s68.54958417474755094645
110_53,s-2.81746500170097702309,s0.26743076105862634284,s248.56991223276304481260
110_54,s-2.79968173259549857335,s-2.42706056493376420846,s248.40872708609580854500
110_55,s1.91308751062185877778,s-1.88643249055888073684,s248.63242427797615619056
110_56,s1.90874479032904287301,s-2.95622438526151398719,s246.09455253536967234140
110_57,s0.71500537337850977870,s0.80561652052842336325,s248.75648440578910935983
110_58,s-0.70785218266410432353,s-1.94388774643515294116,s68.72596573667148334152
110_59,s1.63348354300770015612,s0.21008830273337927852,s68.70286568266685378603
110_6,s-1.87834864884930374807,s-3.01932937835543357963,s69.36433553493668568990
110_60,s-1.62647785291510560413,s-1.34861267867350909100,s248.75825614138605601511
110_61,s0.72450113984459918459,s-0.27096557132990561900,s248.60825755996174279971
110_62,s-1.89443999031547205547,s-1.40603608148338588002,s68.58276554779160960607
110_63,s2.82950190638461274162,s-2.48279855332484977737,s68.53134479739509288265
110_64,s-2.80358828209631161243,s-1.88728174284457406173,s248.63739078350047861932
110_65,s1.90211164007325872483,s-0.27078749257027262543,s248.58416017481582116488
110_66,s-0.45067407054403568756,s-0.80983747561684027438,s248.71650727957069193508
110_67,s-0.46103262470261174855,s0.26703166827922869553,s248.75789946134170804726
110_68,s-1.89066171021571038935,s-1.94444397104936994580,s68.61736208692164495915
110_69,s-1.90497971208797856058,s0.20944574809769050949,s68.56987539360814309930
110_7,s-0.48092048439039053465,s2.42032189601159419823,s249.00400866263746024742
110_70,s1.91664944548922977496,s-2.42462503743963342373,s248.51925718317556857073
110_71,s-0.44591785632611996570,s-2.95640735844563495860,s246.09904561481209839258
110_72,s2.82591232958159377375,s-1.94401487884595369771,s68.63278521409137056253
110_73,s-1.63674627224542534876,s-0.27140917621763976930,s248.68309675527038393739
110_74,s1.65188548669381196632,s-2.48267825372945782902,s68.62616590009177741649
110_75,s-1.65222699279031415287,s1.88282459773271848569,s248.60190343024419235007
110_76,s0.46713224349068110941,s-1.40537552343728333604,s68.66883369859822039416
110_77,s-0.71814571250530045976,s-0.86679994129053972163,s68.76373433210544305894
110_78,s0.69770668404679958563,s2.42007982677006383554,s249.11490219179594873822
110_79,s0.45767480439574298456,s-0.32812891750310807515,s68.76149909094510803698
110_8,s-0.73963697862669108840,s1.82522963428494255922,s68.59466720335277045706
110_80,s1.89508539622883609432,s0.80625130391471033775,s248.57371849944615860295
110_81,s2.80831850279001304926,s0.74906782753646383721,s68.65266928295170600904
110_82,s2.82198423821090083052,s-1.40560457842954233953,s68.59936595876297360519
110_83,s1.62655692595753231799,s2.35550727694245187749,s65.71672366499173278953
110_84,s0.73214846467690986032,s-1.34788050138252368804,s248.57529406223426349243
110_85,s-0.73217125844708308424,s0.74828403814437682851,s68.61707999465173202225
110_86,s-1.88629292172724172261,s-2.48269604686798261994,s68.70682172821331334944
110_87,s-1.62128800707244913326,s-1.88706215006404920409,s248.74290215732972342266
110_88,s-2.80750218546271357312,s-1.34829042417538791376,s248.57079553768141977343
110_89,s-2.83286563553132353377,s2.42062595127783986015,s248.86553693388839292311
110_9,s0.44230991594342689011,s1.28718632280105538257,s68.70301727730330298982
110_90,s1.64112635499648873427,s-0.86714913626594414264,s68.61849351430448962219
110_91,s-2.81053840159369050511,s-0.80957918768105163743,s248.56402558215364706484
110_92,s-1.61624000177080673346,s-2.42551817898284882702,s248.72891080302684940762
110_93,s1.63748757931330524151,s-0.32883115800966389308,s68.55094126425505862699
110_94,s1.88730816356652719712,s1.88299203063556364057,s248.66950917308287216656
110_95,s1.61806855405459071306,s1.82568429548464772338,s68.74647253091869458785
110_96,s-1.64854544137016900685,s1.34438651776942008631,s248.57798793014774219046
110_97,s1.90926348233546039346,s-1.34778544608225936408,s248.58007269458053656308
110_98,s1.62849934996089906747,s0.74872936888404550970,s68.75648639428941066853
110_99,s-0.73595992699638046464,s1.28669980471986611370,s68.58535610845895291732
111_0,s-0.21978152683656029809,s-2.67997637598355131772,s61.46545683381877012152
111_1,s-2.14557955693911983630,s2.81928352738649445897,s248.73608426806251259222
111_10,s3.60235843352075857382,s-2.60960411697693528410,s4441.35560109089328761911
111_100,s1.35587895304778038863,s-0.95026822053328363626,s248.58026902076866804236
111_101,s-0.07258150203017632585,s1.13789151009426481309,s68.07567598883551340805
111_102,s2.59056994315408450902,s-0.88896305585683277339,s244.62151446705101420775
111_103,s3.59923702570527037636,s0.63163612001217228631,s73.95448476867039744320
111_104,s3.53786222924498705567,s-2.13069616961039232095,s56.83920741450815228291
111_105,s1.35279195268633456450,s-0.41147678436117141043,s248.47752939036300290354
111_106,s1.33589296291285464235,s2.82093922670650165685,s248.00074641257447183307
111_107,s-0.07621235451577391962,s-1.55698210814250970202,s67.87509591927414476231
111_108,s-1.23176954486240441966,s0.06327946631544402456,s68.16177240041419338468
111_109,s-0.98836839199262105371,s-1.48729177167510950852,s247.89014561878531139882
111_11,s0.17099007227856533042,s-0.41000332296766583973,s248.03128855490322735022
111_110,s3.59908938614707762937,s-1.50745553821718147880,s73.41955931080212849338
111_12,s3.59616647032521274951,s0.06524838017451378702,s62.34614321410681725411
111_13,s1.09175368162699504282,s-0.47217769639482892741,s68.64289941149530704934
111_14,s2.59439171960273640138,s1.25545468415155636599,s241.63383718708357150717
111_15,s2.57746515534002229586,s-0.38062031722805994560,s254.44525632194338982117
111_16,s-2.14444446787266729260,s1.20493284718861692895,s248.30862345058022810917
111_17,s-0.98581070210735277648,s1.74339359551295736139,s248.18109593461258555180
111_18,s3.59957248819860797795,s2.30042813178678251518,s-285.01667818019046762856
111_19,s-1.23107230103982989711,s-1.55208070936629227710,s68.24727734454414473930
111_2,s1.09885141367102967536,s-1.54963185092996580394,s68.49116107447787271667
111_20,s2.21788334257838526398,s-2.64199278966538919633,s241.62073121874988146374
111_21,s2.27665817876359710681,s1.14255303117222650755,s2949.48278166941418021452
111_22,s-1.23149515831011435729,s-0.47489116251630730803,s68.29099796983308579001
111_23,s0.16834673150188431134,s-2.03681567503823046650,s245.62821578952019763165
111_24,s-0.98691946427706167544,s0.66601208171356796051,s248.26490326458943513899
111_25,s-0.98638034115937067714,s0.12731655968137206569,s248.29531359255270217545
111_26,s-1.23111341610545310665,s1.14061800663881052209,s-651.74971005421957670478
111_27,s-0.98611121498020759546,s-0.41084229426763479998,s248.16023240357250756460
111_28,s0.16992271824989868545,s2.81987764026197140765,s248.46952032040303492977
111_29,s3.59448583897711193558,s1.70004459130560436897,s72.56690246232098218115
111_3,s1.97061747386071184351,s-2.67890668172558399363,s61.62202222431034925876
111_30,s0.17546662432497145412,s-1.49111763991270063201,s249.54709714921142449384
111_31,s2.60886224607813188570,s1.76452689208065871540,s251.22877055612667618334
111_32,s2.28199538556966263769,s-1.01721723637344596547,s-1731.48701868858643138083
111_33,s1.34445023037463862181,s0.66556658109928246159,s248.48289162352503467446
111_34,s-0.99152589499173238163,s-2.02685890419728798051,s247.69523799270612585133
111_35,s2.59225793996166764543,s-1.95108177253378922700,s241.62118317660150523807
111_36,s1.09563224049985508124,s-1.01084110728855014472,s68.59428842647631086038
111_37,s0.16975997360101580114,s-0.94872665735762096162,s248.10690679990543117128
111_38,s1.33608617147354102883,s2.28118247119018535685,s248.45319923448249710418
111_39,s2.27589382352554769895,s-0.47680614633373125111,s10509.19622490326401020866
111_4,s0.17284103703615555370,s0.66617877795590552115,s248.33846068266174711425
111_40,s2.62464153566348157298,s2.32495143545215610104,s242.31962780384591837901
111_41,s-0.08101636566273466566,s-2.09635721046212752938,s67.68706115087755392778
111_42,s3.59937630031044042411,s-0.43545240171190946477,s74.44825122090598767954
111_43,s-0.07139667578460058561,s1.67689016867137530298,s68.17604152764522496000
111_44,s0.17178447570853883075,s1.20484071291630545630,s248.28531619932510920989
111_45,s2.27682600391392453432,s-1.56011992869050386545,s1867.01562647159516927786
111_46,s-0.98638096250593654268,s2.28149235827757745909,s248.33251048136901317775
111_47,s-0.07242726634128868191,s2.75424568951217230151,s68.15015265763460661219
111_48,s-2.14562309635706016664,s-2.02481123365097337441,s247.81484593227770574231
111_49,s0.02757804213899051754,s-2.64373424927864597578,s241.46558322676870034229
111_5,s0.87780999860804309609,s-2.69383211200515360062,s61.46523274915557522036
111_50,s1.34856618360521496314,s0.12609868317608641242,s-111.17949387980999631509
111_51,s-2.14427086638494612814,s-1.48757945200565733224,s248.28444512199817495457
111_52,s2.59335824423272764960,s2.79926777288619055284,s261.53571348866881862705
111_53,s1.33436633118561043254,s-2.01432482466184792358,s243.72616865195988111736
111_54,s-0.98586457492129431213,s2.82101210511258893021,s247.96763665805565324263
111_55,s1.12826693121145704701,s-2.65417215381352011860,s242.31317075131227056772
111_56,s-0.07251476036428454452,s-0.47807605456228707830,s68.17847894660482666040
111_57,s-0.07325578644649469173,s-1.01682727282523899248,s68.18088708476842896289
111_58,s1.08865874950292540468,s0.60388593364386355944,s68.29412472262644939747
111_59,s-1.23126702225296758009,s0.60175174706020828630,s1868.13673295089938619640
111_6,s-2.14447718258014274895,s0.66706551919921841520,s248.07355624458841703017
111_60,s-2.14541140668344354481,s0.12840096075957843635,s248.12721235490431581638
111_61,s0.17169570801326006215,s2.28183351407644430253,s248.29942856239046022893
111_62,s2.29459913722404795777,s2.72195793008484132613,s58.24722364461349854992
111_63,s-0.07303703102159737892,s0.59980076571434004507,s68.26397230288579009994
111_64,s2.28043932473834143337,s0.59990884930493759697,s68.57259799251836795975
111_65,s2.27605175979594287483,s0.05731239167359220010,s67.40751897199004361028
111_66,s1.08467010147751197202,s1.68092540720835037504,s68.28844475494912558133
111_67,s1.08935421516227881611,s0.06525443059115791644,s68.25242341399071221986
111_68,s-1.23118534304257321033,s-1.01371928433279201442,s68.18288133296015018914
111_69,s-1.23487346270043651941,s-2.09268551356606957725,s67.81509732089594422177
111_7,s-1.30705604234387262608,s-2.68070243466846491742,s61.76417725179271656089
111_70,s2.26495796319930997598,s1.68081259042752484412,s69.42175337033488347060
111_71,s3.59591183810711934044,s2.82292224707507211079,s426.22371828917835046013
111_72,s-2.14514332627548487409,s-0.41068505468136079495,s248.33429203273766461280
111_73,s-0.07191526152655286497,s0.06155108166082839949,s68.36684893921723471522
111_74,s2.27966840552057181668,s-2.09058177215644969138,s1149.90578342473713746585
111_75,s-2.14493045860905651168,s1.74375950210527586037,s248.19583295572718384392
111_76,s3.59146389703978341501,s1.13940411089056392591,s63.91915164709320862357
111_77,s2.58384285521657774964,s0.18883102895418291123,s241.30607351950354200198
111_78,s0.17180185036505604690,s1.74382857944736313627,s248.11406121039681238472
111_79,s-1.23163044695172274601,s1.67929700115713198549,s-1011.71225822683459227846
111_8,s-2.14391215038744897825,s2.28283591719403045062,s247.99197347420454207167
111_80,s-1.23085789141143675529,s2.21724342889862269246,s-1732.11915815328188728017
111_81,s1.06287352105788857060,s-2.10494098404694041093,s-654.37167094917901977169
111_82,s-2.14456921152247348417,s-0.94877512955131071415,s248.17986590118121625892
111_83,s2.25552571591262962514,s2.21802275977614993252,s68.97649043179175976093
111_84,s0.17266617784580012840,s0.12856893408586522742,s248.01040820412163157016
111_85,s-0.98649428282088125197,s1.20509629672830076430,s248.08721755099753636387
111_86,s1.34194440261619640786,s1.20417092732183639292,s248.44974427875948208566
111_87,s1.33901056591594169731,s1.74235191943148959304,s248.56982949105000102463
111_88,s3.01822365172695539215,s-2.62801627781333113631,s61.62066335705850406157
111_89,s-1.22783410230954714848,s2.75711602694080148979,s67.96269954668268553633
111_9,s1.08427148133372752703,s2.21938969498529159452,s68.23158734426726823585
111_90,s1.08666451949382847353,s1.14307497431685045619,s68.53665948994543555273
111_91,s-2.14747471154792668457,s-2.64739965143901834210,s241.76398046782972528490
111_92,s3.59966382797223660717,s-1.00245212977662268017,s62.55069832571478372074
111_93,s1.35725983790246118588,s-1.48772166467103961196,s248.15447996485443127312
111_94,s-0.07146506247235341613,s2.21653534182014499976,s68.44242305161085937470
111_95,s2.58740424147462189097,s0.68772075203168703261,s253.92131209974226635495
111_96,s-1.05885665384267491085,s-2.64373108946930113206,s241.46556390499480926337
111_97,s1.08820415212484933321,s2.75935921202429890187,s66.80461703387652505626
111_98,s-0.98676308243787391739,s-0.94951133941679988215,s248.16496879490676974456
111_99,s2.59676856093228636269,s-1.44931706258851789038,s253.41388645685256619799
112_0,s-0.81574420052330742781,s-0.45604917721550219945,s254.13717437229260553977
112_1,s0.17619724054079294318,s0.07828430310030197459,s254.13232309701388089707
112_10,s-1.76408038543946155130,s-1.05002969996385409068,s254.42492142130009824541
112_100,s-1.73141651021576570280,s0.99975999483543886992,s250.63245948395180562329
112_101,s-0.83633890880386618782,s-1.08107146790170927098,s256.46810612060670564460
112_102,s2.08866794649073250767,s-2.23192824166837544553,s77.20268839931146942490
112_103,s1.05811584717424866930,s-1.59220295832987934759,s77.13798647985767331647
112_104,s0.02748480842083779116,s0.98051971000527871070,s70.59952066399804948560
112_105,s-0.69999601667075483924,s-3.01095694588600881758,s257.26480856360359439350
112_106,s0.44049125688127321876,s2.52560286335300165916,s74.25275647727076488991
112_107,s0.07304401300793295082,s-2.18234327749415069064,s77.26124455643964950013
112_108,s-1.17519982157551461377,s2.31606717405401330012,s250.87345827078445381630
112_109,s2.08802285534614018303,s-1.05103165740810822193,s76.90447554532967444629
112_11,s-0.94501636241758002477,s-1.53416584580750892108,s77.11382506119561242031
112_110,s2.08321338668181521570,s-2.82033563666751962984,s77.09724747031286540278
112_111,s-0.95088363009288978667,s-0.19864830050725665322,s73.86833078735517688074
112_12,s-1.84571421775381816488,s-2.81958480854756921019,s76.99705824399393350177
112_13,s-2.66784626559545401392,s-2.34758644267461846766,s255.59372436103146242203
112_14,s3.12261910033412304344,s-0.52707531553404618485,s76.42800972031056971900
112_15,s1.21475916244195025762,s-0.59674654038980479154,s256.53769274848252734955
112_16,s3.12284635044161573703,s-1.10756868329641777748,s76.91405095177866257927
112_17,s1.49035467149091283012,s1.78890411305412899701,s255.79554248536535965286
112_18,s1.20145401421014907939,s-0.00205499151268427995,s256.29305859041261328457
112_19,s3.12331110993774352380,s0.61550335697894165143,s77.81694410835008568483
112_2,s1.09224951048605412041,s1.42014509477373551682,s75.90311974925948845794
112_20,s0.28358443565887686555,s-3.01108677566151605731,s257.19204243493391004449
112_21,s2.25196930014778473605,s-1.83319676470328496443,s257.03973337793712516941
112_22,s2.25048920556423537320,s-2.42250609608469025247,s257.20268839793885717881
112_23,s-1.89749886422121227803,s-1.45606581921836242266,s75.57630475228832267476
112_24,s1.44343334910409848426,s2.41416353966820773636,s255.61947298459054422892
112_25,s-0.99051586145868097955,s-0.85605839036210540360,s74.42487883923463698466
112_26,s1.21975578206929569092,s-1.78332434418749774530,s257.03954066371534281643
112_27,s-1.87206402949009587111,s0.59870782369332653516,s70.87042387755799666138
112_28,s0.12153406638091109049,s-2.82041808545078653836,s77.26499568990820421277
112_29,s2.03829196194847339640,s0.75150765897897131573,s76.12805053564478896533
112_3,s2.57871861065225393972,s2.03868489896941484929,s250.89052915913916308455
112_30,s-2.66668690707665989592,s0.46245711271684897259,s250.87056035059691794231
112_31,s-0.94204974882094938415,s0.45584756239418944279,s70.87069429220217386955
112_32,s3.12117696389253262979,s-2.86873610970851933288,s77.56857037021671885668
112_33,s1.21806151700098164170,s-1.19225459316232407225,s256.90427954494833784338
112_34,s3.12134222255980775529,s0.03177928117931241858,s72.52050228280243970858
112_35,s2.19430190600414309898,s0.54904805317942517728,s256.12805214635733364048
112_36,s0.02742270869283792989,s0.29991011675050044394,s71.10453382716882231307
112_37,s-0.69963822220123794704,s1.53795087837139465847,s250.39459747555503099647
112_38,s3.12287349017911219917,s-2.28162133115044030163,s77.18305551066747227651
112_39,s3.11723116784799003653,s1.43968718581792987088,s70.90079099412061225394
112_4,s1.26497328252433227647,s-3.01121373170801831520,s257.09689062150096106052
112_40,s1.17983567435300917836,s0.60194651169298440951,s256.12805051721494464800
112_41,s-2.66669424100837160196,s1.80040566950250480183,s250.94724894801046843895
112_42,s-0.74643347488923561528,s-2.37429734890900467903,s257.26149007993677741979
112_43,s0.18500208682598004439,s-0.53988897872320518179,s256.46027914167899552922
112_44,s-0.88828070183141583094,s1.08954850523040724930,s70.63246198469002479214
112_45,s0.41599006003493294026,s1.95661300442546970402,s255.90311974539250172711
112_46,s-0.76273317252503847197,s0.84348803138379446764,s250.59952015736354269393
112_47,s1.21586293826243507787,s-2.37210449948909785078,s257.19632284033190217087
112_48,s0.16301815181553647172,s0.70267570813872426427,s252.74293497879645542525
112_49,s2.24467282397970180341,s-3.01123652071844105649,s257.08941862045782045243
112_5,s-1.75351253132290407777,s-1.73219178885642599575,s257.11380191672770934019
112_50,s0.16361298839519367032,s1.38296700002179995259,s254.63788282689705511075
112_51,s2.09070541122086073216,s-1.64216282440768379658,s77.03973261492878066292
112_52,s2.33090564434396751992,s1.33381729950889371672,s81.04739478375476835481
112_53,s-0.46958895057906452353,s2.53178780190930519112,s70.87343383916889649754
112_54,s-1.76574327925345908596,s-0.35343418121713882085,s253.86831562098564063490
112_55,s-2.66742726727818357801,s-0.95339324209887887918,s254.42460891945395928815
112_56,s1.05515042527871250044,s-0.40397263074376948966,s76.45995424261013795331
112_57,s2.06479606930103720686,s0.14317862392604532862,s76.29116788955136030381
112_58,s1.02055563157843853794,s0.80818204307619723181,s72.74252649996304853630
112_59,s-0.81638548284916367948,s0.20445328336081911025,s251.10450905635880758382
112_6,s2.24387595776478265819,s-0.65094588631312944038,s256.55421295756411836919
112_60,s0.86292452536536223828,s2.54181171003709893697,s293.62937514594727872463
112_61,s-0.86201614451437891251,s-2.82055238390645035551,s77.26686522472785156879
112_62,s-2.66720978513193118786,s-0.25732103269835726600,s253.70007276097337012288
112_63,s2.32975773329498148101,s1.94838615354111999167,s75.79554248542497418839
112_64,s-1.88578126128475109802,s-2.14739218518403163216,s75.59340172969615423426
112_65,s-1.78297811442715037344,s1.84277347301412897096,s70.94725705302789720008
112_66,s-1.75233663510546389119,s0.33357559216725957141,s250.87067108444361451802
112_67,s1.05781066877524776437,s-0.99618531540872257146,s76.51271215380013757112
112_68,s1.05407657212385208467,s-2.18150517569733670697,s77.19448631320506137854
112_69,s0.02642796225731589010,s-1.53716688112465305061,s77.13781712773644017034
112_7,s3.12328667408080651313,s2.50515244431932559976,s95.34341362735735003753
112_70,s-0.83795917016790266718,s1.76251048863577364223,s70.87345635596736315165
112_71,s0.01665515909306233139,s1.75748415819362757695,s71.61040486872663279883
112_72,s-1.89127129703569130115,s-0.76146359185518897039,s74.42457395872324354968
112_73,s2.22412842236543584207,s-0.05517580082686875803,s254.86804769640426115984
112_74,s1.33800143282385120003,s2.00244878608345544535,s75.72252143528156409502
112_75,s2.08423666494505077651,s-0.45855228914440748778,s76.55421295648005752810
112_76,s2.24887179799682401793,s-1.24245423687335687646,s256.91395962825254173367
112_77,s-2.66666832407513565428,s1.14210010325726063485,s250.65346215527912931975
112_78,s1.04191066938491383453,s0.19840478142392078964,s74.28964771537835076742
112_79,s0.03173592618280760697,s-0.94168035591123688821,s76.46814886630612306817
112_8,s0.18669649559408180162,s-1.73373078052883822231,s257.13853316533129600430
112_80,s-1.72990967846372289962,s-2.37441128009966817558,s257.26027815733016268496
112_81,s-0.31704821234195218471,s2.32081204841095667391,s254.25276072973687746526
112_82,s-1.68398204218162650392,s-3.01108719736137953049,s257.16831168634740834023
112_83,s0.19053225879997034986,s-1.13737327579791980270,s256.51266312562472649006
112_84,s0.23507967699832735264,s-2.37300306328749144313,s257.19375814390269852083
112_85,s1.25054963486540349216,s1.22573752789867596036,s256.12805078765370581095
112_86,s-1.85262790024253942711,s1.25833467984631330872,s70.65345508880062652679
112_87,s-2.66678708441648559813,s-3.03021757301514549354,s5286.83779371475702646421
112_88,s3.12290851837923177925,s-1.69202070596964126992,s77.03967465532670644279
112_89,s-1.89275207606700845986,s-0.07194130607872357974,s73.70005100794361396765
112_9,s2.50702370459889412047,s1.14430266878868325264,s258.21279568045252972297
112_90,s-2.66784315006246108837,s-1.66491990313028792592,s255.57682644718383357940
112_91,s-1.31489549989614484815,s2.53114555607000690785,s71.19693684584748893940
112_92,s-2.67414248952361432998,s2.39143058463065694141,s306.07156192574592523670
112_93,s2.07054115431748675391,s2.54181171636651770385,s293.62937773039158173560
112_94,s1.10319939342272932414,s-2.82005740196930920760,s77.19222849121939589168
112_95,s-0.78527835813637403284,s-1.73318779149299051490,s257.13806410770155252976
112_96,s0.02887367780825907115,s-0.32168173587433557259,s74.13717222224804004327
112_97,s-0.90843579581413769208,s-2.18388486336262399590,s77.26058538878265835592
112_98,s-1.64289313065784270407,s1.63542799047822118297,s250.87345861690909032404
112_99,s-2.11669755876280563101,s2.39662354317716896901,s250.94729336596998336972
113_0,s-0.53812776202037770901,s-2.27288853469510154781,s352.59756009259126585675
113_1,s2.08810913936734099394,s-2.30274024903430074573,s370.45940536632366502090
113_10,s-1.44825618207968620510,s2.57387022110944441167,s169.73832615671895496234
113_100,s1.23768413440652969015,s1.71100460603918724800,s348.86841742529634302628
113_101,s-1.26271260416451602815,s1.71298207901423715782,s349.73846482218328901581
113_102,s-0.62441357645644002261,s1.75957784268956962670,s349.30209378994521784989
113_103,s1.67961390420354317321,s0.59897915767606269011,s172.83547903991242833399
113_104,s-1.44629062244058115283,s1.54276912587943515476,s169.78758602996310855815
113_105,s0.46665873874365954022,s-1.41785630827246356134,s172.60457783447418478318
113_106,s-2.64337444968066925810,s1.53208550294153456051,s169.59140747112112990180
113_107,s1.13582179731131494016,s-2.32167671776155781771,s173.17408401414044760713
113_108,s-0.82322330859033787664,s-1.50555635616676064537,s172.59755996964258883963
113_109,s-0.74173446720518532160,s-2.45117338568097675733,s173.28145188724613490194
113_11,s-2.03828489435715765055,s0.50190961506781195389,s170.20061836517621145504
113_110,s0.45111267381871505977,s2.57331582696745320149,s168.86990248708832496050
113_111,s-0.81497582296836434956,s0.56357754372884161231,s169.72788706250065615677
113_112,s0.01849353368866599873,s1.75028371368369728422,s349.08139263128623497323
113_12,s0.53879223168898227048,s-2.42926524154024470192,s173.16431971110188214880
113_13,s0.39836097530223274488,s0.55173249939691204613,s169.85959115775858663255
113_14,s1.09407676917170548769,s-1.40460579556048981154,s173.16595178689874501288
113_15,s-1.40930794488279720333,s-0.48262382744281639990,s169.60560433580053540936
113_16,s0.66939188461550280795,s-1.23970201739305263544,s350.37413718609991519770
113_17,s1.34191785028469467989,s-1.23153582322298760232,s352.12308008233651435148
113_18,s-1.13501402766117220899,s-3.26543825881388816157,s353.28145220164702777765
113_19,s2.78649152931650734288,s0.58338453974895898568,s217.11779397242662525969
113_2,s2.71980329082200755764,s-2.27266389073710062263,s375.21050817061336601910
113_20,s2.94860107460143172631,s1.41291211906277847099,s203.62937773062762403242
113_21,s-2.04526960022052106680,s1.53725991632947023291,s169.80925218130039411335
113_22,s1.04398472398767960811,s1.54528294209898442446,s168.86841671188884106414
113_23,s-0.21282902609753312495,s0.56384712467991415785,s169.76591875339178727700
113_24,s1.27813595473567476191,s-0.24893813154349225814,s350.34847444713346931167
113_25,s-2.64337307090115869457,s0.50167094979272852662,s169.59257363028419263173
113_26,s0.41443610982600509463,s1.55829299297493051313,s168.86990184873542375499
113_27,s2.97351163978367205587,s1.70475633200013887425,s395.20930385039002885605
113_28,s-2.65782084381529148942,s-2.36549151726400763707,s336.37062226475148918325
113_29,s-0.47576564930624098970,s-3.26542238711689325470,s353.26364016700688353012
113_3,s1.69891175820355666559,s1.60396532853784479222,s168.75382131443791422498
113_30,s0.44483016121192331394,s-0.41344642830918759691,s170.37087205887277718830
113_31,s-1.23083324182503495159,s-1.34783421077025056256,s349.63857083201452269350
113_32,s2.66919660685881465767,s-1.35041628491549148272,s369.30148839303751628904
