id,x,y,deg
106_85,s6.9941969467657061e-01,s4.4709697540002208e-01,s6.8290777735404561e+01
106_86,s-2.1286068925735671e-01,s5.0965832082965878e-01,s2.4828380375471403e+02
106_87,s-2.5200108001465957e+00,s5.0412633417069652e-01,s2.4824357451336203e+02
106_88,s6.9789105865003509e-01,s-1.1700694424937561e+00,s6.8225626504000672e+01
106_89,s-1.3666799900734854e+00,s1.5844091460503364e+00,s2.4827386968042873e+02
106_9,s-1.6107418437698859e+00,s-1.7149151080781539e+00,s6.8127848903912309e+01
106_90,s9.4011642579460719e-01,s2.1287678258660652e+00,s2.4828606913298182e+02
106_91,s1.8557893883481986e+00,s-6.3058756784628978e-01,s6.8204521316183389e+01
106_92,s-4.5456553621322254e-01,s1.5218641426057731e+00,s6.8271308988820806e+01
106_93,s1.8544768913729033e+00,s1.5236722326100594e+00,s6.8246342818895357e+01
106_94,s3.0492234260026452e+00,s-6.7021016561359625e-01,s6.8338291796525198e+01
106_95,s2.0991048617472132e+00,s-1.1066892373825630e+00,s2.4806644046958144e+02
106_96,s1.7918304842343673e+00,s-2.2696281644520457e+00,s6.5043548410513722e+01
106_97,s3.0538093568132512e+00,s9.4673876024284065e-01,s6.8904804307722600e+01
106_98,s-2.1665459150125915e-01,s-1.6483942741928792e+00,s2.4813241859292293e+02
106_99,s-2.5201205846907877e+00,s1.0427540247849980e+00,s2.4827878610283273e+02
107_0,s-7.3724641387299938e-01,s9.5241393291526666e-01,s6.8307585450332681e+01
107_1,s-7.3812189810380169e-01,s1.4909291028302274e+00,s6.8282930294519531e+01
107_10,s2.8220990668093906e+00,s-6.1310197357695984e-01,s6.8263165779612450e+01
107_100,s1.9092173892026820e+00,s-5.4919272869831837e-01,s2.4818135294365806e+02
107_101,s-1.6512926006203459e+00,s2.6323627835976033e+00,s2.4819756624285486e+02
107_102,s-8.8705785901799517e-01,s-2.7635104617967916e+00,s2.4539620935381282e+02
107_103,s6.8769154944394595e-01,s1.6003638349892229e+00,s2.4617651216452242e+02
107_104,s1.9102591338762520e+00,s-1.0027959874185841e-02,s2.4806766137867118e+02
107_105,s2.8240774422138739e+00,s-2.2298688680148531e+00,s6.8392113750111605e+01
107_106,s-1.6488800749662489e+00,s-5.9891193103275853e-01,s2.4813855698182510e+02
107_11,s-1.6513133568650662e+00,s2.0936343909464563e+00,s2.4823982493056491e+02
107_12,s-4.9664996901068742e-01,s1.5566187443828032e+00,s2.4827922875790904e+02
107_13,s4.1621063186752233e-01,s1.4946427544120275e+00,s6.8368211534320835e+01
107_14,s2.8240942783589582e+00,s-7.6181173556501211e-02,s6.7688518784006988e+01
107_15,s-1.8922228623890032e+00,s9.5057351107749188e-01,s6.8288831369775494e+01
107_16,s4.9291406396538495e-01,s-2.2581561917169446e+00,s7.3844791416892008e+01
107_17,s-4.8300618756292873e-01,s-6.0026948531390012e-01,s2.4933127163173731e+02
107_18,s7.3657983675026217e-01,s-1.6301900779931262e+00,s2.4758906198455026e+02
107_19,s4.2321207532471378e-01,s4.1898354216311412e-01,s6.8875053624388102e+01
107_2,s-7.3892665579847727e-01,s2.0298102231418129e+00,s6.8239847626642870e+01
107_20,s-7.3884549618016759e-01,s-1.2036295866211937e+00,s6.7983536953952239e+01
107_21,s-2.7985601456916336e+00,s-2.2389453468853135e+00,s2.4806798903991466e+02
107_22,s2.8240417708460828e+00,s2.1007762217130370e+00,s6.8808389836945764e+01
107_23,s4.4973810131730335e-01,s-6.5285832787187292e-01,s7.0631539019339812e+01
107_24,s6.7636648273299504e-01,s1.0573216889665100e+00,s2.4789346807563732e+02
107_25,s4.3234721750010185e-01,s-1.1790929895100868e-01,s6.9448275594664779e+01
107_26,s6.9614817784358840e-01,s5.0636218798330679e-01,s2.5280507143769557e+02
107_27,s-2.8042501050848205e+00,s4.7428150078189124e-01,s2.4831672719324149e+02
107_28,s1.6487543757796659e+00,s-9.3288945443584015e-02,s6.5943673076821426e+01
107_29,s-7.3500677199607500e-01,s-1.2503549809146960e-01,s6.8395722280406858e+01
107_3,s-2.8044905810866090e+00,s1.0131949422457267e+00,s2.4828964883381917e+02
107_30,s1.6695034032633427e+00,s-1.7002262524003762e+00,s6.8671564224355961e+01
107_31,s2.8241579974070898e+00,s2.6356953469726823e+00,s6.7520600202833350e+01
107_32,s1.6549750420807172e+00,s2.0813394894884611e+00,s7.3988858278161558e+01
107_33,s4.6902735073356122e-01,s-1.7384858458797243e+00,s6.7627968525741039e+01
107_34,s-1.8920072476239069e+00,s-1.2771770026615106e-01,s6.8156368052140010e+01
107_35,s7.4135892271465476e-01,s-2.1748836678231154e+00,s2.4989748490434408e+02
107_36,s-1.6503880242831959e+00,s-1.1371101533225942e+00,s2.4798521033950914e+02
107_37,s1.9184241631963832e+00,s1.6080333970100973e+00,s2.4821140012803187e+02
107_38,s-7.3571310942914425e-01,s-6.6496148348717832e-01,s6.7916173726182592e+01
107_39,s7.0661573340132300e-01,s-5.6269048013317158e-01,s2.5077466251660411e+02
107_4,s2.8239737191570398e+00,s1.0005872523193029e+00,s6.7614749083237200e+01
107_40,s2.8240540601757256e+00,s-1.6892175809632746e+00,s6.8678052054661180e+01
107_41,s4.1846320158137001e-01,s9.5651306667832325e-01,s6.8521285544782359e+01
107_42,s-2.8046427876781608e+00,s-2.7744268136931076e+00,s2.4699146082945174e+02
107_43,s-1.9945937017690647e+00,s-2.7548876364744093e+00,s2.5749387334921198e+02
107_44,s-2.8040414618094376e+00,s-6.3877364827587282e-02,s2.4815791112341071e+02
107_45,s-4.9017750354864109e-01,s-5.9833817883576140e-02,s2.4861176099212679e+02
107_46,s-1.6523491417799014e+00,s-1.6773560094782005e+00,s2.4835978751511522e+02
107_47,s-1.8942145180097347e+00,s-1.7437617972328767e+00,s6.8612753296110952e+01
107_48,s-4.9359812998601088e-01,s4.7893455999270335e-01,s2.4851638634090745e+02
107_49,s2.8223204631151404e+00,s-1.1518354178815744e+00,s6.8185865100899775e+01
107_5,s9.5413822370115342e-01,s2.6226817621183418e+00,s2.5398887179536160e+02
107_50,s-7.3903684822779669e-01,s-1.7411062430093684e+00,s6.8359866909083905e+01
107_51,s2.8240777838161302e+00,s1.5593995024779754e+00,s6.8212063989337764e+01
107_52,s-4.9567463056444278e-01,s1.0179632021892846e+00,s2.4832880020628210e+02
107_53,s-1.6503916517277855e+00,s1.0164136058260864e+00,s2.4825580572950690e+02
107_54,s-2.8044973100892854e+00,s2.6305979822620817e+00,s2.4819790440571580e+02
107_55,s-7.3635166502650151e-01,s4.1319001622926538e-01,s6.8281532483900605e+01
107_56,s4.8246748290948260e-01,s2.5608237497010449e+00,s6.0141986782313438e+01
107_57,s-5.0988686949486228e-01,s-2.2490684930995655e+00,s2.5673205330599939e+02
107_58,s-4.9761211982860670e-01,s2.6339141231142165e+00,s2.4829784486264640e+02
107_59,s-1.8915198824755037e+00,s-6.6574358867800676e-01,s6.8337516246581345e+01
107_6,s1.6654420486456638e+00,s-1.1619571373925481e+00,s6.8587363544796688e+01
107_60,s2.8240250256010335e+00,s4.6525590071677148e-01,s6.8761286153045035e+01
107_61,s-1.8926989702469079e+00,s2.5673722671497718e+00,s6.8198026064836824e+01
107_62,s-1.8922835031768110e+00,s1.4895187793219875e+00,s6.8283969631082812e+01
107_63,s-4.9744715476515494e-01,s2.0951117249595579e+00,s2.4828848927554219e+02
107_64,s-2.8045138567046304e+00,s-1.1426990710860492e+00,s2.4800820900493488e+02
107_65,s-7.8936430369790167e-01,s-2.3254723990476345e+00,s6.2416920820392477e+01
107_66,s1.9137792886404488e+00,s-2.1736903177684117e+00,s2.4839243567323126e+02
107_67,s1.6513282619025353e+00,s-6.1751359682329654e-01,s7.0862244991047248e+01
107_68,s6.6955401973871587e-01,s2.1150682780459014e+00,s2.5402398794039709e+02
107_69,s-1.8800231404668624e+00,s-2.3184525313299535e+00,s6.7738966428982678e+01
107_7,s1.9137138844558341e+00,s1.0705044108480080e+00,s2.4756414188790495e+02
107_70,s-7.3928586722207346e-01,s2.5686445708022401e+00,s6.8197689296036117e+01
107_71,s1.6399045688235474e+00,s1.5111940120966858e+00,s6.3380667201735662e+01
107_72,s1.6725959077687433e+00,s-2.2395005172165914e+00,s6.8392429226310753e+01
107_73,s1.9076447232804477e+00,s2.1632972419766823e+00,s2.4880847898057601e+02
107_74,s-1.5226360201160221e+00,s-2.3867875878720093e+00,s2.1809148423665795e+02
107_75,s1.9353291739105398e+00,s-2.7702623982244674e+00,s2.4880293303689251e+02
107_76,s-2.7999883642565968e+00,s-1.7019108055368681e+00,s2.4861278432918988e+02
107_77,s-2.8044942163591484e+00,s2.0909794097488863e+00,s2.4823921107011790e+02
107_78,s-1.8926713113632698e+00,s2.0284671523901223e+00,s6.8239646616933840e+01
107_79,s-1.8940999261857738e+00,s-1.2061888627054842e+00,s6.8008291934292913e+01
107_8,s1.9738729363336665e+00,s2.5951210562048108e+00,s6.7865389419884195e+01
107_80,s7.2893347119961893e-01,s-1.0996214858734226e+00,s2.5036887091707285e+02
107_81,s2.1657769414417288e-01,s-2.7559257066901810e+00,s7.6732076362828479e+01
107_82,s1.6400520332241852e+00,s1.0012501767707929e+00,s7.2776343257844587e+01
107_83,s7.0689249699301338e-01,s-1.1119430906346881e-02,s2.4575842984036336e+02
107_84,s-1.6509473331173425e+00,s1.5549038103020525e+00,s2.4828342832637884e+02
107_85,s1.6605021989381181e+00,s4.5078835366646058e-01,s6.8056815308458738e+01
107_86,s4.6705166605452547e-01,s-1.1942072786201188e+00,s6.9548877043255686e+01
107_87,s4.1493867892746428e-01,s2.0333307845367870e+00,s6.8334224851917043e+01
107_88,s-2.8041716862799624e+00,s-6.0313249579524064e-01,s2.4833840340040848e+02
107_89,s-2.8044907696828654e+00,s1.5520860890176855e+00,s2.4828031394953354e+02
107_9,s-4.7265286274661272e-01,s-1.6613913217444387e+00,s2.4414859441025794e+02
107_90,s-1.6491133800002686e+00,s-6.0848414615132580e-02,s2.4830267828427935e+02
107_91,s2.8240506586560170e+00,s-2.7701393563302945e+00,s6.8802220187008686e+01
107_92,s-1.6498939746929953e+00,s4.7776781904388038e-01,s2.4827970626218672e+02
107_93,s6.2918626361878094e-01,s-2.7740739122362421e+00,s2.9286019546940332e+02
107_94,s1.5097653698839397e+00,s-2.7759222506354493e+00,s1.1362712516926331e+02
107_95,s1.9107585205820652e+00,s-1.6331054824659244e+00,s2.4874935563945195e+02
107_96,s-4.6629011601751680e-01,s-1.1421003774310150e+00,s2.5064679192564284e+02
107_97,s1.9070826026286325e+00,s-1.0938985292877121e+00,s2.4867493651096675e+02
107_98,s-1.8916476186321047e+00,s4.1161183936187329e-01,s6.8326113774108251e+01
107_99,s1.9080683066862676e+00,s5.2651897557082428e-01,s2.4878161925990088e+02
108_0,s-1.3635125046237118e+00,s1.6363789765186196e+00,s1.5924575151925950e+02
108_1,s-1.3498288923404533e+00,s4.7172661510600705e-01,s1.6016250196646195e+02
108_10,s-2.9971524492106778e+00,s1.7924300462400620e+00,s3.5302429701053615e+02
108_100,s-8.3797799766100389e-01,s2.8027829577535019e+00,s1.5869382823126028e+02
108_101,s-2.9980678555740686e-01,s2.8079852991111758e+00,s1.5881838380503831e+02
108_102,s-3.0140741916667730e+00,s5.1650827133685917e-01,s1.6079982461589094e+02
108_103,s-3.2566221901289921e-01,s-2.8292861387051360e+00,s3.3856586366805749e+02
108_104,s-1.3786719959648290e+00,s2.7969242309946245e+00,s1.5926506401982397e+02
108_105,s-1.9146844822934976e+00,s2.7909614307374802e+00,s1.5837672767013561e+02
108_106,s-3.5441816663683645e-01,s1.8919356632809583e+00,s3.3890777166848756e+02
108_107,s-2.6209182892424804e-01,s-1.9124537833626420e+00,s1.5819240805360988e+02
108_11,s-3.2659886292903034e-01,s-4.6770049394431268e-01,s3.4085236306284065e+02
108_12,s-3.0108402100257532e+00,s1.3777133981858467e+00,s1.5545899896614395e+02
108_13,s2.9346131521425334e-01,s-7.3589968037579934e-01,s1.5771382924362496e+02
108_14,s-1.9692332847648026e+00,s1.8724355260947136e+00,s3.3913224251742093e+02
108_15,s2.3541623454111211e+00,s-1.9844505701129098e+00,s3.3822428814372040e+02
108_16,s-1.4005319574265434e+00,s-4.7368500960033283e-01,s3.4137698256112043e+02
108_17,s-1.9621009144705259e+00,s7.0272641717011530e-01,s3.3947497731297835e+02
108_18,s8.1486677131172736e-01,s-1.9172890206330295e+00,s1.5841925681977017e+02
108_19,s-8.2390749385990480e-01,s1.6440933699355025e+00,s1.5890376664823492e+02
108_2,s2.4123747749538111e+00,s6.3513347301145928e-01,s2.2772421864411424e+01
108_20,s1.3151186870539930e+00,s2.8233477843297803e+00,s1.5907866774707099e+02
108_21,s-1.9432206318772749e+00,s-2.8307654775496940e+00,s3.3793540505369822e+02
108_22,s-1.4225674112548550e+00,s7.1339344190483056e-01,s3.3950036645480054e+02
108_23,s1.8411248705404673e-01,s1.8984841388683493e+00,s3.3890853253441583e+02
108_24,s-8.0133445452185936e-01,s4.7000119330473866e-01,s1.5779518346623030e+02
108_25,s1.3305586998853303e+00,s1.6676703793404222e+00,s1.5912649024406255e+02
108_26,s1.2840640845736231e+00,s-1.6807871271446251e+00,s3.3682868844962258e+02
108_27,s-1.4037154866322972e+00,s-1.6665490754670074e+00,s3.3847051127889648e+02
108_28,s-2.4367672345621507e+00,s4.5576296379336056e-01,s1.5905178864140618e+02
108_29,s-1.9019998824275579e+00,s1.6265017935821378e+00,s1.5925485042534615e+02
108_3,s2.4078119378664806e+00,s-9.9366105347756228e-01,s1.6024667955500206e+02
108_30,s-2.5071323514673529e+00,s1.8627349268006377e+00,s3.3932458769997760e+02
108_31,s-2.4802484434682177e+00,s-2.8309016998908190e+00,s3.3847281770627120e+02
108_32,s7.7792772100456986e-01,s2.8172550434538928e+00,s1.5860806522780109e+02
108_33,s-8.8573989128299291e-01,s7.2267372303878841e-01,s3.3883302552594199e+02
108_34,s1.3610027467057475e+00,s-7.2080923019699306e-01,s1.6134005931317029e+02
108_35,s2.3421846810270939e+00,s1.9110935400843647e+00,s3.3689757480631278e+02
108_36,s-2.8550691210542728e-01,s1.6508451521912704e+00,s1.5893350782956634e+02
108_37,s-2.9362344346933629e+00,s-7.3917711053575463e-01,s1.5663539480711859e+02
108_38,s-3.4607513724262490e-01,s7.3061258718423805e-01,s3.3926968964063354e+02
108_39,s2.3353170361605717e+00,s-7.5173020906648258e-01,s3.3943444489573250e+02
108_4,s1.8708775617235829e+00,s1.6732788448189098e+00,s1.5863848200911985e+02
108_40,s1.3079395231786619e+00,s-2.8314436357142414e+00,s3.3716648841197843e+02
108_41,s-1.9512933763853486e+00,s-4.8075645547174956e-01,s3.3667146202204754e+02
108_42,s-2.4891709483887605e+00,s-4.6724277398717512e-01,s3.3684151271092122e+02
108_43,s-3.0199786988467490e+00,s-2.8312970019539927e+00,s3.3804922596567843e+02
108_44,s-8.9300138362331438e-01,s1.8854562494492075e+00,s3.3886979268032240e+02
108_45,s-2.9532615852358886e+00,s-1.9143244001722726e+00,s1.5737342316167656e+02
108_46,s1.8321706648911162e+00,s-1.6794899532208405e+00,s3.4024664991094028e+02
108_47,s2.1078389828477481e-01,s-2.8292525290997008e+00,s3.3781734796115734e+02
108_48,s8.3027553520913822e-01,s-7.3801887985134762e-01,s1.5868266326099342e+02
108_49,s-1.4317346048479642e+00,s1.8795846163381855e+00,s3.3877950484929301e+02
108_5,s-3.0239501527365222e+00,s2.8236504057959126e+00,s1.5637076258421092e+02
108_50,s2.4142666932185985e+00,s2.8234895889819702e+00,s1.5732423148137832e+02
108_51,s1.8266686118476827e+00,s-4.4675795014656866e-01,s3.4152237183793528e+02
108_52,s1.8813683360207953e+00,s5.0805704842068244e-01,s1.6074439922651680e+02
108_53,s-1.9415764764064314e+00,s-1.6702317711843526e+00,s3.3870333625975843e+02
108_54,s-3.0106380035735185e+00,s-4.8186592545399459e-01,s3.4259094862798827e+02
108_55,s-8.7790708755142910e-01,s-4.6870775027651279e-01,s3.3594296806557344e+02
108_56,s2.3912311050018145e-01,s2.8129594468067038e+00,s1.5871360734290465e+02
108_57,s2.4165568031539206e+00,s-2.8294318149590088e+00,s3.3637035995742866e+02
108_58,s7.4570950970412575e-01,s-1.6679279571570755e+00,s3.3683183586421023e+02
108_59,s2.0556798546003624e-01,s-4.5282569752976920e-01,s3.3867519274022737e+02
108_6,s1.2620283583888914e+00,s1.9089420205998160e+00,s3.3907927775114052e+02
108_60,s1.9067898493811974e+00,s-6.8498860083251700e-01,s1.6195104561261883e+02
108_61,s-1.8647315979853047e+00,s-7.4133027976244870e-01,s1.5860008393467149e+02
108_62,s7.2184549478427629e-01,s1.9039049291661740e+00,s3.3863466374802596e+02
108_63,s7.3270989559682864e-01,s-4.6582450372454343e-01,s3.3477243003037620e+02
108_64,s-8.0156869612567050e-01,s-1.9139739474203115e+00,s1.5853854591016028e+02
108_65,s7.9168566681481201e-01,s1.6610998120558054e+00,s1.5901335732197521e+02
108_66,s2.1001838596493586e-01,s-1.6599492876385309e+00,s3.3782513919475792e+02
108_67,s2.7648170818125550e-01,s4.8236126866782714e-01,s1.5734732600585573e+02
108_68,s-1.8896433648002826e+00,s4.5583453222296333e-01,s1.6017482071882847e+02
108_69,s-1.3272479480893438e+00,s-7.3580351855921278e-01,s1.5896419201393508e+02
108_7,s-2.4833439753377218e+00,s-1.6691486309639993e+00,s3.3750706569262013e+02
108_70,s-8.6462882124311258e-01,s-1.6630307270800497e+00,s3.3868202155301412e+02
108_71,s-3.2674471901338259e-01,s-1.6595118212062390e+00,s3.3845715781137801e+02
108_72,s1.8576992302060844e+00,s2.8233909841413469e+00,s1.5823630319438740e+02
108_73,s1.8046165846209294e+00,s1.9156441532955097e+00,s3.3823632306505982e+02
108_74,s-7.8608984536028781e-01,s-7.3334568415808676e-01,s1.5800895245763644e+02
108_75,s1.3414791583990049e+00,s4.8091693422032822e-01,s1.6146990558340957e+02
108_76,s-2.4030436554930201e+00,s-7.4466824853087454e-01,s1.5851920450376673e+02
108_77,s8.1641995842692283e-01,s4.7153018766538712e-01,s1.5684218142521138e+02
108_78,s1.9080785124084793e-01,s7.3805670447820237e-01,s3.3869591557096669e+02
108_79,s-8.6552744970120610e-01,s-2.8303441797216338e+00,s3.3807697139488374e+02
108_8,s2.4052600864931364e+00,s2.1492556904347238e-01,s1.6152237294864869e+02
108_80,s1.9035873876979394e+00,s-1.9250716717746337e+00,s1.6030795554085171e+02
108_81,s-3.0184489835715440e+00,s-1.6685870978716064e+00,s3.3872915611686250e+02
108_82,s-2.4953802709652403e-01,s-7.3170034775400949e-01,s1.5871595318457565e+02
108_83,s2.5427177249949023e-01,s1.6552534469578348e+00,s1.5862238845355699e+02
108_84,s7.2703233466944150e-01,s7.3896900854573455e-01,s3.3787023968373228e+02
108_85,s2.4165334016962454e+00,s1.5157430508620617e+00,s2.0363097324081235e+02
108_86,s-2.6957385832822489e-01,s4.7762228874874507e-01,s1.6016619422049780e+02
108_87,s1.3610139574869780e+00,s-1.9317489838767237e+00,s1.5716639700288363e+02
108_88,s-2.4988052417703868e+00,s2.8244434312791316e+00,s1.6526089257830210e+02
108_89,s-1.4028578451373304e+00,s-2.8312717642357530e+00,s3.3851064554808909e+02
108_9,s1.8078442378196766e+00,s7.5201431390466178e-01,s3.3920009962780682e+02
108_90,s1.2857586285135456e+00,s-4.7273812985756014e-01,s3.4041373877991043e+02
108_91,s-2.5050972545934931e+00,s6.9730459969736780e-01,s3.3875991375642974e+02
108_92,s-2.4180325678641741e+00,s-1.9162809586507332e+00,s1.5856193292365958e+02
108_93,s-1.3401061019601799e+00,s-1.9171111223982868e+00,s1.5851738418184794e+02
108_94,s-2.4385191493863423e+00,s1.6198071750909493e+00,s1.5854789146910719e+02
108_95,s2.7821381220242358e-01,s-1.9160032798235489e+00,s1.5771668399634319e+02
108_96,s7.5129817633545082e-01,s-2.8310164014632981e+00,s3.3841264339714155e+02
108_97,s1.8893623246929609e+00,s-2.8313026447698748e+00,s3.4030795573871131e+02
108_98,s-1.8770817702549296e+00,s-1.9175704125195803e+00,s1.5796025594851551e+02
108_99,s1.2694608945663330e+00,s7.4245111544845821e-01,s3.3931264580917923e+02
109_0,s-8.9142413217325001e-01,s1.5498037502660045e+00,s1.6091067931619972e+02
109_1,s-8.6793921806461027e-01,s3.5924271846372280e-01,s1.5891412049983347e+02
109_10,s1.2183818741022683e+00,s-2.8754018627800071e+00,s3.3840016392211083e+02
109_100,s2.8005598087341377e+00,s6.6444678104130817e-01,s-3.0754817692551118e+01
109_101,s-1.4768582524420988e+00,s-1.7230981614584373e+00,s3.3821627291686951e+02
109_102,s-2.0301441194344210e+00,s2.7841081737540505e+00,s1.6260494519079666e+02
109_103,s1.2808954155247456e+00,s-1.9623025464551911e+00,s1.5840016392782962e+02
109_104,s6.7693453779149815e-01,s6.7308329627882646e-01,s3.3871825260703503e+02
109_105,s-4.0527832329848196e-01,s1.8591031416516455e+00,s3.3962507771869878e+02
109_106,s7.2987085518069472e-01,s2.7803781798763509e+00,s1.5842908882020222e+02
109_107,s2.0932760258929750e-01,s-7.9883992380401758e-01,s1.5838807158683517e+02
109_108,s-1.4341429059458899e+00,s2.7835168693401604e+00,s1.6070160138220734e+02
109_11,s1.7600506638968281e+00,s-5.3258034324667702e-01,s3.4052415108901852e+02
109_12,s-1.4113863081248028e+00,s-1.9646574859554717e+00,s1.5822618384159060e+02
109_13,s6.7768494286091741e-01,s-1.7206981971984292e+00,s-7.4160962047694272e+02
109_14,s-1.9500074224853849e+00,s-1.9649160405761696e+00,s1.5824838955761052e+02
109_15,s-9.5000163202973520e-01,s1.8569380537939166e+00,s3.3731143354072196e+02
109_16,s1.8071932724596467e+00,s2.7830013551210349e+00,s1.5832263749688812e+02
109_17,s7.4295978705078702e-01,s-1.9632427143460356e+00,s1.5819009198943888e+02
109_18,s6.6801939794113041e-01,s1.8665659376304540e+00,s3.3830781066237137e+02
109_19,s-3.3442476873119276e-01,s-1.9638922484733865e+00,s1.5827484860621749e+02
109_2,s-2.0152614329649983e+00,s-1.7234639055721843e+00,s3.3825733682639549e+02
109_20,s1.7501028885399792e+00,s-1.7270037733438055e+00,s3.3675283983578487e+02
109_21,s-2.5537707218759418e+00,s-1.7240272984098812e+00,s3.3826042813908924e+02
109_22,s-2.5535341500176303e+00,s-5.6903940236864081e-01,s3.3836522731339301e+02
109_23,s-1.4747437517260888e+00,s-2.8767357977381298e+00,s3.3822624051702945e+02
109_24,s1.2154594502349096e+00,s-1.7201145904581370e+00,s3.3812195517612059e+02
109_25,s1.4097436350030751e-01,s-2.8755592659935187e+00,s3.3826805520147491e+02
109_26,s-1.9635575458329027e+00,s1.5105662199393308e+00,s1.5941442063792817e+02
109_27,s-3.3060071855268225e-01,s3.6789637028357836e-01,s-1.2806853377045263e+03
109_28,s6.8048473822690925e-01,s-5.4896023521855108e-01,s3.3947513639839485e+02
109_29,s-8.6951298989326942e-01,s-8.0661740239774038e-01,s1.5839924924597688e+02
109_3,s6.7898759134563413e-01,s-2.8757335030222846e+00,s3.3808575280106413e+02
109_30,s1.8323180041751557e+00,s-7.7803296112229281e-01,s1.6027239998344621e+02
109_31,s-9.3831827237992593e-01,s-1.7228931851824818e+00,s3.3822481806538997e+02
109_32,s-3.3103850552055641e-01,s-8.0264186427782580e-01,s1.5874744814048213e+02
109_33,s1.2163714364553828e+00,s6.7956471861748657e-01,s3.3906784274102176e+02
109_34,s-1.9452643459799823e+00,s3.4985445271143800e-01,s1.5849781394542444e+02
109_35,s-2.5528252515237524e+00,s5.8815910123132797e-01,s3.3868219890343846e+02
109_36,s1.9457918016408876e-01,s2.7834284552103310e+00,s1.5727630675360084e+02
109_37,s1.2066919360082717e+00,s1.8678525797800438e+00,s3.3836505288457130e+02
109_38,s-1.4280293466217839e+00,s1.5266979672915777e+00,s1.6040026114628319e+02
109_39,s1.2922906728019182e-01,s1.8660234265604498e+00,s3.3820819545401065e+02
109_4,s2.2835208292365725e+00,s1.8712374473300586e+00,s3.3829316367348434e+02
109_40,s-2.4861951303731717e+00,s3.4630318589866077e-01,s1.5840591059593135e+02
109_41,s7.4365596571142834e-01,s4.0649949901190396e-01,s1.6129895803378594e+02
109_42,s1.3882110178903384e-01,s-1.7218853546223079e+00,s3.3826363702294896e+02
109_43,s1.7771651828520509e+00,s-2.8777074911703742e+00,s3.3721771114581310e+02
109_44,s1.2152716944318753e+00,s-5.4300986376018667e-01,s3.3815263850954040e+02
109_45,s-2.5534929372239836e+00,s2.7807928074687185e+00,s1.5600036917675567e+02
109_46,s-3.5017617147838059e-01,s2.7815429859477381e+00,s1.5960181167492473e+02
109_47,s2.0412148360487847e-01,s-1.9632300868602248e+00,s1.5826475659651800e+02
109_48,s1.8695171725493867e-01,s1.5877411746487489e+00,s1.6016718409167029e+02
109_49,s-1.4059344991776692e+00,s3.5373636415560816e-01,s1.5861552334225499e+02
109_5,s-9.3369847012047091e-01,s6.1679897952283813e-01,s3.4006916952322996e+02
109_50,s2.3631525872892882e+00,s4.5750381235069726e-01,s1.5953490891297605e+02
109_51,s-1.4759905757448866e+00,s-5.6561462870915113e-01,s3.3855338949402687e+02
109_52,s-2.0140422847570765e+00,s5.9282804281494783e-01,s3.3875430491525498e+02
109_53,s1.4527441994509999e-01,s6.5704014800730270e-01,s3.4105880915693319e+02
109_54,s1.7453758647198550e+00,s1.8696989089722202e+00,s3.3842702687962475e+02
109_55,s1.3907681564175778e-01,s-5.5575093029914646e-01,s3.3839728365127263e+02
109_56,s1.2918491273934571e+00,s-7.9034060867522637e-01,s1.5898619547091508e+02
109_57,s2.3441974088887192e+00,s1.6130490778367810e+00,s1.5882892214290482e+02
109_58,s1.7557286202215969e+00,s6.8928519985183989e-01,s3.3940607007314946e+02
109_59,s1.8051333541233960e+00,s1.6061403032661783e+00,s1.5904427114119460e+02
109_6,s-3.5054946148342825e-01,s1.5704776830639762e+00,s1.5990002929422306e+02
109_60,s-2.4730091755517991e+00,s1.5398854905653157e+00,s1.5012467245988665e+02
109_61,s2.8772706983642089e+00,s1.5876078413059336e-01,s1.6174304585881833e+02
109_62,s2.2932071520853801e+00,s6.9905864493942305e-01,s3.3906285023195329e+02
109_63,s-2.0151844848650549e+00,s-5.6774562751483215e-01,s3.3830527775949412e+02
109_64,s2.8844823519871001e+00,s2.7838267483314736e+00,s1.5828819723381181e+02
109_65,s1.2655811238683665e+00,s1.5963106441662474e+00,s1.5945460124255641e+02
109_66,s7.4920606636645948e-01,s-7.9314623391183103e-01,s1.5913254518099291e+02
109_67,s2.0921002260919397e-01,s3.8332222746134226e-01,s1.6002170104620419e+02
109_68,s1.2850638919386155e+00,s4.2970869509191867e-01,s1.6005172324385313e+02
109_69,s2.3616512554523839e+00,s-2.8775678232883228e+00,s3.4025786908816224e+02
109_7,s-8.7283662370126602e-01,s-1.9644341980381856e+00,s1.5823612737136708e+02
109_70,s2.3727549891837070e+00,s-1.9731960826771036e+00,s1.6025786908906719e+02
109_71,s-1.9491416716603931e+00,s-8.0990016377865881e-01,s1.5826211806692271e+02
109_72,s-1.4817654955223054e+00,s1.8537409241308631e+00,s3.3969637303895877e+02
109_73,s2.8889970192839476e+00,s-2.8759326428856471e+00,s3.3637062231292470e+02
109_74,s2.8181118141472621e+00,s1.8658360032235433e+00,s3.3689954853348581e+02
109_75,s7.3254536895525468e-01,s1.5933725035199220e+00,s1.5750977824798096e+02
109_76,s-1.4097037372768009e+00,s-8.0881491926919058e-01,s1.5827732017788000e+02
109_77,s1.8277132056229397e+00,s-1.9786710301129493e+00,s1.5721771114564353e+02
109_78,s-9.3620924243410808e-01,s-2.8766618867805391e+00,s3.3821311217254799e+02
