id,x,y,deg
059_28,s-0.97635794774169626375,s-0.68459013220411835121,s72.88088674614351702985
059_29,s-0.29351008230093311724,s1.59185602474268073081,s74.68872187339214008261
059_3,s-0.82870730036604367541,s-2.33180481289400409750,s252.88000223346782036060
059_30,s0.91971124366286993723,s-1.48402692703357663717,s74.69007040450441081703
059_31,s1.69250480774849854093,s1.37951394709996488785,s254.65087960944498490790
059_32,s-0.69452045494736425191,s0.38401452488901777205,s254.68922747523856742191
059_33,s-0.06778155508374704430,s-1.43125445293636710531,s74.68774136871763857926
059_34,s0.86577561545351011674,s-2.12581839819535733938,s74.69002947725479657493
059_35,s-0.92046295757157214901,s-0.00815313917737950540,s72.88104987411017532395
059_36,s1.54340792358540168649,s1.59191476336136439329,s74.65115844431009861637
059_37,s1.51452843051783148098,s-0.53384620534755999888,s74.68986542828542951611
059_38,s-1.05016669976494769756,s1.38183219502455578720,s254.69006713721634582726
059_39,s1.84085926021747114945,s-1.54838760158471289152,s74.68974906249522405233
059_4,s0.62281112347721823141,s1.59191271307973325477,s74.65338221360332227050
059_40,s1.69321426097017013745,s0.65907164634228143640,s254.68924936676663151047
059_41,s-1.72417683419243217280,s-0.16025918137860833967,s252.88109365821910046179
059_42,s2.44563069298945423569,s0.15199568032041302357,s74.68873680897706890391
059_43,s-0.83447191646012564004,s-0.93230836613544798563,s254.68797132847330999539
059_44,s0.95639138015636104839,s-0.83172371478392614907,s74.68974902352444189546
059_45,s0.20309260549277036167,s-0.32516073341227436089,s254.68974902351436639947
059_46,s1.10968657614637544739,s-1.02920936729468448512,s254.68974906249448508788
059_47,s2.42104225406880901872,s-1.23794521433371529362,s74.68943998937510286851
059_48,s0.63381576979091558410,s0.89431915284604401872,s74.68975248480715833921
059_49,s0.08441460452398742709,s-1.63276249445082388689,s254.68960584377606437556
059_5,s-1.72413381216242056482,s0.50770764278200597452,s252.68302313701911998578
059_50,s1.52387777174229377408,s0.17807288685053876409,s74.68942371705759342149
059_51,s-0.84846374266489898996,s0.58894775652501907270,s72.68229054255640164683
059_52,s-0.28007030036198421463,s0.88484912940105486800,s74.69006713721644530324
059_53,s-1.72354528909230197975,s-2.34515933056915004684,s246.41105665291001969308
059_54,s-0.05331212594199128546,s-2.13122588733625617508,s74.68815819687658574821
059_55,s1.05762687913358477410,s-1.73770102643120316621,s254.69019502011181543821
059_56,s1.01982815870398324520,s-2.33372994432384528452,s251.83926717057397581812
059_57,s0.60793685949158504656,s0.17020466512275295168,s74.69002189452778850409
059_58,s-1.72417597633450059291,s-1.60558515535233725657,s252.88082899909079515055
059_6,s0.77515449221243337696,s1.39130503430323049230,s254.65426285056884125879
059_7,s1.66782388047397844844,s-0.73133302854343906763,s254.68968046954333317444
059_8,s0.78621654460720880042,s0.69355834799804561008,s254.68929709917688342102
059_9,s-0.14193295894337282226,s1.38810421364826908075,s254.68878377734912987762
060_0,s-1.34159306934940181222,s1.03538855821079378572,s72.43103303448245355867
060_1,s0.42574402898557239805,s-2.28117991514955020804,s2052.47155525861353453365
060_10,s1.22603646406287336568,s-1.33647542737487712294,s72.47429324001886641327
060_11,s0.52884080307665926046,s-0.05686442812519236500,s252.47429324011091011926
060_12,s1.26180240018389389078,s0.15010016162814782126,s72.47429324011501705627
060_13,s1.24940849013192378791,s-0.59871379758369103197,s72.47429324002021644446
060_14,s-0.58858967774071158097,s-2.06002878052072357917,s72.48283225648395955432
060_15,s-0.52893965197875325579,s-0.54262211954678440939,s72.47435330716504608972
060_16,s-1.15291201300251611173,s1.46906789885903066306,s252.47431350231525470917
060_17,s2.10164080093703420360,s-0.72407848062265378619,s72.44920120749809200333
060_18,s-2.10160109378653858769,s-0.63514100137853057859,s252.47617268621422681463
060_19,s-0.38729968983813117811,s-0.75825682368622204788,s252.47435542399333030517
060_2,s-2.10159589097244126066,s0.12450653335253644705,s252.44967398706535277597
060_20,s0.38686827551933955505,s0.15771684265234053868,s72.47431350231789792815
060_21,s1.15349285722253114272,s-2.06908087948733765415,s72.47435542299196242766
060_22,s-1.24943457466051177640,s-0.00073528934058903601,s252.47434580972605999705
060_23,s-0.42595402483643013403,s1.68125832245331019443,s2232.42156418520835359232
060_24,s1.39984439664365933886,s0.58701867869696811031,s252.46390183887302782750
060_25,s-1.35737369646538619250,s0.32172527046924298544,s72.44967398706623384896
060_26,s1.34169441639360553786,s-1.63495846477540363040,s252.34200848634603175924
060_27,s0.58832096582406145924,s1.45984130680956858406,s252.47720882326157720854
060_28,s-0.28203697400093519221,s1.47212672805380861973,s252.47434929882527399059
060_29,s1.35733335708392566232,s-0.92122048402579670423,s252.44920120642504457464
060_3,s1.29928739757063005378,s-2.29426496020024428546,s246.37438805140777731140
060_30,s2.10164368120619693414,s0.82017516004724866363,s72.46390183922558492213
060_31,s0.41767638004669949137,s0.91943357282700743927,s72.47434929824997595915
060_32,s-0.50364049996952897637,s0.19540652685203818706,s72.47431350231826741037
060_33,s-0.45839151033519454081,s0.91367421692140537992,s72.47431350231889268798
060_34,s1.44427914949671687417,s1.39495500700887387069,s252.46390184122736854988
060_35,s0.28198245235836610911,s-2.07224048182977282906,s72.47503998908881328589
060_36,s0.55839185700491744679,s0.70087141013756137919,s252.47434957356273343976
060_37,s0.44846518323478473667,s1.68116624625254873493,s72.47434929844160933499
060_38,s-2.10410242988105178341,s-2.21681669032875561243,s240.15596794941939151613
060_39,s1.29060409864849146011,s0.90850517199926117407,s72.47720882302351697035
060_4,s1.30429477446331620882,s1.68116098652705669991,s72.47720882391648444809
060_40,s-0.41799316660651847366,s-1.51968867822886766206,s252.47503998849191475529
060_41,s-0.55870939097198679679,s-1.30108985019418388340,s72.47735783649939378392
060_42,s0.50415374297316717378,s-0.79530987157944188493,s252.47429324001379313813
060_43,s-1.26145954158895223784,s-0.74999338216176170135,s252.47697201821708290481
060_44,s0.31269968091477079453,s-1.31080120662493171402,s72.47435542399290397952
060_45,s2.10164367791113981809,s0.03533434147830575439,s72.46388506012075936269
060_46,s-2.10160125143791187696,s-1.41928702209698909265,s252.47697201845619474625
060_47,s-1.29870595684178691265,s1.69426495947974897760,s66.37062264183835225140
060_48,s0.36604749993040952560,s-0.56848545440645115168,s72.47431350231880742285
060_49,s2.10410242571226113739,s1.61771735755774881405,s60.23106894739376571124
060_5,s-1.44410561939108728069,s-1.99391689762800639052,s72.47697201909765851724
060_50,s-1.30484877042170510641,s-2.28115986487134048133,s252.48283225643723426401
060_51,s-2.10160925652972263578,s1.62082098894338844097,s246.37062278843507101556
060_52,s-1.29094180312137352118,s-1.50876931795344582099,s252.48283225646545702148
060_53,s1.38107479167738067538,s-0.18198515161978359722,s252.46388506025826359291
060_54,s-0.36589158659618337133,s-0.03254933807191981443,s252.47431350231784108473
060_55,s-1.39927084894298214834,s-1.18646324800731428617,s72.47697201843827485845
060_56,s2.10162022336391363098,s-1.45213282772192853187,s72.34200848640193726169
060_57,s2.10165350611982981732,s-2.22021214713296144438,s66.37439139658592068827
060_58,s-2.10159225830297513582,s0.85168511636874477677,s252.43103303449933605407
060_59,s-0.31284510155819589272,s0.71041024349738612909,s252.47431350231900637482
060_6,s-0.44865307378683377815,s-2.28117419521928965764,s252.47503998417954562683
060_7,s-1.22628756192022692062,s0.73617447162910909508,s252.47431350232005797807
060_8,s-1.38109158698494138839,s-0.41765622170126032175,s72.47617268625158715167
060_9,s0.45824623841434058980,s-1.51406507356047703716,s252.47435542301042232793
061_0,s1.14633824661893357622,s1.09354176410665449026,s77.98488230276113597483
061_1,s1.12972233708374103500,s0.49999814515963991735,s73.59599578392109719971
061_10,s-0.90881369140707823906,s0.37444129937505826744,s249.07352618212976835821
061_11,s-1.15393829241706225019,s-1.86188875112651386345,s68.25846091939568793805
061_12,s2.15676439401025721310,s1.57572535997129814511,s72.78056949191525859533
061_13,s-2.06077340732519775912,s-0.17965265066344121569,s248.26157454376880195923
061_14,s-0.90721237857315517594,s-0.71457025505267335319,s248.37041414400235339599
061_15,s0.84361928679490805205,s1.58938233943376361346,s66.37065320900207154864
061_16,s-2.06742970284264604430,s1.60744307906339622960,s235.06801829237977585763
061_17,s0.24883086499372228384,s-0.70754180693294765891,s249.35983295690044769799
061_18,s-0.90833531162014080618,s-1.25590595479825983816,s248.03605974105448694900
061_19,s0.00517787522544344101,s-0.77599242331292073160,s68.37041423515530880195
061_2,s-0.90797146934261441231,s-0.17548186439250013091,s248.27483523166384316028
061_20,s0.24845136053544952803,s0.98329395803220409622,s257.98206680040618721250
061_21,s-1.15131648795256036344,s0.30660021067473902656,s68.49583272088496244123
061_22,s0.25397500252728577586,s-0.15669145333225290018,s252.60739971992592245442
061_23,s1.26289341289118084433,s1.51143545094354814218,s253.55913604790168847103
061_24,s-1.14842032655198855728,s-0.78028727359583494039,s68.37041382541879386281
061_25,s-1.14936704154356683638,s-0.24076574696412877952,s68.26271764351761817124
061_26,s1.11942123399503223879,s-2.41491741239624424509,s65.85866619324157511528
061_27,s2.15640248706911163978,s-0.85344115808876519491,s69.50996886109903982742
061_28,s-2.06075059072689548145,s-2.40768628862836031601,s248.91137319780759185051
061_29,s-1.33779841723121784014,s1.59487179566117331930,s244.06396181948966273012
061_3,s-2.06078707165140473379,s-1.81129405731555115366,s248.25839128496443208860
061_30,s1.37454206074734486265,s-2.36552939973338283153,s242.64342097196623626587
061_31,s-0.92024082047928279504,s-2.34295843979971207816,s246.47752284916785470159
061_32,s1.31370251130238258064,s-0.92859868995727590235,s249.50993509163649264337
061_33,s1.29243734198250503908,s-0.30748272490601669116,s253.29617930091865218856
061_34,s-0.01871542129312400021,s-2.41322594513140442629,s66.47248146040149663349
061_35,s-1.15029826082356412265,s-1.32088324930664136048,s68.11116119962551351819
061_36,s-0.91260132586989084480,s-1.79664218445739898300,s248.25882926463481226165
061_37,s0.25624228862084963421,s0.40338128320778082747,s253.59584362240326527171
061_38,s-2.06077864987687586762,s-0.71894016702802010510,s248.37045655805667365712
061_39,s1.27922116550109965516,s0.29962193929812186433,s253.59632880972745283543
061_4,s-1.16999291776902203388,s-2.40748237902411377220,s69.03231077548562666379
061_40,s2.15688494373098782475,s-0.20023027939582332957,s73.29617934872531748169
061_41,s1.15504284177943894463,s-1.86060585669821154653,s68.30171149148131348738
061_42,s0.24091848898664924850,s-1.79389268140646285232,s248.30177464327809389033
061_43,s1.15362285488287930058,s-0.70909159734665372365,s70.42613161017752076987
061_44,s-2.06077060844193793443,s0.35896671805454943849,s248.49582084881706123269
061_45,s1.14389604280595524877,s-0.10357301458870121769,s72.61152849113916829538
061_46,s0.00147393045253516324,s-1.31733385100554478697,s68.01761328736257894434
061_47,s2.15790484165314477849,s-2.31750188199759987739,s62.64303006807927687305
061_48,s2.15693352749646827249,s0.38862330009108536633,s73.60173824369198314344
061_49,s1.44088552213778298139,s-1.68320462201300058425,s248.30166576610807283032
061_5,s1.31264787459447673790,s0.88918022196685808645,s253.54312127079151650833
061_50,s0.00239349030405285176,s-0.23395451357512550561,s68.27500124071228526645
061_51,s0.00543691817479704815,s0.32205620604194684642,s69.09282014921194559065
061_52,s1.15583949622943649160,s-1.32316704526471728975,s67.91226648369928398097
061_53,s0.22684325024801887949,s-2.35656194990156997449,s245.87170511180869425516
061_54,s-0.01359127856840638277,s0.89103171166718742047,s68.40438620945317893529
061_55,s2.15694800972783351511,s1.01614040625884927138,s73.54342934652200369783
061_56,s-2.06079881608526882530,s-1.25908889890895347996,s248.11118324183777872349
061_57,s-2.06083121375868971725,s0.91044548067470554287,s247.78201018542526412602
061_58,s-0.09258551737044921903,s1.57455402441321901108,s253.29407487870781778838
061_59,s-0.00055026526441600513,s-1.85932571039408878200,s68.25916443074115136369
061_6,s2.15643833518831318230,s-1.49976404601138568751,s68.34506811134365023008
061_60,s-0.45362277308629461725,s1.53164795313045298819,s64.25259669881852175877
061_7,s-0.91054810795206708729,s0.91617201941909409690,s248.40438142080972738768
061_8,s0.24346530452637774045,s-1.25325873221529016099,s247.91228368814924465369
061_9,s-1.15398135503096743726,s0.85123210487770240018,s67.78201023908687261610
062_0,s1.43559887667177532578,s0.93839468882465459920,s78.96153954424869425566
062_1,s1.41507567538365486293,s0.33852798803514155823,s73.48144802776238293518
062_10,s-0.62390244717386766915,s-0.86858698468264639025,s248.24557052447522664806
062_11,s0.28864951754775353132,s0.14687482981526781001,s68.33732779570345883258
062_12,s-1.77752420239237318711,s-1.40913011043563440872,s248.12316163204752683669
062_13,s1.22566459216899525941,s1.45835742040480553783,s66.61173241687868085137
062_14,s1.59598337814013091496,s-1.07937106722646358747,s251.65786585981447842642
062_15,s-0.62748906667599269049,s-1.94811330468157772877,s248.12277342087517695290
062_16,s0.54567357062748766960,s0.23555673923170417083,s253.48132951908951326914
062_17,s1.56421386972033360507,s0.13728317287322119866,s253.32811518371545389527
062_18,s-0.86535747534769669187,s0.14368536844320600743,s68.24468177330879825604
062_19,s2.45604493870006246325,s0.81405944373453953400,s71.03609483718111050621
062_2,s2.45595616116671955353,s-1.63703080190461136567,s68.93918890069272720211
062_20,s0.53618345315453297406,s-0.32047534536371313774,s251.04005538301407796098
062_21,s-1.77749695993757383938,s-0.87043425121588957616,s248.24431105833406263628
062_22,s1.43895978546292635514,s-2.01199505579517756715,s68.26583023902418290163
062_23,s0.52587678604292520390,s-1.94713123075670235806,s248.25044157473212180776
062_24,s0.52964147278219042558,s-0.86660636479451913505,s248.24722221754814199812
062_25,s-1.77767460229892271251,s-2.55756274828050989001,s246.32315982165846435237
062_26,s0.28406745944214967237,s-2.01215775253556650171,s68.12314416779781822697
062_27,s-0.73700738253987385651,s1.39436031156609874238,s241.73257451744859736209
062_28,s1.45332871313784384171,s-0.87401110045512964142,s71.65203569583508169671
062_29,s0.28655884202937614846,s-1.47133433280681735766,s68.12283289952597442607
062_3,s2.45703587633067410678,s-2.43993546256351345747,s63.69624893869098514187
062_30,s1.73206675338879478865,s-1.81839076165259627693,s248.79582693398458559386
062_31,s0.27535701435660125957,s-2.55786963933977284924,s67.40891347569612435109
062_32,s0.52913688017362503491,s-1.40676493215208786580,s247.85646668045751539466
062_33,s-0.86596846028112928195,s-1.47317427425117308815,s68.12314433240774746992
062_34,s2.45645200102055438762,s0.19583731507542456729,s73.32812609398376935133
062_35,s0.28798645466952316196,s-0.39333351048527909199,s68.22049596918918723532
062_36,s-0.99463481936849862386,s1.36320129774932796707,s58.63465990383411963194
062_37,s0.51876699681754967486,s-2.49668460684651716264,s247.10064412875044581597
062_38,s-1.78125740823031608606,s1.37255818863163381316,s238.63440417924550729367
062_39,s-0.87826918855509850115,s-2.55474068290651690205,s68.78914665497870828403
062_4,s1.44030117355406561686,s-1.47468306263093129616,s67.83091447687519348619
062_40,s0.27046623255083607207,s0.72552438285939158114,s68.25395210618327723751
062_41,s2.45648040354186925072,s-0.36658155695897359783,s73.50649396428548243421
062_42,s-1.77751573494905112938,s0.74555428200610196487,s248.22488960645910083258
062_43,s1.62509096614199144426,s1.37449464799713161334,s248.92235704842892118904
062_44,s2.45597209640859803770,s1.45306733505195717626,s68.89952461513149728489
062_45,s0.33494315007804947859,s1.45441202421847237680,s248.29627129583934674883
062_46,s1.43835174234120044545,s-0.26867097241420762055,s73.11970552144174462228
062_47,s0.07076659241994608107,s1.40074573214219300077,s61.73392620921066509254
062_48,s-1.77752405081267639275,s-1.95579075701442239854,s248.12280205427430246345
062_49,s-0.62406941919915215333,s-0.32992348871473947680,s248.22053652184376915102
062_5,s-0.62423115215355040597,s0.74790696939690959333,s248.25212617183234442564
062_50,s1.60628912127950629340,s0.72478733730664723911,s251.03611131895220864862
062_51,s-0.86567265300444073972,s0.68272708722767316836,s68.22518520151020027242
062_52,s-0.86898054876105434996,s-2.01278794398158522583,s68.12280116291884723978
062_53,s-0.62395128491407003679,s0.20893260278372879912,s248.26618415626421665365
062_54,s-1.77751508607250241489,s-0.33172096474311979497,s248.21413102496910596528
062_55,s-1.77749980203420809843,s0.20684711770373986894,s248.24434164357865029160
062_56,s0.28828313558152829366,s-0.93180283901284821635,s68.24688901139660401896
062_57,s-0.62447803775539689752,s-1.40849902017554162725,s248.12286732782519038665
062_58,s0.53479939854216107520,s0.82018064254627043308,s258.96152199043962127689
062_59,s-0.86526572150247338389,s-0.93377745339780304779,s68.24575116543473995989
062_6,s1.42162938402385408132,s-2.55864527523551332777,s67.08735222818245347298
062_60,s-0.86551644812432315668,s-0.39510696412337614758,s68.21441923243116889353
062_61,s2.45612188788294361075,s-0.99078034665937075864,s71.65790739987255619781
062_7,s1.67623787873572971385,s-2.50412584410161453974,s243.69617143481855237042
062_8,s-0.63253445223988169488,s-2.48932492252069614835,s247.40878702069312566891
062_9,s1.58752996460583650773,s-0.47069084896767382498,s253.47919904799934442963
063_0,s-1.16735777326301493062,s1.89131170538915549528,s246.18561761079004668318
063_1,s-2.30468423891889884203,s0.60658355249673900911,s248.27438664953186275852
063_10,s0.85628567301295865910,s-1.62742309293215448029,s65.61671804476867464473
063_11,s-2.30487637685999002812,s-1.60105253805655634025,s246.74648349190891849503
063_12,s-0.32573503386126023695,s0.68562433458571725442,s68.25314816868204559341
063_13,s0.82784433018416625494,s0.14930703507776907357,s68.26048704247062914874
063_14,s1.10864738917585903266,s1.89091127826628557784,s246.37276605138538343454
063_15,s-1.39367299393927712714,s-0.53384873533747256857,s68.34303156523769473552
063_16,s1.06941255136837942707,s0.21446733915876614596,s248.19613887014395459119
063_17,s-1.39389887840813453401,s-1.07470522217179120794,s68.42445641196823657992
063_18,s-2.30468160129529087143,s0.06659582590658348622,s248.30957866738035022536
063_19,s1.98160543063700655964,s0.68909843859774200237,s68.25052459088409761989
063_2,s0.82777861626892379476,s-0.38963930804089869087,s68.31765026971569909620
063_20,s-0.24040303265562462665,s-0.52952703507468112942,s68.32381001307018664193
063_21,s1.98189313759265139936,s-2.16782042382266260105,s72.61620628335083438287
063_22,s-2.30506095646469200133,s1.28541188755524626863,s245.84512219912613772976
063_23,s1.98187262036232669793,s1.89091131455400796035,s66.37276605138421814445
063_24,s1.98161480582904792058,s-0.38810480191264440375,s68.21703626509616924523
063_25,s0.82753720456390911231,s0.68828813659292731320,s68.24934778053180650659
063_26,s0.91374738560196222537,s-1.06506175680854564547,s68.25705225866911973753
063_27,s-0.27335391445962087253,s1.83483705256659623828,s66.18561761077398841735
063_28,s0.84662125670941024147,s1.25479496623951947143,s65.84512220249460767718
063_29,s-2.30467916870994082856,s-0.47512942592248263995,s248.34303156519598587693
063_3,s-2.30498369337487130082,s1.89135549511081713092,s246.19199015618687553797
063_30,s1.06888642601652827935,s0.75349857923735386045,s248.25052459000471571926
063_31,s-1.15167784612840229386,s0.07106733496622255619,s248.30777522547211333404
063_32,s-0.08400233238855141227,s0.21134360621479189590,s248.26646487287806053246
063_33,s-0.34921742979863756862,s-2.18242549439359079244,s65.86661567692929963869
063_34,s-1.41745187422727303428,s-1.63100051252231792454,s66.74648331359229302961
063_35,s-1.39296204538062307066,s0.00560900262606890774,s68.30957866839793268809
063_36,s-1.17934307793874593173,s1.30966001178858082454,s245.84512219914256547781
063_37,s0.00183818129880816434,s-1.00266688172329310191,s248.25705225882308013752
063_38,s1.98161696501342121657,s-0.92671826194709561175,s68.18181941104825227740
063_39,s1.98203272834190791230,s-1.60650007672983430318,s65.65495066311193284037
063_4,s-1.15235691545424812077,s-0.46825825907406992687,s248.32381001306981715970
063_40,s1.98196354272092256643,s1.25656746014831655067,s65.94702791885663373250
063_41,s-0.32543268123912733047,s0.14595038129113710457,s68.30777522547204227976
063_42,s-0.08437922940949173223,s0.75084201062853361819,s248.24934778053244599505
063_43,s-1.23737537632605953952,s0.74693451087630513552,s248.27438664952165936484
063_44,s-0.28825636549771566086,s1.25461191572744934497,s65.84512219916069852843
063_45,s-0.28015408559688131929,s-1.62473278865326009601,s66.22430268031241951121
063_46,s1.06941392019908465549,s-0.32429096135918261679,s248.21703626509568607617
063_47,s1.02930576976816645640,s-2.12891741425823699529,s245.62110650408826018065
063_48,s1.15535918337177156978,s-0.99993184924029177019,s248.18181941101997267651
063_49,s-1.42321414371803434129,s1.25463041308430911513,s65.84512219913983699371
063_5,s-1.77765306133597933425,s-2.18117894473510887110,s113.62933219889239921940
063_50,s-0.02978662366708095463,s1.89134084869997765033,s246.19688854330084382127
063_51,s-1.47879232781101777050,s0.68137288780503302288,s68.27438664954256353212
063_52,s-0.23981832656643420343,s-1.06825772310577815638,s68.38441094312584311865
063_53,s-2.30467355202029811068,s-1.01800546068948594147,s248.42445641137939560394
063_54,s0.86466317861069597051,s1.83392076647343627016,s66.19688854330037486307
063_55,s-1.41089718697360932964,s1.83483641024298327338,s66.18619374699389368288
063_56,s-1.31170608876978045387,s-2.14518574767908098977,s243.52479865324283991868
063_57,s-1.17260063840160544402,s-1.57296935125064707428,s246.22430268154832333494
063_58,s0.00088076598668726329,s-0.46401517240872824921,s248.31765026971589804816
063_59,s1.10047293943736290700,s-1.57326931138483283590,s245.65495066309196658949
063_6,s1.98161744582524756986,s0.15033370414537702842,s68.18439800965174413250
063_60,s1.09075741525519109842,s1.31009045662718803804,s245.94702791887962689543
063_61,s-1.15205959823559278554,s-1.00743761261919617667,s248.38441094367399841758
063_62,s0.78519811946650142076,s-2.18301421053898092595,s65.63066091554364334115
063_7,s-0.04438714582067321973,s1.30963739799203060521,s245.84512220191783171686
063_8,s-0.03447949938167398781,s-1.56907577467970527074,s245.61671804487855297339
063_9,s-0.10452457199228325224,s-2.12769028018933292756,s245.63066091546983216176
064_0,s-0.63319188737211651308,s0.47266737338692815795,s158.36345604959754496122
064_1,s-0.55110025622509051235,s-2.66643276178395760567,s338.41973256924893576070
064_10,s-2.36628481553028358064,s0.75488418937972556755,s336.09064427941052599635
064_11,s-1.78809271987986884156,s-1.54030247745437121054,s335.99338194628768405892
064_12,s-2.36579658907655421274,s-0.38383715314949612418,s336.28770554356981392630
064_13,s-2.36496841929189383080,s-1.52549042508030496812,s336.62803727430457456649
064_14,s0.04285777746495622598,s-0.59888983377877968994,s158.41229681768473369630
064_15,s-0.62732963598599267296,s-0.68095336106754966732,s158.43710746624645935299
064_16,s1.70947836516424089837,s-1.79935585242836570963,s156.39711017327331887827
064_17,s-1.16688543033377989389,s-0.68264777256355690938,s158.40310823816699326017
064_18,s-1.23843370101111549531,s0.71281643263399840915,s338.67858940549501767237
064_19,s-1.73311136361051243426,s0.49031312501263529802,s156.22484869545237984312
064_2,s-2.36002863976352905695,s1.62978452279701047090,s155.93706637782025836714
064_20,s1.08161663166632493471,s-0.38805104849377475285,s335.87552708065885553879
064_21,s0.52143816009741317252,s-1.50911752717542446689,s338.49325512300561058510
064_22,s-1.76310846498348094968,s-2.66678611803343423858,s335.99337400632424532887
064_23,s-1.09063332437169946409,s-2.66644749782884682432,s338.22150856406835828238
064_24,s-0.09861675908680546387,s1.62941140286755614675,s158.53439534232731489283
064_25,s-2.30669981727177342279,s-1.76878295887059744373,s156.57329833858321421758
064_26,s-0.01743106731151105107,s-1.51125502547905710138,s338.36576202050571282598
064_27,s1.07795707243218341631,s-2.66672995393718403889,s336.25382228990622479614
064_28,s-1.73243625090932473753,s-1.78402880002489316880,s155.99335300947166160768
064_29,s-0.70098967823794600118,s0.71532565794625535549,s338.22210685344680314302
064_3,s-0.63522296444352965850,s1.62946693987617696742,s157.83814990751750428899
064_30,s1.13717421884402103416,s0.50343939985046382013,s155.87552710318996673777
064_31,s0.58781352759202831759,s-1.75031190160030414305,s158.54436463683634883637
064_32,s-1.23274170645180936035,s-0.44147380794723023456,s338.40242194927947139149
064_33,s-0.69369689304044090949,s-0.43942173858657174179,s338.37743873436767216845
064_34,s1.71545387764032364331,s-0.65192931021212563447,s156.62686174704617769748
064_35,s0.50899802050166731426,s0.80110487874517266604,s337.89344817851105062800
064_36,s1.71536625861625768863,s0.48883215793197665189,s156.56869092616628336145
064_37,s-1.73300557396774879138,s1.62969374155870316834,s156.36073097502230666578
064_38,s1.11366485055159625261,s1.62979534394875624770,s155.88993366141244223400
064_39,s-1.22622408081462519469,s-1.59443715229674154443,s338.40680589457724636304
064_4,s1.71603947784190591364,s-2.66670302154741722944,s336.38639197229417732160
064_40,s0.51546868143709834165,s-0.35513802166537206118,s338.48253975707393692574
064_41,s1.08198114247859011883,s0.74731714319685316195,s335.88993361452241970255
064_42,s1.13777456724271885946,s-0.63287802465742215574,s156.25381934576299158834
064_43,s-1.73276311680106598345,s-0.64808319936487301938,s155.99338766023794278226
064_44,s-1.17181920919328041997,s0.47095528489369647973,s158.40233274991902590045
064_45,s-0.02313699698162550999,s-0.35763879026543560213,s338.44858095331039748999
064_46,s-1.17653087050907734223,s1.62904500662246931597,s158.78603545304582667086
064_47,s-0.49002079495802558506,s-1.75379316256057338208,s158.42014555253220464692
064_48,s1.08546980389611746887,s-1.52574051707544189327,s336.25382052885157690980
064_49,s-0.09463341482488232814,s0.47399585562804857908,s158.44857673105909157130
064_5,s-0.16091615209632825767,s0.71532947166371407821,s338.53435272166029790242
064_50,s0.04899730242775235389,s-1.75278284987255394967,s158.36008582490936191789
064_51,s0.52672411047766842795,s-2.66515735683510612830,s338.65673202374563288686
064_52,s0.58168201656635010188,s-0.59625848528009595118,s158.49334931652046520867
064_53,s0.44165881870349782412,s1.62945261195350510341,s157.89348139677292692795
064_54,s1.14223342712962105949,s-1.76921103652780331572,s156.25382220898347895854
064_55,s1.71559081040583061295,s1.62948095657058300567,s156.57023976187099378876
064_56,s-2.30829170016574192204,s-0.62785181876576223736,s156.50946589748647852502
064_57,s-0.01348778446388554028,s-2.66645232652564523335,s338.03675998948062897398
064_58,s-2.36496841260847467936,s-2.66662781557997785598,s336.60889093744714273271
064_59,s-1.78903435068714200540,s-0.40375303803022694060,s336.22476203768940195005
064_6,s1.65087195748885973146,s-1.55348269969817898151,s336.26094419814569391747
064_60,s-1.16056491042781728673,s-1.83630397993670180234,s158.22153413442410396783
064_61,s0.57506685486378561478,s0.55743833193279235250,s158.48041706345617285479
064_62,s-2.30984189263286054938,s0.51088916138099593756,s156.22972175917271897561
064_63,s1.65722630940078108353,s-0.40855596481368927630,s336.56916847874606446567
064_7,s-0.55599605183065592406,s-1.51259938646199953993,s338.43682430654916970525
064_8,s1.65727396813276506293,s0.73200943251868699768,s336.56874076957268471233
064_9,s-1.79016104118252483701,s0.73418644312112091299,s336.36073134459479661018
065_0,s-1.56052606277478367325,s-2.31543469220388642427,s248.62614133521282155925
065_1,s-1.56058892469339971498,s-1.71305000822307973429,s247.83112866040661970146
065_10,s2.77729917161335038145,s1.11143096539644914422,s68.52845488437964149853
065_11,s0.50153117445782535722,s-1.21943216021222067269,s68.21078740005739859953
065_12,s2.77743082016557396585,s-2.31838208421451730246,s67.20144399070767349258
065_13,s2.77727227500899154222,s-0.53951804987386120516,s69.54633325745862748590
065_14,s1.64288846801209431625,s-1.76364953034537608190,s67.43550694188340344226
065_15,s1.64880256300282779236,s-0.62178492369323357103,s69.54603288521748538642
065_16,s-1.54091251081083790986,s1.61962814793721454620,s243.18772025661255042905
065_17,s-0.90977000253365425397,s1.80173054625053641331,s66.27546977827029195396
065_18,s-0.40797990539469924931,s-1.16177511564612623296,s248.21078741061546679703
065_19,s0.73863978075606262497,s-1.70442582895080740890,s247.43861748200751549120
065_2,s2.77727192797810795710,s0.57209665788645402973,s69.46269567424842250603
065_20,s-0.41216601435837602052,s-1.70734499184689147988,s247.83102433312828338785
065_21,s0.72495071341468342307,s1.13118743075075789406,s248.52823676921877904533
065_22,s-0.41613395345809528481,s1.04394180320246143800,s250.65341512590285333317
065_23,s2.77732138705158604353,s-1.14397309470561014955,s68.21100994510182147224
065_24,s-0.64880214802871749580,s-0.68442292638933865945,s68.48031788307298484142
065_25,s0.49923179870611372744,s-0.66478795893267317307,s68.49338536295906010309
