id,x,y,deg
108_34,s-2.87980371523274669698,s1.97811588786248804261,s248.40084219296608125660
108_35,s-1.70734990762328364688,s-1.21773640115750159119,s247.68589360294276957575
108_36,s0.70671989884898234191,s1.98131485202166945925,s247.13666730723866749031
108_37,s2.77304770022422486520,s-0.24271404755682693399,s67.84191638985140571094
108_38,s-1.97647312199194158389,s-1.86202742761034523156,s67.45353476855689223157
108_39,s1.60366953268344447636,s0.82603355122742905259,s67.72092698255259790585
108_40,s-2.87710308837405825955,s-0.17606655935218901154,s248.40943996147225902860
108_41,s1.86767216437177996369,s1.97940702560946446553,s247.97224780104875208053
108_42,s-0.77282664594079164555,s0.32548326953042666654,s68.45544178594791162595
108_43,s1.85166051622541605326,s-1.79509671312195417947,s249.85275051935718693130
108_44,s0.39929765207419148920,s-0.23791125612211244666,s66.49530175171310020232
108_45,s-1.71466630393043062419,s-1.75576071632517094478,s247.26919029801882743413
108_46,s0.67166519237035404721,s0.37060713088513991265,s245.57667156402141017679
108_47,s2.77996924057639915873,s-1.85692384970142398970,s68.42538344734543898085
108_48,s-1.11909458873914324784,s-2.91880749713134690637,s69.38571642140630046924
108_49,s1.86242538635990850793,s0.90204412428583968797,s248.09058585586930689715
108_50,s0.04885764287488881391,s-2.92104907716469952561,s68.37241046928414789363
108_51,s0.71514030609136369776,s2.51888585472454540337,s247.45482910396654574470
108_52,s2.78411387468098192599,s-2.90096287533141694581,s99.25280849158986029579
108_53,s-1.96218531618101077463,s1.37988344039895638460,s68.77002489127177398132
108_54,s-1.96090718271515829230,s-0.23989362571928232737,s68.55673835014590622450
108_55,s0.60499232437038452659,s-2.32626424249074359452,s248.06572418926370460213
108_56,s-0.78613413119377972826,s-0.75361999409321545063,s67.65034867898631887329
108_57,s0.38960663147751334323,s-0.77274352500057208459,s67.78253698770819823949
108_58,s1.58570255836255769033,s-2.39448404333782116638,s72.87570349197959274079
108_59,s1.84760271718634561111,s-2.32110278927057978038,s245.52329158298471156741
108_60,s1.28214105377829468146,s-2.92174426124928787729,s68.06575674746466120268
108_61,s-0.77373845187043954752,s0.86309332423432505443,s68.12658312355939926874
108_62,s1.86020029997143576672,s-0.17476405413155601809,s248.00834670654546698643
108_63,s-0.54445494516408698971,s-1.21832279935229403911,s247.22358269659434881760
108_64,s-0.87652294171617473051,s-2.84981110308989471491,s248.68584981961407720519
108_65,s1.61962477440866137179,s1.90511028309833574390,s67.51515635810670801220
108_66,s0.69542509254341344782,s1.44372786765293281697,s246.84320900974353207857
108_67,s0.61677556382239728805,s-1.78212373930798206878,s245.92815337753395965592
108_68,s-1.96282118296751084685,s-0.78111691582242293030,s67.85217418838493586009
108_69,s0.41831114734971469593,s0.29925311586336628134,s66.00233909315875280299
108_70,s0.29211736524348991262,s-2.85458881738220870972,s248.78554878057576615902
108_71,s1.55720429418547756661,s-1.86609827961498053739,s69.59334672471986493747
108_72,s-1.70038467052858988104,s-0.13911653063260631669,s248.01718319104043075640
108_73,s-0.55457284403562945307,s-1.75630459290938634176,s247.04230562543773430662
108_74,s-1.98429412207046906857,s-2.39953637826226717777,s69.74639339842838126060
108_75,s-2.88164887760170129738,s-2.92550332397557122377,s246.45267769708641480975
108_76,s-0.53651712657119654537,s-0.68055740749476978380,s247.47607228841718551848
108_77,s2.78068269287909819454,s2.48665276903635934502,s64.76619623433026617931
108_78,s0.46201522688328516830,s1.91832153096853752494,s67.01566678917629360512
108_79,s-1.68791597419212080489,s1.48127121067094380535,s247.63397751661921120103
108_80,s-1.96605681457816383606,s-1.31952446731729700069,s67.98870408535628939717
108_81,s-1.70478775070000243552,s-0.67885686076713669390,s248.03419776927552220513
108_82,s-2.06709508009855147392,s-2.88993738092329932599,s253.40488870745434724085
108_83,s1.62274395627582235235,s2.45200902111045992982,s67.46224378967446000388
108_84,s2.77723567578321972604,s1.37318524828193688769,s67.94876143581643646030
108_85,s-1.69313175737895105222,s0.94105878510477525278,s247.98613410666928302817
108_86,s-0.50090790015011654734,s0.40128462155275729240,s245.48980044798716448895
108_87,s-1.69680353872785749658,s0.39998213813033217656,s248.36021941735720020006
108_88,s-2.87641737781934780926,s0.90125397596822320878,s248.31521677430959016419
108_89,s-0.52332329587000003812,s-0.13867977185197069567,s246.18413173530115045651
108_90,s1.56073001845231762452,s-1.33795361464090234449,s65.95234547940879110683
108_91,s-0.80431017884259436990,s-1.83255238270646270138,s67.19946527471410036014
108_92,s0.64651844160751203994,s-1.23988429828113289055,s244.24990117718917304046
108_93,s0.66786043948624740363,s-0.71084920863540013158,s247.42433279660761513696
108_94,s-0.79325304021340137250,s-1.29319126397674888374,s67.24893553084068287262
108_95,s-1.95836048667043116644,s0.84080012513624702297,s68.90698567952951236748
108_96,s-0.81366179771053126490,s-2.37009309974214499306,s68.62621494948211875453
108_97,s1.60345135529597526691,s0.28998859416590910820,s68.63847871239124742715
108_98,s1.84526000343117613234,s-1.25151414796246074346,s247.96139502703110224502
108_99,s-0.74742213744450280988,s1.38388155857819716843,s62.30622295061208149036
108_100,s-1.65621766494647104651,s2.43429914405459690840,s71.19670613712133899753
108_101,s2.77584147401629532936,s0.83520740358817191495,s68.14442840411805946133
108_102,s-1.73618179705183628414,s-2.30921827389075096093,s249.40375349633080759304
108_103,s0.47213045352427213119,s2.45735766201252214813,s67.23923769685518436745
108_104,s0.68619977263747378160,s0.90315205042551183201,s247.62602449562751871781
108_105,s1.58989448125285792734,s-0.79951583673332093927,s65.35160108397408862402
108_106,s-0.57170708691813754143,s-2.30337492577239455471,s248.37243391402418524194
108_107,s2.77319123991070615176,s-1.31563378406714237556,s69.45236356053851523029
109_0,s-1.05197362944286876285,s1.60398707150910735386,s159.51309672901928138344
109_1,s-1.03304431536521135193,s0.42979256478007993314,s158.75529499043770442768
109_2,s1.12058902458908282718,s0.47119486831719631370,s159.43313576619706850579
109_3,s-1.58883314333159741949,s2.80364482531305680979,s158.82453199696934120766
109_4,s0.51272539215735768448,s0.70740490538175182511,s339.24743387961484586413
109_5,s0.04165820893772521905,s0.44703490434014131472,s159.86115289696772379102
109_6,s-1.64357334029967039335,s-1.66860793467662538170,s338.26962647480087298391
109_7,s2.19994698235130936581,s-2.83073553802035249305,s341.05863771755844027211
109_8,s-1.57270122329394035354,s0.42336169153692687628,s158.95736984289939641712
109_9,s0.02563904415941495318,s1.62726499038097194294,s159.23156215199267649041
109_10,s2.12759574943490115118,s0.73787790917551732139,s338.91027621316476370339
109_11,s1.05245115909050146463,s0.71885470777306093026,s339.58293178639479492631
109_12,s0.02738814138449407673,s2.81565589995986842453,s158.53617980341482507356
109_13,s-0.03111097658379387981,s1.90128647266150463402,s338.41561436595793566084
109_14,s-0.02846809597173817832,s-1.67131985563318608001,s338.07790676268905372126
109_15,s-0.50965103831528568712,s2.81490509106697617270,s158.00315241869049032175
109_16,s2.19740961833562042926,s0.49578045887941052383,s159.48986534205923248919
109_17,s-0.02333408641482619811,s-0.49452156664366492267,s340.13042449222058394298
109_18,s-2.64771138205913914021,s1.59618218125261646101,s152.38135086862308753552
109_19,s0.58113207889990337041,s-0.74776871517781895449,s159.02701605377311011580
109_20,s-1.64746231260445563649,s1.88678656651639053976,s338.07608479646273735852
109_21,s2.65573947757638251232,s1.90870643488424196477,s335.93141535282904897031
109_22,s2.70459276843734075513,s-1.98993879225465963856,s346.28060427935730558602
109_23,s-2.17941611230766651985,s-2.83095070031138407174,s338.70432146413912732896
109_24,s-1.10231110062414949802,s-0.49892227424832880089,s339.27783032738051360866
109_25,s-0.56273815826776185656,s0.68776438699226938311,s339.75918632928784290925
109_26,s-1.64147156465951682414,s0.66511156146495242769,s339.09726758300217852593
109_27,s2.71596558636886831195,s-1.01080574675464696099,s160.34253034743213106594
109_28,s1.11895134934732354282,s-1.91491245981209101679,s158.76094671588796813921
109_29,s0.56526523164866393500,s2.81992154666817196329,s158.76192208363622171419
109_30,s-0.51351581754188058149,s1.61631434800906625959,s159.50308873577674262378
109_31,s2.20940885507732565074,s-0.70442812020346989854,s161.28124935764898850721
109_32,s1.59182464864326633780,s-0.48835529902865099094,s340.23795366103695414495
109_33,s1.10378986285285729529,s1.64095925019719146576,s158.81124113905013928161
109_34,s-0.56647814797587325852,s-1.67104893207378357722,s338.27953713112367495341
109_35,s-1.57734552644611936145,s-1.91430881175260458882,s157.90777984998459260169
109_36,s-2.11248718203167840102,s-0.74888463855894404908,s158.04848826712600384781
109_37,s0.04502326164719467477,s-0.75142913554291668188,s158.11779047958691535314
109_38,s0.51032894939972317516,s-1.67240209518515992038,s-741.85735958229452080559
109_39,s-1.09991189187980498154,s-2.83030503792308962829,s338.62760417865575846008
109_40,s1.05751283870469436899,s-2.83069189675201737799,s338.66946065111000052639
109_41,s-2.11831025269502459807,s-1.91516180256890566902,s158.75005925792976313460
109_42,s-1.05139740730594311025,s2.81131600084325539157,s159.19549018129242767827
109_43,s-1.03782612556285491756,s-1.91463612442250807888,s158.28519310552425736205
109_44,s-2.18400347695439389639,s-1.66584268266823176674,s337.57046532063020549685
109_45,s-1.10566408499950030730,s1.89116469039306678290,s339.29001853266117905150
109_46,s1.65862990875963900450,s0.48330912424250865866,s159.60648071602864206397
109_47,s-1.57306695279835162538,s-0.75076971826938165844,s157.90608967306476984049
109_48,s-2.72011087161507525423,s-1.66415059485329486222,s338.43573569471129758313
109_49,s1.64292416095964655121,s2.82697450513710624165,s158.52543220454691663690
109_50,s-2.17370375991786746184,s2.83365270818235437389,s163.76464519879056069840
109_51,s2.71901990803803483843,s1.65741261040907761348,s158.90159375742632619222
109_52,s-1.64296273757842592467,s-2.82988819833102489554,s337.93309898289726334042
109_53,s0.57983909749167150682,s-1.91607684335737959991,s158.35674554572514693973
109_54,s2.72486991886317131417,s-2.82533347935419953956,s336.36837328793956203299
109_55,s-1.10216617571190478309,s0.67502560039946601922,s339.41759452118930084907
109_56,s2.13260235011218046708,s-1.67890508911813363113,s-19.65911812329720120829
109_57,s-0.02301904318067478708,s-2.83025258572779181421,s338.09915760291772812707
109_58,s0.50801180927445210855,s1.90434497080397835411,s338.63940259697176315967
109_59,s-0.56096038196211217564,s-2.83027183240154345256,s338.34489428265050037226
109_60,s1.58526989640589488495,s1.91280969673928469277,s338.72798374600574788928
109_61,s2.65617093993882447123,s0.71581740493057210983,s-1108.46591353761050413596
109_62,s-0.49434896123288335490,s0.43548613877025948993,s-1281.03354796641065149743
109_63,s-0.49817088994667785284,s-1.91608707169620329225,s158.18565100969789227747
109_64,s-2.72095681026895430676,s-2.83009030257492444349,s337.72540383909688443964
109_65,s2.12326461464700955162,s1.91684691427232167804,s338.51414676398218261966
109_66,s1.64250131754622441527,s1.64632785072066467613,s158.73080517003631939588
109_67,s0.51673627674493316508,s-2.83038629773415761903,s338.43687485835664574552
109_68,s-1.03383903340755045619,s-0.75078080745431974297,s158.31005130761971599895
109_69,s1.58272914626871208377,s-1.67728683149866109048,s336.45491594668266088775
109_70,s-2.71245062344155440925,s1.86692905940035736023,s342.15721904654679974556
109_71,s1.61503721591423876625,s-2.83084861304158152961,s336.84352052631766127888
109_72,s2.71955393019404034760,s2.83306510140634237871,s158.66486786404743725143
109_73,s-0.49474218261581781597,s-0.74980467226434732719,s158.25681974659153183893
109_74,s-1.10611356622063916610,s-1.66981539556780389510,s337.87435645665476613431
109_75,s-2.71991905110643417132,s-0.50677556932445333437,s338.52264621527370991316
109_76,s0.56517884326632072955,s1.63505425868191678340,s158.85146618378382754599
109_77,s-0.56908423253754714111,s1.89830772921149226740,s338.60939562316661977093
109_78,s0.03988510277519273506,s-1.91520832846363830981,s158.42306496411762850585
109_79,s2.20779875487645060872,s-1.92170296145093666418,s161.05764246275441564649
109_80,s-2.71950677959192965716,s0.65222538148352515730,s338.70775876340690047073
109_81,s-2.11321837735240958267,s0.41588265722875000785,s158.79300294135074977930
109_82,s1.05016507185196705798,s-1.67109513675285681344,s338.59214882342348573729
109_83,s-2.65386952402168985188,s-0.74858965595465043474,s158.47434196174089038323
109_84,s2.13193832073587330456,s-0.46567330844766313680,s340.99617678782908569701
109_85,s-1.64380176516530274178,s-0.50373539695365299185,s338.17813219136473890103
109_86,s1.66844266623389825277,s-1.93333562606624420610,s156.83387577006857327433
109_87,s-0.02643716234617507835,s0.69880351332260459696,s338.98891569851360827670
109_88,s-1.59307224289071158729,s1.59151955388629917643,s160.10080323225415099841
109_89,s1.04645707649127839289,s1.90839547264717990238,s338.61908703710236068218
109_90,s-2.13134068929153208671,s1.57775668145276282139,s159.70846903056408905286
109_91,s2.64284170790615169366,s-0.76930391061735114988,s339.68132601201114084688
109_92,s-0.56970920556425352910,s-0.49834119695169226683,s337.17763374772607676277
109_93,s1.12119070263322639924,s-0.74355271768702180246,s159.09830760772305779938
109_94,s-2.18516324310832610323,s1.88650429886367243526,s338.37113989696587168510
109_95,s1.58992632742295736392,s0.72981226052800773907,s339.20031540974758854645
109_96,s0.58102977378757536542,s0.46073261939622328631,s159.57002202085277531296
109_97,s-2.65249420471835417601,s0.41077472136200776642,s1958.64647106805659859674
109_98,s-2.18056210893336732681,s0.65776621663096146442,s338.87352166023373456483
109_99,s0.50533543423789573090,s-0.49207387380897388285,s336.68783737484852736088
109_100,s-2.65351832511229712708,s-1.91091341973039496871,s157.19577718811640920649
109_101,s1.10446538179695896709,s2.82398427019177988839,s158.50749714529041511923
109_102,s2.71463194244100503028,s0.19474345258941855308,s161.00161621986501359061
109_103,s2.18164716092571220329,s2.82967081359637795401,s158.44795089220849604317
109_104,s-2.18179777694774612584,s-0.50444608304475846428,s338.37456372741576160479
109_105,s-2.67961969214672635076,s2.83227023317938275682,s152.77440764358374281073
109_106,s1.04841277695021295457,s-0.49861955917388617321,s338.38942056954283543746
109_107,s2.18092037748687506138,s1.65145795757967617234,s158.75740968423156118661
109_108,s1.66388850377171615413,s-0.73257278474955678238,s160.09251892987785481637
110_0,s-1.9014934211807089e+00,s-3.2906062330284802e-01,s6.8570268875216271e+01
110_1,s4.7994083769771539e-01,s-3.0207529363191270e+00,s6.8712876656492497e+01
110_2,s-7.3963697862669109e-01,s1.8252296342849426e+00,s6.8594667203352770e+01
110_3,s-4.5067407054403569e-01,s-8.0983747561684027e-01,s2.4871650727957069e+02
110_4,s-4.6103262470261175e-01,s2.6703166827922870e-01,s2.4875789946134171e+02
110_5,s-1.8906617102157104e+00,s-1.9444439710493699e+00,s6.8617362086921645e+01
110_6,s-1.9049797120879786e+00,s2.0944574809769051e-01,s6.8569875393608143e+01
110_7,s-4.8092048439039053e-01,s2.4203218960115942e+00,s2.4900400866263746e+02
110_8,s1.9166494454892298e+00,s-2.4246250374396334e+00,s2.4851925718317557e+02
110_9,s-4.4591783799828294e-01,s-2.9564073151017989e+00,s2.4609903239147224e+02
110_10,s2.8112029792215565e+00,s2.0991927361199514e-01,s6.8587514281249810e+01
110_11,s2.8259269699581213e+00,s-1.9440134176228545e+00,s6.8633452824735855e+01
110_12,s-1.6485454413701690e+00,s1.3443865177694201e+00,s2.4857798793014774e+02
110_13,s1.8950853962288361e+00,s8.0625130391471034e-01,s2.4857371849944616e+02
110_14,s1.8796442489627192e+00,s2.4195892174277693e+00,s2.4934136282017374e+02
110_15,s-2.8328656355313235e+00,s2.4206259512778399e+00,s2.4886553693388839e+02
110_16,s4.4230991594342689e-01,s1.2871863228010554e+00,s6.8703017277303303e+01
110_17,s1.6284993499608991e+00,s7.4872936888404551e-01,s6.8756486394289411e+01
110_18,s-7.3595992699638046e-01,s1.2866998047198661e+00,s6.8585356108458953e+01
110_19,s-7.1290975124545419e-01,s-1.4053340807546968e+00,s6.8748084745535863e+01
110_20,s-1.9084527341390296e+00,s7.4794726156584246e-01,s6.8567557563877187e+01
110_21,s7.0977055270994138e-01,s1.3441125020530544e+00,s2.4875468951554981e+02
110_22,s-2.8072970049800405e+00,s-1.3480871188455015e+00,s2.4854555728299391e+02
110_23,s-6.9679817521161558e-01,s-3.0201731535349126e+00,s6.8975836221197326e+01
110_24,s2.8286624632126651e+00,s2.4149706841351781e+00,s6.5471777757553426e+01
110_25,s1.9092634823354604e+00,s-1.3477854460822594e+00,s2.4858007269458054e+02
110_26,s-2.8279566414962911e+00,s1.8829551983755821e+00,s2.4856764076419498e+02
110_27,s-4.4594749714545073e-01,s-1.3482479284276767e+00,s2.4868555633651783e+02
110_28,s-4.6613387523864747e-01,s8.0561261258103400e-01,s2.4872574634858287e+02
110_29,s1.6577752017683174e+00,s-3.0200906677504835e+00,s6.9013568407828487e+01
110_30,s-7.2799833312498607e-01,s2.0992020045005214e-01,s6.8666614207489630e+01
110_31,s-4.7088031915566031e-01,s1.3442266920923776e+00,s2.4868271169358874e+02
110_32,s7.0460928627382491e-01,s1.8826414872873738e+00,s2.4874117067680277e+02
110_33,s-1.6367462722454253e+00,s-2.7140917621763977e-01,s2.4868309675527038e+02
110_34,s7.2009583774890462e-01,s2.6721652283442976e-01,s2.4872294905154646e+02
110_35,s7.3548524838078588e-01,s-1.8862642317162233e+00,s2.4853074408732166e+02
110_36,s7.2916383724355804e-01,s-2.9572060294362297e+00,s2.4638124670530706e+02
110_37,s2.8082686360104177e+00,s7.4908572795584782e-01,s6.8661292969377484e+01
110_38,s2.8246612704052367e+00,s1.8500293083113903e+00,s7.1233150043795021e+01
110_39,s-4.7511563663981499e-01,s1.8829055927414913e+00,s2.4861766424296823e+02
110_40,s2.8339141786513662e+00,s-3.0205700688531341e+00,s6.8795517212802068e+01
110_41,s1.6411263549964887e+00,s-8.6714913626594414e-01,s6.8618493514304490e+01
110_42,s-4.3794325626946806e-01,s-2.4247423950076663e+00,s2.4850125235277108e+02
110_43,s-7.2329830257499628e-01,s-3.2840414791004746e-01,s6.8728882345206443e+01
110_44,s1.6518854866938120e+00,s-2.4826782537294578e+00,s6.8626165900091777e+01
110_45,s-1.9119480840103384e+00,s1.2864691302450098e+00,s6.8573612755704119e+01
110_46,s4.6261771627614373e-01,s-8.6682060766412750e-01,s6.8689642349621607e+01
110_47,s-1.9080496403389846e+00,s2.3576638714415927e+00,s6.6418356772802085e+01
110_48,s7.2839843711867935e-01,s-8.0949630810203754e-01,s2.4861855261328517e+02
110_49,s2.8219922678969844e+00,s-1.4056026577308729e+00,s6.8600177580345019e+01
110_50,s-2.8244604764391754e+00,s1.3444331896596715e+00,s2.4857371548054766e+02
110_51,s-1.6449258275788796e+00,s8.0584952009739153e-01,s2.4858981413925946e+02
110_52,s-2.8139877633651063e+00,s-2.7108565456560507e-01,s2.4857101354361160e+02
110_53,s4.4722106207188556e-01,s7.4878919388412102e-01,s6.8738202280316912e+01
110_54,s-2.8105546962727148e+00,s-8.0959212153863613e-01,s2.4856506638039576e+02
110_55,s-1.6522269927903142e+00,s1.8828245977327185e+00,s2.4860190343024419e+02
110_56,s-7.3196870881524434e-01,s2.3565304049086326e+00,s6.6065880422528679e+01
110_57,s2.8183627257715997e+00,s-8.6718586796157970e-01,s6.8568393358438811e+01
110_58,s-7.0292944844645100e-01,s-2.4824010567082828e+00,s6.8718955284197150e+01
110_59,s7.3721548440214957e-01,s-2.4239320077029776e+00,s2.4822471048682110e+02
110_60,s-1.6569974280260000e+00,s2.4207605678454249e+00,s2.4880450461798623e+02
110_61,s1.6265569259575323e+00,s2.3555072769424519e+00,s6.5716723664991733e+01
110_62,s1.9056980544149624e+00,s-8.0926936248156056e-01,s2.4857593245568282e+02
110_63,s-2.7927417083722115e+00,s-3.0024122686068635e+00,s2.5067654256582435e+02
110_64,s1.6232609503644304e+00,s1.2872173344403850e+00,s6.8755369976723003e+01
110_65,s-1.8979968506781189e+00,s-8.6756391883374473e-01,s6.8570936666001899e+01
110_66,s4.6713224349068111e-01,s-1.4053755234372833e+00,s6.8668833698598220e+01
110_67,s1.8985758524209695e+00,s2.6776748787343946e-01,s2.4856596825406126e+02
110_68,s-1.6162274421200669e+00,s-2.4255280508839197e+00,s2.4872921125517530e+02
110_69,s4.7138544286050116e-01,s-1.9439699669935202e+00,s6.8634436852149349e+01
110_70,s-1.6410547059503349e+00,s2.6722965091173262e-01,s2.4863240820300939e+02
110_71,s2.8042643564266885e+00,s1.2873872600431158e+00,s6.8587372724916278e+01
110_72,s-1.6317813251416071e+00,s-8.1015089515025529e-01,s2.4877322096300736e+02
110_73,s7.3214846467690986e-01,s-1.3478805013825237e+00,s2.4857529406223426e+02
110_74,s4.7547311603697034e-01,s-2.4824758968411462e+00,s6.8632699144895312e+01
110_75,s-4.4152087857852135e-01,s-1.8866554436551397e+00,s2.4865261264183667e+02
110_76,s-4.5575947277556533e-01,s-2.7146905715645808e-01,s2.4876152283520889e+02
110_77,s-7.1814571250530046e-01,s-8.6679994129053972e-01,s6.8763734332105443e+01
110_78,s4.3781641361855356e-01,s1.8255346141748616e+00,s6.8648738188153089e+01
110_79,s-1.6250025718106935e+00,s-2.9552684814990182e+00,s2.4567005760378225e+02
110_80,s4.5239443730468437e-01,s2.1035554162448111e-01,s6.8759261114706916e+01
110_81,s1.6374875793133052e+00,s-3.2883115800966389e-01,s6.8550941264255059e+01
110_82,s2.8148277908134567e+00,s-3.2859517864109195e-01,s6.8592000439641907e+01
110_83,s1.6481731113459144e+00,s-1.9442718687659690e+00,s6.8577594342108739e+01
110_84,s1.8914246381772128e+00,s1.3446785191418780e+00,s2.4860159608715060e+02
110_85,s-7.3217125844708308e-01,s7.4828403814437683e-01,s6.8617079994651732e+01
110_86,s4.4587506511395936e-01,s2.3562449890574739e+00,s6.5919517096198419e+01
110_87,s1.6447390990472444e+00,s-1.4058432599998076e+00,s6.8549584174747551e+01
110_88,s6.9770668404679959e-01,s2.4200798267700638e+00,s2.4911490219179595e+02
110_89,s-2.8174650017009770e+00,s2.6743076105862634e-01,s2.4856991223276304e+02
110_90,s-2.8209505578130378e+00,s8.0593764193346418e-01,s2.4857024938294677e+02
110_91,s-2.8012942118245636e+00,s-2.4262428945171184e+00,s2.4828813891158407e+02
110_92,s1.9130875106218588e+00,s-1.8864324905588807e+00,s2.4863242427797616e+02
110_93,s1.9087447903290429e+00,s-2.9562243852615140e+00,s2.4609455253536967e+02
110_94,s1.8873081635665272e+00,s1.8829920306355636e+00,s2.4866950917308287e+02
110_95,s7.1500537337850978e-01,s8.0561652052842336e-01,s2.4875648440578911e+02
110_96,s-7.0785218266410432e-01,s-1.9438877464351529e+00,s6.8725965736671483e+01
110_97,s-1.8862929217272417e+00,s-2.4826960468679826e+00,s6.8706821728213313e+01
110_98,s1.6334835430077002e+00,s2.1008830273337928e-01,s6.8702865682666854e+01
110_99,s4.5767480439574298e-01,s-3.2812891750310808e-01,s6.8761499090945108e+01
110_100,s-1.8783486488493037e+00,s-3.0193293783554336e+00,s6.9364335534936686e+01
110_101,s-1.6264432938704163e+00,s-1.3486270317730205e+00,s2.4876446625095636e+02
110_102,s7.2450113984459918e-01,s-2.7096557132990562e-01,s2.4860825755996174e+02
110_103,s-1.8944399903154721e+00,s-1.4060360814833859e+00,s6.8582765547791610e+01
110_104,s-1.9149485738943528e+00,s1.8247330082185360e+00,s6.8453397278405831e+01
110_105,s2.8295143063876056e+00,s-2.4828017080507845e+00,s6.8530642240363818e+01
110_106,s-2.8041802319298177e+00,s-1.8876965856128891e+00,s2.4862424511914500e+02
110_107,s1.6180685540545907e+00,s1.8256842954846477e+00,s6.8746472530918695e+01
110_108,s1.9021116400732587e+00,s-2.7078749257027263e-01,s2.4858416017481582e+02
110_109,s-1.6212583686610489e+00,s-1.8870552515172017e+00,s2.4873882493731017e+02
111_0,s-3.2885935619451939e-01,s-2.6164892290189985e+00,s6.1478342172405895e+01
111_1,s-2.2553377332399660e+00,s2.8811611201553724e+00,s2.4841687991656298e+02
111_2,s2.4600743715899203e+00,s2.6135861789694176e-01,s2.3900996002601988e+02
111_3,s-1.1002763120741159e+00,s1.2661715850429935e+00,s2.4816923592088892e+02
111_4,s-1.8805314583718258e-01,s6.6288172315885641e-01,s6.8190761012754848e+01
111_5,s2.1306855255624750e+00,s6.6023307521960684e-01,s6.8054187445997187e+01
111_6,s2.1325930475428123e+00,s1.2360664350481011e-01,s6.8754503510199811e+01
111_7,s9.6668047670742474e-01,s1.7401739812611792e+00,s6.8151271459140219e+01
111_8,s9.6561655522375023e-01,s1.2461875500847729e-01,s6.8153272798071470e+01
111_9,s-1.3428191266075742e+00,s-9.5279819308967650e-01,s6.8181583528890542e+01
111_10,s-1.3432433054503734e+00,s-2.0299077671597452e+00,s6.8170998042644229e+01
111_11,s-1.4163557129813504e+00,s-2.6179168135559641e+00,s6.1901074019965037e+01
111_12,s2.1260279508736044e+00,s1.7386657041825813e+00,s6.8407489668322867e+01
111_13,s5.4526424930069990e-02,s1.8047649437563276e+00,s2.4814334758721054e+02
111_14,s1.2175137152196034e+00,s-3.5101074504168028e-01,s2.4876344495201394e+02
111_15,s-1.3416945620029996e+00,s1.7398071284937602e+00,s-1.0118837116028900e+03
111_16,s1.2101945741839801e+00,s1.8045187745432396e+00,s2.4823480803546062e+02
111_17,s-2.2546140752139663e+00,s2.3434531581721672e+00,s2.4812450446378406e+02
111_18,s2.9089068442125048e+00,s-2.5619894560211605e+00,s6.1700773125392850e+01
111_19,s9.6779763464193558e-01,s2.8170898865246286e+00,s6.8062549689966147e+01
111_20,s-1.3405605185048197e+00,s2.8169402928110534e+00,s6.8122690387912712e+01
111_21,s-1.1012211408570851e+00,s-8.8794022300348918e-01,s2.4818323487596510e+02
111_22,s-1.3426496377950412e+00,s1.2424580513841406e-01,s6.8176945608774773e+01
111_23,s1.2105506475089065e+00,s1.2659910470357085e+00,s2.4823865036144295e+02
111_24,s2.5039588085184463e+00,s-1.3780456548142210e+00,s2.5147943946291011e+02
111_25,s-1.1014353992420909e+00,s-1.4264154980832522e+00,s2.4816809359648283e+02
111_26,s5.3051242042114082e-02,s-3.4935356770460585e-01,s2.4816227688229606e+02
111_27,s-1.1678189398308911e+00,s-2.5805859072211108e+00,s2.4147822840130030e+02
111_28,s3.4865569177016247e+00,s-1.4551908635093707e+00,s7.1439176020368606e+01
111_29,s3.4634286774880843e+00,s1.1759860172291019e-01,s6.0699144689524331e+01
111_30,s9.6523806199747941e-01,s-4.1387086912750759e-01,s6.8165072236020748e+01
111_31,s-1.8909339071346254e-01,s-1.4912789502185941e+00,s6.8170266242494193e+01
111_32,s2.4864534502405125e+00,s1.3210732447572746e+00,s2.4114800888967372e+02
111_33,s2.4153416492142465e+00,s-2.9916723702332704e-01,s2.4867806279440174e+02
111_34,s2.4750157697418227e+00,s7.5326701448212841e-01,s2.5351080809405386e+02
111_35,s-2.2555414877936770e+00,s1.2662306678592723e+00,s2.4819328410199856e+02
111_36,s3.4908210116043170e+00,s-2.5358737958394344e+00,s4.4422397222125437e+03
111_37,s-1.0998540703293356e+00,s1.8047707664907351e+00,s2.4813923556232839e+02
111_38,s3.4880104850082505e+00,s2.3619687259235325e+00,s-2.8357576076318770e+02
111_39,s1.2101988100504077e+00,s2.8816645572812014e+00,s2.4819392273040557e+02
111_40,s-1.3429600974814859e+00,s-1.4913119674301085e+00,s6.8185663908536171e+01
111_41,s9.6452779187170112e-01,s-1.4909188234374218e+00,s6.8159747105775224e+01
111_42,s2.1114996218689139e+00,s-2.5806712371926359e+00,s2.4170082744880133e+02
111_43,s2.1298035940028321e+00,s1.2011846483523876e+00,s2.9487809042334793e+03
111_44,s9.6713437400910585e-01,s2.2788462996958225e+00,s6.8183658264911855e+01
111_45,s3.4864184240757874e+00,s2.8859656016375990e+00,s4.2637060719561259e+02
111_46,s-1.3427542424728955e+00,s-4.1421943567731556e-01,s6.8203499231168990e+01
111_47,s5.2056423827117865e-02,s-1.9650553641357669e+00,s2.4814064952997660e+02
111_48,s-1.1005177706973992e+00,s7.2763421009929341e-01,s2.4817682891096729e+02
