id,x,y,deg
073_34,s-1.16830178449994970258,s-1.31891525672849074802,s248.44379401011121899501
073_35,s-1.17068859355155985291,s-1.85818162097539985034,s246.96998934110504819728
073_36,s-1.41049883436181611174,s1.84782393711710724027,s67.88517273709352650712
073_37,s0.94469110266729350300,s1.81712212822248408983,s58.27690545913495157038
073_38,s-0.25334584711042240635,s-1.38490056838023023467,s-1371.55703777440953672340
073_39,s-0.25372935640215760200,s1.84593946978856915386,s3668.28886978274067587336
073_4,s0.90227593842469799856,s0.77228189113976497548,s68.22026690116261704588
073_40,s-1.23174488606295273740,s-2.46710676945889684220,s242.22393975176845515307
073_41,s-2.32997883970241614904,s-2.46710712955421174186,s242.22396890031063776405
073_42,s-1.16772822884469218430,s1.91260251341623810362,s248.28886978265404650301
073_43,s-0.00970049527088998054,s0.29740100859034679370,s248.21233966268255244358
073_44,s-0.01178444661511749043,s1.91202375554608261510,s-111.45356024937755989868
073_45,s-0.25292082722538672401,s1.30738310193280904414,s68.28030203385112884007
073_46,s0.90463636410516279351,s-1.38112812989870303859,s-2091.52964779810008622007
073_47,s2.31801667399459621066,s1.91635025646849022074,s-7133.52829117960573057644
073_48,s-1.16866973173977739542,s0.29756455489329219910,s248.10378590929971664991
073_49,s-2.32828134572736544783,s1.91207842854403753385,s248.52198231423045626798
073_5,s-1.41444141609376305979,s0.77173700161106717488,s68.22444855793230544805
073_50,s-0.01090967554941531942,s-0.77906116980089279433,s248.00582470838955373438
073_51,s1.26287908967716000497,s1.88976055766416051185,s263.89219435827641291326
073_52,s2.31239177289463793130,s-1.48907721640442769484,s2570.46761991836910965503
073_53,s0.87805769432313196532,s-1.93256662578170379518,s66.55142338089341080831
073_54,s-0.25440058269244747446,s-0.84712497504707084950,s-651.82817249404456561024
073_55,s0.90294150778591286688,s-0.84313610979574404869,s68.28133779468787167843
073_56,s0.72618340847793683146,s-2.51667585237999302805,s62.22380124996606554078
073_57,s0.90250532072584987997,s-0.30479752468588561243,s68.21241498267052350002
073_58,s1.27448405999056579851,s0.38776225791663238018,s233.59481072275838187124
073_59,s2.31361038931459939150,s-0.25824457555010299492,s-1717.79066927924236551917
073_6,s1.19283265738949251222,s-1.74357202282571721597,s244.32873092111429969009
073_60,s-0.26484728941960272719,s-1.93004677650603451156,s66.96998934110554557719
073_61,s-1.16875818357904925904,s-0.24143837755650196519,s248.28071413377679732548
073_62,s0.90240507979810646866,s0.23372760429205996502,s68.21154893314484013445
073_63,s1.76224563532098099650,s-2.40559079948978782326,s64.32873092110347101880
073_64,s-1.16812770619032946229,s0.83588292443338552129,s248.17554377737681647886
073_65,s-0.38038205444984907189,s-2.50660327385482428753,s62.22380124997461336989
073_66,s1.20450078953238737256,s-0.75774016497082885557,s260.59449227575743179841
073_67,s2.32214112930231530996,s1.38736196232827269093,s16630.63272975316431256942
073_68,s-0.25245094566559239668,s0.76869067459221274152,s1148.22179816908851535118
073_69,s-0.00982778960772980048,s-0.24095964028665148304,s248.15580776662858397685
073_7,s0.97500031356120364645,s-2.47526544760689759528,s242.88238003013293564436
073_70,s-0.00987186545878494977,s0.83589357397527730420,s-111.77898987881063419536
073_71,s-0.25245806676847254435,s0.23001686212034039292,s68.18085514664815605101
073_72,s-1.16764360077294759854,s1.37455059148785752043,s248.12055131669114871329
073_8,s-1.16886875239974208363,s-0.77941794217722082383,s248.08623657228284287157
073_9,s-1.41329020679888195389,s1.30940195744081777640,s-9652.08316128523802035488
074_0,s2.41975855595102329332,s-2.96167021429321808412,s344.70362112926039799277
074_1,s2.22275291470850033804,s-2.18686741384201965843,s164.55734899645563018566
074_10,s-1.93186664385914053099,s-1.58583257284792744635,s204.50373728810507145681
074_11,s-1.48354977667203113967,s-0.18762335529802851020,s165.50706385797550979078
074_12,s0.53168787086235547168,s0.71629893401880939674,s161.45674192830821880307
074_13,s-1.63534302177979373738,s-2.52735617265352185967,s223.62897709258791678621
074_14,s0.93641423513762478414,s-1.21522458681086575893,s164.54395423042572588201
074_15,s0.35004576883988280933,s-2.96161759868332064016,s344.54733528805149944674
074_16,s-1.02915128775278685858,s-1.21252512207432316949,s165.50686388632485090966
074_17,s-0.49839496941617900116,s0.86792329993040584490,s341.02009143743822505712
074_18,s-1.13602354676325512095,s0.87683598641511462102,s341.02123815848904087034
074_19,s1.44544542827039235178,s0.92996417316011414922,s341.96893194482532862821
074_2,s-1.44062684529323825622,s-1.10616316672088532691,s345.50706385798105202412
074_20,s0.75723558701341553423,s0.85389238640765197097,s341.96612715163746543112
074_21,s1.17897841828806249076,s-1.07235907895990467686,s342.67307514627657383244
074_22,s1.04424946537517104872,s-0.25083552910486839327,s162.67307514627481168645
074_23,s-0.10061498512002593764,s0.71742675820450474422,s161.45641887039309381180
074_24,s0.12875110108256468400,s0.85145425022528897774,s341.45949440157437493326
074_25,s2.00570468499494225512,s1.16240399688285678259,s22.06266977649946170459
074_26,s1.02472287820411112058,s-2.96161697840655824265,s344.54546457095699452111
074_27,s-1.94114146658456121486,s-2.44761055105717550973,s387.73418497184121633836
074_28,s-0.24112260768586180060,s-2.02087362008139770353,s344.54223721568411065164
074_29,s-0.41369598131512269612,s-1.21698975222710492616,s164.17572212074963999839
074_3,s-1.27203208729331995741,s-0.03029831165068857038,s341.02123815849660104504
074_30,s-1.79666100833875175269,s0.98189880239955940056,s341.02123815853906307893
074_31,s-2.01387182595063674029,s-0.70222468626328482522,s23.62937773062949275982
074_32,s0.25167355610388658649,s-1.22276427347962735048,s164.54395423042473112218
074_33,s-1.95207773314774768458,s-0.03826534631260135322,s-18.97494287741866614283
074_34,s-0.91210153946505290179,s-2.08738720006246714078,s345.50686388623915945573
074_35,s1.28881204935067894546,s-0.10954655460942532008,s341.81587439874328993028
074_36,s0.03683526016772629280,s1.70468286039326577530,s161.45949440157048115907
074_37,s-2.00355632698770946831,s0.84155344924228181469,s161.01965231633008102108
074_38,s-0.14780562657814241834,s-1.07849614034776442040,s339.20117898120304289478
074_39,s-1.87671189656125170231,s-1.00324065808731188731,s145.09141569629619539228
074_4,s1.89570954948965608722,s-0.09486461587989789002,s342.67290299007675002940
074_40,s-0.89254318745328387052,s-0.23362459092193649246,s158.71797198438466125481
074_41,s-2.12123392547281275355,s-2.85371479559560725647,s246.37106338093965973712
074_42,s-2.01222039007397501820,s1.70473611455594409314,s157.05444161037254957591
074_43,s-0.29794541672035612656,s-2.96161760205180790706,s344.54734544230768733541
074_44,s1.27932994254047360805,s1.70475809321202520508,s161.96893194482453282035
074_45,s1.84985301767235355008,s0.79929076744294991208,s162.67290299007072462700
074_46,s1.09734262772127122432,s-2.03261269714366710204,s344.54395423043951041109
074_47,s2.43721449336428586108,s1.70485835422504039549,s203.63917284118147676963
074_48,s2.43733907862804644040,s0.16252514840440354660,s336.37091176101677092447
074_49,s-0.59903566074677128128,s1.70463152532186712484,s161.02009143744334096482
074_5,s-1.05837711989951155367,s-2.41928583426854570959,s199.69599052948129269680
074_50,s0.53034925535857324608,s-1.08981276177461139376,s342.61586672679874254754
074_51,s0.65647592065564341901,s1.70475763281450110043,s161.96612715163468010360
074_52,s1.72339570755305726557,s-2.04328050453243026396,s344.54395599486474566220
074_53,s-1.24459176255447645509,s1.70463164294996905035,s-198.97876184152437417652
074_54,s2.34882979101467048721,s-0.23623427952201955793,s162.67307514671756507596
074_55,s1.58536542699279414670,s-1.19666402083102108023,s164.54395599397770411088
074_56,s0.44224971395367806970,s-2.00230843007785797028,s344.54395423042751644971
074_57,s0.84361222218823250785,s-2.16996869819461979390,s164.54546457098584255618
074_58,s-0.50214038403533511890,s-2.19941170317582246341,s164.54734544225769354853
074_59,s0.19191064657068232502,s-2.14061150067887817627,s164.54733528808981191105
074_6,s1.72709397220712812526,s-2.96161708174331028687,s344.54623853234193120443
074_60,s1.83373868886083912777,s-1.05540470632892380287,s342.67307514636445375800
074_61,s0.00161549808078113996,s-0.12395690126683803212,s341.45641887039323592035
074_62,s0.40519104698840752166,s-0.25772824446752384819,s162.61586667633022784685
074_63,s1.69295100973195489225,s-0.24111529846301810176,s162.67307514643030685875
074_64,s-0.73115795133732952582,s0.73647948912651317599,s161.01963393361899079537
074_65,s1.52551904607639010614,s-2.19607839884563116328,s164.54546457092928335442
074_66,s-0.80799128876517867237,s-1.05541019479098108214,s338.71797198438565601464
074_67,s2.40871002383660437474,s1.08437037476272757353,s162.33546538828798588838
074_68,s2.21909907680481932601,s-1.26845348107421829198,s164.54457073537213318559
074_69,s0.64082355671749446913,s-0.11719157470636729079,s341.45674192830711035640
074_7,s2.42064981787770738819,s-2.03402532522106849200,s344.54295386280733737294
074_70,s2.42390140153067745743,s-1.11512810928353678364,s342.65995447133610696255
074_71,s1.17025162876570498760,s0.71839252446232271243,s161.81679946022379112947
074_72,s-0.23899616459524114509,s-0.25714758078866983837,s159.20117898120503241444
074_73,s-1.31377475716284064511,s-2.25472215083868343655,s24.50373728809297446674
074_8,s-0.63664617502781439828,s-0.10712512189964926157,s341.01963393359864085141
074_9,s-1.41327768702214018326,s0.76069014478175178695,s161.02123815849697052727
075_0,s0.90464594644552620561,s2.64181772303744732966,s161.20130510989076810802
075_1,s0.26512418029884876614,s2.64181625931183505784,s161.18612266244477382315
075_10,s-1.68058574842192154364,s0.98600879370561200776,s342.95957624092153537276
075_11,s0.60786953819404754285,s0.63723951838002834691,s161.94826040711507175729
075_12,s-0.68512796482346338678,s-1.05893995992490119740,s341.52752829084079166932
075_13,s0.44757125341619347081,s-0.37050340785521357345,s161.97035280137023960378
075_14,s0.38641067848228477510,s-1.31012186738566605015,s162.90308272815943269052
075_15,s2.05140602248376868744,s2.64202457454371542056,s203.62855745383839689566
075_16,s1.83665735325077794649,s-0.40708816204152264984,s164.37062663509900062309
075_17,s-2.43823614390115261941,s1.75796154290016737320,s338.01030109454143257608
075_18,s1.50623813704506015476,s2.64566031562977777014,s170.47006311097882758077
075_19,s2.00563181342970198173,s1.55227302882438156217,s161.71170982067150134753
075_2,s-1.86559949890821674678,s1.75669143781051273479,s163.29128709413643605330
075_20,s2.03752028622702052729,s-2.06630631247861584754,s342.90759371510216624301
075_21,s0.77086729108606522054,s1.66548625955334683724,s161.20130411464452890868
075_22,s-2.44209654817114429903,s-1.54654322917427355932,s156.37963405952086759498
075_23,s-1.40042735197006429360,s-0.18955616222752486033,s161.52664565006148222892
075_24,s-0.15236321357663090703,s-0.28187377559479082079,s161.85829252204226236245
075_25,s-1.98721631770004347750,s-0.35115776639089324451,s204.16190302074949158850
075_26,s-2.21323118760439419006,s-1.36785719700667529608,s350.95668740675370145254
075_27,s-0.92750079745496838424,s-1.19654816802924779395,s163.13089073147355634319
075_28,s1.37000467755920229962,s1.56204847918146461083,s159.54664302691662669531
075_29,s1.45394104956617464808,s0.72821013339116413832,s339.54664299041672848034
075_3,s-2.30492135968977684968,s-0.19155491293541956899,s34.91187695998098661221
075_30,s-0.27069782216573318179,s1.83507881908590020359,s341.28707949863536441626
075_31,s1.33162017028841805910,s-0.26480201855216900508,s344.21337205391745328598
075_32,s-1.86642787050512626301,s2.64203653832323714923,s162.57585033362008175573
075_33,s0.60727448821529850242,s-1.16879602232959078911,s342.90589394310359239171
075_34,s-1.82374997219070134058,s-0.05065059102823449982,s342.96026444190886195429
075_35,s-1.66160433772921445339,s1.90534919626270404791,s342.57569012872647817858
075_36,s0.68303958228337025016,s-0.23679068084965221308,s341.95006386423091271354
075_37,s-0.93789862626525444256,s1.88836285667338055205,s342.05720022274687153185
075_38,s0.12541278620051357628,s1.67978229921957566972,s160.96633682118709884890
075_39,s-0.00907505553679196358,s0.71694398243618906452,s161.30046479416725446754
075_4,s-1.15984697808238634842,s1.74777087326395164091,s162.55956484912729820280
075_40,s0.57825773410323322299,s-2.06630861371668483883,s342.90308841729154210043
075_41,s1.20129390047121842322,s0.58616224566620134251,s164.21014810013076612449
075_42,s1.00157647356653134452,s1.79822373382567990419,s341.20149404841561135981
075_43,s2.03501021397525549972,s-0.25489444426313689895,s344.36663095274002444057
075_44,s-0.65126069020755139594,s0.72349499186971510944,s161.28337133190441932129
075_45,s1.10404513204558507589,s-1.32156247840735630028,s162.90725360817353362108
075_46,s-1.37442438866743166237,s-1.95886171902685490842,s113.62825386186788989562
075_47,s-0.08074410987177792209,s-1.15714446550967098304,s341.86193524266275289847
075_48,s1.30544107028450784291,s-2.06630912034843472469,s342.90751390977675328031
075_49,s-1.41863221634299141449,s-1.52626660021722937444,s405.84236966955324987794
075_5,s-1.03679109364258881243,s0.91403609854688105951,s342.55956475596070731626
075_50,s0.07337010796227122489,s-0.14461616405746388625,s341.30051954914949874365
075_51,s0.22954081605388887422,s0.84778306090838717601,s340.96633471516258850897
075_52,s1.13286370533533276017,s-0.41645022979073059721,s164.21253681280370528839
075_53,s-1.18835189101714089333,s-0.04921484928919900997,s341.28952597112549938174
075_54,s0.81523177432996285496,s0.78102106677066673868,s341.20132388919836330388
075_55,s-2.38506653443513760848,s1.49481611785553636373,s151.84477359111454575213
075_56,s2.03974173572634054352,s0.65911437836271269397,s341.71170591141088834775
075_57,s-0.13334600618513894887,s-2.06630781260932172572,s342.89952609087060864113
075_58,s-0.80150931697354288463,s-0.23271219768252507376,s161.52753724727523376714
075_59,s2.03630356839636839084,s-1.17601530080091221109,s343.48235630549328334382
075_6,s-0.50433876206536742970,s1.70305814649267617256,s161.28706973918255584977
075_60,s-2.43841306078822306347,s2.64179419500389034425,s157.90875278134726045209
075_61,s-1.29556975426289300302,s0.78400485693492605321,s161.28952598943288876399
075_62,s-0.41155540756486180820,s0.85345268140539243262,s341.28418160927486724177
075_63,s-1.87546153858407538273,s-1.64626735359149134474,s140.70326575242279432132
075_64,s1.60444697131794300482,s1.69256081209569941848,s340.51485643989980189872
075_65,s-0.40116600409709685104,s2.64182803369010876793,s161.28708774577609119660
075_66,s-1.33124220318166575083,s-1.06389290582816542496,s341.52854323403568059803
075_67,s-2.44211864506685705223,s-0.49260773290632486887,s156.37060444162707995019
075_68,s-0.54260664646105960518,s-0.10800180910480278174,s341.28337059471954262335
075_69,s1.83310449387354501560,s-1.32519550554751308624,s162.90758843025767532708
075_7,s1.33689083618202131376,s-1.17709314622730909505,s344.36964437170814790079
075_70,s-0.82970803936156434233,s-2.06636153896461483015,s343.13089050504675014963
075_71,s1.83181421026925494999,s0.50684019171399052883,s164.21731493913154054098
075_72,s-0.31355492483113339697,s-1.29615677503764525902,s162.89928315900269240046
075_73,s-1.88261301682582660177,s0.83874589436634539030,s162.95869858340353175663
075_74,s0.37039920457150377064,s1.80790694751571168197,s341.18607058004050713862
075_8,s-1.12315033654875051639,s2.64193966974512184365,s162.05729589044696581368
075_9,s-2.42814125657155255311,s0.50370785216343350044,s342.95869652492427803736
076_0,s0.93127783162625565883,s-0.30138172821019371117,s347.02292031767944990861
076_1,s-2.11252243490590840835,s0.57019423278931280485,s350.03018403881435460789
076_10,s-2.11252327573542597605,s1.60644518395235236241,s350.03062034799853563527
076_11,s0.19622108721412512278,s2.49228477416957172608,s167.59591975535209940062
076_12,s1.38159544069231254859,s0.56128873910135301806,s167.02469259507807919363
076_13,s-0.84732291614414823044,s-1.66268727861546916635,s168.69850128341036565871
076_14,s0.96989360276057190458,s0.66987128552034391760,s347.51419222062764902148
076_15,s-1.11343186418490902589,s1.50221782108109347398,s169.00809476102500639172
076_16,s-0.53515853845961125490,s-2.23862529995837533647,s346.07685394351915419975
076_17,s-0.45438001329578447951,s2.49236621368118971276,s167.74855811178360909253
076_18,s-0.51152615134597856361,s-0.47588478486829444147,s163.88440466168066222963
076_19,s0.39072583262328569598,s1.67076197513208080103,s347.59574507871280957261
076_2,s0.69606467366403101948,s-0.45293929188826265175,s166.63239911889013455948
076_20,s0.15047271863226466260,s1.51881811298560642776,s167.59177903964246070245
076_21,s1.97993536923083102153,s0.53662750099023104333,s166.45611561689077007031
076_22,s1.52092805708075728965,s-0.31069724670535603384,s347.02469259501947362878
076_23,s-1.10386694785720629319,s2.49309543743986505859,s169.00809476096659977884
076_24,s-0.49179156384551930836,s1.52321719146125600375,s167.74855811117620874029
076_25,s-0.25425076311686795050,s1.67629676552049744487,s347.74855811130038318879
076_26,s2.17371734769414670652,s-1.24453896579900291641,s347.12980651420315325595
076_27,s-0.30899169134222698174,s-0.31335661220282656769,s347.03625524435722127237
076_28,s-2.09117645838409327297,s-1.52493197907678723624,s352.72710804420648855739
076_29,s1.53031806778796908297,s-1.27751868317204797521,s347.12980645331731466285
076_3,s-1.70600910939834382596,s-0.61927945702630793345,s170.64418777887783562619
076_30,s1.03488649055952497413,s1.67050222481850219047,s347.55412886771296143706
076_31,s1.48544972493548010917,s2.49225386856238895206,s167.53724649423327264230
076_32,s0.14348780130119717646,s0.53568750624045724518,s167.03424977412566931889
076_33,s1.32975972931701647006,s-0.47231334662754564935,s167.12980645331271034593
076_34,s0.18796303880826653598,s-2.23866580385987568036,s346.17025985416097455527
076_35,s-1.70692591496807355433,s1.45899422077289431243,s170.01812701589429366322
076_36,s-1.70690175957403256213,s0.42287915264447190067,s170.03016676366206638704
076_37,s-2.31576165862245675342,s-1.71059871891642001351,s157.70550820493039623216
076_38,s-1.23089688193839252861,s-2.12012364399625630185,s474.41379657886113818677
076_39,s1.32736431427957990437,s-1.43651629110049627869,s167.18040126169609038698
076_4,s-1.52441729937323144917,s-0.44611412077729806214,s350.35008731614135513155
076_40,s0.74013602218791252341,s0.51525183673979269017,s167.02292031767296975886
076_41,s0.86803881916438752064,s-1.28958021675615785995,s346.63239911892486588840
076_42,s-1.52422008565727984397,s1.62991185514576408799,s350.01812697035370547383
076_43,s-0.03956701460687945399,s-1.48502673262222018025,s166.17025985413658872858
076_44,s-2.29488270713053266192,s1.43543337798081993562,s170.03062034803463120625
076_45,s-1.74243520413013031067,s-1.81749003605347536627,s142.26159379311167185733
076_46,s2.17603676660500910955,s0.69633815523370279355,s345.52350874250220158501
076_47,s-1.44072852116964456037,s-1.59053178977460518695,s365.48003446439059871409
076_48,s1.44511852199013524078,s1.55976430534958510066,s164.33624728835738437738
076_49,s-0.92629413463162613152,s0.64752517024007538726,s349.00809476101500195000
076_5,s2.11939266118632207991,s1.60694626722877043079,s165.52482905392722045690
076_50,s0.24515884710488361486,s-1.34662436969923771102,s346.61118658977380846409
076_51,s-2.29493254120784850869,s-0.64275851872090927763,s169.98360621998838837499
076_52,s-2.29564194050764003308,s2.47438924310729868594,s-190.66340677890326560373
076_53,s2.17317221739718258178,s2.49225361981201798400,s167.53677253125533752609
076_54,s1.98139661539623324060,s-0.42778069051277778367,s167.12980651534073217590
076_55,s0.65983332910313874375,s-1.44571670083489522973,s166.59960746893824534709
076_56,s0.34468058671780194002,s0.69694313419573061807,s347.59177903699367107038
076_57,s-0.98273106260836351478,s-1.42989507653450731439,s349.14017496500605375331
076_58,s0.86302701707661633179,s-2.23885923311576107153,s346.59960746923661645269
076_59,s1.98238231277872833935,s-1.40864386069371039234,s167.79210311004274558400
076_6,s-0.89754578475693136408,s1.66402321616820336736,s349.00809476102620010352
076_60,s-0.44869918785601170530,s-1.36993246324961592819,s343.88440466167872955339
076_61,s-1.11319102122879365346,s0.47957643645206221583,s168.62013028022755634083
076_62,s0.84104645674818256929,s2.49226282861015269177,s167.55430024714505066186
076_63,s-2.11243283483063626349,s-0.47189640358195761305,s349.98360569257590668713
076_64,s-1.10781163448442221409,s-0.53040583634322191475,s168.62013043301885772962
076_65,s-0.29893814995954759439,s0.69670635744060649408,s347.74841688034609887836
076_66,s0.79541309184388842013,s1.51848830931469658267,s167.51419222070776982036
076_67,s-0.48873111053292772610,s0.53315592979334902601,s167.67145705175548187071
076_68,s-1.70843962885248656924,s2.49375376349989608116,s170.01812697029137666505
076_69,s0.28745508859295609838,s-0.33351171740709395497,s347.02452264783983082452
076_7,s1.58777681621840183190,s0.72240617621706326723,s344.33624728835195583088
076_70,s-1.52449685622983266420,s0.59389775693153645797,s350.01812702021317136314
076_71,s0.08580211684881387801,s-0.49282883899025359264,s166.61838116767430051368
076_72,s1.70726922715957551979,s1.71061906509236294482,s347.53677253110839728834
076_73,s2.17286891604081322527,s-2.23940946645420879690,s347.76839618559728251057
076_74,s1.53034480837981190504,s-2.23913982736965833098,s347.18040125922777860978
076_75,s2.17465757688806693437,s-0.26589313342230558312,s346.45611561615316986718
076_8,s-0.92129796597166946359,s-0.36393466073733538035,s348.62013028023022798152
076_9,s-2.29488316855597007660,s0.39918381549581338774,s170.03018403880724918054
077_0,s1.60518343744422509189,s-1.89046851202621768451,s344.51973837176268489202
077_1,s-0.20407342609684434032,s1.94295738696007380675,s166.24363832345792957312
077_10,s-0.30616830925307941813,s-2.80247605333999816324,s346.14938246456716797184
077_11,s-1.43017191855711001125,s-0.80844891227086446150,s346.67908971593442402082
077_12,s0.70106776497197842435,s1.18956468083546562653,s346.24363832344431557431
077_13,s-0.84272353538990574240,s1.94295878921788145455,s166.24681448177886977646
077_14,s-0.94346406123394299659,s0.94813906790151214476,s166.24318816275311405661
077_15,s0.48098036020325518614,s-0.75044637861936147605,s344.15027810456615497969
077_16,s-0.41602396011048031754,s-1.91869743909590639852,s166.14685583713244909632
077_17,s1.10406711430060266999,s-0.81140743746941268455,s343.38093001791474989659
077_18,s-0.13256853379961569539,s-0.74764467234092868431,s346.22001816071519897378
077_19,s-0.67028412463216058281,s1.11346076241871805301,s346.24681448176846743081
077_2,s-0.82199811308240289254,s-1.78882061906851630440,s346.66110038321124875438
077_20,s1.54173608084083513248,s1.36099534090835505573,s353.01340587171819151990
077_21,s-1.41350333323730881219,s0.14310134440912414266,s346.24319137893337483547
077_22,s-0.22250024393567352510,s-1.76043003475144455017,s346.14685583714282302026
077_23,s0.37324947970112826168,s-1.77187461510072274962,s344.30804362391739914528
077_24,s-0.36530155314175616343,s-0.89659169458299770028,s166.14685583714330618932
077_25,s1.40698861735460378775,s-2.04319959405438655864,s164.45099724969918497663
077_26,s0.41205136970007744113,s1.05434196254854617436,s166.23765342537694778002
077_27,s0.86661660767895298818,s-0.95368642066466591256,s164.31044464381483294346
077_28,s-1.63536037576485426825,s-0.01682314345434589992,s166.67908971593763567398
077_29,s1.71966064038199406561,s-0.88038930452211805466,s344.51976170036863322821
077_3,s-1.97726626719387410525,s1.21205065199677286536,s342.10976747177829793145
077_30,s-0.00074916474620658001,s1.15543982991250993031,s346.24363832344215552439
077_31,s-2.20202829719537174213,s0.19445031709852653168,s336.37470634077294562303
077_32,s2.32622301237997275436,s-0.94786419431970203586,s336.37840411162250120469
077_33,s1.77447322276623320469,s0.20051749324362416749,s349.25491215878554385199
077_34,s2.09941935678387636699,s-1.10150818184845511460,s164.51973836191456257438
077_35,s1.88974963966949460747,s1.83208261979645170570,s293.81066130951802506388
077_36,s0.26782351360869205426,s-0.89851878318068756357,s164.30791888644333198499
077_37,s-0.30590997205011627447,s0.08030177535169864822,s166.22574381349619443426
077_38,s-1.34938897187315065551,s1.07349220759058794350,s342.10976747178580126274
077_39,s1.66630372297502593604,s1.12962347936306439777,s170.55622097150461513593
077_4,s1.58980751387453711487,s0.03198884019146615298,s169.25279161172366571009
077_40,s2.30953952581482102602,s-2.80147313302663203416,s344.52257374771897957544
077_41,s-0.96162729684318193346,s-0.91945980366350688051,s166.67016888095841409267
077_42,s-2.20210905223317388035,s1.06764505030430822963,s156.37470634076956343961
077_43,s-1.43725797247416475777,s1.94168611554047543244,s162.10976747179014978428
077_44,s-0.05420278874950797826,s0.22458700521068186706,s346.23911353954832748059
077_45,s-2.17179699636902423521,s-2.17908567115369455891,s345.68810351625700150180
077_46,s-0.72360935226698064326,s0.18306878570793100325,s346.24318816275359722567
077_47,s-2.14473840217531552810,s-0.04891224913773486310,s156.37946237125086668129
077_48,s0.47260634256341604864,s1.94295738696069042462,s166.24363832344897673465
077_49,s2.11170256117572030519,s-2.03057597974644465921,s164.57473787827132127859
077_5,s2.33384706258474583507,s-0.05833052510747449571,s153.43491600396851026744
077_50,s1.61299158794908881198,s-2.80182659357666175026,s344.45157471860864006885
077_51,s-1.61438466839607697167,s0.94887159189032888040,s162.10976747211316251196
077_52,s0.17474594754240529992,s-1.92385048125807989194,s164.30804362402543006283
077_53,s2.28912584392578066783,s0.18763697803612430781,s333.43491600392877671766
077_54,s-0.97202499081832582917,s0.03581850476164610830,s166.67091477198246707303
077_55,s-2.19781724016231683194,s1.94132342671924473798,s158.19419630193425518883
077_56,s0.98720904391693231617,s0.04268472925661859207,s163.38093001791455094462
077_57,s-2.17373090624792864034,s-2.80193353233325215257,s385.86829944792100377526
077_58,s2.30950661425889514078,s-1.87765424377425294011,s344.57345568043228922761
077_59,s0.76232736847649007483,s-1.95837927825604118937,s164.31044507307183266676
077_6,s-0.88512621932136914538,s-2.80212424990391539836,s345.28275435942953208723
077_60,s0.99028394222978288752,s-1.81466996436548999583,s344.31044464381074021730
077_61,s1.48631664660374096520,s-1.02329258773655440429,s164.51973837177541781784
077_62,s0.60152457334688080870,s0.24021084974416898050,s344.15027810455472945250
077_63,s-1.02664599894099461963,s-1.94763690278101408992,s165.28275435940057036532
077_64,s2.26129718814294244922,s1.33944926152307797196,s337.53001480092689234880
077_65,s0.35328739409781689806,s0.10278338081534961479,s164.15027810456552970209
077_66,s-1.41977004076494983664,s-1.76385245809902535541,s346.67603362721291659909
077_67,s0.27203797424464759569,s-2.80178574370627764267,s344.30927567128395594409
077_68,s-0.76955470926523861230,s-0.75942904318827597621,s346.67091477198192706055
077_69,s-2.20127652506430804280,s-0.95796362130893508713,s336.71712329210038205929
077_7,s1.10859989042263662462,s1.06932415279944170727,s162.98700669346848712848
077_70,s-1.62222842270423450728,s-0.96850858360975800032,s166.67603445649314153343
077_71,s-0.25731424203354386071,s1.01233975676652976361,s166.23988441472315003011
077_72,s1.19590904646041784609,s1.94166591193774751289,s166.24363832347063407724
077_73,s2.32346924392729903275,s1.09730326504641961805,s157.52998416078173704591
077_74,s-1.61545962695862876934,s-1.92433771934770980749,s165.68810401023398526377
077_75,s-2.14382858062642789321,s-1.20385414576613802851,s155.91265886467667201032
077_76,s1.18962764092980877173,s0.19151966040413059833,s342.98700669346737868182
077_8,s0.89988064955140256718,s-2.80178611350518735890,s344.31044508475019938487
077_9,s-1.50118267662272542040,s-2.80219630460294366614,s345.69535446192310246261
078_0,s1.28500204698286735194,s0.57178321357223826915,s346.87461560836970875243
078_1,s-1.89490628786267301109,s-1.27694941027150643542,s350.95973134772668799997
078_10,s-1.93588928839150908878,s0.75788558840473840839,s81.53436987759160103906
078_11,s-1.48737338746837610692,s-2.49334646118968628059,s167.51633003983482694821
078_12,s-0.03888073001179313121,s-1.37088064545957100115,s347.24948642822221245297
078_13,s0.35599412807303676409,s-2.56684395114399421800,s167.25013051847443534825
078_14,s0.68864691599009475453,s0.59349290645179308967,s346.86751055745611438397
078_15,s1.14355184170700652224,s1.44139381235389762992,s166.87461560837098772936
078_16,s-0.10244715428731794582,s-3.36498256298544395904,s347.24951512363981009912
078_17,s0.05791183202872182689,s0.64746759897162353692,s346.86781085699038840175
078_18,s-0.14773945062126225825,s1.44139053306268083432,s166.86781085699092841423
078_19,s-0.28807936448955068220,s-2.53680263667384897630,s167.24951512364899031127
078_2,s1.87391021193585038951,s-3.36499261638154933962,s347.26934953775884196148
078_20,s-0.00108674538691651995,s-0.35309882080534094051,s346.86783971490314115727
078_21,s0.52185850038040204613,s1.44139038841378841482,s166.86751055745639860106
078_22,s1.68349897160243555660,s-2.54294553729694738919,s167.27754022906742648047
078_23,s-1.45635942725662270725,s-1.46018254156737947724,s168.42951610125584238631
078_24,s-0.63252341007294288211,s0.68099182704251548515,s346.86781085699146842671
078_25,s-2.51633558102325771699,s-3.36519168075307817389,s347.65221833606466361744
078_26,s1.68340255234319569055,s-0.57613154054769444290,s167.25079988215793491690
