id,x,y,deg
100_96,s-0.41882257033590220008,s-0.04317386761462957412,s249.70881503725490802026
100_97,s-0.45393140605536019816,s2.32436344934829586251,s245.84030536126232391325
100_98,s-0.47175383674636317544,s-2.83709216039114586749,s246.34345274366546618694
100_99,s0.43554233912737877477,s-2.31729371977459219778,s66.07154540368850348386
101_0,s2.16968739779484920405,s1.93277253042949381800,s246.66123479616877034459
101_1,s3.05530500209831146208,s0.77165994965978679243,s66.58656172281092722187
101_10,s3.04751768929174415845,s-0.83379070021495127474,s67.23871012923414980378
101_100,s0.83654979188988376482,s1.57441604776726018500,s71.15994097672826512735
101_11,s-2.42086958926746920184,s1.04209929473973827996,s248.31264940075820391030
101_12,s-0.35488881898628227285,s-2.25475585811908230127,s68.12650042085384427537
101_13,s2.12103442680300746659,s0.82057974155156410134,s247.20148633088635392596
101_14,s-2.40969073519107324088,s2.14241158578138080060,s245.37074833917108662718
101_15,s-0.11329225341091851698,s-2.18979580076528268506,s248.12822211012721140833
101_16,s-0.08573354950954491238,s1.58570051830359726175,s247.62839133912925149161
101_17,s-0.10198390091457081030,s-0.03117884234771572949,s247.66130240273844265175
101_18,s1.91340993646168078257,s1.31964707750949328258,s68.43461302265940560119
101_19,s3.07745382167011394259,s0.25735803037775112356,s74.51646678078773788911
101_2,s3.07649547037540305183,s-2.79925081778897322238,s65.72136331276458065531
101_20,s-1.50854851506279596940,s-2.25495185335329351162,s68.13463940921531047934
101_21,s-1.50795013869151905972,s-1.71630451195750666216,s68.16281702551725629746
101_22,s-1.50766246975238260575,s-1.17769635143275497313,s68.18007913240923301146
101_23,s-1.26690269550456191539,s-2.18986912233699282382,s248.13322712871152475600
101_24,s0.73726067528108230054,s2.35411121918480148452,s65.36947027158966250227
101_25,s1.86943871609184175675,s0.75825333355490431853,s68.62584848127134762308
101_26,s2.12162744368761746472,s-0.73382444258092116574,s247.26020683888802409456
101_27,s1.05025213844059717161,s-2.73386366799930957683,s245.08923863032728718281
101_28,s1.09789980747729010169,s0.60444023564810600568,s249.75717796461697162158
101_29,s3.07103480370545733891,s1.31868543287575090694,s68.44522071647878647127
101_3,s-1.50750022814326967158,s-0.63907882245160096968,s68.18482780759953243432
101_30,s-0.44920640078340684509,s2.20385715971802831348,s111.90390508965585070200
101_31,s1.10393355730403608383,s0.02342724969835595361,s255.84958162758761091027
101_32,s1.06272265906258689405,s-2.19069601515852685480,s250.57499616286972354828
101_33,s-1.26513086810738983878,s-0.03585943265534048685,s248.19232015464203300326
101_34,s-0.35131906210414975966,s0.97841310600516229190,s68.30512613728551229997
101_35,s-0.10701665444286798112,s-0.56978504834986110072,s247.68705283188711518960
101_36,s1.96048640374910676520,s-1.12702796957280448886,s69.84878992860251400998
101_37,s1.05379855487243512258,s-1.10585551150316363511,s249.61522056533655700150
101_38,s3.07657219472556553441,s-1.90824632615262124169,s69.50227467542488568597
101_39,s-0.35132860576642443995,s0.43897431382537155375,s68.30888025583929845652
101_4,s-0.07823649378342611982,s2.48572843465194548429,s66.37062799585110894895
101_40,s-1.50707015860007143004,s0.97669797242683753513,s68.25673906414502312145
101_41,s-1.50692009161792439542,s0.43795387929345719336,s68.18402630479400272634
101_42,s0.81541952193741484844,s-0.10418413437758031193,s67.00871679886704157525
101_43,s3.07676504075683210360,s1.85216205417866230931,s66.66182158730256901435
101_44,s1.02001295509935530070,s2.47448696512857502228,s251.49098191391868795108
101_45,s2.48376307393021589220,s-2.14285709432145310416,s249.50999315319654670020
101_46,s-0.35308422938613359676,s-0.63915419137628737278,s68.10561633623058241938
101_47,s-2.42090820871136536141,s-2.19011070758498949118,s248.14827691783378327273
101_48,s-1.26432130121843600001,s1.57961877648259729767,s248.25184849687428823017
101_49,s1.95295027425595235648,s-0.50405264376916669722,s71.89822574691858392271
101_5,s0.80880088385330106693,s-0.64006154816290294907,s67.94405510808527992594
101_50,s-1.26494169447970650211,s0.50272661280792307892,s248.17175516534024382054
101_51,s-0.85846354051716311506,s2.45959366291365721935,s82.23323777898453101898
101_52,s3.06290474114508715076,s-1.35714926591899298636,s72.37313728600977924543
101_53,s2.15979337961307038540,s-0.13474487093743597876,s238.37235443068411200329
101_54,s0.81614611612240772764,s0.97449843368173927338,s67.66726325926789797904
101_55,s-2.42086690229626499971,s-1.65173639337132716065,s248.22979702192344575451
101_56,s-0.35408011640158881805,s-1.71611738389943946359,s68.13787667966194305791
101_57,s1.01572498524470722359,s1.95922737757196840924,s243.72180041156744323416
101_58,s1.05760915395069687861,s-1.64271815571995416505,s247.02220222233296453851
101_59,s-0.10229962001142504924,s0.50424816927073756734,s248.77826085819765467022
101_6,s0.80037008716343482906,s-2.25598744810744511469,s67.75865758782695991158
101_60,s2.20832784717399599472,s2.48084698902159939138,s246.37112095275105616565
101_61,s-0.35569600604484702400,s-2.79349127627139459662,s68.12708844640876293397
101_62,s-1.72048201522163402011,s2.24969213402934364865,s262.24850304264327860437
101_63,s-1.50721780189615750523,s-0.10065331376232034000,s68.15138362634620250446
101_64,s2.18713035045993686722,s-2.74785013778007503049,s245.58760159293603919650
101_65,s-2.42017919068076992062,s0.50365002710032946709,s248.23190532547656061979
101_66,s0.80981662457557723744,s-1.17662761409354743591,s68.64651195509391357064
101_67,s-0.10784622882432201574,s-1.11069675568710990454,s248.56524015218391809867
101_68,s-1.90414543587910278788,s2.47980898477923794587,s65.90711503616506661274
101_69,s0.81762133229487321540,s0.43971316811096194943,s69.00282359633449402736
101_7,s1.06411119140053389565,s-0.55355065899182454014,s251.37768016531194348318
101_70,s-0.09814233945420648697,s1.04803443112491345701,s246.82893715637783316197
101_71,s-0.10799145101469737051,s-1.64767411832948162953,s247.91227854692223786515
101_72,s-1.26760690188981439697,s-2.72881090144910398720,s248.13200043132005134794
101_73,s1.85860151990953648138,s0.24151582976772145717,s269.05307375031867422877
101_74,s1.94065997518586352832,s-2.80086346701012001148,s65.08681635255838671128
101_75,s1.96492700442855872112,s2.42357654675649758502,s66.37495294598353723359
101_76,s-1.26551324987034563563,s-0.57418923023851997645,s248.12314618825473644392
101_77,s-2.42052693845658462024,s-0.03521703497341398259,s248.23852973555608514289
101_78,s-0.35365317360002512803,s-1.17750388804538941301,s68.16830764600423719912
101_79,s-2.42175439315343288271,s-2.76673506317879747129,s244.20199359130890570668
101_8,s0.80699642564637741327,s-1.71904253057747258282,s67.20605295238789267387
101_80,s-0.14918289725034328264,s2.06941268523246479916,s263.29172313644613723227
101_81,s-1.26602153154656948963,s-1.11286747741824165736,s248.17260955849619108449
101_82,s2.13972835087815749233,s-1.35034676601683134578,s252.66088888273961288178
101_83,s-2.42067893218927387977,s-0.57402776213316697440,s248.25036541455887117991
101_84,s-2.42052904426001225247,s1.58357203203739915764,s248.06972177218332831217
101_85,s-0.11407788913842767387,s-2.72877829299890883874,s248.12846141168483882211
101_86,s2.15517163693237812083,s1.38646361069418011525,s248.39975399539036970964
101_87,s-1.50918212833626252944,s-2.79348520496176311312,s68.12976131693186232496
101_88,s1.97684859312105531970,s-1.74250612777313063084,s66.35320219111439143944
101_89,s-1.50667105342672935642,s1.51465806088722065859,s68.05227153471412293584
101_9,s2.22159355306625494464,s-2.24324292101091637974,s80.20255892248756879326
101_90,s-1.26637324281564489503,s-1.65141332682764674367,s248.16907639706275290337
101_91,s3.07751403784219279558,s-0.30999813215095090024,s62.45588078459460490421
101_92,s0.79791601632725384086,s-2.79354444189436179613,s68.10372195940310291462
101_93,s-0.35233054502158900334,s-0.10052715671672247943,s68.14023366132219905467
101_94,s-2.42046061414832003322,s-1.11291003309747771333,s248.21549564450370439772
101_95,s-1.26434625797797317581,s1.04142138675039808149,s248.13609199751908818143
101_96,s3.07692500336030327901,s2.48568336744741058553,s66.36987303203254384698
101_97,s0.97771034860726346860,s1.36774366560525995062,s251.15564384412746790076
101_98,s-0.33942494291125752115,s1.51996748815007887146,s65.26769470076186507868
101_99,s1.92314449041909729665,s1.87555266042709556373,s65.71954753212355626601
102_0,s-1.11711019748638085147,s0.15486616420805859873,s158.14566912317283708944
102_1,s1.03693128260157707565,s2.45999149330025446147,s158.14668410247051610895
102_10,s-1.65571583996284799056,s2.46246046872725488086,s158.15324512982809324058
102_100,s-0.64333915697988663940,s-1.91117415482173891306,s338.14564550437665957361
102_101,s1.57546932707375253457,s2.45947556288451574247,s158.14199087558498035833
102_11,s-1.11717699320079844050,s2.46198901046823204197,s158.15129378129273618470
102_12,s-0.57859505876454908613,s-0.99914139479290131618,s158.14563934603219763630
102_13,s2.43650651903361614714,s-2.10387696356443631984,s524.16662514745542011951
102_14,s-2.25891455900797755163,s1.55085194065079345904,s338.14703385521670497837
102_15,s1.51068140336920175848,s0.39387639488443637603,s338.14030149996557383929
102_16,s-1.72039772381119870914,s0.39683714438046785444,s338.14697999897003910519
102_17,s-2.65247610297602420815,s0.55767841634993331468,s156.37062226934330055883
102_18,s2.04924512678485504225,s-1.91367222323204622114,s338.14559654401864463580
102_19,s1.94798191731905467883,s-3.00000917944527678571,s-15.47488365708470148263
102_2,s0.43369344806321791230,s-1.91216973756026198394,s338.14568315174409462998
102_20,s0.97218280709722171284,s0.39439310869459170972,s338.14670305297255481491
102_21,s0.97218190511066016057,s1.54793449600740906646,s338.14655854332437456833
102_22,s1.57547431405216298295,s0.15237548585525431677,s158.14448576251842837337
102_23,s-0.01831050652740507517,s-2.16769319383119762890,s162.34006738133490443943
102_24,s2.11398576229103252189,s2.45894714489684584890,s158.14410882005910252701
102_25,s0.97218070055520244832,s-0.75917017339353864980,s338.14546717262510355795
102_26,s-1.72040078327865475494,s1.55036327777793214722,s338.14613244497769528607
102_27,s-2.19822231216903052342,s2.46157326071923110433,s1598.09099776225798450469
102_28,s-2.65247610297598290785,s1.71119245329309066506,s156.37062226935250919269
102_29,s-1.72037180062138572723,s-1.91017854164503231296,s338.14559382135149689930
102_3,s-2.25891660093465107551,s-0.75618385149124389688,s338.14577238306685558200
102_30,s-1.65562895678385624265,s1.30889075719576064571,s158.14697981785801061960
102_31,s2.65250345127513176280,s-1.00213113470129022708,s158.14595631616441551159
102_32,s-2.49764256176557575273,s-2.45230348719126389767,s-8481.33724523669297923334
102_33,s-0.57859706006123079458,s1.30790304230808174246,s878.14720180300105312199
102_34,s-0.10485194575254126736,s1.54892417399296888902,s338.14614576321383765389
102_35,s2.58772781948760277615,s1.54637820535653669474,s338.14535589255598324598
102_36,s1.24237447484123242347,s-3.05972544987756522872,s-1456.35946169498561175715
102_37,s-1.65562607388487381677,s0.15536418195002069109,s158.14553334941436446570
102_38,s0.43366262207353656333,s1.54842847853957077398,s338.14553420957582829942
102_39,s-0.57859396465500023687,s0.15436879430302427596,s158.14567573624768215268
102_4,s-1.18188714640985925719,s0.39634271927069775199,s338.14491955376217902085
102_40,s-0.64336749306143636851,s-0.75767652039858612856,s338.14566974370745811029
102_41,s-0.10485138952286938985,s-0.75817415897888940091,s338.14561629444165191671
102_42,s-0.57863246462621831245,s2.46148563109917395408,s158.14779885320592711651
102_43,s1.51069609254661485487,s-0.75967088252935377479,s338.14515646757729427918
102_44,s-0.10484623152182742656,s0.39536181059034741780,s338.14796886271506082267
102_45,s2.65250238190974130248,s0.15138068332806312033,s158.14610402346281148311
102_46,s1.03695475790890734302,s0.15287856074389707950,s158.14568744602993888293
102_47,s-2.28392095716768439573,s-2.09898909171830183595,s342.30043074310623296697
102_48,s2.65250150328133971200,s1.30490929970385893810,s158.14681303835163816984
102_49,s2.04921582283942838032,s-0.76017248002573123422,s338.14595476755982872419
102_5,s2.65249458453174868922,s2.45845148337065477762,s158.14740815447939326077
102_50,s0.49843807980973864336,s0.15337508883062575538,s158.14584218791918601710
102_51,s-0.64336199017561723767,s1.54940611327441257750,s338.14840377705758101001
102_52,s0.60856735507576698030,s-3.05932621060006448843,s702.20428500758600875997
102_53,s0.43366499575053640836,s-0.75867183610762745083,s338.14566512555978761156
102_54,s-2.19414456532660606669,s0.15586303056225048191,s158.14561782738547890403
102_55,s2.57628326153807885035,s-2.96962357990881375969,s-7582.84311658174192416482
102_56,s1.51068734769945445251,s1.54742753318167047816,s338.14260878537083954143
102_57,s-2.25891799993329067675,s0.39732932412026444879,s338.14552061175550079497
102_58,s-0.04010724656721664089,s2.46099225639655649900,s158.14487515761791769364
102_59,s-1.10989862889255852529,s-2.15504803017557744482,s-921.84678273184147201391
102_6,s0.02654394539422729946,s-3.06025853892402421863,s342.26887793745146382207
102_60,s2.11398917215479764664,s1.30540240927931683323,s158.14538872707714745047
102_61,s2.58772966226496103914,s0.39284708058851902646,s338.14576975289486426846
102_62,s2.58773194535446515729,s-0.76066741258950576476,s338.14590729822333514676
102_63,s-2.19414612856715551814,s-0.99764852180895058353,s-1641.85430936930356438097
102_64,s-1.65559890074374149727,s-2.15166856056451027968,s518.13982479273579428991
102_65,s-0.57804685256403998128,s-3.05969773958291346716,s339.81195315770861498095
102_66,s-0.04007776177705552750,s0.15387153963707150828,s158.14569325386716514004
102_67,s-0.10482305452838501514,s-1.91167202266706404146,s338.14559173660779833881
102_68,s2.64067771480012991603,s-1.95059039847964488246,s-16.08077515151830994000
102_69,s-0.04007871299057234188,s-0.99963924477019650006,s158.14560480250983687256
102_7,s0.49843738019543643025,s-1.00013697328494743921,s158.14566201377411402973
102_70,s1.57548920233630806997,s1.30592919920445971194,s158.13948924239306847994
102_71,s0.43366669638158533706,s0.39488052913605520278,s338.14675728880172300705
102_72,s-1.18185544106402518061,s-1.91067647193056155963,s338.14563340297382865174
102_73,s-0.64336674610197952529,s0.39584510287472279844,s338.14642583515347951106
102_74,s-2.19414153955624291470,s1.30938188798755650311,s158.14564619398737477241
102_75,s-1.15932366226893002192,s-3.06060771596611358447,s-2901.84712109544170743902
102_76,s1.57547242767950002040,s-1.00113896000461100044,s158.14541873300890983955
102_77,s-1.65562840310916281616,s-0.99814596763148932812,s158.14557084890540750166
102_78,s-1.11711138519515684742,s-0.99864379336055408842,s158.14566278066550353287
102_79,s-2.65024218110923115432,s-1.70783151914003261673,s157.30027901056786276968
102_8,s-1.18187905976436491429,s1.54987921925018690139,s338.14811457835992314358
102_80,s0.54441875933332573023,s-2.17717680305195360191,s1602.08187292478169183596
102_81,s1.03695448951845903274,s-1.00063620417189436118,s158.14550531826046153583
102_82,s-0.56800083817649438256,s-2.15911489782300636264,s159.79298835422545721485
102_83,s2.04920126306247363246,s1.54689655872264086867,s338.14167945644931023708
102_84,s1.03695755734247563318,s1.30645929276281536069,s158.14508887582482543621
102_85,s1.74705793499913086819,s-2.22634894877605882257,s884.20657745959158546611
102_86,s0.49840986906330386752,s2.46048527525840743380,s158.14580902265186068689
102_87,s2.11398634608292956827,s0.15187440456578543690,s158.14601597037494684628
102_88,s2.11398729502736770769,s-1.00163627203395311227,s158.14592106147605932165
102_89,s0.97220930294429430685,s-1.91266803459092593620,s338.14550533823353362095
102_9,s-1.18188375714542259765,s-0.75717909458594834238,s338.14566912319475022741
102_90,s-1.72040032135980469619,s-0.75668112868155879003,s338.14560391681186501955
102_91,s0.49843456710748729188,s1.30695106295259955154,s158.14753338304774388234
102_92,s-2.65247587992837230431,s-0.59583616401424943643,s156.37061847024614280599
102_93,s-2.26137777700372843981,s-3.05190469326131497141,s-18021.84531976103608030826
102_94,s1.51072654369650316575,s-1.91317076971215005443,s338.14534123045382330019
102_95,s2.04920993139363760704,s0.39334854868717933352,s338.14471838569960482346
102_96,s1.12482445977022238459,s-2.19717208460620128108,s3763.10118847694502619561
102_97,s-1.11710724330846966623,s1.30839603369194024118,s158.14499781081764240298
102_98,s-0.04008442505274943668,s1.30742646326161193748,s158.14852121190355660474
102_99,s-1.71322657988619497793,s-3.06065145073365085793,s338.14333797517076618533
103_0,s-1.14109233354870420740,s0.19583821222215258562,s338.23504645101166943277
103_1,s-1.16522655691048226956,s2.25181640941934979594,s160.49983207766516102311
103_10,s1.61778185018706865961,s1.10606069124345629540,s158.13220042996263714485
103_100,s0.53159134396517637722,s2.25916615162471101641,s158.29408982199288402626
103_101,s-2.60865788501453366166,s0.04047388638711938574,s-2003.61633377540761102864
103_102,s-1.15352996565846144250,s1.35645925875303974273,s340.49983218907112814122
103_11,s2.15686139501029261467,s1.10533664253049246362,s158.14981640544490915090
103_12,s0.47336568777855264623,s1.34875803856367926237,s338.29408982203392497468
103_13,s-1.07793288149246957452,s1.10790127201496058085,s158.23504643295811433745
103_14,s-2.60868981436277325159,s-1.30580295354133824048,s-1283.62937772707346084644
103_15,s-1.67697335545529302436,s-3.26556816549308281949,s338.23497791339718787640
103_16,s-1.13835287240074234383,s-3.26556920409194395560,s338.22184245881851438753
103_17,s-1.69206803207330191974,s0.22403957382888309291,s336.77300899999448802191
103_18,s1.01530702614950563145,s-2.11185290938392666860,s338.16939582559626842340
103_19,s1.55402426213908873009,s-2.11223236490289734135,s338.13261692685017578697
103_2,s-0.06362168625796682520,s0.19561242437405534922,s338.24687074908712247634
103_20,s-2.19860629346799951733,s1.31087185237608649935,s375.51451968588429508600
103_21,s0.53859791919988209141,s1.10705418711864100878,s158.18203349348746655778
103_22,s1.55308063493694481494,s1.34757064392550507392,s338.13078147843157239549
103_23,s-2.09898897446486332186,s-3.18169787525567615560,s-28381.81230230055371066555
103_24,s-2.50412601038142890175,s-2.10150401066072500811,s1947.89154449129364365945
103_25,s-0.06763637791876957184,s1.35022046482019941749,s338.53410095567801363359
103_26,s-1.07597991351101796020,s-0.04561073618885975317,s158.21134993543188329568
103_27,s2.09319378273781042665,s-2.11300536790770987494,s338.12494288023555100153
103_28,s0.54051728319355285546,s-0.04595435450094843832,s158.17891132011678223535
103_29,s-1.69111441794240024983,s-0.94934813924992678125,s337.72402513567601545219
103_3,s1.08019611384833691403,s-2.35330705709694987249,s158.17620195726672704950
103_30,s-1.07444666285634604641,s-1.19919004514905225278,s158.18972663719830507034
103_31,s-2.19875476311304218768,s-0.06769403673701465673,s347.09085334302318415212
103_32,s-1.67748160360992515372,s-2.11115085928864987252,s338.16810646736263379353
103_33,s2.63126326190130654936,s0.19294886802699404149,s338.16761519122763957057
103_34,s-0.06130639882659322942,s-3.26536756843191744437,s338.19836693602621835453
103_35,s-0.60095139209547054904,s-0.95781062901337077342,s338.20589851105296474998
103_36,s0.54114676616046564206,s-1.19949281891095327346,s158.18266838252006323273
103_37,s-0.06234615266309598280,s-0.95794024011289324871,s338.18961404132835468772
103_38,s-2.22413013893315802960,s0.89142398276904488696,s163.41113202619425237572
103_39,s-0.60938623095884469905,s1.35248288134031757757,s339.22670923373345885921
103_4,s2.69137046520925693471,s-3.26553378167052210657,s695.54926955732844362501
103_40,s2.15614211376112940854,s2.25916998323052276021,s158.19818010038216016255
103_41,s-1.07390694980066947473,s-2.35284785799109785742,s158.18970428522175097896
103_42,s-2.09193876790697208534,s-2.56640196829797861966,s-11777.51805766464713087771
103_43,s2.69612879350118062050,s-0.04852788786929316395,s158.17222361839577615683
103_44,s2.69473273074464358956,s2.25905069286452153676,s158.18820413024957360903
103_45,s1.07855132076496929017,s1.10691227580485751503,s158.15099364126902514727
103_46,s2.15794253549961156935,s-2.35455272289690897836,s158.14883309884513096222
103_47,s-1.76843248560782306811,s2.25912573786092973904,s159.72664227865277553065
103_48,s-2.58352237311916166362,s2.26343590589464538354,s2691.01384645217603974743
103_49,s-1.63003723052897075974,s-0.03523323969445909393,s158.37508167568429939820
103_5,s2.09561996926046489875,s-3.26557518318822070924,s338.14883309846641168406
103_50,s0.47559823449292665254,s0.19547973874433635655,s338.18203348219833515031
103_51,s0.54165662995339680652,s-2.35313455858976094959,s158.18456283539319429110
103_52,s1.55473421420624924316,s-3.26557508529247808582,s338.14999543389001246396
103_53,s1.55379918307728637217,s-0.95893174734175179452,s338.13220043010034032704
103_54,s0.00149183216619869197,s-0.04594478459137237708,s158.18979071367837718753
103_55,s-0.59981708422201385211,s-3.26544914504762484597,s338.21263352092518061909
103_56,s-0.53539032100453542995,s-2.35293165155362737906,s158.18964821483109517430
103_57,s2.63180646931352546503,s-0.96063519792777929407,s338.15640817997456224475
103_58,s2.09195145381884417546,s1.34694182669314121981,s338.19765026908595473287
103_59,s2.15756325764309897508,s-1.20129705738955849803,s158.12494288024572597351
103_6,s-1.61237974385675775224,s-2.35269244409599620482,s158.17385707965152619181
103_60,s-0.53593101854255997818,s-1.19927189056092031727,s158.19002799087468247308
103_61,s1.01375623912130641280,s1.34837220152568693088,s338.15182018708395617068
103_62,s-1.71668540206878272869,s1.38808797112292792164,s339.72664228019766596844
103_63,s2.63091495013132714575,s1.34699729165268600184,s338.15985410223919416239
103_64,s-1.62583504611627627234,s1.12868621188093176677,s157.01347253386768443306
103_65,s2.69708871248754977756,s-2.35685303838739468318,s158.39492109081047033214
103_66,s1.01583006913905915525,s-3.26547091978467918238,s338.18091358506183041754
103_67,s2.09263557713270076377,s0.19344667300644724506,s338.13346345422229433098
103_68,s1.07973565557496198331,s-1.19976605502472888354,s158.16909979331239810563
103_69,s-0.00056976643893012400,s1.10772316285036498407,s158.24687074966436739487
103_7,s-2.16191821116620941368,s-1.34026719002448202467,s356.52167684680546244635
103_70,s0.00260808408749029505,s-1.19935763338399281608,s158.18871599729800436762
103_71,s-2.27429451226373835482,s-1.69804165469409507061,s203.77046578130384091310
103_72,s-0.57619471812479283734,s2.25912467349725343269,s159.22670922656195102718
103_73,s2.69661190663226069120,s-1.20211232709929705109,s158.14943802140467710160
103_74,s-1.61290373341866088985,s-1.19900897433100039891,s158.16817711841312643628
103_75,s0.47719452867588391110,s-3.26540665885086145437,s338.18933928264010546627
103_76,s1.07551574976864183775,s2.25917745351532817111,s158.15182018707668021307
103_77,s2.15734203816969660750,s-0.04806203878863028744,s158.12494287319805152947
103_78,s1.01440291493246004251,s0.19509206898008910058,s338.15099364112154489703
103_79,s1.61710842183199243749,s2.25917923657952668393,s158.13078147836080233901
103_8,s-0.53917754501729286964,s1.10769966367895755788,s158.22701805663294294391
103_80,s1.61851391237596065054,s-1.20041193354667119486,s158.13261692657570733900
103_81,s-2.38007356493419797161,s-0.44639407268634095916,s176.59164399017689106586
103_82,s-2.60868981436508651228,s1.23788630880554051394,s156.37062226975999124079
103_83,s-0.01716140871538904267,s2.25915006956269470706,s158.53410095570245630370
103_84,s1.01489100942780163805,s-0.95826767734133722065,s338.15235986225877695688
103_85,s2.63175800272306714689,s-2.11445437743247088846,s338.06642094783842367178
103_86,s0.47622596895535201922,s-0.95805713047925744608,s338.17891132006400312093
103_87,s-1.13957979126476827147,s-0.95767470725274295162,s338.21134996765499636240
103_88,s1.07919630568939317605,s-0.04636631249667149540,s158.15120593535903026350
103_89,s0.47673191524327285240,s-2.11169085925958510686,s338.18383538884415884240
103_9,s1.61822300588939294030,s-0.04714273790109915069,s158.13220043010977633458
103_90,s-1.13886481570664233054,s-2.11143303367530510428,s338.18972665444943004331
103_91,s2.09288024199868560871,s-0.95980977511937426438,s338.12494287319799468605
103_92,s0.00312910861986863712,s-2.35302091676084534910,s158.18857507332188561122
103_93,s-0.53731409329582913159,s-0.04577387472361852533,s158.20589851018743843269
103_94,s1.55350940200841858285,s0.19433634912899247493,s338.13220043020271532441
103_95,s-0.60239644003547010431,s0.19567479868254353259,s338.22701805585739975868
103_96,s2.69577155871937046427,s1.10528064379208967871,s158.18856774346366478312
103_97,s1.61884097696458528759,s-2.35377171563922038544,s158.14684119880345747333
103_98,s-0.60034693755425383443,s-2.11151631633063985305,s338.19002793706522425055
103_99,s-0.06181888911291955058,s-2.11159637077222406276,s338.18871599731301103020
104_0,s0.97340109853195921907,s-1.90971158607094637638,s338.19832767802347461839
104_1,s-0.03943540553572697643,s-0.99749009627315277093,s158.19824827678883139015
104_10,s-1.72066209566689054533,s0.39759148853862857909,s338.19824784082499036231
104_100,s-2.19350183825919886615,s-0.99747691772924307330,s158.19823709080301910035
104_101,s-0.64107160929041606678,s-3.06320170475325959103,s338.19823172038127268024
104_102,s2.11545225955463367384,s-2.15111545620227762043,s158.19978779903553345321
104_103,s2.58897542354385024055,s-1.90970899482306588624,s338.19828688814345696301
104_11,s-1.65567018840109492217,s0.15618711680848465506,s158.19823834375614524106
104_12,s0.97192101229084337799,s0.39757735573556679531,s338.19827903185779405248
104_13,s-0.58076514030934034416,s2.46320316023414287443,s158.19930599795395664842
104_14,s2.11394626621851156045,s0.15616726283587170632,s158.19828656673479372330
104_15,s1.03691315586265675464,s0.15617298293147363619,s158.19831082146461653792
104_16,s-0.57863687769117355675,s0.15618078761321607661,s158.19826240621242163797
104_17,s0.49908149704903770338,s-0.99749258833800669155,s158.19833827513136270682
104_18,s-0.03864467972925456074,s-2.15111223769060089239,s158.19821827396211233463
104_19,s-1.11567771779171365232,s-2.15110537396524881260,s158.19823169915275684616
104_2,s0.49839655947649658119,s0.15617558058751290773,s158.19833827524135472231
104_20,s1.51112244501112469308,s-0.75609341468556090504,s338.19829454513683231198
104_21,s1.57611460042685735949,s-0.99749772109645573615,s158.19830690771075865086
104_22,s-2.26022088695873257791,s1.55111675011772454091,s338.20035088403079726049
104_23,s1.57443513056916462034,s1.30970514662430659314,s158.19827816305462420132
104_24,s0.49987267768493071074,s-2.15111522507464325571,s158.19833827510433366115
104_25,s-0.57964394941973074182,s1.30971054995904068186,s158.19828844735047823633
104_26,s-2.19418671477705462536,s0.15619042922603826318,s158.19823911716974862429
104_27,s-1.17959543900587693344,s-3.06320148177512940890,s338.19823169737054513462
104_28,s2.65146809203916467013,s1.30969927505800720624,s158.19827815849973262630
104_29,s-0.10442746498820490442,s-0.75608564713257053747,s338.19829656868898837274
104_3,s-1.72169864996883070773,s1.55111396677667379151,s338.19981296334157150341
104_30,s1.50944307821222056809,s1.55110944057944499797,s338.19827816462424152633
104_31,s1.57542973586928769514,s0.15617014793119021743,s158.19829454510869481965
104_32,s-1.71811501332276894694,s-3.06319943512478953807,s338.19823170691176983382
104_33,s-0.64362893419224087577,s0.39758516375604158188,s338.19828801686287533812
104_34,s-2.25917860796538727541,s0.39759477237471069211,s338.19824105811710523994
104_35,s-2.65342274337934913575,s-0.59637083455174633162,s-923.66696127934380911029
104_36,s-2.29506288984742745640,s-3.05406939453678383245,s2503.11411960687019018224
104_37,s-1.18214553906868480304,s0.39758825751717408181,s338.19826305294606072493
104_38,s2.58647603967106487488,s1.55110356910121804930,s338.19827815992147179713
104_39,s0.43340425386947917241,s0.39757980634172407353,s338.19833827529720338134
104_4,s-1.11646880484058730332,s-0.99748361514175498677,s158.19823170330991501942
104_40,s1.03483122137094540882,s2.46320324359341569220,s158.19827703521636408368
104_41,s2.63140126890592407349,s-3.06174332409129368315,s8979.73219624368903168943
104_42,s-2.60009281661590252455,s-2.45517556065022635181,s-3071.04592927616204178776
104_43,s0.97451215978095939718,s-3.06320283593612296968,s338.19882591676702077166
104_44,s-0.64463884827086592733,s1.55111738807069921009,s338.19930599816450467188
104_45,s-0.57716123701828037085,s-2.15110874633930171385,s158.19823171889893842490
104_46,s-0.64294413171379527494,s-0.75608250384150454959,s338.19826240621256374652
104_47,s-0.04012009964507642218,s0.15617800264585143810,s158.19830021443996770358
104_48,s0.43240929050756371499,s1.55111518412353088792,s338.19835870531488808410
104_49,s0.49740165239601097369,s1.30971090705381376651,s158.19833827530285930152
104_5,s2.65397469425931653575,s-2.15111982666803180919,s158.20089380276604629216
104_50,s-2.25849372316452967624,s-0.75607257206296207830,s2498.19823912540323362919
104_51,s-2.20213112711789582576,s2.46213998601912642528,s158.33158893749714479782
104_52,s1.51192681733767253505,s-1.90971016654858094519,s338.19830704900147111402
104_53,s-1.11715357344355470381,s0.15618388879893643773,s158.19824725062861148217
104_54,s-1.65419419856803728841,s-2.15110200150234298633,s158.19823169357192682583
104_55,s-0.64215309366481276854,s-1.90970439968704241984,s338.19823171804915773464
