id,x,y,deg
102_70,s1.57548920232900724336,s1.30592919919225836090,s158.13948924508895288454
102_71,s0.43366669638158433786,s0.39488052913605636851,s338.14675728880126825970
102_72,s-1.18185544060606861905,s-1.91067647188585953977,s338.14563352733932788396
102_73,s-0.64336674610197952529,s0.39584510287472285395,s338.14642583515308160713
102_74,s-2.19414153955561408438,s1.30938188798841625982,s158.14564619377293297475
102_75,s-1.15994226889849505469,s-3.06089781496509694136,s-2901.76057191859854356153
102_76,s1.57547242744789062208,s-1.00113895901824290213,s158.14541890899380405244
102_77,s-1.65562910591930334547,s-0.99814638343755746064,s158.14560430453880712776
102_78,s-1.11711138350822669629,s-0.99864379635363964560,s158.14566248125467495811
102_79,s-2.65024217960566188523,s-1.70783151297300284099,s157.30027966796390614945
102_8,s0.43369344804506204660,s-1.91216973314045990406,s338.14568311443611037248
102_80,s-2.25891455900803084234,s1.55085194064985398832,s338.14703385520937217734
102_81,s-1.18187905976534013419,s1.54987921924434757237,s338.14811457802937866290
102_82,s0.53825863090271708344,s-2.17501451769196219033,s1602.41713949416771356482
102_83,s1.03695448933938494385,s-1.00063620363940253277,s158.14550537357476400757
102_84,s-0.57252643746869658070,s-2.15784947631308865468,s160.22251685030474277482
102_85,s2.04921032150225812529,s1.54690347210464063110,s338.14343226933408459445
102_86,s1.03695755734502714773,s1.30645929274134431353,s158.14508887495773592491
102_87,s1.78952900023378980165,s-2.23858380747614660322,s886.97626486781700805295
102_88,s0.49842830978832830535,s2.46050915776781309319,s158.14480132136628753869
102_89,s2.11398634654036543523,s0.15187440388719161688,s158.14601587739602450711
102_9,s0.97218280709722171284,s0.39439310869459087705,s338.14670305297272534517
102_90,s2.11398729527050965871,s-1.00163627046947034671,s158.14592102545563534477
102_91,s1.51068140336920153644,s0.39387639488443704217,s338.14030149996568752613
102_92,s0.97220930448601927676,s-1.91266803355734382741,s338.14550537304711497200
102_93,s-1.18188375858484384651,s-0.75717909492968749063,s338.14566921511436703440
102_94,s-1.72040002455883200838,s-0.75668166072195730543,s338.14567206658085751769
102_95,s0.49843456711099737300,s1.30695106294217233689,s158.14753338171726682049
102_96,s-2.65247539071638227526,s-0.59583411415534570654,s156.37056996814806097973
102_97,s-2.25179828050491614988,s-3.05700896123874521493,s-18014.83038783269148552790
102_98,s1.51072686621306884192,s-1.91317064663020719451,s338.14538242812153612249
102_99,s2.04921495005353149210,s0.39335192824300280190,s338.14599829703303157658
103_0,s-1.19174845658585271124,s0.23347801605707391159,s338.54473965216260467059
103_1,s-1.15374113902142583221,s2.29645713970308174012,s158.72005047824168855186
103_10,s1.56858471324519910262,s1.14350782013536700354,s158.16382403211818541422
103_100,s2.04547609379521855288,s-0.92206237514354638662,s338.14992726256997457313
103_101,s-0.04405992673148543398,s-2.31544382370484003175,s158.20525495172793739584
103_102,s-0.58645584301050412979,s-0.00845406784517437927,s158.24584404159037376303
103_11,s-2.52918835609350134419,s-2.01275497441455319958,s158.54636376003446684990
103_12,s-0.11813832312217119325,s1.38580557187440156497,s338.39613467601725460554
103_13,s-1.12570373768924913982,s-0.00865083190243486934,s158.24293771511455020118
103_14,s2.04651915873023915182,s-2.07516080845414263578,s338.14992726315693971628
103_15,s-1.72359287707698305425,s-3.22757431182471332676,s338.23369220809706803266
103_16,s0.49154350523330742062,s-0.00863783477039018442,s158.20549897199686029126
103_17,s-1.73905560219745636275,s-0.89286391704743861553,s336.86202651428754961671
103_18,s1.03314238373841904561,s-2.31553184873709083647,s158.18211250656113975310
103_19,s-1.12295411469515493685,s-1.16193549551881569748,s158.22434279317724303837
103_2,s-0.11286637657725226425,s0.23290266440670975845,s338.29518955589782081006
103_20,s-2.24127368543851801519,s-0.01277049888229351594,s349.50085193156547802573
103_21,s-1.72527781755776543626,s-2.07380164089656648940,s338.20016245955451950067
103_22,s0.48198927812002118065,s2.29648252340549907657,s158.30237645738426977005
103_23,s2.58331726615116252788,s0.23083906231137393816,s338.19923858998322430125
103_24,s-0.10791615018762787392,s-3.22757455058617903632,s338.20573944457447623790
103_25,s-0.64944900377383796286,s-0.92053440300810673858,s338.24611160724862202187
103_26,s1.57194207051415579812,s-2.31596171760128122230,s158.15774085908859092342
103_27,s0.49319638062884280094,s-1.16196263546932776478,s158.20222802485045576759
103_28,s-0.11064718140928291035,s-0.92058201430516739538,s338.22212869560462422669
103_29,s-2.33719833136929455719,s0.91720097431724523229,s169.49960674594322540543
103_3,s1.50518855302713472355,s0.23190775962193241333,s338.16382403217772889548
103_30,s-0.66008172467562864494,s1.38620503534871986062,s338.45446866599627355754
103_31,s2.64503953194322516396,s-3.22753828774136852786,s335.53210641846789030751
103_32,s2.10601240434758896214,s2.29648584229341201635,s158.24289231574584846385
103_33,s-1.12137449844365733043,s-2.31547135808950121927,s158.21310907850448757017
103_34,s-2.65412565155194357658,s0.08106823056915861414,s-203.62937773045797484883
103_35,s-2.15021362137355120936,s-2.49991581371215998431,s113.89354537468102535058
103_36,s2.64831341865901181976,s-0.01056436199392447699,s158.19920555755109603524
103_37,s-0.64778475590823536567,s-2.07404705748717121949,s338.21507715061483168029
103_38,s2.64539044885790319839,s2.29611571773661671259,s158.18149770253492647498
103_39,s1.02895377655760800195,s1.14417774924490678323,s158.18509880508548803846
103_4,s-0.65222456569091935563,s0.23341860597322711124,s338.45433704841633471005
103_40,s2.11136724347942772440,s-2.31667443780442505741,s158.17164113334061426031
103_41,s-1.71945911921106575626,s2.29662238861820400260,s157.07680876511048495558
103_42,s-2.54455509424171300026,s2.26121925929944822542,s147.46722950679421160203
103_43,s-1.66637005867345489030,s0.01295297214419252954,s156.70880996131134565985
103_44,s2.04973983023061645525,s-3.22757932326863494765,s338.17164113359757493527
103_45,s0.42650446725796870018,s0.23277336153911848404,s338.21150937084325960313
103_46,s-1.20162035098331743121,s1.38721262041750992289,s338.72000010231181477138
103_47,s0.49452887789672284047,s-2.31538677534821246695,s158.20222068119389291496
103_48,s-0.10909832242993310059,s-2.07403167563725299161,s338.21134334608848348580
103_49,s1.50838965222780441167,s-3.22758048019012022678,s338.15774085900460477205
103_5,s2.64736550237800205565,s1.14299915803751250820,s158.19923129930305094604
103_50,s1.50629270262092629373,s-0.92125406927833597415,s338.15773305449465624406
103_51,s-0.04757248970107605390,s-0.00865780947631189166,s158.22212889436821114941
103_52,s-0.64645838619704143468,s-3.22757585426703297315,s338.20945812139876807123
103_53,s-0.58272506862926898297,s-2.31544560411955790968,s158.21163361422227922048
103_54,s2.58447687184671215377,s-0.92263885220459951331,s338.19726550033755074764
103_55,s2.04311180019686666753,s1.38447053673348796643,s338.24249101877802559102
103_56,s2.11026440617845567616,s-1.16352142877297604073,s158.14992726316992843749
103_57,s-1.66023450052673227084,s-2.31541083434750527559,s158.23371306188943208326
103_58,s2.10817610881265604661,s1.14282635549695665844,s158.16316229573368445926
103_59,s-1.18502114901481414577,s-3.22757588271124395973,s338.21371383368199303732
103_6,s-2.23546728460649513082,s1.33849750036832437772,s358.95107486608674207673
103_60,s-0.58429902487280649392,s-1.16199544597922499456,s158.21572825946950047182
103_61,s0.96400052868729468880,s1.38561224332676258264,s338.19117161052372466656
103_62,s-1.76188867651531699821,s1.40190104154530548186,s337.07662433322349215814
103_63,s2.58241522796759159775,s1.38451712065278598196,s338.16777872236599478128
103_64,s-1.70198960535559873364,s1.15843824314085264149,s156.84616425728847843857
103_65,s2.65096300941221230119,s-2.31808488334495699235,s158.40065723735230562852
103_66,s0.96905297100731402349,s-3.22757842207296175019,s338.18256355963063697345
103_67,s2.04461812199893300246,s0.23115661646379317973,s338.16114966235966221575
103_68,s1.03205632125681279199,s-1.16217522062468425759,s158.18211115237249941856
103_69,s-0.05245926856785939479,s1.14425871042050952830,s158.29519208206627922664
103_7,s0.48875386467251247247,s1.14425945975583220893,s158.21150925851378588050
103_70,s-1.74541724299189815461,s0.26493581274061356323,s336.84648921927743003835
103_71,s0.42345568498550439918,s1.38587665155992190158,s338.30237645808915658563
103_72,s-2.20914752453515861319,s-1.29741631847377392184,s355.28618559480207750312
103_73,s-0.04557035795591900251,s-1.16199854385886380825,s158.21134825800680800967
103_74,s-2.32899743263001468563,s-1.60741534416712461564,s205.01840578357612798754
103_75,s-0.60509818317181962577,s2.29647175087034138841,s158.45444567468146601641
103_76,s2.64944977449350194121,s-1.16408148387430010473,s158.18706517022650359650
103_77,s-1.66153082868810408890,s-1.16176026125416953505,s158.19907693883038746208
103_78,s0.43059065167381493922,s-3.22752334228776582847,s338.20221978340151736120
103_79,s1.02520797013341513626,s2.29649118520327366610,s158.19117161038585095412
103_8,s1.50370653402156762013,s1.38497972985116990507,s338.17519411107190308030
103_80,s2.10943732650142123930,s-0.01033064741554432127,s158.14992726255718480388
103_81,s0.96821844671968448903,s-2.07410922235251193868,s338.18211115295633817368
103_82,s0.96575765570789007253,s0.23249491206950961830,s338.18509879282260044420
103_83,s-1.13419438831700536419,s1.14557804532877960391,s158.54500636928079870813
103_84,s1.56668852685419435211,s2.29649249579330394511,s158.17519411098578530073
103_85,s-0.59400196999471477355,s1.14508976905219395093,s158.45436092397565630563
103_86,s1.57111391000613243030,s-1.16270429411777898032,s158.15773305521773295368
103_87,s-2.40737053162796232897,s-0.39931161182862900949,s175.28760271409046822555
103_88,s-2.65412072421373457232,s1.37496630520885521065,s156.37054570608569292745
103_89,s-0.06116462843048024040,s2.29647584558328121673,s158.39613467719635764297
103_9,s-2.21900287531000683927,s-3.11415471937153798265,s69.10021079292332046862
103_90,s0.96713127487757866163,s-0.92075158218271901944,s338.18251530509229496602
103_91,s2.58542986554781295538,s-2.07613274719518514644,s338.18706517033814407114
103_92,s1.50712084164245885276,s-2.07451147314916006792,s338.15773305561674533237
103_93,s0.42817867501553102949,s-0.92055460757431317731,s338.20549896960966407278
103_94,s-1.18818107370084891095,s-0.92048558192434137837,s338.24223096742480265675
103_95,s-2.65197745954769192878,s-1.25193127126879644173,s157.25444590462714700152
103_96,s1.03069040723891136579,s-0.00893374386275080576,s158.18251530456765863164
103_97,s0.42952019450697115355,s-2.07398693565530090055,s338.20222801236320719909
103_98,s1.57002652922832530713,s-0.00955777511211596334,s158.15773305464574605139
103_99,s-1.18643922571480264772,s-2.07407464096246130225,s338.21677626477202238675
104_0,s0.97340109861226442600,s-1.90971158596246892714,s338.19832767425350539270
104_1,s-0.03943540559257558559,s-0.99749009617826789320,s158.19824827042648962561
104_10,s-0.03864467846610340762,s-2.15111223668784390384,s158.19821834235332858043
104_100,s-2.65382693039198747087,s0.55742784916581178400,s516.36464223125847183837
104_101,s-1.71997723577786265636,s-0.75607589853869006102,s338.19823871490331157474
104_102,s2.05045602555688155633,s-1.90970742824878580990,s338.19829406212681988109
104_103,s2.65246277236369598640,s0.15616435297150715877,s158.19828244414526352557
104_11,s-1.11567771596581799542,s-2.15110537358143893982,s158.19823170937303302708
104_12,s0.49839655939171217947,s0.15617558059801966985,s158.19833827139140680629
104_13,s1.51112244496310199615,s-0.75609341470101387728,s338.19829454736128582226
104_14,s1.57611460037728146055,s-0.99749772109986289959,s158.19830690602813660917
104_15,s-2.26022088761955775027,s1.55111674551128131405,s338.20035018491006439945
104_16,s-1.72066209500293143542,s0.39759148703848862239,s338.19824800559712230097
104_17,s1.57443513048491268158,s1.30970514658826830967,s158.19827816034543843671
104_18,s0.49987267770988380589,s-2.15111522495230289564,s158.19833827143776261437
104_19,s-0.57964395040004867976,s1.30971054958603261298,s158.19828845473253409182
104_2,s2.11394626621354575491,s0.15616726272337824732,s158.19828655807336303951
104_20,s-2.19418671473672066696,s0.15619042649857006744,s158.19823894380650131097
104_21,s-1.17959553885136148033,s-3.06320152497305508987,s338.19823171003253037270
104_22,s2.65146809205852251878,s1.30969927474801806078,s158.19827813632727497861
104_23,s-0.10442746502164647338,s-0.75608564702735070462,s338.19829656356660052552
104_24,s-1.72169865180574976904,s1.55111396450664362767,s338.19981282481728612765
104_25,s1.50944307816016265456,s1.55110944054490929034,s338.19827815983745722406
104_26,s1.57542973579560863229,s0.15617014792280017876,s158.19829454730071915947
104_27,s-2.19350184015465554666,s-0.99747691973930319165,s158.19823687923178567871
104_28,s-1.71811307933556922656,s-3.06319860676244992703,s338.19823170944226831125
104_29,s-0.64362893421180955578,s0.39758516374050906217,s338.19828802533220368787
104_3,s-1.18316862219158847047,s1.55111615944665759415,s338.19969806941492151964
104_30,s-2.25917860783767565636,s0.39759477041312052403,s338.19824112536099391946
104_31,s-2.65328426426665497928,s-0.59642429877087044243,s-923.67779322447177037247
104_32,s-2.30989739261102844381,s-3.02103449363307241526,s2495.11764314025640487671
104_33,s-1.18214553905953589918,s0.39758825734984815092,s338.19826305736722815709
104_34,s2.58647603965781280877,s1.55110356880896071985,s338.19827814916925490252
104_35,s0.43340425379935715311,s0.39757980635823486626,s338.19833827203433429531
104_36,s-1.11646880474746557077,s-0.99748361553194164753,s158.19823170666023770536
104_37,s1.03483122084264445029,s2.46320324335129248183,s158.19827703516838823816
104_38,s-0.64107131409580020431,s-3.06320157850644303466,s338.19823170992458472028
104_39,s2.63597785281366725485,s-3.05756021289918988870,s8979.52004687515909608919
104_4,s2.65314766071382202028,s-0.99750337245670350761,s158.19828689379707498119
104_40,s-2.50259267223782178036,s-2.39603935473586870941,s-3082.62349015626978143700
104_41,s0.97451216004345597721,s-3.06320283577169094613,s338.19882591765434654008
104_42,s-0.64463884938420679127,s1.55111738778282481910,s338.19930604298684784226
104_43,s-0.57716123525722107246,s-2.15110874594731349418,s158.19823170930541778034
104_44,s-0.64294413156741425652,s-0.75608250403155463637,s338.19826244970329298667
104_45,s-0.04012009973565816567,s0.15617800269278045433,s158.19830020995928521188
104_46,s0.43240929013834561445,s1.55111518407880910608,s338.19835872778514840320
104_47,s0.49740165208400094476,s1.30971090694073444283,s158.19833827203945020301
104_48,s2.65397469477295677720,s-2.15111982676831958727,s158.20089381823561325291
104_49,s2.11545225992003027571,s-2.15111545608328924573,s158.19978781416662627635
104_5,s2.58747070826629732565,s0.39756865780641559294,s338.19827813809536110057
104_50,s-2.25849372422892491485,s-0.75607257374679870399,s2498.19823894521823604009
104_51,s-2.20459482778716342466,s2.46111286872056433950,s158.33428213046875043801
104_52,s1.51192681751449709004,s-1.90971016643143531866,s338.19830704626980377725
104_53,s-1.11715357341434629035,s0.15618388864626067680,s158.19824727550243892438
104_54,s-1.65419419668742762042,s-2.15110200117248107077,s158.19823170434051462507
104_55,s-0.64215309187194846707,s-1.90970439930470203826,s338.19823170890799701738
104_56,s-0.10511230122529353903,s0.39758232292461609392,s338.19832063339919159262
104_57,s0.49630586316458669138,s2.46320323673037266943,s158.19835872783693275778
104_58,s0.43488037211899588375,s-1.90971099919387765631,s338.19833827143474991317
104_59,s-0.04222808111530186592,s2.46320320206001985852,s158.19878660674802972608
104_6,s-1.18066957259298122018,s-1.90970102691269771888,s338.19823170680047041969
104_60,s2.58897542389483481529,s-1.90970899485712442001,s338.19828689106685715160
104_61,s-2.19522318121836423899,s1.30970711220097579819,s158.19824112990630737841
104_62,s-1.65670241571585830087,s1.30970570593955448757,s158.19824800591607072420
104_63,s1.51043763832688893167,s0.39757448302851478017,s338.19827816056471192496
104_64,s1.03759802662802602669,s-0.99749505502870816631,s158.19832666095692275121
104_65,s-2.64532910821792111022,s-1.67152086523046650157,s-3084.30140969020385455224
104_66,s2.05158390617722785620,s-3.06320275787614892948,s338.19978781440573811778
104_67,s-1.11929938332958966996,s2.46320312824597476009,s158.19969806935000633530
104_68,s-0.10611230757465446584,s1.55111704450620946361,s338.19878660675578885275
104_69,s-0.10363654397480878688,s-1.90970781542938161657,s338.19824201533663199370
104_7,s1.03691315580397680485,s0.15617298291242201480,s158.19831081954924911770
104_70,s0.97092659103109868468,s1.55111238628079939339,s338.19827703518745920519
104_71,s-1.65567018649402886155,s0.15618711695292292196,s158.19823871421201033627
104_72,s1.03839473213251065609,s-2.15111707521330419723,s158.19882591766355517393
104_73,s0.43408919141174834300,s-0.75608836251919919746,s338.19833827139245840954
104_74,s-1.71918605334149132702,s-1.90969765449622208564,s338.19823170402219147945
104_75,s1.57334933473614402288,s2.46320100373006889427,s158.19827816097779304982
104_76,s-0.04111879038140909409,s1.30971163391602840598,s158.19832216735642305139
104_77,s2.58815557807686102976,s-0.75609907211533122773,s338.19828244342443213100
104_78,s1.03591864411069867202,s1.30970808604992283719,s158.19827903000387436805
104_79,s-1.11817268028200289542,s1.30970824399294261120,s158.19826305735989535606
104_8,s-0.57863687762376914137,s0.15618078773490445821,s158.19826244970440143334
104_80,s-2.27477646242340103555,s-2.21577511224849077465,s348.41655185228705704503
104_81,s-0.57795219157243904462,s-0.99748693114699737983,s158.19823170844492210563
104_82,s0.97192101224012705796,s0.39757735571846114508,s338.19827903000611968309
104_83,s-1.65782643869855017549,s2.46320311895755317266,s158.19981282738405070631
104_84,s2.11186615716323888847,s2.46319821433594210447,s158.19827815856322672516
104_85,s0.43597666456428929571,s-3.06320287528454882064,s338.19833827144390170361
104_86,s2.04795955893400183356,s1.55110650473986022568,s338.19827815923025582379
104_87,s-1.18146070423548188444,s-0.75607922978234909372,s338.19824727514009055085
104_88,s-1.65498534520068774079,s-0.99748026862602201525,s158.19823171193959865377
104_89,s-2.65390352156163356057,s1.71115491432827315776,s156.37062226934938280465
104_9,s0.49908149700225007406,s-0.99749258827841291719,s158.19833827143551729932
104_90,s2.11295161124332109281,s1.30970221075976533953,s158.19827815450562980004
104_91,s2.65039050726194425067,s2.46319865086020639566,s158.19827814749959316032
104_92,s1.51305016158127059178,s-3.06320278997819350764,s338.19939132016145322268
104_93,s-0.58076514215324348545,s2.46320315998940575497,s158.19930604298062348789
104_94,s-0.10254990825720122771,s-3.06320288500427295730,s338.19821834234807056419
104_95,s2.04963903589161322571,s-0.75609621048840014446,s338.19828655787677007538
104_96,s1.57692197854045534910,s-2.15111715103473910560,s158.19939132036100204459
104_97,s2.04895419082883334383,s0.39757157798650027969,s338.19827815499047574122
104_98,s2.11463114422639808510,s-0.99750051388232341409,s158.19829406164956253633
104_99,s0.97260578956258914030,s-0.75609076708333033956,s338.19831321734909579391
105_0,s1.63362769577272626265,s-0.45944053102453752402,s68.30619381405583112610
105_1,s0.72166637440467840126,s0.14133858820098482711,s248.29972283158807044856
105_10,s0.72195357858242703575,s-2.55332340467441287757,s248.22021294181325856698
105_100,s1.63439932850733615766,s1.15922991248828322064,s68.22860864001333425222
105_101,s-0.67293327859289608917,s-2.08105530072717304080,s68.20707401172344930274
105_102,s2.78684712468535256136,s1.16336678469767274002,s68.22842207355145660586
105_103,s2.78684464888339489264,s-1.53477935715320934484,s68.26461157791455036659
105_104,s-0.43172462224004559683,s-0.40042177760869995806,s248.22731899838416325110
105_11,s-2.77961450941682386429,s-1.43026335312217400819,s248.31394603925039632486
105_12,s-2.78992433608109546839,s2.29422838231158632283,s260.25942336478607330719
105_13,s-1.83184568308393203040,s1.15948166438472100026,s68.22366044604629564674
105_14,s-0.43153607131487492499,s-2.01602276688404558058,s248.20801163689938562129
105_15,s-1.52145466178932076140,s2.32343017550981922881,s244.44215396768140635686
105_16,s-0.67301295649311076996,s-1.54253876217765162338,s68.20706022502696441734
105_17,s-1.58294159414300161792,s1.76391509987283723326,s247.33367266265409512016
105_18,s1.63800828301870060599,s1.70231364858146361208,s68.06698447321095102325
105_19,s0.72197509066718812409,s-2.01468644266519492092,s248.21794750972208021267
105_2,s1.87956108818108513780,s1.76675236387349565703,s248.06700482383058670166
105_20,s1.63376748711123065405,s0.61888162963725434906,s68.29193151154692031923
105_21,s-1.83096471243681069296,s0.61960334639751268870,s68.23480502795197821797
105_22,s-0.83493000405954054255,s-3.01241166787312231179,s244.66407063519204712065
105_23,s1.87506950339883782242,s0.68427813224352673771,s248.29214494387213107984
105_24,s-0.67248081333471643184,s1.14959734421967141316,s68.04526533150686873341
105_25,s0.48026865359021109203,s0.07596258191243493441,s68.26992035500191491337
105_26,s0.50490799560524945999,s2.25956811678546687361,s66.05897429187530178751
105_27,s2.78684164947931467538,s-0.45553677208187803860,s68.30618092052429801697
105_28,s0.48022409870960380829,s-0.46345736753037958255,s68.22732321174689218424
105_29,s-1.83062527699936183900,s-0.45754458286124999322,s68.20758054534736913865
105_3,s-0.43153336992425261887,s-2.55462108394126774513,s248.19831125933501425607
105_30,s2.78684259895682595598,s-0.99484469376119766260,s68.29140627129800122930
105_31,s0.48187411610658720251,s1.15527154663755893260,s68.22855438745727951755
105_32,s2.78684237509989740644,s0.62284827143234189339,s68.29215484086768128691
105_33,s0.33146682045106989900,s-3.01636919365264821735,s249.73076241446182166328
105_34,s2.78686105619478752260,s1.71165913257428803362,s68.06701616906416063557
105_35,s2.70232258646017520221,s-2.64853211541840982690,s64.03700857981769445360
105_36,s1.87526825216802595087,s-1.47329827669914181776,s248.26461574695719036754
105_37,s0.48055774767201714370,s-2.07974730524581818969,s68.20827867954017165175
105_38,s1.65328158156167348558,s2.25007744871821779853,s66.80143602900375299214
105_39,s-0.67322309675035818533,s0.61147770201298201620,s68.18894639845532879008
105_4,s-1.95491325187856879175,s-3.01763840537174443668,s253.95729975896369978727
105_40,s-1.83038330745097543861,s-2.07309561401388542379,s68.20707808951867434644
105_41,s0.72197389755473750927,s-1.47602402986971936727,s248.25054400770272877708
105_42,s-1.83054306910478792325,s-0.99606244521153652904,s68.20712510205129319729
105_43,s-1.82981373777181621776,s1.70450335752362880370,s66.81528659210395915125
105_44,s-1.58914789184284099832,s-0.93103346098957451282,s248.20705045670320032514
105_45,s-0.42267134597327610246,s1.75868890438909253326,s248.06701348476698854029
105_46,s0.72182198905638361719,s0.68071767688034334753,s248.29193141870086947165
105_47,s1.87490944377609158877,s-0.39399402206609401844,s248.30617358334842492695
105_48,s-0.42946723559417004923,s1.21686919120594350119,s248.22853463528372230940
105_49,s0.48049377786770564036,s-2.61837573515921739897,s68.19833693965111365287
105_5,s-1.58906838853359477781,s-1.46954995019740453088,s-831.79294899457363499096
105_50,s-0.38945427014865824367,s2.31927790586317339461,s246.05882412512082169087
105_51,s1.63442800776176211386,s-2.61639661314747584697,s68.27292279825088883172
105_52,s1.63353663702974705174,s0.07982171664728236748,s68.29976033683500702409
105_53,s-0.67317086473390097545,s-0.46550631862967301045,s68.20678855913652682830
105_54,s1.63385295979765521324,s-0.99897394477555689907,s68.29140398704201686542
105_55,s1.87530926063980296625,s-2.01282792977666158407,s248.21802411162303769743
105_56,s-1.77142441621111168537,s2.27681986099613187235,s63.06666431632312708189
105_57,s-0.43160980858852210362,s-1.47749995632280728408,s248.21054544469336633483
105_58,s0.72179344855991911523,s-0.39812529229192972213,s248.30619122072593540906
105_59,s-0.67294026994049638279,s-2.61961519331607162187,s68.19787034549403870187
105_6,s0.48037104882786285653,s-1.00251270085645005636,s68.21253735904838322313
105_60,s0.75049746013096019226,s2.31747970082602439135,s246.80229100349325221941
105_61,s-1.58922537122524576425,s-0.39251579132159636343,s248.20663342745231716435
105_62,s-1.83034007486467253933,s-2.61163081122913665055,s68.20266680897869093769
105_63,s-0.43167655615623906629,s0.13820316730107512493,s248.26983129498614744080
105_64,s-1.58898888619954026247,s-2.00806647856401143670,s248.20705563775274526961
105_65,s1.90038046398758564415,s2.31363025277814449154,s248.45813989127910303978
105_66,s1.87515136117076619549,s-0.93358959074573222292,s248.29140664530996218673
105_67,s-1.83072615170181185462,s0.08098575367306679040,s68.21084260740425975200
105_68,s-2.77874707426443290359,s-1.96864758410203632977,s248.26621860087794857463
105_69,s2.07266094519423127451,s-2.80196253101441650202,s244.10178511021075564713
105_7,s2.78683088888432672903,s2.31363011637982252111,s68.45452002183564843563
105_70,s-1.58921102732052532680,s0.68459283091711709002,s248.17917472301908787813
105_71,s-2.77827417069042326148,s-2.50706507610559903299,s248.23037557855241175275
105_72,s-2.78122431787648372037,s-0.89204800375557313785,s248.42225246636536439837
105_73,s1.47316278547364754026,s-3.00950363988850355668,s244.79426283147881804325
105_74,s-1.58892256784554919413,s-2.54662574759111937084,s248.19785913848204472743
105_75,s0.48048378610183634096,s-1.54117826236861166223,s68.21076233425306156732
105_76,s-1.83046310542948642563,s-1.53457906608099681200,s68.20709319002840231860
105_77,s-2.78606218919363435305,s1.26094655575380865109,s248.79607700034964068436
105_78,s0.48692962300108710849,s1.69819428723311061091,s68.06686106163691363236
105_79,s-2.78388968241768131051,s-0.35385860658991630245,s248.53843806899709534264
105_8,s0.48051749276937338884,s0.61533358234509394347,s68.29012603154033911323
105_80,s-0.63885609277941690642,s2.26605458887439903393,s64.44220002499491783965
105_81,s0.72324445303372941751,s1.22039196606445221605,s248.22861006306328590654
105_82,s1.63388782001570476154,s-1.53854980486692105579,s68.25054074018564165272
105_83,s1.63392707051961449949,s-2.07790308124684219848,s68.21794809672613268958
105_84,s1.87577005324352819038,s1.22434997934982581214,s248.22847504453076794562
105_85,s-0.67323779861779553535,s0.07300423770838770920,s68.20457268348771151523
105_86,s-0.43167963331524183968,s-0.93896642146172093479,s248.21255982468147749387
105_87,s-2.76078873986052863998,s1.81474238278202726349,s242.61974237359765993460
105_88,s-0.67309255016282909523,s-1.00402218359822992255,s68.20704786212036196957
105_89,s-2.78553928859712618404,s0.18552885415661821145,s248.22024300838862131968
105_9,s-1.58810960293115965847,s1.22362714826674578994,s247.99042426173909348108
105_90,s2.78684841784469394810,s-2.07508058605893941362,s68.21801836362861592988
105_91,s1.87482548188248454579,s0.14524124727549034275,s248.29976357074173165529
105_92,s0.72848298151098911379,s1.76263224360734627183,s248.06686379887142379630
105_93,s-0.66912631955789103610,s1.68693219903280877681,s67.62210145649457615491
105_94,s-0.43139113050955479878,s0.67711681803449907946,s248.29014718456710397732
105_95,s-2.78634573128347540205,s-3.04029203277153836638,s246.37062226934398267986
105_96,s-2.78435901932973894901,s0.72482460552582095303,s247.93601060313906714327
105_97,s2.78684185831824482449,s0.08338496745445102276,s68.29976815101986176160
105_98,s0.72195699861308559875,s-0.93724326538117352925,s248.29139505074687122033
105_99,s-1.58928436943858875097,s0.14601008237040605242,s248.20323256837852454737
106_0,s-1.77328574064173594138,s-2.60794748884408456036,s68.10427767505055385300
106_1,s-0.35675687999459609889,s-1.45230366091484208724,s248.25289111586113222074
106_10,s-0.14917728477078831539,s2.75108318021491093930,s66.90982395412656558165
106_100,s-0.59736998310915856436,s0.09903103163377896534,s68.23869583099123303782
106_101,s0.57287006909213911143,s2.27920732577885720715,s65.72797095533383071597
106_102,s-2.66301562455589913014,s-1.45843402418873258064,s248.25321036230536719813
106_103,s-2.66290561595939179185,s0.69850604131753768478,s248.25428013665199955540
106_104,s0.79725507071004575455,s-1.44721008940060769099,s248.05413155220290377656
106_105,s-1.50980676215765141635,s-0.37702140218623070300,s248.25392814616407122230
106_11,s-0.35546383911682044587,s-0.37234840718056000375,s248.23973995556801241946
106_12,s2.06993452980794412355,s2.73836110381228170496,s72.96867282229578677288
106_13,s1.71840861354568397168,s0.63413493034019174921,s68.22834650915022791651
106_14,s-0.32285540399807510781,s2.34756818712836379248,s245.65099949463694883889
106_15,s-1.50984320695564822046,s-1.45547974756324594026,s248.25287385885516755479
106_16,s-1.67609731067997835829,s2.30695410918504784092,s64.15051534323072246480
106_17,s-0.35575502595107322268,s-0.91210718362194020958,s248.28539923421257640257
106_18,s0.79872256190200496828,s-0.90853576756749032661,s248.17975086653726179975
106_19,s1.96181317264143828538,s0.70070074453260478009,s248.09149685692358389133
106_2,s-2.66309319462187676919,s2.74252801479394126005,s292.51002601187707341523
106_20,s1.70903500148474463138,s-2.05980945870884379900,s67.76687120076496739784
106_21,s-1.50960861481793862104,s1.77856887513578376669,s248.26723016347466455045
106_22,s0.95105147914171117574,s2.74342300176059916694,s65.66780249044782635792
106_23,s1.91552630193061190766,s-2.56598354158378239021,s243.44593834380896169023
