id,x,y,deg
094_29,s-1.75188350037743445498,s-0.66499931401255962804,s68.20196730392126482911
094_30,s1.68304761085254894759,s-2.27472360797785899678,s66.79261257659470629733
094_31,s1.60497105959734165381,s0.22937729215871990873,s74.33136466163489330938
094_32,s2.66480596464788410671,s-0.09661224471836890593,s74.34128902614122580417
094_33,s0.51295270148715566005,s0.53749226595689614250,s66.26770030016871260159
094_34,s-0.42944515339180411306,s-2.81591475956542858228,s243.42554471882601774269
094_35,s0.56012420810075280730,s-1.73331386537953879845,s68.74145798452832423209
094_36,s-1.74812654867175010232,s2.19213566965780426443,s68.00315902112924959511
094_37,s-2.66434828643936416626,s0.61028947278079603844,s246.26758525328921223263
094_38,s0.75123135419693254367,s0.09971117438504850661,s254.33142224966297817446
094_39,s-1.81889136724883293539,s-0.00735169239569449968,s68.22252938335236649436
094_40,s1.63521791029579555143,s-0.38533062847503807280,s74.33202674333153936459
094_41,s-0.59363434924983538021,s2.18830135414040416464,s67.90062304217713062826
094_42,s-2.66408736958933367589,s-2.21774483445384884561,s248.02143995373796769854
094_43,s-0.63346645651095423446,s0.55866956896675201705,s66.26763164127771688072
094_44,s2.66519884350043589905,s-2.84693434192868499721,s63.43763033384294658390
094_45,s0.48821512316565868206,s-0.54154628934052051470,s68.24953268544550155639
094_46,s1.65065575831989685973,s-1.60449186912134722505,s68.92827397442408710049
094_47,s-0.35404816380398890230,s-1.67530566548439008301,s248.67142928428472714586
094_48,s-0.39000816711973762541,s0.61549216809627926850,s246.26768499019601676991
094_49,s2.14615898615134614857,s1.66853544588403446269,s294.93012496571770952869
094_50,s0.73938741728103785089,s-0.46492533323512730270,s252.38913268151520696847
094_51,s-1.51066412956158657721,s-2.21812932984523802915,s247.74959639183327908540
094_52,s-0.35597076343215389160,s-2.22229319723015050769,s246.79244247257236111182
094_53,s0.48772621728407938857,s-0.00259257121299099995,s68.24617948825618896080
094_54,s0.67589105053184062033,s2.26077793122116199598,s66.37373971624367641198
094_55,s-1.51034316765170539831,s-0.59983398806976517825,s248.25660429100128112623
094_56,s2.66425379363103997932,s-2.07028284171182175299,s66.79882730070710294967
094_57,s2.66480404056633979337,s1.13415717305782570712,s74.33802947482536183088
094_58,s-1.51035557606132919695,s-1.13874863755717470326,s248.21513099256901568879
094_59,s2.66415000845299809740,s2.26075781855387702990,s66.37519547517365481326
094_60,s-0.59820219936095464508,s-1.20129621661153151990,s68.26216677755121509108
094_61,s2.66435307176698010778,s-0.78952257947507209490,s72.61385160772749713942
094_62,s2.66480291345461939301,s0.56636119230456194451,s74.33166656229980162607
094_63,s0.73159065873670303670,s-1.01299282929822909161,s248.84406572467821661121
094_64,s-0.66568099739974695428,s-0.00502309266574159970,s68.22193046162294649548
094_65,s-1.57749333729119700642,s0.05775478078851260105,s248.22291174583108386287
094_66,s-2.66404308299051084674,s2.25619968310137153367,s248.31951505303538851877
094_67,s1.87366829697555759005,s-0.27580976831637621371,s254.34130001456435365981
094_68,s-1.77215627736713643436,s0.55997942295905400734,s66.26831646242249007628
094_69,s1.91335687415481969786,s-1.48689590254630221722,s251.22910633599360608059
094_70,s-0.34898381687704038701,s2.25480068107559761259,s248.94945542839957397518
094_71,s-0.67542061757166904634,s-2.86059678225446001321,s63.42559886872953711645
094_72,s-0.35670728021976499944,s-1.13578481875773951160,s248.30326156532635195617
094_73,s0.79901060661297362842,s2.04319212160765228958,s246.37351984081021782913
094_74,s0.68608545388788866326,s-2.81319650042918745214,s243.42575463899436272186
094_75,s-2.66402093296904496356,s-0.60107641656960109078,s248.20091584634212722449
094_76,s-0.66526847419713819320,s-0.54403574521930253560,s68.25656974702337720373
094_77,s1.80505971387396679795,s-2.81606559146513379943,s243.43762275893448077113
094_78,s0.78827645882925745369,s-2.22717505448112840227,s246.79261663239878998866
094_79,s1.87842599124834275237,s-0.95339426080382561057,s252.61384176225317332865
094_80,s-1.51025337645067647685,s-1.67734359807228350370,s248.22328546663686665852
094_81,s-2.66408532667369080116,s1.17996014592222087103,s248.02639475499915988621
094_82,s0.57034731917505299137,s1.07100242424156477661,s62.10501825525471986111
094_83,s1.81761991973014436219,s1.48193876665815915672,s76.51238699997099956818
094_84,s0.44010991420367728821,s-2.85787842781575385231,s63.42556393602393427500
094_85,s-2.66406815337244484709,s-0.06258075580056569887,s248.22226483607948921417
094_86,s1.92598946276486349127,s-2.21565657252528813714,s246.79864862147030635242
094_87,s-1.54732291421213963289,s-2.81591488896622887950,s243.42558912092874834343
094_88,s-0.34985259361999609951,s1.17248324531001490989,s245.92883442932782145363
094_89,s0.54534972078524013295,s-2.28622561168553417588,s66.79243424993342159723
094_90,s0.82406904384344292769,s0.72696944004903962799,s254.33848281963298632036
094_91,s-1.79329827680380682331,s-2.86059596657371706385,s63.42554598899454276761
094_92,s1.77471568614725061508,s2.25675588117058012472,s248.07581682063494099566
094_93,s-1.75164018424019873876,s-1.74244155528272792743,s68.22094406714506931166
095_0,s0.94773135632908400705,s-1.34343425594529986000,s163.99946389806814295298
095_1,s1.14745826255130300986,s-0.27934973328573919904,s344.05122825505645778321
095_2,s2.35163600298267194688,s0.49813421958565895498,s164.06993996492042242608
095_3,s-0.43635886079691121875,s-0.36922253801828203157,s163.98289091027436370496
095_4,s0.25295976747950738028,s-0.37729597109956614087,s163.98461140686322323745
095_5,s-2.51907283059784781187,s-2.96693130222306855615,s336.38145370927963995200
095_6,s2.55077112766438807157,s-0.26413590393786734456,s344.07097377992840847583
095_7,s2.35162168752917377645,s-1.32874603704306504248,s164.05071695999231451424
095_8,s-2.53547374095932420701,s1.48810949604784159561,s163.76288469723613161477
095_9,s-1.82136542517309152345,s0.58109522104753263960,s163.82570869429036974907
095_10,s-1.76009874155838819121,s-2.96729603461698676625,s343.98267481070024587098
095_11,s1.14641883101715302828,s-2.10532799081442600908,s343.99987251321249459579
095_12,s-2.53514276407441219163,s-1.22568680404040564191,s163.95792999117247745744
095_13,s0.94799831520736477231,s-0.43040796436622641430,s164.01254189018436591141
095_14,s-1.07348905408621608792,s-2.96729665442853196566,s343.98459529489718988771
095_15,s0.22772666157138649057,s-1.31990397202592513182,s163.98532990167632306111
095_16,s-0.33219347116360231631,s2.36564938836579408132,s163.84724297201796616719
095_17,s1.97321513051986840992,s1.60171976016231076834,s331.05481588697557526757
095_18,s-1.82297086501774963097,s1.48788230562892187514,s163.76544194282837452192
095_19,s-2.53547356901822684705,s0.58121277973468199463,s163.76282740080682742700
095_20,s-1.09596543613087793467,s-0.32295814611063872190,s163.98212803623823674570
095_21,s1.65014305918254056138,s0.49034411685972328909,s164.06121116148028704629
095_22,s2.55079177692801373212,s1.56291077135989442404,s344.05872043598151321930
095_23,s-1.93965474021343409206,s-2.18170073568282330001,s163.98267221447326846828
095_24,s0.98581246630931596009,s0.52989286638759836023,s163.99213229211136422236
095_25,s-1.66182613154991676296,s-2.05337518074076719188,s343.98343625807274293038
095_26,s1.28562096958422178439,s1.58380271931160265808,s343.85509381809856677137
095_27,s-0.84868397801333395059,s1.61746204585241382112,s343.82612885397543323052
095_28,s0.84652531207773595856,s-2.22739522995026284491,s163.99961852189517230727
095_29,s1.00778240857730416735,s1.45525853130671767310,s163.99207495818814095401
095_30,s1.58444211567552195596,s-2.23105211916706647202,s164.00705674610026107985
095_31,s0.38665339595061998246,s2.36565083203953374635,s163.85336435651197461993
095_32,s-2.32877812001276041087,s-1.07674321334801814665,s343.98051716521740672761
095_33,s-2.32442120965691412238,s-1.97239781098480948529,s343.98335459467557484459
095_34,s1.84927461205987686554,s-0.27188093963249582163,s344.06616360994848946575
095_35,s-2.53547363047416007831,s2.36561962313605000929,s163.76301703395756703685
095_36,s1.69571439271943202876,s1.46070409772060694209,s164.07226769406634048210
095_37,s0.33142916549393730552,s1.47914010430211995129,s163.93550983498084860912
095_38,s-0.38287089715941752255,s0.57870156617930024190,s163.98025960540735468385
095_39,s0.32678204950388328731,s-2.96729732312773286651,s343.98812253847154352115
095_40,s-1.05674842466471163860,s2.36562691781896372589,s163.76785473387212732632
095_41,s-0.97294862381903002291,s-2.06152324617623072811,s343.98452964130751752236
095_42,s-1.25793931983711271272,s-2.18779711892028849718,s163.98451249210938840406
095_43,s-0.56998778036284591941,s-2.19809451084565754542,s163.98487071941121939744
095_44,s-1.57769598412798139897,s1.62476945768579184026,s343.76539907293363285135
095_45,s2.32785552810710782978,s-2.23572922844982624468,s164.00737850983932730742
095_46,s2.35161495283885679797,s1.41174777110841520589,s164.07250451902223176148
095_47,s0.12941422475868930020,s-2.20390329167100063046,s163.98559672467831660470
095_48,s0.47948185966348511045,s-0.23424001675757522012,s343.98458002115148701705
095_49,s-0.94004209165095398149,s-1.13812327035807947517,s343.98283381189139618073
095_50,s1.10448654614464070178,s2.36565178742251802646,s163.85509926897725563322
095_51,s-1.81595775335888109936,s-0.32430379893483374243,s163.98061098233301891014
095_52,s1.84929580367528489937,s-1.18524855489372371586,s344.07064553232885373291
095_53,s1.84946669746970071557,s0.64146195387277971101,s344.07235521167945080379
095_54,s1.65011218132008230519,s-0.42301695385576509878,s164.06264110880033513240
095_55,s-2.53536641129126216754,s-0.32441365447649961329,s163.82597205759361713717
095_56,s1.65007479715071569970,s-1.33640698137369362541,s164.04738143061626942654
095_57,s0.42676014549862767433,s-2.08117144924567476494,s343.98555699321559586679
095_58,s0.42764395846894981412,s-1.16917545688288093686,s343.99359648137351541664
095_59,s-2.33525708121420993990,s0.73121386489805484388,s343.76305654992052041052
095_60,s-2.55083263821347294709,s-2.12397533515612391142,s156.38113536628043220844
095_61,s2.55083263821347294709,s-2.96730324527341426943,s344.00740843106154898123
095_62,s-1.79085920900610595652,s2.36562599621669455985,s163.76450726080338426982
095_63,s-2.31607488658284754734,s1.63252651351457767070,s343.76358156109972696868
095_64,s1.92322231964914913682,s2.36730324527341373653,s151.05482640128843740968
095_65,s1.19423843094558956857,s0.67816497365965289212,s343.99214747176029050024
095_66,s-1.61658156359641269617,s-0.17346449493767521211,s343.97883355515159564675
095_67,s2.35164143872491848697,s-0.41528957972745894622,s164.07100028488639509305
095_68,s0.28991214625711231312,s0.53886819572552102642,s163.98077096541237551719
095_69,s1.80368083806331114261,s-2.96730313826025682289,s344.00696098847242865304
095_70,s2.55080515384497186204,s-1.17766296778185108884,s344.05072954161278175889
095_71,s-1.62158949304531962987,s0.73139617190504080391,s343.82602744259952487482
095_72,s-0.46965957534607949420,s-1.29193756119528280202,s163.98464308133520717092
095_73,s-1.60879534002621382704,s-1.07535974363631625650,s343.98197576230040795053
095_74,s-1.10373297829029271000,s0.57894901127009457120,s163.97876569687036862888
095_75,s-0.18333545388883279448,s0.72955264176385803410,s343.93551967773964861408
095_76,s-1.10779917286033580126,s1.48437088617815526881,s163.82626563061921842746
095_77,s-0.37730405720082349497,s-2.96729639486460339270,s343.98487057939541955420
095_78,s-0.89659285234227248385,s-0.17211361594262553076,s343.98029734624560660450
095_79,s1.14709128816177230448,s-1.19238447167033001506,s344.03786847892251898884
095_80,s-0.12732577789513629951,s1.61338744256921851061,s343.85141533485170839413
095_81,s1.84904445300960684762,s-2.09861031787305130081,s344.04983771700653960579
095_82,s-0.28541570738495258830,s-2.07169939066157393626,s343.98486669461044584750
095_83,s-0.90406676883454717419,s0.72980417368729044725,s343.90036947594148841745
095_84,s1.06283521964112570579,s-2.96730257963714016967,s344.00468301070668530883
095_85,s0.50426290016769015345,s0.68544002260533676285,s343.95598425315756685450
095_86,s-0.21708299880929590731,s-0.22408859508837511432,s343.98054052592510743125
095_87,s0.59095046590156008470,s1.61264455296967690323,s343.85483989175941132999
095_88,s-0.38986487058716651211,s1.48093482169996981668,s163.90000919647059163253
095_89,s-1.80816199007784272901,s-1.22620919505533598759,s163.98341905303732346511
095_90,s2.55077073015853184046,s0.64928386476285404605,s344.06967616030397039140
095_91,s-2.33362152150300428133,s-0.17468318062621443487,s343.82512680948184424778
095_92,s-0.25037204711963301218,s-1.14680452758125150936,s343.98453412857452349272
095_93,s2.55078035545266512685,s-2.09138527900374082691,s343.87235367115249573544
095_94,s-1.15856226213955904036,s-1.28347858205622333827,s163.98460554426628732472
096_0,s-0.83534205092015823002,s-0.03237301068498180112,s253.75345821647147204203
096_1,s-1.74874455752816437837,s0.68918947316565115635,s253.75496375621537481493
096_2,s1.87442455040285360646,s-1.57695831526825847035,s253.70796329528934620612
096_3,s0.89418431464050607271,s1.53338958933387470296,s73.70254341470538861358
096_4,s1.88076586882485208285,s-2.25402796493670498634,s253.70875406629534154490
096_5,s0.98291232768476255455,s-0.78267691547363571480,s253.70802346743539601448
096_6,s-0.01041150975910500043,s0.81327733423498926868,s73.92746750773306985138
096_7,s-0.98337476045225680199,s0.88266346302279641289,s73.76755378130479812171
096_8,s-1.88394507151899670561,s1.65525825548307659041,s73.74392230919880830697
096_9,s2.67034843356616491405,s-0.69399088685697640777,s73.70697436745075492581
096_10,s-1.78950298148000341847,s-0.69800994521651027469,s253.71790468790641170926
096_11,s-1.75263249541800258946,s1.38833854808178869256,s253.89589092059145514213
096_12,s-2.67033535324978421599,s-1.35291987137188818302,s253.69544351512990942865
096_13,s0.13916674071540180435,s2.04708274534538903211,s253.70218225864726946384
096_14,s-0.14098017496678619254,s-1.21356638510045922175,s73.75679438662763232060
096_15,s0.89513889489872222605,s2.24741997890673417260,s73.69976888682631965821
096_16,s1.79716441115034730736,s0.81856906212064206585,s73.70402638600029376903
096_17,s1.78706159910895512333,s-0.62117771093524321024,s73.70803206987801559080
096_18,s1.03911454766296751373,s-0.10366391474231230474,s253.70842554626847231702
096_19,s2.67006240387099058609,s-2.83443586047019469021,s66.38012082685969517115
096_20,s0.98262822537650962307,s-1.48124136793350991148,s253.73482364780738862464
096_21,s-1.04560098317024885439,s-2.64726233749201300682,s73.69014598357327372469
096_22,s-0.83776902368360239848,s0.66730852985265709520,s253.76741150178690986650
096_23,s0.13977272953749550477,s1.33095768929780544632,s253.76547496168868178756
096_24,s-0.01063453567715699939,s2.24741641758769938875,s73.70163157886784688344
096_25,s-0.14075966070595979929,s-1.93109998860387643838,s73.76421256800080072935
096_26,s-0.91462037595614076313,s1.52543158486340990621,s73.93020879747888329803
096_27,s-1.87363013948684198340,s0.97563840420693959121,s73.73027149463388241202
096_28,s-1.67134290835551069243,s2.03629613323297053995,s253.93023151657416747184
096_29,s-1.93423871628854548987,s-1.87707930030316916259,s73.69039090104760703070
096_30,s1.94396584277557837872,s2.02325651315591059642,s253.69534212514929549798
096_31,s1.79167525358712942385,s0.09948588805566499493,s73.70843495572313486264
096_32,s0.07239309273741409423,s-0.75971677440138418724,s253.75351007774747813528
096_33,s-0.88651521481696438087,s-0.69508863509545881776,s253.75352387202042336867
096_34,s0.76445013733239552955,s-2.64347204819559022937,s73.89853440358783132069
096_35,s2.67034862975529296847,s-1.40881994676132649147,s73.70759199471461897701
096_36,s-2.67033006831654562419,s-2.09335050706567260548,s253.69076943423289094426
096_37,s1.67251567283404911635,s-2.63632735289481523466,s73.89434105210881398307
096_38,s1.75001429824199328245,s-1.28969886099243979949,s73.70801731188879557521
096_39,s1.80115095702518090981,s2.24742629626769208073,s73.69580856377146460545
096_40,s-2.67033209621042777471,s-2.84744032763034704558,s253.68888062473084232806
096_41,s1.91535223032461954240,s-0.89516439274077308497,s253.70756472567040873400
096_42,s1.04307603809514737314,s0.61663837967459422806,s253.70863120078556107728
096_43,s-1.92648772132592904782,s-1.14267393567642550067,s73.71047301425079467663
096_44,s-1.91467332871424433804,s0.29469767117973261206,s73.72265468043582359314
096_45,s0.89297339146876697491,s0.81678218476905195544,s73.76434901332271465435
096_46,s-1.78608224219409050804,s0.02153314621440139895,s253.72272590039847273147
096_47,s-1.04525397005983422538,s-1.93292046981166110164,s73.71007185153683849421
096_48,s0.91377106687252895867,s-2.12628180315842296721,s253.89428343653935371549
096_49,s0.92100239859552401889,s-2.84679820272248296220,s254.01986367873860217514
096_50,s2.67034667476767095806,s0.75412499668766463934,s73.70171587417083003402
096_51,s0.00983296075477690067,s-2.13118308708538872764,s253.89873607147933398664
096_52,s2.67033824049528378808,s2.24742738456650315015,s73.69328336116394950750
096_53,s-0.91700857669309676634,s2.24759625554239406142,s72.67441945601795794119
096_54,s0.83758845158766626060,s-0.56628867970711249669,s73.75354695040988417531
096_55,s-1.04409126529142737283,s-1.21683215471129679841,s73.71783509861160155197
096_56,s-2.67005224844145150342,s2.23550875332616305613,s246.37889312807752162371
096_57,s0.83641153918695798630,s-1.26804273279576951161,s73.75350696040783304852
096_58,s-2.67034234392961700166,s0.09390578766856640114,s253.72057271908391840043
096_59,s-2.67034890732599183849,s1.47903152167876839052,s253.74392011926033774216
096_60,s0.07464151178694899968,s-0.05737537568134350174,s253.75364784170054122114
096_61,s0.00953086003544600067,s-1.41366595861956056979,s253.87747761257833190029
096_62,s-0.89578607036599333657,s-2.84743869859943599110,s253.69019676270414720420
096_63,s-1.80160986939917355798,s-2.84744091986546532524,s253.68887671216864987400
096_64,s-0.98107327637249319707,s0.18253858603381989401,s73.72460966131490067710
096_65,s0.14028912629678488844,s0.61315164996906035277,s253.76209733604360963000
096_66,s1.04406005471071106072,s1.33329026892980073704,s253.70399776361978183559
096_67,s-1.80092215006700651081,s-2.13363829519108394450,s253.69039737245540777621
096_68,s1.04499016057229709986,s2.04727703445376940650,s253.69864300255719058441
096_69,s0.88903595442168981133,s0.09647305599116870467,s73.75826054547479770918
096_70,s1.82375063863051356527,s-2.86267553923885831324,s246.38012007755332888337
096_71,s-0.07225063738489330423,s-0.54120760151072599964,s73.75350071029384935173
096_72,s-2.67034487354979077622,s0.80787944451108728572,s253.72965105281991782249
096_73,s-0.76395469987381781074,s1.32592385230764464588,s253.92839588862329947005
096_74,s-1.03656961227258337388,s-0.49500226540558828203,s73.72273946685805867673
096_75,s-0.01093847886494330075,s1.53107315846764402423,s73.93025752973539965751
096_76,s1.75003683458181269472,s-1.98787346916168350397,s73.73604953371683734531
096_77,s-1.94433158420787677301,s-2.62302261135103664813,s73.69007077687358275853
096_78,s1.91882043734414398095,s-0.17843078298814640803,s253.70701252861044849851
096_79,s-1.79870745086312089356,s-1.41843912462336430025,s253.71052507698141198489
096_80,s0.00976085367788280013,s-2.84736111176397077571,s253.73349418178946734770
096_81,s2.67034188011164586030,s1.49382765863270883244,s73.69590834505500254181
096_82,s1.92549881569516601054,s0.54478555733115296977,s253.70410709203764554331
096_83,s1.93369959953138526032,s1.27791039032165976153,s253.69864606798077488747
096_84,s2.67034770191299575259,s0.02554213632641930132,s73.70487058772724253686
096_85,s-0.13997897271691370213,s-2.64652563616755820419,s73.73304715848911428111
096_86,s-1.82271600499987274091,s2.26267553923885866851,s66.37901828923855873654
096_87,s-0.89399282899367527033,s-1.41694447491551089868,s253.76419133872173006239
096_88,s-0.07004868265359419366,s0.16098176196283939254,s73.75398457417480813092
096_89,s2.67034890732599183849,s-2.08076293116288724150,s73.70870657071878895295
096_90,s-0.76548477881335341699,s2.04314296078174706395,s253.93007956522751555895
096_91,s-1.91679466297535050501,s-0.42046743212010528890,s73.71785368550780503938
096_92,s1.80009524820336141993,s1.53360186344163662575,s73.69926274826183032474
096_93,s-0.89534480141370820228,s-2.13328203321614839894,s253.73339734978071646765
096_94,s0.76323182180056547974,s-1.92668097397098958545,s73.89302278685309488537
096_95,s-2.67034121895300291527,s-0.62291557081817883201,s253.71778499983633992088
097_0,s2.61083536761952839100,s-1.00968715127257935293,s155.88672545991119022801
097_1,s2.61001876561176171521,s1.27522901377786523902,s156.45708322071220663929
097_2,s-1.94883061926882095172,s1.32683493069811397902,s157.00530416533899824572
097_3,s-2.03700252988449648228,s-3.01757565933952243142,s336.67676050099453277653
097_4,s-1.48208413601839694707,s0.40864902260088509234,s337.54797663756710335292
097_5,s-1.40988416253936210687,s-2.12175685790325818658,s156.65452682780676241237
097_6,s2.55621835647968165262,s-1.90091277683457726688,s335.88591885491609900782
097_7,s-2.55204488416354902114,s-2.11785971837325215361,s156.46266468670216909231
097_8,s-2.02935210598028792361,s1.58714658805115327311,s344.61108979028188059601
097_9,s0.88491060913524655085,s1.28181897612211082027,s156.25747130321144595655
097_10,s-2.04580209788910050150,s0.40969156035215198441,s336.65201715402713489311
097_11,s0.89413277287307979524,s-0.99106311824629678142,s156.28590359734960202331
097_12,s-1.41173062009105221293,s1.31834413029257069283,s157.54827801321732749784
097_13,s1.47973462275812472910,s-2.14319314920215653331,s157.12271889815031045146
097_14,s1.40922802684366432757,s0.38436040012757372031,s336.50629380954262614978
097_15,s0.29390332490177067948,s2.41796649973829325120,s156.26573651369483286544
097_16,s2.55199917641671358837,s0.37810579969911217724,s336.50605334836598103720
097_17,s0.83707345007925126890,s-0.74742953025337199868,s336.25749271255313033180
097_18,s2.03842785138080273555,s1.27833889865947369913,s156.51715906980632553314
097_19,s-1.98146259835239102465,s-0.97910942625067043377,s156.63855130692388684110
097_20,s2.03858811579258603075,s0.13808208682374190079,s156.56962133201147935324
097_21,s-1.46304574950461496741,s-3.01780346589891834697,s336.65577706032581772888
097_22,s2.60417370683692084299,s-3.01796649973829289593,s335.89382743562805444526
097_23,s-0.90024821801304644175,s-0.73980555238497947013,s336.72303086121837623068
097_24,s-0.84536147570132846862,s0.15739826389817471175,s156.72291791597058363550
097_25,s1.46563730333417496787,s1.28061331852356996563,s156.50609058652469229855
097_26,s2.61144293452117626231,s-2.14477616890430011765,s155.89397142383438676916
097_27,s0.84349341898727625555,s-1.88350200150385838072,s336.28586255858544973307
097_28,s-0.27195219248390667399,s0.15084315399513001377,s156.40942234902036034327
097_29,s0.89119264113453455778,s0.14616618708298378948,s156.25746903090623618482
097_30,s-0.83639177948279719299,s-2.12227552101152650010,s156.67006507132748538424
097_31,s1.41081726140034380279,s-0.75627061669893913542,s336.61903744172388996958
097_32,s-0.86600660539692353446,s1.29547461283674958388,s157.14947148498674778239
097_33,s0.24570712270834590973,s1.52661898287386210704,s336.26560556689526038099
097_34,s-1.98127817302103448327,s-2.12029144562585436518,s156.65614962555184774828
097_35,s-0.32940232413072451090,s0.39418336186578117886,s336.41879495841874359030
097_36,s-0.90530952717370816174,s0.40151135093314549440,s337.14955424346442214301
097_37,s-0.26618315368162209777,s-0.98617100717749039962,s156.40930596766531834874
097_38,s-2.55279044387692888307,s-0.97479862331891975469,s156.33217047892867412884
097_39,s1.45860102685859560623,s2.41791794698823547805,s156.51010449137913838058
097_40,s0.82796412088024140541,s1.52545005521472609722,s336.32027624265890608513
097_41,s0.31444031171870312491,s-0.98824503164353882934,s156.24567522676909447910
097_42,s-0.92215242056108381874,s2.41780903982531203411,s157.15133306519976486015
097_43,s-0.25998385797456879942,s-2.12332313580183651425,s156.49384594593777819682
097_44,s-0.28027859069280741666,s1.28695408304430691793,s156.41883229489110362920
097_45,s-1.46834013487187009517,s-1.87863076506197890225,s336.64814888081093613437
097_46,s-2.61065794344851020981,s-1.87383173590348639515,s336.39265802863701537717
097_47,s0.26843125322355981810,s-3.01787319818212740330,s336.36089998584691329597
097_48,s-2.61144293452117626231,s0.41719560475953981760,s336.01521368736428030388
097_49,s-1.41424070866580642303,s0.16026726838480279125,s156.65044334972981232568
097_50,s-1.41163455292859407741,s-0.98118636783358004205,s156.65274608677248124877
097_51,s-2.53085331632743848473,s1.32308809265626403651,s156.37335049116052232421
097_52,s-2.58812481906045466218,s1.56644776027170817834,s336.37163918634564652166
097_53,s-0.84155355489737460051,s-0.98300310580843064390,s156.67011517375283347064
097_54,s-2.61082404720546534804,s2.41794537856782643104,s156.37145488998874043318
097_55,s2.60988534065098054526,s0.13481704593848350959,s156.52600418343877208827
097_56,s-1.98091936712731286896,s0.16378785733527190249,s156.63882854729070004396
097_57,s1.98055699770130488879,s0.38142971412213211302,s336.51726056913810225524
097_58,s2.55668810638035193250,s-0.76223306357171827230,s336.00977662597620110319
097_59,s1.46736894087481073434,s0.14084826041370199223,s156.61887461671869914426
097_60,s1.48773557841849113359,s-3.01773840717549601820,s337.12272631031601122231
097_61,s0.83441286604778797109,s0.38963344322938869846,s336.25750331586618813162
097_62,s-0.31763429642439178213,s-1.87978835958892642743,s336.40934990804532844777
097_63,s1.40779870347092295191,s1.52383571818830643174,s336.50700484371770926373
097_64,s-0.88800790013738106765,s-3.01779874266307857056,s336.67006789535003008496
097_65,s-2.61002022803164379638,s-3.01520463804555660658,s336.49079731696690487297
097_66,s0.25175136136776699036,s0.39090237311229170114,s336.24141101054090086109
097_67,s-2.61106668532879471201,s-0.73061601291771605116,s336.27265574619411836466
097_68,s0.31838427281200348817,s-2.12518161578452779992,s156.36090241851309201593
097_69,s2.04122450381687059462,s-1.00291770136258873158,s156.63196486500908122252
097_70,s-1.50372703153689712963,s1.62866813725724557393,s340.69462747543434488762
097_71,s-2.03976627770949825447,s-1.87713302693193284654,s336.64036249119271815289
097_72,s2.55241501478456500607,s1.51860956910664479658,s336.45908956683615542715
097_73,s-0.30165704287822897589,s2.41793531631679403660,s156.42022333355225782725
097_74,s0.30846174271572457393,s0.14741814110991210973,s156.24105824718105850479
097_75,s1.98160572988607963651,s-0.75912880196652510190,s336.59556539899426752527
097_76,s1.47029791947303722921,s-1.00049231889648315708,s157.05332881814229040174
097_77,s1.98054616374410086266,s1.52154814744707245211,s336.51712736354909338843
097_78,s2.03703019667502971402,s2.41790978363302100362,s156.51664891050847927545
097_79,s-1.47167092084615047654,s-0.73742504148593346347,s336.65040166759274598007
097_80,s1.95431927469393729169,s-1.91221879328304100731,s336.61291682673493141920
097_81,s0.87815024281159370645,s2.41795565007147850167,s156.32081658578533733817
097_82,s-0.32360766884940550536,s-0.74285478544200422846,s336.40941387572991061461
097_83,s2.04433008331614463060,s-2.18120601830446680935,s168.43575495471407066361
097_84,s-0.33774987754192420386,s1.53026532264716030873,s336.42016677548383540852
097_85,s0.90039648000170435793,s-2.12694402170382179662,s156.28673424462385810330
097_86,s0.25771860435563881397,s-0.74474974795406501116,s336.24116448639688314870
097_87,s0.85361007293259583140,s-3.01788737387369554455,s336.28681639764226929401
097_88,s-0.92657419769023419143,s1.53803311061707215224,s337.15122271651091523381
097_89,s-0.89492287468360820490,s-1.87922359062523280926,s336.67014559092183390021
097_90,s-2.04179624070634435640,s-0.73518790277074241857,s336.63874488486464997550
097_91,s0.26133698628882662263,s-1.88142398916584951962,s336.25160250270880624157
097_92,s1.41713645703249624397,s-1.89941023128793884389,s337.05483955386682737299
097_93,s2.61005441950200411938,s2.41513698811875299199,s156.44777902835596705700
097_94,s-2.55441663214211001076,s0.17063725525842848851,s155.57571226684069642943
097_95,s0.30248391251677070324,s1.28307602112749630230,s156.24222415518727302697
097_96,s-0.31194320645288431404,s-3.01784492572256812792,s336.50429453673598345631
098_0,s-0.85191080281093001236,s0.15140900929669989794,s156.95790020767435635207
098_1,s2.55912627810453674471,s-0.74996589459806939360,s335.86889048477314645424
098_2,s-0.89411568430190324630,s-1.88577159860494569799,s336.90294842618436632620
098_3,s0.83489208721321284123,s-3.02118395385398086361,s336.78112512662892186199
098_4,s-2.04262915191843230645,s1.58234222528595069868,s345.16671896646084860549
098_5,s2.61251039331380807695,s-2.13519280210802930853,s156.99308820015517085267
098_6,s2.61430893091808602691,s2.41903106954467972400,s156.24594984038344591681
098_7,s-0.87487904706528241139,s-3.02121675479054507818,s336.90266629703774015070
098_8,s-0.25259927181903740756,s-2.12404487773861205824,s156.98636932128283660859
098_9,s2.03619395291414040372,s1.28586247832113498291,s156.11391821155075376737
098_10,s1.45862238230790630666,s0.15240238287164570297,s156.31357432020718079002
098_11,s-2.04493545881480809356,s-0.74063784693570111628,s336.56470213562033677590
098_12,s0.85376155353029548056,s2.42137393502496589548,s156.27380973270237518591
098_13,s0.83142045807784836775,s-1.87993364772842874721,s336.63175493707831265056
