id,x,y,deg
112_104,s0.02748480842083779116,s0.98051971000527871070,s70.59952066399804948560
112_105,s-0.69999601667075483924,s-3.01095694588600881758,s257.26480856360359439350
112_106,s0.44049125688127321876,s2.52560286335300165916,s74.25275647727076488991
112_107,s0.07304401300793295082,s-2.18234327749415069064,s77.26124455643964950013
112_108,s-1.17519982157551461377,s2.31606717405401330012,s250.87345827078445381630
112_109,s2.08802285534614018303,s-1.05103165740810822193,s76.90447554532967444629
112_11,s-0.94501636241758002477,s-1.53416584580750892108,s77.11382506119561242031
112_110,s2.08321338668181521570,s-2.82033563666751962984,s77.09724747031286540278
112_111,s-0.95088363009288978667,s-0.19864830050725665322,s73.86833078735517688074
112_12,s-1.84571421775381816488,s-2.81958480854756921019,s76.99705824399393350177
112_13,s-2.66784626559545401392,s-2.34758644267461846766,s255.59372436103146242203
112_14,s3.12261910033412304344,s-0.52707531553404618485,s76.42800972031056971900
112_15,s1.21475916244195025762,s-0.59674654038980479154,s256.53769274848252734955
112_16,s3.12284635044161573703,s-1.10756868329641777748,s76.91405095177866257927
112_17,s1.49035467149091283012,s1.78890411305412899701,s255.79554248536535965286
112_18,s1.20145401421014907939,s-0.00205499151268427995,s256.29305859041261328457
112_19,s3.12331110993774352380,s0.61550335697894165143,s77.81694410835008568483
112_2,s1.09224951048605412041,s1.42014509477373551682,s75.90311974925948845794
112_20,s0.28358443565887686555,s-3.01108677566151605731,s257.19204243493391004449
112_21,s2.25196930014778473605,s-1.83319676470328496443,s257.03973337793712516941
112_22,s2.25048920556423537320,s-2.42250609608469025247,s257.20268839793885717881
112_23,s-1.89749886422121227803,s-1.45606581921836242266,s75.57630475228832267476
112_24,s1.44343334910409848426,s2.41416353966820773636,s255.61947298459054422892
112_25,s-0.99051586145868097955,s-0.85605839036210540360,s74.42487883923463698466
112_26,s1.21975578206929569092,s-1.78332434418749774530,s257.03954066371534281643
112_27,s-1.87206402949009587111,s0.59870782369332653516,s70.87042387755799666138
112_28,s0.12153406638091109049,s-2.82041808545078653836,s77.26499568990820421277
112_29,s2.03829196194847339640,s0.75150765897897131573,s76.12805053564478896533
112_3,s2.57871861065225393972,s2.03868489896941484929,s250.89052915913916308455
112_30,s-2.66668690707665989592,s0.46245711271684897259,s250.87056035059691794231
112_31,s-0.94204974882094938415,s0.45584756239418944279,s70.87069429220217386955
112_32,s3.12117696389253262979,s-2.86873610970851933288,s77.56857037021671885668
112_33,s1.21806151700098164170,s-1.19225459316232407225,s256.90427954494833784338
112_34,s3.12134222255980775529,s0.03177928117931241858,s72.52050228280243970858
112_35,s2.19430190600414309898,s0.54904805317942517728,s256.12805214635733364048
112_36,s0.02742270869283792989,s0.29991011675050044394,s71.10453382716882231307
112_37,s-0.69963822220123794704,s1.53795087837139465847,s250.39459747555503099647
112_38,s3.12287349017911219917,s-2.28162133115044030163,s77.18305551066747227651
112_39,s3.11723116784799003653,s1.43968718581792987088,s70.90079099412061225394
112_4,s1.26497328252433227647,s-3.01121373170801831520,s257.09689062150096106052
112_40,s1.17983567435300917836,s0.60194651169298440951,s256.12805051721494464800
112_41,s-2.66669424100837160196,s1.80040566950250480183,s250.94724894801046843895
112_42,s-0.74643347488923561528,s-2.37429734890900467903,s257.26149007993677741979
112_43,s0.18500208682598004439,s-0.53988897872320518179,s256.46027914167899552922
112_44,s-0.88828070183141583094,s1.08954850523040724930,s70.63246198469002479214
112_45,s0.41599006003493294026,s1.95661300442546970402,s255.90311974539250172711
112_46,s-0.76273317252503847197,s0.84348803138379446764,s250.59952015736354269393
112_47,s1.21586293826243507787,s-2.37210449948909785078,s257.19632284033190217087
112_48,s0.16301815181553647172,s0.70267570813872426427,s252.74293497879645542525
112_49,s2.24467282397970180341,s-3.01123652071844105649,s257.08941862045782045243
112_5,s-1.75351253132290407777,s-1.73219178885642599575,s257.11380191672770934019
112_50,s0.16361298839519367032,s1.38296700002179995259,s254.63788282689705511075
112_51,s2.09070541122086073216,s-1.64216282440768379658,s77.03973261492878066292
112_52,s2.33090564434396751992,s1.33381729950889371672,s81.04739478375476835481
112_53,s-0.46958895057906452353,s2.53178780190930519112,s70.87343383916889649754
112_54,s-1.76574327925345908596,s-0.35343418121713882085,s253.86831562098564063490
112_55,s-2.66742726727818357801,s-0.95339324209887887918,s254.42460891945395928815
112_56,s1.05515042527871250044,s-0.40397263074376948966,s76.45995424261013795331
112_57,s2.06479606930103720686,s0.14317862392604532862,s76.29116788955136030381
112_58,s1.02055563157843853794,s0.80818204307619723181,s72.74252649996304853630
112_59,s-0.81638548284916367948,s0.20445328336081911025,s251.10450905635880758382
112_6,s2.24387595776478265819,s-0.65094588631312944038,s256.55421295756411836919
112_60,s0.86292452536536223828,s2.54181171003709893697,s293.62937514594727872463
112_61,s-0.86201614451437891251,s-2.82055238390645035551,s77.26686522472785156879
112_62,s-2.66720978513193118786,s-0.25732103269835726600,s253.70007276097337012288
112_63,s2.32975773329498148101,s1.94838615354111999167,s75.79554248542497418839
112_64,s-1.88578126128475109802,s-2.14739218518403163216,s75.59340172969615423426
112_65,s-1.78297811442715037344,s1.84277347301412897096,s70.94725705302789720008
112_66,s-1.75233663510546389119,s0.33357559216725957141,s250.87067108444361451802
112_67,s1.05781066877524776437,s-0.99618531540872257146,s76.51271215380013757112
112_68,s1.05407657212385208467,s-2.18150517569733670697,s77.19448631320506137854
112_69,s0.02642796225731589010,s-1.53716688112465305061,s77.13781712773644017034
112_7,s3.12328667408080651313,s2.50515244431932559976,s95.34341362735735003753
112_70,s-0.83795917016790266718,s1.76251048863577364223,s70.87345635596736315165
112_71,s0.01665515909306233139,s1.75748415819362757695,s71.61040486872663279883
112_72,s-1.89127129703569130115,s-0.76146359185518897039,s74.42457395872324354968
112_73,s2.22412842236543584207,s-0.05517580082686875803,s254.86804769640426115984
112_74,s1.33800143282385120003,s2.00244878608345544535,s75.72252143528156409502
112_75,s2.08423666494505077651,s-0.45855228914440748778,s76.55421295648005752810
112_76,s2.24887179799682401793,s-1.24245423687335687646,s256.91395962825254173367
112_77,s-2.66666832407513565428,s1.14210010325726063485,s250.65346215527912931975
112_78,s1.04191066938491383453,s0.19840478142392078964,s74.28964771537835076742
112_79,s0.03173592618280760697,s-0.94168035591123688821,s76.46814886630612306817
112_8,s0.18669649559408180162,s-1.73373078052883822231,s257.13853316533129600430
112_80,s-1.72990967846372289962,s-2.37441128009966817558,s257.26027815733016268496
112_81,s-0.31704821234195218471,s2.32081204841095667391,s254.25276072973687746526
112_82,s-1.68398204218162650392,s-3.01108719736137953049,s257.16831168634740834023
112_83,s0.19053225879997034986,s-1.13737327579791980270,s256.51266312562472649006
112_84,s0.23507967699832735264,s-2.37300306328749144313,s257.19375814390269852083
112_85,s1.25054963486540349216,s1.22573752789867596036,s256.12805078765370581095
112_86,s-1.85262790024253942711,s1.25833467984631330872,s70.65345508880062652679
112_87,s-2.66678708441648559813,s-3.03021757301514549354,s5286.83779371475702646421
112_88,s3.12290851837923177925,s-1.69202070596964126992,s77.03967465532670644279
112_89,s-1.89275207606700845986,s-0.07194130607872357974,s73.70005100794361396765
112_9,s2.50702370459889412047,s1.14430266878868325264,s258.21279568045252972297
112_90,s-2.66784315006246108837,s-1.66491990313028792592,s255.57682644718383357940
112_91,s-1.31489549989614484815,s2.53114555607000690785,s71.19693684584748893940
112_92,s-2.67414248952361432998,s2.39143058463065694141,s306.07156192574592523670
112_93,s2.07054115431748675391,s2.54181171636651770385,s293.62937773039158173560
112_94,s1.10319939342272932414,s-2.82005740196930920760,s77.19222849121939589168
112_95,s-0.78527835813637403284,s-1.73318779149299051490,s257.13806410770155252976
112_96,s0.02887367780825907115,s-0.32168173587433557259,s74.13717222224804004327
112_97,s-0.90843579581413769208,s-2.18388486336262399590,s77.26058538878265835592
112_98,s-1.64289313065784270407,s1.63542799047822118297,s250.87345861690909032404
112_99,s-2.11669755876280563101,s2.39662354317716896901,s250.94729336596998336972
113_0,s-0.53812776202037770901,s-2.27288853469510154781,s352.59756009259126585675
113_1,s2.08810913936734099394,s-2.30274024903430074573,s370.45940536632366502090
113_10,s-1.44825618207968620510,s2.57387022110944441167,s169.73832615671895496234
113_100,s1.23768413440652969015,s1.71100460603918724800,s348.86841742529634302628
113_101,s-1.26271260416451602815,s1.71298207901423715782,s349.73846482218328901581
113_102,s-0.62441357645644002261,s1.75957784268956962670,s349.30209378994521784989
113_103,s1.67961390420354317321,s0.59897915767606269011,s172.83547903991242833399
113_104,s-1.44629062244058115283,s1.54276912587943515476,s169.78758602996310855815
113_105,s0.46665873874365954022,s-1.41785630827246356134,s172.60457783447418478318
113_106,s-2.64337444968066925810,s1.53208550294153456051,s169.59140747112112990180
113_107,s1.13582179731131494016,s-2.32167671776155781771,s173.17408401414044760713
113_108,s-0.82322330859033787664,s-1.50555635616676064537,s172.59755996964258883963
113_109,s-0.74173446720518532160,s-2.45117338568097675733,s173.28145188724613490194
113_11,s-2.03828489435715765055,s0.50190961506781195389,s170.20061836517621145504
113_110,s0.45111267381871505977,s2.57331582696745320149,s168.86990248708832496050
113_111,s-0.81497582296836434956,s0.56357754372884161231,s169.72788706250065615677
113_112,s0.01849353368866599873,s1.75028371368369728422,s349.08139263128623497323
113_12,s0.53879223168898227048,s-2.42926524154024470192,s173.16431971110188214880
113_13,s0.39836097530223274488,s0.55173249939691204613,s169.85959115775858663255
113_14,s1.09407676917170548769,s-1.40460579556048981154,s173.16595178689874501288
113_15,s-1.40930794488279720333,s-0.48262382744281639990,s169.60560433580053540936
113_16,s0.66939188461550280795,s-1.23970201739305263544,s350.37413718609991519770
113_17,s1.34191785028469467989,s-1.23153582322298760232,s352.12308008233651435148
113_18,s-1.13501402766117220899,s-3.26543825881388816157,s353.28145220164702777765
113_19,s2.78649152931650734288,s0.58338453974895898568,s217.11779397242662525969
113_2,s2.71980329082200755764,s-2.27266389073710062263,s375.21050817061336601910
113_20,s2.94860107460143172631,s1.41291211906277847099,s203.62937773062762403242
113_21,s-2.04526960022052106680,s1.53725991632947023291,s169.80925218130039411335
113_22,s1.04398472398767960811,s1.54528294209898442446,s168.86841671188884106414
113_23,s-0.21282902609753312495,s0.56384712467991415785,s169.76591875339178727700
113_24,s1.27813595473567476191,s-0.24893813154349225814,s350.34847444713346931167
113_25,s-2.64337307090115869457,s0.50167094979272852662,s169.59257363028419263173
113_26,s0.41443610982600509463,s1.55829299297493051313,s168.86990184873542375499
113_27,s2.97351163978367205587,s1.70475633200013887425,s395.20930385039002885605
113_28,s-2.65782084381529148942,s-2.36549151726400763707,s336.37062226475148918325
113_29,s-0.47576564930624098970,s-3.26542238711689325470,s353.26364016700688353012
113_3,s1.69891175820355666559,s1.60396532853784479222,s168.75382131443791422498
113_30,s0.44483016121192331394,s-0.41344642830918759691,s170.37087205887277718830
113_31,s-1.23083324182503495159,s-1.34783421077025056256,s349.63857083201452269350
113_32,s2.66919660685881465767,s-1.35041628491549148272,s369.30148839303751628904
113_33,s-1.22543371940406475851,s-0.31219615071060580203,s349.80934112209769182300
113_34,s1.88530344086106160795,s1.77081818313588645886,s348.75380967135805576618
113_35,s1.08390819485705258707,s-0.41888690907966696919,s170.37413718649935390204
113_36,s-2.45321951517994119030,s-0.35499604653524874376,s349.59269640151137537032
113_37,s-1.18670659543735368402,s-2.39951452007738996741,s353.72255074258742979509
113_38,s2.94722829306308664599,s-2.42676442503530642725,s203.06228303548326152850
113_39,s-2.64523514813742188778,s2.57102771007506358814,s168.02222194469769078751
113_4,s-2.66695994664480462433,s-1.50102807659174386501,s156.37062226936257047782
113_40,s-2.43846314272357345132,s-1.33422576049684349364,s347.91004969709263150435
113_41,s-2.60881350564623915034,s-2.62474354856381308920,s151.80492658668393346488
113_42,s1.72327616041260500701,s-0.38309653750500244351,s173.50796142574284885995
113_43,s-1.22575332199275477407,s0.72116202505593740568,s349.78758634872872335109
113_44,s-0.01636852943480883102,s0.73197042914079868403,s349.49403459853277809088
113_45,s-0.09384518381384772401,s-2.43497493606458981219,s173.16431976327635311463
113_46,s2.32855061896177506497,s2.57317446889415979427,s168.63548584853117517923
113_47,s-1.85643355225614903325,s0.67346182189300951570,s350.20063677946325242374
113_48,s1.27085989331477500208,s0.74949537635435636851,s348.86841671838311640386
113_49,s1.52042540588897368004,s-3.26074110767465308314,s373.75742597570803127383
113_5,s0.71544672568549505520,s-2.24828765048480150313,s352.60943563751493456948
113_50,s-2.45962755426027301908,s1.70214249401590977939,s349.70740484029971639757
113_51,s0.63731829124606009795,s-0.24257523888418028313,s349.85959126781727945854
113_52,s0.61162315100466502216,s0.71804892888802052120,s348.86990278646629803916
113_53,s1.67012791255102310828,s-2.40042936929599548534,s193.76224780148771742461
113_54,s-2.48149656420851227878,s-3.26031152008417324240,s331.80492658661023597233
113_55,s2.89711920751512197469,s-3.25944346450207822485,s383.06228280089788995610
113_56,s-0.16089565752044329705,s-1.41783169508330808561,s172.60457781086020645489
113_57,s0.63656340249799892028,s1.71842599265285222998,s348.86990200474434686839
113_58,s-0.01866669922122643141,s-0.29132424274877910531,s349.77168199939063697457
113_59,s-0.62392653028460021147,s0.73221191157444631692,s349.72789444317294282882
113_6,s0.79117916326650017389,s-3.26528604194641802749,s353.17408380364997810830
113_60,s0.16161825949842056893,s-3.26533425373072550002,s353.16431975137510335117
113_61,s0.08440152047044607864,s-2.25418197209837911643,s352.60457782488759903572
113_62,s2.50798004242300676125,s0.80808007243997304059,s354.76041818354968881977
113_63,s2.93151720467068965803,s-1.51686460119769783716,s195.21050831704130246180
113_64,s2.13186620450314290309,s-3.26072934909891465338,s373.78412174479825580420
113_65,s1.66417296409324899642,s2.57324537996999858080,s168.75380967141245491803
113_66,s-0.63590607582655012120,s-1.32462815087940577463,s349.68385146283901576680
113_67,s2.38950267509199543170,s-0.24770444550209075318,s176.12714807023053253943
113_68,s2.33818603214833498072,s0.62203236788268911894,s174.15917811671963022491
113_69,s-0.22293318559990601968,s-0.45769640049870230492,s169.77168208562630979941
113_7,s2.03614329045000230778,s-1.11776010955320104223,s353.50796175669432841460
113_70,s0.02500827268025274108,s-1.23680521237587748296,s349.78299586392415676528
113_71,s2.30340161071275328908,s1.69569611612250903399,s174.75880976666979904621
113_72,s2.25012662364602933351,s-1.42699199263316556241,s190.47776793689493501915
113_73,s-2.64537801335224154187,s-0.52519989718914672494,s167.91004582356313790115
113_74,s2.98938971087797478177,s-0.26528859689225831042,s397.11779468028134942870
113_75,s-0.20639725938590777754,s1.58803492340600471699,s169.49403404775344483824
113_76,s-2.00050874302565118157,s-0.49878114339816093104,s169.79273680997124529313
113_77,s-2.45932950740065914275,s0.67121532542620487849,s349.59141682531327433026
113_78,s1.05634627004178338616,s0.58120728160705270593,s170.34847425412536381373
113_79,s-1.97655562145343277614,s-3.15218417538865347538,s246.37062226962149225074
113_8,s1.90374175658032318559,s0.77724918053124636419,s348.75382129897593586065
113_80,s1.76316863080573882350,s-1.28798776147254678826,s173.50796177140367149150
113_81,s-1.81736701142593681801,s-0.32811405454627629030,s349.89979651348761535701
113_82,s-1.86119447851443409192,s1.70751121500086711080,s349.70747599447838638298
113_83,s1.96276745280151199147,s-0.20619230986933223537,s354.06494698670201159985
113_84,s2.32932121907468570043,s-2.46567116604865166352,s193.78412188930653314856
113_85,s-1.41745351837809230311,s-1.52283943509287067464,s169.52697563589774176762
113_86,s2.76443968361835024083,s2.57223060285289362170,s216.25625935242439368267
113_87,s-1.61368027557702675701,s-2.49644841241423565137,s188.24682220070201310591
113_88,s1.39680189292416256919,s-2.15148851094908000192,s353.17394733548889007579
113_89,s-0.62699297941368925535,s-0.29554313213910221592,s349.72788728174435846086
113_9,s-0.19262986988090166629,s2.57344638925330349011,s169.08139529545883306128
113_90,s-0.84418538161358813721,s2.57358563728386569025,s169.30206793989782454446
113_91,s-1.82054013444192119842,s-1.36492718156349623904,s349.57973565812022798127
113_92,s-1.40885897778344082454,s0.55080055136109218328,s169.81985410615874343421
113_93,s1.06330440207573806433,s2.57331492107369452782,s168.86841769358653664312
113_94,s-2.00855593688702027677,s-2.36691083548450986740,s336.36904716971525886038
113_95,s-2.04656270479663415784,s2.56829805044086700860,s169.70745032619532821627
113_96,s-0.82086136294636735666,s-0.46372509973540970707,s169.68384815607032578555
113_97,s2.94860062984911852624,s-0.56199362316346546109,s203.62919621733135500108
113_98,s-0.81373241942349994194,s1.59006902990006793175,s169.72789721923200545461
113_99,s-2.05466532673530366537,s-1.53786023224417212063,s156.36904716958161998264
114_0,s2.33401754058093491295,s0.96060425734458421143,s170.66844600206130166953
114_1,s-1.20995236614194445757,s-3.09368772028590965917,s349.31653224360240983515
114_10,s2.42375285174275134636,s-2.05838059298680287057,s343.56863037010003836258
114_100,s1.92363552512407620654,s1.09473579006227583754,s352.12690067092262324877
114_101,s0.01060330832075142941,s-2.05211214450725210057,s347.83834930257120277020
114_102,s-2.60756254892887850971,s-3.01296476614692032570,s23.62990973444277642557
114_103,s-0.17944848287045814250,s-2.21620245414159677821,s167.49493343192264660502
114_104,s-2.58239001218861696785,s0.01987115215669354312,s334.66619467615890926027
114_105,s0.41117254527208435544,s-2.21068472466779164520,s166.91225690355943811483
114_106,s0.66787713928091296811,s2.74847110496188529183,s166.04680949120319155554
114_107,s-1.91426198819586645961,s2.74869955623398354305,s165.83907091839867575800
114_108,s1.68387691751181423072,s-3.09148717972272502053,s344.50250652665812367559
114_109,s0.45856057707695424552,s-1.18155959182041825350,s166.91244773170856774414
114_11,s-0.82049741434451273214,s-1.20117041952949477057,s169.80393264524977325891
114_110,s1.59494470298279011899,s-2.20743152884221949250,s164.50697341635253678760
114_111,s0.12569844643495672876,s0.93780373479531786707,s345.98437534790468816936
114_112,s2.48858304842353961206,s0.04178098442723275630,s351.78823037147515151446
114_113,s-2.60756926038371572574,s0.87432519497396044006,s156.37060870125273481790
114_12,s1.25662271047665874413,s-1.01842304361871560658,s346.88119680575709935511
114_13,s1.74052892481532772706,s0.91595390569738666109,s170.39298292556330238767
114_14,s-1.37425213386165157026,s0.74047311881050403848,s165.93941916776620359997
114_15,s2.51479467733250983130,s1.13567744504319367849,s350.74845656099392954275
114_16,s3.01619263354145505929,s1.65054808517135431778,s203.64274591172716100118
114_17,s-2.07513533900355673367,s-1.32370267757475024162,s170.04463454082369366915
114_18,s1.49878337240293357802,s2.73529744716956590977,s166.03310497944107737567
114_19,s3.02022755753596161554,s-0.15807266665818142659,s154.84174750239535001128
114_2,s2.79463598143321645395,s-2.29992688059240579790,s159.29300987832272085143
114_20,s3.12371318031736144860,s2.64032301834190352707,s66.37077969253924436543
114_21,s2.29842665562142700608,s-0.13728966996945551893,s168.12373707031861158612
114_22,s-0.04209503309806377630,s1.76923020664915409128,s165.98493066975376564187
114_23,s0.54063632688818064054,s-3.09205078389112131276,s345.98674996883255516877
114_24,s-1.89961982612845514673,s1.81778945566813976420,s165.77914782747021149589
114_25,s1.30555378542950628606,s0.01053460277754458309,s346.88585082819110994024
114_26,s-0.03745691287055249313,s-3.09248017420063359140,s346.91248277314548431605
114_27,s2.95191176764318008452,s-3.07530848615609331276,s331.23718060007968233549
114_28,s2.96649567545022385673,s-1.04195699905118410733,s334.84181499971901985191
114_29,s2.19386603206918406883,s-2.20101153527617920957,s162.11972250971555808974
114_3,s-0.61981155453528435917,s-1.02957133592237415343,s346.11297067404802874080
114_30,s2.96949613908655596362,s0.08675519546432272633,s334.83869101139276835966
114_31,s-2.01505952764926465903,s-0.26194639808649267110,s169.97533943565906611184
114_32,s-2.61744168348315531247,s-1.11127701300213410640,s332.61691787536568654104
114_33,s0.53317786648363929558,s0.81393150244918599512,s166.88586250496663865306
114_34,s0.60256528863925407080,s-2.04984564168011162977,s346.91243962621734908680
114_35,s-1.28185955626239755922,s1.75259347896554684709,s165.93564788451314484519
114_36,s-0.59518445173544509696,s2.74884660991094875726,s166.16565017596403208699
114_37,s1.11315127815328396288,s-0.15000192999295411389,s166.88258827939830553078
114_38,s-0.46822079210313527486,s1.87530455490919778505,s346.16569704349512903718
114_39,s0.07376977232752911229,s-0.05250616503341636737,s346.17946985993728503672
114_4,s-0.17352582618658538016,s-1.21145699932857908721,s167.83935139684018622575
114_40,s1.71733616137587441486,s1.95916129411477690780,s172.18292436667030642639
114_41,s-1.75857617754185846515,s0.95529347406987663582,s345.77704456887096284845
114_42,s1.13175985689564573278,s0.84902374960715565333,s166.88605869058645225778
114_43,s2.31158471587786040757,s1.99135140477137784210,s170.74823253117727972494
114_44,s0.72465112587906055364,s0.97468023647570423140,s346.88581661485324048044
114_45,s2.34399006575417923059,s2.55699037496161185601,s211.93047940328645495356
114_46,s-0.79591506826069768898,s-2.21342087784487340230,s169.80277514764767943234
114_47,s2.92714890443278674681,s1.03399157133623376126,s165.16239093454066733102
114_48,s0.47454309621121959495,s-0.20523071631551653704,s166.88056550730047433717
114_49,s-0.50423049463265590120,s0.88795828235778206938,s345.95610940185036952244
114_5,s1.16277104934281760862,s1.90147791736927374018,s168.09208438548907338372
114_50,s1.00202248872005261759,s-2.20827021750277197043,s165.99221404819539316122
114_51,s1.84818836760033167188,s-1.01987608175886235173,s346.46017196716934449796
114_52,s1.32519108370557114895,s1.01997146605822841536,s349.53068642539722077345
114_53,s3.01636950577543982988,s-2.16612213840385381403,s336.37099155767032243602
114_54,s-1.26365085457174286532,s-1.08566802902491099658,s346.10533438185552768118
114_55,s1.89426406645285538843,s2.16128659082745855358,s358.40988610135178760174
114_56,s-1.83253092032111508658,s-0.09110866967585136422,s349.97423845787881191427
114_57,s1.70612854517391565601,s-0.14472167633747709536,s167.22075032637417280057
114_58,s-1.46074052980443247485,s-1.25859455063198133473,s169.97210276365331083070
114_59,s-1.42765411582581380756,s-0.24647076367436324129,s165.94055054207044008763
114_6,s-2.57264339393561947134,s-1.36176521360500890623,s154.05265961392922235973
114_60,s3.01786463574579144620,s-1.28738878588862060148,s155.08071448072442422017
114_61,s-0.00779991948635069560,s2.74884993527256593637,s166.17326020874452296994
114_62,s-1.99067515205966905079,s0.80774955576839024829,s165.74142757797758918059
114_63,s0.94771907186711212834,s2.16379321664550117177,s346.03527073256896073872
114_64,s2.24019633094020642616,s-3.09090336937609455603,s342.11960393476084618669
114_65,s-1.81561049655006967463,s-3.09695699386429179611,s353.37796126301282129134
114_66,s0.19325251291037820467,s1.95931076062388020986,s346.17357554437910494016
114_67,s1.65553245037166862907,s-1.17920121702059854663,s166.46014361434822603769
114_68,s1.06276827612641677767,s-1.17945454514158720727,s166.23894285980978224870
114_69,s-1.20989775184015013743,s-0.09482643834592367760,s345.93984874078955726873
114_7,s2.43593549920580709767,s-1.01853305404709559845,s348.12276511717743687768
114_70,s-1.23127082060866799296,s-2.06968508630964187489,s349.97261694962668343578
114_71,s0.66271441084469340232,s-1.02364445324274599969,s346.88050960937266609108
114_72,s-0.67181576417387744993,s1.71918511225344561311,s165.95612690771233133091
114_73,s-1.86182758178387319781,s-2.16142595446958907246,s350.04600256569938210305
114_74,s-2.38005713116597217294,s1.03221315478324759951,s345.61734774878084408556
114_75,s1.11473850359347426142,s-3.09181241259313521752,s345.36889270273911733966
114_76,s-1.87421608820386831340,s-1.15581940784277992229,s349.97539013893594983529
114_77,s-1.21985412868477660631,s2.74870674094175582169,s165.83824562528533874683
114_78,s-0.80188592937870073474,s-0.21529080735409922287,s166.10840323278040386867
114_79,s0.01877155150635411926,s-1.04704698367573700857,s346.88011023489644912843
114_8,s-0.15304997323621247207,s-0.20587497178410607557,s166.86865052905369566361
114_80,s-0.55759475089760512923,s-0.06947232342849053721,s345.95178171165372305040
114_81,s-0.09186426492819226020,s0.78510496078650315877,s166.17601204991373720077
114_82,s-2.56262816730505660345,s-2.29559173710033759264,s341.99843538033479717342
114_83,s0.68547738552096648679,s-0.04900870394233560606,s346.88586273699849016339
114_84,s1.89665230523894123849,s0.01714603702777455635,s347.22103430479012331489
114_85,s1.19620614804296843126,s-2.04959259886472766610,s346.23714788969317623923
114_86,s-1.06362585120480956924,s1.90423299719326211132,s345.83827403221010854395
114_87,s2.24797642608613301718,s-1.18337863141254984178,s168.12267289491151700531
114_88,s-0.62110052360303946717,s-3.09276263612974977590,s347.47057784389619428111
114_89,s-1.70502587671359351340,s1.97503605402537885105,s345.83820403575077762071
114_9,s-0.74063455302988667750,s0.74092480194308663055,s165.95179096715747846247
114_90,s-2.53605113507398360895,s-0.23224470747429412643,s152.61702645348529472358
114_91,s3.03998236858069503796,s1.94901465486487879275,s31.93016031876011950885
114_92,s1.79475922796408493554,s-2.04732231165002165341,s346.46014224610212295374
114_93,s-2.58919712276320579392,s1.80301214765625772429,s165.61540864953732921094
114_94,s-1.14184529608924112409,s0.88844609380383054997,s345.93765713606552480996
114_95,s-1.41382022990615796587,s-2.24051527765790137181,s169.97113300159753634944
114_96,s0.60615501386566883468,s1.85865007050145414347,s166.88592906782250224751
114_97,s-2.15526135134892626866,s-2.41240578955642392955,s173.37794117599077026171
114_98,s-2.58915187437151983474,s2.74862800304789312023,s165.64449954319707103423
114_99,s-0.61287644886842174152,s-2.04313482165417337200,s349.80298826221195440667
115_0,s2.33401571278705377566,s0.96060424691765233796,s170.66844600206130166953
115_1,s-1.20995416337700456566,s-3.09368766813364315382,s349.31652793443981863675
115_10,s2.42375102394887020907,s-2.05838060341373596529,s343.56863502127896481397
115_100,s-0.61287827666230243473,s-2.04313483208110646672,s349.80298826221195440667
115_101,s1.92363373706723939094,s1.09473575376138465565,s352.12689884181042998534
115_102,s0.01060148052687050896,s-2.05211215493418519529,s347.83834930257120277020
115_103,s-2.60756439726844346794,s-3.01296479689792118251,s23.62991874712088247179
115_104,s-0.17945031066433905775,s-2.21620246456852987293,s167.49493343192264660502
115_105,s-2.58239183998249810514,s0.01987114172976134352,s334.66619467615890926027
115_106,s0.41117071747820332916,s-2.21068473509472473992,s166.91225690355943811483
115_107,s0.66787523703271800546,s2.74847110429737062631,s166.04682012265652701899
115_108,s-1.91426379949016101101,s2.74869952306416243104,s165.83907091839867575800
115_109,s1.68387490167976139332,s-3.09148681904440625345,s344.50250652665812367559
115_11,s-0.82049924267542806433,s-1.20117042385245342828,s169.80393230850279451261
115_110,s0.45855874928307321925,s-1.18155960224735068209,s166.91244773170856774414
115_111,s1.59494285060547413835,s-2.20743139715399383505,s164.50704728163714207767
115_112,s0.12569661864107581351,s0.93780372436838599359,s345.98437534790468816936
115_113,s2.48858122062965847476,s0.04178097400030054281,s351.78823037147515151446
115_114,s-2.60757112790782619172,s0.87432525398358429403,s156.37060748663304821093
115_12,s1.25662080958945576725,s-1.01842302226793868236,s346.88119164046236164722
115_13,s1.74052713111498502663,s0.91595391015884630725,s170.39298292556330238767
115_14,s-1.37425392302287385782,s0.74047312064933401565,s165.93941916776620359997
115_15,s2.51479284953862869401,s1.13567743461626124990,s350.74845656099392954275
115_16,s3.01619080574757392199,s1.65054807474442188919,s203.64274654606143144520
115_17,s-2.07513716153213989557,s-1.32370277754299836559,s170.04465312401737264736
115_18,s-2.39373147284785758870,s1.95947427879454538768,s345.64506527774938149378
115_19,s1.49878154460905288481,s2.73529743674263281505,s166.03310497944107737567
115_2,s2.79463415363933531665,s-2.29992689101933889262,s159.29300987832272085143
115_20,s3.02022571717001797609,s-0.15807267719675743844,s154.84173713442078224034
115_21,s3.12371135252348031131,s2.64032300791497043235,s66.37077969253924436543
115_22,s2.29842482782754586879,s-0.13728968039638775323,s168.12373707031861158612
115_23,s-0.04209685981624061712,s1.76923018793767350409,s165.98493066975376564187
115_24,s0.54063481849485994779,s-3.09205077723387677935,s345.98674996883255516877
115_25,s-1.89962125910258605721,s1.81778919557009355223,s165.77914782747021149589
115_26,s1.30555195763562559286,s0.01053459235061237828,s346.88585082819110994024
115_27,s-0.03745873630090487683,s-3.09248013361088425199,s346.91254013238017250842
