id,x,y,deg
072_23,s-0.03696154139918538667,s1.07406907108721183519,s338.27172962982854187430
072_24,s-1.58793621897941417132,s-0.50534925126297236542,s159.09154812816700541589
072_25,s-0.02219925692552348132,s-1.39911282498213096481,s339.66591901755236904137
072_26,s-2.16447656340496985550,s1.03360455182618071746,s346.50109514336702432047
072_27,s-0.02544631877812205886,s-2.58896543272721446627,s338.34515163643249024972
072_28,s-1.04897402895448155213,s-0.49783069857600864561,s158.91035969082940937369
072_29,s-0.50172710246966178982,s-1.67462297256429537562,s158.31110865630844841689
072_30,s-0.57567298501078068007,s1.07372605200425463856,s338.20086371381717071927
072_31,s2.17408421796735362719,s-2.59083556164195583094,s340.89488455385850329549
072_32,s1.57847851099814517895,s1.07847225973468319182,s338.23612215091600319283
072_33,s-0.55786488626493757614,s-0.16125039232060170424,s341.58191670798186123648
072_34,s0.55791589319470991093,s-0.43926771577432627280,s161.56835386791485120739
072_35,s-0.51079734030466206196,s1.99118213927339815505,s157.52333442458001400155
072_36,s0.56408061136846754380,s1.99037560890602005514,s158.29511471195277749757
072_37,s1.10262981157326422910,s1.99122395326693402140,s158.28299347905573313255
072_38,s-1.10136951928809478929,s-1.41286644933648264377,s338.85117324735745114594
072_39,s-1.59440016667131634343,s0.71922716113265250382,s160.84469179372226221858
072_40,s0.57549864415512574922,s-1.67330483531069207359,s158.24078735931962569339
072_41,s0.03692214092434924211,s-1.67380075052424359683,s158.26266304028013109928
072_42,s0.52047112447271393076,s-1.37745756990212320225,s341.36227800196900261653
072_43,s1.10215357930740087689,s0.81299437345482805650,s158.58831470829971976855
072_44,s1.59460605928824783462,s-1.31936008873250543161,s340.88463620819862853750
072_45,s1.60185570743089455981,s-2.58962221187009911105,s339.34818874531970323005
072_46,s-2.17400445060237101913,s1.99129299346373622726,s160.93411269315436129546
072_47,s0.50157708985456306294,s1.07479381713511812357,s338.27994797026019568875
072_48,s-2.17846298627934320535,s-1.42599453503334783200,s338.81415608475225553775
072_49,s-1.59047648828341325888,s1.99167523508122967790,s155.70567859719096759363
072_50,s-0.56350012912528713027,s-1.40784924212694839696,s338.61753211469886082341
072_51,s-2.17951659621408255774,s-2.59123486598518093516,s338.34192191909545499584
072_52,s2.09648960829768515879,s-1.34511343178114750607,s329.31081621094097044988
072_53,s1.09754401952679425669,s-0.41082122875272969464,s160.88774390898512933745
072_54,s1.05679592335972771799,s-2.59042917206424805343,s339.80870174180336107383
072_55,s-1.04079937736572936124,s-1.67660580381390067473,s158.51462862923736452103
072_56,s-1.05672173431224836193,s1.99062488766358858250,s159.77248004612908971467
072_57,s0.02531009003174482935,s1.98904623598463325962,s158.38802114822470912259
072_58,s1.04077674607413994678,s1.07669456116279493862,s338.52984318222388537833
072_59,s-0.51223232396756890328,s-0.48821285269043551702,s159.51923166884677129929
072_60,s0.51082293527509359254,s-2.59124137285615541160,s337.53834712454255395642
072_61,s1.65489968678564758342,s-1.66755653574571716113,s157.32070167325429110861
072_62,s1.63843768991315053007,s-0.39038173392068914458,s159.87335040165410759982
072_63,s2.11113691515766932483,s-0.10961003423311391214,s333.90896334678222956427
072_64,s-1.09778991132009062781,s-0.18933923246491035641,s340.79881628347510513777
072_65,s-1.11121718038237515813,s1.06859488558329718266,s339.25853269495092945363
072_66,s-1.64163232698117633745,s-2.59092677869983178951,s338.11304047177185339024
072_67,s-1.63953803186885282983,s-1.41952227489216520340,s338.97165195551087890635
072_68,s1.64170426252657075672,s1.99101571184194714448,s158.08912301760048535471
072_69,s-1.57859986610233438142,s-1.67837292139327565188,s158.25381733778056059236
072_70,s-1.10269781869169891664,s-2.59104139168902802837,s338.26503604670546110356
072_71,s-2.17482906243747597941,s-0.22833638524800872749,s340.52650576997729103823
073_0,s2.32994875959356084749,s-2.36454374118455667997,s126.02737338510129916358
073_1,s2.17827165101413200432,s-1.99857463974735316548,s776.83522001438257120753
073_2,s-1.41639112986136628258,s-1.92114297532402233948,s68.13920088480416836774
073_3,s-1.47860267027738467860,s-2.50661980729656352906,s62.22396890029521188126
073_4,s-0.01003730890428334958,s1.37443568727052944922,s248.21169539655431890424
073_5,s-2.32710232908072089941,s1.37469607166550544797,s248.11261669659211293038
073_6,s-0.13352425589593727717,s-2.46709090499219296788,s242.22380124996524841663
073_7,s1.16671250831183148655,s-0.18389907469815996999,s248.11996091075434378581
073_8,s0.90209323798483798118,s1.31078557257878824949,s68.21563229344087631034
073_9,s-2.32808617821858199193,s0.83628738165370908320,s248.07383191390852061886
073_10,s-2.32822881167296236171,s0.29714694668178476267,s248.30090069694580279247
073_11,s1.44531860021842639696,s-1.17208867196567512181,s229.42392657982549053486
073_12,s-1.41397351192214615345,s0.23334828112602096217,s68.27072767726080826378
073_13,s-2.32815153656974427321,s-0.24083158768783916037,s248.10604865562507370669
073_14,s-0.25349485624415146745,s-0.30893675092718902997,s1148.04615256990950911131
073_15,s2.24946472292869126264,s0.23325714672876060596,s68.68557528175506377011
073_16,s1.36732277755117359597,s1.38653759833781409228,s255.71324198457935494844
073_17,s-2.32823135069475206649,s-0.77982687578270337703,s248.28019072852836757193
073_18,s-2.32792819938739503627,s-1.31806147919988347894,s248.17801631038020104825
073_19,s-0.02059579038446448032,s-1.87089489907768236066,s246.55142338089729037165
073_20,s-2.32833489984858754696,s-1.85648681533145243350,s248.13920088480378467466
073_21,s-1.16830178450005206514,s-1.31891525672840015382,s248.44379401010107244474
073_22,s-1.17068859355173282566,s-1.85818162097521621945,s246.96998934109925016855
073_23,s-1.41436364664232838706,s-0.30577153377020149794,s68.05113635237344738016
073_24,s-1.41049883436239209544,s1.84782393711720360763,s67.88517273692328046764
073_25,s0.94469110266873601578,s1.81712212822324126194,s58.27690545919792697305
073_26,s-0.25334584710926888462,s-1.38490056838119901528,s-1371.55703777477469884616
073_27,s-0.25372935640145272140,s1.84593946978797740499,s3668.28886978278569586109
073_28,s0.90227593842708408989,s0.77228189114034884177,s68.22026690119633940412
073_29,s-1.23174488606299181725,s-2.46710676945887952272,s242.22393975177078573324
073_30,s-2.32997883970243924168,s-2.46710712955418776104,s242.22396890030952931738
073_31,s-1.16772822884464777538,s1.91260251341626474897,s248.28886978266351093225
073_32,s-0.00970049526900105923,s0.29740100859060886185,s248.21233966267922710358
073_33,s-0.01178444661435498059,s1.91202375554588521744,s-111.45356024928715044098
073_34,s1.37074714722726032079,s0.89489004526828819230,s241.08212398744908000481
073_35,s-0.25326750077193915800,s1.30720240304954815613,s68.21208385481754987723
073_36,s0.90463636410730730031,s-1.38112812989856803547,s-2091.52964779825833829818
073_37,s2.31663924903430640256,s1.91469810905420168012,s-7133.81860162191787821939
073_38,s-1.16866973173975807754,s0.29756455489336541831,s248.10378590929741449145
073_39,s-2.32828134572729128493,s1.91207842854412546352,s248.52198231420933893787
073_40,s-1.41444141609829387995,s0.77173700161099978434,s68.22444855762154247714
073_41,s-0.01090967554890634982,s-0.77906116980148365503,s248.00582470844142335409
073_42,s1.26287908968128625986,s1.88976055766409700709,s263.89219435846882788610
073_43,s2.32151281685962729284,s-1.48303478640201191752,s2572.42302620164082327392
073_44,s0.87805769432306557398,s-1.93256662578173377121,s66.55142338089561349079
073_45,s-1.41487439269121839658,s-0.84379106990414409761,s68.23108052065146011955
073_46,s-0.25434091644881490213,s-0.84711886137785563644,s-651.83130830955849432939
073_47,s0.90294150778783799360,s-0.84313610979457964678,s68.28133779490299559711
073_48,s0.72618340847792495207,s-2.51667585237998814307,s62.22380124996531236548
073_49,s0.90250532072598876887,s-0.30479752468554544009,s68.21241498268888392431
073_50,s1.27448405999315461656,s0.38776225791707452650,s233.59481072266555656824
073_51,s2.31361038931628071325,s-0.25824457554889096444,s-1717.79066927905455486325
073_52,s1.19283265738949650903,s-1.74357202282571321916,s244.32873092111032065077
073_53,s-0.26484728941973084693,s-1.93004677650601719208,s66.96998934110170864642
073_54,s-1.16875818357914518231,s-0.24143837755636443632,s248.28071413375226939024
073_55,s0.90240507980050399528,s0.23372760429238781388,s68.21154893293731902304
073_56,s2.32347870110480458905,s-0.84668872615202295240,s-296.80696726078554092965
073_57,s1.76224563532102207475,s-2.40559079948976339836,s64.32873092110519053222
073_58,s-1.16812770619027328500,s0.83588292443346490224,s248.17554377737226900535
073_59,s-0.38038205444984507508,s-2.50660327385482384344,s62.22380124997560812972
073_60,s1.20450078953253969516,s-0.75774016497058926944,s260.59449227572400786812
073_61,s2.32240292975825912691,s1.39161861740514791741,s16631.89135119816273800097
073_62,s-0.25310397809865958774,s0.76870753824363191598,s1148.22087124571748972812
073_63,s-0.00982778960745793982,s-0.24095964028708180549,s248.15580776662807238608
073_64,s0.97500031356119121195,s-2.47526544760690025981,s242.88238003013364618710
073_65,s-0.00987186545726749000,s0.83589357397530150706,s-111.77898987872261216125
073_66,s-0.25290162524644549391,s0.23018360585349295633,s68.21917412875080799495
073_67,s-0.01006880350398802956,s-1.31917636980172336969,s248.59015734933848307264
073_68,s-1.16764360077286122319,s1.37455059148793368173,s248.12055131668881813312
073_69,s-1.16886875239989929121,s-0.77941794217720961058,s248.08623657230478443125
073_70,s-1.41329020680112815711,s1.30940195744103049513,s-9652.08316128541991929524
073_71,s2.28601386682778429105,s0.75941308391079020979,s-4258.10073015238958760165
073_72,s-1.41535684805078942894,s-1.38275269535917444408,s68.06912681042979329504
074_0,s2.41867746531054494952,s-2.96163400574826596312,s344.61122468684391151328
074_1,s2.22278964814998181154,s-2.18700617374506212087,s164.55539862028351194567
074_2,s-1.93187391811786657314,s-1.58581389021021812447,s204.50436488104432442015
074_3,s-1.48356096456090424951,s-0.18760751506622239115,s165.50749855854843417546
074_4,s0.53168907112188001918,s0.71632899910420888556,s161.45840467239500526375
074_5,s-1.63535963568177256100,s-2.52733770026496396000,s223.63043287536817160799
074_6,s0.93641589804887814807,s-1.21523026244263077089,s164.54554581996353590512
074_7,s0.35006757039724412106,s-2.96161318169256659871,s344.54882157112052709635
074_8,s-1.02917511502847802696,s-1.21252441121372633859,s165.51358984138323648949
074_9,s-0.49840979421264564042,s0.86794138766986883571,s341.02029712072288702984
074_10,s-1.13603875802314968624,s0.87683483919774851678,s341.02106887641770072150
074_11,s1.44546470886501121633,s0.92996836860066045549,s341.97324911407599756785
074_12,s-1.44065378012111344752,s-1.10617447993511719417,s345.50749854587525078387
074_13,s0.75726393015833159961,s0.85392492727160640431,s341.96913814882003634921
074_14,s1.17899595095896603247,s-1.07236474880654664155,s342.67568258312991247294
074_15,s1.04425340130954258377,s-0.25081885168811757225,s162.67567028429670017431
074_16,s-0.10063015140059787533,s0.71744410529749924610,s161.45600239613935400484
074_17,s0.12874823482543260034,s0.85147345042823707750,s341.46066915702402866373
074_18,s2.00569928687463638894,s1.16242346776609584147,s22.06576897091311195709
074_19,s1.02473438735531074961,s-2.96161309919106408017,s344.54857617233233213483
074_20,s-1.94114715135722604167,s-2.44770018003041522903,s387.77654074222596136678
074_21,s-0.24108575825831637940,s-2.02088906062205708736,s344.54326191913457932969
074_22,s-0.41358191837048313699,s-1.21649013690455598535,s164.06954223905103162906
074_23,s-1.27203380384065867226,s-0.03028299708916367891,s341.02108539961210453839
074_24,s-1.79666585145085555553,s0.98192985916925745737,s341.02106951572324078370
074_25,s-2.01388159498262364622,s-0.70220486937036807884,s23.62937772763124399944
074_26,s0.25168604778569259040,s-1.22273620080689071621,s164.54709367444127110502
074_27,s-1.95209275422986516801,s-0.03825361924077228665,s-18.97430840400368268206
074_28,s-0.91213063005069894285,s-2.08743637280632254871,s345.51358984437786148192
074_29,s1.28892756553770859718,s-0.10909228727775560630,s341.73961611060104814896
074_30,s0.03681497070850092007,s1.70470028301945308868,s161.46066805715884129313
074_31,s-2.00357194582318776099,s0.84158477385257401959,s161.01670823434241697214
074_32,s-0.14780487656111465644,s-1.07849999871974611132,s339.20607920116759714801
074_33,s-1.87672170842024388371,s-1.00322162513513446491,s145.09150216342928274571
074_34,s1.89573554256006837626,s-0.09485713933224645955,s342.67619072334377960942
074_35,s-0.89262957432204348418,s-0.23363242685511992347,s158.72290126395151332872
074_36,s-2.12124364397425280160,s-2.85370481218112681532,s246.37131258839627889756
074_37,s-2.00309348843511214611,s1.70467506322119866091,s161.25897717486185456437
074_38,s-0.29792154087995015299,s-2.96161337935952095890,s344.54942019947822018366
074_39,s1.27931342294061223264,s1.70477607250738483202,s161.97324913173392246790
074_40,s1.84988172239218218174,s0.79932408488113526612,s162.67615361163146303625
074_41,s1.09737959731968537369,s-2.03259786005220810523,s344.54554763325211297342
074_42,s2.43720685103463807764,s1.70487731991516033858,s203.63997312272496742480
074_43,s2.43734217079119952487,s0.16254211774273891189,s336.37070810147412203150
074_44,s-0.59905390909110745046,s1.70464881875828488944,s161.02029927621822480432
074_45,s-1.05840748420984831490,s-2.41925299106496360935,s199.67201145043350152264
074_46,s0.53035907792564873642,s-1.08978037596067656168,s342.62684943144631688483
074_47,s0.65645141075101243189,s1.70477539967372138108,s161.96913801943810540251
074_48,s1.72343541161166546871,s-2.04330009808114354541,s344.54670893367421058429
074_49,s-1.24458849096053536520,s1.70464889849846290559,s-198.97893012925015909786
074_50,s2.34879570836873430295,s-0.23620699397464450797,s162.67627786826329838732
074_51,s1.58538055601193228483,s-1.19666945155384585320,s164.54665063818140424701
074_52,s0.44227494545251883062,s-2.00230821023098926048,s344.54708887201417155666
074_53,s0.84359739396450594828,s-2.16995333799719825052,s164.54857915648068455994
074_54,s-0.50216389514034842634,s-2.19944013613446420763,s164.54942023142316998019
074_55,s0.19191337161290422664,s-2.14060834706305902486,s164.54882094307453144211
074_56,s1.72713083391131805300,s-2.96161270058750192291,s344.54853949641852750574
074_57,s1.83374987690570989685,s-1.05539944547602337899,s342.67632849839645814427
074_58,s0.00161568342027938999,s-0.12391576506237216015,s341.45600344051740648865
074_59,s0.40510222352697100590,s-0.25764679523109657033,s162.62687643172711204897
074_60,s1.69292944150423108063,s-0.24110175698981878289,s162.67630226958979733354
074_61,s-0.73116554826957469437,s0.73649499386842076643,s161.02025636305378952784
074_62,s1.52551710152136132947,s-2.19609532411890207015,s164.54853812728634920859
074_63,s-0.80798979839041062956,s-1.05539297247762764442,s338.72289018114543068805
074_64,s2.40870864734434286802,s1.08439080590025471729,s162.33593846858522624643
074_65,s2.21908811072809175613,s-1.26848830035251758375,s164.55412004463084940653
074_66,s0.64082325331026213089,s-0.11718773399924352352,s341.45840344588850712171
074_67,s2.42063727515605497942,s-2.03417426518410771052,s344.55463050769657229466
074_68,s2.42390828067955776959,s-1.11512575337676356213,s342.65760075994683120371
074_69,s1.17047664993621491902,s0.71787931016090333891,s161.74175559337194840737
074_70,s-0.23900523387215885651,s-0.25709536797776316730,s159.20607946298596857559
074_71,s-1.31378425820963529169,s-2.25472584008206711204,s24.50448616432750625904
074_72,s-0.63668370423927389545,s-0.10715269222561892015,s341.02025336571540492514
074_73,s-1.41329199156093299194,s0.76068929223601677858,s161.02108591915671809147
075_0,s0.89544855305392434541,s2.42832926432051898757,s168.45261659654283903365
075_1,s0.23668340478506461055,s2.42833197096968689266,s168.45728253049696832022
075_2,s-1.42997649160062345608,s0.54166636256517697312,s351.52076021241322223432
075_3,s0.87448059902876129623,s0.48001176336543271983,s168.38072550531396132101
075_4,s-0.24939062836173744864,s-1.41981272787266776803,s346.13963135868880272028
075_5,s0.85794940916648765317,s-0.48063188424263020293,s168.37272725467758505147
075_6,s0.84481659041138634780,s-1.47579576232834064342,s168.37270890474553652894
075_7,s2.33834365759510731664,s2.27523443212167419958,s203.62937765061047912241
075_8,s2.12809969949963750935,s-0.43226421766560546578,s168.37380107274807983231
075_9,s-2.15124062636048840602,s1.51717757211643000659,s340.21737481946678371969
075_10,s1.58293690660808961113,s2.42832916579119872935,s168.45244779851009298000
075_11,s2.24769388984803875076,s1.55665785086766361722,s159.86079000587633913710
075_12,s-1.66384766884313362034,s1.37515566575004277716,s171.52095008867345882209
075_13,s2.31615671727022531812,s-2.28910461185291103092,s348.39239831684790260624
075_14,s0.90707119553135029388,s1.48540578356050789743,s168.45234632346864600549
075_15,s-2.15993101583547808531,s-1.76736444317011853755,s156.37062033467648802798
075_16,s-0.94409837649381145308,s-0.58890754824089242003,s172.33559233177254554903
075_17,s0.23290454872248075868,s-0.54871934600446392594,s166.52805917688121439824
075_18,s-1.52675405582315071307,s-0.71478214428467634622,s176.55882138908540923694
075_19,s-1.93136237640463503951,s-1.59957953229099558712,s348.16209326983090477370
075_20,s-0.66159884468213414621,s-1.70744250735192082402,s172.33279648910593095934
075_21,s1.53977195694452606567,s1.54803180513543692243,s166.48977284699583378824
075_22,s1.71464562574717827026,s0.71779083526996090292,s346.48977276498487753997
075_23,s-2.02275123407738366410,s-0.48015579979371059149,s34.90857333359969771891
075_24,s-0.19824871739840102536,s1.58708838075661029521,s348.45873232487656423473
075_25,s1.67854502087024481938,s-0.31764269418473256579,s348.37379937722715794735
075_26,s-1.63138255575510560114,s2.42182167008671944686,s168.31250202118533820794
075_27,s1.05331668515019338805,s-1.31450799974572740680,s348.37272740568312201503
075_28,s-1.36501975157337596123,s-0.52414632310625575151,s356.55882054325621766111
075_29,s-1.47277289441013969906,s1.55278834829448952881,s348.33034164090253170798
075_30,s1.09014612837438495951,s-0.32419972544572778217,s348.37695238337192904510
075_31,s-0.83066047299755585431,s1.61812708395336102285,s348.45927838726584013784
075_32,s0.26567873688933929532,s1.45733581408886303521,s168.46890167726934350867
075_33,s0.27221354842410078190,s0.47621350493382341718,s168.42896429672506997122
075_34,s-1.04494986530573008565,s1.44649342176125927928,s170.98051111815044578179
075_35,s1.05406745948315494488,s-2.28927859085564300301,s348.37270933543067030769
075_36,s1.51951250155679873366,s0.55134259254079398538,s168.37379937298959475811
075_37,s1.12597515896922284462,s1.64481202731995934663,s348.45244781410718815096
075_38,s2.31661813589795206880,s-0.26639676692778296863,s348.02279423972407812471
075_39,s-0.36086778006187153478,s0.47956659645396187974,s169.01684705082291770850
075_40,s1.49312186051303519285,s-1.46350452303873956872,s168.37378691261972107895
075_41,s-1.04663476101945729368,s-2.11772788310698967251,s109.15407164961609964848
075_42,s0.41109999126043933471,s-1.37504759509332541434,s346.52805922985430697736
075_43,s1.69401736881595210704,s-2.28927920514733607149,s348.37378686335659949691
075_44,s-1.30632646287885090253,s-1.62010654046231250547,s352.25446951110467352919
075_45,s-0.83835360132072589412,s0.59159823330891170290,s350.98046853790992827271
075_46,s0.44330190172020095263,s-0.38528283176749095196,s348.41456458290127784494
075_47,s0.47304453325465262159,s0.63941363986914501183,s348.46890154353081925365
075_48,s1.49131737058372526583,s-0.48331046212875811152,s168.37380049304698559354
075_49,s-0.76876432595114163604,s-0.41069986368250932518,s352.33559722379271761383
075_50,s1.09502778965477776119,s0.63917691456655623128,s348.45225662643963460141
075_51,s-2.14954088658102726583,s1.11974597771706685378,s155.55582650456801729888
075_52,s2.33039767755672366789,s0.71701235521914985505,s339.86100379421628758791
075_53,s0.38446904552445132497,s-2.28830663851873605807,s346.49721488640307143214
075_54,s-0.35753189552427749875,s-0.53190779686936850990,s166.41540349278818666789
075_55,s2.31617958158496239918,s-1.27686425496457900408,s348.37380454791576767093
075_56,s-0.41202086825687200822,s1.42533644795569691688,s168.74318529414728118354
075_57,s-2.15958776801369234377,s2.42597420600414359626,s156.51114649276152590573
075_58,s-1.01858639043545529113,s0.41231656158361273956,s172.33559292313307764744
075_59,s-0.17450653802691576399,s0.64749277211556555134,s348.74319866814198576321
075_60,s-1.55750293835455000391,s-1.80456308322237091168,s148.83524386649585835585
075_61,s1.84561141988236743217,s1.69217747573891608148,s348.45244695665655854100
075_62,s-0.38966775825546901002,s2.42833283766463381426,s168.45874084334084841430
075_63,s-0.78358158117515874785,s-1.48920366591507424836,s352.33541461748615120086
075_64,s-2.15989404285707076170,s-0.78119167777522158236,s156.37441787736020160082
075_65,s-0.16310100457230547466,s-0.36500263624061141110,s348.42918624121301718333
075_66,s2.12892923783690335426,s-1.44264255039600386432,s168.40253468415104975975
075_67,s1.69747232593086927466,s-1.30135970263344069586,s348.37380107798833250854
075_68,s-0.32174302277307342823,s-2.28725046336302062500,s346.48953533877386234963
075_69,s2.11333688440750044890,s0.54979519116034947235,s168.02279510877986012929
075_70,s0.16329376332180611797,s-1.52138329412245676409,s166.49721489136118179886
075_71,s-1.60911425833859755841,s0.35334610287837936449,s174.75366401482125411349
075_72,s0.45267392520210736340,s1.62332090900071124295,s348.45728183276702338844
075_73,s-1.04314948268259932718,s2.42833301514695198975,s168.45918645951238090674
075_74,s-2.15475262016668001053,s0.21826793300051339219,s338.58239676884204527596
076_0,s0.97259658917448876814,s-0.41771014015324925417,s346.89714231064152727413
076_1,s-2.06504853228542639698,s0.44129186193154551487,s350.24798401604010678057
076_2,s1.42527915652774295197,s0.44078082491678688415,s166.92183300704357407085
076_3,s-1.05951405222569250419,s2.36898115998515468306,s169.22955122436096075944
076_4,s0.24239318998415823603,s-2.36323727154905505188,s346.07562391263502377114
076_5,s-1.68768731579247499575,s-1.94314463451435215369,s3022.13636951747275816160
076_6,s0.38558689238040216862,s0.56336678582020727202,s346.89753926168162934118
076_7,s-0.44927089440290618461,s0.40535130706093430719,s167.81307238514153823417
076_8,s1.57684827414300166026,s-2.36368530122139075544,s347.09291763537203223677
076_9,s2.22279686585586988556,s-0.39288813369196051717,s346.54215584238465908129
076_10,s0.74424396456367747366,s-0.57013748220266602384,s166.73174672339024482426
076_11,s-1.65823570736570102824,s-0.74596154346872578511,s170.85935013671854676431
076_12,s-1.47645665955453031515,s-0.57195124619962889323,s350.33521387546363712318
076_13,s2.16475234817766404305,s1.47438200068596647618,s165.03993767926078817254
076_14,s-0.84921257439166553116,s1.54184962091982891152,s349.22210466743473489259
076_15,s1.63610435473251381033,s0.60060811316725193354,s344.15494893548537902461
076_16,s-0.87713450406839754692,s-0.49548677901947596469,s349.46582883880023473466
076_17,s-2.24676316572724932286,s0.26959008373353826604,s170.24790643651397203939
076_18,s-2.06508306428351584572,s1.48063498843895824386,s350.26223652206192582526
076_19,s0.25849191555667322406,s2.36771025143383484490,s166.92352588932038770508
076_20,s-0.79736911389682385565,s-1.79010736186933860914,s168.92533345458937787953
076_21,s1.01227420541444179669,s0.55269502502838996350,s346.89865742577438822991
076_22,s-1.06769442678222814536,s1.37964282139954153017,s169.08033575351282706833
076_23,s-0.47959947910729872067,s-2.36310379327144470807,s345.76039142084948707634
076_24,s-0.40817813569276056862,s2.36823367138422913314,s167.93382759831749240220
076_25,s-0.46583033856324757016,s-0.60165271779790185924,s164.68348607961465290828
076_26,s0.43889295788710369628,s1.53776309809826727815,s346.92203889444596143221
076_27,s0.20112602772713608634,s1.38766676934870858418,s166.91893754407519168126
076_28,s2.02709436338055226656,s0.40964809355284692582,s166.54202846276476179810
076_29,s1.56730516096296224049,s-0.42882788194552207139,s346.92415330265572492863
076_30,s-0.44107029284567722538,s1.40796395777783045489,s167.91716843361933797496
076_31,s-0.19979605651277090872,s1.56092894942946291970,s347.93382190585521129833
076_32,s2.22211924042630393217,s-1.37096731378934855172,s347.03192149692119983229
076_33,s-0.26614163269223861663,s-0.43997896560105825836,s346.89363611636707673824
076_34,s-2.04394283746847138517,s-1.64740572749477487413,s352.05054385738964128905
076_35,s1.57637323513528149199,s-1.39434059513351216175,s347.07859228499165737958
076_36,s1.08272051185173134868,s1.54647278135271482036,s346.89847368475932398724
076_37,s1.54190611526850962498,s2.36767007922917072094,s166.88105583098661099939
076_38,s0.18912556535235863775,s0.40374502771223358399,s166.89553390806807442459
076_39,s1.37560918501999451813,s-0.59023755755934925737,s167.07523376571262474499
076_40,s-1.65889003523321854061,s1.33481994439692308596,s170.23710967286328354930
076_41,s-1.65878764652520738210,s0.29596904751697933333,s170.25061616203208814113
076_42,s-2.26578474655117734216,s-1.83043254511676289908,s158.62390542265234216757
076_43,s-1.17916938020433481604,s-2.24778359407388794722,s114.17536448460606379740
076_44,s1.37959133655896026838,s-1.55440281845514838288,s167.08164765121441064366
076_45,s0.78403371457593240557,s0.40046875182083507827,s166.89868121243546283949
076_46,s0.91514040523167528018,s-1.40997907766960572928,s346.73026404713993997575
076_47,s-1.47704513163994177738,s1.50647051185154778885,s350.23720233832273152075
076_48,s0.01768427556462498149,s-1.60699320195491468510,s166.04932502704011199057
076_49,s-2.24675048839546054325,s1.30888713699254721767,s170.26203039351202050966
076_50,s2.22507099020294019098,s0.56988246402842801519,s345.03076771907387865213
076_51,s-1.39099233169944125343,s-1.71848200143099427706,s365.07504665140555744074
076_52,s1.49245264730310744916,s1.43383571200109649624,s164.15539539763443599441
076_53,s-0.87331429587753883759,s0.53123969093343981207,s349.08009119783559981443
076_54,s0.29284051153116330557,s-1.46673959323754954376,s346.50331579303156104288
076_55,s-2.24652037659626735433,s-0.77421103794813006527,s170.47917120972047655414
076_56,s-2.24811864086164359122,s2.36186343921135266655,s-4152.86868066735951288138
076_57,s2.22232971676219648316,s2.36768842637806553597,s166.87993629597329459102
076_58,s2.02987824396420002415,s-0.55452029705244476609,s167.07471083324793426073
076_59,s0.71435277306554112453,s-1.56812150681570972033,s166.72416343556608353538
076_60,s-0.92754899073345209448,s-1.55953373317982046942,s349.47915046849777809257
076_61,s0.91738965958315554783,s-2.36352988581271183932,s346.72980762624757744561
076_62,s2.03060807329067793958,s-1.53424001543303356598,s167.56273269988776064565
076_63,s-0.39328091406873549873,s-1.49630214015408169459,s344.68266610733968491331
076_64,s-1.06382273668352134166,s0.36288870678877616083,s169.42264312532671510780
076_65,s0.89635704723416120832,s2.36769836889774687450,s166.89852876895253075418
076_66,s-2.06546041977379024601,s-0.60150785910938875389,s350.53754923154696143683
076_67,s-1.06119028891251354629,s-0.66479745610651430621,s169.46582828681846422114
076_68,s-0.25516775364721272501,s0.56847175512253800278,s347.91737340724279192727
076_69,s0.84251661390330623291,s1.39702742497792065102,s166.89539663114433665214
076_70,s-1.66448111479978089200,s2.36967197221232250826,s170.23796891833097788549
076_71,s0.33238043530675626114,s-0.46489916115434309907,s346.89326501365366084428
076_72,s-1.47701120163528654139,s0.46769475638286311936,s350.23784428993604933567
076_73,s0.12758565871852176055,s-0.62308609999444930505,s166.50277409257282101862
076_74,s1.75350092947655911146,s1.58177647247485886339,s346.87909572715784634056
076_75,s2.22322288700341053058,s-2.36311465629806560784,s346.24913353023026729716
077_0,s1.60516856467678747933,s-1.89046318115185352227,s344.51857740558580189827
077_1,s-0.20405827001626486439,s1.94296083461049584606,s166.24277558192488868372
077_2,s-0.30616239125349725692,s-2.80247375661788700185,s346.15070090340219621794
077_3,s-1.43016988515150589301,s-0.80844750217111105428,s346.68020547062405967154
077_4,s0.70107310167281744473,s1.18956792443275305438,s346.24276744761039026343
077_5,s-0.84271985008572869447,s1.94296237656337855704,s166.24629448113324770020
077_6,s-0.94345522832367534338,s0.94814452747486144268,s166.24136603557079183702
077_7,s0.48098326102296773410,s-0.75044239957921810014,s344.15005566068418829673
077_8,s-0.41602792760942625128,s-1.91866210445268770002,s166.14471055958185274903
077_9,s1.10406714910049341682,s-0.81141445783844912132,s343.38091134390464276294
077_10,s-0.13257001857450084747,s-0.74762405211538240923,s346.22154501483828425989
077_11,s-0.67028073838482826741,s1.11347253850234140238,s346.24629186955269233295
077_12,s-0.82200754153638266875,s-1.78880288378404928018,s346.66375105224534536319
077_13,s1.54178060174534725668,s1.36099360557273274530,s353.01668246820094054783
077_14,s-1.41351931968754751523,s0.14312453813680306447,s346.24183007043575344142
077_15,s-0.22249771887219990663,s-1.76040187765006184151,s346.14455762271632011107
077_16,s0.37324506460887868498,s-1.77186735375274850846,s344.30769430820538445914
077_17,s-0.36530341607212907240,s-0.89658136164202106855,s166.14455489568450730076
077_18,s1.40695465423845211816,s-2.04318878258221703348,s164.44765233691816774808
