id,x,y,deg
104_89,s1.57692197834483116559,s-2.15111715112099233238,s158.19939131199535609085
104_9,s2.04895419073024553924,s0.39757157795286124369,s338.19827816464311354139
104_90,s2.11463114427024034825,s-0.99750051386024229938,s158.19829406476898725487
104_91,s0.97260578959295806989,s-0.75609076711178402341,s338.19831322113981286748
104_92,s-2.65336582175881030565,s0.55764667342351870172,s516.32858388225020007667
104_93,s-1.71997723707915484148,s-0.75607589550295717373,s338.19823834678129514941
104_94,s2.05045602522653247490,s-1.90970742843816410073,s338.19829406749994404890
104_95,s2.65246277237398198068,s0.15616435311979504075,s158.19828247058617876064
104_96,s-1.18316862099940478537,s1.55111615998289131824,s338.19969803314836553909
104_97,s2.65314766073338947905,s-0.99750337233854058372,s158.19828688787794135351
104_98,s2.58747070817860436165,s0.39756865791688145162,s338.19827815944410076554
104_99,s-1.18066957444441977820,s-1.90970102727032498002,s338.19823169702573295581
105_0,s1.63363468190672089797,s-0.45943787058852575411,s68.30788170409871895572
105_1,s0.72167220994482361718,s0.14131343734539039692,s248.30155349438419420949
105_10,s0.48051797849154809228,s0.61531431531764124720,s68.29031022852879573293
105_100,s-0.83489722832755530746,s-3.01243591861912651808,s244.53828616748450031082
105_101,s1.87526527117841856906,s-1.47332043378461463590,s248.26894348970247961006
105_102,s-0.67316997546991053092,s-0.46552986565161214028,s68.20668776042366232559
105_103,s-1.83074449591061116926,s0.08100738282560705772,s68.21130320162151861041
105_104,s0.72325617714475620712,s1.22041766672528795290,s248.22771878051941030208
105_11,s-2.78435901932973939310,s0.72482460552581162716,s247.93601060312960271403
105_12,s2.78683339401930707524,s2.31372539504560137402,s68.40793143819072952283
105_13,s-2.77961450941681009752,s-1.43026335312219798901,s248.31394603925329533922
105_14,s1.87482603807562298037,s0.14526914918284036804,s248.30165775269799155467
105_15,s-0.43172444340874521762,s-0.40044652108613026931,s248.22684634803945868953
105_16,s-0.43154133543985534471,s-2.01604945718646755282,s248.20822355314888341127
105_17,s-2.76078873986041672950,s1.81474238278219157650,s242.61974237359385142554
105_18,s-1.58930121897547627086,s0.14603284364928659222,s248.20317824084483504521
105_19,s-1.58307692707668001830,s1.76392763093194804291,s247.33756046340135981154
105_2,s1.63394517944403006027,s-2.07795096526989953034,s68.21897890886630477780
105_20,s-0.43138863381033065725,s0.67708989770925986917,s248.29029119569815975410
105_21,s1.87947905661996017557,s1.76679900681596468992,s248.06580785664141330926
105_22,s-1.58817738947227282686,s1.22362053650668367588,s248.00113077150322737907
105_23,s0.72196132585020544870,s-2.55331931476645346279,s248.21560435217278950404
105_24,s-2.78992433608099110742,s2.29422838231171377643,s260.25942336479090499779
105_25,s-1.83184682017834665757,s1.15949928457718209884,s68.20892473670471645164
105_26,s-1.52156655885579339405,s2.32346588519650820714,s244.42860629326187904553
105_27,s-0.67301412142451511045,s-1.54256274738022503001,s68.20699177716504379987
105_28,s1.63792411735055187805,s1.70236514876222910786,s68.06557792514705340636
105_29,s0.72197440687121616776,s-2.01471086740735927378,s248.21894555001378535053
105_3,s1.63377018207636948155,s0.61891548319622879948,s68.29413208587185124543
105_30,s-1.83099285800886169007,s0.61962090036030115225,s68.23753464538202706535
105_31,s1.87506614610068522708,s0.68431245857985212311,s248.29421357994581853745
105_32,s0.48026760011820462948,s0.07593219982560522885,s68.26940749694259125135
105_33,s2.78684128704719880076,s-0.45547964176574301520,s68.30803368413614862220
105_34,s-1.83064408544973478143,s-0.45752089897512859817,s68.20737350798198406210
105_35,s2.78684248953275881533,s-0.99480845966847730732,s68.29298778752210807852
105_36,s0.48188478410291840648,s1.15530075578764312993,s68.22777609342270466186
105_37,s2.78684223230215755152,s0.62291398903958872246,s68.29425191615825951885
105_38,s0.32995337618737485830,s-3.01578312754970534471,s249.45720328919614416918
105_39,s2.78686069973814776191,s1.71149339536490341374,s68.06586174843901915210
105_4,s2.70790713649801562113,s-2.64829192043760075492,s64.15892702761325949723
105_40,s-1.83040817536366851037,s-2.07307281280954214253,s68.20664336629734236794
105_41,s0.72197198220263003599,s-1.47607002117782304396,s248.24905793056430525212
105_42,s-1.83056355405164605799,s-0.99603881438895669476,s68.20695961420209130210
105_43,s-1.82665090580848099577,s1.70308177691823781075,s67.19726678567745636883
105_44,s-1.58916711233670904235,s-0.93101077774062912518,s248.20690925050945452313
105_45,s-0.42273145833027298002,s1.75873202085561453067,s248.06593283609367972531
105_46,s0.72182725000365899337,s0.68070490554148799234,s248.29410684868449266105
105_47,s1.87491452126376922926,s-0.39398380143877176351,s248.30798793442207283988
105_48,s-0.42943423973261335425,s1.21685950765292227871,s248.22755811928098523822
105_49,s0.48052673589390859643,s-2.61836440109794432729,s68.20249934361382315728
105_5,s1.63385561191426043059,s-0.99897654293176307849,s68.29306474611081512194
105_50,s1.87532641241578157398,s-2.01287092341406825824,s248.21906426863128558580
105_51,s-1.77148262338210371603,s2.27688047733463161393,s63.07153139098232941251
105_52,s-0.43161187570081099851,s-1.47752485161481650344,s248.20986944178255839688
105_53,s0.72180014766205013999,s-0.39815344427436338837,s248.30789752723319452343
105_54,s-0.67293024187101968536,s-2.61962985790784497198,s68.20180995846071425603
105_55,s0.75067114309810445416,s2.31745141552680467001,s246.81311418981047722809
105_56,s-1.83036575318028726933,s-2.61160660648674713968,s68.20260386311764477796
105_57,s-1.58901272479671318294,s-2.00804553319609269124,s248.20657254614357611899
105_58,s1.87515239995040006171,s-0.93358520575901071670,s248.29298776848781926674
105_59,s-2.77874707426443512404,s-1.96864758410203410932,s248.26621860087180948540
105_6,s2.07642476417705168501,s-2.80499077244321570745,s243.00720167482728584218
105_60,s-1.58922702031845886061,s0.68461577975861720446,s248.17907494221449837823
105_61,s-2.77827417069042548192,s-2.50706507610562923105,s248.23037557855846557686
105_62,s1.47288576971159912432,s-3.00942691003724638321,s244.64736574994446982600
105_63,s-1.58896353866405104505,s-2.54659722658181753019,s248.20186105037680590613
105_64,s-1.83048515641657272290,s-1.53455542897587782214,s68.20694767396946645022
105_65,s-2.78606218919391190880,s1.26094655575358105537,s248.79607700041614748443
105_66,s-2.78388968241767864598,s-0.35385860658992596139,s248.53843806899300261648
105_67,s-0.63893646172987927923,s2.26588946693807091748,s64.43322559544820649080
105_68,s1.63386822715972912512,s-1.53858201273155725808,s68.24903518727181506165
105_69,s1.87576533309801574134,s1.22440523410933543857,s248.22792114424962051089
105_7,s-0.67323581738491911075,s0.07298067614991260443,s68.20444964924524811067
105_70,s-0.43168224079701422724,s-0.93899430602181954697,s248.21172427857575826238
105_71,s-0.67309261345135507071,s-1.00404579708503094437,s68.20694417125008612857
105_72,s-2.78553928859712573995,s0.18552885415658437740,s248.22024300839268562413
105_73,s2.78684827191521167222,s-2.07506271636355954513,s68.21912335436499574826
105_74,s0.72840213931467345798,s1.76270249819769242450,s248.06557990048730744093
105_75,s-0.66914943301044127466,s1.68694134477432244879,s67.63347981909225836716
105_76,s-2.78634573128345808257,s-3.04029203277155390950,s246.37062226934338582396
105_77,s2.78684165522459181830,s0.08345026223014451183,s68.30160929111953294068
105_78,s0.72195811936183984514,s-0.93727456111340690104,s248.29303382955771439811
105_79,s1.63439314436362193028,s1.15928548735555891902,s68.22789476446497758388
105_8,s-0.67294079925408434306,s-2.08108199857687248269,s68.20656893238826512516
105_80,s2.78684724160900065826,s1.16340050037676978612,s68.22790207839466347650
105_81,s2.78684437180991784189,s-1.53472640416111927308,s68.26901906628337712846
105_82,s-0.43152925283570003900,s-2.55462219251964084421,s248.20206371981601023435
105_83,s-1.95441407772543906951,s-3.01776461170045839921,s254.04669269794285924036
105_84,s-1.58908918400863274911,s-1.46952743867878377060,s-831.79310691063187732652
105_85,s0.48036524392025448105,s-1.00254748010953331772,s68.21177104728299411818
105_86,s0.48022442301939322062,s-0.46349011488321878449,s68.22689737115844366144
105_87,s-0.67321980284690907670,s0.61145432469481419968,s68.18885336701436017393
105_88,s-0.38941496249148510600,s2.31916071853904259825,s246.08274808498566699200
105_89,s-1.58924338305826085005,s-0.39249319092632983796,s248.20652021717546631407
105_9,s-2.78122431787647839130,s-0.89204800375558990222,s248.42225246636658653188
105_90,s0.50514144131233895685,s2.25947127896464294849,s66.08503371501929279930
105_91,s1.65349819470379766351,s2.25023693242120037539,s66.80513951873803080161
105_92,s1.63442393599858681874,s-2.61644579176471570037,s68.26832323570258154177
105_93,s-0.43167546190744382484,s0.13817777174345285962,s248.26938895743029434016
105_94,s0.48048157756214959768,s-1.54121980582224327172,s68.20990305735669778642
105_95,s-0.67246567882238528213,s1.14956713045871428136,s68.04270773142428652136
105_96,s0.48055496761923915949,s-2.07977552983652591578,s68.20845920148398988658
105_97,s1.63353802318976515373,s0.07984042551834245882,s68.30158854638357013300
105_98,s1.90053733041055150643,s2.31369951720906730230,s248.42728481145204000313
105_99,s0.48684700213097759081,s1.69826897384044306349,s68.06587622674713600190
106_0,s-1.87329175916432077997,s-2.98236840569101602227,s68.21485883332694299952
106_1,s-0.46647900043193746278,s-1.83240886598835528432,s247.97478615922025824148
106_10,s-0.42855200697363032836,s1.95984388573494383579,s245.81197112074295318962
106_100,s-1.61126955546798944496,s1.39273488230686992573,s247.97967912132574497264
106_101,s-1.55872052861506427135,s1.95198884828507823741,s245.38903421439903240753
106_102,s1.84722866706085575572,s-1.29469110265153597439,s248.19152560438416799116
106_103,s2.78160908761247727128,s1.85302166826701508739,s67.84321203003500500017
106_104,s2.79482727991080492913,s-2.96849371805851758310,s75.51751104328178598735
106_105,s0.71322664207268526848,s1.94969819817806810924,s246.70147030456246284302
106_11,s-0.71561719627211539674,s-2.98318117923129744185,s67.85882555830642104411
106_12,s-1.81525933837763586709,s1.90177727175624888822,s63.84175682042314292630
106_13,s1.60297956365551774738,s-1.89736005086363168637,s68.09321764124051412637
106_14,s0.69171135922259541218,s-1.29082548136630492763,s247.97945037850999483453
106_15,s-1.86902768242030403734,s-1.90335988985598181245,s68.44959952327899088687
106_16,s-2.79492676306832832367,s2.38146923326557979905,s294.08771186856580470703
106_17,s-0.69941288161317627381,s1.32539793338446743043,s67.98305670519957288889
106_18,s-0.31456464180351739746,s2.36893152497861869676,s75.62784051928070994109
106_19,s0.44960005326627094924,s-0.82252572872038143270,s67.98662197533064954769
106_2,s1.94311869850597873643,s2.36535586775968509343,s77.98827514659335236047
106_20,s0.44619273467186504334,s-2.43665431805118348763,s68.55964563273879264216
106_21,s-1.62159904264718113254,s-1.29983012729867519752,s247.97777814739484369966
106_22,s0.46700094036750289250,s1.89246432146002319108,s65.81088944628957904115
106_23,s2.78608436956825311626,s-0.30097514905356054227,s67.85017613726242302619
106_24,s2.78475475337853861646,s0.77858198356249352923,s68.77471669452219771301
106_25,s-0.46222470386377334517,s-0.75531939691904248502,s247.98495128184384839187
106_26,s1.60985952307292423669,s0.25664968792646225548,s68.05462485014047047116
106_27,s-1.62412879471248983165,s-1.83806468232826381026,s247.87749478974271255538
106_28,s-0.46433597564871587071,s-1.29387971357056130728,s247.98565168104113354275
106_29,s1.85157905558467428264,s0.32117321077806371132,s248.07899910645204499815
106_3,s1.60291891209269765639,s-2.43534854250020726951,s68.28463568737889488602
106_30,s-1.86236378659670354097,s0.79137092813883702647,s68.24181502336433879918
106_31,s1.86097687554769475327,s1.93962499848901748223,s247.29115233361474679441
106_32,s1.85272316163832129199,s0.85969982261823996161,s248.07540378954692528168
106_33,s-2.78923935630659958207,s-2.37562649313638507564,s247.90504295807497214810
106_34,s-2.79208030439022536484,s-2.95370594950857245919,s243.91396673622088542288
106_35,s-1.61746154003983777514,s-0.22280962473250787159,s247.97990558623146739592
106_36,s0.69824969530590508260,s0.86293458758056484914,s248.08865971339361067294
106_37,s-2.69799712268162883433,s1.96903374718849089042,s243.70129233244193756036
106_38,s-2.78158557420810170768,s-0.75693786088758585606,s247.68713088992706161662
106_39,s0.68894139469910231632,s-2.36870975920219350996,s248.28677317455938577950
106_4,s-1.86218488574328810969,s-0.28643448913216901230,s68.17109297631593278766
106_40,s0.45384501985975506111,s0.25600291346800418957,s68.05354817206249151695
106_41,s0.45173276534382167391,s-0.28360242567532467639,s68.01167804062797017650
106_42,s0.69921009198557781961,s1.40140814296499427449,s248.10495383369570276955
106_43,s1.57357206079075662153,s-2.98711420703855567993,s66.20894975173273167002
106_44,s-0.71190977743028593938,s-1.90578777551987266214,s67.97491169105455810495
106_45,s1.85399471652431002688,s1.39827976881576687695,s248.05242874782967987812
106_46,s1.84824451519569543656,s-0.75564052435640449712,s247.99835720195369503926
106_47,s-1.46243139961649770697,s2.36407683287657333082,s79.28806756915317066614
106_48,s1.60618242378874831466,s-0.82060858421360127757,s67.98836746087528126736
106_49,s-0.70767916839534561468,s-0.82872172799879240124,s67.97873801914597891027
106_5,s-0.46016211302360193747,s-0.21679076559254900625,s247.99606707594620047530
106_50,s-0.70355270275861825358,s0.24832126091438841420,s67.97999657134759843302
106_51,s1.60431736300831406794,s-1.35905535830751067472,s68.01678502842007389972
106_52,s2.78101323288288071467,s1.31606992679296364024,s68.40757459454344768801
106_53,s2.78758561310289598723,s0.23861346361104834868,s68.24180590795614875788
106_54,s-0.45336868037816835386,s1.39991888238707851144,s248.10906177390441484931
106_55,s1.84596752572416678007,s-2.37068707044882343027,s247.80703152500234409672
106_56,s-0.45582014578176655029,s0.86047778633239757617,s248.08960757498326188397
106_57,s-2.78866985356062935253,s-1.29573576337655338442,s247.54865373280733820138
106_58,s0.43163915979497424757,s-2.98363510400542963907,s66.99533684451343162891
106_59,s-1.86955849461190815042,s-1.36595714071547380541,s68.04704671485519895668
106_6,s1.61213864988389010691,s1.33382274890214080898,s68.10394983947952596282
106_60,s-2.79220509594103871720,s-1.84044864394808005414,s249.13139371207407180009
106_61,s0.68963956385729940912,s-1.82933105020501418636,s247.97686355455246598467
106_62,s-1.61952373956603778993,s-0.76131808244327558999,s247.97841488641540763638
106_63,s1.61642343789983899960,s1.87937945172718001707,s66.70211006444560553064
106_64,s-0.71340188160875817047,s-2.44395711363823719964,s68.10025876270037770155
106_65,s-0.67396655506314129269,s1.90565051842403510030,s65.38834859709777447279
106_66,s-1.86179350887868522157,s0.25251817730005265972,s68.24505242766497303819
106_67,s-1.86217900521458146201,s1.33170402510256935535,s68.15248658945118620522
106_68,s-1.86432509446715255486,s-0.82583742969731566141,s68.04375886054323530061
106_69,s-2.78013812801580950662,s-0.22052878807173567632,s248.65631863571823600978
106_7,s0.67718516978220055780,s-2.92495076854312374692,s246.20990603085900261249
106_70,s-1.62607514478505632560,s-2.37722824437438218226,s248.11425404064357280731
106_71,s0.45768605032877313077,s1.33678884868038538869,s68.10915411735092561685
106_72,s-0.70149699895516537396,s0.78683559611370368359,s67.97971025287723989550
106_73,s-1.61333756467537581258,s0.85421837249919529977,s247.97956963434290855730
106_74,s0.69558730865817697264,s-0.21388962169652742107,s248.01347785505072351953
106_75,s-2.78045804465174795084,s1.39658151140854847050,s248.71286292996256861443
106_76,s-0.46843442837281645819,s-2.37358055858072569677,s248.55796462947992608861
106_77,s2.78647657160209272220,s-1.37642881014342099988,s68.41992327187193723148
106_78,s1.60812180943474647421,s-0.28206676495211924216,s67.99748889273266172495
106_79,s-0.70559751442650320286,s-0.29018585533983382030,s67.98201111508615213097
106_8,s-1.87217865472048883291,s-2.44455290345973974553,s67.94424429291868250402
106_80,s1.85010351033413900090,s-0.21714097161728243557,s248.00430114503004119797
106_81,s0.69373103343709374702,s-0.75233540340530835611,s247.98847022329326250656
106_82,s0.44542336760081741032,s-1.89967402198914614431,s67.98747200483488484224
106_83,s0.44749754945468117606,s-1.36112919825320921596,s67.98580896269707807278
106_84,s1.84745258954592816991,s-1.83338426436094970029,s248.25542506181434987411
106_85,s-0.45802586298482200755,s0.32180847008884783111,s248.01512155490172517602
106_86,s0.45570403342493082111,s0.79588465005729636115,s68.08960902567915240979
106_87,s1.61112129759305178212,s0.79523427042598460179,s68.07777073733203110351
106_88,s2.78496893019412050663,s-0.83826197246696820820,s68.29394558108381829697
106_89,s1.81757254486307839869,s-2.93075635101004294825,s246.07629007260811704327
106_9,s-2.78149891780004043795,s0.86167765798217177409,s247.41701449232274967471
106_90,s-1.62796997234261331400,s-2.91689370205878706344,s247.64382500928178387767
106_91,s-0.47070845719946569075,s-2.92093653332243263776,s246.99677719424130373227
106_92,s-2.78552805875888509490,s0.31758178886684051978,s248.93489195767324417830
106_93,s0.69709364475724466814,s0.32449251985121241315,s248.06150727085241669556
106_94,s0.80782171989942852530,s2.37191477032344932852,s73.77673927144391541333
106_95,s-1.61540036708235801299,s0.31570739081230775325,s247.97884882780115844980
106_96,s2.79156077482549536128,s2.38732282817363916649,s66.37062226934332898054
106_97,s2.78708004759186067645,s-1.91577935298860446700,s68.11602043570998432642
106_98,s2.77322340262804489797,s-2.46120357105588860591,s65.46729235330899143719
106_99,s-0.70976089898349381535,s-1.36724141396230902679,s67.97788892611320932247
107_0,s-0.76589041821163428292,s0.97972969002332543909,s68.34638640527930419921
107_1,s-0.76737142583704753829,s1.51850909944129508489,s68.34459359995975091806
107_10,s2.79537773688450519316,s-0.58897592765475614840,s68.16358597221373827324
107_100,s1.88456083377062766360,s-2.14698960097509328193,s248.47167793428596382910
107_101,s-0.51191822511069928758,s-0.03338744985285962280,s249.20888627233088641333
107_102,s-1.92251744452098294325,s2.05506197343066121519,s68.29284245123328389582
107_103,s-2.83437982117116238356,s-2.74891960432448989593,s246.31485344976371720804
107_104,s1.88551830605138937003,s1.09239580528590307651,s247.92695209859488159054
107_105,s1.61251184454996709938,s0.48685682029204774279,s71.37795144551373027753
107_106,s-0.76534966271263960014,s-0.63714554489146613125,s67.99479597642962858117
107_11,s-1.68121492935072658348,s2.12046612909823695148,s248.29296629695102183177
107_12,s-0.52566154117451735495,s1.58427413754084911446,s248.41277853622267457467
107_13,s0.38872350404611100139,s1.52329903082748052690,s68.54082287424179753543
107_14,s2.79590469938949048867,s-0.05056744042606232253,s68.12241218854242674752
107_15,s-1.92155671256006499448,s0.97595038939113387677,s68.24393335963969775548
107_16,s0.46391485736414389551,s-2.23128988107885239955,s73.67624787884044224029
107_17,s-0.49702224467587535761,s-0.57488695398291611571,s250.38122504588562833305
107_18,s0.70506865254151718236,s-1.60506119581491235593,s248.04410554143660760928
107_19,s0.40296294673493493477,s0.44917280851053598134,s69.58736570867415593966
107_2,s-0.76878616949882938592,s2.05752673118337314762,s68.29293389132871539005
107_20,s-0.76639692483755239572,s-1.17516879097104842700,s68.17340191441697072605
107_21,s-2.82578409046447953656,s-2.21549149767546049716,s248.16048260812834769240
107_22,s2.79596455486533246315,s2.12606151207853821816,s68.51429578513025830944
107_23,s0.43434816415735094663,s-0.62794995812262444090,s69.63122735954280528858
107_24,s0.67564331600601756911,s1.09437411164737552483,s244.94058230403200582259
107_25,s0.41844102348876399677,s-0.08791096501984824174,s70.20166374260907105054
107_26,s0.66313576471244051191,s0.54531657263147281789,s249.00006319631364704037
107_27,s-2.83332919118757464716,s0.49992494265910564222,s248.24833954158307847138
107_28,s1.63063815181178184410,s-0.05794640940957650199,s68.91983063980349299982
107_29,s-0.76468213727250800016,s-0.09786011302671124290,s68.26928665089924663789
107_3,s-0.76961728492057945861,s2.59658833687776846588,s68.20675381316289076494
107_30,s1.88381777336731048855,s-2.68732548555138262003,s248.53361051848227702976
107_31,s0.70770104592900939799,s-1.06588597650284211404,s247.80222892128267631051
107_32,s0.43680069622539779983,s-1.17254554135455313357,s67.37353246578985022097
107_33,s-1.67862651875259727419,s0.50491992001545449309,s248.25534763882166089388
107_34,s1.88250376506752248318,s0.55226606290751190098,s248.23019564319616847570
107_35,s-1.67786465327050815510,s-0.57167815671154154078,s248.09696368633530028092
107_36,s-0.49994365719390787550,s-1.63383272932567069624,s244.20504925919200900353
107_37,s-0.48441637420484257026,s-1.10843920063171164081,s248.66573219789063386997
107_38,s0.67881128759267639339,s1.61635700353151601227,s250.58670809379432853348
107_39,s1.63423455920916671502,s-1.13517167874207958178,s68.82725103179556924715
107_4,s-1.92170780214128744667,s-1.71797244820211814087,s68.47682644231696258430
107_40,s-0.52729905730122106355,s2.12300114848584042804,s248.33538850124520536156
107_41,s2.79516607059498278787,s-1.12742743222696750749,s68.18799757903296665518
107_42,s1.63250599791510198067,s-0.59921485966026466485,s67.90842514900370474606
107_43,s2.79595465882398697133,s1.58603084516100101276,s68.18657824810796341808
107_44,s1.63211180345817830073,s1.54764666217908630763,s66.03914464542685891502
107_45,s-2.83411614931080535484,s2.65729436708971311631,s248.14170831528937810617
107_46,s-2.83405343391430353250,s-1.65864794735900100697,s248.47650969870034032283
107_47,s-0.53754123640656203964,s-2.22142148448762677404,s256.65809993017040824270
107_48,s0.18742142284686177933,s-2.72973811582557734923,s76.65809863403234203361
107_49,s2.79576303569919115688,s0.48852212517716675499,s68.32181687546074044803
107_5,s0.68054400281893956404,s0.00132113673320711990,s251.14016586090414762111
107_50,s0.38587817367550708569,s2.06173266901375651372,s68.44072367567711978609
107_51,s-2.83411480879680599543,s-1.11697863902583738316,s248.13181252560545431152
107_52,s-2.83407704482175226701,s1.57691000290151728258,s248.34624249146983743231
107_53,s0.60009243014540891714,s-2.74777960260785780733,s292.86067116630988493853
107_54,s0.64009431449574316630,s2.14339800301921101777,s254.10050975979436316265
107_55,s1.88175108698503024129,s-1.60716404673647539347,s248.60458909382211345473
107_56,s1.88225578082307909433,s-0.52464216595880863725,s248.16343341516693499216
107_57,s1.64346571899149762608,s-2.21313718321417152168,s68.47306219911999392025
107_58,s-0.92707069332278457807,s-2.72254072136041358476,s248.56407488854708276449
107_59,s-2.83350804856661397935,s1.03858126295053465604,s248.23156899186562895920
107_6,s-2.83303749946320948538,s-0.03852060247108619884,s248.21642040489251712643
107_60,s-2.83410465503347630545,s2.11604778653817859890,s248.29268798308396526409
107_61,s0.92447242911070492966,s2.65031147200105676731,s254.09133798151950145439
107_62,s1.63969490822034158484,s-1.67391569418388530543,s68.73451759559782203723
107_63,s-1.67899284526089531688,s-1.64941984167005029072,s248.32968635083841490996
107_64,s1.60933039963958579577,s1.00823992807745743683,s65.53867387719159864901
107_65,s-0.52347752436544570109,s1.04565856975279869445,s248.45036161839698252152
107_66,s2.79601728623042067312,s2.66273561332024399917,s67.84908436162361056176
107_67,s-0.51948063334172722705,s0.50617494041364641255,s248.80821815177020539522
107_68,s-2.83348796854327655836,s-0.57722793461111077118,s248.19970133614842211500
107_69,s-0.76510312098201627151,s0.44056173593062863958,s68.21207288400236734560
107_7,s-1.55953514402724890964,s-2.34652568219742407862,s215.07718928265438762537
107_70,s1.62648590516252355975,s2.11034025579171080622,s74.09133798332923959151
107_71,s-0.76588137828577462773,s-1.71325753833915483959,s68.32951948650416795772
107_72,s1.48068036797528579385,s-2.74963667950553913855,s113.62937773010686726138
107_73,s-0.52806954796970984045,s2.66178342312666149638,s248.26752896292171612913
107_74,s-1.92282341764330944045,s-1.18022471711050158660,s68.13231519943353475810
107_75,s0.43582482689173668300,s-1.70721661986811157341,s68.79095734884775481532
107_76,s-1.67926096546921455044,s1.04337876881391156125,s248.27667053871959979006
107_77,s-1.68132295000935072515,s2.65938541012414697562,s248.19921033387481656973
107_78,s-1.92293616623160379397,s2.59447341673533982132,s68.14163333054526106025
107_79,s-1.68032350845388611660,s1.58170784500103867032,s248.34459370738568395609
107_8,s2.79593566170498952772,s-2.74450519692956884654,s68.55700298902357303632
107_80,s-1.92049913155573093171,s-0.10164518247164597287,s68.27581836578926299808
107_81,s0.37928549823853330292,s2.61853214072319229189,s68.25479064471686285742
107_82,s2.79600207196101147034,s1.02727901455910930473,s67.92621266090658593839
107_83,s-0.81689749809258294100,s-2.29762463712961562123,s62.41282426332152510895
107_84,s-1.67789412753805433631,s-0.03372094654642834172,s248.29994174459119449239
107_85,s-1.92110619129649640158,s0.43685012909842757534,s68.25578565391042218380
107_86,s0.71203027572156996072,s-2.14850825546124069021,s249.88730907218203469711
107_87,s-1.92141036272256870987,s-0.64091800545026156311,s68.20005641813341412671
107_88,s0.39341872915557601909,s0.98564402956584495907,s68.84811354546405937072
107_89,s-1.92251836306899526186,s-2.25945784418928052872,s68.15976694085044584881
107_9,s0.70187029568332370832,s-0.53297628990008494299,s249.78320824602553784644
107_90,s1.88026338019643857180,s-1.06433080697050863606,s248.23929963949029797732
107_91,s2.79596692968686832970,s-2.20428380032281889811,s68.47153228950786285623
107_92,s-1.67900632041196562483,s-1.11021704516310881772,s248.08392575043828287562
107_93,s-1.92180300682848392846,s1.51551182285008878559,s68.34883125469951892228
107_94,s-2.04988130814120461665,s-2.68977823366736901178,s254.57760445358982792641
107_95,s1.88041862478815957616,s2.19209576809372475026,s248.51432265486161554691
107_96,s2.79559331290572288253,s-1.66564595880057253474,s68.29638248514478959805
107_97,s1.88252391350517100932,s0.01384119805318675955,s248.18531406477865175475
107_98,s1.90858878266210796326,s2.63790407597714393617,s73.40501319982493555472
107_99,s1.89147479607241697508,s1.63218845806822843159,s248.19377183237892836587
108_0,s0.53185178804405952580,s1.43873917980939602934,s68.84058504491940766457
108_1,s-0.38925945877585244048,s1.50369327239671646268,s248.90150970341841230038
108_10,s-1.79504279024611412829,s0.31535959261576790302,s69.61124268078454235820
108_100,s2.01100867387811321763,s2.02518455373784656004,s248.03328563156347286167
108_101,s1.98353807666768000573,s-2.27485297985412637800,s245.29304396607815874631
108_102,s2.91046377364950359379,s2.55418117941256994641,s69.18207909221546003664
108_103,s-0.60992777118345986587,s-1.26163072861199521135,s68.74021214783425648420
108_104,s2.00866688920606195623,s2.56145585033542122488,s248.86490786644435502240
108_105,s-1.51767696485516578875,s-1.74516556561465430164,s248.78598331652418096382
108_106,s2.91983366366492758104,s0.88053854201130465906,s67.87959091600737338013
108_107,s-2.70248076771433565213,s-2.33750893573992746255,s248.13329173626553370013
108_11,s-0.39468748144685106283,s2.04408149854093723619,s248.99571268139106905437
108_12,s1.71372908390013023450,s1.43782688265997449228,s68.02341654414188099054
108_13,s-2.71958062103588193992,s1.45349527924313948191,s248.71273396505876007723
108_14,s2.00393224456893825902,s0.40704296231814945939,s249.01335882741639693450
108_15,s2.01021147708487468719,s1.48619694946790326107,s248.20285342229911407230
108_16,s-2.70762766139449517766,s-0.71526135009161873057,s248.70624182056297968302
108_17,s1.99963596847953128943,s-0.66783821371918694609,s248.25752648315108217503
108_18,s-1.80652467331792521144,s1.93811214220406990982,s68.68332476643594475263
108_19,s0.80086897128898826281,s-0.11502936562724849767,s248.76967542922179177367
108_2,s0.56001649657906693580,s-1.25665663305741870381,s68.46208204886828241342
108_20,s-2.71568207862222799065,s0.36641759116550515207,s248.99683215279230807937
108_21,s-2.70659623070227928210,s-1.25486203972841980914,s247.76328044685692475468
108_22,s0.56249276116427526784,s-1.79532370152243325734,s68.46677403673527351202
108_23,s2.93188135050074683008,s1.97236265188778192581,s69.34040809262987181683
108_24,s1.71711114987956725564,s-0.17760767908726318720,s68.74512215418215532736
108_25,s-2.72009590263470579785,s1.99409792639730865105,s248.46184490641547881751
108_26,s0.78444665613848640895,s2.03782424817838725417,s249.18654991586490154987
108_27,s-1.78183560067159585394,s-1.85742053565725639963,s68.99719689150163048907
108_28,s-2.70919755265416428713,s-0.17505145412906783497,s248.48375720670645705468
108_29,s1.99684908032955421575,s-1.74457566742630199030,s248.13743774689950782886
108_3,s0.54996675786441662215,s-0.17853348477520541993,s68.73747391779106408194
108_30,s0.79756331747787401198,s0.42464810894936860786,s248.35031058844180051892
108_31,s2.91359950705557224637,s-1.81225054481197656031,s67.93532193632304938546
108_32,s2.00541993900429638131,s0.95062178096233285185,s247.14477069391250552144
108_33,s0.56230557039442874423,s-2.87465439445023607234,s67.74263420680864555834
108_34,s2.94510857082530286277,s-2.86322579820875899870,s76.18993025080318659548
