id,x,y,deg
064_63,s2.0937305193710565e-01,s-2.7300441531225428e-01,s3.3845787155251293e+02
065_0,s-2.1661497178800260e+00,s-2.0679530913186190e+00,s2.4700809598702398e+02
065_1,s-2.1660707547728260e+00,s-1.4558935700679898e+00,s2.4757673558352940e+02
065_2,s-2.1654220349362392e+00,s1.8788631862321581e-01,s2.4860213944995922e+02
065_3,s-1.0108978843094258e+00,s1.9899971511430103e-01,s2.4911568324259230e+02
065_4,s-1.2575792849929874e+00,s-1.5214806692741858e+00,s6.7387654776973747e+01
065_5,s1.2005973923350376e-01,s-2.0034457126885470e+00,s2.4660545153439995e+02
065_6,s1.3029271654064437e-01,s-1.4472444375139757e+00,s2.4738765456144972e+02
065_7,s1.4027580220128186e-01,s-9.0347286485203748e-01,s2.4750526415164228e+02
065_8,s1.3195878347612353e-01,s-3.3450293970875289e-01,s2.4799205988875568e+02
065_9,s1.4277751738790959e-01,s2.1908252292531297e-01,s2.4927224226479001e+02
065_10,s-1.2534417592620746e+00,s6.7327953064611856e-01,s6.8771556652807803e+01
065_11,s-1.0136394464051757e-01,s6.8900890249314051e-01,s6.8773026766901424e+01
065_12,s-2.1660256534231692e+00,s-3.4965989834013073e-01,s2.4799482190072140e+02
065_13,s-2.1659720462982377e+00,s7.2770474393859585e-01,s2.4877155645326965e+02
065_14,s-1.0126962700942270e+00,s7.4068765857292451e-01,s2.4877298657533089e+02
065_15,s1.4380357265737290e-01,s7.6205463470904666e-01,s2.5043125611527151e+02
065_16,s-1.2807781699414695e+00,s-2.0662036286207250e+00,s6.7858973573278661e+01
065_17,s1.0206645021152361e+00,s-2.0690511658825099e+00,s6.6605451729926656e+01
065_18,s1.0388522964627316e+00,s-1.5178902097684777e+00,s6.7387654562946167e+01
065_19,s1.0374540782890129e+00,s-9.4443837532952013e-01,s6.7505264169295188e+01
065_20,s1.0335533066563587e+00,s-3.7750855540505912e-01,s6.7992059646949343e+01
065_21,s1.0503021101274237e+00,s1.8471168402189514e-01,s6.9272242532391331e+01
065_22,s1.0513913758094331e+00,s7.4698620584007902e-01,s7.0431256164379903e+01
065_23,s-1.0139799597258274e+00,s-3.4924217980142197e-01,s2.4799217969191645e+02
065_24,s-1.0355158732408790e-01,s1.2281773357533901e+00,s6.8617399318884324e+01
065_25,s1.4693023731722560e-01,s1.3115537146937450e+00,s2.5091141435830303e+02
065_26,s-2.1659849193743930e+00,s1.2687835122513895e+00,s2.4852317560356195e+02
065_27,s-1.0153267793629763e+00,s1.2836730958495692e+00,s2.4861739922901813e+02
065_28,s-1.2634490034452051e+00,s-9.5431261179787097e-01,s6.8144859228942366e+01
065_29,s1.0434603411410495e+00,s1.3270468398676603e+00,s7.0911414409587991e+01
065_30,s-1.2565935612519177e+00,s1.2170522911963439e+00,s6.8523175610170483e+01
065_31,s2.3234536359905958e-01,s2.0103661737774323e+00,s2.4166598784524925e+02
065_32,s1.2638580137482023e+00,s-2.0107156061238252e+00,s2.4663481300520135e+02
065_33,s1.2804603162715076e+00,s-8.8126076255083141e-01,s2.4777074717946164e+02
065_34,s-1.2681905704673557e-01,s-2.0656815569668305e+00,s6.8086850832268311e+01
065_35,s1.2812704166964883e+00,s-1.4561935351119075e+00,s2.4743414519430397e+02
065_36,s1.2778720480505921e+00,s-3.0681052723708963e-01,s2.4798646245359330e+02
065_37,s1.2904458449051743e+00,s2.5421698882025623e-01,s2.4927224253149373e+02
065_38,s-5.9607841299600658e-02,s1.8502849352649393e+00,s1.1429457836729482e+02
065_39,s1.2957045876037683e+00,s8.2823110657634469e-01,s2.5285239502359536e+02
065_40,s-2.1660122399004984e+00,s-9.1170617270348553e-01,s2.4814485934586565e+02
065_41,s1.2859303775828179e+00,s1.4088581338898138e+00,s2.5281661320749882e+02
065_42,s-1.3894383922069609e+00,s1.8003279443797775e+00,s2.6503118992134767e+02
065_43,s-2.1659849761987044e+00,s1.8144230934678822e+00,s2.4852219181656824e+02
065_44,s1.0534872907585160e+00,s1.9993149044754228e+00,s6.1665988123569889e+01
065_45,s-1.1200689835632591e-01,s-1.5088146989672508e+00,s6.7387654568764432e+01
065_46,s-4.6300313020620770e-01,s2.0570974457176652e+00,s6.6886889799861095e+01
065_47,s2.1762946402095884e+00,s-2.0655344977338297e+00,s6.8151448102246988e+01
065_48,s2.1763313690995396e+00,s-9.1452525893367798e-01,s6.7770747254595705e+01
065_49,s2.1762412541497533e+00,s2.6803318709883500e-01,s6.9272242704495923e+01
065_50,s2.1765475090292012e+00,s2.0583484742293288e+00,s6.6370622364555828e+01
065_51,s2.1761487474873173e+00,s9.0255649301703678e-01,s7.2852395046369992e+01
065_52,s-1.0385683078870223e+00,s-2.0028160261760455e+00,s2.4774377377193957e+02
065_53,s2.1763716937030733e+00,s-1.4933668131915558e+00,s6.7434145122163514e+01
065_54,s1.3132049144633922e+00,s2.0480385486053261e+00,s2.4637062235389774e+02
065_55,s2.1766102470772011e+00,s1.4633211947742322e+00,s7.2816613165000803e+01
065_56,s-1.0408902475550101e-01,s-9.7003604521124798e-01,s6.7429213560019633e+01
065_57,s2.1763094000792704e+00,s-3.4247141950692200e-01,s6.7986462180904226e+01
065_58,s-1.5813154907530882e+00,s2.0533078321758698e+00,s6.8522145906031497e+01
065_59,s-1.0180048782180882e+00,s-8.8726593078781213e-01,s2.4743190220325940e+02
065_60,s-1.0134350459032362e+00,s-1.4554816690563930e+00,s2.4738765482695112e+02
065_61,s-1.2556231386903736e+00,s-4.1337271401392706e-01,s6.7994821889631396e+01
065_62,s-1.0967816888888099e-01,s-3.9862604393356649e-01,s6.7992179695710803e+01
065_63,s-1.2531093933342075e+00,s1.3088381178212580e-01,s6.8602139453700204e+01
065_64,s-9.7940733060070659e-02,s1.4979612617012031e-01,s6.9115683254271076e+01
066_0,s-6.4219247825992351e-02,s-6.2710495035995317e-01,s6.8009705368610241e+01
066_1,s2.2428568333412393e+00,s-2.2421754902080231e+00,s6.8170739770686552e+01
066_2,s-6.6343437018458240e-02,s-1.1658024692375684e+00,s6.7955883977159601e+01
066_3,s-2.1577105904420448e+00,s-5.7214277380239775e-01,s2.4972141097837707e+02
066_4,s-1.1027465815571929e+00,s1.1458159972705819e+00,s2.4242829352096302e+02
066_5,s2.2434690275792901e+00,s-6.2535624458262473e-01,s6.8152399870273413e+01
066_6,s1.3319899549541698e+00,s-5.6203603719672668e-01,s2.4815177380881761e+02
066_7,s-2.1590124381980944e+00,s-2.2088486577487170e+00,s2.5167165302560841e+02
066_8,s1.0889038551966315e+00,s-1.7038854778676975e+00,s6.8131937276330206e+01
066_9,s-1.5357560551421778e+00,s1.9415774894191711e+00,s6.6368116071248963e+01
066_10,s-6.6325547462449189e-02,s-2.2421881372337875e+00,s6.8217810572796893e+01
066_11,s-2.1468801985301780e+00,s-2.1520713661851258e-02,s2.4697119124041149e+02
066_12,s1.7724357677343100e-01,s-1.0997641749664975e+00,s2.4805680730798730e+02
066_13,s-1.2312299112601961e+00,s-1.1660443456126792e+00,s6.7994384028118645e+01
066_14,s-9.7975578986122003e-01,s-1.0978016085277593e+00,s2.4779487379001770e+02
066_15,s-3.1604105096046282e-02,s9.9932755375100213e-01,s7.4175272462127452e+01
066_16,s-9.5443217880769038e-01,s5.3756122441036025e-01,s2.4558970851562145e+02
066_17,s-9.8158925129440922e-01,s-2.1753030673805727e+00,s2.4791406541131326e+02
066_18,s1.4514124247097138e+00,s5.5975783626098141e-01,s2.4762136229524464e+02
066_19,s1.8010602162126457e-01,s-2.2307442760841231e-02,s2.4800671266469359e+02
066_20,s-1.2140213939681785e+00,s4.6671180088808606e-01,s7.1979643581126993e+01
066_21,s-6.2426334160869748e-02,s-8.8590096284744860e-02,s6.8008353931142210e+01
066_22,s1.0884649191514024e+00,s-2.2422955136782057e+00,s6.8170495084930195e+01
066_23,s1.0387111496669141e+00,s1.8987832251587817e+00,s6.2976402798146808e+01
066_24,s1.3582684408731491e+00,s-1.2225901139711098e-02,s2.4697162608944782e+02
066_25,s-1.2375227416394730e+00,s-6.2268149408257778e-01,s6.9799356066485444e+01
066_26,s-9.8114312240202406e-01,s-1.6380120298007104e+00,s2.4836926062882776e+02
066_27,s-1.3767159388436694e+00,s1.6756785335240869e+00,s2.5796331288495486e+02
066_28,s1.7821847647813774e-01,s-5.6145352710986918e-01,s2.4813404343895215e+02
066_29,s1.2087157344156683e+00,s4.9566098477163778e-01,s6.7630955257512582e+01
066_30,s1.3310443754372592e+00,s-1.6392667011180635e+00,s2.4817018366728527e+02
066_31,s1.3303139202865872e+00,s-2.1775863021860631e+00,s2.4805712041307009e+02
066_32,s-6.2083912069280445e-01,s1.9199631169691540e+00,s7.7960294914820921e+01
066_33,s-1.3494623277181592e+00,s1.1054224808065234e+00,s6.2428392583865744e+01
066_34,s-2.1435539408690203e+00,s-1.6465686211254040e+00,s2.4868867074018306e+02
066_35,s-2.1590580544691496e+00,s5.0240930038884646e-01,s2.5196464600487735e+02
066_36,s2.8797552920459368e-01,s5.5477067363486832e-01,s2.4286716380871778e+02
066_37,s2.2435208456872924e+00,s6.5992216228226230e-01,s6.7634983428668292e+01
066_38,s-2.1604493082019314e+00,s1.0932410911583157e+00,s2.4243002203024574e+02
066_39,s-1.8722089284503571e-01,s1.6358118812351361e+00,s1.2242076156898074e+02
066_40,s2.2444877678616222e+00,s1.3945385245847215e+00,s7.5236849668746842e+01
066_41,s-9.7643828736606142e-01,s-5.5962873198805940e-01,s2.4798800315029368e+02
066_42,s-3.4830946646322990e-02,s4.3198301427611102e-01,s6.2140091213314385e+01
066_43,s1.7536763907088518e-01,s-2.1772113183362287e+00,s2.4817216280056371e+02
066_44,s2.2434568295270281e+00,s-1.1650660861145867e+00,s6.8170390614993778e+01
066_45,s1.3475081941494915e+00,s1.9345085437568788e+00,s2.4946515375867074e+02
066_46,s2.2431879337094367e+00,s1.9351222694670465e+00,s6.9180624188429235e+01
066_47,s-2.1591590600964894e+00,s1.7640665637888653e+00,s2.4636715903894302e+02
066_48,s-6.6953782276434642e-02,s-1.7033501861764522e+00,s6.8327159571764327e+01
066_49,s2.2435736101582489e+00,s-3.2622175220036222e-02,s6.6991958575082961e+01
066_50,s-9.7457437224258192e-01,s-2.1182894004405817e-02,s2.4801491342560220e+02
066_51,s1.6858925183314691e-01,s1.5231647741836738e+00,s2.7221889110843682e+02
066_52,s1.0896827469431309e+00,s-1.1654622181883147e+00,s6.8098315317038200e+01
066_53,s1.0925981178865694e+00,s-8.9276046009798229e-02,s6.7793982241270967e+01
066_54,s1.1994452823896709e+00,s1.1279441610151659e+00,s7.5147323686927962e+01
066_55,s-1.2299834317186038e+00,s-1.7027492656700915e+00,s6.8646924279512021e+01
066_56,s-2.1479905458364730e+00,s-1.1078906513962377e+00,s2.4874299179728669e+02
066_57,s2.9123749576182023e-01,s1.0629513977096838e+00,s2.5352482317620706e+02
066_58,s1.3313791032917468e+00,s-1.1007004610048190e+00,s2.4816657388096206e+02
066_59,s1.4314339967473955e+00,s1.2219577594312252e+00,s2.5523676037868583e+02
066_60,s-1.2326997881237509e+00,s-9.6846252639565727e-02,s6.5412663490631829e+01
066_61,s1.7605438625694875e-01,s-1.6384656871012011e+00,s2.4810959937374935e+02
066_62,s2.2432118343882599e+00,s-1.7035673069839954e+00,s6.8181768848097022e+01
066_63,s-1.2255548876645159e+00,s-2.2411260559457977e+00,s6.8691248369262070e+01
066_64,s1.0904577395796402e+00,s-6.2684455916091264e-01,s6.8135260154534137e+01
066_65,s1.8509961778111134e-01,s1.9416141461150376e+00,s6.6370622269350463e+01
067_0,s1.8932405402222043e+00,s3.4666109132835043e-01,s3.4656291975635020e+02
067_1,s-2.3071605488934388e+00,s-1.2878004539578264e-01,s3.3861327988758842e+02
067_2,s-1.7690907740388626e+00,s1.0350652159336895e+00,s3.3842461996605232e+02
067_3,s-1.5397383364611025e-01,s-1.1654056847604034e-01,s3.3830669061184932e+02
067_4,s-6.3388361871249443e-01,s-3.8141574279734636e-01,s1.5855297584524439e+02
067_5,s-1.2309926379980201e+00,s-1.2969896144411324e+00,s3.3851323911033546e+02
067_6,s-6.3515032245561442e-01,s-1.5627105389955056e+00,s1.5870204364786431e+02
067_7,s-1.7095820580822461e+00,s-3.8555723767665107e-01,s1.5807139393435187e+02
067_8,s1.4588833060108870e+00,s-1.2906192472210205e+00,s3.3753635957830937e+02
067_9,s1.5193224531011247e+00,s-1.5460780032811323e+00,s1.5853102301128303e+02
067_10,s-1.2307487310086109e+00,s1.0369063426233278e+00,s3.3836226175130201e+02
067_11,s1.4683124673908035e+00,s-2.4717091467969210e+00,s3.5787031696935833e+03
067_12,s-1.1738705517173309e+00,s-1.5678200354174807e+00,s1.5878484213601553e+02
067_13,s-2.3052562395105274e+00,s-1.3079650017610926e+00,s3.3948509014742297e+02
067_14,s3.8459623086843864e-01,s-1.2874416227893029e+00,s3.3852330576565168e+02
067_15,s-2.3069650363510514e+00,s-2.4897075827046526e+00,s3.3870131449510501e+02
067_16,s-9.1737352511942385e-02,s1.9506057660492468e+00,s1.5830630594977856e+02
067_17,s-1.7693892293448537e+00,s-1.3001413393168133e+00,s3.3855354046608988e+02
067_18,s1.5329846206035298e+00,s1.9451887445641303e+00,s8.8365833443123972e+02
067_19,s1.5164967108963707e+00,s-3.6226537870350467e-01,s1.5983220620646270e+02
067_20,s4.4872373913333707e-01,s1.9506121348465402e+00,s1.5821351544480376e+02
067_21,s-6.9207315659270230e-01,s1.0380994020429455e+00,s3.3836479084983858e+02
067_22,s-6.9216918403955852e-01,s-1.1811776168366464e-01,s3.3842232219811103e+02
067_23,s3.8654963825007371e-01,s1.0391347330243685e+00,s3.3821423379129720e+02
067_24,s3.8429188316346674e-01,s-1.1594405057778709e-01,s3.3821522047815301e+02
067_25,s-2.3074899296052802e+00,s1.0327414704818252e+00,s3.3846565727254716e+02
067_26,s-2.2415400580963771e+00,s7.9070697244336430e-01,s-1.6417332069307581e+03
067_27,s-2.2767934346944019e+00,s1.9515840464870207e+00,s7.3538713125532540e+03
067_28,s4.4333966947847891e-01,s-3.7483910373673085e-01,s1.5847676003091712e+02
067_29,s4.4198406867703993e-01,s-1.5540759928634076e+00,s1.5865268642529384e+02
067_30,s9.2169672670864056e-01,s-1.2867136281913250e+00,s3.3801201326675715e+02
067_31,s1.6588811748832801e+00,s-5.8927691162713687e-02,s3.9196169256806309e+02
067_32,s9.2762546126486112e-01,s1.0378923908879341e+00,s3.3779325672422539e+02
067_33,s-6.9249730503018858e-01,s-1.2942047793165208e+00,s3.3849453954842198e+02
067_34,s-1.1705066659356007e+00,s1.9503263883912498e+00,s1.5845718436062035e+02
067_35,s-9.5461499285130549e-02,s-3.7793917963660284e-01,s1.5858344501038962e+02
067_36,s-1.7035842042959215e+00,s7.9234876504240170e-01,s1.5847223126618928e+02
067_37,s9.9761570462688565e-01,s1.9498570527270875e+00,s1.5761521721179963e+02
067_38,s9.9148077915682253e-01,s7.9540806555720733e-01,s1.5801173164643097e+02
067_39,s-6.2621481977828397e-01,s7.9681053574625049e-01,s1.5836265731757092e+02
067_40,s-2.2436590368178737e+00,s-3.7733548634950420e-01,s1.5650972854065540e+02
067_41,s-8.7336202222726173e-02,s7.9759518559396703e-01,s1.5830625117439723e+02
067_42,s-1.7688520696451666e+00,s-2.4856236863954275e+00,s3.3856068359030991e+02
067_43,s9.8046797284734022e-01,s-1.5497809058744478e+00,s1.5865829512117924e+02
067_44,s-1.7100002429388679e+00,s1.9486857874121257e+00,s1.5859212693543017e+02
067_45,s-2.2412765540708550e+00,s-1.5623433477828541e+00,s-9.2455417771233306e+02
067_46,s1.8927780813832753e+00,s1.3827444843501628e+00,s-1.8252794384568588e+03
067_47,s1.9137498094786012e+00,s-1.7042385040821699e+00,s3.3637062226934341e+02
067_48,s3.8540790357031418e-01,s-2.4689732597901375e+00,s3.3865467169790037e+02
067_49,s9.2436379928508805e-01,s-2.4639195980923656e+00,s3.3882296802995370e+02
067_50,s1.5349448985663423e+00,s1.1674647393170545e+00,s1.7936386944300429e+02
067_51,s9.1861538983801305e-01,s-1.2247693408201504e-01,s3.3673143403197565e+02
067_52,s-1.5307431962174867e-01,s-2.4732896562482409e+00,s3.3866082697528822e+02
067_53,s-1.5279471513045734e-01,s1.0388814015192038e+00,s3.3830622175530459e+02
067_54,s-6.9152612352391563e-01,s-2.4777157494785320e+00,s3.3867769802797022e+02
067_55,s-9.6479020877495422e-02,s-1.5582827418884861e+00,s1.5863926686972536e+02
067_56,s-1.2303675284169246e+00,s-1.2077014288873063e-01,s3.3853599955737661e+02
067_57,s1.9137494875916941e+00,s-5.1299570740198253e-01,s3.3637069856376809e+02
067_58,s-6.3091036160753844e-01,s1.9503932068485736e+00,s1.5836207691091434e+02
067_59,s9.8160566109775016e-01,s-3.7179905856518036e-01,s1.5856459031485377e+02
067_60,s4.5161030354016662e-01,s7.9774726758203274e-01,s1.5821473540322168e+02
067_61,s-1.7119294433045320e+00,s-1.5726080998164138e+00,s1.5862666788455962e+02
067_62,s-1.7684918123693720e+00,s-1.2460379880199464e-01,s3.3867440607064583e+02
067_63,s-1.1723070390204418e+00,s-3.8457753712251036e-01,s1.5851973708464683e+02
067_64,s-1.1650357112742431e+00,s7.9485405885907523e-01,s1.5845853448546464e+02
067_65,s-1.5367341362167530e-01,s-1.2909075985729552e+00,s3.3860903122749141e+02
067_66,s-1.2301817224955436e+00,s-2.4819450209545555e+00,s3.3862113648734135e+02
068_0,s1.2309125677628088e+00,s-1.3075606037955074e+00,s3.3774226081891823e+02
068_1,s1.4755634445203175e-01,s-1.3012844558521919e+00,s3.3805365693758631e+02
068_2,s6.8633634368986496e-01,s-1.3027230432834729e+00,s3.3801247339354211e+02
068_3,s1.8722847610160231e+00,s6.6744961976331951e-01,s1.5305817773737951e+02
068_4,s2.1402787738423629e-01,s-3.8920781280952232e-01,s1.5804033486096228e+02
068_5,s-3.8902101513275977e-01,s-1.4621667745136771e-01,s3.3807974779312076e+02
068_6,s-1.9912521083767367e+00,s1.0207923487293999e+00,s3.3816158896009733e+02
068_7,s6.8700343941741948e-01,s-2.4551046154237137e+00,s3.3803824563230853e+02
068_8,s1.2382256890741501e+00,s-2.4551303136164666e+00,s3.3779184968304929e+02
068_9,s2.2468563630915017e-01,s7.6799301545784038e-01,s1.5796795434448103e+02
068_10,s7.6327351060362780e-01,s7.6569204479326824e-01,s1.5794054400502674e+02
068_11,s-2.4292049261176871e-01,s2.0186844778685593e+00,s1.5553358846294924e+02
068_12,s-1.4660846919287629e+00,s-1.4387870581460921e-01,s3.3807075821022721e+02
068_13,s1.2256863738575230e+00,s-1.5392958689218020e-01,s3.3744496114022201e+02
068_14,s1.3596672832858410e+00,s1.9594067723789832e+00,s1.5748274359394469e+02
068_15,s-3.1414245822132852e-01,s7.6964442324599691e-01,s1.5808196253205648e+02
068_16,s-1.3269872816899673e+00,s2.0077993487948578e+00,s1.5848292166434726e+02
068_17,s-1.4037138969139000e+00,s-1.5393624567908071e+00,s1.5806593522207902e+02
068_18,s-1.9276362510333058e+00,s7.7639532963792002e-01,s1.5734829858374133e+02
068_19,s-2.0468794708341322e+00,s-1.6587694202680490e+00,s3.5628801380877070e+02
068_20,s1.8234890305276137e+00,s-2.0519707003157181e-01,s3.3319641193126188e+02
068_21,s-8.6309661012943573e-01,s-3.8663351329401913e-01,s1.5807209147684944e+02
068_22,s1.8525434240036776e+00,s-2.4555474246293825e+00,s3.3549998225114416e+02
068_23,s1.3040270860123788e+00,s7.5918261258720821e-01,s1.5710691173452648e+02
068_24,s-2.0042692815907013e+00,s-1.4326203299573723e-01,s3.3819163567629084e+02
068_25,s7.0062983181942562e-01,s1.0104934364216582e+00,s3.3786099506830448e+02
068_26,s-2.0268111482910327e+00,s-2.4555267019499669e+00,s3.4737054637182376e+02
068_27,s-7.9468657791500508e-01,s2.0207515697839660e+00,s1.6063112766285161e+02
068_28,s-3.9294505934044704e-01,s-2.4538978742741588e+00,s3.3808444012148692e+02
068_29,s-2.3980060437370811e+00,s2.0210204138717822e+00,s1.5637062226935225e+02
068_30,s-1.4529938856937041e+00,s1.0200198349528407e+00,s3.3806782856015451e+02
068_31,s-1.4682252976749912e+00,s-1.2977460400180778e+00,s3.3807757168746508e+02
068_32,s7.5271094195122745e-01,s-3.9102791331534098e-01,s1.5800416940336908e+02
068_33,s2.1196500862522552e-01,s-1.5428784923902028e+00,s1.5806331856464823e+02
068_34,s-1.4016175851287189e+00,s-3.8544622140355633e-01,s1.5807307463330798e+02
068_35,s1.8658145616416015e+00,s-1.5824284514066020e+00,s1.5549849281033104e+02
068_36,s-8.5263708643509173e-01,s7.7077684635469546e-01,s1.5807422783045936e+02
068_37,s-1.8628196019276417e+00,s2.0094917253966353e+00,s1.5751978141988104e+02
068_38,s1.4577894600329727e-01,s-2.4549360954336139e+00,s3.3806907622716119e+02
068_39,s6.8858579256181862e-01,s-1.4928403756626951e-01,s3.3797100967607076e+02
068_40,s-2.3538397360565035e+00,s-1.8752692354260674e+00,s1.5623917866935741e+02
068_41,s1.8146580529399972e+00,s-1.3332526841543606e+00,s3.3409202752840724e+02
068_42,s8.4271721108784514e-01,s1.9958694135603292e+00,s1.5063804087837204e+02
068_43,s1.8356481133108498e+00,s2.0285077955664685e+00,s1.7496627916782077e+02
068_44,s1.4971179784422389e-01,s-1.4755051691569809e-01,s3.3802174655724605e+02
068_45,s-2.3897660274703099e+00,s1.1683903562628415e+00,s1.6000084925157867e+02
068_46,s-3.2456709304530751e-01,s-3.8785160931967128e-01,s1.5806925428500523e+02
068_47,s-9.3165013355994997e-01,s-2.4529735714654097e+00,s3.3809566345146618e+02
068_48,s7.5060726248825393e-01,s-1.5443994786436459e+00,s1.5803562524880641e+02
068_49,s-3.7656996427926387e-01,s1.0162998618950894e+00,s3.3784906667144952e+02
068_50,s-3.2659848068978581e-01,s-1.5416403705846662e+00,s1.5807478616610533e+02
068_51,s2.7914389991713673e-01,s2.0208041538398116e+00,s1.6115510951230550e+02
068_52,s1.8694362043629340e+00,s-4.5376357904482284e-01,s1.5408638101343917e+02
068_53,s-2.1422316136154747e+00,s-4.4642747099587182e-01,s2.1350476139164539e+02
068_54,s1.2941242538749822e+00,s-3.9933947469825748e-01,s1.5774227922850108e+02
068_55,s-1.4700792485719270e+00,s-2.4521952344107594e+00,s3.3813318830059870e+02
068_56,s-1.3911529915579266e+00,s7.7194778990287738e-01,s1.5807418642240083e+02
068_57,s-9.1455627841482423e-01,s1.0186580357110373e+00,s3.3803928896480608e+02
068_58,s1.8279441965871526e+00,s9.1506190601513648e-01,s3.3354834504877971e+02
068_59,s1.2440193134288997e+00,s1.0026637573124195e+00,s3.3686273540801614e+02
068_60,s-3.9104921926777020e-01,s-1.3000445386899937e+00,s3.3806771124008947e+02
068_61,s-9.2755829975106097e-01,s-1.4506836000331705e-01,s3.3807301296761273e+02
068_62,s-9.2957805598493670e-01,s-1.2988417411152624e+00,s3.3807327228520211e+02
068_63,s1.2941168405993297e+00,s-1.5496005641195933e+00,s1.5779177225071450e+02
068_64,s-2.3979350363785716e+00,s1.6834654093978357e-02,s1.5636513039993559e+02
068_65,s-2.3810678766816471e+00,s-8.6222971822466266e-01,s1.6322605257626526e+02
068_66,s-8.6512738422613933e-01,s-1.5404978713476662e+00,s1.5807935195902496e+02
068_67,s1.6214641922303433e-01,s1.0133153231549619e+00,s3.3792091723188338e+02
069_0,s1.3193744691931515e+00,s3.0964221768332129e-01,s7.4085609769296028e+01
069_1,s3.9396852967839041e-01,s1.7166953062931773e+00,s7.4039562387312500e+01
069_2,s-4.3064025033135461e-01,s1.6908973649951406e-01,s2.5409650576492257e+02
069_3,s1.4604715468753209e+00,s-6.5285245410838322e-01,s2.5397007560147770e+02
069_4,s-3.6676323460944926e-01,s1.5158994290730234e+00,s2.5409650576497694e+02
069_5,s-6.7298437565588742e-01,s-9.5353101605542223e-01,s7.4097808621804973e+01
069_6,s-4.3865277006061454e-01,s-5.1911329422346197e-01,s2.5409650576473371e+02
069_7,s-5.1462403942776169e-01,s-1.8622626767732118e+00,s2.5471275390435048e+02
069_8,s1.2535783291641622e+00,s-1.7229158340171939e+00,s7.4381210455162929e+01
069_9,s-1.2813599595182770e+00,s1.5122472209077313e+00,s2.5409843313122698e+02
069_10,s2.2090705546271017e+00,s9.9899778405491713e-01,s7.3970075601534305e+01
069_11,s1.4577594791333877e+00,s7.9216543954045981e-01,s2.5397007560155765e+02
069_12,s1.2605627840758451e+00,s-1.0378633986726502e+00,s7.4095948107308857e+01
069_13,s2.2086782229615722e+00,s-1.8342576365246739e+00,s7.2345243472540901e+01
069_14,s-2.3098850195852227e+00,s9.7100060930777099e-01,s2.5409658242352802e+02
069_15,s-6.7097905533383007e-01,s-2.3549764119572729e+00,s7.6372716179258745e+01
069_16,s2.4786437860528360e-01,s-1.6556353164906976e+00,s7.4403707011482240e+01
069_17,s-2.2423317327170844e+00,s-1.9276045354070701e+00,s2.4654076632910625e+02
069_18,s-3.5952724401241143e-01,s8.1140853564069948e-01,s2.5409650576492260e+02
069_19,s5.5197364290434814e-01,s8.1328095904368658e-01,s2.5408560976929587e+02
069_20,s-5.1076973966889316e-01,s1.0104742563533031e+00,s7.4096809709145532e+01
069_21,s1.3290574181894563e+00,s-2.5592259621034610e+00,s2.5172998710536305e+02
069_22,s1.1760708900084966e+00,s-2.3511865324348631e+00,s7.4405140217513704e+01
069_23,s-6.6800747803042826e-01,s-1.6647412207903816e+00,s7.4686521459358531e+01
069_24,s3.2838557754929149e-01,s-1.0228611068783020e+00,s7.4096505764733806e+01
069_25,s1.3884959442837661e+00,s-1.3193250529282241e+00,s2.5397007560139343e+02
069_26,s-1.3562344040565886e+00,s1.9660973943001131e-01,s2.5409658188505989e+02
069_27,s4.0073488693910220e-01,s1.0124074865863011e+00,s7.4096505764954472e+01
069_28,s2.2090705546277953e+00,s2.7863569019801349e-01,s7.3970075601485064e+01
069_29,s1.3257752007313375e+00,s-3.9524778533270882e-01,s7.4089291012639762e+01
069_30,s2.2090705546258933e+00,s1.7168122719234873e+00,s7.3970075601215967e+01
069_31,s3.3992489114794827e-01,s-3.3269536957763673e-01,s7.4096505764735483e+01
069_32,s2.2090705546274454e+00,s-4.4385123304651691e-01,s7.3970075601483927e+01
069_33,s-1.4332626993435036e+00,s1.7218387674642825e+00,s7.1219020274328656e+01
069_34,s4.1449006605270911e-01,s-2.5544659960746348e+00,s2.5440527234724172e+02
069_35,s2.6101640081389949e-01,s-2.3558891440950647e+00,s7.4712753897398557e+01
069_36,s2.2090705546273424e+00,s-1.1678836760098805e+00,s7.3970075601394910e+01
069_37,s4.8996490030586570e-01,s-5.3601157773489494e-01,s2.5408929118545726e+02
069_38,s1.3130027940809248e+00,s1.0136930653429765e+00,s7.4039562387379917e+01
069_39,s-5.8565764384488062e-01,s-3.0517076597158110e-01,s7.4097048894771945e+01
069_40,s-1.7928054605651909e+00,s-2.5722179406178007e+00,s6.5848914568908654e+01
069_41,s-1.5002339539821503e+00,s1.1326818523743933e+00,s7.4096582422169334e+01
069_42,s1.4593295426547976e+00,s7.0547745060128966e-02,s2.5397007560148182e+02
069_43,s-5.1127773065497018e-01,s-2.5539667084511426e+00,s2.5471275153237298e+02
069_44,s-1.5618696050799137e+00,s-1.8798877500664377e-01,s7.4096620961179354e+01
069_45,s-1.5489398783536894e+00,s-2.5171763138312313e+00,s2.4584891568684765e+02
069_46,s-2.3098850311760692e+00,s-3.9873851641336427e-01,s2.5409662096898765e+02
069_47,s-2.3098851340115423e+00,s-1.1353452069171484e+00,s2.5409696083102338e+02
069_48,s-5.1785068226751052e-01,s1.7169317587130002e+00,s2.2337957271450668e+03
069_49,s4.0782177235985273e-01,s3.0783361418727057e-01,s7.4096505764922625e+01
