id,x,y,deg
088_82,s2.4707908431392793,s-0.7569863225552509,s154.77788336853612
088_83,s2.4284007529047518,s-1.6572589807655898,s331.8091147746192
088_84,s2.500710110680939,s0.4193626536661694,s154.46576481381067
088_85,s2.418500480127282,s-0.5006172347556714,s335.7094925066527
088_86,s2.468807711118431,s1.8071367616757492,s166.71046628271748
088_87,s2.4026883806217656,s0.7046211400277687,s337.03763198722737
089_0,s-1.390271639643208,s1.2979490943549217,s338.04680687862447
089_1,s0.2909057885416157,s2.2065006091001056,s158.19327962882676
089_2,s-0.8521884107231459,s0.1416652632930984,s338.0009409490459
089_3,s1.8425317898479574,s1.2934829022032368,s338.2129526312771
089_4,s-1.3935041338515903,s-2.16257678943374,s338.14392580062696
089_5,s-0.8507735537281752,s1.2950062978622108,s338.11801017783785
089_6,s-0.2486919202324765,s-1.2584930531089533,s158.5408287116485
089_7,s2.38023365243994,s-1.018431400609721,s338.1451359377718
089_8,s-0.3120720407357915,s1.2940640963075125,s338.1400003544197
089_9,s-2.4020261220406183,s1.0607569748769234,s157.7095912888743
089_10,s1.3038666421233531,s1.293471171281019,s338.19195306029525
089_11,s2.380795830815999,s1.2923801107327288,s338.0264346285395
089_12,s-1.930760893067133,s0.14588132058092929,s338.0463262317617
089_13,s-0.3128947996276928,s0.1398986050112095,s338.12757260831677
089_14,s-0.2482468873154441,s-0.10171659866662541,s158.11279001317246
089_15,s-1.3286972860818418,s-1.2505279580017008,s158.14316156257414
089_16,s-0.8578512626877466,s-2.1677116612358605,s337.12152432908096
089_17,s2.413387384164813,s-2.18608977174559,s333.9022545621662
089_18,s-1.3259180511631106,s1.0563667238445464,s158.04601768680743
089_19,s0.2903899545411715,s-0.10270126929531842,s158.12056956063373
089_20,s-0.7986585601802817,s-2.4132011829106563,s156.31657045170098
089_21,s-2.405398028872702,s-0.09429409305022791,s158.00665326342363
089_22,s-2.406448049003801,s-1.2482326468682856,s158.05946597252398
089_23,s0.2256500173614513,s0.13897522730395367,s338.1070390420153
089_24,s0.2722423828113613,s-2.799938511029012,s108.9265543846402
089_25,s-1.8644410906182998,s1.0578006765824814,s158.0458116506356
089_26,s-1.9322697807378222,s-2.161877909419328,s338.12490836186765
089_27,s0.2911205210735237,s1.0511566109144512,s158.08474930424993
089_28,s-1.867204649994301,s-2.4044235949880974,s157.9151915123493
089_29,s1.9065311027247915,s1.0490772312552428,s158.14426547664098
089_30,s0.7637759518247677,s-1.0161857968447152,s338.04667573574545
089_31,s-0.7859495896054087,s2.2068977237975664,s158.12029880565254
089_32,s0.764354696140781,s0.13811246739858218,s338.1317871770657
089_33,s1.3676864751235622,s-1.2600943105516444,s158.24795330137692
089_34,s0.8300568737082146,s-1.2590847792308764,s157.92550657750445
089_35,s-1.8728001753589925,s2.2069070838349614,s158.04630813770595
089_36,s-0.3118816873509739,s-2.1732778945033635,s338.5497074916366
089_37,s1.9066253511439575,s-0.10549022955121783,s158.07551416341198
089_38,s-2.471710624041584,s-1.0059610344693932,s338.002508725537
089_39,s1.906437135113116,s-1.2600439128480294,s158.1649080041131
089_40,s1.864204731611924,s-2.484135518096373,s145.30444715044902
089_41,s0.2252735273458489,s-1.0148133465332858,s338.11073302197906
089_42,s2.4449639609144564,s-1.260367262517996,s158.1663986499259
089_43,s-0.2476353371223086,s2.2065308608770096,s158.19676955622324
089_44,s0.7992116492662594,s-2.4623101951919155,s148.69319560828575
089_45,s-0.2475314089387253,s1.052066169786943,s158.1282222552394
089_46,s-0.8530971706958723,s-1.011002030600046,s337.99454647292833
089_47,s-1.9287935174919937,s1.2993810430986896,s338.0464044184571
089_48,s2.444998871834151,s-0.10633393524375823,s158.14088050805574
089_49,s1.30290590918673,s0.13745597629853418,s338.1204658438917
089_50,s0.2909961591668771,s-1.2573552213154027,s158.1157866835951
089_51,s0.8295646369045574,s2.2061992928364846,s158.14467517000458
089_52,s-2.4696609352920293,s0.14775928363753807,s338.0066291116918
089_53,s1.3678794293388685,s-0.10463400521494552,s158.1513686848582
089_54,s0.8291848734196,s-0.10369046788449313,s158.118911989326
089_55,s-1.3922105055879008,s0.14444559329615317,s338.0475281635259
089_56,s0.7652028179744482,s1.293628964339177,s338.1828341579719
089_57,s-0.2329449077807482,s-2.4799174997052607,s146.3407455373932
089_58,s1.30294694453204,s-1.0172690930186021,s338.1724034374814
089_59,s0.7636455277800938,s-2.1719059263230474,s337.9715724196832
089_60,s1.8414123153337132,s-1.0178914844437301,s338.1260440606142
089_61,s-0.7880369759164482,s-0.09999522581344622,s157.99509251066087
089_62,s0.225919717277516,s-2.17119924223973,s338.2871877927
089_63,s2.4445137277351447,s2.206847178306523,s158.37097139276145
089_64,s2.3805579796826293,s0.13595525189751267,s338.12926469701364
089_65,s1.2946892089332078,s-2.806907083834962,s109.0769463070825
089_66,s-1.393317776114947,s-1.008709560915822,s338.0486405767115
089_67,s1.367856962383253,s2.206092161633441,s158.23077113452064
089_68,s-1.3278500986811,s-0.09713502924892282,s158.04869264257036
089_69,s-2.470989361313431,s2.2017971788797874,s158.12892832307944
089_70,s0.2265993150999289,s1.2937571068645595,s338.1947351233326
089_71,s-2.4064067214876594,s-2.4025003013008144,s158.12280755709426
089_72,s-0.7889263302553738,s-1.2526552566272797,s157.9960355102976
089_73,s-2.4691282797782854,s1.3065095194669212,s339.23380816056294
089_74,s-2.4714188055755675,s-2.160437934403089,s338.1241144807129
089_75,s2.444925413746059,s1.048790790764259,s158.19294650147853
089_76,s1.8418884449177604,s0.13672017405709588,s338.1356572458179
089_77,s1.303329536658598,s-2.173456664978495,s338.21597114059176
089_78,s-1.9326507031075988,s-1.0076694129920556,s338.05240902069727
089_79,s-1.2911315875520113,s-2.8041812333022254,s115.2730924297296
089_80,s2.471710624041584,s-2.4800546016518963,s145.95871980492785
089_81,s-0.7862700326282822,s1.0530776407912774,s158.00311298218205
089_82,s-1.8663964012865957,s-0.09571848126956763,s158.04984941008135
089_83,s-0.3137244893786424,s-1.0139559263404043,s338.0760435824926
089_84,s1.8424774747863695,s-2.1729556235908998,s338.25165270736466
089_85,s-1.8675839278593678,s-1.2495854100207553,s158.0977283607479
089_86,s1.368042198971241,s1.0496493180572144,s158.13262304628333
089_87,s0.8295305160126867,s1.050292372778255,s158.1272185059
089_88,s1.906532282146524,s2.2061233294225167,s158.17521789881872
090_0,s1.8500986307912703,s-2.1685221085507886,s338.20684320678754
090_1,s0.2936894122914174,s2.208097236657601,s158.19788147529627
090_2,s1.8486089637622902,s-1.01343033348001,s338.2051490132914
090_3,s2.3872227420832326,s0.1409965359319965,s338.0720791720448
090_4,s1.3098231276747514,s-1.013092591605234,s338.1262343074607
090_5,s-0.847097138315496,s0.1433571270322207,s338.1584427406536
090_6,s2.386854348836437,s1.295167861357254,s338.182551822147
090_7,s2.3871019148053754,s-1.013508574822902,s338.16810386868644
090_8,s-1.3197618839981433,s-1.251402097346312,s158.2438416482989
090_9,s1.9097119779327263,s2.2082235153077745,s158.25548679746782
090_10,s-0.2441402250849037,s1.0546369406397245,s158.17955889930275
090_11,s-2.439231898241227,s2.203937789922866,s158.8681072488235
090_12,s1.8625444874704966,s-2.4892428274532166,s145.27887722195297
090_13,s0.8336730447263574,s1.053989485521082,s158.25634856944848
090_14,s2.425996591721085,s-2.177814406547283,s337.0669002226628
090_15,s-0.30903506336847913,s1.2961652207209586,s338.16943629292547
090_16,s0.2324863892678055,s-1.0118724452883137,s338.1567932825653
090_17,s0.7722035691268627,s-2.166470402542701,s338.19490115269883
090_18,s-0.7831473237765364,s1.0551521035154228,s158.15836617234274
090_19,s-1.3849101256800367,s-1.0099343047605989,s338.2139043574238
090_20,s0.8323496733777973,s2.208067838292317,s158.19870558773772
090_21,s-2.4648728141513674,s-2.159618485117062,s337.8526293979222
090_22,s-1.859945284879425,s-0.0978120645631385,s158.2032468112743
090_23,s-1.2952811191166267,s-2.746760631246195,s118.1059372057623
090_24,s1.9120593130167973,s1.0536654508657026,s158.17178730528946
090_25,s-2.46658536044274,s1.299207539646056,s338.54669794408915
090_26,s-2.4643637487893266,s-1.007414755330672,s337.9733942589677
090_27,s-1.867325728432088,s2.208290724043161,s158.2796660470125
090_28,s-1.3250445623537457,s2.208304755348282,s158.17907807855698
090_29,s1.374499463544852,s-0.1005365192937962,s158.1830224965986
090_30,s-0.3066132493710033,s-1.0105198415835965,s338.1611728029724
090_31,s-1.9249543326594585,s0.143730794539626,s338.20871405741
090_32,s1.3728238654837928,s1.0540874935000644,s158.26359031555182
090_33,s2.450190315084577,s2.2081655490860244,s158.27658123178128
090_34,s-1.386080107320736,s0.1437797509918896,s338.1792250141778
090_35,s-0.7822646293765758,s-0.0981049345969365,s158.16158513880058
090_36,s0.7684730990566281,s1.2956802972321215,s338.1798535056142
090_37,s-0.7796377432676943,s-2.4049101262962997,s158.190692231415
090_38,s-1.3871523808992199,s1.2971335235504913,s338.17872601887785
090_39,s0.24045932472121148,s-2.808305328454848,s112.52771206218286
090_40,s0.2961933274171162,s-0.0997250697366791,s158.19574510010074
090_41,s1.8476394075216334,s0.14137859311465178,s338.176728497597
090_42,s0.23120112137576068,s0.1419425142101582,s338.1776045174445
090_43,s1.30927435994194,s0.1413218555445958,s338.2407650530326
090_44,s0.771448185906397,s-1.0126718761710023,s338.187121057968
090_45,s-0.30789875789794163,s0.1427421549664179,s338.1757711648025
090_46,s-0.24180080329968562,s-1.2520314495175542,s158.14649111016158
090_47,s-2.4006453304521482,s-0.0968276580242912,s157.99639738334514
090_48,s-1.9234233893603914,s-2.164113965704163,s338.14655290136085
090_49,s1.3111456984491128,s-2.1677797411525215,s338.14990885553084
090_50,s-1.3830906311600817,s-2.1636642355944793,s338.24892559549863
090_51,s-0.2449556353325031,s2.208290891660875,s158.18463779926972
090_52,s-1.8617040447204884,s1.0557608925940092,s158.22109644562804
090_53,s-0.7841822161019567,s2.2083053284548484,s158.15245504175792
090_54,s-0.24098466288907192,s-2.4052188596637447,s158.14250766833308
090_55,s0.8363953899316654,s-1.2542173794818745,s158.17935344626383
090_56,s-0.8446273385617312,s-2.163425502042547,s338.2053883157082
090_57,s0.297590148259204,s-1.2535081375306696,s158.14238473616285
090_58,s-1.322240586245185,s1.0556994386355776,s158.17805426502662
090_59,s2.4522287295530143,s-0.1009668830678465,s158.17421558974908
090_60,s0.29489890465899327,s1.0538527500385675,s158.17741324629225
090_61,s-2.4011701675860024,s-2.4021875755541573,s157.8394734354626
090_62,s0.770307379919281,s0.1415076265467276,s338.2208661208716
090_63,s0.8353951747502126,s-0.10044910201616661,s158.19020198579793
090_64,s-1.3211031147610928,s-0.0977237838850665,s158.20407978849
090_65,s2.4521814573941714,s-1.2552374690317503,s158.2328951626428
090_66,s-2.4650690556700607,s0.1451085483225818,s338.07113767974903
090_67,s1.3754244391583788,s-1.2554886448041094,s158.11256601627764
090_68,s-1.8586147506439332,s-1.2516059651429223,s158.17935927071193
090_69,s0.22975706099873638,s1.2957746601745206,s338.21034612047146
090_70,s0.8043169957091996,s-2.4655352464889697,s147.6126974718687
090_71,s2.451717004513913,s1.0530129062594178,s158.07712682071997
090_72,s-1.9270647306405064,s1.2973382764540433,s338.2790523576396
090_73,s0.23320781632679438,s-2.1654239030907325,s338.12780314277364
090_74,s1.8467302941223893,s1.2959305461369905,s338.2447419935366
090_75,s-0.847962442130959,s1.2966281173814087,s338.15227206133534
090_76,s1.307641456852984,s1.2956539277694663,s338.2117231365828
090_77,s-1.8591492380232406,s-2.407225199285907,s157.72397612721267
090_78,s-0.7809921047923127,s-1.2513855236672,s158.20412468249353
090_79,s1.9135907441551048,s-1.2556493987772894,s158.25360692342457
090_80,s1.2996751678121612,s-2.80677543114971,s107.98377932760711
090_81,s-2.4004446056662427,s-1.2496420555532286,s157.87591515178372
090_82,s-2.4007995204537127,s1.0563866525068786,s158.06336757286866
090_83,s-0.24295400735369363,s-0.0987749043673623,s158.16440055980885
090_84,s2.46658536044274,s-2.46925650779587,s146.7342486636702
090_85,s-0.30574980117809003,s-2.1637346539896996,s338.1463083219719
090_86,s-0.8459461454964975,s-1.0098221062072026,s338.1620241074275
090_87,s-1.9237845751266418,s-1.0099306694948633,s338.19807443556937
090_88,s1.9130813274082223,s-0.1004753726284987,s158.23627056002883
090_89,s1.3712208682769562,s2.207924369066148,s158.21284347033725
091_0,s-0.5289811519644468,s-1.6910853135697477,s68.29120372668636
091_1,s-0.5300530470175042,s1.5407758093087502,s68.25184871693799
091_2,s-1.508582446117668,s-2.78070824007981,s241.8935240352807
091_3,s-1.6853856346544147,s-1.690518564516672,s68.21207538657627
091_4,s-2.5986882148528423,s0.5288274951590267,s248.159335748457
091_5,s1.7847157071545965,s-2.7822922051671926,s242.02228944862074
091_6,s-1.4434432552381193,s1.6055496430406508,s248.25931726877857
091_7,s0.8703647720037444,s-1.0870003963851225,s248.25913451965837
091_8,s1.7818343585900993,s1.0036501773676914,s68.21897503730223
091_9,s-1.444477880469388,s-2.1675960005542194,s247.05932701153841
091_10,s-0.2878669184347836,s-1.086880664239837,s248.20631952516797
091_11,s-0.6626175434706255,s-2.818806394141438,s61.89364676590714
091_12,s1.8114704147686422,s-2.2086046618093746,s74.40454890071008
091_13,s2.0672530255186023,s1.1770696725704928,s248.60395676793553
091_14,s-1.4424602846471386,s-1.6257774543564354,s248.29138866886825
091_15,s-2.598571423279387,s-1.6255496397734521,s248.26052344594777
091_16,s-2.599500311686199,s-0.009425283001111921,s248.06230384153602
091_17,s0.8698565186504931,s0.5286285875268371,s248.23605634625477
091_18,s0.8693500937198216,s1.6056037419939542,s248.25813728300875
091_19,s0.6862440502033127,s-2.7879307376476445,s242.47843297910185
091_20,s-1.68563317613223,s-0.07497169943637773,s68.18902268239933
091_21,s-2.5990074582943326,s1.6057997415772516,s248.19271963882545
091_22,s0.6247803901434329,s0.46491375883406166,s68.22554902777955
091_23,s-0.5295622233561615,s-1.152441922902577,s68.21682894523279
091_24,s0.8696635439729788,s1.067235367370201,s248.20382982970588
091_25,s1.7826987771650276,s1.543039804684529,s68.3002414618434
091_26,s2.0664231906062662,s0.09717435034758418,s248.35014019323557
091_27,s-0.529703137585122,s-0.07514739913019883,s68.23037267011327
091_28,s0.8689783897167128,s-1.6244370441158213,s247.8253493249002
091_29,s2.066454897443952,s-0.4414506325132858,s248.19860396840366
091_30,s-0.2872805253184684,s-1.6257255955356158,s248.32228648592388
091_31,s0.6249357052849444,s-0.612084428400884,s68.24736079556283
091_32,s2.0672262170751594,s-1.5210103240911592,s248.1798426755234
091_33,s1.782598107640642,s-1.6892599196525129,s68.16585883191249
091_34,s1.782144166821855,s0.4651781794976186,s68.24276386099379
091_35,s-1.4429736357322562,s-1.0870247887518838,s248.21706592542992
091_36,s0.6247992396550704,s-0.07374150442463322,s68.1775315404262
091_37,s0.6256411524564913,s-1.6890273083235767,s68.28613184430463
091_38,s0.6251858414997179,s-1.1507178956447957,s68.20823378209165
091_39,s-1.7556662944064743,s-2.8187971187319985,s61.89370470148006
091_40,s-1.4430566716742672,s-0.5484473675085365,s248.19962967461012
091_41,s-1.6895585879277069,s-2.2311373835265433,s67.78094282429117
091_42,s0.8700982796191173,s-0.5483089626480291,s248.1988353092885
091_43,s-0.28764488376130315,s-0.009707750970841122,s248.16146231256877
091_44,s-2.6016251695100228,s-2.7807090423872305,s241.89361041904243
091_45,s2.106933465110061,s-2.1030859990604815,s242.0223228610187
091_46,s-1.4433823512434287,s1.0673340657901587,s248.1474219112865
091_47,s0.8481327637699331,s-2.176743177228756,s247.06200561473622
091_48,s2.421199261919636,s2.227471121216224,s204.02540151984957
091_49,s-1.443495122953397,s0.5285650716994497,s248.22611536837425
091_50,s2.0658788144795994,s-0.9835128647094613,s248.9040763504552
091_51,s2.6016251695100228,s-2.783018453997821,s62.02228177824432
091_52,s0.6241343370430766,s1.5419076715589355,s68.20530654649194
091_53,s1.7824586931303594,s-0.6119312522071927,s68.23254238607176
091_54,s-1.685568096231631,s-0.6133978267219322,s68.2294474339816
091_55,s2.068706945217164,s1.7179223417067924,s248.5567036587276
091_56,s1.5364529608423845,s-2.822061127171522,s62.47778174497317
091_57,s-1.443686272543139,s2.1442607457997207,s248.19135480479846
091_58,s1.7828152603309217,s-1.1504314978347838,s68.24006969854362
091_59,s-2.5987755362929357,s1.0671007538987791,s248.2573920739781
091_60,s1.8401097642077038,s2.0685011096088015,s60.08941754680659
091_61,s-0.5295487408467322,s-0.6137452460297885,s68.2055168068206
091_62,s-0.5301209864031692,s2.0790506652822405,s68.15830397440453
091_63,s-2.599542694575869,s-0.5487003296032719,s248.33483416784662
091_64,s1.7823068329173473,s-0.07347380697193032,s68.20388137880369
091_65,s-0.29618161883436683,s-2.1770949904343038,s247.0593655726562
091_66,s0.8687096354504663,s2.1440761202714063,s248.2747249208827
091_67,s2.066328924685954,s0.6361920642356491,s248.6312118303831
091_68,s-0.28761067783273764,s0.5286281651857068,s248.2297037063676
091_69,s-1.6857198358456857,s1.5406705955265925,s68.17668286251504
091_70,s-1.685611781574862,s2.0792910238671105,s68.20633486835305
091_71,s-2.599856867187302,s-2.1637319229836836,s247.7823448488607
091_72,s0.6257388553682709,s2.079431309134848,s67.83651957097563
091_73,s-1.6854209236978845,s-1.152009112211728,s68.1990797347135
091_74,s-0.5388329715303285,s-2.237280517216533,s67.0592852196985
091_75,s-1.6855953529730037,s1.0023097305804052,s68.25213779546502
091_76,s0.870066507198547,s-0.009804472617584622,s248.20533182519722
091_77,s-0.28798096133754963,s1.0671048275504367,s248.24632904336306
091_78,s0.43753048206767464,s-2.827471121216224,s61.89341702299683
091_79,s-0.28787067735150346,s-0.5483144837977895,s248.19167698659368
091_80,s-0.5298877978011203,s1.0019960134525518,s68.18361743832122
091_81,s0.6244169046742005,s1.0035073625167241,s68.25159808146529
091_82,s-0.2881209431659381,s1.605795983076841,s248.18443037525108
091_83,s-2.598857202663723,s-1.0868651470538002,s248.20260071237078
091_84,s-1.6854648177842895,s0.4635216935632013,s68.17581990322107
091_85,s-0.2883345550250309,s2.144115405008396,s248.25702665417438
091_86,s-0.41552609296247295,s-2.7807019436231366,s241.89365814751412
091_87,s-2.599766268508888,s2.1438613178597157,s248.3602525723392
091_88,s-0.5298543633301069,s0.46354942157389406,s68.22935635608555
091_89,s0.6054716030282572,s-2.236932435375757,s67.05914196881018
091_90,s-1.4432189074519917,s-0.010016631916851721,s248.2375041442743
092_0,s-1.7213787568219445,s-1.6927356611344744,s68.53117964593667
092_1,s-1.7339113938025013,s0.5070992704852875,s67.04050668177234
092_2,s0.8029735893815105,s2.014662254522608,s246.250197323838
092_3,s1.7598221725484104,s-1.0332095685489435,s72.81728814788396
092_4,s-1.469890400886635,s2.229909718356713,s247.46687635765255
092_5,s0.6854849591076643,s-2.7810180733811976,s243.39278572827294
092_6,s-1.4864367997221906,s-2.1746724597905844,s247.41133905128535
092_7,s1.5195227534834177,s0.915820665958837,s74.71201199927212
092_8,s-2.6366180843093345,s1.6902554674051549,s247.45842212943978
092_9,s0.5535974663511628,s-2.2385940293194935,s64.19210629558067
092_10,s-1.4902322587019745,s0.5682733112648296,s247.4326246572145
092_11,s0.5651256477895765,s0.5153050292043242,s68.01183963848162
092_12,s1.8791044103245254,s-2.144889176201671,s243.43558589172386
092_13,s-1.4821370568370535,s-1.0876818510966741,s248.38871095544673
092_14,s1.8065160264858147,s-2.789376195376322,s243.43412733897648
092_15,s2.637996640041346,s-2.0585465226771538,s63.43463732006359
092_16,s-0.582481306754766,s-2.2336701168747197,s67.40853899412588
092_17,s-2.6365589139587744,s1.1208118098749673,s248.01447744834698
092_18,s-0.5815165114690594,s1.0773145817351806,s68.04750129321233
092_19,s-0.5852463581376781,s-0.04032337840092933,s68.2563772073749
092_20,s-0.3183741319993714,s-1.6176679449604054,s250.06397785183805
092_21,s1.7694045374982499,s2.227255699967439,s246.2423798091795
092_22,s-1.5329341958920206,s-2.7795762173520595,s242.64713218561036
092_23,s-2.6365745123554345,s-1.0898975829928086,s248.08258050264146
092_24,s-2.6366323858866143,s-2.1681004891254947,s247.42532484206987
092_25,s-1.7390664419444612,s-0.04186710597074903,s68.25012417460829
092_26,s-0.3400366124042292,s-0.5104384748133532,s248.1608864793245
092_27,s2.6373257513920456,s-0.17165261651247132,s65.42475335377952
092_28,s-0.577364850718024,s1.615551745491349,s67.5020339787693
092_29,s-1.7124871546235358,s2.167616383695635,s67.48099409685015
092_30,s0.5762354267602188,s-0.5653367266999823,s68.94164559867109
092_31,s-0.5695516263530864,s-1.1482338620206722,s68.42630871377973
092_32,s0.5889607501881275,s1.0387601870998802,s63.015282321991094
092_33,s0.43762558807635504,s-2.8246128039444107,s62.86185347394596
092_34,s0.8257401635428735,s-0.4760189420938855,s249.45413180079063
092_35,s1.7210721799781135,s-0.480403357531254,s69.45607789403317
092_36,s1.7474304109795484,s-1.5980596625461656,s69.33878325789141
092_37,s0.7675671540369098,s1.422999973050552,s254.71421837611317
092_38,s-0.5657275695105464,s2.175007930672937,s67.54557108276903
092_39,s2.097970393529781,s-1.3890093251696076,s243.43352430743204
092_40,s-1.7287460961717562,s-2.236383807280056,s67.42384272588696
092_41,s-1.4938193236345867,s1.144127412059155,s247.99010179692593
092_42,s2.1033445781435414,s1.6266629052601749,s293.53629095353654
092_43,s-0.35348506735104196,s0.594949605824952,s247.4986435084975
092_44,s0.8300786427611078,s-1.0237933131353336,s250.7295342701235
092_45,s-0.3326679133496536,s1.1404794893796246,s246.313135563369
092_46,s1.78782799226658,s1.4406332299640046,s76.19366868782527
092_47,s1.560533966579589,s-2.8341180477373786,s63.43536692300726
092_48,s-0.32232667027985173,s-1.0730710780269554,s250.19021913025915
092_49,s-2.6365618485297126,s-0.012945576053198729,s248.24807835166195
092_50,s0.5671974295887331,s-0.02101610298164123,s68.80205300302083
092_51,s0.8015999637716789,s-2.1919349155927232,s243.44028678630642
092_52,s0.6133542133410063,s1.6313904060119573,s71.71746051626772
092_53,s0.8218978459939481,s0.06439403140719357,s254.60848229802772
092_54,s-1.4799838515765498,s-1.6264242275645295,s248.46864444850135
092_55,s-0.3425242824426992,s0.02647698360246397,s248.8023740103244
092_56,s-1.4977083314356574,s0.02335447000311967,s248.25401333513534
092_57,s2.6371544523296886,s2.231091024469249,s66.24445522533851
092_58,s-0.6717854255782744,s-2.8240858456076268,s62.64754232966937
092_59,s-1.7795210287084224,s-2.8209227908296013,s62.65004011284055
092_60,s-0.3086395108240754,s2.234118047737379,s245.74426099073477
092_61,s1.6331128338478238,s-2.1896175246261613,s63.43902028293594
092_62,s0.8387031617108667,s-1.562388503545842,s249.34774733964284
092_63,s1.7520277065368755,s1.0078352071166048,s254.71955740915575
092_64,s2.0580268114761417,s-0.9142248871773483,s262.08364791980415
092_65,s0.8410290390147313,s0.6447066945266152,s254.71180074889028
092_66,s-1.7243321021934124,s-0.6141950692100326,s68.30405994669015
092_67,s-0.5959116651559573,s0.5330085171739202,s67.433645353971
092_68,s-0.5841082421288679,s-0.579241119839812,s68.3307578030955
092_69,s-1.4829348340956034,s-0.5486285902345701,s248.33442839132874
092_70,s-2.636029987111611,s2.225546883513865,s249.3189692516374
092_71,s-0.42462322337564723,s-2.7822011511899776,s242.8609342924762
092_72,s1.7023297799640942,s0.16107353792090756,s74.61314591748939
092_73,s1.5258735332907234,s2.1705233212242785,s66.2454328941845
092_74,s2.6379936650584224,s-2.787094469151782,s63.43485620844994
092_75,s0.5925913639724999,s-1.6457305478681925,s70.01827953728665
092_76,s-2.636555208363026,s-0.5519496420358839,s248.30280505800582
092_77,s-0.5671377023023553,s-1.6869364673623752,s68.46768750109202
092_78,s-1.7356562758314957,s1.0798977390076465,s68.01004960805898
092_79,s0.6798677451593945,s2.2327080991777457,s66.37085201437546
092_80,s-2.6357744106817647,s-1.6297457716096293,s248.53261043599178
092_81,s0.5892055185292593,s-1.1002372983205246,s70.19106840741777
092_82,s-2.637996640041346,s-2.7796261071165436,s242.65019525252038
092_83,s2.011059161803974,s-0.33886157245771403,s245.4202612818574
092_84,s-2.636703624209849,s0.570078615581916,s247.03809687764746
092_85,s-0.32876908727053905,s-2.17738515554284,s244.18990676750136
092_86,s2.637727101395801,s1.096553190661424,s74.72013388685689
092_87,s2.0450885884886283,s0.4838711078546686,s247.25985692966123
092_88,s-1.7296176021884169,s1.6247465409370225,s67.45965851695217
092_89,s-1.4872144504115268,s1.686871008073795,s247.5046840561581
092_90,s-1.7238897219196134,s-1.153292466826906,s68.23924072620719
092_91,s-0.33152612228762496,s1.6815835499031697,s248.96088987411198
093_0,s-0.83749636388272,s0.22607074440573796,s158.11089430495397
093_1,s0.3345390458212118,s-2.0425591227494726,s158.1113335512963
093_2,s-0.30149848546530683,s-1.8141526661096876,s338.17806307488536
093_3,s2.5001674663674907,s0.3741158049258297,s333.27075186688995
093_4,s-0.41605355814293954,s0.516501823345838,s346.9372174780565
093_5,s0.30585548258394346,s-0.9014813620975672,s158.09823192720583
093_6,s-1.2761855749094242,s1.2129932680491522,s166.97819938599505
093_7,s-1.9938103979149249,s-0.6569819774146716,s340.2917001244107
093_8,s-0.29812291222049453,s-0.6587668646953161,s338.2051794780966
093_9,s0.3107537132146616,s0.2531994183956637,s157.99328578654453
093_10,s0.8655201070688774,s0.25810715666576795,s157.987811929764
093_11,s2.5071313701564684,s-2.958833746334121,s333.26760415137016
093_12,s1.792976433801512,s2.3578142625728544,s154.37927856243897
093_13,s-0.2331344003063975,s-0.9003073989140175,s158.17768519418286
093_14,s-2.4839014745897563,s1.2051196899429588,s156.872071035344
093_15,s2.5037606996138706,s-0.7349274343597555,s332.99726564146385
093_16,s-2.5541182180791733,s2.3572016430364586,s156.3733040270956
093_17,s1.9683787246296227,s0.23900200846339836,s156.90573913888954
093_18,s-1.3913548040165014,s-2.957636712216117,s338.02954468820013
093_19,s2.5466375949711617,s-0.981273283806638,s153.01191344404097
093_20,s2.509807732443913,s1.4950878163124106,s333.48185467901595
093_21,s0.7299054308409655,s1.4051825691549824,s162.72231159387695
093_22,s-1.9578544818306065,s0.2642304802384657,s160.73566354786513
093_23,s1.9130719539775107,s0.4907876771683797,s334.379061733204
093_24,s-1.3889850886442883,s-2.0729950496254093,s158.0272355413924
093_25,s0.2414375976175135,s-0.6595809832170714,s337.99373200203763
093_26,s-2.548486546015213,s1.4528001871379195,s338.79296685355905
093_27,s2.5433426855278736,s2.358133953032035,s153.48103342345823
093_28,s1.3453216280724307,s-2.957659810346473,s337.9650806313314
093_29,s1.9051369067917623,s1.6123592962597129,s334.3789991002757
093_30,s1.9539049237950838,s1.3671616596589677,s154.37903054912294
093_31,s-2.5454300022254683,s-2.9523829436649436,s340.22204781605245
093_32,s-1.3599545253989072,s0.25037030885759626,s152.79638354273698
093_33,s1.895654300111416,s-1.8109580481377334,s336.99938778266676
093_34,s-1.3773431347247045,s1.4417003004910502,s347.00277915686956
093_35,s-0.5505122056718289,s1.3914158751067225,s166.97855676069273
093_36,s0.8765718559770397,s-0.8895516429915957,s157.95623296611322
093_37,s0.3949983400903227,s2.3579018292485916,s164.77056650318374
093_38,s-0.9993956338654089,s0.5165438061674896,s346.97728495432307
093_39,s-2.004919175176501,s-2.95782838755016,s336.7415660748086
093_40,s2.5039869645941915,s-1.84579903450029,s333.0149794325238
093_41,s-0.09768201421631702,s1.5814563521741336,s344.7708206925417
093_42,s-0.8427640450989491,s-2.95773276304626,s337.395452661567
093_43,s-1.9254110232449333,s-0.9087326551218614,s156.73684261197522
093_44,s-2.5543715678779524,s-1.7758412819993337,s336.2685184117798
093_45,s2.5543715678779524,s1.2484355786915096,s153.2781265413536
093_46,s0.640051570861743,s1.6452568650051302,s344.770665577504
093_47,s-1.3876978992401712,s-0.9201123971405666,s157.95205845218132
