id,x,y,deg
078_5,s0.56295897147941165173,s-3.36498287199071288711,s347.25012932926466646677
078_6,s-0.03888072948512596300,s-1.37088064529297115612,s347.24948642957133415621
078_7,s-0.63407331384271137242,s-0.29562422183787889773,s346.88396857480375956584
078_8,s1.68340255249278158978,s-0.57613153760855961849,s167.25079975756597150394
078_9,s1.87399232360759016025,s-0.41415960023232473164,s347.22124299285354709355
078_10,s0.58801072205455984232,s-1.42414749720679312261,s347.24895318104472607956
078_11,s1.87410351323505031118,s0.56829350360521890817,s347.13920955622893416148
078_12,s1.23570817144821831768,s-1.43595088245687563244,s347.25079975742238502789
078_13,s-2.48165073981448758289,s-2.32738118218908152102,s349.93834314354609205111
078_14,s1.87391370736705020761,s-3.36498195464708338420,s347.24832161671577068773
078_15,s-1.34215622259552835871,s-3.36511994591752561234,s347.51632986228622712588
078_16,s-1.32405264401651656669,s0.63641126290059657489,s346.99655894939252220865
078_17,s-0.86231050846610735050,s1.44139053278396156443,s166.86781087120573374705
078_18,s-2.47597191807688821186,s-1.31202870491006895470,s338.74519873789625989957
078_19,s0.41943108994980643489,s-0.57195606613838445575,s167.24895318094587537416
078_20,s-2.01457499941289830403,s1.37290841081058556661,s126.79023662406662253943
078_21,s-1.93588928792667536172,s0.75788558925358640028,s81.53437010101508519710
078_22,s0.35599413686167979964,s-2.56684395231136086579,s167.25012932857225678163
078_23,s0.62541723112280689367,s-0.41300573320690681101,s346.86769888850022880433
078_24,s-2.07578726651803968650,s-1.45116111723171892223,s170.59820575667768594030
078_25,s1.68351081345881259388,s-1.55938567745189615721,s167.25431478504199844792
078_26,s1.87394769538332628400,s-2.38087835012271353818,s347.25431478482641978189
078_27,s-1.52415042952017509847,s0.47735559910257091554,s166.99591306353030972787
078_28,s-0.14773945025848148060,s1.44139053278432038852,s166.86781087111441479465
078_29,s-0.00108674504868335191,s-0.35309882073203208153,s346.86783971702351436761
078_30,s-0.68619074267793489508,s-2.34159366642770727651,s347.66902239612187486273
078_31,s1.04461694017016459846,s-0.61543933883152690534,s167.25079975737060067331
078_32,s-2.07662071109317913908,s-2.49225348594630213839,s167.70045135695039562052
078_33,s1.08326647776491258313,s0.41202036130233560263,s167.21562955574819397953
078_34,s-2.51633558223874898019,s-3.36519167874633140514,s347.65221828695302974666
078_35,s1.03903393988507342094,s-1.59651461472171485312,s167.25276053911957774289
078_36,s-0.16789473045317862554,s0.49477728678477905788,s166.86783971745103372086
078_37,s1.23442074291351522319,s-2.41100736605272780722,s347.25276053977648871296
078_38,s0.68864691685015821943,s0.59349290632362106113,s346.86751062362435504838
078_39,s-2.69382549986333463821,s-0.31796509944723183594,s336.37054079365998404683
078_40,s-1.26859676664314213745,s-1.29067645011278142597,s349.37736316870439168270
078_41,s-2.67257671515372186022,s-2.49950467480672200438,s167.65221828693972838664
078_42,s-0.82411020407509205654,s0.52025299398303759268,s166.88397497765166122008
078_43,s0.52185850030998470750,s1.44139038816061137993,s166.86751062362310449316
078_44,s-2.63656601249013533561,s-0.56131947296491269128,s156.37054079124362715447
078_45,s-1.52318766642136882439,s1.44145308446043030060,s166.99655894907215269996
078_46,s-1.29386213780447767441,s-2.32932096802972932181,s347.99344218633041236899
078_47,s-0.85065763978294273162,s-1.48106429237129444410,s167.66902239612306857452
078_48,s1.22933279371590242768,s-3.36498464853456935586,s347.25363707287931447354
078_49,s-0.06108878222274173597,s-2.38311077837960016979,s347.24951507958104457430
078_50,s-0.65910619427255057179,s-1.31821456795543912044,s347.66880671276476277853
078_51,s-2.01501854675535962969,s0.14260837698824316289,s400.46976535919338857639
078_52,s0.58385222989207019584,s-2.41334555239426951090,s347.24955095823514739095
078_53,s1.87395243328207761202,s-1.39740570705101174731,s347.25079975737708082306
078_54,s1.14355183923191594531,s1.44139381252481380002,s166.87461655364484158781
078_55,s-1.92935439963662869189,s-3.36487273443001599915,s347.51639303239363698594
078_56,s1.02157060764738871761,s-2.56791294246722445749,s167.25363707213014663466
078_57,s-1.48067129509740413873,s-0.44800813476928807999,s170.05213740666724220318
078_58,s1.68349895607031330158,s-2.54294554818051166123,s167.27755135447461043441
078_59,s1.23518436340777171267,s-0.45346234497514720241,s347.22124299234616273679
078_60,s0.39755147661086637223,s-1.58610677701828528541,s167.24955095778454960964
078_61,s-2.07753567351423651388,s-0.17919773157234525351,s182.88641657563982789725
078_62,s-0.20305111610745724127,s-0.51296132486552137308,s167.24948642957050992663
078_63,s-0.82621001794482951119,s-0.45937750211535011147,s167.66880671276456382657
078_64,s1.73545471165276476988,s1.44152363920471038305,s167.13920955625374631381
078_65,s-1.88688006367032157229,s-2.32599979543092416634,s348.42798167359183025837
078_66,s-0.89590560633648230748,s-2.50103057721966370863,s167.24843383239220884207
078_67,s-2.69321115337735861317,s1.43983744063040419725,s156.54388449522531345792
078_68,s-0.10244714972105024853,s-3.36498256098311410156,s347.24951507991102062078
078_69,s0.05791183263296989514,s0.64746759880690785138,s346.86781087109289956061
078_70,s-1.45635942772674265022,s-1.46018254129384339457,s168.42951594315499619370
078_71,s-0.63252340980870291887,s0.68099182710438366239,s346.86781087116384014735
078_72,s-2.68827390625636875043,s-1.44404664166355689581,s158.74479946398133733965
078_73,s-0.74130710487569995149,s-3.36498201357429804759,s347.24843383247741712694
078_74,s-1.48737338611459013471,s-2.49334646156989103716,s167.51632986230569599684
078_75,s-2.69382425814573567280,s0.55524736038780730940,s156.37054079451027632786
078_76,s-0.28807936153348190356,s-2.53680263768707048300,s167.24951507957328544762
078_77,s-1.28733645519899186915,s-0.27509309452855035261,s346.99585351405460187380
079_0,s-2.57837165507757859473,s1.08705598881336062966,s167.28776559479391039531
079_1,s-1.06156180715734227427,s1.29466723312384268674,s347.02220328877302790715
079_2,s0.61001921926836677468,s1.05738185796222627921,s167.10017032201483289100
079_3,s-0.56673596923115632240,s-1.74049638404251783008,s347.01796712487237073219
079_4,s-1.94166428062758700257,s1.13702324073478622246,s167.19237969547373268142
079_5,s-0.62306057106234735699,s-2.73114814584082976623,s347.01751599883817789305
079_6,s1.20360902979668549229,s1.05107449504844452370,s168.41146806337289376643
079_7,s-0.15583206890171888426,s-1.94458668056692740578,s167.01818433384087825289
079_8,s-1.34578544223261653556,s-0.84410689069538280549,s167.01592806442758387675
079_9,s0.75770261955983508884,s0.19009814257281321126,s347.10017032201477604758
079_10,s-2.57703855311032681286,s2.08904072680018071395,s168.07240968586393137230
079_11,s1.79346261505006121517,s1.05405397530551225849,s167.65925776292829141312
079_12,s-1.25274308168351100612,s-2.73114758925648359877,s347.01638315038371729315
079_13,s-1.09791437980397010854,s0.33416856330284733234,s347.02220328871220544897
079_14,s1.98276994062257205798,s0.22401514030732236349,s347.65925776293465787603
079_15,s-0.05701830503238192877,s0.06212232463228233720,s167.01987689364742095677
079_16,s-0.59974636854742624514,s2.08985484021966572143,s167.02033109062466564865
079_17,s0.05678415612308169991,s-2.73114847423401085891,s347.01818433494923965554
079_18,s-0.40313810056363513779,s1.28089978632232637246,s347.02033109061261484385
079_19,s0.53521721362922536347,s-1.96251783432117354877,s167.01818434121284440153
079_20,s-0.79827838113648919016,s-1.89236365755752422579,s167.01751599886358690128
079_21,s1.25077349398141879355,s2.09006634903844989992,s167.47930663105992721285
079_22,s0.15586940126209367086,s0.21829604467131555334,s347.01999868754023736983
079_23,s0.05634391187166849085,s2.08985484022032697027,s167.02033109062142557377
079_24,s1.21892549969943719823,s-1.91497283259920858534,s167.02896771223160499176
079_25,s0.76067167958175951892,s-2.73114847422583206793,s347.01818434616984632157
079_26,s-0.68087569343696519031,s0.12293693667743131603,s167.01966030441556654296
079_27,s-0.73343873072308352068,s-0.88981118954944182775,s167.01796712485474927234
079_28,s-1.26804692428579790509,s2.08985576057755517709,s167.02220328876836674681
079_29,s-0.00700041499806785313,s1.07437128690743488590,s167.01999868757670242303
079_30,s0.06588358563990867611,s-1.79045337040939900319,s347.01829247402702094405
079_31,s0.66362820326443916485,s2.08989303304083318125,s167.09764065962784229669
079_32,s-2.57850034935603300568,s0.10303057850094261838,s167.19237969633780949152
079_33,s-2.57850359011732210845,s-0.87895022688117518950,s167.18998671876403250280
079_34,s-1.29713465852152043389,s0.17483694618609160742,s167.02255219371048156063
079_35,s-0.51867624163113579261,s-0.73406855358264921918,s347.01966030441616339886
079_36,s1.79266099395773159664,s0.05659942463960122849,s168.72347105345187401326
079_37,s1.98278541171877331628,s1.21738028562674771571,s347.64741331048810479842
079_38,s2.00116372695562194650,s-2.13737104747818618122,s337.56906752305440022610
079_39,s1.98590965022516718896,s-1.18489966132006241395,s165.44873921397896765484
079_40,s0.21320290674338035486,s1.22886010722940230977,s347.02033109062006133172
079_41,s1.91543128531440864926,s-0.90423640141038796880,s331.28142904012122471613
079_42,s1.42638456519932477207,s-1.75752117456808032436,s347.02896771640428141836
079_43,s1.16907650469443136210,s0.01068271126928679524,s168.72419403406814808477
079_44,s1.39414516941977773001,s1.21738303594583419098,s347.47930781496188501478
079_45,s-1.29454795945991163464,s1.14311875923880967854,s167.02220328870805587940
079_46,s0.10906791983345802410,s-0.78945808801330452642,s347.01987689361283173639
079_47,s-1.39976554434492994616,s-1.86402868602047155910,s167.01638315036791482271
079_48,s-2.38789113062723368230,s-0.71717677677985613993,s347.19237969629540430105
079_49,s-2.43469239567259299051,s-2.73123392561051048233,s347.19014285220373494667
079_50,s1.18158194123017490362,s-0.98992218644309493136,s168.41844368199687664855
079_51,s-1.72960904218358013651,s1.29408024511888419816,s347.07177446793355102272
079_52,s-0.63609686213806471144,s1.12935129897656461040,s167.02020318982371804850
079_53,s-2.38781420011962897121,s0.26516820065949037177,s347.28776559928377309916
079_54,s-1.94164879336921636366,s0.15564907556728441174,s167.19237969551326727924
079_55,s-2.38741238962576618476,s1.25206719223910201144,s348.04867631987752929490
079_56,s1.36891580437110360613,s-0.82293364935434443197,s348.72358453903279951192
079_57,s-0.10485226447249194892,s-0.94539540765055207761,s167.01829247405333944698
079_58,s0.72133295626109783516,s-0.83433478137769401251,s347.10064677633806695667
079_59,s0.80411208659144728372,s1.21811098080673163579,s347.09764065963571511020
079_60,s-1.14032672706582238753,s-0.68620451577655017239,s347.02255219375211936494
079_61,s0.72642066878428945831,s-1.80133803277509429996,s347.02138156464894791497
079_62,s-1.98820436780521236919,s-1.85814204268982718915,s167.16730156470245560740
079_63,s-1.84899765311783181865,s-2.73122246641659049970,s347.16730156478979552048
079_64,s1.83769137672803317685,s2.09017574598348021553,s167.64741331049890504801
079_65,s-1.79750109035572736005,s-1.69637905336920691290,s347.18735219738607611362
079_66,s-1.75096952234369895862,s-0.66445980661702730430,s347.19237969551056721684
079_67,s1.35642403591098559268,s0.17767570055885881231,s348.41484330891717036138
079_68,s-1.94159805318314182543,s-0.82623313910662665727,s167.18735219728546326223
079_69,s-0.46889656281906072488,s0.27932037487707905843,s347.01999868757701506183
079_70,s0.52772657632329822430,s-0.99527947778425840397,s167.02138156454893191949
079_71,s-1.19163849602995974841,s-1.70676802951061912239,s347.01592806443852623488
079_72,s1.41046299524098528444,s-2.73115377683708926426,s347.02896771372911643994
079_73,s-1.93621728681828098040,s2.08988021158585102199,s167.07177446794898401095
079_74,s2.02534382528490342068,s-2.73296833659482540924,s391.21217381886475550345
079_75,s0.56678182770385299172,s0.02864400427102670177,s167.10064677633548058111
079_76,s-2.57850359011399721254,s-1.86088005180528082150,s167.18998672090083346120
079_77,s-2.38789321384659336545,s-1.69911576507747685838,s347.18998672075179001695
079_78,s-1.75068294322568851484,s0.31733897570722557901,s347.19237969550192701718
080_0,s1.46224496644458601402,s0.33766282317317897199,s76.97809183267861499189
080_1,s2.41485719378538243873,s-0.96238423009308593503,s77.45674075764790700305
080_2,s0.47780932890559429937,s1.65198769902751330108,s77.46655863508520667438
080_3,s2.41461717355073712810,s0.31072309291507194118,s76.98080655129345473142
080_4,s-1.46172562494403690536,s-0.33777676107808674022,s256.97997249304637534806
080_5,s-0.55504243863496427469,s2.28472723586572268317,s77.46626378908594290351
080_6,s-1.58596626478366320434,s-2.09472829922943493131,s77.57740678575116533011
080_7,s2.41483970220258470363,s0.97835102076493718481,s77.42299972623686699080
080_8,s1.54268105345757233771,s-1.10629827505291844503,s257.45674082175321473187
080_9,s1.38080495530145519467,s-2.09476084870493339807,s77.46401622495190508744
080_10,s2.41485719981184443483,s-1.54898837447448234350,s77.45674084359430366931
080_11,s1.38167853817887120726,s-0.90903388561432285631,s77.45698248051553491678
080_12,s0.55120649002764754432,s-0.45393123522719602825,s256.97676088210278066981
080_13,s-2.41475650797314278506,s2.13877867620172112950,s257.46756630386028064095
080_14,s-0.63934361278965612385,s-1.45724172343322933010,s77.46396639046457721633
080_15,s-1.38100288274759952500,s2.09489909112899264088,s257.46626378995597406174
080_16,s-1.61715066194770429320,s-1.43500828062024599063,s77.37909015988836358702
080_17,s1.38183507865219201705,s-1.50592103729578141724,s77.46396658433046411574
080_18,s-1.61492574899286411849,s-0.77060196393638535906,s77.37909016797644312646
080_19,s-2.41471071708605045103,s-0.97786928648378723672,s257.37908839673025340744
080_20,s0.34817377773780261441,s-1.46192015677914666227,s77.46396629829871471884
080_21,s0.59652494009616219284,s2.09484722617524710131,s257.52821031090411452169
080_22,s-2.41471070123168107813,s-1.64384750899035769756,s257.37909150128314195172
080_23,s-0.55109006012204841962,s0.45408459041043092164,s76.97688083658866275982
080_24,s0.55489210742845307411,s-2.28459536897156301194,s257.46401690268828588160
080_25,s0.35641899833042239853,s-0.85590472520379756727,s77.45713642000325194203
080_26,s-0.35625504541407554404,s0.85621865803713070875,s257.46648068937156494940
080_27,s-0.51078984218266354489,s1.65199234902450164952,s77.46650846733869855143
080_28,s1.42359344945753441003,s2.28464529149412998166,s77.52821425399210397700
080_29,s-0.60683307453573243073,s-0.17457563017904059732,s76.97997233048351972684
080_30,s-0.50549101564285603416,s-1.01596445582509531391,s257.45713646648738404110
080_31,s-0.59645759721634583617,s-2.09474152441404815050,s77.48686246203706673441
080_32,s-0.66203648436846718184,s-0.79823116815214645303,s77.38486287607865676819
080_33,s0.51084269731465925535,s-1.65177724522987956490,s257.46396660937710976214
080_34,s-1.54368439800306567200,s2.28472723619206696810,s77.46626376332513075340
080_35,s-0.39730439071112577665,s0.23144768422607162051,s256.97679166841959386147
080_36,s-1.38157327914057437290,s0.90913735427904340813,s257.46648070385987239206
080_37,s-0.51529485871382851858,s1.06243071875908867696,s77.46648073683732604877
080_38,s-0.39235976586292442558,s2.09489883332349391409,s257.46656575658295196263
080_39,s-1.42287136501368238761,s-2.28455971722311090844,s257.49088214574510402599
080_40,s0.39749172934251808531,s-0.23098935390758054687,s76.97679166222310698231
080_41,s-1.55508519885932927629,s0.51234767846701312344,s76.98833630671468597484
080_42,s1.55525126247604750240,s-0.51227177248377719909,s256.98084081258537025860
080_43,s2.41461719037888578043,s-0.35322485126171426773,s76.98084080543193863377
080_44,s0.66209683068797009486,s0.79795264509145291676,s257.42307655467095628410
080_45,s1.61448020524654878294,s0.77098829176584615652,s257.42299958922279756734
080_46,s0.63946296430696036861,s1.45753230315426351993,s257.46655856963241149060
080_47,s2.41489993902761579392,s2.28462854594815389930,s77.54091913664971968956
080_48,s0.45336349079470178447,s0.39763722285414460078,s76.97679167175944314749
080_49,s-0.34811495547291615438,s1.46213052793470010826,s257.46655859766963203583
080_50,s-2.41475413057139975948,s1.54899526667099030064,s257.46298726168294024319
080_51,s-1.46011227248205588403,s-1.65069853007658062793,s257.46396644403262143896
080_52,s-1.40167967311654040330,s0.28783778975807122746,s256.97688086833414899957
080_53,s-1.38171941548322663174,s1.50600895599026896043,s257.46650846177323046504
080_54,s1.46192591108474223560,s1.00569037422641449631,s77.42307648520697682670
080_55,s-0.45304682308642096888,s-0.39727163072454579895,s256.97679162256423524013
080_56,s-2.41479267021314214503,s-2.28437332224389555435,s257.53797314712841171058
080_57,s0.50569869411826295913,s1.01630918276795156885,s77.46648067934933123979
080_58,s-1.54440357309685505349,s1.69584940488102819955,s77.46298724374493360756
080_59,s1.54451273976238101504,s-1.69578237784956065148,s257.45674087501942040035
080_60,s-1.46245561947152546978,s-1.00511636381067037682,s257.38486300118614735766
080_61,s0.43360606876198581894,s2.28472683507811202830,s77.46656583307044741105
080_62,s1.46030559749213928455,s1.65096798546042689004,s77.46655858139239114735
080_63,s-0.43369597302394424787,s-2.28459530135055866040,s257.46407149437027328531
080_64,s1.54347902397573277788,s-2.28459537524931244334,s257.46401617530449357218
080_65,s1.61725400735409285957,s1.43508469951241490747,s257.42300335040016534549
080_66,s2.41488043801384444365,s-2.13866870938461994811,s77.50277994112444446273
080_67,s2.41483970455411478540,s1.64440401644048339591,s77.42300856400262887291
080_68,s1.40188357452777756507,s-0.28774821885699553015,s76.97679093339145595110
080_69,s0.60707501485306469835,s0.17468111887313267361,s256.97681205278109928258
080_70,s-2.41475413036111419274,s0.96235043240028084188,s257.46298727861784527704
080_71,s1.61448095186740969709,s0.10825305316566255498,s256.98080652955007963101
080_72,s-2.41451454085939065664,s0.35332318930918882316,s256.98833628292527464509
080_73,s-1.54261044122161994352,s1.10638590314205864651,s77.46298732181834623134
080_74,s-1.61390525565641840267,s-0.10797984520047843038,s76.98833550075244147592
080_75,s-0.47771377233896489267,s-1.65177187990039886500,s257.46396630155265938811
080_76,s1.58660889467826127230,s2.09496470764869435754,s257.56179639732567920873
080_77,s-2.41451453975936924934,s-0.31019688411590806698,s256.98833579700988138939
080_78,s0.51540489009718715163,s-1.06223391691333390874,s257.45713664420765098839
080_79,s0.39221782408563665712,s-2.09476078820477962239,s77.46407170982884338173
081_0,s-0.23139172103724545138,s1.47182809209495979452,s345.79516573737697626711
081_1,s-0.57824096576105465939,s-0.73929449967945271016,s165.34577659216887468574
081_2,s-0.15347581539323407185,s3.29540845409496574447,s211.91626013796735605865
081_3,s-2.20651622035679872980,s-1.61430663854750888753,s349.04841676372916481341
081_4,s0.12742130369242163357,s-1.61229177744951202023,s344.92625972991976368576
081_5,s1.31085784332089527737,s2.40372341741857686870,s33.64072685713080090864
081_6,s1.79086875930638811383,s-1.09203826065841869131,s203.63896714953688160676
081_7,s-1.16966295253776841889,s-0.73613731264642601193,s166.14620631426242880480
081_8,s-1.56651004657582615387,s-0.56892302809335970615,s346.43592941678195984423
081_9,s1.23122218612220724054,s-1.61129144465700879785,s340.25310923774742377645
081_10,s1.78943029925838903438,s0.54060184590887305767,s337.01702389518652580591
081_11,s-0.36618064709931041900,s2.34564184009548748477,s166.45160626817562388169
081_12,s-1.47537911420055656286,s1.45300890522338232991,s346.65304625085246925664
081_13,s-1.66658716999977762896,s2.26350225781972991257,s166.65324726020651269209
081_14,s-2.35088425917311472091,s-0.73043026717366987821,s169.04641117153431650877
081_15,s-0.38252088129362471491,s-0.58374873302521335106,s345.34573714063247962258
081_16,s-0.30913088465271876260,s0.44226489498961019109,s345.34579782108966128362
081_17,s0.41456211803138781624,s1.43733934056744128149,s344.46790410011476524232
081_18,s1.65383151917177850798,s2.84877855946450253555,s325.09131777034804144932
081_19,s-2.89181049530170941608,s3.27989313320081699032,s155.92957313446487432884
081_20,s1.69791638081981255404,s1.29204117137609464372,s347.51316799910586041733
081_21,s0.96928636314327121237,s0.40496176025984353952,s344.42504658138102513476
081_22,s-2.85083239416066414051,s0.06180157649205289538,s154.40703495011246104696
081_23,s1.53988566985777164398,s2.15562964322687378171,s167.51260566718775635309
081_24,s1.05601601386215970813,s1.34744550157813502977,s344.46790946571485392269
081_25,s-1.04800965451515049054,s-1.61277561878007325014,s346.14804517793209015508
081_26,s-1.01658524571390795899,s2.29514735316426232714,s166.64963958883311079262
081_27,s-2.12601908463116107129,s0.44563546908528944845,s346.63010141631133365081
081_28,s-0.50507564116634251494,s0.28677682454396452583,s165.34550814134263418964
081_29,s-2.89743671640682221025,s2.32616280554711618578,s156.37313194358756618385
081_30,s0.69500705015682973098,s2.43983301370376803874,s39.98259514146036508464
081_31,s0.30303998462744857756,s0.43783083164211406002,s344.46897313125083428531
081_32,s0.01645331730659185115,s-0.73789117566835460416,s164.92558844191046318883
081_33,s-0.23927959424076394868,s2.65291746297375885533,s31.91603393057516413478
081_34,s0.21332359998650568533,s-0.58378479837779251316,s344.92247880052377695392
081_35,s0.25976373383546874640,s2.26136830732653226761,s164.46820580256934363206
081_36,s0.83934168118453744700,s-0.56915838322051859333,s344.42481619384597024691
081_37,s0.42390698437787055486,s3.27993659255006031472,s219.98249668869789275050
081_38,s1.36503403925712429867,s0.24329170247772985425,s161.26738372982060809591
081_39,s-1.45511558168643606592,s2.42034182651433305011,s346.98601374403972386062
081_40,s-0.82435560077726854900,s1.48607501223424720571,s346.63812828824018197338
081_41,s-0.46015907133748756852,s-1.61244731619478498530,s345.34661265250912265401
081_42,s-2.18284617547372050694,s3.29219224271809229876,s164.88338235046785484883
081_43,s-2.06569626163123709617,s2.42163973041638680428,s344.88327428282053688235
081_44,s1.79099131719692672426,s2.54776142012945783222,s203.62953235498252979596
081_45,s-0.97613157029508590412,s-0.57786854937097043017,s346.14744019259734386651
081_46,s0.80019826303139374168,s1.21096229656076581627,s164.46817013400419682512
081_47,s-2.12472483640233011926,s1.41605238965356927672,s346.62995102174591011135
081_48,s0.09474373166828403692,s0.28620834121168325925,s164.92215550588912265084
081_49,s-1.03698235330912669205,s1.33083754258266373505,s166.50531631664972564977
081_50,s-1.75923642901350629764,s-0.72816458785236581885,s166.43577027557319070183
081_51,s0.92014293335724417489,s2.19556650965063804293,s164.46798297849454684183
081_52,s-2.31894260167135213280,s0.28572763889301089346,s166.48835147842009973829
081_53,s-0.82368631079457588218,s2.45831186461206918636,s347.48875991387961903456
081_54,s-2.67043048782779468553,s2.48087438814605576454,s344.79641746192351092759
081_55,s-2.87972278382778590355,s1.46954648521070030398,s336.28271029248617196572
081_56,s-2.31693097572648420979,s1.25616339061780557529,s166.63017739434855002401
081_57,s-1.69860455566377299697,s0.30366894461510457459,s166.45943548646209819708
081_58,s-2.90243151113837072330,s-0.81856010254693289951,s334.40937973387656256818
081_59,s-0.90026605167416795528,s0.45991484776887525676,s346.30049896904580464252
081_60,s1.05448697918965339504,s3.29586709492366525254,s212.51545265160865483267
081_61,s1.49489229897367370548,s1.12831560941549891020,s164.42532358209143694694
081_62,s-2.82283454981233150605,s1.22610375136910065841,s156.28273317469381709088
081_63,s-1.09396617881440372244,s0.30107003312735175493,s166.14731824729898335136
081_64,s-2.28608090171827305070,s2.27400275517389527380,s164.88211144036114319533
081_65,s0.61929297814775263742,s-0.71667738388960033902,s163.50283202542112803712
081_66,s1.82433185550386012252,s-0.81202679278187361867,s34.82537830362781505755
081_67,s0.17525634967955228127,s1.29626339975934734561,s164.46892088380894847433
081_68,s-2.90107093325209541845,s0.30837442828413152984,s334.92990223391291237931
081_69,s-2.87248829716237352727,s-1.10341444004727695649,s154.40469659106355493350
081_70,s1.78448775559994055051,s0.11792891248005643590,s204.13712774955922668596
081_71,s-1.63138659756773019005,s-1.60444827259169686684,s346.12967408767468668884
081_72,s-1.66773659720149991514,s1.29305414419013064986,s166.62281933676217704487
081_73,s0.68446799215824150053,s-1.61157050281553160254,s342.24678183883418114419
081_74,s-1.00741332722043819281,s3.29333270925536369944,s167.48873344718606404058
081_75,s-2.15624661968411901469,s-0.56118261463102181441,s346.48869817161590844989
081_76,s1.24099887559633215162,s-0.70757035246576371890,s160.24958047625784729462
081_77,s-1.49288218747903900230,s0.46053267136329933962,s346.62056883052105149545
081_78,s-0.42831222026757737043,s1.31476608142595474682,s165.34591803380254759759
081_79,s0.69906935330339692314,s0.27265595973001127694,s164.42481865006010366415
081_80,s-1.59281205086184196595,s3.29307845743795990501,s166.98623345820016083962
082_0,s1.01305420476283747355,s0.61776182229017539971,s343.21266893458317781551
082_1,s0.49374790974534771282,s-1.57819510692328468515,s163.53973979519389558845
082_2,s1.44432444255275882483,s-0.40938440869116804466,s336.45058173585465510769
082_3,s1.10339441064149301752,s-1.54981502452432362560,s163.53983710713686150484
082_4,s2.96834413730624602223,s1.87338228155875019532,s336.37076004151003871812
082_5,s0.33514553439588484762,s0.61845087597955172853,s342.02366760839362314073
082_6,s1.31072625229549810655,s-1.40027775145063548834,s341.82432564740167890704
082_7,s-1.00214572691425085615,s1.57600069321268287936,s163.59075056397517755613
082_8,s0.85705586084932205981,s1.42150310702157001153,s163.21244951178448445717
082_9,s1.85004427477507960020,s-0.62513967988997354297,s160.90525074381628201081
082_10,s2.18248967664357795826,s2.48086082588722689479,s160.15249052435046905885
082_11,s2.52896315474526911515,s-0.67176966108539570843,s160.90535345890725693607
082_12,s-0.00545042301106298931,s-2.42171713854954129275,s344.14344333216502036521
082_13,s0.10633990289596427503,s-1.38853839398379497183,s343.75380268222971835712
082_14,s1.17089518937001657584,s-2.43875851410930888363,s343.53989918301215311658
082_15,s1.39367643022670417707,s0.41637536525824497824,s156.45058152165682940904
082_16,s-1.72092754948191206665,s2.48150051647285563305,s163.93351840437330224631
082_17,s-0.28421259119855751818,s2.48132590163286526064,s163.28899397057895725993
082_18,s-1.00549153158928028517,s2.48150050487510220876,s163.93347808116038777371
082_19,s-0.80175524075471582552,s1.72548013526010390883,s343.59050553625007751180
082_20,s2.13857477032921527993,s1.56130454065859902713,s340.15260600499044585376
082_21,s-0.27002330783724587393,s0.67292534142427795629,s343.28893636099473951617
082_22,s-0.09404458433620149771,s-1.54006274983992108574,s164.14447153374385379720
082_23,s0.25068434377606824137,s1.48821090451864646020,s162.02331378530777783453
082_24,s2.95918857880804608840,s-2.29937648931561922083,s23.62938496098851359761
082_25,s-0.89330932503787940924,s0.70885800321797698409,s343.51775883042887471674
082_26,s1.21144130550844386640,s-0.54989693491540048154,s161.82434542566366530991
082_27,s-0.38685027798007026734,s1.52556853905029377039,s163.28894737898093580952
082_28,s1.64922858005240979828,s2.48126167495177440969,s155.86430253188717642843
082_29,s0.69427239762546444357,s-1.42888774128175910505,s343.54147601494605623884
082_30,s1.67705686510703322334,s0.51135524183485214778,s336.22694952192148321046
082_31,s2.28057677450453866186,s1.27609840839518318134,s156.39587282629815945256
082_32,s-1.20867397323043124224,s-0.45406928869424678652,s168.13547210289419808760
082_33,s2.96834399638008239464,s0.30918834471163031408,s336.37070263025128724621
082_34,s2.84841277339888998554,s-0.56510287443556650455,s336.37484262484457531173
082_35,s-1.69950223344259221392,s-0.47797129010006594863,s153.43609300418791008269
082_36,s2.28067624473955410380,s0.40277253847836907985,s336.39577799618814424321
082_37,s-1.51045803890265784020,s0.80756047867361868686,s343.59075092234655812717
082_38,s-1.13416352444177692682,s0.56671615943735875742,s164.51668760402677094135
082_39,s-1.00310224812389403581,s-0.28846051458887050911,s344.52259435612035076701
082_40,s-1.72106061809542842944,s1.56426176055890731043,s163.68112213715198777209
082_41,s1.57491329339095176287,s1.58269525947837741420,s335.86466548076498384034
082_42,s0.22413811685522236350,s-0.36318813597262089576,s342.02452365886398411021
082_43,s2.96834447511375332240,s-1.43492855471710489823,s203.62937358185538982980
082_44,s-0.68490459580754348146,s-1.50875081028954260987,s165.51048233802418963023
082_45,s1.63002190992314432982,s1.33884404052356775772,s155.86471028448241327169
082_46,s1.98554438837557567510,s-1.42106150328364178037,s340.90522095214066666813
082_47,s-1.73660210296897532523,s0.65749316514882927276,s156.37130983041868148575
082_48,s-1.27483097146989732273,s-1.53603397065778102260,s172.15023707049184054085
082_49,s1.05842832878747272751,s1.56965689282492371071,s343.21259683291532383009
082_50,s0.60745336176434439057,s-2.43875865390689172685,s343.53983835682305425507
082_51,s1.71269500646653116682,s-1.53826283680481190608,s160.89722438875585908136
082_52,s2.12961813055066162548,s-0.50475165079716310945,s336.45025524123570903612
082_53,s-0.14120031825299311778,s1.66063790471113637004,s343.28901149131780812240
