id,x,y,deg
097_38,s-2.611560420310581,s0.417140334714931,s336.015213687364280
097_39,s-1.414241853074986,s0.160267268384803,s156.650443349729812
097_40,s-1.409874268216524,s-2.121771649775328,s156.654526827806762
097_41,s-1.411639416667608,s-0.981186367833580,s156.652746086772481
097_42,s-2.530857397874795,s1.323084568160480,s156.373350491160522
097_43,s-2.588124819060455,s1.566446043657939,s336.371639186345647
097_44,s-0.841553554897375,s-0.983003105808431,s156.670115173752833
097_45,s1.479734050553535,s-2.143194293611336,s157.122718898150310
097_46,s-2.610825719098458,s2.417941279509021,s156.371454889988740
097_47,s2.609883929581423,s0.134812233257551,s156.526004183438772
097_48,s-1.980925947480096,s0.163784996312323,s156.638828547290700
097_49,s1.980551586841575,s0.381425564012220,s336.517260569138102
097_50,s2.556516644972022,s-0.762839266895583,s336.009776625976201
097_51,s1.467368940874811,s0.140848260413702,s156.618874616718699
097_52,s2.556218356479682,s-1.900922504312605,s335.885918854916099
097_53,s1.487735578418491,s-3.017738407175496,s337.122726310316011
097_54,s0.834411763220642,s0.389632532111742,s336.257503315866188
097_55,s-0.317634296424392,s-1.879788359588926,s336.409349908045328
097_56,s1.409226739980709,s0.384359775350163,s336.506293809542626
097_57,s1.407797654419937,s1.523834359418693,s336.507004843717709
097_58,s-0.888007900137381,s-3.017798742663079,s336.670067895350030
097_59,s-2.609729242455071,s-3.015850606014986,s336.490797316966905
097_60,s0.251751361367767,s0.390902373112292,s336.241411010540901
097_61,s-2.611069546351744,s-0.730621448861320,s336.272655746194118
097_62,s0.318384272812003,s-2.125181615784528,s156.360902418513092
097_63,s2.041220716610658,s-1.002919258331996,s156.631964865009081
097_64,s-2.553445354897192,s-2.118441936543418,s156.462664686702169
097_65,s-1.503728462048372,s1.628668137257246,s340.694627475434345
097_66,s-2.039791961898711,s-1.877133698443693,s336.640362491192718
097_67,s0.293903324901771,s2.417966499738293,s156.265736513694833
097_68,s2.552231397111661,s1.518478757695727,s336.459089566836155
097_69,s-0.301660890654411,s2.417932177905682,s156.420223333552258
097_70,s0.308461742715725,s0.147418141109912,s156.241058247181059
097_71,s1.981598475789472,s-0.759130334739813,s336.595565398994268
097_72,s1.470296111420471,s-1.000491457608173,s157.053328818142290
097_73,s1.980542508095037,s1.521545048913145,s336.517127363549093
097_74,s2.037020183977183,s2.417903488720853,s156.516648910508479
097_75,s-1.471673495766805,s-0.737426185895113,s336.650401667592746
097_76,s-2.029352105980288,s1.587146588051153,s344.611089790281881
097_77,s1.954318702489348,s-1.912224515328939,s336.612916826734931
097_78,s2.551999176416714,s0.378090636277481,s336.506053348365981
097_79,s0.878150242811594,s2.417955650071479,s156.320816585785337
097_80,s-0.323607668849406,s-0.742854785442004,s336.409413875729911
097_81,s2.044330083316145,s-2.181210595941185,s168.435754954714071
097_82,s-0.337749877541924,s1.530265322647160,s336.420166775483835
097_83,s0.900396480001704,s-2.126944021703822,s156.286734244623858
097_84,s0.257718604355639,s-0.744749747954065,s336.241164486396883
097_85,s0.853610072932596,s-3.017887373873696,s336.286816397642269
097_86,s-0.926574197690234,s1.538033110617072,s337.151222716510915
097_87,s-0.894922874683608,s-1.879223590625233,s336.670145590921834
097_88,s0.884910609135247,s1.281818976122111,s156.257471303211446
097_89,s0.837073450079251,s-0.747432963480911,s336.257492712553130
097_90,s-2.041796240706344,s-0.735187902770742,s336.638744884864650
097_91,s0.261336986288827,s-1.881423989165850,s336.251602502708806
097_92,s1.417135318512295,s-1.899412951988740,s337.054839553866827
097_93,s2.610050255480188,s2.414987030911409,s156.447779028355967
097_94,s-2.557162851641962,s0.167757378519061,s155.575712266840696
097_95,s0.302483912516771,s1.283076021127496,s156.242224155187273
097_96,s-0.311943206452884,s-3.017844925722568,s336.504294536735983
098_0,s-0.851910802810930,s0.151409009296700,s156.957900207674356
098_1,s2.558982852461317,s-0.749940674832377,s335.868890484773146
098_2,s-0.281415770006033,s0.152111549962480,s156.994791802253530
098_3,s-0.329652102694999,s2.421234458475614,s157.038308282895969
098_4,s-0.894115684301903,s-1.885771598604946,s336.902948426184366
098_5,s-1.410672391277613,s-2.127134312387380,s156.603515054268655
098_6,s1.408251077866190,s-3.021271936521641,s336.593867706971196
098_7,s0.885605828372330,s-0.983527076363991,s156.592406631375752
098_8,s2.614800844406361,s0.141756020246132,s155.883343638966608
098_9,s-0.341432789091356,s0.394933101108999,s337.035417792570115
098_10,s2.554075573250189,s-1.889082310821338,s336.052032321614206
098_11,s1.401697403324506,s0.396024064015444,s336.255036480908075
098_12,s1.458622382307906,s0.152402382871646,s156.313574320207181
098_13,s-2.051718614916208,s0.405546837579296,s336.866275261543706
098_14,s2.036002943615100,s0.148549176510266,s156.182233475633439
098_15,s0.822186450910282,s0.398221430221675,s336.273697635727331
098_16,s0.834892087213213,s-3.021183953853981,s336.781125126628922
098_17,s-2.613945985514722,s-0.736219748921742,s336.363528306269927
098_18,s-2.613533596370154,s-3.020167075161984,s336.523629263699377
098_19,s1.986377228514210,s-3.021303244630348,s336.424608957817782
098_20,s-0.945575423948912,s2.421123359945468,s157.911073296683981
098_21,s-0.903179181609578,s-0.746038050554910,s336.957344983379471
098_22,s2.614418881043060,s1.280131319037296,s156.168288740640719
098_23,s-2.044935458814808,s-0.740637846935701,s336.564702135620337
098_24,s-1.984227002638798,s0.157990821271128,s156.589083368370893
098_25,s-2.602536714681933,s1.559018486757313,s336.372282771513028
098_26,s2.604379444144968,s-3.021411666975967,s335.918480676777563
098_27,s1.978183120738728,s-0.746002914721504,s336.187019060969988
098_28,s-2.042629151918432,s1.582341939183656,s345.166718966460849
098_29,s-0.302649812556592,s-3.021203934722237,s336.986346784371790
098_30,s-0.843513633627386,s-0.988989946278528,s156.902962873835577
098_31,s0.282458189859685,s1.288973904871867,s156.667593192939876
098_32,s0.863596659411793,s1.286980950663807,s156.273692723597151
098_33,s0.265852217201772,s-3.021182201567075,s336.957889302726699
098_34,s0.853761553530295,s2.421373935024966,s156.273809732702375
098_35,s0.827602256770796,s-0.739940232430942,s336.466199074269070
098_36,s2.559023717669832,s0.386400257931216,s336.132567485070012
098_37,s0.319166229741067,s-2.122912130528716,s156.957908338037669
098_38,s1.403455625572226,s-1.882018723039633,s336.449431757583170
098_39,s0.259598792670990,s-1.879717321984032,s336.836619908624243
098_40,s2.612508676700039,s-2.135207965529660,s156.993088200155171
098_41,s2.614682597437321,s-0.994352821272473,s156.031759310690404
098_42,s0.259853266733201,s2.421297301994150,s156.667617686084895
098_43,s-2.556404737397912,s-2.122984439470688,s156.446045010765602
098_44,s1.979652154476372,s0.392335842877339,s336.113913573178024
098_45,s0.831420458077848,s-1.879933647728429,s336.631754937078313
098_46,s-1.525963779239369,s1.614502146629178,s338.142583079447377
098_47,s0.310388887442875,s-0.983331580701956,s156.835528657718669
098_48,s-0.943978048131454,s1.538980205699948,s337.911048172770961
098_49,s-2.560433941011169,s0.159789268790683,s156.180319827295989
098_50,s2.034900391824429,s-0.989771522465090,s156.276078552648187
098_51,s-0.271824776575357,s-0.987957182186357,s156.986347396522433
098_52,s2.614267737031887,s2.418992482776838,s156.245949840383446
098_53,s-1.468921557210854,s-1.884014163609714,s336.603706430792954
098_54,s-0.312470673884234,s-1.881318937706897,s336.986300232719259
098_55,s1.461406149837272,s-2.125639820498478,s156.582546981948099
098_56,s-1.423097843301073,s1.313549255002593,s157.575089761820891
098_57,s-1.984644270868104,s-2.125589192233989,s156.564539778920107
098_58,s-2.615021771764730,s0.413676437963482,s335.928949298455564
098_59,s0.233711764890589,s0.394607116914443,s336.667693347927070
098_60,s-0.363983305748584,s1.530063557947699,s337.038307339130597
098_61,s0.806748239204804,s1.530432192678610,s336.273813375193413
098_62,s1.980025071477428,s1.529471065673450,s336.113914015217006
098_63,s1.455064736035365,s1.289308683651320,s156.255057530030626
098_64,s-0.874880191474462,s-3.021216754790545,s336.902666297037740
098_65,s-1.984231442391593,s-0.984932858519420,s156.564790781477313
098_66,s2.032449908885035,s2.421407729983410,s156.113915378578440
098_67,s0.890046377210842,s-2.123272575283180,s156.727702349482570
098_68,s-2.557295824682499,s-0.981882887811131,s156.207812953659186
098_69,s2.557778561553202,s1.524029711380697,s336.113114153433116
098_70,s0.223937202623295,s1.532028428960747,s336.667607867422248
098_71,s0.292296298777098,s0.151491570242417,s156.691417150456346
098_72,s-1.414778764430918,s-0.987961310556239,s156.603684363002003
098_73,s1.398294936005325,s1.532779000619655,s336.255369510505034
098_74,s-0.918699902859459,s0.398405187480555,s337.853959567841002
098_75,s-2.038568254636395,s-3.021276679885255,s336.564385561985091
098_76,s-0.252599271819037,s-2.124044877738612,s156.986369321282837
098_77,s1.402834467595387,s-0.742286662758473,s336.318312046373876
098_78,s-1.418170334248054,s0.155006544475073,s156.783550583787701
098_79,s0.251380227673482,s-0.739927463718461,s336.691398885373928
098_80,s-1.475388564659870,s-0.743565110764323,s336.783519253940312
098_81,s-2.613860157835103,s-1.879065134084695,s336.399532065149060
098_82,s-2.545266724728813,s1.315660724334964,s156.373535090189762
098_83,s-2.613927231396708,s2.421350938922324,s156.372132234287392
098_84,s1.439610641147526,s2.421377720436636,s156.255365828398681
098_85,s-1.960362205530799,s1.321356007452291,s157.142851262869272
098_86,s-1.490625888513360,s0.404814352405314,s337.574624132603049
098_87,s-0.303894501781925,s1.287382387516518,s157.035519602298109
098_88,s2.036193952914140,s1.285862478321135,s156.113918211550754
098_89,s2.037401820249791,s-2.127746395742406,s156.424529319826888
098_90,s1.980112203010150,s-1.883991533059513,s336.298209194789933
098_91,s-0.331719544250198,s-0.745210616410930,s336.994670962530790
098_92,s0.879537471242554,s0.154281185161729,s156.462095960577471
098_93,s-2.042727675951798,s-1.882429875050120,s336.564590604699106
098_94,s-0.834597401221202,s-2.128584167766777,s156.902850014194428
098_95,s-1.459976382174150,s-3.021269736011570,s336.603533408780777
098_96,s1.460193195778248,s-0.986005285390244,s156.438502016932944
098_97,s-0.880280712174809,s1.297045082588533,s157.853990061392778
099_0,s0.697588572504196,s-1.149751789339242,s246.825007253322838
099_1,s-1.833583701640754,s-1.795819623281662,s66.744600826271210
099_2,s-1.827900912472201,s2.259693586184081,s66.024423657470095
099_3,s0.690060546514992,s2.316342485344768,s246.140388326212133
099_4,s0.696243001765017,s-1.723122000453742,s246.217387121861293
099_5,s-0.685659205737174,s-1.215436450622993,s66.843027186217057
099_6,s0.684836818099514,s0.594132462332270,s246.804578651242537
099_7,s-1.832334424878982,s1.679438788944760,s66.037220896240171
099_8,s2.689015327249490,s-2.905131831768740,s70.423711995325732
099_9,s0.694561765991600,s-0.571698508932512,s246.833608547365429
099_10,s-1.826062759358932,s-1.222313518493192,s66.844858834050626
099_11,s-1.836632575456045,s1.097094277885655,s66.599653298941178
099_12,s-2.722659652303165,s1.125987945287141,s246.599650242681264
099_13,s-1.586105664341912,s-2.309244114314864,s246.284476940563081
099_14,s-0.694381657956764,s-2.358075253809635,s66.284532782183021
099_15,s-1.828545461183331,s0.499689322839212,s66.782828584802303
099_16,s0.441873959120862,s1.107413483031355,s66.698497465493858
099_17,s-0.444891685719131,s-1.727669240074205,s246.694996845270680
099_18,s-0.698113702421575,s1.102769856079962,s66.599440972067839
099_19,s1.834874348660016,s-1.136565437236279,s246.825517989224863
099_20,s-2.722773901814523,s1.729345920822816,s246.037335760534916
099_21,s2.722483057962341,s-0.023817339489569,s66.849698217520029
099_22,s-0.447006297837028,s2.316974721706224,s246.018609755207535
099_23,s-0.688357123233187,s-1.787165607842272,s66.741421498673560
099_24,s0.686352079322554,s1.740276487150922,s246.492281570228897
099_25,s0.442643097208105,s1.682708530271264,s66.359818336505271
099_26,s-0.451805748341031,s1.736755047721646,s246.313855595828727
099_27,s-0.445714754125231,s-0.006798292832085,s246.816021427924852
099_28,s2.713402575570655,s2.299408223843817,s66.610151379234765
099_29,s-0.698032934650762,s0.528983857046122,s66.782938816444528
099_30,s-0.696208578821826,s1.680175685007157,s66.037599216194110
099_31,s1.755339137543006,s-2.864278661447354,s245.280372549542562
099_32,s-1.587104850363385,s-1.728829374474294,s246.743769326624488
099_33,s2.722620538324881,s1.116908448919794,s66.790639450857668
099_34,s1.581952946804796,s0.541096764154304,s66.810702865732253
099_35,s-0.690822380103295,s2.261210346913314,s65.993073481986187
099_36,s-1.582950506395001,s-1.162501195917089,s246.842725363762383
099_37,s1.825415713219805,s-0.542060143010774,s246.854264534550794
099_38,s-1.593508299159643,s1.155326284061782,s246.599455499621627
099_39,s1.582467512210027,s-0.601369883670836,s66.833947399764213
099_40,s-2.721236703347252,s2.315538860985845,s246.085603307788915
099_41,s-1.835678472377525,s-2.372635918175510,s68.715098871261546
099_42,s-0.685676527526823,s-0.644085045424673,s66.834167758246224
099_43,s0.451677182930722,s-0.630923797259017,s66.833893813331144
099_44,s-2.722616259851046,s-1.171254914571466,s246.844264527831911
099_45,s1.824881490206861,s0.600246044846574,s246.818871104034542
099_46,s1.582024402212592,s1.112432719528261,s66.754374379176340
099_47,s-2.722626768160717,s0.545683572453774,s246.782704104915183
099_48,s2.722606397628269,s-0.594541973967123,s66.853045238221227
099_49,s1.583035476443269,s1.684242844664448,s66.556322324851351
099_50,s1.834591014630717,s-1.722986408821502,s246.013305581915574
099_51,s-0.442589425957094,s-1.155855218838453,s246.829626428494976
099_52,s-0.455093084949676,s0.587997120053413,s246.784338609192218
099_53,s-1.583363347976357,s2.316974130011009,s245.984433916706848
099_54,s0.375350997506895,s-2.916442830859930,s65.552195898300909
099_55,s-2.722411079415306,s-2.375943733546579,s248.715895344654427
099_56,s0.454665683662039,s-1.208945151719391,s66.828989387632134
099_57,s-2.722632692844537,s-1.761774231333197,s246.744586355816637
099_58,s-0.442792185096685,s-0.584858611760359,s246.833916074183890
099_59,s-2.722617367766198,s-0.598437619752639,s246.834533190317416
099_60,s2.722769324177804,s-1.767408817719486,s66.014304892015105
099_61,s1.825128249268696,s0.029158484713295,s246.849170081374950
099_62,s1.590400640801904,s-1.779208894207310,s66.194715130670204
099_63,s1.830858221016091,s2.315294189726580,s246.761055178541710
099_64,s0.451493104987484,s-1.781003940302770,s66.694932932012023
099_65,s1.510761888193319,s-2.917062808509693,s65.320473782098645
099_66,s-1.588649895083044,s1.735282577454214,s246.037584440803130
099_67,s0.685039094359620,s0.022664138765642,s246.827108282262998
099_68,s0.620571506442885,s-2.863156921844539,s245.336863003946064
099_69,s-1.582922459875381,s-0.019844116114020,s246.802937742703534
099_70,s0.692152103493748,s-2.300719033036414,s246.059575796197123
099_71,s-1.585608980442335,s0.558698908318957,s246.782921264446713
099_72,s1.585607592805022,s-2.358058289665021,s66.059792508338262
099_73,s0.684970647589990,s1.166142407159673,s246.727010986935738
099_74,s-2.722623217482472,s-0.026541197646521,s246.803080982912206
099_75,s1.825029425909252,s1.171362591465336,s246.769753525338274
099_76,s2.722421800122373,s0.546537132932239,s66.829870859652431
099_77,s0.447884113049534,s-2.357256192468159,s66.286436893063808
099_78,s-0.688664061092917,s-0.065927790058631,s66.802886514287195
099_79,s1.586015495195394,s2.257160172425093,s66.251863335539213
099_80,s-0.514457831614423,s-2.859498091777049,s245.551541650532272
099_81,s-1.825634728578219,s-0.650764278045221,s66.834543478396938
099_82,s0.442116523603727,s-0.036519174915896,s66.818875691674691
099_83,s1.826495115077035,s1.742593028080299,s246.669008045674673
099_84,s0.445965274614879,s2.260209901073770,s66.021043573684835
099_85,s-0.445803953184483,s-2.303430882974538,s246.286355683395186
099_86,s1.829283637626223,s-2.302123564434438,s246.060381334972362
099_87,s-0.454857116054289,s1.161138178188923,s246.650583403886685
099_88,s-0.760263078820362,s-2.914917599647513,s66.175491659445868
099_89,s1.591969298683718,s-1.195752134159841,s66.824922394361749
099_90,s2.722723825356799,s-2.359405141175453,s66.059409695700936
099_91,s1.582161110936427,s-0.030142324241158,s66.827182638292641
099_92,s2.722608940350137,s-1.165946271410424,s66.826107605226241
099_93,s-1.665504902359969,s-2.906830260182701,s245.774537239030224
099_94,s2.722643961838624,s1.689487861232989,s66.672561388029692
099_95,s-1.825838191488307,s-0.078938940962189,s66.803083588678248
099_96,s-2.722503737489994,s-2.911440619684354,s247.626257087598788
099_97,s0.441886977010429,s0.535046620954289,s66.794549869762307
099_98,s-1.582750937447639,s-0.591536239853366,s246.834318409403750
100_0,s-2.725985452872704,s1.142886578681011,s246.620619035540017
100_1,s1.833210459938189,s-2.280812482046294,s246.415825854604122
100_2,s1.833432209767644,s-1.699804414914089,s246.585098139887236
100_3,s-1.590647500754016,s1.737999983818975,s246.298855031766323
100_4,s2.725429393797211,s0.550552178101341,s66.837922745971099
100_5,s1.828291536140678,s0.032875891661034,s246.838002831293238
100_6,s-1.585875031276371,s-2.287099488947455,s246.652206592167090
100_7,s-0.688021183241139,s-1.769339675587644,s66.738488813633467
100_8,s-2.725946167237897,s-0.008879657992945,s246.843380185098226
100_9,s0.693982398430482,s-2.281176271343074,s246.420125585625215
100_10,s1.589900138296666,s-2.338265667211197,s66.416278841280814
100_11,s0.447108017662420,s2.258724052688430,s66.331086912680789
100_12,s-2.725977480019203,s-2.917694043915699,s246.664540360664233
100_13,s2.725976056245916,s2.289056927241202,s64.684146327052559
100_14,s-1.834146404017937,s1.681023408631866,s66.297298719309609
100_15,s0.687223777283184,s0.598732021828146,s246.830970713958209
100_16,s-1.831510953112121,s-2.917533285054690,s66.731061903723429
100_17,s1.585399113093335,s1.687222799360162,s66.660211759603925
100_18,s-0.445157366490672,s-1.138168318051720,s246.822737314618848
100_19,s-2.725766564865136,s-1.150321460162006,s246.836392929069689
100_20,s-0.688963059368983,s-2.342149132112637,s66.607956073306511
100_21,s-0.445556770346629,s-0.566700142328755,s246.834938457362910
100_22,s1.585282043715121,s-0.026671241163548,s66.838177980184796
100_23,s0.691722628534179,s-0.553329424553938,s246.834957986532231
100_24,s-0.452446063328368,s0.591478251290377,s246.818929543057777
100_25,s2.725546741268716,s-1.162435101075838,s66.819722611835459
100_26,s0.690898518281754,s2.316079593254699,s246.445922295405751
100_27,s-2.725950483223978,s0.562738708078122,s246.818677800168757
100_28,s-1.828629191312011,s-0.632603609481827,s66.856421320521363
100_29,s0.687887872151634,s0.026616500978100,s246.838188061602409
100_30,s0.444305230636987,s0.539532564355072,s66.822076819578115
100_31,s-1.834278340436993,s1.100013495635526,s66.620614052162978
100_32,s-1.588829648563866,s0.576185066913899,s246.818736392344022
100_33,s-1.591175456812299,s1.158335108170429,s246.620815756654224
100_34,s-0.452805703956194,s1.165324050935355,s246.677344388596225
100_35,s1.831943119700833,s-1.118282880998358,s246.819609064655083
100_36,s1.831567014788515,s-2.858778745499605,s246.364308708096161
100_37,s0.452150789456720,s-1.765054302234103,s66.663370822744241
100_38,s1.828401553856690,s-0.538399833075049,s246.841072711644188
100_39,s-0.448113580852347,s2.315433897108125,s246.305980655610540
100_40,s-1.828359823972693,s-1.203655891863956,s66.835697853691613
100_41,s2.725541701579548,s-0.020055992324221,s66.838026012234423
100_42,s-1.828275833466548,s-1.774626331282239,s66.806835616760281
100_43,s0.688175809246332,s1.742732809559127,s246.595729893974863
100_44,s-1.587185532725454,s2.317573772375080,s246.229307130051126
100_45,s-1.585632155869754,s-0.573154789671426,s246.837233702616771
100_46,s0.444150644468080,s1.111546034720625,s66.726503414338936
100_47,s1.827881442116992,s1.174802871118813,s246.818347355193168
100_48,s1.590292684726825,s-1.757976342819201,s66.585524448624483
100_49,s1.828032401481570,s0.603851047712567,s246.837739683204177
100_50,s-0.695345639311229,s0.532315755987687,s66.818829248824159
100_51,s-1.585234295731712,s-1.715571112011816,s246.770868106884905
100_52,s1.828580281426435,s1.745836333096841,s246.706311924942582
100_53,s-0.691859303975730,s2.258528931989936,s66.224657881052551
100_54,s1.587205554808101,s2.259256620177119,s66.476021850011165
100_55,s-2.724086676501798,s2.313609242784624,s246.265596170124496
100_56,s2.725478646163892,s-2.911769027336943,s66.362016896275961
100_57,s0.448839594670397,s-0.612559812486387,s66.835085994964857
100_58,s-0.690530918764190,s-2.917447870213332,s66.477257237558277
100_59,s1.585011514758730,s0.544342529774639,s66.831399023834251
100_60,s-0.447107652479777,s-2.859811808551418,s246.432462222924499
100_61,s0.695490697024046,s-1.706673506831010,s246.585613279798054
100_62,s1.588062576324094,s-2.916029897245822,s66.372906653581950
100_63,s-0.688446698363975,s-0.625934148232173,s66.836612128163551
100_64,s0.444872105150230,s1.684593711036674,s66.548216340946496
100_65,s-0.448670385823328,s0.011362553600532,s246.839132045807901
100_66,s-1.831729002973809,s0.517023846646455,s66.818678467082464
100_67,s-1.587681671463985,s-2.859108013890369,s246.504649885528664
100_68,s-0.695715841301417,s1.684044722443772,s66.403808395442667
100_69,s2.725543104183209,s-0.591005721939949,s66.841090009306185
100_70,s2.725620805601356,s-2.329071382825835,s66.415824845674592
100_71,s0.450568157906393,s-2.338759279498206,s66.462186193227922
100_72,s-0.688069878556642,s-1.197365507976637,s66.829278540125856
100_73,s2.725588524357635,s-1.744434229341356,s66.585096016705279
100_74,s-0.452123819703903,s1.741690098135164,s246.499115964921316
100_75,s-1.828866536954058,s-0.061287785257175,s66.843462891727427
100_76,s1.584845804682723,s1.115701583192432,s66.780605818355752
100_77,s-0.691550874958972,s-0.047885919982781,s66.839210796853067
100_78,s-1.585978368657854,s-0.002027622822464,s246.839421221938096
100_79,s0.687212264946952,s1.170387058683774,s246.752646063457064
100_80,s0.447925066356286,s-2.914098254379476,s66.392599871446905
100_81,s2.725545700258717,s1.120669876069188,s66.825394121367935
100_82,s2.725560590905696,s1.692083779900970,s66.738649435991675
100_83,s-2.726048236429898,s1.730022162567579,s246.297670859091227
100_84,s-1.830921659405345,s2.260746396253526,s66.264727073953040
100_85,s-1.585358921341877,s-1.144199891238100,s246.830061647886055
100_86,s0.691464057291888,s-2.856835455415018,s246.361281922143803
100_87,s-1.829060962080677,s-2.345675369904141,s66.697001838413613
100_88,s-2.725943948930301,s-0.579865521797593,s246.856677444156844
100_89,s0.451934619156779,s-1.190962165155328,s66.820645110546025
100_90,s-2.725924995862117,s-1.720424077948585,s246.817669421798087
100_91,s-2.725965613847585,s-2.291972601747633,s246.730696055459589
100_92,s-0.445627179575367,s-2.283977456815731,s246.546845689424686
100_93,s0.694835887214067,s-1.131794245538197,s246.819834237647257
100_94,s-0.696054156289801,s1.106850486813811,s66.620808670987572
100_95,s-0.444923858013172,s-1.710568371261159,s246.706607396781123
100_96,s0.445006095623195,s-0.032630260399339,s66.839207599212727
100_97,s1.589041200991043,s-1.177446459954753,s66.819646440383849
100_98,s1.831110760922677,s2.317670297653947,s246.721203587183169
100_99,s1.585501722986387,s-0.597651111192028,s66.835016860814790
101_0,s-0.443233569804399,s0.880953404884795,s248.266888207319766
101_1,s-1.848830771968294,s0.279348985687667,s68.227755846094453
101_2,s1.875378039838572,s-1.176336369942828,s254.725884391013324
101_3,s-0.688810478781820,s-0.259588682943319,s68.214662059862690
101_4,s-1.601394403491897,s-0.734681849052351,s248.246821673257614
101_5,s-1.601575515089562,s-0.195967899855403,s248.187758276916838
101_6,s2.759267994599394,s-2.289380375789701,s70.372826186755390
101_7,s-2.762809977737095,s-0.195691889080900,s248.265341771271437
101_8,s2.752646845133041,s1.215099049279976,s74.463550177789216
101_9,s0.754410493829470,s2.107920944447919,s253.427897132621638
101_10,s-2.762117678063975,s1.962598737061667,s247.776591559682174
101_11,s-0.440305451863920,s-2.887156743290856,s247.527664412897707
101_12,s1.637360504271723,s1.611652083200491,s74.139094858206249
101_13,s0.769507420441471,s-0.138027381339752,s249.301653478085768
101_14,s0.720345397519944,s-1.262521946040578,s251.201482521194407
101_15,s-0.689457818831251,s1.356016831539405,s68.213962385991067
101_16,s0.753213162536838,s1.527383792756594,s254.149925870694688
101_17,s1.633916581187803,s1.036292539309778,s74.092490659985231
101_18,s-1.848511060283306,s-0.797868729986585,s68.207853976195111
101_19,s0.717897738792804,s-2.345236211838992,s248.790987595398747
101_20,s1.879411932888802,s-1.757721568024385,s254.612814012793365
101_21,s-1.600914709014915,s-2.350220604129742,s248.079769369648943
101_22,s-0.688408533181074,s-0.797998636435246,s68.263920643478855
101_23,s1.872728088889936,s0.532942070198400,s254.581676928772936
101_24,s-1.604200571348197,s-2.887605662769821,s247.592852579070609
101_25,s1.630786099289303,s-1.264434247258347,s71.493212140514515
101_26,s-1.601330438177706,s-1.273037671360753,s248.176663276052295
101_27,s-2.762583353323296,s-0.734004920261575,s248.182382274293786
101_28,s-1.848240668959251,s-1.336333254324362,s68.242355429229292
101_29,s2.758457494276726,s-1.658251547668671,s74.558262434505650
101_30,s0.471143693022544,s-0.797792938010862,s68.230664006798634
101_31,s0.719492734634890,s-2.888380280408600,s247.444662896739146
101_32,s0.506866378415948,s1.398326835121677,s73.777555700508969
101_33,s0.470640182307229,s-0.259150059713488,s68.274655036035995
101_34,s-0.444342274179516,s1.958080288250003,s248.269629057496815
101_35,s0.474780291527507,s-2.412931666772300,s68.406140898950810
101_36,s2.757562983015886,s-2.942413868245718,s64.476800816028970
101_37,s-2.763283129941838,s0.881670185024541,s248.233741020500247
101_38,s2.760059663531760,s-1.085044304874234,s74.626373543832642
101_39,s-0.284712554997524,s2.351926692637768,s66.370972400008725
101_40,s-1.848632197517594,s-0.259274014748123,s68.208018617864411
101_41,s-1.600976373345433,s-1.812045557651818,s248.331994885260883
101_42,s1.631669157553491,s-2.399250554970308,s68.908565872935924
101_43,s-1.849196404224767,s1.356479856373166,s68.186177579297180
101_44,s1.637687759099617,s0.440546587757173,s74.077266466999333
101_45,s-1.848265025885841,s-1.875265214815250,s68.142169831121123
101_46,s-2.763538880969593,s-2.956392362182966,s246.389143533914421
101_47,s-1.848021543611710,s-2.951933537291870,s68.283611224560957
101_48,s-0.442888383752474,s0.342423141322283,s248.240758645373489
101_49,s-1.849147359874303,s0.818029179930433,s68.219485693592333
101_50,s2.755195489348692,s1.793765866957650,s73.340458938276015
101_51,s-2.762480555057197,s-1.272688055337122,s248.239417501699904
101_52,s2.746626339801131,s0.642090435717466,s74.407504901265838
101_53,s0.469689700640789,s0.818514508727932,s68.352278102031164
101_54,s-0.441806052210092,s-0.734633587320207,s248.244540260194526
101_55,s-0.443769537250484,s1.419534047926005,s248.244790811890567
101_56,s0.727467917388986,s-0.707372441592986,s250.851441027906731
101_57,s1.877871423022508,s-2.893967032185455,s244.478510652211639
101_58,s1.625307568028907,s-2.950604270062304,s67.349951216841077
101_59,s-0.438388361212348,s-2.351062432637980,s248.433983365859831
101_60,s1.877007531364993,s-0.604063338135165,s254.621118217567414
101_61,s0.473344246838719,s-1.874721820909443,s68.291967315156512
101_62,s-1.442366598466166,s2.351899342794369,s66.371229917117375
101_63,s1.580910743612053,s2.259812013304344,s69.101803594987132
101_64,s-0.442362306561876,s-0.196176227939377,s248.269313500940143
101_65,s-1.601954489833157,s0.881081148191706,s248.210155801291876
101_66,s-0.439578133759663,s-1.812043782563453,s248.337312604410045
101_67,s1.548113057961080,s-0.057386437597710,s262.125353058209384
101_68,s1.868236767349498,s1.126910271752283,s254.485586267470467
101_69,s0.469932982151476,s0.279361513139192,s68.272939769227833
101_70,s0.746964878677907,s0.957284866771752,s254.119719174639840
101_71,s-2.762496326188077,s-1.811811473978874,s248.268407950621167
101_72,s0.475393571211249,s-2.952182166515048,s68.173906524841186
101_73,s2.754534585883694,s-0.501571275712640,s74.654617035270917
101_74,s1.627033589479437,s-0.695062809360759,s70.403501105326029
101_75,s-1.601872361766934,s1.419683385379267,s248.204583359153503
101_76,s-0.689255903683300,s0.817513307419654,s68.230753217521794
101_77,s0.737265824919736,s0.385909540979921,s253.993108154787933
101_78,s-0.687425283771861,s-2.413886900418464,s68.151769921267928
101_79,s-1.846296839943306,s1.893286947795159,s67.570564561918729
