id,x,y,deg
085_51,s-3.88079002749307511166,s-0.90814538364036567764,s248.20991808413043600012
085_52,s-0.65311111324117376853,s1.72050067825309449532,s68.18007945295022409482
085_53,s-0.37338899104737055534,s0.80261699579497114421,s248.18816002062806091999
085_54,s0.51399694627957548398,s-2.00319919959748560245,s68.26664256783203654777
085_55,s-0.39355700103742397022,s-1.40008467977932338222,s248.26530707870062997245
085_56,s0.57897941923439677492,s1.23075734664374092375,s68.02120418185268135858
085_57,s-1.80811039608584134264,s2.25927900506494117039,s68.02406873395591446751
085_58,s-2.96944927248322976254,s-2.58849677932075028508,s68.12611972470529053680
085_59,s-1.81492048082352308569,s-2.04955525663725790508,s68.13738324738176288520
085_60,s-0.65322411705506000512,s-2.58878354387992359875,s68.00347906369245265523
085_61,s-1.81576770420519184590,s-2.58822052127089863305,s68.11872314556103447103
085_62,s-1.57246003752268070919,s-1.98421797695885215873,s248.12177512023231429339
085_63,s-3.88097490389340604722,s2.32080744624839319101,s249.37664863226029865473
085_64,s-0.65315672674197833292,s-1.51087828004035862328,s68.28079565340334511347
085_65,s0.48413673456110750681,s-2.55495921890778365793,s67.85900702850653942733
085_66,s-3.87699839112675803676,s1.78569819728144163484,s248.01888822675573464949
085_67,s-1.56723096277514306607,s0.70820198633304887181,s248.17884233230302015727
085_68,s-3.88096398950540821815,s-0.36966355122296568059,s248.22493691479189692473
085_69,s0.50682278382896372992,s-0.34948587701248795545,s68.45513458562191999590
085_70,s-2.96851799768323676432,s-1.51126727009097217014,s68.15044162032040730992
085_71,s-2.72420667758647683243,s1.24729673804006790938,s248.26858413236777778366
085_72,s0.72619348705270858613,s-2.49092716528558488776,s247.85293614177442123037
085_73,s-0.65360591184672467424,s-0.97237854040234017461,s68.24720824257144613512
085_74,s-1.56817757539449798010,s0.17014966612372900423,s248.01096615990581994993
085_75,s-0.65308962651287738588,s0.64301880783052234314,s68.16148571267899569648
085_76,s-2.96830106088917178297,s-0.97254490372299706724,s68.21490099061423961757
085_77,s-3.88124812428486709592,s-1.98519572639903629785,s248.16742184997588083206
085_78,s-1.80930142753409151091,s1.72067050037266144891,s68.14109683322044475062
085_79,s-1.56677190470356841878,s1.24687332525061345123,s248.12269387650280805246
085_80,s-1.81170457945304330671,s-0.43399051951737943611,s68.10166817085206503180
085_81,s-1.81053211945347913847,s0.64340835754174785510,s68.16618879457371349417
085_82,s-2.72488370128535839498,s0.17021625519420832684,s248.08212233145138725376
085_83,s-1.57014164690904389765,s-0.90723770974617501395,s248.14045597330300552130
085_84,s-1.57123683663945956646,s-1.44541976467929034200,s248.01939640866339686909
086_0,s-0.538249220471074,s-1.545718636194747,s338.193918822626415
086_1,s0.541211016088795,s-2.699777850850784,s338.140773017391780
086_2,s-1.569391057214758,s2.011149225903168,s322.857745093145354
086_3,s-3.767612795318042,s-2.699726373368838,s339.106178655253302
086_4,s1.078896336955854,s-1.548670267470038,s337.929056212454839
086_5,s-1.011364029848576,s1.678327080832964,s158.058944198214135
086_6,s-3.419710801659519,s2.078375461587791,s298.884572095283261
086_7,s-1.075946229750620,s-2.699769038446100,s338.246460917688296
086_8,s-2.154579988204314,s0.767014450625294,s338.007117936124928
086_9,s-1.615461997022994,s-0.389775457882290,s338.162695463440627
086_10,s1.081548878634378,s1.909582540808133,s337.852892846115651
086_11,s-1.077177780188580,s-1.545287073207582,s338.173614784698998
086_12,s0.065327285489397,s-0.633512881275392,s158.141083370800402
086_13,s0.000230545919559,s-1.545938752577083,s338.161545790676541
086_14,s0.604572177293486,s-1.788337793297876,s158.140772978915152
086_15,s-3.761592164346919,s1.670594680528125,s155.401506379940997
086_16,s-2.110674927475394,s1.616940388428853,s343.620730605884432
086_17,s1.144087275135531,s-1.791319962071549,s158.211138438438752
086_18,s0.499577049330280,s2.197250577177631,s293.324899212030346
086_19,s-3.769808327060449,s0.771991892724826,s338.120609000920581
086_20,s-3.164883340436077,s1.720395208136717,s157.930939497309623
086_21,s0.539497479484776,s-0.393008399134699,s338.069227093901986
086_22,s-0.537409248101325,s-2.699776294430274,s338.174866902449480
086_23,s-2.692203451017863,s-2.698515952599539,s338.230451805410553
086_24,s-0.473238295750476,s-0.633045688612208,s158.156683714583664
086_25,s0.065215553258397,s-1.787535180535817,s158.197698085848174
086_26,s-3.706040977359305,s0.527174145673995,s157.898952298754580
086_27,s-0.538563417038824,s0.763697686390941,s338.073574634982947
086_28,s-3.166260375158174,s0.525437106135494,s158.072955226001000
086_29,s-1.012089511730492,s2.034861982756711,s306.076970305127475
086_30,s-1.076892350637976,s0.764542870053631,s338.141362307175200
086_31,s-2.568543743706963,s2.051147974405400,s306.694147948841078
086_32,s-2.628386011778614,s-1.785811955456402,s158.246388571798548
086_33,s-1.550119200738837,s0.523056665930150,s158.120510360172716
086_34,s0.065592676315351,s0.520557449729293,s158.124220262425183
086_35,s-3.231522396774137,s-0.386593765376363,s338.022997048232469
086_36,s-1.011564496568174,s0.522249229216890,s158.109733824246291
086_37,s-3.770459274033132,s-1.805140912662476,s157.836373896500504
086_38,s-0.472652798783663,s1.676584807072581,s158.038809087182813
086_39,s0.000187233917252,s-0.391839313621328,s338.139443653455487
086_40,s0.538312996040688,s0.761405342562039,s338.013149638358186
086_41,s-2.154267658379736,s-0.388873022745258,s338.090979363949259
086_42,s0.604669400472066,s0.518659359171272,s158.049284791084006
086_43,s-3.769486968084451,s-0.385998076960341,s338.236529035517947
086_44,s-1.011959852770141,s-1.786868613055783,s158.176441573905890
086_45,s1.080639866784900,s-0.395950854287363,s337.900548551898851
086_46,s-1.614882185089993,s-2.699736405692549,s338.180933168129172
086_47,s1.144158600652055,s0.515266479032326,s158.050862552400872
086_48,s1.108476401815391,s-2.699998543206284,s336.539438533896487
086_49,s-1.615427968604205,s0.765115082123230,s338.134304778865157
086_50,s-1.076924923803211,s-0.390349560101446,s338.145545647287577
086_51,s-0.246930516083395,s2.030448528022207,s311.940814113888223
086_52,s0.001645127231323,s-2.699773882828258,s338.204698354455900
086_53,s1.079883914348297,s0.757751788107165,s337.825978551347703
086_54,s-0.538448021142470,s-0.391065508227912,s338.117347722083082
086_55,s0.539395364032588,s-1.546625184412927,s338.123874604426987
086_56,s-3.231539294931729,s0.770854258229409,s338.031309706709749
086_57,s-3.704912618726760,s-0.628797144494699,s157.971500118312292
086_58,s-3.166836089423669,s-0.629685254243351,s158.208809445959673
086_59,s-2.694435991366897,s-1.544018963292470,s338.222376194145113
086_60,s1.144713879768367,s-0.637870631418680,s157.926718129881806
086_61,s0.000057932236052,s0.762696791802393,s338.111993975878590
086_62,s-0.472994799615352,s0.521247742457331,s158.135455455178885
086_63,s-2.154951572183357,s-1.544851919696111,s338.257137163511629
086_64,s-1.550759205667605,s1.678682599952337,s158.231842659732024
086_65,s-2.608905869671378,s1.691393795205931,s157.901110583690638
086_66,s-2.153538718446605,s-2.699266469088430,s338.166158996353147
086_67,s0.065978833606218,s1.675184193364132,s158.056686491045298
086_68,s-2.088634831601338,s0.524262478675653,s158.077524573996811
086_69,s-1.012176183331937,s-0.632799505577286,s158.147062031425207
086_70,s1.145107372898823,s1.667781484192815,s157.852894769346790
086_71,s-2.089406462067494,s-1.786418701009352,s158.231742727059896
086_72,s-2.693197798946048,s0.768999819827406,s337.968991602655592
086_73,s-2.627480337833353,s0.524992399556042,s158.182574277203116
086_74,s-3.231757383519173,s-2.696681287541937,s338.049182233379383
086_75,s-2.089491885079656,s-0.631175631365067,s158.109959972798492
086_76,s-2.692771197280782,s-0.387893512291645,s338.105348571953641
086_77,s-0.473320539961751,s-1.787319141814448,s158.147890095296930
086_78,s-3.234752772881772,s-1.543587234825174,s338.206197763178238
086_79,s-3.170010604240031,s-1.785829987863294,s157.987217489008231
086_80,s-1.616442744720465,s-1.544719914977835,s338.163617780726895
086_81,s0.604841942627224,s1.673605242022940,s157.996797121874010
086_82,s-2.627993372916691,s-0.630167411271589,s158.090978732874760
086_83,s-1.550961144626323,s-0.632109084013612,s158.151907129546430
086_84,s-1.550638163879610,s-1.786661863149773,s158.211013304245284
086_85,s0.604138137058250,s-0.634693087393629,s158.108873071475386
087_0,s1.65490714140111272457,s-2.04158688527377218946,s68.34277290028239804087
087_1,s-0.41013557903360037260,s-0.36404610943271742407,s248.25596446425083740905
087_2,s-0.41026743308992913439,s0.17530106881703669264,s248.22320561653225468035
087_3,s-0.65223410066013198794,s-2.04785944962468002828,s68.15111126669057739491
087_4,s-2.71690132689436047997,s1.24784087490797324094,s248.24296224064141824783
087_5,s-0.41028571645499256615,s1.79234524669034223088,s248.18774095395917811402
087_6,s-0.41030296170283364621,s1.25317478159235684565,s248.18844647699575034494
087_7,s1.65536163885063736245,s2.26817200943803287672,s68.11602950825027846804
087_8,s0.74304869997049549646,s1.25472137087349544515,s248.19203878621624426160
087_9,s-1.56404465719367902210,s-1.44512842587165857289,s248.21386338611205246707
087_10,s-3.33949497157425945204,s-2.15699890807591554420,s8.88356889627249302066
087_11,s-2.73801994008771298894,s-2.02978233446513911531,s251.17885365611982706469
087_12,s-0.65185087476609326895,s1.72740031081398037749,s68.17659443630611804110
087_13,s0.50225090066914346298,s2.26729702503463270702,s68.14112009810014569666
087_14,s0.74390317121130944411,s2.33211650980209395101,s248.11618224677636135311
087_15,s-2.95889189730492674357,s2.26247874093899659087,s68.11441809711533323934
087_16,s-2.71731590485772223076,s2.32727015552143923216,s248.12373187523019169021
087_17,s-0.65205288941921046852,s-1.50835439235148616177,s68.21832477929962124108
087_18,s-1.56373331824226391440,s-0.36705795307593169774,s248.28636660693689464097
087_19,s1.65532700672059962521,s-0.42509822835217692116,s68.19035028160567435407
087_20,s1.65531636236773183057,s0.65244184389487536180,s68.22530505617976359645
087_21,s-0.41034457505695659529,s-0.90395745544338301780,s248.20018437297767377459
087_22,s-2.71785890385262751678,s-1.44719538574967909739,s248.20353779985714481882
087_23,s0.50173286620314272444,s0.11224703446733189094,s68.21271975726097025472
087_24,s-1.80583319840640266207,s2.26375903156477642497,s68.13740973442457971032
087_25,s0.50173042438322490444,s1.72844465802534363874,s68.18858250043439284127
087_26,s-0.65185568347737465889,s1.18810754438856025494,s68.23374654585018106445
087_27,s0.74332391300259614830,s0.17743170861320645137,s248.19444652928814321058
087_28,s0.74312479768794048596,s0.71607448717982657982,s248.22552665037073893473
087_29,s-1.56343127470756160236,s1.79047398917961753106,s248.17584526622135854268
087_30,s-1.80597721218096851636,s0.64544254095742714661,s68.20200828729116437898
087_31,s0.50152915373584894265,s1.18971992835225970353,s68.18482490502759674200
087_32,s-1.56373603936414484750,s-0.90586735686313324400,s248.18352170614184615260
087_33,s-2.71804078849048735833,s1.78649642980063960707,s248.39121751656011838350
087_34,s-3.32256888341336731330,s0.16201684237826882717,s11.34576878905193098035
087_35,s-2.71791984516416063045,s0.16895469863603865268,s248.34146601059524073207
087_36,s-2.71738354457298170175,s-0.36911861052269195893,s248.15931867433755542152
087_37,s0.74463549400366280118,s2.87090692150557913465,s248.25502614515039567777
087_38,s0.74316315875108673872,s-1.44056950321990195896,s248.29787337731170282495
087_39,s-1.56390499286031059434,s0.17223040283325707911,s248.28690847241728079098
087_40,s0.50149674297594359906,s0.65099015068518861771,s68.24627897055574976548
087_41,s0.74346362596706705439,s1.79339627675372903504,s248.19009830273216721253
087_42,s-0.65190978210218752942,s-0.96897929547254757487,s68.18407821870044926982
087_43,s-2.71602608245315257918,s2.86711249068857876310,s248.17073622238387997641
087_44,s-1.80527011483132548975,s1.72505762139837748315,s68.31760603943763499046
087_45,s1.65522791760718956944,s-1.50254674440496582832,s68.29830543671988607457
087_46,s0.50046556345848081104,s-2.04607755273385327754,s68.10519226660977665233
087_47,s-1.80538493706001235140,s0.10678143433016934472,s68.32356572521041471191
087_48,s-3.34460991053079403912,s1.66853003589248416461,s18.89881999348898489188
087_49,s-1.80585912707364126817,s-2.04896705397321499120,s68.28498991507564142012
087_50,s1.65529095026406536384,s0.11377481542422809846,s68.19077040949775891931
087_51,s-2.95843659686603643877,s1.18272198688704199832,s68.20551465486335018795
087_52,s0.74343740123404400411,s-0.36152577980062255980,s248.19031549880878628755
087_53,s-1.80533327077308292097,s-0.43231906925770258177,s68.21226476759159140784
087_54,s-1.56407230246965656129,s-1.98379552652086799114,s248.15600453065803776553
087_55,s0.74274398346085079847,s-1.98073662485371637665,s248.36222542903237808787
087_56,s-2.95919141967248799929,s-0.43380200678253666435,s68.06067293368749915317
087_57,s-0.65206492941944727004,s0.64898862077187680075,s68.25611211586840454402
087_58,s-2.95818147389728558494,s2.80144177504894686948,s68.09392900408727200556
087_59,s-0.41068887162705552951,s0.71421173650140701294,s248.24611798202533918811
087_60,s-1.80471420410956895353,s2.80469441703007582589,s68.17396433951682865882
087_61,s-0.41037722521286629229,s-1.44319038772501873069,s248.25663248170644692436
087_62,s-2.71865454966924202651,s0.70851794327741690616,s248.17215394749598544877
087_63,s1.63434498539288886043,s2.86664214887416735067,s68.38593000243537289862
087_64,s-0.65158982506217233421,s-0.42932091954983703230,s68.26912616437942915582
087_65,s0.50150036748760595806,s-0.96607568218151051997,s68.23931830885760518868
087_66,s-1.56351413238578529352,s2.33038224345223321521,s248.15474249503620285395
087_67,s0.50282500198212221054,s2.80586386321699787771,s68.13185280871527993440
087_68,s-1.80554854134697828627,s-0.97113072184011772769,s68.30690111510023143637
087_69,s0.50189878930606102170,s-0.42661995477151004597,s68.23957055086179934733
087_70,s-0.40921261003108994059,s2.87073215480386201293,s248.13105152270793496427
087_71,s1.65517912063281458224,s-0.96360622837502207805,s68.26679497113127581542
087_72,s-1.56257048429276745871,s2.86967326442311909673,s248.13542042045230573422
087_73,s-2.71849411667226181777,s-0.90903608838686489335,s248.36663475040427329077
087_74,s-0.40958944256067419953,s2.33160744303400102595,s248.13092413346578268829
087_75,s0.74297123708841539269,s-0.90084776687365952785,s248.26718197210891503346
087_76,s-0.65087548552927743106,s2.80570303859241443334,s68.12311123153222069959
087_77,s-1.80523538681419148944,s1.18578537536625439053,s68.24390703359119925153
087_78,s-3.32700886734267164968,s-1.17137895160216909396,s27.02436076226223349295
087_79,s0.50172053878160216556,s-1.50595029000125002483,s68.25973398686426207860
087_80,s-1.56418767820398807444,s0.71112488138569529550,s248.28143413204247735848
087_81,s-0.65163808590621630223,s2.26641792885955739578,s68.16404982535800627375
087_82,s-1.56380236906303538014,s1.25095000563551650430,s248.22481375423365079769
087_83,s1.65520957522765899128,s1.19097653890288701639,s68.20908593425406252209
087_84,s-0.65180512147594538153,s0.11001879151707300020,s68.28501268262414214405
087_85,s-0.41055597220483286414,s-1.98314251042365086164,s248.09385670786627997586
087_86,s-1.80553319628296926602,s-1.51027157033247250162,s68.21370587724771894500
088_0,s0.50153916238123497084,s1.18973026017321203973,s68.18442883126726883347
088_1,s-2.71819038688782210755,s1.78638356797556796529,s248.39231771006109283917
088_2,s-1.56373377621058606834,s-0.36709387083274397368,s248.28867659380750865239
088_3,s-1.80523478608819898383,s1.18577732822862902395,s68.24530638779344826617
088_4,s-0.65110022977889703277,s2.80509457241748405565,s68.12621718558409611433
088_5,s-1.80711598898487313392,s-2.04949127190149793520,s68.28411802908453864802
088_6,s-2.71740839638414577450,s0.70846965928595295736,s248.17139675966711820365
088_7,s-0.41029979658666199116,s1.25317293612656910362,s248.18962711682195276808
088_8,s-0.41043403361845998134,s-1.44322434700331725388,s248.26732152286933796859
088_9,s-1.80474797471235692825,s2.80364916973489020080,s68.13378182865608323482
088_10,s-3.37397650449415964502,s-2.16105263304745509600,s20.72315307629554581581
088_11,s-1.80524575339218396053,s-0.97112722698080600203,s68.30703137254749890417
088_12,s-2.95832354201023983720,s2.80131897554539399664,s68.07636039474311928643
088_13,s-0.41015100323238901092,s-0.36405461964734597835,s248.25792654481699628377
088_14,s-3.34390418265805289266,s0.03244427081234500104,s26.53757787402150825073
088_15,s-2.75111759886055207147,s-2.04445031581703906554,s250.63628921773295132880
088_16,s-0.65183666289064690069,s0.11004268062284600083,s68.28772173905906583968
088_17,s1.65522008515894092362,s1.19099373659756602173,s68.21116832442976374296
088_18,s-0.65210737189178102913,s-1.50836836388986172963,s68.20811330388357873744
088_19,s-1.56362231740089718812,s2.33029275855651407667,s248.16401360228391581586
088_20,s0.50146055018492896593,s-0.96609604168627505327,s68.24945538828274038679
088_21,s0.74295122209378394729,s-0.90087356463227097336,s248.26847605226240034426
088_22,s-1.56396555581778406996,s0.17221421203718403903,s248.29445833839383794839
088_23,s-3.36655095438996321278,s1.64529196387322507178,s24.24309221493541599557
088_24,s-2.71740257496012072025,s2.32702053126864605304,s248.12557673114895351318
088_25,s-0.65208040247702203640,s0.64896888448570200225,s68.25714851407281003048
088_26,s-0.65186638284674303101,s1.18811067692707195143,s68.23421246419366070768
088_27,s0.74329398834726900791,s0.17744519411332396186,s248.19479538793652295681
088_28,s-1.80597133221712891071,s2.26359499403921393679,s68.13629399347371418116
088_29,s-1.56344006030834203891,s1.79046714270889495424,s248.17652932715841984646
088_30,s0.74309788088470596357,s0.71608481133001211649,s248.22593657281788637192
088_31,s-1.80577296365769490727,s0.64585965220626395666,s68.20043106047410219617
088_32,s-0.65169529723330898996,s2.26613709555354914116,s68.16384600117748959747
088_33,s-1.56416136541600114818,s0.71109089149454307588,s248.28397401146150968998
088_34,s0.74315459193550315042,s-1.44057284440784805213,s248.29873377787217236801
088_35,s-2.95910464209221535370,s-0.43399327424305700340,s68.09127315183263817744
088_36,s1.65511424160114484216,s-0.96361322129523097058,s68.26319026623139052390
088_37,s-2.71794072652876517182,s0.16898228478862800661,s248.34206607517162979093
088_38,s0.50171603697225197749,s-1.50592965759680419424,s68.25809241455817755195
088_39,s-3.37397000318375095418,s-1.00360588086262292329,s20.72024032357057521381
088_40,s-1.56404580283163174848,s-1.44515628427533804334,s248.21429637070457374648
088_41,s0.50188277650736901059,s-0.42660562073924801485,s68.24004709008045210794
088_42,s-0.40922761083447900532,s2.87067833034037400708,s248.13219254187254136923
088_43,s-0.41070338043227200275,s0.71419322974655308212,s248.24664441140714643552
088_44,s-1.56281673694176115319,s2.86942632868289404513,s248.12753883383049924305
088_45,s-2.71811163075914885567,s-0.90921427136423704773,s248.37064971729353146657
088_46,s1.65433092358781608233,s-2.04177649351082779461,s68.32377854935054983798
088_47,s-0.40962062750971700575,s2.33158804094483107505,s248.12798178331181020440
088_48,s-0.41031002677919697907,s1.79234336729218601825,s248.18877693226693281758
088_49,s-2.71736552567927303059,s-0.36915974651876898305,s248.15955497718175593036
088_50,s0.50277849506173100114,s2.80582691295425545874,s68.13208550829540399718
088_51,s0.50165935614663703657,s0.11224933648004699338,s68.21441999761407259939
088_52,s0.50171935659430699772,s1.72844388264384796194,s68.18311306385476200376
088_53,s0.74450531606008896190,s2.87069920423437796586,s248.13977511933651953768
088_54,s-1.56523690441535801021,s-1.98436686157902197891,s248.15691847554364812822
088_55,s-1.80531240956408289833,s-0.43235715175238298436,s68.21282757693529674725
088_56,s0.74341933106148494481,s-0.36150848153887099601,s248.19087830814930839551
088_57,s-2.95848576602989199458,s1.18273668305257495525,s68.20952263755691546976
088_58,s-1.56380738650942396895,s1.25093694831060608941,s248.22446084878981764632
088_59,s0.74302206758427002953,s1.25473254399409706039,s248.19210023308266954700
088_60,s0.50222228308673200203,s2.26726074594813509222,s68.13994949827224445471
088_61,s0.74389677641778706452,s2.33213252995314901383,s248.11674505611688346107
088_62,s-2.95900207168305051653,s2.26220023362463917849,s68.11168225946323673270
088_63,s-1.80543894300038809675,s-1.51022386129684194067,s68.21693178000111856818
088_64,s-1.56352152448577208510,s-0.90585443546394084358,s248.18551013831495311024
088_65,s-2.95922320673312189143,s0.64372154224702404779,s68.06924494647500978317
088_66,s1.65530332035424421200,s-0.42506717349474093526,s68.19087868940948737873
088_67,s1.65528897805548802502,s0.65245903924056602996,s68.22593599452659418603
088_68,s-2.71622370717385130945,s2.86692827234140201753,s248.14898962801240145382
088_69,s1.65525003180756091758,s0.11379075501388100089,s68.19479381857411226520
088_70,s-2.95934334291005818329,s-1.51220770323952891090,s68.04616477034414856462
088_71,s-2.71734172230446802132,s-1.44744629818107695129,s248.20084593886269885843
088_72,s-1.80536060550760901755,s1.72483442689723598384,s68.31711070878407099372
088_73,s1.65518825925870505245,s-1.50248648789105199164,s68.29881036370863967022
088_74,s-0.65160494378728495146,s-0.42930195390855396820,s68.27124617211802615202
088_75,s0.74346273762594494716,s1.79341272791885208981,s248.19066111207268932048
088_76,s0.74196578607428098628,s-1.98083901271358886476,s248.36424873794419454498
088_77,s-0.41029943091001708222,s0.17531842020767998691,s248.22345192144564407499
088_78,s-0.65362299128383205549,s-2.04790051308006493258,s68.15352531491203080805
088_79,s-2.71695028641124247670,s1.24793732009446500797,s248.24533179108118474687
088_80,s-0.41193629073124499174,s-1.98319013533590204901,s248.09444165235856871732
088_81,s-0.41039922495472397346,s-0.90397975858202705979,s248.20328359288384945103
088_82,s-0.65188355736315284350,s1.72741148117125398187,s68.17601139002078980411
088_83,s-1.80533957736466899036,s0.10673334597219399922,s68.32510488676769000449
088_84,s-0.65185988150963103394,s-0.96896816347961101101,s68.18649711748037134385
088_85,s1.63844180054102595001,s2.85808881161623284939,s67.05346382163816087996
088_86,s0.50147113635096196571,s0.65099832835464699343,s68.24702236140331024217
088_87,s0.49911977348612296401,s-2.04613734249874390514,s68.11265965326072091557
089_0,s0.50153477767605703086,s1.18974524957315996865,s68.18496988579636308714
089_1,s-2.71819293477495005362,s1.78636634041330299993,s248.39285876459052815335
089_2,s-1.56371026657037304197,s-0.36708446087371993105,s248.28921764833694396657
089_3,s-1.80523938714336806832,s1.18576872182698700442,s68.24584744232288358035
089_4,s-0.65105420641581912555,s2.80566904908979219968,s68.12675824011330405483
089_5,s-1.80579516838056708394,s-2.04892976328675091580,s68.28465908361386027536
089_6,s-2.71740133777537318238,s0.70847761615277604630,s248.17193781419655351783
089_7,s-0.41030531562464400697,s1.25318044707449005593,s248.19015865437427237339
089_8,s-0.41037346816836201002,s-1.44321978154806895844,s248.26777923664715785890
089_9,s-1.80470697064120710884,s2.80395582025570222484,s68.13432288318517748849
089_10,s-3.36042421012891789900,s-2.15453515983355092800,s20.72372990661528646683
089_11,s-1.80523198936218287614,s-0.97111008420221400783,s68.30757242707659315784
089_12,s-2.95828602968824405650,s2.80135671782708062238,s68.07690144927232722694
089_13,s-0.41011825213241304144,s-0.36405156326205800887,s248.25846759934665897163
089_14,s-3.33555013911412201466,s0.08776852639233699571,s26.53811892855105725175
089_15,s-2.74278377806336015610,s-2.01565660754171283031,s250.63683027226261401665
089_16,s-0.65179040855898195961,s0.11004224499972498075,s68.28826279358827378019
089_17,s1.65522822720349283010,s1.19102277951415902457,s68.21164316731415055983
089_18,s-0.65204704957362402684,s-1.50836579450306795813,s68.20865435841278667795
089_19,s-1.56353893344177707903,s2.33037951231234607974,s248.16455465681337955175
089_20,s0.50154709010286402382,s-0.96610800725073509021,s68.24999644281206201413
089_21,s0.74301616903967604433,s-0.90086161361329097907,s248.26901710679203461041
089_22,s-1.56392768400372128568,s0.17222333386484800499,s248.29499939292327326257
089_23,s-3.36495248741037000784,s1.64576409725937100603,s24.24363326946513197413
089_24,s-2.71731969043682397569,s2.32712534580262309092,s248.12611778567861620104
089_25,s-0.65206118845328797651,s0.64899041830908199557,s68.25768956860201797099
089_26,s-0.65187190356127400204,s1.18811621246936294227,s68.23475351872275496135
089_27,s0.74333543733645202067,s0.17746124563350595960,s248.19533644246621406637
089_28,s-1.80588539325169183947,s2.26375378878022681661,s68.13683504800292212167
089_29,s-1.56344545692417802307,s1.79046486746538602297,s248.17707038168779831722
089_30,s0.74312554741322001117,s0.71610565689440497383,s248.22647762734735010781
089_31,s-1.80575325937927511077,s0.64585591096260197563,s68.20097211500342382351
089_32,s-0.65167077870083500724,s2.26642941233665284884,s68.16438705570681122481
089_33,s-1.56413715249030804699,s0.71108741448209800140,s248.28451506599094500416
089_34,s0.74321690192770195615,s-1.44055881914572903035,s248.29927483240180663415
089_35,s-2.95909227965704113572,s-0.43398060305129904091,s68.09280389100422326010
089_36,s1.65517136774772710694,s-0.96357330228426196772,s68.26373132076059846440
089_37,s-2.71790947963946605270,s0.16892478857872500475,s248.34260712970126405708
089_38,s0.50177719451939994944,s-1.50591647853874111007,s68.25863346908727180562
089_39,s-3.33817068372583314328,s-1.00239004846936596849,s20.72078137810012776754
089_40,s-1.56399179956622202958,s-1.44514916584130603816,s248.21483742523426485604
089_41,s0.50192770971291300608,s-0.42659405008569600826,s68.24058814460977373528
089_42,s-0.40924290935529100688,s2.87071653217955624626,s248.13273359640197668341
089_43,s-0.41068492581655902107,s0.71421731357935303031,s248.24718546593658174970
089_44,s-1.56268539116658677912,s2.86971420704732915752,s248.12807988835993455723
089_45,s-2.71812815612424207856,s-0.90906937658678599323,s248.37119077182296678075
089_46,s1.65498910916347208300,s-2.04163887111148500964,s68.32432565791373235697
089_47,s-0.40962415336290902701,s2.33161059528858283230,s248.12852283784150131396
089_48,s-0.41032176837945699699,s1.79234954535728596703,s248.18931798679659550544
089_49,s-2.71735744609766216584,s-0.36915121708092601960,s248.16009603171141861822
089_50,s0.50276913419967594887,s2.80586155612534282611,s68.13262656282449825085
089_51,s0.50171030008935801892,s0.11229186382155299795,s68.21496105214328053989
089_52,s0.50171095478977800752,s1.72846025458302299249,s68.18365411838385625742
089_53,s0.74457464870788503397,s2.87101396406400510841,s248.24031617386617654120
089_54,s-1.56399821533523408768,s-1.98374433719321330294,s248.15746167011002398795
089_55,s-1.80530230269459002201,s-0.43234344284128700675,s68.21336863146461837459
089_56,s0.74346393959816503560,s-0.36149561384016393184,s248.19141936267894266166
089_57,s-2.95848490255497420520,s1.18273606909384110253,s68.21006369208612341026
089_58,s-1.56381203068498209063,s1.25093062175457703233,s248.22500190331948033418
089_59,s0.74304829757020796066,s1.25476227322976607859,s248.19264128761233223486
089_60,s0.50221901500627597059,s2.26729280615204498162,s68.14049055280156608205
089_61,s1.65535353268401208560,s2.26818501531455307685,s68.11728849448559230950
089_62,s0.74387934729096405473,s2.33214799539726902466,s248.11728611064654614893
089_63,s-2.95897652501447216977,s2.26225826586490308401,s68.11222331399244467320
089_64,s-1.80542008818221910715,s-1.51020672031853608885,s68.21747283453032650868
089_65,s-1.56350007985319705561,s-0.90583815708902903907,s248.18605119284438842442
089_66,s-2.95921561972759450398,s0.64372643787489591816,s68.06995262845657634898
089_67,s1.65534731288942804639,s-0.42504238445717601458,s68.19141974393869531923
089_68,s1.65531361595959602973,s0.65249702048354907280,s68.22647704905580212653
089_69,s-2.71613925945326961653,s2.86707786674881681677,s248.14963384856719130767
089_70,s1.65528570201664004813,s0.11383160367114700251,s68.19534352463551840628
089_71,s-2.95931677805468895670,s-1.51193973069297693534,s68.04670582487324281828
089_72,s-2.71734650088388951517,s-1.44714654285942301293,s248.20138699339213417261
089_73,s-1.80535027024922700711,s1.72487159583972871069,s68.31765176331327893422
089_74,s1.65527778005221204438,s-1.50251397290188104527,s68.29892437945477468020
089_75,s-0.65157426624675995885,s-0.42929938000907297280,s68.27178722664712040569
089_76,s0.74345039572881099765,s1.79342818928828906522,s248.19120216660212463466
089_77,s0.74278770332019194989,s-1.98081433083616009760,s248.36425155102074313618
089_78,s-0.41025114983179900019,s0.17531863804728400891,s248.22444919763802317902
089_79,s-0.65213249892290403587,s-2.04785674579377419136,s68.15406636944135243539
089_80,s-2.71695747717323499160,s1.24792468181155991047,s248.24587284561081901302
089_81,s-0.41046071462180805378,s-1.98313836384994601758,s248.09498270688800403150
089_82,s-0.41035081587163102501,s-0.90397439171544502479,s248.20382464741351213888
089_83,s-0.65188818433503203931,s1.72741893647163591297,s68.17655244454999774462
089_84,s-1.80532683649044800589,s0.10674991569859701435,s68.32568904884556104662
