id,x,y,deg
090_10,s2.4147997872845925e+00,s-1.6005116410661757e+00,s3.3612955206130033e+02
090_11,s-1.7255050015497209e+00,s2.1375349512436728e+00,s5.9424119250176460e+01
090_12,s8.6684222698774194e-01,s1.6668332780806026e+00,s1.5876474662715222e+02
090_13,s1.9409655342150578e+00,s-6.8034523165564287e-01,s1.5858982197044179e+02
090_14,s-1.2868336862428620e+00,s1.6507861041424543e+00,s1.5860745735479259e+02
090_15,s-1.4762332442944495e+00,s2.1661842988511979e+00,s2.3941771310732000e+02
090_16,s1.3447411571105421e+00,s7.5549595462706032e-01,s3.3870105954050456e+02
090_17,s2.6745069410823169e-01,s7.4728041696121394e-01,s3.3859978089827456e+02
090_18,s-2.7103939246209274e-01,s-1.6068749855729607e+00,s3.3856797495568213e+02
090_19,s1.7244797830667586e+00,s2.1952726245238567e+00,s2.4096970737238482e+02
090_20,s-1.3478886510070753e+00,s-2.7908861239608949e+00,s3.3855058481873891e+02
090_21,s-7.5151337048777989e-01,s-1.8740738770940850e+00,s1.5860686338655120e+02
090_22,s-7.4812394380149139e-01,s1.6543357620469978e+00,s1.5854732889696521e+02
090_23,s-1.8864153299697310e+00,s-1.6176023689486414e+00,s3.3862082846323017e+02
090_24,s1.4046851871237771e+00,s1.6732518472143110e+00,s1.5900300385091589e+02
090_25,s1.4024972068783039e+00,s-6.8394013903581508e-01,s1.5857465156124263e+02
090_26,s8.0606584164289652e-01,s-4.2442643222831666e-01,s3.3857200185953315e+02
090_27,s-1.3480493819379129e+00,s-1.6138717907468441e+00,s3.3856994551277205e+02
090_28,s1.8832999912366399e+00,s-1.5930873011184032e+00,s3.3860409673484685e+02
090_29,s2.6754655079111206e-01,s-4.2791156382178713e-01,s3.3856845688261103e+02
090_30,s-1.8284968643373298e+00,s-7.0436638969700271e-01,s1.5848723013804729e+02
090_31,s-2.1275654208847689e-01,s4.8125585086479306e-01,s1.5855951668766360e+02
090_32,s-2.5423857600098310e+00,s2.1659611546255726e+00,s2.3658758273012242e+02
090_33,s1.9412785101403871e+00,s4.9481102104694724e-01,s1.5856178754515827e+02
090_34,s1.4718244738477577e+00,s2.1566617300085364e+00,s6.1008910908868074e+01
090_35,s8.0607986122236530e-01,s-1.6000068860444721e+00,s3.3858118193141087e+02
090_36,s-2.4235634739428020e+00,s7.3067567595516192e-01,s3.3914409266435536e+02
090_37,s-7.5132073352995232e-01,s4.7784636202590519e-01,s1.5857349532243003e+02
090_38,s-1.8245679096891205e+00,s1.6483571844647547e+00,s1.5828624793292687e+02
090_39,s1.9413881011590599e+00,s1.6837610817890172e+00,s1.5962887087811120e+02
090_40,s1.3445304646109599e+00,s-4.2102292875730191e-01,s3.3855360177269137e+02
090_41,s2.6746776447680615e-01,s-1.6034010251668407e+00,s3.3856857068288895e+02
090_42,s-2.7082670658921920e-01,s-2.7841494079390596e+00,s3.3856875671267028e+02
090_43,s-2.0980085981062715e-01,s1.6580077875672445e+00,s1.5862564895752664e+02
090_44,s-8.0937151613309899e-01,s-2.7875597242868997e+00,s3.3855455166851010e+02
090_45,s2.4716888514978415e+00,s1.7098466892541024e+00,s1.6231032971607280e+02
090_46,s1.4028365834886500e+00,s4.9151925330694468e-01,s1.5853698967114522e+02
090_47,s2.4785319422193597e+00,s-1.8513309899945303e+00,s1.5895857747414158e+02
090_48,s-8.0946942313308412e-01,s-4.3480286501529547e-01,s3.3856996699345018e+02
090_49,s2.4514550590200357e+00,s-2.7976059761019312e+00,s3.3375733083436666e+02
090_50,s-2.1304082589526330e-01,s-6.9435136523706742e-01,s1.5857226791122679e+02
090_51,s8.6400691246749228e-01,s-6.8741377620721900e-01,s1.5856573253459132e+02
090_52,s1.9003344183804811e+00,s-2.7852896967705707e+00,s3.4056072464512295e+02
090_53,s2.4140126855063149e+00,s7.5305954921723517e-01,s3.3598487253186408e+02
090_54,s-2.4247539746898732e+00,s-2.7977700707642548e+00,s3.3860340934200690e+02
090_55,s-2.7107306388285551e-01,s7.4354976997718614e-01,s3.3859588844466123e+02
090_56,s1.9412203289977707e+00,s-1.8565279123868357e+00,s1.5853234093609217e+02
090_57,s2.4780596281685758e+00,s5.0117773601451787e-01,s1.5917486973397686e+02
090_58,s2.4152256230996589e+00,s-4.2591162667451954e-01,s3.3629961037877342e+02
090_59,s-1.2897927955672928e+00,s4.7439188199271742e-01,s1.5856008383101241e+02
090_60,s-2.7098040943871460e-01,s-4.3134897868529221e-01,s3.3856148898726354e+02
090_61,s3.2557005307912412e-01,s-1.8665982277313247e+00,s1.5858022825715162e+02
090_62,s-2.4239685058076512e+00,s-1.6232031358328598e+00,s3.3895866971052243e+02
090_63,s1.3445448711487071e+00,s-1.5965283328678528e+00,s3.3856117269351023e+02
090_64,s-1.8285676364527113e+00,s-1.8815016904952289e+00,s1.5858744263498923e+02
090_65,s-2.4085236035077005e+00,s1.6442346998532151e+00,s1.5557827980068862e+02
090_66,s-2.3605975235411591e+00,s-6.9674097718627126e-01,s1.5618699354898882e+02
090_67,s1.8833506323756550e+00,s7.6038048326058827e-01,s3.3874020021888560e+02
090_68,s8.0630368373714401e-01,s-2.7768458960572913e+00,s3.3861313017698512e+02
090_69,s3.2548104678304629e-01,s-6.9087602309968332e-01,s1.5857113150413588e+02
090_70,s-7.5155914407380964e-01,s-6.9781369931405357e-01,s1.5857014501117507e+02
090_71,s-2.1299053928683570e-01,s-1.8702718078764264e+00,s1.5860002022084888e+02
090_72,s2.5721886323824639e+00,s2.1822175333783922e+00,s6.3074868917642220e+01
090_73,s-4.1550823420929955e-01,s2.1718528895590219e+00,s2.3996092411470835e+02
090_74,s-1.8864875691416494e+00,s-4.4162057626782941e-01,s3.3857019248217267e+02
090_75,s8.0602446788480098e-01,s7.5115753707483446e-01,s3.3862459545953271e+02
090_76,s6.5044935079623922e-01,s2.1772504228114085e+00,s2.4090267499906926e+02
090_77,s-2.4241985520249303e+00,s-4.4648372503108286e-01,s3.3885398585808531e+02
090_78,s-1.3481563614040841e+00,s7.3644227072195101e-01,s3.3857057458392620e+02
090_79,s2.4788757418288077e+00,s-6.7564236114507281e-01,s1.5880207882780897e+02
090_80,s1.4026763024879847e+00,s-1.8597251831262378e+00,s1.5854570742199513e+02
090_81,s-2.3602843134979397e+00,s-1.8742513654864317e+00,s1.5618672867611573e+02
090_82,s-2.3595143165978159e+00,s4.7905106392254782e-01,s1.5599824798561986e+02
090_83,s8.6411424030143980e-01,s-1.8630802223205751e+00,s1.5856603724582291e+02
090_84,s-1.3480186736106321e+00,s-4.3821650798977191e-01,s3.3855427355405834e+02
090_85,s-6.6528201683758048e-01,s2.1414798105121489e+00,s5.9751724327760961e+01
090_86,s1.8826442667803183e+00,s-4.1837086759101538e-01,s3.3840703190620508e+02
090_87,s-1.2900732929622007e+00,s-1.8778648718637010e+00,s1.5861468138947819e+02
090_88,s2.6772001876938639e-01,s-2.7806009273530674e+00,s3.3858398152674459e+02
090_89,s-1.8863915762619872e+00,s-2.7942003602197736e+00,s3.3855180329595674e+02
091_0,s2.0040221951512827e+00,s1.9951343415968679e+00,s2.4176066789397288e+02
091_1,s2.1965645842214019e+00,s8.1697787991414583e-01,s2.1932729986237024e+02
091_2,s5.5861221969332819e-01,s1.7679417313217292e+00,s6.8200855884848920e+01
091_3,s1.9097463721732721e+00,s2.3043042170036352e+00,s-3.1790081051812972e+03
091_4,s-1.7483621327853145e+00,s-9.2699089017978287e-01,s6.8202098287145716e+01
091_5,s-5.9487376601707986e-01,s1.2282276733223469e+00,s6.8199775835094044e+01
091_6,s2.5009717499203972e+00,s-2.3706162414196368e+00,s5.6100238029224272e+01
091_7,s1.7859323453121445e+00,s1.6304641304244207e+00,s5.8553876879087035e+01
091_8,s-5.9485669836256327e-01,s-9.2585070079994847e-01,s6.8202098428171155e+01
091_9,s-3.5343652592035962e-01,s2.1622945146602598e-01,s2.4819615787576700e+02
091_10,s8.0887490450989530e-01,s7.7538364393359382e-01,s2.4805387556808003e+02
091_11,s1.7155759588402306e+00,s-8.8431495662019932e-01,s7.0002885084946499e+01
091_12,s1.9790084705600983e+00,s-3.3159952292918465e-01,s8.0788216589818134e+01
091_13,s2.3762945730706035e+00,s2.4798853012731503e+00,s1.9986474266610321e+02
091_14,s-2.6604803026422115e+00,s1.8294985918393059e+00,s2.4820028318166860e+02
091_15,s-3.5376880507712488e-01,s-1.3997381251158199e+00,s2.4815042810520237e+02
091_16,s1.6965946633617481e+00,s-2.0151227284800375e+00,s6.4400526507990094e+01
091_17,s-1.5407091411139253e+00,s-2.5109797844703672e+00,s2.4546805158626850e+02
091_18,s8.0842289388683264e-01,s-1.9411598704187494e+00,s2.4440052650799115e+02
091_19,s-1.7483712126430746e+00,s1.5005935420391153e-01,s6.8199313535975080e+01
091_20,s5.5873245469302246e-01,s-9.2469568632301846e-01,s6.8204592561286844e+01
091_21,s-5.9487900154553131e-01,s-3.8733670310930962e-01,s6.8199237570558225e+01
091_22,s-1.7483802502094170e+00,s-3.8846434124168022e-01,s6.8198674396234125e+01
091_23,s-1.5108291936843330e+00,s-1.9427799338464331e+00,s2.4793673608247266e+02
091_24,s8.0799803651830571e-01,s2.3657448202669409e-01,s2.4816050226245784e+02
091_25,s-2.6604804211505058e+00,s2.3680237409376046e+00,s2.4819881943634499e+02
091_26,s2.0427333238590903e+00,s1.1917886192236360e+00,s8.3390177516028018e+01
091_27,s4.7930396099227779e-01,s-2.5708719909308644e+00,s6.4802917253735558e+01
091_28,s-6.5104345274963826e-01,s-2.5691061259739634e+00,s6.5468051586271798e+01
091_29,s1.8839726529922556e+00,s-1.6330489618609072e+00,s2.4884860714222728e+02
091_30,s-1.5069821795340059e+00,s1.8306226255677891e+00,s2.4820028318167664e+02
091_31,s-1.7525276553671798e+00,s-2.0066693536268700e+00,s6.7936733319729939e+01
091_32,s1.6056248261499604e+00,s-2.5719300646014989e+00,s6.4399089842618153e+01
091_33,s-5.9490139624835936e-01,s2.3052637198668853e+00,s6.8199554962008747e+01
091_34,s1.7209752770455935e+00,s7.0977492448490276e-01,s6.8093633006692443e+01
091_35,s2.3729389979387516e+00,s-1.2615120539430800e+00,s2.0482403616530445e+02
091_36,s-3.5348047848158981e-01,s2.3702809753905707e+00,s2.4820675076436203e+02
091_37,s-2.6604795179539695e+00,s-8.6309514084269268e-01,s2.4820209828713377e+02
091_38,s8.1633645137150612e-01,s-1.3974376354682545e+00,s2.5032139672336510e+02
091_39,s1.7203140752307433e+00,s1.7144319381549497e-01,s6.8160501827021093e+01
091_40,s5.5793100636036175e-01,s-1.4636154359331186e+00,s6.8150428105205663e+01
091_41,s-1.5069623484622430e+00,s2.1507007519320151e-01,s2.4819932942979568e+02
091_42,s8.0996247520043962e-01,s1.3137446350781166e+00,s2.4810988441608953e+02
091_43,s-5.9486708932158050e-01,s6.8970922441382898e-01,s6.8199722826988634e+01
091_44,s-1.5071410764003288e+00,s-1.4007851574213857e+00,s2.4817378621880519e+02
091_45,s5.5144229754417595e-01,s-2.0048320946150544e+00,s6.7934898615247050e+01
091_46,s2.3813085586720693e+00,s1.4740611740068801e+00,s2.0416531565011522e+02
091_47,s-5.9528599891668676e-01,s-1.4645928472330343e+00,s6.8173786218745121e+01
091_48,s-1.5069599572743029e+00,s7.5359043048081353e-01,s2.4819951827206717e+02
091_49,s5.6839897551187613e-01,s2.3229641747980594e+00,s6.3714672712342491e+01
091_50,s-1.7483968449563136e+00,s2.3041461456048720e+00,s6.8198819436345516e+01
091_51,s-1.5069677167894495e+00,s1.2921070232380572e+00,s2.4819996440287355e+02
091_52,s2.3881502137461266e+00,s-3.3976838467853182e-01,s-1.5637062125655549e+02
091_53,s-2.6604629827069766e+00,s7.5246924483736666e-01,s2.4819887295842963e+02
091_54,s8.1376161368928357e-01,s-3.0555371747849752e-01,s2.4950252465307653e+02
091_55,s1.7407788740975318e+00,s-1.4173278296086425e+00,s7.1751819946343147e+01
091_56,s7.2556462234730867e-01,s-2.5209748757685402e+00,s2.4439908984262547e+02
091_57,s5.5864653570390221e-01,s1.2293769910727244e+00,s6.8200025310819640e+01
091_58,s8.0421263601377402e-01,s-8.5531441070889835e-01,s2.4980797648140904e+02
091_59,s-1.7485794316785996e+00,s-1.4656810672940810e+00,s6.8176251380145928e+01
091_60,s-4.0445184536224194e-01,s-2.5167941646631928e+00,s2.4480291725373598e+02
091_61,s-1.5069621722901301e+00,s-8.6198274227153815e-01,s2.4820209842817536e+02
091_62,s-2.6605038868113784e+00,s-1.9476133814727115e+00,s2.4793673331971664e+02
091_63,s-3.5346483270311752e-01,s1.8317661819342426e+00,s2.4820082370661913e+02
091_64,s-6.0122425432553073e-01,s-2.0056846609403105e+00,s6.7936736082475576e+01
091_65,s5.5868379606190444e-01,s-3.8617204260249793e-01,s6.8204387962623812e+01
091_66,s-1.7873605574283735e+00,s-2.5668469549951944e+00,s6.6397346864978118e+01
091_67,s-1.7483725530449050e+00,s1.2271021822177750e+00,s6.8199921445758719e+01
091_68,s1.9548518900990286e+00,s-8.1170855736029257e-01,s2.5001857524937515e+02
091_69,s-2.6604822659541258e+00,s-1.4018074683731141e+00,s2.4817625138014776e+02
091_70,s8.8510613067763833e-01,s1.8797966130349610e+00,s2.3659955205119627e+02
091_71,s1.8554246913782386e+00,s-2.5253995380468948e+00,s2.4308219071032667e+02
091_72,s-1.5069685400297315e+00,s-3.2345294005528952e-01,s2.4819923757055059e+02
091_73,s-3.5887807835593055e-01,s-1.9402124266462855e+00,s2.4793528543417270e+02
091_74,s-3.5345754390656969e-01,s-3.2229894626857419e-01,s2.4819886226662939e+02
091_75,s1.0055252367215248e+00,s2.4109259894066417e+00,s2.3433117986263173e+02
091_76,s-3.5344920651986145e-01,s1.2932529577445493e+00,s2.4819964169686511e+02
091_77,s-2.6604680238359224e+00,s1.2909842894185055e+00,s2.4819948862118403e+02
091_78,s-5.9487188607383423e-01,s1.5118586218174687e-01,s6.8199328747144378e+01
091_79,s-2.6604806337906042e+00,s-3.2456104832816363e-01,s2.4819619732804836e+02
091_80,s-2.6604656650197289e+00,s2.1395040013674671e-01,s2.4819888927646946e+02
091_81,s-1.7483848712829768e+00,s1.7656204446348869e+00,s6.8200283181676554e+01
091_82,s-1.7483675995032379e+00,s6.8858126507913353e-01,s6.8199518271355998e+01
091_83,s-5.9488720893804226e-01,s1.7667455533901100e+00,s6.8200283181658946e+01
091_84,s-3.5341686697323349e-01,s-8.6083856835223271e-01,s2.4820726384342984e+02
091_85,s-1.5069913258200149e+00,s2.3691424956923668e+00,s2.4819955167325418e+02
091_86,s-2.6607318807050606e+00,s-2.5668485799633363e+00,s2.4639734686482217e+02
091_87,s-3.5343495178570533e-01,s7.5473382117033117e-01,s2.4820060584435669e+02
091_88,s5.5866018947003271e-01,s1.5232986251375535e-01,s6.8198470355804474e+01
091_89,s5.5866322540339519e-01,s6.9085722160345753e-01,s6.8200327035370634e+01
091_90,s2.0094515222024625e+00,s2.6397030372847619e-01,s-1.1905048173370771e+02
092_0,s7.9193569748911063e-01,s1.7924866280677076e+00,s6.6198463657635784e+01
092_1,s-3.7051480891716776e-01,s7.1998669331887744e-01,s6.8203478868986750e+01
092_2,s1.9704214971138345e+00,s-2.3630334515227933e-01,s7.6605317137705882e+01
092_3,s1.9562588991646042e+00,s1.1275285034747802e+00,s2.4000764409543990e+02
092_4,s-1.2826159125690240e+00,s1.3223578723397131e+00,s2.4820084103052142e+02
092_5,s-1.5239015475993882e+00,s1.7962143710847596e+00,s6.8224987997010416e+01
092_6,s-1.2665802240666901e-01,s2.4044514158078178e+00,s2.4925696047805565e+02
092_7,s7.8301247131647289e-01,s1.8264830146818639e-01,s6.8207366551655113e+01
092_8,s-1.5926259472913666e+00,s-2.5737595241603413e+00,s6.2178481674684249e+01
092_9,s2.6762647656137979e+00,s1.6170168483514553e+00,s3.3636600278196011e+02
092_10,s-5.0118435276388329e-01,s-2.5725583299828201e+00,s6.1708891198924377e+01
092_11,s-2.4360371263131526e+00,s-1.3715404425867805e+00,s2.4820770243245548e+02
092_12,s-3.7026780594892977e-01,s1.7976845581329952e+00,s6.8229012814304653e+01
092_13,s5.9625426225537470e-01,s-2.5814859147625353e+00,s6.1709868606704667e+01
092_14,s1.8904036352944977e+00,s-2.0134187963810395e+00,s6.4778448628824023e+01
092_15,s-1.2826064306579539e+00,s7.8379640571561271e-01,s2.4820342634285799e+02
092_16,s-2.4360805552436018e+00,s2.3983003650688048e+00,s2.4821706160385247e+02
092_17,s1.2444517013063423e+00,s1.6975121689352697e+00,s2.4623090844347075e+02
092_18,s7.8296542992981699e-01,s-1.4332379250243013e+00,s6.8160768548679442e+01
092_19,s-2.5397981483567472e-01,s-2.5352645757392898e+00,s2.4170945857354684e+02
092_20,s-2.4360808506339042e+00,s1.8597025269658916e+00,s2.4820538761854655e+02
092_21,s2.7866475010752900e+00,s1.0820164243823986e+00,s5.9415681881496717e+01
092_22,s-2.4360819073577300e+00,s7.8255960877456876e-01,s2.4820338531031473e+02
092_23,s1.0303694815001496e+00,s-1.3709590365909068e+00,s2.4650990920433802e+02
092_24,s7.7553813337207123e-01,s2.4029317356761544e+00,s7.0149716421403639e+01
092_25,s-2.4360771976848037e+00,s-2.9448329599899176e-01,s2.4819894455046992e+02
092_26,s-2.4360769001274392e+00,s-8.3299797661152886e-01,s2.4819827913257322e+02
092_27,s1.9401834751770064e+00,s-1.4616973569080751e+00,s6.6507532408374203e+01
092_28,s7.5924690913483694e-01,s-2.0022856504034436e+00,s6.4778490278258701e+01
092_29,s2.1043561935689037e+00,s-1.0698754912785269e+00,s2.5080993829852542e+02
092_30,s1.0292149693163402e+00,s-8.2802062756096184e-01,s2.4906157400944932e+02
092_31,s-2.4361551243031800e+00,s-1.9188534833035313e+00,s2.4749721646012381e+02
092_32,s-1.2867281660076808e+00,s-1.9186523307127255e+00,s2.4700016085542677e+02
092_33,s7.8299110919254244e-01,s7.2117721706888582e-01,s6.8204392489512728e+01
092_34,s1.0040983914647788e+00,s-1.9518094371555241e+00,s2.4477844767392028e+02
092_35,s-1.5239943655417760e+00,s1.8020345806884860e-01,s6.8202021909440745e+01
092_36,s1.7112270954329072e+00,s-2.5986349709229586e+00,s6.2307047385988142e+01
092_37,s-1.5238138425375196e+00,s-1.4355781971218096e+00,s6.8207746778303772e+01
092_38,s1.0281928515673979e+00,s-2.8671991478116193e-01,s2.4969737713100270e+02
092_39,s1.6771431402250343e+00,s1.0579358561104468e+00,s6.6230943019326503e+01
092_40,s-1.2889817867620101e-01,s-8.3063987663146555e-01,s2.4821882256370938e+02
092_41,s-1.2825592883999100e+00,s-2.9332289701406256e-01,s2.4820614490465366e+02
092_42,s2.1510104423745511e+00,s1.6095514972558060e+00,s6.6229706551603627e+01
092_43,s-3.8359682492654323e-01,s-1.9832397630422536e+00,s6.7000161078449850e+01
092_44,s-1.2913550986487116e-01,s1.3235364452528071e+00,s2.4820057743552888e+02
092_45,s-1.2910650405156254e-01,s2.4645010492343766e-01,s2.4820736420893846e+02
092_46,s2.7845768196069196e+00,s-2.5453489238863165e+00,s6.3386663991175240e+01
092_47,s-3.7051854711630078e-01,s1.8142671195383839e-01,s6.8202581149259487e+01
092_48,s2.2031145322798773e+00,s4.9483502689091469e-01,s2.8810651670022736e+02
092_49,s2.6936575828353257e+00,s2.3674010724110688e+00,s7.1716719185483214e+01
092_50,s-3.7044175891902731e-01,s-3.5713499915383079e-01,s6.8206501902500790e+01
092_51,s-1.5240178105214366e+00,s1.2573544775515904e+00,s6.8201031683518210e+01
092_52,s1.9138193666722865e+00,s2.1933685432890209e+00,s2.4622984316085342e+02
092_53,s1.0459250198815742e+00,s8.2792893852398852e-01,s2.5197695133199372e+02
092_54,s1.9319704646331375e+00,s3.1227149994762282e-01,s7.3237361198755437e+01
092_55,s-1.5240051417590259e+00,s7.1878261755000716e-01,s6.8203386599493513e+01
092_56,s2.6763289831464911e+00,s-2.2266441205532700e-01,s2.0362925587831475e+02
092_57,s1.9609896448875754e+00,s-2.5560816006097942e+00,s2.4338574339464796e+02
092_58,s-1.5307074500059901e+00,s-1.9799257433304303e+00,s6.7497217166160979e+01
092_59,s-2.4360816551601028e+00,s1.3211449345223834e+00,s2.4820102756629970e+02
092_60,s-1.2911554967030547e-01,s7.8500159795800750e-01,s2.4820380524704885e+02
092_61,s-1.2826579573354500e+00,s2.3999404947024807e+00,s2.4821721960626195e+02
092_62,s9.4725675032099677e-01,s2.1863869574298680e+00,s2.5918601521502359e+02
092_63,s-3.7030526156432281e-01,s-8.9570819318475681e-01,s6.8213008146107512e+01
092_64,s-3.7061700340831927e-01,s2.3365140873718064e+00,s6.8217661647092172e+01
092_65,s1.7907385379688558e+00,s2.4114800356739621e+00,s6.6370854415662521e+01
092_66,s-1.2824771707507439e+00,s-8.3188785492996531e-01,s2.4821295262086025e+02
092_67,s-2.4360820260747413e+00,s2.4403054128789881e-01,s2.4820192805271481e+02
092_68,s-1.2902921224176614e-01,s-2.9209357359354032e-01,s2.4821213295201892e+02
092_69,s8.4513693063190298e-01,s-2.5426937241302472e+00,s2.4230704697636338e+02
092_70,s-3.7031302431319368e-01,s-1.4343411221437521e+00,s6.8191239724634485e+01
092_71,s1.0361968513544253e+00,s2.6153315466841870e-01,s2.5323584892211474e+02
092_72,s-1.2825928613387723e+00,s2.4521264020192041e-01,s2.4820252593493822e+02
092_73,s-1.3342594593878268e-01,s-1.9267462876801498e+00,s2.4490808021662914e+02
092_74,s2.1707956924212199e+00,s-1.8874884448160056e+00,s2.4477845012041792e+02
092_75,s-1.5239745734210950e+00,s-3.5834015104641354e-01,s6.8201446341455963e+01
092_76,s1.9510582045792555e+00,s-8.5752065149153378e-01,s7.0762513267287275e+01
092_77,s7.8312362423984361e-01,s-3.5585475417621171e-01,s6.8213069828083391e+01
092_78,s2.7835789619404645e+00,s2.3358694686341086e-01,s1.0810638211624151e+02
092_79,s2.1316686621417982e+00,s-4.7334671036395126e-01,s2.4354959586395734e+02
092_80,s-1.2815707682647656e-01,s1.8632187081070759e+00,s2.4816552151506045e+02
092_81,s-2.4377468744319648e+00,s-2.5411050802631956e+00,s2.4217847877703514e+02
092_82,s2.7840918488667401e+00,s-1.7069560901899485e+00,s6.4779016438435804e+01
092_83,s-1.5239401546794373e+00,s-8.9691161461542979e-01,s6.8202183381461097e+01
092_84,s-1.2878964150230293e-01,s-1.3694232279409300e+00,s2.4816078160691742e+02
092_85,s-1.5240417927210061e+00,s2.3348690332339195e+00,s6.8217224025527258e+01
092_86,s-1.2823398196996951e+00,s-1.3705782355729264e+00,s2.4819612902122009e+02
092_87,s-3.7053869598543865e-01,s1.2585349810807842e+00,s6.8200658367442784e+01
092_88,s7.8295317406594744e-01,s1.2596836542079151e+00,s6.8200740271033951e+01
092_89,s7.8332099250641118e-01,s-8.9445483811816617e-01,s6.8217535104221739e+01
092_90,s-1.3441119015803205e+00,s-2.5353142472080732e+00,s2.4170887318124301e+02
092_91,s-1.2824950554999679e+00,s1.8613233114367391e+00,s2.4822960072018248e+02
093_0,s2.7893999311027140e+00,s1.8851204962301367e+00,s3.3358513894736495e+02
093_1,s2.2537787426849816e+00,s1.7962589316167419e+00,s1.5469236230641278e+02
093_2,s-4.6990452222414275e-01,s-4.7431627244595120e-01,s1.5820330422962343e+02
093_3,s-5.5607229698231986e-01,s9.6659341497581275e-01,s-2.9023777460525630e+03
093_4,s1.1462454330224288e+00,s-4.7263072812981211e-01,s1.5830025634502601e+02
093_5,s-2.1515884822530191e+00,s-1.6067964638986267e+00,s-1.6481202010907252e+03
093_6,s-1.0071356648055638e+00,s-1.6275200081154058e+00,s1.5821823242686770e+02
093_7,s2.1661235064981583e+00,s-1.3858302444626132e+00,s3.3719736072826743e+02
093_8,s6.0904823490647975e-01,s-1.6274246115680919e+00,s1.5824234960765065e+02
093_9,s-1.5495934023298605e+00,s-4.7518858029906119e-01,s1.5820843058545489e+02
093_10,s1.0842715725226977e+00,s-2.5394636876714665e+00,s3.3820202400302600e+02
093_11,s-2.1500581463050201e+00,s1.5913966202967338e+00,s1.5636909684486389e+02
093_12,s-1.6080085893596792e+00,s6.7738605553717601e-01,s1.6043671120898449e+02
093_13,s2.2312250227681818e+00,s-4.8100369937329851e-01,s1.5719736072827348e+02
093_14,s-5.3186352151672178e-01,s-2.5396164607634244e+00,s3.3820308077839542e+02
093_15,s1.1538690485355836e+00,s6.8603653121975550e-01,s1.5829470684977522e+02
093_16,s2.1259937860349827e+00,s2.0794821246311526e+00,s3.3443204394679140e+02
093_17,s-1.1056019214010688e+00,s2.7103564659330339e+00,s1.6934653731959679e+02
093_18,s2.7741436871009153e+00,s-2.5411975723182292e+00,s3.3235850046983978e+02
093_19,s7.1881494913955497e-03,s-2.5396145734507201e+00,s3.3822668247754734e+02
093_20,s-1.4254750798475255e+00,s1.8204610836244126e+00,s1.6763680574064924e+02
093_21,s-2.2218483009963079e+00,s-1.3139105045257669e+00,s-7.4963087735008753e+02
093_22,s6.1530763842851366e-01,s6.8505758233838565e-01,s1.5831134209044396e+02
093_23,s2.7735855783370562e+00,s-1.4411980937884401e+00,s3.3231336975504604e+02
093_24,s1.0824943698119402e+00,s-1.3855111156517643e+00,s3.3828434517884187e+02
093_25,s-9.9761887849660258e-01,s6.8720317492561545e-01,s1.5737212058705035e+02
093_26,s2.2284033459073527e+00,s-1.6297527604018058e+00,s1.5775602556626754e+02
093_27,s2.7796450602801408e+00,s7.6554161097374551e-01,s3.3280237381452810e+02
093_28,s-3.7307296002741047e-01,s1.8986902586169043e+00,s3.5598447252664805e+01
093_29,s-1.3936480532522346e+00,s8.3919063071374167e-01,s3.4664257010417646e+02
093_30,s1.6211041921058018e+00,s-1.3845497429554512e+00,s3.3831855221576672e+02
093_31,s-1.5458022784800176e+00,s-1.6276222022532834e+00,s-1.2817949832506079e+03
093_32,s-2.2073117461228051e+00,s1.8347525441344483e+00,s3.3636909684369402e+02
093_33,s7.6896880752493263e-02,s6.8417087825984857e-01,s1.5827324602186508e+02
093_34,s-5.3345407359137542e-01,s-1.3862949216528111e+00,s3.3820327074141994e+02
093_35,s1.0835270216375867e+00,s9.2984835162088397e-01,s3.3854228945444186e+02
093_36,s1.1477951078787345e+00,s-1.6269525816727062e+00,s1.5825360787975438e+02
093_37,s5.4383967504650854e-01,s-1.3860423265838893e+00,s3.3825352383944414e+02
093_38,s2.8135958608012102e+00,s-1.6881192653114818e+00,s1.5235850046981690e+02
093_39,s1.6231474511230199e+00,s-2.5388376532258183e+00,s3.3833280487325999e+02
093_40,s-2.2746890370226199e-04,s9.3068845650112231e-01,s3.3862369220565853e+02
093_41,s-1.6071063665365994e+00,s2.1720937716256428e+00,s2.3381287515300091e+01
093_42,s2.8207972517936954e+00,s5.1736445588132929e-01,s1.5231138244128417e+02
093_43,s1.6924903508868592e+00,s6.8675415138243290e-01,s1.5825646728168664e+02
093_44,s7.0314381882308583e-02,s-1.6276321374967455e+00,s1.5822668247754729e+02
093_45,s-1.0722034644581706e+00,s-1.3861175426684149e+00,s3.3821252262799044e+02
093_46,s-2.2074846892452529e+00,s7.4444477243747231e-01,s1.5657856984757890e+02
093_47,s1.6847998642808089e+00,s-4.7157773990863966e-01,s1.5831360812337937e+02
093_48,s1.6229765717809264e+00,s9.3002780839703703e-01,s3.3820320727802124e+02
093_49,s6.8763744088328041e-02,s-4.7406564579447980e-01,s1.5822668247754279e+02
093_50,s2.2425231708070075e+00,s6.6226744760753131e-01,s1.5564843658633012e+02
093_51,s1.3233710049962661e+00,s2.0542205034039189e+00,s3.3867341641100580e+02
093_52,s-2.1580069955569350e+00,s-2.5166796796089241e+00,s3.3783588392612228e+02
093_53,s-2.1268287197566584e+00,s-3.8575340252670237e-01,s-9.2358050423070392e+02
