id,x,y,deg
069_47,s-1.34585505682904815750,s1.44771501446153227910,s254.09843313122698305051
069_48,s0.34999682693695743918,s-2.61900183191092406076,s254.40314374616750114910
069_49,s-0.73547415264460114237,s-2.41950861840347064557,s76.37271617925874522825
069_50,s0.18336928129451257607,s-1.72016752293689667574,s74.40370701148223986365
069_51,s-2.30682683002785626769,s-1.99213674185326916621,s246.54076632910624766737
069_52,s-0.43125833192022028362,s1.45136722262682438256,s254.09650576497693919009
069_53,s1.11157579269772543995,s-2.41571873888106081196,s74.40514021751370421498
069_54,s-0.73250257534119933567,s-1.72927342723658061807,s74.68652145935853070569
069_55,s0.26389048023852046398,s-1.08739331332450106515,s74.09650576473380567677
069_56,s1.19606768676507391191,s-1.10239560511884926441,s74.09594810730885683370
069_57,s1.26128010342056628978,s-0.45977999177890760407,s74.08929101263976235714
069_58,s1.39597644956454969289,s-0.71738466055458216530,s253.97007560147770277581
069_59,s2.14457545731512144727,s1.65228006547728822895,s73.97007560121596725367
069_60,s0.19652130350312846385,s-2.42042135054126239524,s74.71275389739855654625
069_61,s1.39326438182261647114,s0.72763323309426086727,s253.97007560155765304444
069_62,s2.14457545731657051036,s-1.23241588245607958108,s73.97007560139491033624
069_63,s-1.85730055787596204375,s-2.63675014706399846176,s65.84891456890865413243
069_64,s0.48747854559357706172,s0.74874875259748763234,s254.08560976929587127415
069_65,s-1.56472905129292150228,s1.06814964592819428013,s74.09658242216933388136
069_66,s-1.61343497566446059110,s-2.58170852027742903090,s245.84891568684764706632
069_67,s-1.42072950136735975946,s0.13207753298381250118,s254.09658188505989073747
069_68,s-2.37438012848684110168,s-0.46327072285956305553,s254.09662096898762229102
070_0,s1.28639958663209674761,s1.02886225177157797361,s164.80543108613449021504
070_1,s0.54668566555673903107,s-0.89483205678907706826,s164.80536411860327916656
070_2,s0.74386187065482489711,s-0.74113847874340887945,s344.80543103918301994781
070_3,s0.79450460161944924664,s0.24968278415752867549,s344.80496349067124128851
070_4,s-1.93795500380779395222,s0.27416176991865198742,s344.63395380082164365376
070_5,s1.92924476931625532572,s-1.79895747211883727523,s164.69911152814123056487
070_6,s-2.11633589037230596119,s-2.55985275745562868011,s336.37611861620302988740
070_7,s-0.01511740597626775977,s1.96048046722437363520,s164.77995012382817208163
070_8,s0.70701527602155722629,s1.96048046722426883015,s164.77995012315523126745
070_9,s-0.79404391488428327506,s-0.84914792463690080826,s164.81268471809269726691
070_10,s0.58750516350650738850,s1.01178404507623631581,s164.79932437715373794163
070_11,s2.13552205339316802934,s-0.72082358429509041375,s344.74416406154290370978
070_12,s0.75542403497108290278,s-1.65467648398238464935,s344.80536411871901236736
070_13,s-1.44506979695574178102,s0.12405312418668426599,s164.81595192923006720775
070_14,s1.24763628373133639293,s-0.87796009653968054565,s164.80536545269063708474
070_15,s1.35728545255973021000,s1.96048046722373681128,s164.77995012266302410353
070_16,s-0.20038157357260391600,s-1.80928642760001134882,s164.80333228955245772340
070_17,s0.20001964892844456556,s1.20921471210659658979,s344.77995012398622520777
070_18,s2.15244487839280917996,s1.12059021742074294004,s336.40670857991761977246
070_19,s-2.15244489191637633496,s-1.72113449766686832376,s156.37611861589994077804
070_20,s-0.75556648033948003995,s1.05445327593816218226,s164.79932437766896669018
070_21,s0.09521103036081723925,s0.23511957299019159429,s344.79932437755974206084
070_22,s0.01504956862134201011,s-2.56048040725790038152,s344.80333228968578396234
070_23,s-0.58706774583800191980,s-1.61136840720785223802,s344.81102034016942070593
070_24,s-0.10297911012504790129,s0.08169318066896787134,s164.80543103921968395298
070_25,s-1.92543555145814337948,s-1.56634467816563027753,s344.81659512912921172756
070_26,s-1.93134440353666514412,s1.19716625588230618504,s344.63411433691715046734
070_27,s0.10340227857779359100,s-0.68118916737922075022,s344.80543103921752390306
070_28,s-0.71981440517506700694,s1.96048046722527180563,s164.77995012371923166938
070_29,s-2.13562474364986831787,s1.96043059611863079716,s164.63411433717379850350
070_30,s-1.93713027450245545147,s-0.65281730661126680104,s344.81595192932542204289
070_31,s0.05427472877393751255,s-1.67120158430808274375,s344.80536411839568700088
070_32,s-1.42961009774010938678,s1.96047759510856378640,s164.77165935778810990087
070_33,s2.13559457371164329587,s-1.64806196706211505187,s344.69911152906007600905
070_34,s-1.28582382610842627102,s-1.62839936943087693066,s344.81659512913171283799
070_35,s-0.87023685069136413883,s-1.74174149021970947615,s164.80333228927943878261
070_36,s-2.13562500350737716204,s0.12106862267888446327,s164.63395380285660962727
070_37,s-1.35699932234703601885,s-2.56048040643273022710,s344.80332991345676418860
070_38,s-0.09487988737221172975,s-0.83458237508146670969,s164.80536411839787547251
070_39,s-0.74410447612107866178,s0.14095936999356156738,s164.81362543784172203232
070_40,s-1.22156546234787977134,s1.20004974151312748809,s344.77995012288556608837
070_41,s1.44547954296512681793,s-1.65184309587026323385,s344.80536545195531061836
070_42,s-2.13539180319093624405,s-0.80767929985507713742,s-1995.22132207210870546987
070_43,s0.72009910490315742759,s-2.56048040725999870304,s344.80333229003952055791
070_44,s0.51458183858908734809,s-1.79651314806833517501,s164.80333228967850800473
070_45,s0.59548843398516426717,s0.09648838217880981172,s164.80543103918347469516
070_46,s2.13512795962920565174,s0.20611678007804015711,s3584.86044670830506220227
070_47,s-1.24786058748943462504,s0.27778873523614722174,s344.79932922871995515379
070_48,s2.13559457371369365575,s-2.56044446874803455216,s344.69911152777763163613
070_49,s-0.59505093162912903182,s-0.69592407388174404304,s344.81362543784189256257
070_50,s1.43324911805651655783,s0.18927180489787345796,s344.80543108605223778795
070_51,s-0.51471708248892589221,s1.19629016910952801211,s344.77995012383303219394
070_52,s1.44481226946660479271,s-0.72426646051224718992,s344.80543109180075589393
070_53,s-0.70723015628577412528,s-2.56048040725937164908,s344.80333228927952404774
070_54,s1.93702360330615763750,s0.05245058332069135743,s164.80543111621167895464
070_55,s1.93818122895799782590,s-0.87430603587772770524,s164.74416405566589105547
070_56,s-1.44436739529983704244,s1.05330921006616695657,s164.79932922859464383691
070_57,s-0.05439228940143289726,s1.07106285136280043879,s164.79932437755996943451
070_58,s1.53986527064163336576,s1.16730249793150253623,s344.77995012262829277461
070_59,s-1.53946791510591118879,s-1.76681670882679608958,s164.80332991345738946620
070_60,s1.23607337575281417408,s0.03557819174643957888,s164.80543104238407181583
070_61,s-0.54684269304129917710,s0.29467125040989955442,s344.79932437768417230473
070_62,s1.42712771351200573555,s-2.56048040469586535295,s344.80332493687205897004
070_63,s0.87014665038895111504,s1.14226574977744110839,s344.77995012316949896558
070_64,s1.92554537381297952159,s0.96584052419562138603,s164.80543108605465363325
070_65,s1.22047172188620778321,s-1.79798027880289401637,s164.80333228969095671346
070_66,s2.11647829805544818171,s1.95985486790892293740,s156.40671238691632538576
070_67,s-2.13562500351262762877,s1.04588908349304587908,s164.63395379976370236363
070_68,s-1.23622737808964955342,s-0.63579958559008764585,s344.81595192922918613476
070_69,s-1.43337555669151561766,s-0.78953183988080710698,s164.81659512912986542688
071_0,s-2.35206340137921721123,s-1.39755540037994729907,s340.14800360244470311955
071_1,s-1.81325257060365707673,s-1.37815176296445662807,s340.38220759258888392651
071_2,s1.98923023521260078361,s-0.31597695253657220871,s159.21758342202076619287
071_3,s-1.26199096422892154123,s0.81254353795034417463,s157.97198029207976333055
071_4,s-1.29093163918791353773,s1.98009984478281531040,s159.02403607584653855156
071_5,s-2.34216726433771782467,s0.07131728133466153086,s345.66105231347626158822
071_6,s-0.73617964732448293308,s-2.57622558117429001356,s340.06518190140121760123
071_7,s-0.21184193668101000685,s1.98388163393484129315,s158.44153459381061566091
071_8,s0.32881039350130741861,s1.98144167188540354374,s158.28475480775591677229
071_9,s1.41364776799524460849,s-1.23948625194514505665,s340.65749301253197245387
071_10,s-2.32095136366072951617,s1.17912829175899469547,s164.10346400564918667442
071_11,s-0.17845992648947436865,s-0.38126604126498286895,s163.56833101952440756577
071_12,s-2.35320763763840146154,s-0.46355220711214045748,s155.79073909163139433076
071_13,s-1.22451284961727568934,s-1.66171576793213726653,s159.73127252843192991349
071_14,s-1.24494874584919146265,s-0.44246946390626312740,s160.38617376435718142602
071_15,s0.29082443618065439983,s-0.10210287345881124965,s339.71821419381819850969
071_16,s-1.82696306261132868087,s1.97652992581938469208,s158.12269022433258669480
071_17,s1.90992472231945464856,s1.07929648478687245650,s337.82772608327354646462
071_18,s-0.68389147512422254760,s-1.65120017904023219657,s158.92307329605250743043
071_19,s0.33655888822653107217,s-1.30037565874456317871,s339.88539131972481754929
071_20,s1.97316650347491573392,s-1.59139272143125531933,s168.76343351891489419359
071_21,s-2.35477628365786673115,s-2.58562370712436040421,s338.87910594511254203098
071_22,s0.88895887972339515670,s0.83122115921520778326,s159.33984097073653174448
071_23,s-1.82542880678525909488,s0.79439128406843972918,s165.65469549598748244534
071_24,s0.33746588331936772098,s-2.58559941565255124729,s339.18603681251818215969
071_25,s1.96540463277797439190,s1.98494676347588971943,s157.82963172313270661107
071_26,s0.27537212714905157096,s1.06893538386640152282,s338.67065406597782839526
071_27,s0.88163222929645967962,s-1.27177129632545993232,s342.62004763508804217054
071_28,s0.93181935634859047735,s-1.61610125094421008818,s158.20635022642500189249
071_29,s-0.81012211632904018721,s1.06934803711486559052,s338.47844608346730410631
071_30,s-1.78329179510894064720,s-0.46317209908245549066,s160.44649257459451519026
071_31,s-0.74987968237850843867,s1.98322540069704555954,s158.16119705263076866686
071_32,s1.47874494248231980187,s-2.58662124469095378032,s345.01253869421304898424
071_33,s0.90488750754033575596,s-0.33594672436307604357,s160.66013456414850679721
071_34,s0.89159918046992669982,s-2.56990282386447432827,s343.25756576343917458871
071_35,s1.43071413528427471284,s0.83597929213521005032,s158.71518265589395468851
071_36,s0.35210196154642658950,s0.82394980186083510709,s158.63423900567744340151
071_37,s-1.27917806114296839226,s-2.58563230963728774014,s338.37737742201750279492
071_38,s1.99578939088672280278,s-2.57211458452654051499,s336.36966384713304023535
071_39,s0.37094489222958082486,s-0.35192220960286807463,s159.11290594425315703120
071_40,s-0.21003609441046031114,s-2.57814617476265439677,s335.77794873060190639080
071_41,s0.86546118704085250872,s1.98490707743351224579,s159.33515922123700647717
071_42,s-1.34724511706444682879,s1.06431725399481158512,s339.05985181137538120311
071_43,s-0.27169094924344011632,s1.07120714215574830419,s338.37195149781337022432
071_44,s0.83351282550909489011,s-0.08695014652169139047,s339.39307006833087143605
071_45,s1.40899005319047532225,s1.98492491154995853719,s158.71499237364889722812
071_46,s-1.27516920867810568119,s-1.35771049666293430747,s340.36569282741436381912
071_47,s-0.14141835859601600833,s-1.65153153525566009918,s157.48580977032912642244
071_48,s-0.74414341902128633421,s-1.34936742891475036643,s337.74608231607641073424
071_49,s-0.25500760198411287494,s-0.11705253454619658771,s339.89227074489815549896
071_50,s1.91974948845125803487,s-1.26233564280862609053,s330.27190926640412271809
071_51,s1.47685823122463788515,s-1.62841055119106159488,s155.80488266471769520649
071_52,s-1.81937892260445410741,s-2.58431165320595557233,s337.76123441199547414726
071_53,s-0.72701381141650300854,s0.81650415085438909912,s159.24206110036391237372
071_54,s-1.32122377045028160936,s-0.18091198185517912145,s343.12076019421789396802
071_55,s1.92121840438321478395,s-0.07255955816295196759,s338.33964913797615281510
071_56,s-1.86170755541791854704,s-0.22119376550151828575,s341.85107398097170516849
071_57,s-0.70846584151228408910,s-0.41931175663794978403,s160.95226735742892287817
071_58,s1.44634130149336748161,s-0.31848340949155490298,s159.48615913649268804875
071_59,s-0.78794965954600115765,s-0.14140674893648488841,s341.67932343638108250161
071_60,s1.37703229537274385308,s-0.07577800250883681699,s338.71536363121242629859
071_61,s1.97474574989673867798,s0.83618868146939417940,s158.33698938724910476594
071_62,s1.36354642113370316814,s1.07678991977149518533,s338.71498518723092274740
071_63,s-0.18612511514155918868,s0.82203708046322288006,s158.37424796486271816320
071_64,s0.81915588556535723352,s1.07129021977439653490,s339.34129747077804495348
071_65,s-2.28763501710072381101,s-1.65595950735782970753,s154.82045084229537224019
071_66,s0.38277909478996846593,s-1.63518475060563051038,s162.33185113156741863349
071_67,s-1.75959158463224518698,s-1.66992366216139087598,s158.46190466062375890033
071_68,s-0.19269460784558661848,s-1.33011430587120949021,s342.84865907324342515494
071_69,s-1.90970461289000925653,s1.05522202942683329674,s337.47219810361139025190
071_70,s-2.36045564557208820133,s1.98517742937701924255,s156.35869129765109164509
072_0,s-2.11361222519418623378,s-1.67325364094194517506,s157.00829089194797916207
072_1,s1.04876339709674426537,s-0.10162427345112545751,s338.84390953359400100453
072_2,s1.10262981157326422910,s1.99122395326693402140,s158.28299347905573313255
072_3,s-1.10140312122757655366,s-1.41281474161538489476,s338.84828643046290608254
072_4,s-0.02219925692552348132,s-1.39911282498213096481,s339.66591901755236904137
072_5,s-1.59440016667131634343,s0.71922716113265250382,s160.84469179372226221858
072_6,s0.02221143515375992306,s0.79942738522067291473,s159.68750126199108763103
072_7,s0.57549864415512574922,s-1.67330483531069207359,s158.24078735931962569339
072_8,s1.58779540687370701590,s-0.09462603901688945718,s339.04799405287070612758
072_9,s0.03692214092434924211,s-1.67380075052424359683,s158.26266304028013109928
072_10,s0.52047112447271393076,s-1.37745756990212320225,s341.36227800196900261653
072_11,s1.10215537463417811992,s0.81299550458671987485,s158.58782555673718661637
072_12,s2.17412752604929249145,s-2.59085666176630935453,s340.87286953940531475382
072_13,s1.59460605928824783462,s-1.31936008873250543161,s340.88463620819862853750
072_14,s1.05840384986139990353,s-1.34729297326644004151,s341.45717159308861710088
072_15,s1.60153616762694195330,s-2.58982905780537420171,s339.35554093379636242389
072_16,s-2.16447656340496985550,s1.03360455182618071746,s346.50109514336702432047
072_17,s-2.17400156746284611842,s1.99129219061812690050,s160.92625398163090721937
072_18,s0.50157708985456306294,s1.07479381713511812357,s338.27994797026019568875
072_19,s-2.17846339444349457182,s-1.42601842601338146821,s338.81376742078742836384
072_20,s-1.59046659706369597487,s1.99167532563829352554,s155.70512724533551818240
072_21,s-2.09638408890957528286,s0.74519860966103790290,s149.30305549675591691994
072_22,s0.56329449170678835834,s0.80873862438589916302,s158.71912903499327285317
072_23,s1.57847851099814517895,s1.07847225973468319182,s338.23612215091600319283
072_24,s-0.56349776619523639365,s-1.40785141906680211221,s338.61968026303867418392
072_25,s-2.17951659621408255774,s-2.59123486598518093516,s338.34192191909545499584
072_26,s2.09648960829768515879,s-1.34511343178114750607,s329.31081621094097044988
072_27,s1.09754401952679425669,s-0.41082122875272969464,s160.88774390898512933745
072_28,s-0.56404636546343167591,s-2.59019314571173531192,s338.31429948430053400443
072_29,s-2.11108142807544263420,s-0.49048032755477877220,s153.88752794501542098260
072_30,s1.05679592335972771799,s-2.59042917206424805343,s339.80870174180336107383
072_31,s-1.04079937736572936124,s-1.67660580381390067473,s158.51462862923736452103
072_32,s-1.05672173431224836193,s1.99062488766358858250,s159.77248004612908971467
072_33,s0.02531009003174482935,s1.98904623598463325962,s158.38802114822470912259
072_34,s1.63937507561701645287,s0.81886012594995372105,s159.04485720719586083760
072_35,s2.17487300615926537617,s-0.37163401159380754502,s160.50551586126564984625
072_36,s1.04077674607413994678,s1.07669456116279493862,s338.52984318222388537833
072_37,s-0.51223232396756890328,s-0.48821285269043551702,s159.51923166884677129929
072_38,s-0.52060470428347260796,s0.77727842334690300241,s161.44566118258350684300
072_39,s0.51082293527509359254,s-2.59124137285615541160,s337.53834712454255395642
072_40,s-0.02544631877812205886,s-2.58896543272721446627,s338.34515163643249024972
072_41,s1.65489968678564758342,s-1.66755653574571716113,s157.32070167325429110861
072_42,s1.63843768991315053007,s-0.39038173392068914458,s159.87335040165410759982
072_43,s0.02162204268040845978,s-0.46851140448957440121,s161.05367668830356819853
072_44,s2.11113691515766932483,s-0.10961003423311391214,s333.90896334678222956427
072_45,s-0.55786488626493757614,s-0.16125039232060170424,s341.58191670798186123648
072_46,s-1.09778991132009062781,s-0.18933923246491035641,s340.79881628347510513777
072_47,s-1.11121718038237515813,s1.06859488558329718266,s339.25853269495092945363
072_48,s-1.65490214706412164247,s1.06795987613518095216,s337.34291309745015041699
072_49,s-1.64163232698117633745,s-2.59092677869983178951,s338.11304047177185339024
072_50,s-1.63953604539093311665,s-1.41951470986759464843,s338.97506273002261423244
072_51,s1.64170426252657075672,s1.99101571184194714448,s158.08912301760048535471
072_52,s-1.04897402895448155213,s-0.49783069857600864561,s158.91035969082940937369
072_53,s-1.57858730893218512925,s-1.67838062647936214766,s158.25186871883522599092
072_54,s2.16452386686572006980,s-1.63344256966013934296,s166.46878373313160182079
072_55,s-1.10269781869169891664,s-2.59104139168902802837,s338.26503604670546110356
072_56,s0.55791589319470991093,s-0.43926771577432627280,s161.56835386791485120739
072_57,s-2.17482906243747597941,s-0.22833638524800872749,s340.52650576997729103823
072_58,s0.51249009564595759958,s-0.11141625610903381494,s339.61910051478486138876
072_59,s1.11118095203088329548,s-1.66803802708926074416,s159.24897410306837741700
072_60,s2.11349511938025846902,s1.07320971107859541860,s336.99214295083538672770
072_61,s2.17949790834167655973,s1.99125810659225188637,s158.35073511475880536636
072_62,s2.17839807767860005328,s0.82584502312512886313,s158.84411991853761492166
072_63,s-0.02151386802926278166,s-0.13176144462779584843,s341.09254738599616985084
072_64,s-0.50172710246966178982,s-1.67462297256429537562,s158.31110865630844841689
072_65,s-0.03696154139918538667,s1.07406907108721183519,s338.27172962982854187430
072_66,s-1.58793621897941417132,s-0.50534925126297236542,s159.09154812816700541589
072_67,s-0.51079734030466206196,s1.99118213927339815505,s157.52333442458001400155
072_68,s-1.05821840398682254225,s0.74684773323542397172,s161.43033385808143975737
072_69,s-0.57567298501078068007,s1.07372605200425463856,s338.20086371381717071927
072_70,s-1.63842121468631796155,s-0.20942825907432049970,s339.88652751725703637931
072_71,s0.56408061136846754380,s1.99037560890602005514,s158.29511471195277749757
073_0,s2.32994875959356084749,s-2.36454374118455667997,s126.02737338510129916358
073_1,s2.17827165101413200432,s-1.99857463974735316548,s776.83522001438257120753
073_2,s2.31664299279515262242,s1.91469015692604993539,s-7133.81935177318700880278
073_3,s-1.16866973173975807754,s0.29756455489336541831,s248.10378590929741449145
073_4,s0.94469110266873601578,s1.81712212822324126194,s58.27690545919792697305
073_5,s-2.32828134572729128493,s1.91207842854412546352,s248.52198231420933893787
073_6,s-0.01003730890428334958,s1.37443568727052944922,s248.21169539655431890424
073_7,s-1.41444141609829387995,s0.77173700161099978434,s68.22444855762154247714
073_8,s-0.02059579038446448032,s-1.87089489907768236066,s246.55142338089729037165
073_9,s-0.01090967554890634982,s-0.77906116980148365503,s248.00582470844142335409
073_10,s1.26287908968128625986,s1.88976055766409700709,s263.89219435846882788610
073_11,s2.32272344890725612743,s-1.48209746496221761447,s2572.56741561648414062802
073_12,s-1.16772822884464777538,s1.91260251341626474897,s248.28886978266351093225
073_13,s0.87805769432306557398,s-1.93256662578173377121,s66.55142338089561349079
073_14,s-1.41397351192214615345,s0.23334828112602096217,s68.27072767726080826378
073_15,s-1.41487439269121839658,s-0.84379106990414409761,s68.23108052065146011955
073_16,s-0.25334584710926888462,s-1.38490056838119901528,s-1371.55703777477469884616
073_17,s-0.25433226659438690209,s-0.84712466892552740205,s-651.83332646336600646464
073_18,s0.90294150778783799360,s-0.84313610979457964678,s68.28133779490299559711
073_19,s0.72618340847792495207,s-2.51667585237998814307,s62.22380124996531236548
073_20,s0.90250532072598876887,s-0.30479752468554544009,s68.21241498268888392431
073_21,s-1.41639112986136628258,s-1.92114297532402233948,s68.13920088480416836774
073_22,s-2.32710232908072089941,s1.37469607166550544797,s248.11261669659211293038
073_23,s-0.00970049526900105923,s0.29740100859060886185,s248.21233966267922710358
073_24,s1.27448405999315461656,s0.38776225791707452650,s233.59481072266555656824
073_25,s2.31361038931628071325,s-0.25824457554889096444,s-1717.79066927905455486325
073_26,s1.19283265738949650903,s-1.74357202282571321916,s244.32873092111032065077
073_27,s-0.26484728941973084693,s-1.93004677650601719208,s66.96998934110170864642
073_28,s-2.32822881167296236171,s0.29714694668178476267,s248.30090069694580279247
073_29,s-2.32815153656974427321,s-0.24083158768783916037,s248.10604865562507370669
073_30,s-1.16875818357914518231,s-0.24143837755636443632,s248.28071413375226939024
073_31,s0.90240507980050399528,s0.23372760429238781388,s68.21154893293731902304
073_32,s2.32347870110480458905,s-0.84668872615202295240,s-296.80696726078554092965
073_33,s1.76224563532102207475,s-2.40559079948976339836,s64.32873092110519053222
073_34,s-2.32792819938739503627,s-1.31806147919988347894,s248.17801631038020104825
073_35,s-2.32833489984858754696,s-1.85648681533145243350,s248.13920088480378467466
073_36,s-1.16812770619027328500,s0.83588292443346490224,s248.17554377737226900535
073_37,s-0.38038205444984507508,s-2.50660327385482384344,s62.22380124997560812972
073_38,s-0.13352425589593727717,s-2.46709090499219296788,s242.22380124996524841663
073_39,s1.20450078953253969516,s-0.75774016497058926944,s260.59449227572400786812
073_40,s-0.25372935640145272140,s1.84593946978797740499,s3668.28886978278569586109
073_41,s2.32240416403590632655,s1.39161717086593417214,s16631.89628429308868362568
073_42,s-0.25329257617680017711,s0.76877911236306772924,s1148.24928761700698487402
073_43,s-0.25341696305012434420,s-0.30895195013789411576,s1148.03759827801627579902
073_44,s-0.00982778960745793982,s-0.24095964028708180549,s248.15580776662807238608
073_45,s-0.01178444661435498059,s1.91202375554588521744,s-111.45356024928715044098
073_46,s0.97500031356119121195,s-2.47526544760690025981,s242.88238003013364618710
073_47,s-0.00987186545726749000,s0.83589357397530150706,s-111.77898987872261216125
073_48,s-1.16830178450005206514,s-1.31891525672840015382,s248.44379401010107244474
073_49,s-0.25282007388967153716,s0.23025444729478364292,s68.24803707582105971596
073_50,s-0.01006880350398802956,s-1.31917636980172336969,s248.59015734933848307264
073_51,s-1.16764360077286122319,s1.37455059148793368173,s248.12055131668881813312
073_52,s0.90227593842708408989,s0.77228189114034884177,s68.22026690119633940412
073_53,s-1.16886875239989929121,s-0.77941794217720961058,s248.08623657230478443125
073_54,s1.16671250831183148655,s-0.18389907469815996999,s248.11996091075434378581
073_55,s-1.41329020680112815711,s1.30940195744103049513,s-9652.08316128541991929524
073_56,s1.37074714722726032079,s0.89489004526828819230,s241.08212398744908000481
073_57,s2.28718976974893184462,s0.76066027132609137507,s-4258.01198256459701951826
073_58,s2.24946472292869126264,s0.23325714672876060596,s68.68557528175506377011
073_59,s-1.41535684805078942894,s-1.38275269535917444408,s68.06912681042979329504
073_60,s0.90209323798483798118,s1.31078557257878824949,s68.21563229344087631034
073_61,s-1.17068859355173282566,s-1.85818162097521621945,s246.96998934109925016855
073_62,s-2.32808617821858199193,s0.83628738165370908320,s248.07383191390852061886
073_63,s1.36732277755117359597,s1.38653759833781409228,s255.71324198457935494844
073_64,s-1.23174488606299181725,s-2.46710676945887952272,s242.22393975177078573324
073_65,s-2.32823135069475206649,s-0.77982687578270337703,s248.28019072852836757193
073_66,s-1.41436364664232838706,s-0.30577153377020149794,s68.05113635237344738016
073_67,s-0.25343660746872598288,s1.30710363879904956086,s68.17815775520814725041
073_68,s-1.41049883436239209544,s1.84782393711720360763,s67.88517273692328046764
073_69,s-1.47860267027738467860,s-2.50661980729656352906,s62.22396890029521188126
073_70,s-2.32997883970243924168,s-2.46710712955418776104,s242.22396890030952931738
073_71,s1.44531860021842639696,s-1.17208867196567512181,s229.42392657982549053486
073_72,s0.90463636410730730031,s-1.38112812989856803547,s-2091.52964779825833829818
074_0,s2.42131580208075680716,s-2.94760009660299004963,s344.66323935896133434653
074_1,s2.22417898437504257814,s-2.17293218392505949055,s164.55437811692732452684
074_2,s-2.00166255025736861128,s1.71872790661434460269,s161.27963815954720416812
074_3,s-0.29653169763208814258,s-2.94756192860354104823,s344.54944690368392912205
074_4,s-2.01249118744961608130,s-0.68815578596590520899,s23.62937769854628911048
074_5,s1.28070338120142723781,s1.71882661607431352913,s161.97323549601384229391
074_6,s0.53307904632460123562,s0.73037957749058712853,s161.45838444463822725083
074_7,s1.85127123921592473543,s0.81337424156098148131,s162.67613941822983747443
074_8,s1.02612658880685692075,s-2.94756163545671068249,s344.54856357459470928006
074_9,s1.09876903747975385173,s-2.01854793053531356151,s344.54556894656070653582
074_10,s2.43859542384408323201,s1.71892787644951794412,s203.64004475267529414850
074_11,s2.43873174437395823233,s0.17659252472307371273,s336.37067376803850038414
074_12,s-2.00218152018669837133,s0.85563503936539020422,s161.01671749735297112238
074_13,s-0.59766391697942167216,s1.71869936229418973639,s161.02030140166499450061
074_14,s-1.43926329984683110119,s-1.09212335030472673658,s345.50745730855231840906
074_15,s-1.05702000275086738235,s-2.40521720863257737477,s199.68097981828617548672
074_16,s0.25307612443953014791,s-1.20868557169491230852,s164.54707055183502006912
074_17,s0.53174877672120834937,s-1.07572916525077655336,s342.62672226348774984217
074_18,s0.65784125574702434491,s1.71882594257460641352,s161.96913814736149106466
074_19,s1.72482304419234799830,s-2.02924734613751178713,s344.54655762238382976648
074_20,s-1.24319835510796616873,s1.71869944156022036452,s-198.97892438236064549528
074_21,s-1.93048389132967690429,s-1.57176205026799409303,s204.50454569518879566203
074_22,s-1.63396713896916478959,s-2.51329030342973247514,s223.63125398482392824917
074_23,s-0.14641477263598379199,s-1.06444935195974110798,s339.20607906624832139642
074_24,s2.35018521047811157487,s-0.22215659077085106454,s162.67628720707938327905
074_25,s1.58676964420879573758,s-1.18261756093119330124,s164.54655517366205685903
074_26,s0.44366476726057518798,s-1.98825755155058536694,s344.54707061880509399998
074_27,s0.84498833883377078013,s-2.15590371449415219018,s164.54856338858888875620
074_28,s-1.13464871241100717647,s0.89088520154554362573,s341.02107560950082643103
074_29,s0.75865384549031777972,s0.86797555252553382221,s341.96913816160844135084
074_30,s-0.50077442273072891865,s-2.18538880073580044083,s164.54944689868833052060
074_31,s0.19330249527137119414,s-2.12655786289437731540,s164.54889389605605742872
074_32,s1.72852221573386399811,s-2.94756163810141602610,s344.54857153580712747498
074_33,s1.83513934926338584397,s-1.04134852679201839187,s342.67628715758399948754
074_34,s2.00708992388154072728,s1.17647649720740932189,s22.06592316461149394513
074_35,s-1.93977832222219070957,s-2.43355868219878779257,s387.75234336101209464687
074_36,s0.00300563874256414487,s-0.10986526384726946759,s341.45600585667011728219
074_37,s0.40649291256647818171,s-0.24359674987311819017,s162.62669488029700914922
074_38,s0.93780555256698394651,s-1.20117974630819923654,s164.54556894647285503197
074_39,s1.69431917965724432307,s-0.22705129863587317218,s162.67628699811615433646
074_40,s-1.95070242673753790896,s-0.02420336798915845994,s-18.97430772217327543672
074_41,s-0.72977549354411841431,s0.75054538112906654668,s161.02026192540455440394
074_42,s1.52690850073527606412,s-2.18204386284154860931,s164.54856355590013095025
074_43,s1.18038562281031689238,s-1.05831413529089601866,s342.67568053964271257428
074_44,s-0.80659932718179427891,s-1.04134325712889785898,s338.72288393967335196066
074_45,s-1.87533124794484451492,s-0.98917178168727437626,s145.09141835848160440037
074_46,s2.41009801572043969031,s1.09844131507888542743,s162.33594455764529129738
074_47,s2.22047824288689099603,s-1.25443554400918277913,s164.55372353578937349994
074_48,s-0.23969513590644253576,s-2.00683940475753441746,s344.54330997099714295473
074_49,s0.64221277028924295127,s-0.10313737749831211610,s341.45838437116088925904
074_50,s2.42202872539518843098,s-2.02010379387611260782,s344.55372350311489526575
074_51,s2.42529759241840103812,s-1.10107480779405775273,s342.65769826177495360753
074_52,s-0.91074114150873086704,s-2.07338496372817493452,s345.51340790980992778714
074_53,s1.17152802883950513113,s0.73279405398749331013,s161.85740413759086209211
074_54,s0.35145832660345571741,s-2.94756174523322789227,s344.54889451405892941693
074_55,s-0.23761526465086424409,s-0.24304487022697968124,s159.20607903692501849946
074_56,s1.89712489069343259729,s-0.08080655521157686927,s342.67613979144971381174
074_57,s-1.31239483148894486852,s-2.24067610486497237332,s24.50455551516328966954
