id,x,y,deg
101_80,s1.0197837662853819e+00,s2.8776763614803489e+00,s2.4954920885378064e+02
101_81,s-4.2753250277440014e-01,s-4.1619910146830336e-01,s2.4834539401069941e+02
101_82,s3.0180119918921897e+00,s-9.5320603771469059e-01,s2.4723745338001652e+02
101_83,s-1.5813138537013105e+00,s1.1984996654726884e-01,s2.4824331660543996e+02
101_84,s-1.5862071879482578e+00,s2.3790700788630819e+00,s2.3709724848032411e+02
101_85,s6.8724696307425781e-01,s-2.0703969133683526e+00,s2.4700155926402411e+02
101_86,s3.0064314678812822e+00,s1.9349556957305489e+00,s2.5287319174240568e+02
101_87,s-7.0113199552386618e-01,s-2.1307358682097641e+00,s6.7513247992216066e+01
101_88,s2.7755458316771207e+00,s-1.0141472324530121e+00,s6.7239788548906219e+01
101_89,s-7.2367744740504614e-01,s2.2362381344238140e+00,s5.7034329288417887e+01
101_90,s2.7548365052092425e+00,s-1.5772219329254422e+00,s6.7034691297299958e+01
101_91,s-4.2746360346739670e-01,s-9.5760879328679183e-01,s2.4789897614856227e+02
101_92,s3.8969947421048272e+00,s2.7551701057676753e-01,s7.0647747558771613e+01
101_93,s1.5912585543471920e+00,s-2.1314285200558718e+00,s6.7218575544015138e+01
101_94,s4.8436105381132910e-01,s6.0030073014737118e-01,s6.8288745336799195e+01
101_95,s-1.5812554191127954e+00,s-4.1901986999848517e-01,s2.4828546509792935e+02
101_96,s-4.2773514540375457e-01,s1.7412607053565405e+00,s2.4845521558670643e+02
101_97,s3.8972514144438000e+00,s3.1305932657579887e+00,s6.6387675934695508e+01
101_98,s1.8802867772871594e+00,s1.8057276602797381e+00,s2.5156313972147817e+02
101_99,s4.7874477903209511e-01,s2.2329642295475161e+00,s6.9628681491119266e+01
101_100,s2.7311537614520751e+00,s2.4806561106299871e+00,s7.1168440307483166e+01
102_0,s-1.1171101975380131e+00,s1.5486616525689342e-01,s1.5814566922207584e+02
102_1,s1.0369228916507440e+00,s2.4600523927270763e+00,s1.5814799924543934e+02
102_2,s4.3369344800833798e-01,s-1.9121697327321105e+00,s3.3814568311330572e+02
102_3,s-2.2589173797689921e+00,s-7.5618216056454668e-01,s3.3814534688699047e+02
102_4,s-1.1818871464098588e+00,s3.9634271927069964e-01,s3.3814491955376218e+02
102_5,s2.6524562716217632e+00,s2.4586495963247379e+00,s1.5816670869384978e+02
102_6,s2.8087903064200021e-02,s-3.0611758747771889e+00,s3.4265324141346719e+02
102_7,s4.9843737907327329e-01,s-1.0001369689919364e+00,s1.5814566187339699e+02
102_8,s-1.1818790597655218e+00,s1.5498792192432380e+00,s3.3814811457796793e+02
102_9,s-1.1818837586492581e+00,s-7.5717909494153979e-01,s3.3814566922204659e+02
102_10,s-1.6557006468060553e+00,s2.4624337102968528e+00,s1.5815104990499199e+02
102_11,s-1.1171732598619708e+00,s2.4619970311747350e+00,s1.5815194813856789e+02
102_12,s-5.7859506074631095e-01,s-9.9914139298397975e-01,s1.5814563956007558e+02
102_13,s2.4290133326235344e+00,s-2.1659598802715343e+00,s5.2887618436252512e+02
102_14,s-2.2589145590080193e+00,s1.5508519406498669e+00,s3.3814703385522205e+02
102_15,s1.5106814033692015e+00,s3.9387639488443715e-01,s3.3814030149996569e+02
102_16,s-1.7203977238111985e+00,s3.9683714438047052e-01,s3.3814697999896987e+02
102_17,s-2.6524761029760251e+00,s5.5767841634993032e-01,s1.5637062226934370e+02
102_18,s2.0492459015574136e+00,s-1.9136741317144716e+00,s3.3814567250735507e+02
102_19,s2.0217161829088477e+00,s-3.0504965109089968e+00,s-6.5876380042230123e+00
102_20,s9.7218280709722160e-01,s3.9439310869459115e-01,s3.3814670305297261e+02
102_21,s9.7218456809579978e-01,s1.5479386949763545e+00,s3.3814755246399380e+02
102_22,s1.5754743141148473e+00,s1.5237548540058446e-01,s1.5814448581050434e+02
102_23,s-1.8850106610824906e-02,s-2.1671591906744578e+00,s1.6250228820539866e+02
102_24,s2.1139796418989851e+00,s2.4590395467928912e+00,s1.5815001785637003e+02
102_25,s9.7218069875189395e-01,s-7.5917017190331437e-01,s3.3814546732756781e+02
102_26,s-1.7204007832799744e+00,s1.5503632777749452e+00,s3.3814613244452539e+02
102_27,s-2.1963231459603585e+00,s2.4624463148598430e+00,s1.5980139387669421e+03
102_28,s-2.6524761029759825e+00,s1.7111924532919973e+00,s1.5637062226934137e+02
102_29,s-1.7203718002549138e+00,s-1.9101785426649314e+00,s3.3814559392207860e+02
102_30,s-1.6556289567839195e+00,s1.3088907571956601e+00,s1.5814697981789291e+02
102_31,s2.6525034511633661e+00,s-1.0021311325303115e+00,s1.5814595639534863e+02
102_32,s-2.5490370245492118e+00,s-2.4716974141295216e+00,s-8.4739011701282107e+03
102_33,s-5.7859706006107792e-01,s1.3079030423075910e+00,s8.7814720180295126e+02
102_34,s-1.0485194575962647e-01,s1.5489241739658162e+00,s3.3814614576060893e+02
102_35,s2.5877309068281922e+00,s1.5463833639059921e+00,s3.3814421594414500e+02
102_36,s1.3313160055048450e+00,s-3.0638480577154601e+00,s-1.4487017400467107e+03
102_37,s-1.6556260738238704e+00,s1.5536418225141257e-01,s1.5814553340776567e+02
102_38,s4.3366262207850903e-01,s1.5484284785086837e+00,s3.3814553421141841e+02
102_39,s-5.7859396401586971e-01,s1.5436879507065243e-01,s1.5814567557723799e+02
102_40,s-6.4336749503095225e-01,s-7.5767651876950137e-01,s3.3814566983953767e+02
102_41,s-1.0485139221965258e-01,s-7.5817415768369945e-01,s3.3814561612317419e+02
102_42,s-5.7862727600070241e-01,s2.4615249265562249e+00,s1.5814511511209255e+02
102_43,s1.5106960902878661e+00,s-7.5967088032366714e-01,s3.3814515645828118e+02
102_44,s-1.0484623152182729e-01,s3.9536181059034742e-01,s3.3814796886271540e+02
102_45,s2.6525029386744436e+00,s1.5138044695022937e-01,s1.5814606995379756e+02
102_46,s1.0369547584561629e+00,s1.5287856062730823e-01,s1.5814568731901983e+02
102_47,s-2.2839209610698545e+00,s-2.0989890842939833e+00,s3.4230043026413614e+02
102_48,s2.6525015032813286e+00,s1.3049092997038849e+00,s1.5814681303835437e+02
102_49,s2.0492158220311056e+00,s-7.6017247986066039e-01,s3.3814595488961885e+02
102_50,s4.9843808022127362e-01,s1.5337508967385535e-01,s1.5814584211152058e+02
102_51,s-6.4336199017754814e-01,s1.5494061132625117e+00,s3.3814840377638637e+02
102_52,s6.1347260926931291e-01,s-3.0611877168809767e+00,s7.0241147460096124e+02
102_53,s4.3366499361188460e-01,s-7.5867183548201345e-01,s3.3814566515902288e+02
102_54,s-2.1941472467681375e+00,s1.5586392585995962e-01,s1.5814568895838926e+02
102_55,s2.6353164846955885e+00,s-3.0456798449111484e+00,s-7.5722474056590545e+03
102_56,s1.5106888603098603e+00,s1.5474345283202295e+00,s3.3814275845583330e+02
102_57,s-2.2589179999332907e+00,s3.9732932412026545e-01,s3.3814552061175584e+02
102_58,s-4.0117461332109750e-02,s2.4610318016065533e+00,s1.5814869971212977e+02
102_59,s-1.1094207393819158e+00,s-2.1552316871279902e+00,s-9.2184210576924215e+02
102_60,s2.1139891721547923e+00,s1.3054024092793257e+00,s1.5814538872707789e+02
102_61,s2.5877332892318279e+00,s3.9284995765757524e-01,s3.3814548446906565e+02
102_62,s2.5877319446959857e+00,s-7.6066741101997937e-01,s3.3814590747555826e+02
102_63,s-2.1941468161371689e+00,s-9.9764787408863209e-01,s-1.6418548498641278e+03
102_64,s-1.6555924550626504e+00,s-2.1516509773424053e+00,s5.1814896212866915e+02
102_65,s-5.7490562092511954e-01,s-3.0603286800902914e+00,s3.4026332916920256e+02
102_66,s-4.0077761918499856e-02,s1.5387154028828146e-01,s1.5814569337814549e+02
102_67,s-1.0482305338178230e-01,s-1.9116720195895351e+00,s3.3814559212041866e+02
102_68,s2.6534293416260746e+00,s-1.9949601641199941e+00,s-2.2257687557999528e+01
102_69,s-4.0078714967445195e-02,s-9.9963924094443113e-01,s1.5814560500704434e+02
102_70,s1.5754892023270148e+00,s1.3059291991894018e+00,s1.5813948924575641e+02
102_71,s4.3366669638158478e-01,s3.9488052913605587e-01,s3.3814675728880144e+02
102_72,s-1.1818554405972872e+00,s-1.9106764718476852e+00,s3.3814563353975598e+02
102_73,s-6.4336674610197953e-01,s3.9584510287472285e-01,s3.3814642583515314e+02
102_74,s-2.1941415395554666e+00,s1.3093818879886618e+00,s1.5814564619367621e+02
102_75,s-1.1576759266225833e+00,s-3.0609381680701295e+00,s-2.9018012341327944e+03
102_76,s1.5754724273888965e+00,s-1.0011389588912494e+00,s1.5814541892171047e+02
102_77,s-1.6556300321978139e+00,s-9.9814704261294784e-01,s1.5814563004470361e+02
102_78,s-1.1171113834205213e+00,s-9.9864379651280599e-01,s1.5814566246315019e+02
102_79,s-2.6502421795651712e+00,s-1.7078315126035637e+00,s1.5730027967904459e+02
102_80,s5.4472672474116757e-01,s-2.1771842047852923e+00,s1.6020446126269576e+03
102_81,s1.0369544892318887e+00,s-1.0006362034770311e+00,s1.5814550538255236e+02
102_82,s-5.7011982659624361e-01,s-2.1588530344778190e+00,s1.6025052553791426e+02
102_83,s2.0492034284589944e+00,s1.5469056596083453e+00,s3.3814202783334412e+02
102_84,s1.0369575573452845e+00,s1.3064592927362666e+00,s1.5814508887477072e+02
102_85,s1.7488330547924313e+00,s-2.2315887391499087e+00,s8.9035779685347177e+02
102_86,s4.9840952287999968e-01,s2.4605419686104613e+00,s1.5814609286348704e+02
102_87,s2.1139863465625237e+00,s1.5187440382396497e-01,s1.5814601586670443e+02
102_88,s2.1139872952165035e+00,s-1.0016362702077513e+00,s1.5814592104017362e+02
102_89,s9.7220930456538113e-01,s-1.9126680333639545e+00,s3.3814550538082932e+02
102_90,s-1.7204002534736431e+00,s-7.5668130932585387e-01,s3.3814562932562723e+02
102_91,s4.9843456711251805e-01,s1.3069510629392369e+00,s1.5814753338122614e+02
102_92,s-2.6524755056856471e+00,s-5.9583300792968119e-01,s1.5637057977508340e+02
102_93,s-2.2477484155121155e+00,s-3.0609807275598304e+00,s-1.8013842269414461e+04
102_94,s1.5107269010393900e+00,s-1.9131711644699940e+00,s3.3814540275009830e+02
102_95,s2.0492156718494030e+00,s3.9335297964805599e-01,s3.3814592405614690e+02
102_96,s1.1145188159507757e+00,s-2.1956216473227843e+00,s3.7676564758083846e+03
102_97,s-1.1171072433083402e+00,s1.3083960336918945e+00,s1.5814499781077467e+02
102_98,s-4.0084425051605067e-02,s1.3074264632590382e+00,s1.5814852121146129e+02
102_99,s-1.7122803907409880e+00,s-3.0607999788421885e+00,s3.3819783730409779e+02
102_100,s-6.4333915671781738e-01,s-1.9111741537888647e+00,s3.3814564556700515e+02
102_101,s1.5754679259114306e+00,s2.4595230176580745e+00,s1.5814257839210939e+02
103_0,s-1.1917131883489842e+00,s2.3352200480684088e-01,s3.3854743205204483e+02
103_1,s-1.1537876904137505e+00,s2.2964611771214614e+00,s1.5873956205488165e+02
103_2,s-1.7235743285966565e+00,s-3.2275842009392295e+00,s3.3823434093241150e+02
103_3,s1.5719484154728309e+00,s-2.3159627348550185e+00,s1.5815785522005444e+02
103_4,s-6.4775763581601620e-01,s-2.0740276582799346e+00,s3.3821814480570407e+02
103_5,s-1.0908653895630188e-01,s-2.0740440263658884e+00,s3.3821100688238926e+02
103_6,s-1.1849530773632544e+00,s-3.2275852073425351e+00,s3.3821725718116710e+02
103_7,s-1.7453476815519844e+00,s2.6486347287504131e-01,s3.3685108426681154e+02
103_8,s9.6822692017660583e-01,s-2.0741154355977702e+00,s3.3818256586371251e+02
103_9,s1.5071261099636994e+00,s-2.0745120178175576e+00,s3.3815786048798356e+02
103_10,s-1.1283220516123385e-01,s2.3289692673940146e-01,s3.3829439620179750e+02
103_11,s-2.2354503351291846e+00,s1.3385488883425132e+00,s3.5895414758528636e+02
103_12,s4.8879490059712366e-01,s1.1442635611311101e+00,s1.5821136481015193e+02
103_13,s1.5037109718382400e+00,s1.3849821834499745e+00,s3.3817550121191027e+02
103_14,s-2.2021846216135450e+00,s-3.1171884144070763e+00,s6.7753929570190991e+01
103_15,s1.5685901067814645e+00,s1.1435097740949491e+00,s1.5816390042921117e+02
103_16,s-2.5464670358274479e+00,s-2.0128788483024733e+00,s1.5907285159514214e+02
103_17,s-1.1805752681389538e-01,s1.3858133616615986e+00,s3.3839511220742969e+02
103_18,s-1.1256773696150790e+00,s-8.5546152648527905e-03,s1.5825418286574370e+02
103_19,s2.0465160521934220e+00,s-2.0751635116843525e+00,s3.3814984429109120e+02
103_20,s4.9156460317996065e-01,s-8.6405129999507328e-03,s1.5820583657147552e+02
103_21,s-1.7395055720441368e+00,s-8.9210182376816516e-01,s3.3679293202526526e+02
103_22,s1.0331527760464094e+00,s-2.3155375720020128e+00,s1.5818256423365736e+02
103_23,s-1.1228803080521277e+00,s-1.1619659076383855e+00,s1.5822003521501151e+02
103_24,s-2.2413350216400962e+00,s-1.2728739232628976e-02,s3.4948932870181164e+02
103_25,s-1.7254374886747070e+00,s-2.0738186497218396e+00,s3.3819383759790674e+02
103_26,s4.8209156689845312e-01,s2.2964957944718458e+00,s1.5830073981997873e+02
103_27,s2.5833527872278141e+00,s2.3080466353131429e-01,s3.3819985709259720e+02
103_28,s-1.0790800196601122e-01,s-3.2275855154209538e+00,s3.3820527256700530e+02
103_29,s-6.4943695031377957e-01,s-9.2048930757203296e-01,s3.3824336578328928e+02
103_30,s4.9321207646672210e-01,s-1.1619715211099977e+00,s1.5820229597016302e+02
103_31,s-1.1062453616263365e-01,s-9.2059166638859435e-01,s3.3822193827214636e+02
103_32,s-2.3370267951720733e+00,s9.1729388851561677e-01,s1.6948028576423624e+02
103_33,s-6.6000090728556615e-01,s1.3862078304660359e+00,s3.3845204646196180e+02
103_34,s2.6450002815903750e+00,s-3.2275489038549545e+00,s3.3553127416070191e+02
103_35,s2.1060101058903791e+00,s2.2965001279132085e+00,s1.5824343951924726e+02
103_36,s-1.1212983272976591e+00,s-2.3154472869014153e+00,s1.5821603648994778e+02
103_37,s-2.6541746475824790e+00,s8.1179096371671908e-02,s-2.0362961321409975e+02
103_38,s-2.1513971036257233e+00,s-2.4913300613450473e+00,s1.1378183106576292e+02
103_39,s2.6483633867311389e+00,s-1.0627315615191115e-02,s1.5819402246677461e+02
103_40,s2.6450491784254284e+00,s2.2964799323433978e+00,s1.5821778754403576e+02
103_41,s1.0289709077446290e+00,s1.1441843143443695e+00,s1.5818561247689973e+02
103_42,s2.1113613665514572e+00,s-2.3166752040113052e+00,s1.5817068811007937e+02
103_43,s-1.7195128178885937e+00,s2.2965968166775883e+00,s1.5708138526890971e+02
103_44,s-2.5617531689007134e+00,s2.2251958158530614e+00,s1.4891230285277206e+02
103_45,s-1.6664984045740479e+00,s1.3051856484349542e-02,s1.5674155814458447e+02
103_46,s2.0496960305275493e+00,s-3.2275890548377402e+00,s3.3817070782511456e+02
103_47,s4.2652515887268749e-01,s2.3276932212606466e-01,s3.3821137866079630e+02
103_48,s-1.2013685589262089e+00,s1.3871943529194526e+00,s3.3873967133208515e+02
103_49,s4.9453769548178639e-01,s-2.3153992473434246e+00,s1.5820231185793273e+02
103_50,s1.5083781890116752e+00,s-3.2275903312794849e+00,s3.3815788241505862e+02
103_51,s1.5062961001265542e+00,s-9.2125429804515735e-01,s3.3815785765165725e+02
103_52,s-4.7538256858834164e-02,s-8.6634566603590087e-03,s1.5822197932687075e+02
103_53,s-6.4645829792232345e-01,s-3.2275864310651818e+00,s3.3819440980486547e+02
103_54,s-5.8269052811032007e-01,s-2.3154731216238225e+00,s1.5820226288792117e+02
103_55,s2.5845720488924986e+00,s-9.2266467266262620e-01,s3.3818403502117519e+02
103_56,s2.0431131023242859e+00,s1.3844811481357708e+00,s3.3824274786614683e+02
103_57,s2.1102687864507903e+00,s-1.1635206909081222e+00,s1.5814992694830099e+02
103_58,s-1.6603946569723984e+00,s-2.3155008234668690e+00,s1.5823593882322351e+02
103_59,s2.1081851693930131e+00,s1.1428281104689486e+00,s1.5816307352701170e+02
103_60,s-5.8427495745565450e-01,s-1.1619420974369634e+00,s1.5821981081740236e+02
103_61,s9.6401988429814756e-01,s1.3856142231300714e+00,s3.3819009175246703e+02
103_62,s-1.7617642102323017e+00,s1.4019004928296772e+00,s3.3708060879556712e+02
103_63,s2.5825381553919469e+00,s1.3847724315873136e+00,s3.3819674080434561e+02
103_64,s-1.7018466099707144e+00,s1.1584402956787789e+00,s1.5684994250447136e+02
103_65,s2.6509371146024061e+00,s-2.3181326631599459e+00,s1.5839939417644561e+02
103_66,s9.6906400459064224e-01,s-3.2275883198214941e+00,s3.3818309526815938e+02
103_67,s2.0446219454717642e+00,s2.3115675755799073e-01,s3.3816104825538679e+02
103_68,s1.0320661470559442e+00,s-1.1621771852223306e+00,s1.5818256213032186e+02
103_69,s-5.2382979351889833e-02,s1.1442654904257921e+00,s1.5829445809836642e+02
103_70,s4.2350133753552038e-01,s1.3858776203490588e+00,s3.3830081178170730e+02
103_71,s-2.2091111609160814e+00,s-1.2970716153665520e+00,s3.5528968391921211e+02
103_72,s-4.5548728024921784e-02,s-1.1620090945249233e+00,s1.5821098766639773e+02
103_73,s-2.3298229283757412e+00,s-1.6138132290730365e+00,s2.0517321455386039e+02
103_74,s-6.0496474618359175e-01,s2.2964785880104461e+00,s1.5845195369414154e+02
103_75,s2.6495060433245707e+00,s-1.1640890060884630e+00,s1.5818330221586999e+02
103_76,s-1.6613593753231262e+00,s-1.1615928591372440e+00,s1.5815966131863965e+02
103_77,s4.3060046487415427e-01,s-3.2275361131172389e+00,s3.3820231221925832e+02
103_78,s1.0252740809830430e+00,s2.2965047169175019e+00,s1.5819008118919206e+02
103_79,s2.1094407358738807e+00,s-1.0330634269600765e-02,s1.5814982893937605e+02
103_80,s9.6576744230062872e-01,s2.3249426198683995e-01,s3.3818561247962077e+02
103_81,s-1.1341757908826715e+00,s1.1456340546676325e+00,s1.5854743090420024e+02
103_82,s1.5667128976219449e+00,s2.2965059127060417e+00,s1.5817550130740040e+02
103_83,s-5.9394121037140934e-01,s1.1450823104273258e+00,s1.5844927772132166e+02
103_84,s1.5711178327099895e+00,s-1.1627044008084166e+00,s1.5815785914241431e+02
103_85,s-2.4074687213099413e+00,s-3.9916436960644708e-01,s1.7528947414928996e+02
103_86,s-2.6541066656557017e+00,s1.3750070397903564e+00,s1.5636562954129352e+02
103_87,s-6.1053288373413311e-02,s2.2964893177399155e+00,s1.5839515475800789e+02
103_88,s9.6714021879504675e-01,s-9.2075496435966786e-01,s3.3818259644710935e+02
103_89,s2.5854257317591065e+00,s-2.0761379973705845e+00,s3.3818269822962213e+02
103_90,s4.2819319894390079e-01,s-9.2056282911665288e-01,s3.3820583669813794e+02
103_91,s-1.1881370006262664e+00,s-9.2046901623852195e-01,s3.3825414456217879e+02
103_92,s-2.6539331307213807e+00,s-1.2520522128891696e+00,s1.5635150618905556e+02
103_93,s1.0307017690742448e+00,s-8.9353858963911823e-03,s1.5818260212664529e+02
103_94,s4.2952866472306417e-01,s-2.0739994746154160e+00,s3.3820229752312628e+02
103_95,s1.5700337651095513e+00,s-9.5553694990587450e-03,s1.5815785788127312e+02
103_96,s-1.1863716084524760e+00,s-2.0740575488511879e+00,s3.3821816918217309e+02
103_97,s2.0454805755442664e+00,s-9.2206121237565386e-01,s3.3814982141389311e+02
103_98,s-4.4049406186909765e-02,s-2.3154568645379228e+00,s1.5820477496681963e+02
103_99,s-5.8646326218751166e-01,s-8.4387940753639628e-03,s1.5824297581111679e+02
103_100,s1.5051959474104788e+00,s2.3190939895227958e-01,s3.3816370011246835e+02
103_101,s-6.5220713207004588e-01,s2.3342633113258882e-01,s3.3844707222125044e+02
103_102,s2.6474204006473641e+00,s1.1430210162406018e+00,s1.5820059004852712e+02
104_0,s9.7340109861257496e-01,s-1.9097115859623817e+00,s3.3819832767425038e+02
104_1,s-3.9435405592603126e-02,s-9.9749009617830142e-01,s1.5819824827043570e+02
104_2,s-1.7206620949642881e+00,s3.9759148700945818e-01,s3.3819824800032211e+02
104_3,s-2.1935018401101360e+00,s-9.9747691977093222e-01,s1.5819823687366926e+02
104_4,s-6.4107171013912412e-01,s-3.0632017482366520e+00,s3.3819823171018504e+02
104_5,s2.1154522598533090e+00,s-2.1511154561041406e+00,s1.5819978782197987e+02
104_6,s2.5889754238893166e+00,s-1.9097089948262000e+00,s3.3819828688257354e+02
104_7,s-1.6556701864032282e+00,s1.5618711701624552e-01,s1.5819823873390175e+02
104_8,s9.7192101224110816e-01,s3.9757735571889208e-01,s3.3819827903006421e+02
104_9,s-5.8076514213682828e-01,s2.4632031599920099e+00,s1.5819930604244124e+02
104_10,s2.1139462661461126e+00,s1.5616726283045715e-01,s1.5819828657933400e+02
104_11,s1.0369131558051943e+00,s1.5617298291289242e-01,s1.5819831081960911e+02
104_12,s-5.7863687762416494e-01,s1.5618078773574878e-01,s1.5819826244941922e+02
104_13,s4.9908149700244075e-01,s-9.9749258827831688e-01,s1.5819833827143745e+02
104_14,s-3.8644678466331170e-02,s-2.1511122366880007e+00,s1.5819821834246332e+02
104_15,s-1.1156777159440701e+00,s-2.1511053735508527e+00,s1.5819823170498256e+02
104_16,s4.9839655939213062e-01,s1.5617558059806047e-01,s1.5819833827140693e+02
104_17,s1.5111224449576279e+00,s-7.5609341470017910e-01,s3.3819829454866709e+02
104_18,s1.5761146003734088e+00,s-9.9749772109305712e-01,s1.5819830690576549e+02
104_19,s-2.2602208875150738e+00,s1.5511167454841648e+00,s3.3820035021549501e+02
104_20,s1.5744351304793298e+00,s1.3097051466024525e+00,s1.5819827816209366e+02
104_21,s4.9987267770950489e-01,s-2.1511152249527172e+00,s1.5819833827149242e+02
104_22,s-5.7964395039378047e-01,s1.3097105495899521e+00,s1.5819828845440458e+02
104_23,s-2.1941867146462837e+00,s1.5619042639838329e-01,s1.5819823893795197e+02
104_24,s-1.1795960330737441e+00,s-3.0632017368085362e+00,s3.3819823171486757e+02
104_25,s2.6514680919796505e+00,s1.3096992748646312e+00,s1.5819827814940712e+02
104_26,s-1.0442746502174782e-01,s-7.5608564702738379e-01,s3.3819829656358223e+02
104_27,s-1.7216986516607469e+00,s1.5511139645558365e+00,s3.3819981284576011e+02
104_28,s1.5094430781461965e+00,s1.5511094405450490e+00,s3.3819827816208232e+02
104_29,s1.5754297357915295e+00,s1.5617014793406381e-01,s1.5819829454866655e+02
104_30,s-1.7181133578315329e+00,s-3.0631987260840097e+00,s3.3819823171263334e+02
104_31,s-6.4362893421333267e-01,s3.9758516374332065e-01,s3.3819828802501655e+02
104_32,s-2.2591786077451772e+00,s3.9759477032480295e-01,s3.3819824112204140e+02
104_33,s-2.6533159366120231e+00,s-5.9641220010140095e-01,s-9.2367531487315898e+02
104_34,s-2.2620053383350438e+00,s-3.0532820355128387e+00,s2.5078912849725725e+03
104_35,s-1.1821455390794529e+00,s3.9758825739058878e-01,s3.3819826305202315e+02
104_36,s2.5864760395430415e+00,s1.5511035689018253e+00,s3.3819827814762550e+02
104_37,s4.3340425379956732e-01,s3.9757980635837875e-01,s3.3819833827209743e+02
104_38,s-1.1164688047620155e+00,s-9.9748361547135234e-01,s1.5819823171109982e+02
104_39,s1.0348312208460002e+00,s2.4632032433543003e+00,s1.5819827703538087e+02
104_40,s2.6321227299041410e+00,s-3.0611011238482377e+00,s8.9797003450964967e+03
104_41,s-2.5837704852688357e+00,s-2.4861745154922534e+00,s-3.0703230193699956e+03
104_42,s9.7451216004071262e-01,s-3.0632028357732723e+00,s3.3819882591772631e+02
104_43,s-6.4463884937611449e-01,s1.5511173877868683e+00,s3.3819930604249026e+02
104_44,s-5.7716123524384033e-01,s-2.1511087459409692e+00,s1.5819823170936380e+02
104_45,s-6.4294413156891339e-01,s-7.5608250402898702e-01,s3.3819826244941356e+02
104_46,s-4.0120099735627468e-02,s1.5617800269271540e-01,s1.5819830020995587e+02
104_47,s4.3240929014151941e-01,s1.5511151840804613e+00,s3.3819835872754715e+02
104_48,s4.9740165208612158e-01,s1.3097109069421471e+00,s1.5819833827209595e+02
104_49,s2.6539746947284564e+00,s-2.1511198267844480e+00,s1.5820089383814866e+02
104_50,s-2.2584937241811844e+00,s-7.5607257380359016e-01,s2.4981982389371306e+03
104_51,s-2.2025042690537338e+00,s2.4622673600525511e+00,s1.5835840424734101e+02
104_52,s1.5119268175080451e+00,s-1.9097101664315026e+00,s3.3819830704683687e+02
104_53,s-1.1171535734933851e+00,s1.5618388859522933e-01,s1.5819824726954621e+02
104_54,s-1.6541941966846856e+00,s-2.1511020011553201e+00,s1.5819823171180695e+02
104_55,s-6.4215309186820857e-01,s-1.9097043993016349e+00,s3.3819823170938793e+02
104_56,s-1.0511230122530721e-01,s3.9758232292461232e-01,s3.3819832063341767e+02
104_57,s4.9630586317506792e-01,s2.4632032367327112e+00,s1.5819835872754754e+02
104_58,s4.3488037211840425e-01,s-1.9097109991942371e+00,s3.3819833827144720e+02
104_59,s-4.2228081100966021e-02,s2.4632032020626156e+00,s1.5819878660644233e+02
104_60,s-2.1952231810297400e+00,s1.3097071120672987e+00,s1.5819824112157872e+02
104_61,s-1.6567024155230190e+00,s1.3097057059207784e+00,s1.5819824800034962e+02
104_62,s1.5104376383168481e+00,s3.9757448303579035e-01,s3.3819827816208550e+02
104_63,s1.0375980266282840e+00,s-9.9749505502874725e-01,s1.5819832666098304e+02
104_64,s-2.6524246983552997e+00,s-1.6878060153405918e+00,s-3.0837450278578940e+03
104_65,s2.0515839063119068e+00,s-3.0632027578761045e+00,s3.3819978782076652e+02
104_66,s-1.1192993833197515e+00,s2.4632031282519682e+00,s1.5819969806764021e+02
104_67,s-1.0611230756896646e-01,s1.5511170445075395e+00,s3.3819878660643991e+02
104_68,s-1.0363654397550487e-01,s-1.9097078154296110e+00,s3.3819824201541172e+02
104_69,s9.7092659103253898e-01,s1.5511123862815122e+00,s3.3819827703538112e+02
104_70,s1.0383947321327103e+00,s-2.1511170752133140e+00,s1.5819882591772139e+02
104_71,s4.3408919141179342e-01,s-7.5608836251943101e-01,s3.3819833827140610e+02
104_72,s-1.7191860533061587e+00,s-1.9096976545180513e+00,s3.3819823171186476e+02
104_73,s1.5733493422924560e+00,s2.4632010069793586e+00,s1.5819827816205307e+02
104_74,s-4.1118790376641158e-02,s1.3097116339182031e+00,s1.5819832216736324e+02
104_75,s2.5881555780697063e+00,s-7.5609907232932549e-01,s3.3819828246227581e+02
104_76,s1.0359186441125787e+00,s1.3097080860512178e+00,s1.5819827903005699e+02
104_77,s-1.1181726802970906e+00,s1.3097082439934051e+00,s1.5819826305203588e+02
104_78,s-2.2754436823739721e+00,s-2.2132988457154021e+00,s3.4385345210796385e+02
104_79,s-5.7795219158012412e-01,s-9.9748693114646825e-01,s1.5819823170937536e+02
104_80,s-1.6578264389884476e+00,s2.4632031189590999e+00,s1.5819981284567157e+02
104_81,s2.1118661169010773e+00,s2.4631981971341790e+00,s1.5819827815771785e+02
104_82,s4.3597666456569140e-01,s-3.0632028752850520e+00,s3.3819833827153838e+02
104_83,s2.0479595588453319e+00,s1.5511065047600723e+00,s3.3819827815794338e+02
104_84,s-1.1814607042495677e+00,s-7.5607922975694197e-01,s3.3819824726941738e+02
104_85,s-1.6549853451861642e+00,s-9.9748026868831863e-01,s1.5819823171275215e+02
104_86,s-2.6539035215344913e+00,s1.7111549141025928e+00,s1.5637062226765013e+02
104_87,s2.1129516112108795e+00,s1.3097022107925713e+00,s1.5819827815809853e+02
104_88,s2.6503898629708686e+00,s2.4631983749244539e+00,s1.5819827814775493e+02
104_89,s1.5130501615785843e+00,s-3.0632027899795786e+00,s3.3819939132017811e+02
104_90,s-1.0254990825608065e-01,s-3.0632028850047264e+00,s3.3819821834245755e+02
