id,x,y,deg
083_54,s-6.6499431252372287e-01,s8.3393745093248739e-01,s1.6809523701620373e+02
083_55,s-2.2317104158213694e+00,s2.0864447972760409e+00,s3.3923585437606016e+02
083_56,s-2.4537212739519787e+00,s-6.8126594112442082e-02,s3.3621250378573234e+02
083_57,s1.8503076644719476e+00,s1.9624571003223081e+00,s1.6636052569660359e+02
083_58,s-2.4533731369267837e+00,s1.9528526135029931e+00,s1.5637062427159498e+02
083_59,s5.9093042514413729e-01,s1.8500250472894828e+00,s1.6636437443963811e+02
083_6,s-6.7048472010851318e-02,s8.4864443088120478e-01,s1.6808212592989247e+02
083_60,s-5.5115856333757829e-01,s2.8763659785308060e+00,s1.6596459324257421e+02
083_61,s-9.4935299441680679e-02,s-1.2195002339347052e+00,s1.7033786936863771e+02
083_62,s-2.3816818563129583e+00,s2.8774529288541126e+00,s1.5063096798454814e+02
083_63,s2.0742000764103032e+00,s-1.7060078058508893e-01,s1.0178130176144265e+01
083_64,s2.0681432452864574e+00,s-1.0869315330853564e+00,s1.6286815041510277e+01
083_65,s7.9370985495267543e-01,s2.0066355243713656e+00,s3.4636378773797856e+02
083_66,s1.9381876274044871e-01,s2.0401301057112393e+00,s3.4625727117882008e+02
083_67,s2.2291354689544955e+00,s7.6139998255276442e-01,s2.0236507112211953e+02
083_68,s-1.9297004276167100e+00,s-2.4707940024567257e-01,s1.6949512642580601e+02
083_69,s6.5848831961095033e-01,s2.8765402732914915e+00,s1.6636376905018130e+02
083_7,s-1.8614491009268528e+00,s1.8438376839019603e+00,s1.6342743454529187e+02
083_70,s-9.1209301094580409e-03,s1.8834163037435925e+00,s1.6636416114322799e+02
083_71,s-5.0757414345413532e-01,s-2.0901601277216795e+00,s3.4949422792596522e+02
083_72,s-1.7438191060807737e+00,s-7.7443185759182298e-02,s3.4897937524592686e+02
083_73,s7.6263128399626656e-01,s1.0175542544169158e+00,s3.4636440319352681e+02
083_74,s8.9589694613599669e-02,s-1.0469366147179739e+00,s3.4949204989032518e+02
083_75,s-5.0578223733744565e-01,s-1.0599321446813472e+00,s3.4948823726339822e+02
083_76,s2.2697486202718222e+00,s-2.0871901169754294e+00,s2.3623501744678883e+01
083_77,s-1.1201807249798093e+00,s2.8757870081911898e+00,s1.6442276609755012e+02
083_78,s-1.6298304622248740e+00,s1.9852881098009989e+00,s3.4216741192004974e+02
083_79,s1.3374100056275224e+00,s5.7122944356733464e-02,s3.4756203518791449e+02
083_8,s-1.7068706746995281e+00,s-1.0598587423013421e+00,s3.4949484604486406e+02
083_80,s-2.4032800603866558e+00,s-1.5915786745879557e+00,s1.5239101877210987e+02
083_81,s7.3494002482717502e-01,s4.5581336693629779e-02,s3.4756087505730778e+02
083_82,s-2.4521739043036974e+00,s-4.3706399496951520e-01,s1.5627689865452788e+02
083_9,s1.4428129946107726e+00,s-1.1507975040623835e+00,s1.1311188575256484e+01
084_0,s1.9161636969864577e+00,s1.2597827421394963e+00,s3.4902346172251987e+02
084_1,s-1.9399362291415410e+00,s2.1215613139276606e+00,s4.1291474497983872e+03
084_10,s4.8785517336905165e-01,s9.3992285523495686e-02,s1.6879164723972482e+02
084_11,s6.5938388627002498e-01,s-7.6968624894974347e-01,s3.4879150242325204e+02
084_12,s-1.1565003677842334e+00,s1.2635660398208124e+00,s3.4965102027400900e+02
084_13,s1.9102129139937689e+00,s2.3607858809160515e-01,s3.4876675756773602e+02
084_14,s1.6650166919392279e-02,s-1.8021283169966125e+00,s3.4747227771005441e+02
084_15,s1.0859568322334709e+00,s9.2598419843692395e-02,s1.6876474722986814e+02
084_16,s-1.7911958132240375e+00,s-2.8492665549066030e+00,s3.4789148509571243e+02
084_17,s1.6041899421605614e+00,s-1.9611109355953973e+00,s1.6343060142988483e+02
084_18,s1.6579406609909466e+00,s-9.4880295724827302e-01,s1.6687571481610766e+02
084_19,s1.6935325470369600e+00,s7.4284466194538004e-02,s1.6806418748974829e+02
084_2,s5.3786802170379522e-01,s-2.8483839376300968e+00,s3.4608859747329723e+02
084_20,s1.1116172115643386e+00,s-2.8480606608579775e+00,s3.4529163093879220e+02
084_21,s4.9587521255309730e-01,s1.1211158667461809e+00,s1.6887057751968356e+02
084_22,s2.7900698010139822e+00,s1.2179278874205444e+00,s-1.5963706222693565e+03
084_23,s-7.3907828859723812e-01,s1.0941264309286283e+00,s1.6957674899196113e+02
084_24,s1.2562363812280475e+00,s-7.7172388355084320e-01,s3.4876474722986643e+02
084_25,s1.6750342402792995e+00,s-2.8474652423513813e+00,s3.4342760482388519e+02
084_26,s-1.3863746965338539e-01,s2.1235568302344192e+00,s1.6953587944042238e+02
084_27,s-1.7520229390403796e+00,s-8.0370542872491546e-01,s3.4965688032952295e+02
084_28,s2.7490320471750920e+00,s1.6202847708922359e+00,s3.3312047273677967e+02
084_29,s6.0823076638615015e-01,s-1.8066397878298051e+00,s3.4716640009357627e+02
084_3,s1.0073452193123957e+00,s-1.9672211005658984e+00,s1.6529163236152743e+02
084_30,s-1.3427188242290604e+00,s1.0942647017545053e+00,s1.6965102027515388e+02
084_31,s-7.1108676807237037e-01,s9.4560210180651749e-02,s1.6929303240685789e+02
084_32,s-5.5526401778766743e-01,s1.2636688697710894e+00,s3.4957675717333262e+02
084_33,s1.8624339384028405e+00,s-7.8606439578217113e-01,s3.4806418748974801e+02
084_34,s-1.1129669791592753e-01,s1.1325336858780439e+00,s1.6952156081118122e+02
084_35,s-1.7558928408716841e+00,s2.2517382609223799e-01,s3.4965689232533549e+02
084_36,s-1.3388305440213664e+00,s6.5507172273692682e-02,s1.6964689077637223e+02
084_37,s2.7959460794448021e+00,s-9.1502357153755121e-01,s2.5924886591147601e+01
084_38,s2.7609708900448955e+00,s-4.2511831715759493e-02,s2.0592488659114161e+02
084_39,s2.7499940451045641e+00,s-1.1634952625410167e+00,s2.0678508136807690e+02
084_4,s-1.9393639021449891e+00,s5.5355133013423978e-02,s1.6965688032952215e+02
084_40,s1.2046499099787280e+00,s-1.8058088348680026e+00,s3.4687574027722457e+02
084_41,s1.1047601448070523e+00,s1.1017721366931983e+00,s1.6876466084688295e+02
084_42,s-1.1295883986130917e+00,s-7.7245476419360959e-01,s3.4929313844325407e+02
084_43,s1.7418396636746958e+00,s2.1232305057260774e+00,s1.6902346172252442e+02
084_44,s-5.3327821752755822e-01,s-7.6864802459554982e-01,s3.4925174463797930e+02
084_45,s-1.7558449528507398e+00,s1.2569925519681495e+00,s3.4972522864366056e+02
084_46,s-1.3423258666464013e+00,s2.1236324710529040e+00,s1.6965102027400914e+02
084_47,s2.2951611862315811e+00,s-1.0246728431157439e+00,s1.6687571481609501e+02
084_48,s-7.4054310486197827e-01,s2.1235835873049180e+00,s1.6957675717362406e+02
084_49,s-1.9414632449905735e+00,s-1.9780391925695990e+00,s1.6789148509567721e+02
084_5,s2.3444806313545903e+00,s1.0603705373925454e+00,s1.6876776058334158e+02
084_50,s1.8209914268484870e+00,s-1.8020382742525347e+00,s3.4687571481609331e+02
084_51,s2.8144606619191306e+00,s-2.0640599283998000e+00,s3.9217031235083482e+02
084_52,s-1.2040934872849531e+00,s-2.8490375060923601e+00,s3.4746243292281918e+02
084_53,s1.2961060764395527e+00,s2.5476127734805259e-01,s3.4876466084688309e+02
084_54,s-7.6303633857109465e-01,s-1.9704254695888901e+00,s1.6763835954247736e+02
084_55,s1.1371239233977399e+00,s2.1231328711387194e+00,s1.6886478686372749e+02
084_56,s1.0589275668990781e+00,s-9.3884706041347954e-01,s1.6687574027722508e+02
084_57,s-1.1473652706329397e-01,s1.0080024119972779e-01,s1.6925536743240050e+02
084_58,s-1.9412162032514466e+00,s-9.7449352656920374e-01,s1.6808581591960245e+02
084_59,s-1.7316090146734914e-01,s-1.9648297561971169e+00,s1.6747227771006294e+02
084_6,s2.7767378424665665e+00,s-2.3336017608657951e+00,s2.0467582975949568e+02
084_60,s1.3163442486982200e+00,s1.2640966069137749e+00,s3.4886478686372789e+02
084_61,s2.3050010649051300e+00,s4.2263835618876200e-02,s1.6806426770382600e+02
084_62,s-1.3203542406825375e-01,s-9.3287729177519085e-01,s1.6747227771005416e+02
084_63,s-7.2489876429116118e-01,s-9.3786145410010391e-01,s1.6768085425299213e+02
084_64,s7.0727454679489654e-01,s1.2833615759865360e+00,s3.4887057751968507e+02
084_65,s6.7400867426261402e-01,s2.6130825024283472e-01,s3.4887024007072557e+02
084_66,s-1.9393638889882776e+00,s1.0869098237474153e+00,s1.6965689232533370e+02
084_67,s-1.1552939025494657e+00,s2.3530374173690394e-01,s3.4965102027515275e+02
084_68,s7.0121502519120721e-02,s2.7035348354445926e-01,s3.4952122617758488e+02
084_69,s-5.7369539799279268e-01,s-1.8071640746077000e+00,s3.4764108101748121e+02
084_7,s5.0976564239864697e-01,s2.1231364057914548e+00,s1.6887057751977363e+02
084_70,s7.8248539197814548e-02,s1.3009278534011415e+00,s3.4953587944022303e+02
084_71,s4.6359631894139652e-01,s-9.3685070860959418e-01,s1.6717743460555556e+02
084_72,s-5.2637097042100700e-01,s2.6412700005245732e-01,s3.4953044186675464e+02
084_73,s-4.0412453830029400e-02,s-2.8485463482502698e+00,s3.4645503725965142e+02
084_74,s4.1495480612636781e-01,s-1.9686657019408511e+00,s1.6646043218229954e+02
084_75,s-1.3185421789862055e+00,s-9.4183434225594076e-01,s1.6808617788183065e+02
084_76,s2.3390571685092860e+00,s2.1232327472894745e+00,s1.6902707412242043e+02
084_77,s2.2288275310881076e+00,s-1.9211084117430435e+00,s1.6304959646767577e+02
084_78,s2.2323226213612628e+00,s-2.8406457419819233e+00,s-1.5856950403532324e+04
084_79,s1.7277382199683538e+00,s1.0922614970209448e+00,s1.6876675756774608e+02
084_8,s2.5475870957476499e+00,s2.0457430153042397e-01,s3.4990755452304097e+02
084_80,s-1.3528402431856392e+00,s-1.9767241562449243e+00,s1.6773404405962509e+02
084_81,s-1.1637727378279870e+00,s-1.8131528328348441e+00,s3.4773523301981987e+02
084_82,s6.1017177882843728e-02,s-7.6553675672649490e-01,s3.4879164727872359e+02
084_83,s-6.2096776206521864e-01,s-2.8487163585033990e+00,s3.4681923734627986e+02
084_9,s-1.7526896911504117e+00,s-1.8132067532531013e+00,s3.4808581591960638e+02
085_0,s-1.50858423285189968688,s2.19191771201263874147,s258.98672550882173482023
085_1,s-1.37268688992999687848,s-1.88399385883452508139,s159.07957153000324979075
085_10,s-1.49408675151692316163,s1.01331733773481569294,s258.38074544168989632453
085_11,s2.47536763537574966421,s-1.86216218922290055460,s84.28704681727229797161
085_12,s-0.97435951674299337011,s-2.36013434694028889638,s116.29343971744329166995
085_13,s-0.48390164167280735885,s2.18873356132644270033,s259.78023141501898862771
085_14,s-0.44685848833796271151,s-0.19392321417422192509,s258.63981324930375649274
085_15,s-2.54732380058165208681,s-2.06358190588992673753,s277.23986419751685161827
085_16,s-1.41156287825729109819,s-1.39330374485551145014,s257.76813896795101754833
085_17,s-0.44246086693501385234,s-0.78673411575262408579,s258.63872086046535514470
085_18,s-2.54746992495494906095,s-1.43645639129623492458,s277.07073966251221008861
085_19,s-2.52107805325823663978,s-0.13137624801749650527,s258.02513871497416175771
085_2,s-1.48865440145242500236,s0.42474937658555683706,s258.26225949897406053424
085_20,s-1.56726733838541587573,s-1.16754875061280860571,s77.76813491340912776195
085_21,s1.44193842597763355329,s1.18940580784433524997,s80.01570843569783164639
085_22,s-1.50069002472754431388,s1.60211090852106052829,s258.63740283548503384736
085_23,s-0.45094710268200388636,s0.39792609311312182596,s258.65943369280034858093
085_24,s0.58787030343786172981,s0.38976414379292473322,s259.83935576030529546188
085_25,s1.44291226655910764798,s0.58475090022662590261,s79.83939510596547961541
085_26,s-0.72448154131525421828,s-2.40389594201374823257,s297.44341886758303417082
085_27,s1.61779971521215393260,s-0.20784330377365795028,s259.84046468568755017259
085_28,s-2.53789426639824178267,s1.63087729904832490213,s258.26311320483841882378
085_29,s-0.60199720501022868646,s-1.18841430204911358004,s77.76814007304645315344
085_3,s0.41251853930678183957,s1.17930809963590510492,s80.04072384212852853125
085_30,s0.54568379077662898524,s2.19081713860187665688,s260.10201994812655357237
085_31,s1.58114949741096566527,s2.19527823902263596878,s260.51001049363964057193
085_32,s1.40832046367704299961,s2.37773379394357631256,s80.09023653103362505590
085_33,s1.63897723540156192712,s-1.46236638466570467720,s261.60296451310978227411
085_34,s0.42755702525370115064,s-1.22322363653192645039,s77.75710148550200528916
085_35,s-0.62782948048156372867,s1.77349474521700178897,s79.50198311921566585170
085_36,s1.31357586118962932353,s-1.89739181077710306056,s82.67678024352423449272
085_37,s-0.45723977603797416602,s1.58933659677202587801,s259.83000690918152031372
085_38,s2.46854719794591837001,s-2.39385384725911354309,s113.62926970802482173895
085_39,s-1.91774700135809150758,s-2.39385411363012945429,s113.62937771029780265053
085_4,s0.42374015006627763213,s-0.62061972524116293393,s78.63873092499608219441
085_40,s-1.65400458401014538445,s0.61230899236972102795,s78.26733326760032127822
085_41,s1.61289042168810103917,s1.00522038478587960597,s259.78963297539974064421
085_42,s-2.53153173947290444090,s1.04332141585546867013,s258.21824042665599563406
085_43,s-0.61760719430559096743,s0.58470330637830725262,s78.55673754619691351309
085_44,s-0.62189201002236860205,s1.17791600332921508887,s78.96108678131886904339
085_45,s-0.43878149609517119734,s-1.37958986965124208446,s257.75709136258842590905
085_46,s2.47174744082923236732,s-0.62180201203237939200,s79.84140946874298094826
085_47,s-1.70902623882225901397,s-1.68408033310625970813,s97.15887951211165329823
085_48,s0.59108723786653594168,s-0.21564701460356996976,s259.82389278696126666546
085_49,s-1.67663384638234513879,s2.37973530611487538167,s78.33934435817585040240
085_5,s0.58356266809327517198,s0.99697807352563849737,s260.04052365226868914760
085_50,s-1.66727511851120735464,s1.78954764586727299580,s78.44892613863383701300
085_51,s0.30303839892458755978,s-1.88566460389453127711,s76.34123222207652759153
085_52,s1.44848129179815909851,s-0.63111606568371358961,s79.63114807494179103742
085_53,s-2.52160006714271478501,s-0.72934431395541432508,s259.45316093764705556168
085_54,s1.27481234109610386263,s-2.38230039639334645329,s114.53575225857640873528
085_55,s2.46828394148254570695,s2.38251348026310028061,s75.99363218200707592587
085_56,s-0.45314057192270235097,s0.99217275738549093322,s259.26524164265379113203
085_57,s0.40047270334940943126,s1.78080266161607903008,s79.83697654183747260959
085_58,s0.60481226004468258139,s-1.42412619465185552592,s261.63063565992433723295
085_59,s-1.47785438007908531688,s-0.75206303346429348444,s258.26100170329431193750
085_6,s2.47303174264269509663,s-1.22784485678420596244,s81.60296389603732336582
085_60,s-1.48325404668915106221,s-0.16365762293194735522,s258.26105128486585726932
085_61,s1.47147541843595397459,s-1.22685161350006843861,s81.62293355467279809545
085_62,s0.59161799640229650876,s-0.82137431115824355299,s259.63114784735347484457
085_63,s1.43239381916490016167,s1.78783958039469825785,s80.14261564225857625843
085_64,s-2.52523497281456510422,s0.45639154082264371537,s258.10128970906691847631
085_65,s1.61329358083632379284,s0.40170450054268563855,s259.83934241435679268761
085_66,s0.41717234272487507818,s0.57433344491005289267,s79.39118444585768941124
085_67,s2.47174679964012256050,s-0.01127319076901251056,s79.84046453471381710187
085_68,s2.47163789311231996138,s1.19446421127910351601,s79.77722457354083474002
085_69,s0.14783619981127002485,s-2.34758783431340312120,s117.28856937551017836086
085_7,s-0.60842220290643367342,s-0.59494813731032925030,s78.26100066844801972366
085_70,s0.40170888799549120396,s-2.39611347688759179775,s294.53579671564511954784
085_71,s1.60390568342813333302,s1.60503437833670115076,s260.21208032930974241026
085_72,s1.52419862541908601727,s-2.09253664922318671771,s270.63251935559100047612
085_73,s-1.66044795021059932161,s1.20066284067052886364,s78.38185690167563279829
085_74,s-0.53902735521452682654,s-1.83447599418492757195,s77.51082669699857774503
085_75,s-0.61359778717185031738,s-0.00618519690318253962,s78.29131454130133249691
085_76,s2.47174550702155126913,s0.59179684283681088797,s79.83855653660596374266
085_77,s-1.64856040893148314552,s0.02389720170836446070,s78.26189713705633721474
085_78,s-0.65390809872666022518,s2.37892734876474287731,s78.97892738897580500179
085_79,s0.41999078577585502448,s-0.02842187070539630919,s78.65943307981953580565
085_8,s-1.64315470642885386177,s-0.56450928917071840907,s78.26102248121385684954
085_80,s1.44770206655620015113,s-0.02307610085546282080,s79.82395624001010503434
085_81,s1.61826940084348969151,s-0.81905537400824335315,s259.84140954668492895507
085_82,s0.57194127079476175801,s1.59717724193494836626,s260.11252826153810246979
085_83,s2.46685603378542817055,s1.79756767178464049728,s80.50567215635525997186
085_84,s-2.54414997558057542903,s2.21884627471936113352,s258.33924090237485415855
085_9,s0.37475899654586763976,s2.37805950925708753374,s79.76732957842092730516
086_0,s-1.2289372956803735e+00,s-2.3224628235500733e+00,s2.1382227623349348e+02
086_1,s7.0746861093582170e-01,s9.8878066866541547e-01,s6.7788223318350248e+01
086_10,s9.4668418054773962e-01,s-1.1105588439879637e+00,s2.4761452758278969e+02
086_11,s-1.6092557942647774e+00,s1.5505095291763351e+00,s6.7648440164531223e+01
086_12,s-1.3636649264786351e+00,s5.3017291906636366e-01,s2.4786520939073048e+02
086_13,s1.8609275777539205e+00,s-1.7685239864460502e+00,s6.4640813259666629e+01
086_14,s-2.5609422730146028e+00,s2.4816617162901868e-02,s2.4669127776581581e+02
086_15,s2.3668217499138979e+00,s1.1820771744855931e+00,s1.5283918290089537e+02
086_16,s2.3773897732928244e+00,s-1.0435090312979540e+00,s1.5323877642617816e+02
086_17,s7.1128403371351479e-01,s1.5284129620735514e+00,s6.7690822068241630e+01
086_18,s2.3296387555076579e+00,s-1.9154327787188836e+00,s3.3323857669889566e+02
086_19,s-2.1226583792547923e-01,s-1.7100446923294044e-02,s2.4779728267000144e+02
086_2,s9.4671056941880605e-01,s5.1314982664691255e-01,s2.4804342180536409e+02
086_20,s-1.9961741528624713e-01,s1.5989155164213096e+00,s2.4768298488706381e+02
086_21,s-2.0455716064823229e-01,s1.0600036637235659e+00,s2.4776363384453055e+02
086_22,s1.8814861211517457e+00,s-6.6832862523295111e-01,s6.7148502340395339e+01
086_23,s9.4963969700820960e-01,s1.0523767637911940e+00,s2.4791000565530535e+02
086_24,s-1.6136760058505089e+00,s-7.0846992664517133e-02,s6.8143059634973667e+01
086_25,s-1.6203847956308488e+00,s-1.6872591015342002e+00,s6.7853503547864690e+01
086_26,s-4.6589911002012102e-01,s-1.6957480749341729e+00,s6.7831651974354941e+01
086_27,s7.1879800885983514e-01,s2.1109594524943986e+00,s6.4514819437260996e+01
086_28,s2.3246622712318459e+00,s1.4285007387031767e+00,s3.3283806421900596e+02
086_29,s-2.1589901736433126e-01,s-5.5571300783797961e-01,s2.4783305452037408e+02
086_3,s7.0159511253617879e-01,s-9.1405424102332974e-02,s6.7834044270033530e+01
086_30,s9.6570075407822153e-01,s2.1605358091610509e+00,s2.4428541772596165e+02
086_31,s1.8633452288246384e+00,s9.8176935849059099e-01,s6.8008419928348189e+01
086_32,s-6.4242462729103089e-01,s-2.6569850519662777e+00,s2.4582105349706450e+02
086_33,s-1.6173751198260065e+00,s-1.1485749710394402e+00,s6.7906087336375705e+01
086_34,s-4.6231331578805446e-01,s-1.1573246424112495e+00,s6.7801784673645002e+01
086_35,s-4.4209923706769277e-01,s1.5348783472572083e+00,s6.7684734040317991e+01
086_36,s-9.7434166042338288e-02,s-2.3408800673702785e+00,s2.1612385771761240e+02
086_37,s5.0130143865081456e-01,s-2.6609739769984939e+00,s2.4870493527386699e+02
086_38,s-1.3709358979623498e+00,s-5.4657876254651805e-01,s2.4777167270962352e+02
086_39,s-1.3748642842684267e+00,s-1.0851324195510201e+00,s2.4779033673185791e+02
086_4,s2.3405022420626334e+00,s2.2679592209895474e+00,s1.5283854704823398e+02
086_40,s-2.5540430478003886e+00,s-1.5945084848211259e+00,s2.4817035002119763e+02
086_41,s-2.5663756015487929e+00,s2.1371702057443462e+00,s2.5849800471353086e+02
086_42,s9.4756286639326237e-01,s-2.6860144056554364e-02,s2.4857280930274683e+02
086_43,s-2.5640212110931704e+00,s-2.6664222947717469e+00,s2.4637062456218416e+02
086_44,s-2.5414006886107390e+00,s1.6481081281999639e+00,s2.4333327100276480e+02
086_45,s2.3721641218298548e+00,s7.2311548066020581e-02,s1.5315887319769365e+02
086_46,s-1.3785142270910669e+00,s-1.6237520241425416e+00,s2.4783181570900430e+02
086_47,s9.5023367746240817e-01,s-5.6974260907977592e-01,s2.4777826580002846e+02
086_48,s-4.7904972842424520e-01,s-2.2628725892222197e+00,s6.4238730728991754e+01
086_49,s-1.6141265978011288e+00,s4.6826197661315472e-01,s6.8358009785552554e+01
086_5,s-1.6227815662786726e+00,s-2.2252909261034155e+00,s6.8027286246107508e+01
086_50,s-4.5058801936112203e-01,s4.5817678310160309e-01,s6.7795019125623014e+01
086_51,s-2.5549609226641028e+00,s-2.1326278110959769e+00,s2.4802655640990719e+02
086_52,s-2.0850032447428116e-01,s5.2139960036285060e-01,s2.4779855988601412e+02
086_53,s-4.5440207123304804e-01,s-8.0336600208967476e-02,s6.7792853017436428e+01
086_54,s-4.4660680550386667e-01,s9.9656377468432522e-01,s6.7753374450276510e+01
086_55,s6.9467537018851544e-01,s-1.1690124549582830e+00,s6.7617158256334932e+01
086_56,s-2.5556759147381682e+00,s-1.0570770238382066e+00,s2.4856167436836901e+02
086_57,s1.8740190809492003e+00,s-1.2054349183713848e+00,s6.7638947280743480e+01
086_58,s-1.6149256216768799e+00,s-6.0977199144458805e-01,s6.7995343878629626e+01
086_59,s2.3286336159800802e+00,s3.1850837845069341e-01,s3.3315448249244923e+02
086_6,s-2.2369461467315113e-01,s-1.6324608390591646e+00,s2.4772459711715109e+02
086_60,s-2.5579950051328648e+00,s5.5681634338044106e-01,s2.4899539338203050e+02
086_61,s-1.3137151141467145e+00,s2.1609564973333901e+00,s2.4577719386479990e+02
086_62,s2.0011590992407386e+00,s-2.1367079876796407e+00,s1.7693834000626310e+02
086_63,s-1.3670784153037456e+00,s-8.1635962590592345e-03,s2.4780343758724197e+02
086_64,s-4.1876813559620873e-01,s2.1058147128658260e+00,s6.5695704060322214e+01
086_65,s-1.5657911196399590e+00,s2.1102167072682323e+00,s6.3468165314956877e+01
086_66,s-1.7281503399620868e+00,s-2.6525461865721907e+00,s2.5289167452052067e+02
086_67,s-2.5637362823340153e+00,s1.0962943596302468e+00,s2.4863385439505333e+02
086_68,s1.8659998597072935e+00,s1.5197526815947531e+00,s6.7816585313083920e+01
086_69,s-1.6187001805031527e+00,s1.0086229781793041e+00,s6.9036785293128901e+01
086_7,s9.3609067105027610e-01,s-1.6466347406118791e+00,s2.4637768403729783e+02
086_70,s-1.3593129189917013e+00,s1.0693571886574000e+00,s2.4761582350058043e+02
086_71,s-4.5837534658439294e-01,s-6.1892878039020272e-01,s6.7760109489518115e+01
086_72,s-2.1950594257716560e-01,s-1.0941166097186394e+00,s2.4779592088268936e+02
086_73,s1.5394991740364645e+00,s-2.7789594185377062e+00,s7.5439539735583185e+00
086_74,s1.8352500972173664e+00,s2.1342494123904494e+00,s6.4390405535651837e+01
086_75,s6.8945008211513115e-01,s-1.7073713089892031e+00,s6.7665958241322301e+01
086_76,s1.8683819775664059e+00,s-9.2394291870955797e-02,s6.9040187130065533e+01
086_77,s2.3692414257755954e+00,s-2.7607633639842053e+00,s3.3637339317236518e+02
086_78,s2.3294307567079424e+00,s-7.9524198824887649e-01,s3.3321879368719897e+02
086_79,s-2.5629966860378253e+00,s-5.2086395629772042e-01,s2.4937247725804326e+02
086_8,s9.5353497462532921e-01,s1.5915670690455270e+00,s2.4780156801926796e+02
086_80,s6.9868146776427420e-01,s-6.2962328927180344e-01,s6.7940356919028545e+01
086_81,s6.4771149997979127e-01,s-2.2612225623476312e+00,s6.5410377146745191e+01
086_82,s-1.7169887651627963e-01,s2.1592168397573741e+00,s2.4554191526903554e+02
086_83,s1.8634412766646899e+00,s4.4432484897095698e-01,s6.8396018274910546e+01
086_84,s1.0387278307987196e+00,s-2.0986179810070866e+00,s1.9009103183793414e+02
086_85,s7.0420796305707101e-01,s4.4918606019926982e-01,s6.7818446457778080e+01
086_9,s-1.3540068324862649e+00,s1.6077515529350388e+00,s2.4765115163591400e+02
087_0,s-1.2264437386926916e+00,s1.9649902482371249e+00,s9.9075951213420240e+01
087_1,s2.0853992693819574e+00,s8.6866788319601473e-01,s5.8836889410423773e+01
087_10,s1.1810506779653682e+00,s1.0111412152799881e+00,s2.4205440084919491e+02
087_11,s2.0399788062497599e+00,s-1.7954683382442435e-01,s6.8479939089649491e+01
087_12,s2.0481615598074838e+00,s-1.7951978209434358e+00,s6.8435477835706280e+01
087_13,s-5.4872812951561079e-01,s1.9899532172737733e+00,s6.6370622269343087e+01
087_14,s8.8621324877675944e-01,s-7.1844763292774405e-01,s6.8511009044999739e+01
087_15,s-2.4271341082403319e+00,s4.2273083508402459e-01,s2.4974189681436221e+02
087_16,s8.8335203144866370e-01,s-1.7998424178632066e-01,s6.8494499452924643e+01
087_17,s1.1259313301365490e+00,s4.2679905911559840e-01,s2.4807612945029283e+02
087_18,s2.0456156918703194e+00,s-1.2564941275681047e+00,s6.8505673318251453e+01
087_19,s-3.0826721317946441e-02,s-6.5634028869587779e-01,s2.4881175479558240e+02
087_2,s-1.2172587506850530e+00,s1.4964834216577574e+00,s2.4946767519614338e+02
087_20,s-1.4977934098301715e+00,s3.5767862172435955e-01,s6.8351625272462172e+01
087_21,s-1.4863480440458510e+00,s1.4211599983817860e+00,s6.3382592030372948e+01
087_22,s-3.2650812540486816e-02,s-1.1561186095870528e-01,s2.4800045059225104e+02
087_23,s-2.4334242107276918e+00,s9.6749448320895659e-01,s2.4793739886401525e+02
087_24,s-1.2458790391259573e+00,s4.2592648164498459e-01,s2.4759932072378700e+02
087_25,s2.5486732974959687e+00,s-2.1137416211339874e+00,s1.5354650695737990e+02
087_26,s2.6299342075639180e+00,s1.3089703902614134e+00,s9.0634631181280270e+01
087_27,s-2.8823697514740516e-02,s9.6093738279156349e-01,s2.4817251597110027e+02
087_28,s-3.2356861913195972e-01,s-2.3500359579219054e+00,s6.4971900760527276e+01
087_29,s1.1302454734588583e+00,s-1.1907019739102696e+00,s2.4850567340652853e+02
087_3,s-1.2263439362285178e+00,s9.7156809773488984e-01,s2.4479958987600264e+02
087_30,s8.8239233777979087e-01,s3.5742210990414774e-01,s6.8093609394676449e+01
087_31,s-2.0247313774071945e-02,s-2.2706539052709767e+00,s2.4837755765587704e+02
087_32,s-2.4341687523251880e+00,s-2.8390107381638798e+00,s2.4442754830600632e+02
087_33,s-2.4306300203821505e+00,s-6.5282872570450290e-01,s2.4894055523541954e+02
087_34,s1.1246984674099323e+00,s-1.1357218402141597e-01,s2.4846532524691176e+02
087_35,s8.8412122833440554e-01,s8.9575971807499122e-01,s6.7988410889719319e+01
087_36,s2.0394268110867775e+00,s3.5769378278918601e-01,s6.8019247733975817e+01
087_37,s1.1348991418830989e+00,s-2.2691598714494607e+00,s2.4829111074871889e+02
087_38,s1.1273746381346583e+00,s-6.5218438724857364e-01,s2.4850249960857880e+02
087_39,s-2.9214363532500398e-01,s8.8056992269735090e-01,s6.5591272941197460e+01
087_4,s-2.8576691370843371e-01,s-1.9086290819503243e-01,s6.7195456202530281e+01
087_40,s-2.4333576534041930e+00,s-2.2686858225264315e+00,s2.4836689959992029e+02
087_41,s-4.2089979224468665e-02,s-2.7932285413351616e+00,s2.4306766870627905e+02
087_42,s-3.0588761347749499e-01,s-1.2696137565639736e+00,s6.6491361489398443e+01
087_43,s8.9178681278012673e-01,s-1.7956070247837643e+00,s6.8467683472449593e+01
087_44,s2.4955483193503469e+00,s-7.4784489350410321e-01,s3.3500676665354007e+02
087_45,s2.2132799739471030e+00,s1.6494415638300566e+00,s3.4263369687119877e+01
