id,x,y,deg
103_25,s2.1560907074703488e+00,s2.2591625630976631e+00,s1.5820060200625804e+02
103_26,s2.0928801439823475e+00,s-9.5980982103552270e-01,s3.3812494231286200e+02
103_27,s-1.0739063555250450e+00,s-2.3528477725706716e+00,s1.5818970365482218e+02
103_28,s-2.6086560392902127e+00,s4.0477489475486267e-02,s-2.0036157473020000e+03
103_29,s-2.0919380237864198e+00,s-2.5664022868383940e+00,s-1.1777518157271379e+04
103_30,s2.6961284424280221e+00,s-4.8527579626710317e-02,s1.5817225868648981e+02
103_31,s-6.0034625589042612e-01,s-2.1115162698192478e+00,s3.3819001279164235e+02
103_32,s2.6946661809283863e+00,s2.2590824813930785e+00,s1.5819288992897748e+02
103_33,s1.0785512904146708e+00,s1.1069122190747143e+00,s1.5815099350290348e+02
103_34,s-6.0239642250344971e-01,s1.9567482316626716e-01,s3.3822702363071892e+02
103_35,s2.1579423813971768e+00,s-2.3545527240824025e+00,s1.5814881528232155e+02
103_36,s-1.7684321610967793e+00,s2.2591256640157287e+00,s1.5972663927272467e+02
103_37,s3.1297063588960798e-03,s-2.3530209307990337e+00,s1.5818857380346481e+02
103_38,s-2.5834961831805847e+00,s2.2634363625908747e+00,s2.6910519587122699e+03
103_39,s-1.6269928533453850e+00,s-3.6497167293706702e-02,s1.5808849857921783e+02
103_40,s2.0956201993834460e+00,s-3.2655748799374011e+00,s3.3814881529371598e+02
103_41,s4.7559814271329431e-01,s1.9547958677237917e-01,s3.3818202523960275e+02
103_42,s-1.1535296077977872e+00,s1.3564590363249149e+00,s3.4049986045105101e+02
103_43,s5.4165731157333241e-01,s-2.3531347327787668e+00,s1.5818453116699149e+02
103_44,s-6.1818268965318113e-02,s-2.1115963175327557e+00,s3.3818871709309508e+02
103_45,s1.5547334945914335e+00,s-3.2655747852318822e+00,s3.3814993873430956e+02
103_46,s2.6958366150523143e+00,s1.1053136797285050e+00,s1.5818942867685533e+02
103_47,s1.5537991405490610e+00,s-9.5893181754360579e-01,s3.3813220116760289e+02
103_48,s-5.3731404682943673e-01,s-4.5773830985955458e-02,s1.5820590796628625e+02
103_49,s1.4918958113966400e-03,s-4.5944883333532763e-02,s1.5818979709262732e+02
103_50,s-6.0014303711000361e-01,s-3.2654543184429565e+00,s3.3820236110652957e+02
103_51,s-5.3538970088219728e-01,s-2.3529316165405452e+00,s1.5818963878938587e+02
103_52,s2.6318063426186398e+00,s-9.6063507038911433e-01,s3.3815644376742443e+02
103_53,s2.0919342442442002e+00,s1.3469327865957879e+00,s3.3820127341683832e+02
103_54,s2.1575631572689047e+00,s-1.2012971039621296e+00,s1.5812494232204716e+02
103_55,s-1.6123791911510621e+00,s-2.3526924201153756e+00,s1.5817387141429290e+02
103_56,s2.1568613184312153e+00,s1.1053366179028745e+00,s1.5814981766835717e+02
103_57,s-1.1386584037173848e+00,s-3.2655193321334961e+00,s3.3821337318964356e+02
103_58,s-2.1986087042890623e+00,s1.3108727848106614e+00,s3.7551525988736790e+02
103_59,s-2.5041244285731388e+00,s-2.1015035664114454e+00,s1.9478914463609192e+03
103_60,s-5.3593057716653358e-01,s-1.1992720289989074e+00,s1.5819001639212868e+02
103_61,s1.0137562021823094e+00,s1.3483721515747000e+00,s3.3815182258758847e+02
103_62,s-1.7166851996122532e+00,s1.3880878003649353e+00,s3.3972663988534521e+02
103_63,s2.6309352851680892e+00,s1.3469640143204518e+00,s3.3814139683635813e+02
103_64,s-1.6258329362060420e+00,s1.1286840745111737e+00,s1.5701322886981541e+02
103_65,s2.6970885867380034e+00,s-2.3568533683082120e+00,s1.5839499227536700e+02
103_66,s1.0157333254830370e+00,s-3.2655072085872816e+00,s3.3818020986412597e+02
103_67,s2.0926355302988267e+00,s1.9344665169099842e-01,s3.3813346493954441e+02
103_68,s1.0797362468989506e+00,s-1.1997671842728825e+00,s1.5816916602297374e+02
103_69,s-5.6987150522310999e-04,s1.1077230965896288e+00,s1.5824688133310758e+02
103_70,s-6.7636416212100675e-02,s1.3502203332831737e+00,s3.3853410551459501e+02
103_71,s5.3859789304437300e-01,s1.1070540544185687e+00,s1.5818203049798612e+02
103_72,s-1.6920679700131636e+00,s2.2403927032774765e-01,s3.3677303273703376e+02
103_73,s4.7336564023339056e-01,s1.3487579395121994e+00,s3.3829409867425056e+02
103_74,s-2.1619177660529374e+00,s-1.3402675667368851e+00,s3.5652166256600395e+02
103_75,s2.6081690909632600e-03,s-1.1993578003383087e+00,s1.5818871707264893e+02
103_76,s-2.2742763521705474e+00,s-1.6980452021843313e+00,s2.0376705734798179e+02
103_77,s-5.7619460619067397e-01,s2.2591246016736908e+00,s1.5922671343899754e+02
103_78,s2.6966118658363403e+00,s-1.2021123190756344e+00,s1.5814942979531909e+02
103_79,s-1.6129034212630915e+00,s-1.1990092477227448e+00,s1.5816821199684014e+02
103_80,s4.7715650078773186e-01,s-3.2654048288328332e+00,s3.3818759835615913e+02
103_81,s-1.0759797703548828e+00,s-4.5610461829430148e-02,s1.5821142991456165e+02
103_82,s1.0755156175615799e+00,s2.2591773818153960e+00,s1.5815182257144016e+02
103_83,s1.5530806239972113e+00,s1.3475706003388008e+00,s3.3813077927563631e+02
103_84,s2.1573419946106096e+00,s-4.8062065884410893e-02,s1.5812494231284307e+02
103_85,s1.0153096462100601e+00,s-2.1118522926617675e+00,s3.3816933042923887e+02
103_86,s1.0144028890970431e+00,s1.9509201524733277e-01,s3.3815099349993358e+02
103_87,s-1.0779331059884338e+00,s1.1079013021913284e+00,s1.5823505950242392e+02
103_88,s1.6171083869817449e+00,s2.2591791653746944e+00,s1.5813077927080255e+02
103_89,s-5.3917769647831848e-01,s1.1076996602901807e+00,s1.5822702365950980e+02
103_90,s1.6185138941733574e+00,s-1.2004119764990806e+00,s1.5813262045951961e+02
103_91,s-2.3800727299801649e+00,s-4.4639453435916576e-01,s1.7659160782369460e+02
103_92,s2.0931936783656457e+00,s-2.1130054117711401e+00,s3.3812494232201095e+02
103_93,s-2.6086893882113373e+00,s1.2378868539227654e+00,s1.5637062133700496e+02
103_94,s-1.7161392663813311e-02,s2.2591499974446103e+00,s1.5853410551943702e+02
103_95,s-2.0989811941551797e+00,s-3.1816969978834222e+00,s-2.8381812124996140e+04
103_96,s1.0148909803225237e+00,s-9.5826775624423599e-01,s3.3815236291433632e+02
103_97,s2.6317576485806895e+00,s-2.1144546132962700e+00,s3.3806635029001382e+02
103_98,s1.5540241830194814e+00,s-2.1122324619110522e+00,s3.3813262045826065e+02
103_99,s4.7622586380387527e-01,s-9.5805728738773888e-01,s3.3817891722518993e+02
103_100,s-1.1395790880906542e+00,s-9.5767482801302573e-01,s3.3821142996593636e+02
103_101,s-2.6086894037435471e+00,s-1.3058034274433827e+00,s-1.2836293777164603e+03
103_102,s1.0791962496899887e+00,s-4.6366339589424078e-02,s1.5815119507325528e+02
104_0,s9.7340109860432966e-01,s-1.9097115859704770e+00,s3.3819832767447656e+02
104_1,s-3.9435405590399777e-02,s-9.9749009618249274e-01,s1.5819824827056894e+02
104_2,s4.9987267769945282e-01,s-2.1511152249638039e+00,s1.5819833827168287e+02
104_3,s1.5130501615770466e+00,s-3.0632027899885306e+00,s3.3819939132100836e+02
104_4,s-5.8076514191615647e-01,s2.4632031600276187e+00,s1.5819930603686433e+02
104_5,s-1.0254990826506460e-01,s-3.0632028850135100e+00,s3.3819821834245641e+02
104_6,s2.0496390357961007e+00,s-7.5609621052457765e-01,s3.3819828657055541e+02
104_7,s-5.7964395027669402e-01,s1.3097105496443526e+00,s1.5819828845391228e+02
104_8,s2.1139462661812822e+00,s1.5616726281757051e-01,s1.5819828657064301e+02
104_9,s-2.1941867145716425e+00,s1.5619042565671828e-01,s1.5819823882956419e+02
104_10,s-1.1795959441583144e+00,s-3.0632016986870725e+00,s3.3819823171044771e+02
104_11,s2.6514680921918075e+00,s1.3096992747124967e+00,s1.5819827814249791e+02
104_12,s-3.8644678481842797e-02,s-2.1511122366994506e+00,s1.5819821834247315e+02
104_13,s-1.0442746501999184e-01,s-7.5608564703182546e-01,s3.3819829656367807e+02
104_14,s-1.7216986514462842e+00,s1.5511139648008816e+00,s3.3819981286509358e+02
104_15,s1.5094430781633987e+00,s1.5511094405540484e+00,s3.3819827816041487e+02
104_16,s1.5761146003837390e+00,s-9.9749772109761037e-01,s1.5819830690580559e+02
104_17,s1.5754297358061231e+00,s1.5617014793344980e-01,s1.5819829454823380e+02
104_18,s-2.1935018405250033e+00,s-9.9747691973211139e-01,s1.5819823680446703e+02
104_19,s-1.7181137321236035e+00,s-3.0631988865752859e+00,s3.3819823171179922e+02
104_20,s-6.4362893421378209e-01,s3.9758516375028602e-01,s3.3819828802480765e+02
104_21,s-1.1831686220499458e+00,s1.5511161595317473e+00,s3.3819969806365651e+02
104_22,s-2.2591786076073008e+00,s3.9759477007147137e-01,s3.3819824115446511e+02
104_23,s-2.6533772362839660e+00,s-5.9638865997025892e-01,s-9.2367051794689314e+02
104_24,s-2.6534300809905313e+00,s5.5763494937221314e-01,s5.1633361567632710e+02
104_25,s-2.2596143511851849e+00,s-3.0573609816694769e+00,s2.5084328381114678e+03
104_26,s-1.1821455390885789e+00,s3.9758825741029241e-01,s3.3819826305043148e+02
104_27,s1.5769219785346016e+00,s-2.1511171510416225e+00,s1.5819939132096715e+02
104_28,s2.5864760398705569e+00,s1.5511035688750054e+00,s3.3819827810450840e+02
104_29,s4.3340425380459746e-01,s3.9757980635831264e-01,s3.3819833827234578e+02
104_30,s-1.1164688048552811e+00,s-9.9748361554165577e-01,s1.5819823170859789e+02
104_31,s1.0348312209115131e+00,s2.4632032433893847e+00,s1.5819827703571968e+02
104_32,s-6.4107171998273338e-01,s-3.0632017524730735e+00,s3.3819823171116514e+02
104_33,s2.6354707515538291e+00,s-3.0580297573889239e+00,s8.9795440896263062e+03
104_34,s2.6531476608035178e+00,s-9.9750337250865306e-01,s1.5819828688513530e+02
104_35,s-2.5746675410322237e+00,s-2.4910407066718045e+00,s-3.0709213096541516e+03
104_36,s-1.7199772357142260e+00,s-7.5607589853387602e-01,s3.3819823870116647e+02
104_37,s9.7451216004637620e-01,s-3.0632028357814729e+00,s3.3819882591819589e+02
104_38,s2.0489541906799862e+00,s3.9757157788107578e-01,s3.3819827816676775e+02
104_39,s-6.4463884924261672e-01,s1.5511173878298814e+00,s3.3819930603683753e+02
104_40,s-5.7716123525267771e-01,s-2.1511087459569027e+00,s1.5819823170986538e+02
104_41,s-6.4294413157509767e-01,s-7.5608250401988530e-01,s3.3819826244743240e+02
104_42,s-4.0120099730228773e-02,s1.5617800269058368e-01,s1.5819830021005009e+02
104_43,s4.3240929018742913e-01,s1.5511151840889259e+00,s3.3819835872438853e+02
104_44,s4.9740165212373522e-01,s1.3097109069582828e+00,s1.5819833827225187e+02
104_45,s2.6539746947069212e+00,s-2.1511198269311897e+00,s1.5820089386853343e+02
104_46,s2.1154522597706227e+00,s-2.1511154561813179e+00,s1.5819978783206366e+02
104_47,s2.5874707083543589e+00,s3.9756865766662575e-01,s3.3819827814357944e+02
104_48,s2.0504560253467847e+00,s-1.9097074283385109e+00,s3.3819829406946360e+02
104_49,s2.1146311442061219e+00,s-9.9750051381889615e-01,s1.5819829407077293e+02
104_50,s-2.2584937241687455e+00,s-7.5607257371264036e-01,s2.4981982388296424e+03
104_51,s-2.2043366777091316e+00,s2.4612759636022421e+00,s1.5833917977467124e+02
104_52,s1.5119268175068492e+00,s-1.9097101664370291e+00,s3.3819830704633216e+02
104_53,s-1.1171535735116458e+00,s1.5618388855982479e-01,s1.5819824725993089e+02
104_54,s-1.6541941967067821e+00,s-2.1511020012272284e+00,s1.5819823171290238e+02
104_55,s-6.4215309187463221e-01,s-1.9097043993111809e+00,s3.3819823170798236e+02
104_56,s-1.0511230122046231e-01,s3.9758232292251267e-01,s3.3819832063356830e+02
104_57,s4.9630586333305182e-01,s2.4632032367654650e+00,s1.5819835872437159e+02
104_58,s4.3488037210746627e-01,s-1.9097109992056462e+00,s3.3819833827168435e+02
104_59,s-4.2228080880135278e-02,s2.4632032020988999e+00,s1.5819878660156093e+02
104_60,s9.7260578956593746e-01,s-7.5609076708449308e-01,s3.3819831321757437e+02
104_61,s2.6524627724719814e+00,s1.5616435286327079e-01,s1.5819828244627794e+02
104_62,s-1.1806695726349099e+00,s-1.9097010269102794e+00,s3.3819823170587142e+02
104_63,s2.5889754237871654e+00,s-1.9097089949046229e+00,s3.3819828688652632e+02
104_64,s-2.1952231805755926e+00,s1.3097071122096695e+00,s1.5819824115352009e+02
104_65,s-1.6567024152565857e+00,s1.3097057060939383e+00,s1.5819824799704472e+02
104_66,s1.5104376383363625e+00,s3.9757448304356291e-01,s3.3819827816124433e+02
104_67,s1.0375980266324480e+00,s-9.9749505502971725e-01,s1.5819832666121934e+02
104_68,s-2.6535930594476582e+00,s-1.7200217165431542e+00,s-3.0835022652759221e+03
104_69,s2.0515839065843879e+00,s-3.0632027578848424e+00,s3.3819978783208239e+02
104_70,s-1.1192993832007330e+00,s2.4632031282853974e+00,s1.5819969806357176e+02
104_71,s-2.2602208873475362e+00,s1.5511167457418362e+00,s3.3820035030720658e+02
104_72,s-1.0611230747458597e-01,s1.5511170445282638e+00,s3.3819878660145366e+02
104_73,s-1.1156777159704028e+00,s-2.1511053735926149e+00,s1.5819823170604585e+02
104_74,s-1.0363654398621040e-01,s-1.9097078154455396e+00,s3.3819824201369784e+02
104_75,s1.0369131558154958e+00,s1.5617298291554987e-01,s1.5819831082012931e+02
104_76,s9.7092659104209400e-01,s1.5511123862893270e+00,s3.3819827703577641e+02
104_77,s-1.6556701865186669e+00,s1.5618711681002187e-01,s1.5819823870399171e+02
104_78,s1.0383947321263172e+00,s-2.1511170752220687e+00,s1.5819882591827894e+02
104_79,s4.3408919141458463e-01,s-7.5608836252310130e-01,s3.3819833827170743e+02
104_80,s-1.7191860533439312e+00,s-1.9096976545590587e+00,s3.3819823171610602e+02
104_81,s1.5733493427038716e+00,s2.4632010071607668e+00,s1.5819827816177715e+02
104_82,s-1.7206620949866918e+00,s3.9759148706004399e-01,s3.3819824799725740e+02
104_83,s-4.1118790295631702e-02,s1.3097116339522772e+00,s1.5819832216772713e+02
104_84,s2.5881555781574761e+00,s-7.5609907224479656e-01,s3.3819828244496307e+02
104_85,s4.9839655939815686e-01,s1.5617558059816883e-01,s1.5819833827170800e+02
104_86,s1.0359186441241885e+00,s1.3097080860590851e+00,s1.5819827903059914e+02
104_87,s-1.1181726801662637e+00,s1.3097082440650005e+00,s1.5819826305020419e+02
104_88,s-5.7863687763197835e-01,s1.5618078772962263e-01,s1.5819826244744206e+02
104_89,s-2.2469547365651654e+00,s-2.2123414764480569e+00,s3.4529966111013061e+02
104_90,s-5.7795219160142619e-01,s-9.9748693116771669e-01,s1.5819823170850248e+02
104_91,s9.7192101224916361e-01,s3.9757735572084529e-01,s3.3819827903061093e+02
104_92,s-1.6578264396418980e+00,s2.4632031189864567e+00,s1.5819981286484816e+02
104_93,s1.5744351304969000e+00,s1.3097051466050640e+00,s1.5819827816118610e+02
104_94,s2.1118660382519434e+00,s2.4631981634851754e+00,s1.5819827816360672e+02
104_95,s4.3597666456380146e-01,s-3.0632028752938094e+00,s3.3819833827164848e+02
104_96,s2.0479595588862964e+00,s1.5511065047574424e+00,s3.3819827816047047e+02
104_97,s1.5111224449686917e+00,s-7.5609341470076641e-01,s3.3819829454778966e+02
104_98,s-1.1814607042706178e+00,s-7.5607922971862429e-01,s3.3819824725982267e+02
104_99,s-1.6549853457826595e+00,s-9.9748026894185815e-01,s1.5819823171586702e+02
104_100,s-2.6539035215598505e+00,s1.7111549138616358e+00,s1.5637062226924945e+02
104_101,s4.9908149700652987e-01,s-9.9749258828138077e-01,s1.5819833827168060e+02
104_102,s2.1129516112225892e+00,s1.3097022108058323e+00,s1.5819827816205782e+02
104_103,s2.6503917822684038e+00,s2.4631991977062508e+00,s1.5819827817783792e+02
105_0,s1.6336337230283318e+00,s-4.5943882838999101e-01,s6.8306685271028527e+01
105_1,s7.2167179188118913e-01,s1.4133098178189440e-01,s2.4830040058462453e+02
105_2,s1.8795863555257404e+00,s1.7667193518338085e+00,s2.4806961520181881e+02
105_3,s-4.3152975144358502e-01,s-2.5546116147755549e+00,s2.4820052990210274e+02
105_4,s-1.9499565875084877e+00,s-3.0190192787192900e+00,s2.5480100946465498e+02
105_5,s-1.5890727698038962e+00,s-1.4695450874625389e+00,s-8.3179316443322978e+02
105_6,s4.8036973323858317e-01,s-1.0025213838506595e+00,s6.8212531934224344e+01
105_7,s2.7868303886042334e+00,s2.3136147053723977e+00,s6.8463650005629162e+01
105_8,s4.8052253895488817e-01,s6.1533092897696295e-01,s6.8290590487449094e+01
105_9,s-1.5881353742029800e+00,s1.2236170637062940e+00,s2.4799581739985993e+02
105_10,s7.2195808737592604e-01,s-2.5533205183038685e+00,s2.4821675762179356e+02
105_11,s-2.7796145094168145e+00,s-1.4302633531221898e+00,s2.4831394603925287e+02
105_12,s-2.7899243360810240e+00,s2.2942283823116747e+00,s2.6025942336480176e+02
105_13,s-1.8320492885696067e+00,s1.1592458737916305e+00,s6.8302781970504824e+01
105_14,s-4.3154002163812216e-01,s-2.0160310014340985e+00,s2.4820771561889921e+02
105_15,s-1.5214911871201739e+00,s2.3234416394255413e+00,s2.4443780278897023e+02
105_16,s-6.7301423043865838e-01,s-1.5425448635851695e+00,s6.8206852824105411e+01
105_17,s-1.5829955416085761e+00,s1.7639178644916609e+00,s2.4733443060699133e+02
105_18,s1.6380358802584625e+00,s1.7022698822854250e+00,s6.8069444834622857e+01
105_19,s7.2197405638526002e-01,s-2.0147010687282476e+00,s2.4821866892031542e+02
105_20,s1.6337715182045740e+00,s6.1890727385082933e-01,s6.8293024657431843e+01
105_21,s-1.8309781399919183e+00,s6.1959273567621986e-01,s6.8240297514699421e+01
105_22,s-8.3490882401433142e-01,s-3.0124145986991988e+00,s2.4466244890900089e+02
105_23,s1.8750689430861767e+00,s6.8429853242659755e-01,s2.4829312973709941e+02
105_24,s-6.7247595910080959e-01,s1.1495922197469570e+00,s6.8045314034525134e+01
105_25,s4.8027034576308603e-01,s7.5952771099499272e-02,s6.8269494630740169e+01
105_26,s5.0480635466532520e-01,s2.2596206721030065e+00,s6.6055244316789597e+01
105_27,s2.7868412106077809e+00,s-4.5550970405158037e-01,s6.8306690385836887e+01
105_28,s4.8022886719785396e-01,s-4.6346788569214037e-01,s6.8227228704607086e+01
105_29,s-1.8306259950624897e+00,s-4.5753813731181858e-01,s6.8207344234520860e+01
105_30,s2.7868425026743848e+00,s-9.9483382632271655e-01,s6.8291886289418500e+01
105_31,s4.8186377890358134e-01,s1.1552924054242251e+00,s6.8228275942619007e+01
105_32,s2.7868425111817383e+00,s6.2288529118459246e-01,s6.8293156778613323e+01
105_33,s3.3093914337923847e-01,s-3.0161601080220546e+00,s2.4961468536606068e+02
105_34,s2.7868605763502647e+00,s1.7117336640988852e+00,s6.8069618823221845e+01
105_35,s2.7042703099231140e+00,s-2.6459001426371218e+00,s6.4170898018677917e+01
105_36,s1.8752622443638287e+00,s-1.4733130134606416e+00,s2.4826777455639882e+02
105_37,s4.8055282792133031e-01,s-2.0797635575128499e+00,s6.8207753748353895e+01
105_38,s1.6531203172835742e+00,s2.2500535146567500e+00,s6.6790252057842338e+01
105_39,s-6.7321798854179804e-01,s6.1147242999674745e-01,s6.8188942566777399e+01
105_40,s-1.8303901372313442e+00,s-2.0730897966875261e+00,s6.8206851143376170e+01
105_41,s7.2196872554749514e-01,s-1.4760458205939453e+00,s2.4824869782308767e+02
105_42,s-1.8305456524682586e+00,s-9.9605647040359779e-01,s6.8206909834838456e+01
105_43,s-1.8291911985809084e+00,s1.7042295773318632e+00,s6.6561842024203486e+01
105_44,s-1.5891501199724605e+00,s-9.3102845068072571e-01,s2.4820680539705697e+02
105_45,s-4.2270150184190214e-01,s1.7586919765180467e+00,s2.4806933666133395e+02
105_46,s7.2182796426431783e-01,s6.8071866156932226e-01,s2.4829302268110794e+02
105_47,s1.8749149461774983e+00,s-3.9399025366691048e-01,s2.4830665492857756e+02
105_48,s-4.2946382239453146e-01,s1.2168621597663187e+00,s2.4822822457360959e+02
105_49,s4.8051496340261196e-01,s-2.6183665372489724e+00,s6.8200541730433940e+01
105_50,s-3.8952750354045945e-01,s2.3193092530986252e+00,s2.4605337790715555e+02
105_51,s1.6344274179223834e+00,s-2.6164241038663878e+00,s6.8270289764040228e+01
105_52,s1.6335380008817215e+00,s7.9835997611759080e-02,s6.8300439372539998e+01
105_53,s-6.7316782699933331e-01,s-4.6551233816475429e-01,s6.8206526201380456e+01
105_54,s1.6338535212273735e+00,s-9.9897566545825256e-01,s6.8291815595469899e+01
105_55,s1.8753197055679192e+00,s-2.0128530253343735e+00,s2.4821873636127478e+02
105_56,s-1.7714428199620804e+00,s2.2768388796971153e+00,s6.3068189705711951e+01
105_57,s-4.3161049887377378e-01,s-1.4775082376265076e+00,s2.4821006990193393e+02
105_58,s7.2179996755567621e-01,s-3.9813395560509313e-01,s2.4830669184809847e+02
105_59,s-6.7293166004704064e-01,s-2.6196132707337654e+00,s6.8200513164277339e+01
105_60,s7.5038865625597495e-01,s2.3175032666928197e+00,s2.4679224742466820e+02
105_61,s-1.5892250279959703e+00,s-3.9251065630689613e-01,s2.4820633483712254e+02
105_62,s-1.8303469960740069e+00,s-2.6116238342720455e+00,s6.8202723800852596e+01
105_63,s-4.3167238388888496e-01,s1.3819597268153835e-01,s2.4826948016730807e+02
105_64,s-1.5889953438937567e+00,s-2.0080617100729072e+00,s2.4820680943624762e+02
105_65,s1.9003074310884802e+00,s2.3136066862254574e+00,s2.4846864140604720e+02
105_66,s1.8751520322494502e+00,s-9.3358940050930861e-01,s2.4829188758928632e+02
105_67,s-1.8307257095818616e+00,s8.0989482668048188e-02,s6.8211170133207318e+01
105_68,s-2.7787470742644382e+00,s-1.9686475841020274e+00,s2.4826621860087195e+02
105_69,s2.0704321957139800e+00,s-2.8025820896803189e+00,s2.4244475878071708e+02
105_70,s-1.5892095756845224e+00,s6.8459690997700517e-01,s2.4817937735793339e+02
105_71,s-2.7782741706904375e+00,s-2.5070650761056164e+00,s2.4823037557855619e+02
105_72,s-2.7812243178764806e+00,s-8.9204800375558002e-01,s2.4842225246636480e+02
105_73,s1.4718550918661388e+00,s-3.0089070891783454e+00,s2.4389293320433515e+02
105_74,s-1.5889394293845676e+00,s-2.5466152775245212e+00,s2.4820055729713062e+02
105_75,s4.8048066922079452e-01,s-1.5411946126492473e+00,s6.8210088325794786e+01
105_76,s-1.8304677594540082e+00,s-1.5345732878281206e+00,s6.8206852549333362e+01
105_77,s-2.7860621891939159e+00,s1.2609465557535715e+00,s2.4879607700042072e+02
105_78,s4.8691575426093919e-01,s1.6981998464782526e+00,s6.8069337112268073e+01
105_79,s-2.7838896824176795e+00,s-3.5385860658992424e-01,s2.4853843806899388e+02
105_80,s-6.3893365493021237e-01,s2.2661094549671015e+00,s6.4438067439882587e+01
105_81,s7.2323469207855506e-01,s1.2204122537243365e+00,s2.4822829131907790e+02
105_82,s1.6338673314574141e+00,s-1.5385700616886573e+00,s6.8248693943620381e+01
105_83,s1.6339380792177847e+00,s-2.0779315680735020e+00,s6.8218703179819755e+01
105_84,s1.8757526701643386e+00,s1.2243803514144787e+00,s2.4822837724300814e+02
105_85,s-6.7323313128258422e-01,s7.2998746088095284e-02,s6.8204485185610665e+01
105_86,s-4.3167995930334901e-01,s-9.3897691420078955e-01,s2.4821253031644909e+02
105_87,s-2.7607887398604127e+00,s1.8147423827822033e+00,s2.4261974237359240e+02
105_88,s-6.7309164040100566e-01,s-1.0040279082435410e+00,s6.8206856361296687e+01
105_89,s-2.7855392885971262e+00,s1.8552885415658951e-01,s2.4822024300839323e+02
105_90,s2.7868483249319977e+00,s-2.0750673847212138e+00,s6.8218611931346544e+01
105_91,s1.8748266971321927e+00,s1.4525895681955323e-01,s2.4830046219433586e+02
105_92,s7.2846598275314800e-01,s1.7626486810675224e+00,s2.4806941974706723e+02
105_93,s-6.6914004528458393e-01,s1.6869388773862617e+00,s6.7626216463239018e+01
105_94,s-4.3138693799469324e-01,s6.7710773394177504e-01,s2.4829057840406082e+02
105_95,s-2.7863457312834714e+00,s-3.0402920327715419e+00,s2.4637062226934319e+02
105_96,s-2.7843590193297367e+00,s7.2482460552582573e-01,s2.4793601060312508e+02
105_97,s2.7868416769222586e+00,s8.3418712333763509e-02,s6.8300455436930221e+01
105_98,s7.2195678878851610e-01,s-9.3725074019784282e-01,s2.4829181793569992e+02
105_99,s-1.5892825689972321e+00,s1.4601450312017381e-01,s2.4820321221943826e+02
105_100,s1.6343821586895895e+00,s1.1592616387811678e+00,s6.8228281322511137e+01
105_101,s-6.7293710799954243e-01,s-2.0810617287174686e+00,s6.8206791997728061e+01
105_102,s2.7868471317504078e+00,s1.1633549911185581e+00,s6.8228347817222442e+01
105_103,s2.7868442890096965e+00,s-1.5347487104419577e+00,s6.8267778855773443e+01
105_104,s-4.3172091559125353e-01,s-4.0042856486121875e-01,s2.4822712474854887e+02
106_0,s-1.7768975431544678e+00,s-2.6065512309220917e+00,s6.8130038944878748e+01
106_1,s-3.6129656887485539e-01,s-1.4501271575645871e+00,s2.4824033134359945e+02
106_2,s-1.5191331361925312e-01,s2.7533432016756776e+00,s6.6561553242438109e+01
106_3,s-1.7590182414224889e+00,s-2.0585839694732599e+00,s6.8187384396266751e+01
106_4,s1.7081428148588866e+00,s-1.5196879305014537e+00,s6.7879191490985789e+01
106_5,s1.9578447087975503e+00,s1.6271802819738646e-01,s2.4836150648302672e+02
106_6,s7.9548064679906005e-01,s-3.6845751805818050e-01,s2.4808402216002980e+02
106_7,s5.5028026743665814e-01,s-1.5120290785015762e+00,s6.8241398222371870e+01
106_8,s5.5212881591023810e-01,s-9.7283613376097444e-01,s6.8179295670595181e+01
106_9,s5.5307828420376393e-01,s-4.3381209156193123e-01,s6.8217330309664746e+01
106_10,s2.0658500179128310e+00,s2.7397749949063535e+00,s7.2959595446473230e+01
106_11,s5.4635821510526594e-01,s-2.0524466287600829e+00,s6.8183579263686482e+01
106_12,s-3.2820788980536414e-01,s2.3506887937469014e+00,s2.4535121440373294e+02
106_13,s-1.5141801891238265e+00,s-9.1364666866167743e-01,s2.4824885588730098e+02
106_14,s-1.6816902279550057e+00,s2.3071985642358750e+00,s6.4061794060600462e+01
106_15,s5.6901238292337231e-01,s2.2795079466310315e+00,s6.5662710850356703e+01
106_16,s7.9447646391351845e-01,s-9.0722840848318920e-01,s2.4813885779114730e+02
106_17,s2.9033600843042286e+00,s6.4298093051195548e-02,s6.7405563871303571e+01
106_18,s-2.6675271215689378e+00,s2.7445307599794155e+00,s2.9237391622639410e+02
106_19,s2.9057791102204011e+00,s1.1439649772629887e+00,s6.8374683495447840e+01
106_20,s-3.5905479480776659e-01,s-3.7031746867425391e-01,s2.4821938330649229e+02
106_21,s1.7150846551153454e+00,s6.3494221058110822e-01,s6.8080545587691304e+01
106_22,s-1.5145818863186757e+00,s-1.4529571446775562e+00,s2.4823107687514360e+02
106_23,s-3.6015945839014107e-01,s-9.0992211291722302e-01,s2.4823235730189904e+02
106_24,s1.9578989715971491e+00,s7.0211827318464448e-01,s2.4805239466627918e+02
106_25,s1.7045797389986137e+00,s-2.0584954200997325e+00,s6.7784596129221327e+01
106_26,s-1.5138707988269018e+00,s1.7807920654974085e+00,s2.4828847078936695e+02
106_27,s9.3618841166301503e-01,s2.7470514877146357e+00,s6.5841295992585131e+01
106_28,s1.9113865159875632e+00,s-2.5643784919180046e+00,s2.4346710124630781e+02
106_29,s1.9503668345126157e+00,s-1.4558619980284304e+00,s2.4785600782519458e+02
